,61e7e6b71abe49218f132bad935fcebe_gyroscope_y
2017-02-27 01:52:58.297,-2.9921875
2017-02-27 01:52:58.489,-3.8125
2017-02-27 01:52:58.680,-3.3203125
2017-02-27 01:52:58.871,-3.6328125
2017-02-27 01:52:59.63,-3.3828125
2017-02-27 01:52:59.254,-2.609375
2017-02-27 01:52:59.445,-4.265625
2017-02-27 01:52:59.636,-3.8984375
2017-02-27 01:52:59.828,-3.4140625
2017-02-27 01:53:00.19,-3.359375
2017-02-27 01:53:00.210,-3.0078125
2017-02-27 01:53:00.401,-2.078125
2017-02-27 01:53:00.593,-2.2578125
2017-02-27 01:53:00.784,-2.2890625
2017-02-27 01:53:00.975,-2.796875
2017-02-27 01:53:01.166,-2.3203125
2017-02-27 01:53:01.358,-2.5859375
2017-02-27 01:53:01.549,-2.65625
2017-02-27 01:53:01.740,-3.40625
2017-02-27 01:53:02.123,-1.8046875
2017-02-27 01:53:02.314,-2.71875
2017-02-27 01:53:02.505,-2.6484375
2017-02-27 01:53:02.697,-2.484375
2017-02-27 01:53:02.888,-3.890625
2017-02-27 01:53:03.79,-2.234375
2017-02-27 01:53:03.270,-3.078125
2017-02-27 01:53:03.461,-2.8984375
2017-02-27 01:53:03.653,-2.109375
2017-02-27 01:53:03.844,-3.8984375
2017-02-27 01:53:04.35,-3.25
2017-02-27 01:53:04.226,-3.921875
2017-02-27 01:53:04.418,-2.8046875
2017-02-27 01:53:04.609,-3.1328125
2017-02-27 01:53:04.800,-2.8515625
2017-02-27 01:53:04.991,-2.921875
2017-02-27 01:53:05.183,-2.5703125
2017-02-27 01:53:05.374,-2.71875
2017-02-27 01:53:05.565,-3.1171875
2017-02-27 01:53:05.756,-3.0078125
2017-02-27 01:53:05.948,-3.9765625
2017-02-27 01:53:06.139,-3.3046875
2017-02-27 01:53:06.330,-3.1640625
2017-02-27 01:53:06.521,-3.28125
2017-02-27 01:53:06.713,-3.2109375
2017-02-27 01:53:06.904,-3.265625
2017-02-27 01:53:07.95,-2.3828125
2017-02-27 01:53:07.286,-3.7109375
2017-02-27 01:53:07.478,-3.4296875
2017-02-27 01:53:07.669,-2.0859375
2017-02-27 01:53:07.860,-3.53125
2017-02-27 01:53:08.51,-2.921875
2017-02-27 01:53:08.434,-3.109375
2017-02-27 01:53:08.625,-2.859375
2017-02-27 01:53:08.817,-2.640625
2017-02-27 01:53:09.8,-3.078125
2017-02-27 01:53:09.199,-3.1171875
2017-02-27 01:53:09.390,-1.5390625
2017-02-27 01:53:09.581,-2.46875
2017-02-27 01:53:09.773,-2.8984375
2017-02-27 01:53:09.964,-2.4375
2017-02-27 01:53:10.155,-2.8984375
2017-02-27 01:53:10.346,-2.9140625
2017-02-27 01:53:10.538,-2.328125
2017-02-27 01:53:10.729,-3.671875
2017-02-27 01:53:10.920,-2.46875
2017-02-27 01:53:11.111,-3.1484375
2017-02-27 01:53:11.303,-3.34375
2017-02-27 01:53:11.494,-2.28125
2017-02-27 01:53:11.685,-3.4765625
2017-02-27 01:53:11.876,-2.375
2017-02-27 01:53:12.68,-2.5546875
2017-02-27 01:53:12.258,-2.5234375
2017-02-27 01:53:12.450,-4.4140625
2017-02-27 01:53:12.641,-2.7109375
2017-02-27 01:53:12.833,-2.6953125
2017-02-27 01:53:13.24,-3.21875
2017-02-27 01:53:13.216,-3.0625
2017-02-27 01:53:13.406,-2.4375
2017-02-27 01:53:13.598,-2.953125
2017-02-27 01:53:13.789,-3.2734375
2017-02-27 01:53:13.980,-3.078125
2017-02-27 01:53:14.172,-3.2734375
2017-02-27 01:53:14.363,-2.0078125
2017-02-27 01:53:14.554,-2.796875
2017-02-27 01:53:14.745,-2.6015625
2017-02-27 01:53:14.937,-2.828125
2017-02-27 01:53:15.128,-4.3671875
2017-02-27 01:53:15.319,-3.40625
2017-02-27 01:53:15.510,-4.578125
2017-02-27 01:53:15.701,-2.71875
2017-02-27 01:53:15.893,-3.953125
2017-02-27 01:53:16.84,-2.3671875
2017-02-27 01:53:16.275,-2.90625
2017-02-27 01:53:16.467,-2.8828125
2017-02-27 01:53:16.657,-2.1328125
2017-02-27 01:53:16.849,-3.2421875
2017-02-27 01:53:17.40,-2.9296875
2017-02-27 01:53:17.231,-2.2265625
2017-02-27 01:53:17.423,-2.359375
2017-02-27 01:53:17.614,-2.4609375
2017-02-27 01:53:17.805,-4.171875
2017-02-27 01:53:17.996,-2.8359375
2017-02-27 01:53:18.187,-2.578125
2017-02-27 01:53:18.379,-3.3359375
2017-02-27 01:53:18.570,-2.5625
2017-02-27 01:53:18.761,-2.4921875
2017-02-27 01:53:18.953,-3.8046875
2017-02-27 01:53:19.144,-3.328125
2017-02-27 01:53:19.526,-2.9921875
2017-02-27 01:53:19.718,-3.7265625
2017-02-27 01:53:19.909,-2.8359375
2017-02-27 01:53:20.100,-3.71875
2017-02-27 01:53:20.291,-3.203125
2017-02-27 01:53:20.483,-2.8828125
2017-02-27 01:53:20.674,-3.1796875
2017-02-27 01:53:20.865,-3.015625
2017-02-27 01:53:21.56,-4.109375
2017-02-27 01:53:21.248,-2.7890625
2017-02-27 01:53:21.439,-3.1796875
2017-02-27 01:53:21.630,-3.59375
2017-02-27 01:53:21.821,-3.7578125
2017-02-27 01:53:22.12,-3.453125
2017-02-27 01:53:22.204,-3.3671875
2017-02-27 01:53:22.395,-2.5625
2017-02-27 01:53:22.587,-2.390625
2017-02-27 01:53:22.778,-2.7734375
2017-02-27 01:53:22.969,-3.1796875
2017-02-27 01:53:23.160,-2.8203125
2017-02-27 01:53:23.351,-2.9296875
2017-02-27 01:53:23.542,-3.859375
2017-02-27 01:53:23.733,-2.8125
2017-02-27 01:53:23.925,-2.2109375
2017-02-27 01:53:24.116,-2.4921875
2017-02-27 01:53:24.307,-3.890625
2017-02-27 01:53:24.498,-2.7890625
2017-02-27 01:53:24.690,-3.4296875
2017-02-27 01:53:24.881,-3.4609375
2017-02-27 01:53:25.73,-3.1953125
2017-02-27 01:53:25.264,-2.203125
2017-02-27 01:53:25.455,-2.84375
2017-02-27 01:53:25.646,-2.84375
2017-02-27 01:53:25.838,-2.7734375
2017-02-27 01:53:26.29,-2.46875
2017-02-27 01:53:26.220,-2.609375
2017-02-27 01:53:26.412,-2.4375
2017-02-27 01:53:26.603,-2.2421875
2017-02-27 01:53:26.794,-2.390625
2017-02-27 01:53:26.985,-2.65625
2017-02-27 01:53:27.176,-2.3046875
2017-02-27 01:53:27.368,-2.9765625
2017-02-27 01:53:27.559,-1.9609375
2017-02-27 01:53:27.750,-3.03125
2017-02-27 01:53:27.941,-3.1015625
2017-02-27 01:53:28.133,-2.328125
2017-02-27 01:53:28.323,-3.4609375
2017-02-27 01:53:28.515,-3.171875
2017-02-27 01:53:28.706,-3.78125
2017-02-27 01:53:28.898,-1.6640625
2017-02-27 01:53:29.89,-3.171875
2017-02-27 01:53:29.280,-3.609375
2017-02-27 01:53:29.663,-2.40625
2017-02-27 01:53:29.854,-3.3125
2017-02-27 01:53:30.236,-3.65625
2017-02-27 01:53:30.427,-2.9140625
2017-02-27 01:53:30.618,-3.6953125
2017-02-27 01:53:30.810,-2.046875
2017-02-27 01:53:31.1,-2.640625
2017-02-27 01:53:31.193,-2.0546875
2017-02-27 01:53:31.384,-2.90625
2017-02-27 01:53:31.575,-3.078125
2017-02-27 01:53:31.766,-3.5
2017-02-27 01:53:31.958,-2.5390625
2017-02-27 01:53:32.149,-2.9296875
2017-02-27 01:53:32.340,-3.1796875
2017-02-27 01:53:32.531,-1.515625
2017-02-27 01:53:32.722,-3.3125
2017-02-27 01:53:33.105,-3.375
2017-02-27 01:53:33.296,-3.3046875
2017-02-27 01:53:33.488,-2.578125
2017-02-27 01:53:33.679,-3.171875
2017-02-27 01:53:33.870,-3.40625
2017-02-27 01:53:34.61,-2.9140625
2017-02-27 01:53:34.253,-3.1875
2017-02-27 01:53:34.444,-2.296875
2017-02-27 01:53:34.635,-2.0546875
2017-02-27 01:53:34.826,-2.734375
2017-02-27 01:53:35.18,-3.0703125
2017-02-27 01:53:35.209,-2.71875
2017-02-27 01:53:35.400,-2.296875
2017-02-27 01:53:35.591,-3.53125
2017-02-27 01:53:35.783,-2.765625
2017-02-27 01:53:35.974,-2.640625
2017-02-27 01:53:36.165,-3.78125
2017-02-27 01:53:36.356,-3.5234375
2017-02-27 01:53:36.548,-3.1171875
2017-02-27 01:53:36.739,-2.453125
2017-02-27 01:53:36.930,-4.0078125
2017-02-27 01:53:37.121,-3.71875
2017-02-27 01:53:37.312,-3.578125
2017-02-27 01:53:37.504,-2.7578125
2017-02-27 01:53:37.695,-2.4609375
2017-02-27 01:53:37.886,-2.796875
2017-02-27 01:53:38.78,-3.9609375
2017-02-27 01:53:38.269,-2.59375
2017-02-27 01:53:38.460,-2.640625
2017-02-27 01:53:38.651,-4.53125
2017-02-27 01:53:38.843,-3.15625
2017-02-27 01:53:39.34,-2.59375
2017-02-27 01:53:39.225,-2.515625
2017-02-27 01:53:39.416,-2.9375
2017-02-27 01:53:39.608,-2.71875
2017-02-27 01:53:39.799,-2.84375
2017-02-27 01:53:39.990,-2.5234375
2017-02-27 01:53:40.181,-3.0390625
2017-02-27 01:53:40.373,-2.8828125
2017-02-27 01:53:40.564,-3.5078125
2017-02-27 01:53:40.755,-2.5703125
2017-02-27 01:53:40.947,-3.46875
2017-02-27 01:53:41.138,-2.4453125
2017-02-27 01:53:41.329,-2.640625
2017-02-27 01:53:41.520,-3.3828125
2017-02-27 01:53:41.711,-2.6875
2017-02-27 01:53:41.902,-3.328125
2017-02-27 01:53:42.93,-2.2109375
2017-02-27 01:53:42.285,-2.5078125
2017-02-27 01:53:42.476,-2.3359375
2017-02-27 01:53:42.668,-2.2578125
2017-02-27 01:53:42.859,-3.8125
2017-02-27 01:53:43.51,-2.3671875
2017-02-27 01:53:43.241,-2.4140625
2017-02-27 01:53:43.433,-3.1171875
2017-02-27 01:53:43.624,-3.125
2017-02-27 01:53:43.815,-2.828125
2017-02-27 01:53:44.6,-2.328125
2017-02-27 01:53:44.198,-3.9921875
2017-02-27 01:53:44.389,-2.1875
2017-02-27 01:53:44.580,-3.5546875
2017-02-27 01:53:44.771,-3.640625
2017-02-27 01:53:44.963,-3.5078125
2017-02-27 01:53:45.154,-3.1171875
2017-02-27 01:53:45.345,-3
2017-02-27 01:53:45.536,-2.2578125
2017-02-27 01:53:45.728,-2.484375
2017-02-27 01:53:45.919,-2.8671875
2017-02-27 01:53:46.110,-1.7734375
2017-02-27 01:53:46.301,-3.7890625
2017-02-27 01:53:46.493,-3.3203125
2017-02-27 01:53:46.684,-2.6953125
2017-02-27 01:53:46.875,-3.4140625
2017-02-27 01:53:47.66,-2.1328125
2017-02-27 01:53:47.257,-2.7578125
2017-02-27 01:53:47.449,-2.8125
2017-02-27 01:53:47.640,-2.203125
2017-02-27 01:53:47.832,-3.1796875
2017-02-27 01:53:48.23,-2.8984375
2017-02-27 01:53:48.214,-2.1484375
2017-02-27 01:53:48.405,-2.609375
2017-02-27 01:53:48.597,-2.3046875
2017-02-27 01:53:48.788,-3.984375
2017-02-27 01:53:48.979,-3.9375
2017-02-27 01:53:49.170,-3.5546875
2017-02-27 01:53:49.361,-3.015625
2017-02-27 01:53:49.553,-3.3203125
2017-02-27 01:53:49.744,-3.7734375
2017-02-27 01:53:49.935,-3.3125
2017-02-27 01:53:50.126,-3.15625
2017-02-27 01:53:50.318,-3.7578125
2017-02-27 01:53:50.509,-3.046875
2017-02-27 01:53:50.700,-3.890625
2017-02-27 01:53:50.892,-2.859375
2017-02-27 01:53:51.83,-2.6875
2017-02-27 01:53:51.274,-3.1953125
2017-02-27 01:53:51.465,-3.4765625
2017-02-27 01:53:51.656,-2.9296875
2017-02-27 01:53:51.848,-3.0390625
2017-02-27 01:53:52.39,-2.5625
2017-02-27 01:53:52.230,-3.265625
2017-02-27 01:53:52.421,-3.3515625
2017-02-27 01:55:01.271,-3.921875
2017-02-27 01:55:01.463,-2.765625
2017-02-27 01:55:01.653,-3.015625
2017-02-27 01:55:01.845,-3.1953125
2017-02-27 01:55:02.36,-2.4453125
2017-02-27 01:55:02.228,-4.6796875
2017-02-27 01:55:02.419,-2.03125
2017-02-27 01:55:02.610,-2.7265625
2017-02-27 01:55:02.801,-2.3515625
2017-02-27 01:55:02.993,-3.40625
2017-02-27 01:55:03.375,-3.9140625
2017-02-27 01:55:03.566,-3.171875
2017-02-27 01:55:03.758,-3.84375
2017-02-27 01:55:04.140,-2.40625
2017-02-27 01:55:04.331,-3.5078125
2017-02-27 01:55:04.523,-2.3984375
2017-02-27 01:55:04.714,-3.4140625
2017-02-27 01:55:04.905,-2.4140625
2017-02-27 01:55:05.96,-3.5
2017-02-27 01:55:05.287,-3.2109375
2017-02-27 01:55:05.479,-3.1015625
2017-02-27 01:55:05.670,-3.4921875
2017-02-27 01:55:05.861,-3.015625
2017-02-27 01:55:06.53,-1.828125
2017-02-27 01:55:06.244,-2.828125
2017-02-27 01:55:06.626,-3.1484375
2017-02-27 01:55:06.818,-3.3828125
2017-02-27 01:55:07.9,-2.7265625
2017-02-27 01:55:07.200,-2.6328125
2017-02-27 01:55:07.391,-2.671875
2017-02-27 01:55:07.583,-3.703125
2017-02-27 01:55:07.774,-2.5703125
2017-02-27 01:55:07.965,-3.3203125
2017-02-27 01:55:08.156,-2.296875
2017-02-27 01:55:08.348,-3.8515625
2017-02-27 01:55:08.539,-3.390625
2017-02-27 01:55:08.921,-2.515625
2017-02-27 01:55:09.304,-2.8125
2017-02-27 01:55:09.686,-3.3359375
2017-02-27 01:55:09.877,-3.359375
2017-02-27 01:55:10.69,-3.8046875
2017-02-27 01:55:10.260,-2.3359375
2017-02-27 01:55:10.451,-1.828125
2017-02-27 01:55:10.643,-2.7109375
2017-02-27 01:55:10.834,-2.8828125
2017-02-27 01:55:11.25,-2.09375
2017-02-27 01:55:11.216,-3.421875
2017-02-27 01:55:11.407,-2.890625
2017-02-27 01:55:11.598,-2.734375
2017-02-27 01:55:11.790,-2.734375
2017-02-27 01:55:11.981,-3.203125
2017-02-27 01:55:12.172,-3.171875
2017-02-27 01:55:12.363,-2.875
2017-02-27 01:55:12.555,-3.28125
2017-02-27 01:55:12.746,-3.1484375
2017-02-27 01:55:12.938,-3.7109375
2017-02-27 01:55:13.129,-2.796875
2017-02-27 01:55:13.320,-2.859375
2017-02-27 01:55:13.703,-3.1640625
2017-02-27 01:55:13.894,-3.3046875
2017-02-27 01:55:14.85,-2.9609375
2017-02-27 01:55:14.276,-3.5625
2017-02-27 01:55:14.468,-3.015625
2017-02-27 01:55:14.659,-2.828125
2017-02-27 01:55:15.41,-2.796875
2017-02-27 01:55:15.233,-2.7578125
2017-02-27 01:55:15.424,-3.3125
2017-02-27 01:55:15.615,-2.5
2017-02-27 01:55:15.998,-2.90625
2017-02-27 01:55:16.189,-3.265625
2017-02-27 01:55:16.380,-3.3984375
2017-02-27 01:55:16.571,-4.1640625
2017-02-27 01:55:16.763,-3.234375
2017-02-27 01:55:16.954,-3.75
2017-02-27 01:55:17.145,-3.0078125
2017-02-27 01:55:17.528,-3.359375
2017-02-27 01:55:17.719,-2.7734375
2017-02-27 01:55:17.910,-3.4921875
2017-02-27 01:55:18.101,-3.09375
2017-02-27 01:55:18.293,-2.1875
2017-02-27 01:55:18.675,-2.4296875
2017-02-27 01:55:18.866,-2.859375
2017-02-27 01:55:19.57,-3.6484375
2017-02-27 01:55:19.249,-2.328125
2017-02-27 01:55:19.440,-3.5859375
2017-02-27 01:55:19.631,-2.7265625
2017-02-27 01:55:19.823,-2.4921875
2017-02-27 01:55:20.14,-2.1953125
2017-02-27 01:55:20.205,-2.984375
2017-02-27 01:55:20.396,-2.8125
2017-02-27 01:55:20.588,-2.6875
2017-02-27 01:55:20.779,-2.96875
2017-02-27 01:55:20.971,-2.1484375
2017-02-27 01:55:21.161,-3.5625
2017-02-27 01:55:21.353,-3.4453125
2017-02-27 01:55:21.544,-3.703125
2017-02-27 01:55:21.735,-2.828125
2017-02-27 01:55:21.926,-3.59375
2017-02-27 01:55:22.118,-3.34375
2017-02-27 01:55:22.309,-2.7890625
2017-02-27 01:55:22.500,-3.234375
2017-02-27 01:55:22.691,-2.390625
2017-02-27 01:55:23.73,-3.0859375
2017-02-27 01:55:23.265,-3.125
2017-02-27 01:55:23.456,-2.4609375
2017-02-27 01:55:23.648,-3.9609375
2017-02-27 01:55:23.839,-2.9296875
2017-02-27 01:55:24.30,-2.9921875
2017-02-27 01:55:24.221,-3.4453125
2017-02-27 01:55:24.412,-3.8359375
2017-02-27 01:55:24.604,-2.765625
2017-02-27 01:55:24.795,-2.6171875
2017-02-27 01:55:24.986,-3.1796875
2017-02-27 01:55:25.369,-3.171875
2017-02-27 01:55:25.560,-3.3515625
2017-02-27 01:55:25.751,-3.4609375
2017-02-27 01:55:26.134,-2.953125
2017-02-27 01:55:26.325,-3.515625
2017-02-27 01:55:26.516,-2.375
2017-02-27 01:55:26.708,-3.1015625
2017-02-27 01:55:26.899,-2.828125
2017-02-27 01:55:27.90,-2.375
2017-02-27 01:55:27.281,-2.9296875
2017-02-27 01:55:27.473,-2.46875
2017-02-27 01:55:27.664,-2.984375
2017-02-27 01:55:27.855,-3.0390625
2017-02-27 01:55:28.46,-4.03125
2017-02-27 01:55:28.237,-2.953125
2017-02-27 01:55:28.429,-3.109375
2017-02-27 01:55:28.620,-3.3203125
2017-02-27 01:55:28.811,-3.046875
2017-02-27 01:55:29.2,-4.078125
2017-02-27 01:55:29.194,-3.4609375
2017-02-27 01:55:29.385,-3.03125
2017-02-27 01:55:29.576,-3.8828125
2017-02-27 01:55:29.768,-2.5390625
2017-02-27 01:55:29.959,-4.0078125
2017-02-27 01:55:30.150,-2.671875
2017-02-27 01:55:30.341,-1.9921875
2017-02-27 01:55:30.533,-2.90625
2017-02-27 01:55:30.724,-3
2017-02-27 01:55:30.915,-3.09375
2017-02-27 01:55:31.106,-3.8125
2017-02-27 01:55:31.297,-3.5
2017-02-27 01:55:31.489,-3.546875
2017-02-27 01:55:31.680,-3.625
2017-02-27 01:55:31.871,-4.0234375
2017-02-27 01:55:32.63,-3.0703125
2017-02-27 01:55:32.254,-3.796875
2017-02-27 01:55:32.445,-3.8046875
2017-02-27 01:55:32.636,-2.65625
2017-02-27 01:55:32.828,-2.84375
2017-02-27 01:55:33.19,-3.65625
2017-02-27 01:55:33.210,-1.8984375
2017-02-27 01:55:33.401,-2.734375
2017-02-27 01:55:33.593,-3.6796875
2017-02-27 01:55:33.784,-3.1796875
2017-02-27 01:55:33.975,-3.546875
2017-02-27 01:55:34.166,-2.90625
2017-02-27 01:55:34.358,-2.609375
2017-02-27 01:55:34.740,-3.421875
2017-02-27 01:55:34.931,-2.7578125
2017-02-27 01:55:35.123,-3.1875
2017-02-27 01:55:35.314,-2.8046875
2017-02-27 01:55:35.505,-3.015625
2017-02-27 01:55:35.696,-2.171875
2017-02-27 01:55:35.888,-3.109375
2017-02-27 01:55:36.79,-3.125
2017-02-27 01:55:36.270,-3.1484375
2017-02-27 01:55:36.461,-3.765625
2017-02-27 01:55:36.653,-3.5546875
2017-02-27 01:55:36.844,-3.640625
2017-02-27 01:55:37.35,-2.453125
2017-02-27 01:55:37.226,-3.2734375
2017-02-27 01:55:37.418,-3.171875
2017-02-27 01:55:37.800,-2.90625
2017-02-27 01:55:37.991,-2.796875
2017-02-27 01:55:38.183,-3.765625
2017-02-27 01:55:38.374,-3.328125
2017-02-27 01:55:38.756,-2.4609375
2017-02-27 01:55:38.948,-2.7734375
2017-02-27 01:55:39.139,-3.6953125
2017-02-27 01:55:39.330,-2.59375
2017-02-27 01:55:39.521,-3.6484375
2017-02-27 01:55:39.713,-2.9140625
2017-02-27 01:55:39.904,-3.0234375
2017-02-27 01:55:40.95,-3.375
2017-02-27 01:55:40.286,-3.7109375
2017-02-27 01:55:40.478,-2.6953125
2017-02-27 01:55:40.669,-2.859375
2017-02-27 01:55:41.51,-2.5703125
2017-02-27 01:55:41.243,-3.28125
2017-02-27 01:55:41.434,-3.3359375
2017-02-27 01:55:41.816,-3.2578125
2017-02-27 01:55:42.199,-3.984375
2017-02-27 01:55:42.390,-3.1484375
2017-02-27 01:55:42.581,-3.84375
2017-02-27 01:55:42.773,-3.234375
2017-02-27 01:55:42.964,-3.6328125
2017-02-27 01:55:43.155,-2.28125
2017-02-27 01:55:43.346,-2.9765625
2017-02-27 01:55:43.537,-3.4765625
2017-02-27 01:55:43.729,-3.1484375
2017-02-27 01:55:43.920,-2.4140625
2017-02-27 01:55:44.111,-3.5
2017-02-27 01:55:44.303,-3.203125
2017-02-27 01:55:44.685,-2.546875
2017-02-27 01:55:45.68,-2.859375
2017-02-27 01:55:45.450,-2.71875
2017-02-27 01:55:45.833,-2.1171875
2017-02-27 01:55:46.215,-2.28125
2017-02-27 01:55:46.598,-3.2265625
2017-02-27 01:55:46.789,-3.3125
2017-02-27 01:55:47.171,-3.4609375
2017-02-27 01:55:47.363,-2.59375
2017-02-27 01:55:47.554,-2.609375
2017-02-27 01:55:47.745,-3.65625
2017-02-27 01:55:47.936,-2.3359375
2017-02-27 01:55:48.128,-2.5078125
2017-02-27 01:55:48.318,-3.34375
2017-02-27 01:55:48.510,-3.3671875
2017-02-27 01:55:48.701,-2.7265625
2017-02-27 01:55:48.893,-3.484375
2017-02-27 01:55:49.84,-2.6328125
2017-02-27 01:55:49.275,-2.6484375
2017-02-27 01:55:49.466,-2.65625
2017-02-27 01:55:49.658,-2.9921875
2017-02-27 01:55:49.849,-2.90625
2017-02-27 01:55:50.40,-2.984375
2017-02-27 01:55:50.231,-3.0078125
2017-02-27 01:55:50.614,-3.40625
2017-02-27 01:55:50.805,-3.4609375
2017-02-27 01:55:50.996,-2.625
2017-02-27 01:55:51.188,-3.2578125
2017-02-27 01:55:51.379,-3.7265625
2017-02-27 01:55:51.570,-2.9296875
2017-02-27 01:55:51.761,-3.890625
2017-02-27 01:55:51.953,-3.5
2017-02-27 01:55:52.144,-2.703125
2017-02-27 01:55:52.335,-2.5390625
2017-02-27 01:55:52.526,-3.671875
2017-02-27 01:55:52.717,-3.4296875
2017-02-27 01:55:52.909,-3.09375
2017-02-27 01:55:53.100,-2.8125
2017-02-27 01:55:53.291,-3.1953125
2017-02-27 01:55:53.483,-4.2578125
2017-02-27 01:55:53.674,-2.125
2017-02-27 01:55:53.865,-3.2109375
2017-02-27 01:55:54.56,-3.5546875
2017-02-27 01:55:54.247,-2.5078125
2017-02-27 01:55:54.439,-3.140625
2017-02-27 01:55:54.630,-2.84375
2017-02-27 01:55:54.821,-3.296875
2017-02-27 01:55:55.12,-2.9140625
2017-02-27 01:55:55.395,-3.125
2017-02-27 01:55:55.586,-2.5625
2017-02-27 01:55:55.778,-2.8515625
2017-02-27 01:55:55.969,-2.578125
2017-02-27 01:55:56.351,-3.5
2017-02-27 01:55:56.543,-2.2265625
2017-02-27 01:55:56.925,-3.1171875
2017-02-27 01:55:57.116,-4.0390625
2017-02-27 01:55:57.499,-2.7109375
2017-02-27 01:55:57.690,-2.609375
2017-02-27 01:55:57.881,-2.796875
2017-02-27 01:55:58.72,-2.671875
2017-02-27 01:55:58.264,-2.4140625
2017-02-27 01:55:58.456,-2.890625
2017-02-27 01:55:58.646,-2.8359375
2017-02-27 01:55:58.838,-1.9765625
2017-02-27 01:55:59.29,-1.4140625
2017-02-27 01:55:59.220,-2.625
2017-02-27 01:55:59.411,-3.3671875
2017-02-27 01:55:59.603,-2.15625
2017-02-27 01:55:59.794,-4.0078125
2017-02-27 01:56:00.176,-2.0078125
2017-02-27 01:56:00.559,-2.1015625
2017-02-27 01:56:00.750,-3.3203125
2017-02-27 01:56:01.132,-3
2017-02-27 01:56:01.515,-3.1484375
2017-02-27 01:56:01.706,-1.6171875
2017-02-27 01:56:01.898,-2.7734375
2017-02-27 01:56:02.280,-3.078125
2017-02-27 01:56:02.471,-2.5078125
2017-02-27 01:56:02.663,-2.4609375
2017-02-27 01:56:03.45,-2.4609375
2017-02-27 01:56:03.237,-2.8359375
2017-02-27 01:56:03.427,-2.75
2017-02-27 01:56:03.619,-2.4921875
2017-02-27 01:56:03.810,-2.3984375
2017-02-27 01:56:04.1,-3.2578125
2017-02-27 01:56:04.192,-3.7734375
2017-02-27 01:56:04.575,-2.5703125
2017-02-27 01:56:04.766,-3.5625
2017-02-27 01:56:04.958,-3.9453125
2017-02-27 01:56:05.531,-3.4453125
2017-02-27 01:56:05.914,-3.4609375
2017-02-27 01:56:06.296,-2.59375
2017-02-27 01:56:06.679,-2.890625
2017-02-27 01:56:07.61,-3.625
2017-02-27 01:56:07.444,-2.328125
2017-02-27 01:56:07.826,-3.3671875
2017-02-27 01:56:08.209,-3.0703125
2017-02-27 01:56:08.591,-3.078125
2017-02-27 01:56:08.974,-2.4140625
2017-02-27 01:56:09.356,-2.7734375
2017-02-27 01:56:09.548,-2.6953125
2017-02-27 01:56:09.739,-3.0546875
2017-02-27 01:56:10.121,-3.6875
2017-02-27 01:56:10.504,-3.390625
2017-02-27 01:56:10.695,-2.6640625
2017-02-27 01:56:10.886,-3.3515625
2017-02-27 01:56:11.77,-2.6171875
2017-02-27 01:56:11.269,-2.765625
2017-02-27 01:56:11.460,-2.6796875
2017-02-27 01:56:11.651,-2.4296875
2017-02-27 01:56:11.842,-2.828125
2017-02-27 01:56:12.34,-2.5390625
2017-02-27 01:56:12.225,-3.3046875
2017-02-27 01:56:12.608,-2.5546875
2017-02-27 01:56:12.799,-2.8671875
2017-02-27 01:56:12.990,-2.6953125
2017-02-27 01:56:13.181,-2.046875
2017-02-27 01:56:13.372,-3
2017-02-27 01:56:13.755,-1.6640625
2017-02-27 01:56:14.138,-2.3984375
2017-02-27 01:56:14.329,-2.5234375
2017-02-27 01:56:14.520,-2.6953125
2017-02-27 01:56:14.711,-2.578125
2017-02-27 01:56:14.903,-2.8359375
2017-02-27 01:56:15.94,-3.1640625
2017-02-27 01:56:15.285,-3.8046875
2017-02-27 01:56:15.476,-2.734375
2017-02-27 01:56:15.859,-3.03125
2017-02-27 01:56:16.241,-2.5
2017-02-27 01:56:16.432,-3.2890625
2017-02-27 01:56:16.624,-3.078125
2017-02-27 01:56:16.815,-3.078125
2017-02-27 01:56:17.6,-3.15625
2017-02-27 01:56:17.198,-3.1171875
2017-02-27 01:56:17.389,-3.1171875
2017-02-27 01:56:17.580,-2.6796875
2017-02-27 01:56:17.771,-2.9921875
2017-02-27 01:56:17.963,-2.4765625
2017-02-27 01:56:18.153,-3.0625
2017-02-27 01:56:18.345,-3.453125
2017-02-27 01:56:18.536,-2.4296875
2017-02-27 01:56:18.728,-3.2265625
2017-02-27 01:56:18.919,-2.78125
2017-02-27 01:56:19.110,-2.65625
2017-02-27 01:56:19.302,-3.140625
2017-02-27 01:56:19.684,-3.28125
2017-02-27 01:56:19.875,-2.8203125
2017-02-27 01:56:20.66,-2.796875
2017-02-27 01:56:20.449,-2.3984375
2017-02-27 01:56:20.640,-2.8828125
2017-02-27 01:56:21.23,-2.8984375
2017-02-27 01:56:21.214,-2.5546875
2017-02-27 01:56:21.405,-3.2265625
2017-02-27 01:56:21.596,-3.453125
2017-02-27 01:56:21.788,-3.296875
2017-02-27 01:56:21.979,-2.7109375
2017-02-27 01:56:22.170,-3.2578125
2017-02-27 01:56:22.361,-3.4140625
2017-02-27 01:56:22.552,-3.0546875
2017-02-27 01:56:22.744,-2.6484375
2017-02-27 01:56:22.935,-3.140625
2017-02-27 01:56:23.126,-3.484375
2017-02-27 01:56:23.318,-2.6640625
2017-02-27 01:56:23.509,-3.265625
2017-02-27 01:56:23.700,-2.1484375
2017-02-27 01:56:23.891,-2.9375
2017-02-27 01:56:24.83,-3.25
