,3a9d6f1b70dd493088305f679f4aa386_accelerometer_x
2017-02-27 01:50:26.23,0.2412109375
2017-02-27 01:50:26.214,0.23828125
2017-02-27 01:50:26.405,0.234375
2017-02-27 01:50:26.406,0.248046875
2017-02-27 01:50:26.597,0.2412109375
2017-02-27 01:50:26.597,0.2421875
2017-02-27 01:50:26.788,0.2490234375
2017-02-27 01:50:26.788,0.2451171875
2017-02-27 01:50:26.979,0.2421875
2017-02-27 01:50:26.979,0.224609375
2017-02-27 01:50:27.170,0.2236328125
2017-02-27 01:50:27.171,0.3115234375
2017-02-27 01:50:27.361,0.2236328125
2017-02-27 01:50:27.362,0.236328125
2017-02-27 01:50:27.553,0.2421875
2017-02-27 01:50:27.553,0.251953125
2017-02-27 01:50:27.744,0.2333984375
2017-02-27 01:50:27.745,0.2451171875
2017-02-27 01:50:27.935,0.2333984375
2017-02-27 01:50:27.936,0.2470703125
2017-02-27 01:50:28.127,0.2216796875
2017-02-27 01:50:28.127,0.228515625
2017-02-27 01:50:28.318,0.240234375
2017-02-27 01:50:28.318,0.2451171875
2017-02-27 01:50:28.509,0.255859375
2017-02-27 01:50:28.510,0.25390625
2017-02-27 01:50:28.700,0.232421875
2017-02-27 01:50:28.701,0.2529296875
2017-02-27 01:50:28.891,0.25390625
2017-02-27 01:50:28.892,0.2275390625
2017-02-27 01:50:29.83,0.236328125
2017-02-27 01:50:29.83,0.23046875
2017-02-27 01:50:29.274,0.2353515625
2017-02-27 01:50:29.274,0.2333984375
2017-02-27 01:50:29.465,0.255859375
2017-02-27 01:50:29.466,0.2412109375
2017-02-27 01:50:29.656,0.2412109375
2017-02-27 01:50:29.657,0.2255859375
2017-02-27 01:50:29.848,0.2490234375
2017-02-27 01:50:29.848,0.2314453125
2017-02-27 01:50:30.39,0.2431640625
2017-02-27 01:50:30.40,0.2431640625
2017-02-27 01:50:30.230,0.2177734375
2017-02-27 01:50:30.422,0.2431640625
2017-02-27 01:50:30.422,0.2373046875
2017-02-27 01:50:30.613,0.2490234375
2017-02-27 01:50:30.613,0.2490234375
2017-02-27 01:50:30.804,0.2607421875
2017-02-27 01:50:30.804,0.2294921875
2017-02-27 01:50:30.996,0.2314453125
2017-02-27 01:50:30.996,0.255859375
2017-02-27 01:50:31.186,0.251953125
2017-02-27 01:50:31.187,0.2431640625
2017-02-27 01:50:31.378,0.2470703125
2017-02-27 01:50:31.378,0.2353515625
2017-02-27 01:50:31.569,0.2197265625
2017-02-27 01:50:31.569,0.236328125
2017-02-27 01:50:31.760,0.21875
2017-02-27 01:50:31.761,0.236328125
2017-02-27 01:50:31.952,0.263671875
2017-02-27 01:50:31.952,0.2509765625
2017-02-27 01:50:32.143,0.23828125
2017-02-27 01:50:32.143,0.228515625
2017-02-27 01:50:32.334,0.2490234375
2017-02-27 01:50:32.334,0.267578125
2017-02-27 01:50:32.525,0.248046875
2017-02-27 01:50:32.717,0.2236328125
2017-02-27 01:50:32.717,0.185546875
2017-02-27 01:50:32.908,0.2421875
2017-02-27 01:50:32.908,0.2548828125
2017-02-27 01:50:33.99,0.2421875
2017-02-27 01:50:33.99,0.2314453125
2017-02-27 01:50:33.290,0.3037109375
2017-02-27 01:50:33.291,0.2490234375
2017-02-27 01:50:33.481,0.2578125
2017-02-27 01:50:33.482,0.2607421875
2017-02-27 01:50:33.673,0.2509765625
2017-02-27 01:50:33.673,0.25
2017-02-27 01:50:33.864,0.234375
2017-02-27 01:50:33.864,0.2353515625
2017-02-27 01:50:34.55,0.25
2017-02-27 01:50:34.56,0.2587890625
2017-02-27 01:50:34.246,0.24609375
2017-02-27 01:50:34.247,0.2470703125
2017-02-27 01:50:34.438,0.2548828125
2017-02-27 01:50:34.438,0.23046875
2017-02-27 01:50:34.820,0.2314453125
2017-02-27 01:50:35.11,0.228515625
2017-02-27 01:50:35.12,0.265625
2017-02-27 01:50:35.203,0.2431640625
2017-02-27 01:50:35.203,0.2353515625
2017-02-27 01:50:35.394,0.2314453125
2017-02-27 01:50:35.395,0.2294921875
2017-02-27 01:50:35.585,0.236328125
2017-02-27 01:50:35.586,0.248046875
2017-02-27 01:50:35.777,0.23828125
2017-02-27 01:50:35.777,0.2529296875
2017-02-27 01:50:35.968,0.2314453125
2017-02-27 01:50:35.968,0.2568359375
2017-02-27 01:50:36.159,0.2412109375
2017-02-27 01:50:36.159,0.2275390625
2017-02-27 01:50:36.350,0.248046875
2017-02-27 01:50:36.351,0.2412109375
2017-02-27 01:50:36.542,0.2421875
2017-02-27 01:50:36.542,0.2412109375
2017-02-27 01:50:36.733,0.2509765625
2017-02-27 01:50:36.733,0.2236328125
2017-02-27 01:50:36.924,0.2578125
2017-02-27 01:50:36.925,0.2490234375
2017-02-27 01:50:37.115,0.240234375
2017-02-27 01:50:37.116,0.2294921875
2017-02-27 01:50:37.306,0.2509765625
2017-02-27 01:50:37.307,0.2421875
2017-02-27 01:50:37.498,0.240234375
2017-02-27 01:50:37.498,0.248046875
2017-02-27 01:50:37.689,0.2548828125
2017-02-27 01:50:37.689,0.2373046875
2017-02-27 01:50:37.880,0.244140625
2017-02-27 01:50:37.881,0.21875
2017-02-27 01:50:38.71,0.244140625
2017-02-27 01:50:38.72,0.2421875
2017-02-27 01:50:38.263,0.228515625
2017-02-27 01:50:38.263,0.2392578125
2017-02-27 01:50:38.454,0.2421875
2017-02-27 01:50:38.454,0.26171875
2017-02-27 01:50:38.645,0.224609375
2017-02-27 01:50:38.646,0.255859375
2017-02-27 01:50:38.837,0.26953125
2017-02-27 01:50:38.837,0.2431640625
2017-02-27 01:50:39.28,0.2333984375
2017-02-27 01:50:39.28,0.2451171875
2017-02-27 01:50:39.219,0.2392578125
2017-02-27 01:50:39.220,0.23828125
2017-02-27 01:50:39.410,0.2626953125
2017-02-27 01:50:39.411,0.2373046875
2017-02-27 01:50:39.602,0.2587890625
2017-02-27 01:50:39.602,0.2421875
2017-02-27 01:50:39.793,0.23828125
2017-02-27 01:50:39.793,0.26171875
2017-02-27 01:50:39.984,0.248046875
2017-02-27 01:50:39.985,0.2392578125
2017-02-27 01:50:40.175,0.25390625
2017-02-27 01:50:40.176,0.236328125
2017-02-27 01:50:40.366,0.2431640625
2017-02-27 01:50:40.367,0.2529296875
2017-02-27 01:50:40.749,0.2431640625
2017-02-27 01:50:40.749,0.24609375
2017-02-27 01:50:40.940,0.2724609375
2017-02-27 01:50:40.941,0.2451171875
2017-02-27 01:50:41.131,0.2529296875
2017-02-27 01:50:41.132,0.2490234375
2017-02-27 01:50:41.323,0.244140625
2017-02-27 01:50:41.323,0.232421875
2017-02-27 01:50:41.514,0.2626953125
2017-02-27 01:50:41.515,0.2392578125
2017-02-27 01:50:41.706,0.2333984375
2017-02-27 01:50:41.706,0.2509765625
2017-02-27 01:50:41.897,0.2421875
2017-02-27 01:50:41.897,0.248046875
2017-02-27 01:50:42.88,0.234375
2017-02-27 01:50:42.88,0.2314453125
2017-02-27 01:50:42.279,0.236328125
2017-02-27 01:50:42.279,0.2587890625
2017-02-27 01:50:42.470,0.236328125
2017-02-27 01:50:42.471,0.228515625
2017-02-27 01:50:42.662,0.2265625
2017-02-27 01:50:42.662,0.2451171875
2017-02-27 01:50:42.853,0.2490234375
2017-02-27 01:50:42.853,0.248046875
2017-02-27 01:50:43.44,0.2392578125
2017-02-27 01:50:43.45,0.22265625
2017-02-27 01:50:43.235,0.232421875
2017-02-27 01:50:43.236,0.2412109375
2017-02-27 01:50:43.426,0.2431640625
2017-02-27 01:50:43.427,0.2333984375
2017-02-27 01:50:43.618,0.24609375
2017-02-27 01:50:43.618,0.2373046875
2017-02-27 01:50:43.811,0.248046875
2017-02-27 01:50:43.811,0.2275390625
2017-02-27 01:50:44.0,0.23828125
2017-02-27 01:50:44.1,0.2451171875
2017-02-27 01:50:44.192,0.2509765625
2017-02-27 01:50:44.192,0.2197265625
2017-02-27 01:50:44.383,0.2275390625
2017-02-27 01:50:44.383,0.2353515625
2017-02-27 01:50:44.574,0.234375
2017-02-27 01:50:44.574,0.2314453125
2017-02-27 01:50:44.765,0.2490234375
2017-02-27 01:50:44.766,0.228515625
2017-02-27 01:50:44.957,0.236328125
2017-02-27 01:50:44.957,0.234375
2017-02-27 01:50:45.148,0.251953125
2017-02-27 01:50:45.148,0.2451171875
2017-02-27 01:50:45.339,0.25390625
2017-02-27 01:50:45.339,0.2509765625
2017-02-27 01:50:45.530,0.220703125
2017-02-27 01:50:45.722,0.26171875
2017-02-27 01:50:45.722,0.248046875
2017-02-27 01:50:45.913,0.2578125
2017-02-27 01:50:45.913,0.2490234375
2017-02-27 01:50:46.104,0.248046875
2017-02-27 01:50:46.105,0.2412109375
2017-02-27 01:50:46.295,0.2470703125
2017-02-27 01:50:46.295,0.248046875
2017-02-27 01:50:46.486,0.2314453125
2017-02-27 01:50:46.487,0.234375
2017-02-27 01:50:46.678,0.2392578125
2017-02-27 01:50:46.678,0.22265625
2017-02-27 01:50:46.869,0.2568359375
2017-02-27 01:50:46.869,0.24609375
2017-02-27 01:50:47.60,0.2646484375
2017-02-27 01:50:47.61,0.2412109375
2017-02-27 01:50:47.252,0.251953125
2017-02-27 01:50:47.252,0.2392578125
2017-02-27 01:50:47.443,0.2412109375
2017-02-27 01:50:47.443,0.2353515625
2017-02-27 01:50:47.634,0.220703125
2017-02-27 01:50:47.634,0.2431640625
2017-02-27 01:50:47.825,0.2431640625
2017-02-27 01:50:48.16,0.251953125
2017-02-27 01:50:48.17,0.2353515625
2017-02-27 01:50:48.208,0.244140625
2017-02-27 01:50:48.208,0.232421875
2017-02-27 01:50:48.399,0.244140625
2017-02-27 01:50:48.400,0.2236328125
2017-02-27 01:50:48.590,0.2412109375
2017-02-27 01:50:48.591,0.2470703125
2017-02-27 01:50:48.781,0.251953125
2017-02-27 01:50:48.782,0.2529296875
2017-02-27 01:50:48.973,0.2431640625
2017-02-27 01:50:48.973,0.248046875
2017-02-27 01:50:49.164,0.2412109375
2017-02-27 01:50:49.164,0.2431640625
2017-02-27 01:50:49.355,0.2666015625
2017-02-27 01:50:49.356,0.2470703125
2017-02-27 01:50:49.546,0.2392578125
2017-02-27 01:50:49.547,0.25390625
2017-02-27 01:50:49.738,0.2509765625
2017-02-27 01:50:49.738,0.2587890625
2017-02-27 01:50:49.929,0.232421875
2017-02-27 01:50:50.120,0.259765625
2017-02-27 01:50:50.121,0.2216796875
2017-02-27 01:50:50.312,0.2275390625
2017-02-27 01:50:50.312,0.2509765625
2017-02-27 01:50:50.503,0.2294921875
2017-02-27 01:50:50.503,0.2353515625
2017-02-27 01:50:50.694,0.251953125
2017-02-27 01:50:50.694,0.2578125
2017-02-27 01:50:50.885,0.23046875
2017-02-27 01:50:50.886,0.2412109375
2017-02-27 01:50:51.77,0.2412109375
2017-02-27 01:50:51.77,0.22265625
2017-02-27 01:50:51.268,0.23046875
2017-02-27 01:50:51.268,0.2490234375
2017-02-27 01:50:51.459,0.240234375
2017-02-27 01:50:51.459,0.2587890625
2017-02-27 01:50:51.650,0.2275390625
2017-02-27 01:50:51.651,0.2646484375
2017-02-27 01:50:51.842,0.2490234375
2017-02-27 01:50:51.842,0.2578125
2017-02-27 01:50:52.33,0.255859375
2017-02-27 01:50:52.33,0.2724609375
2017-02-27 01:50:52.224,0.2333984375
2017-02-27 01:50:52.415,0.2666015625
2017-02-27 01:50:52.416,0.240234375
2017-02-27 01:50:52.606,0.2421875
2017-02-27 01:50:52.607,0.2529296875
2017-02-27 01:50:52.798,0.26171875
2017-02-27 01:50:52.798,0.232421875
2017-02-27 01:50:52.989,0.2294921875
2017-02-27 01:50:52.989,0.2490234375
2017-02-27 01:50:53.180,0.236328125
2017-02-27 01:50:53.181,0.2392578125
2017-02-27 01:50:53.372,0.2470703125
2017-02-27 01:50:53.372,0.240234375
2017-02-27 01:50:53.563,0.220703125
2017-02-27 01:50:53.563,0.2548828125
2017-02-27 01:50:53.754,0.23828125
2017-02-27 01:50:53.754,0.24609375
2017-02-27 01:50:53.945,0.236328125
2017-02-27 01:50:53.946,0.25
2017-02-27 01:50:54.137,0.228515625
2017-02-27 01:50:54.137,0.2275390625
2017-02-27 01:50:54.328,0.2490234375
2017-02-27 01:50:54.519,0.2431640625
2017-02-27 01:50:54.519,0.244140625
2017-02-27 01:50:54.710,0.2314453125
2017-02-27 01:50:54.711,0.234375
2017-02-27 01:50:54.902,0.2548828125
2017-02-27 01:50:54.902,0.2392578125
2017-02-27 01:50:55.93,0.2568359375
2017-02-27 01:50:55.93,0.2431640625
2017-02-27 01:50:55.284,0.2412109375
2017-02-27 01:50:55.284,0.2470703125
2017-02-27 01:50:55.475,0.2470703125
2017-02-27 01:50:55.476,0.236328125
2017-02-27 01:50:55.666,0.2333984375
2017-02-27 01:50:55.667,0.248046875
2017-02-27 01:50:55.858,0.2666015625
2017-02-27 01:50:55.858,0.2529296875
2017-02-27 01:50:56.49,0.25
2017-02-27 01:50:56.49,0.2607421875
2017-02-27 01:50:56.241,0.240234375
2017-02-27 01:50:56.241,0.228515625
2017-02-27 01:50:56.432,0.2353515625
2017-02-27 01:50:56.432,0.2587890625
2017-02-27 01:50:56.623,0.224609375
2017-02-27 01:50:56.814,0.244140625
2017-02-27 01:50:56.815,0.2421875
2017-02-27 01:50:57.5,0.2568359375
2017-02-27 01:50:57.6,0.2294921875
2017-02-27 01:50:57.197,0.2236328125
2017-02-27 01:50:57.197,0.2275390625
2017-02-27 01:50:57.388,0.2685546875
2017-02-27 01:50:57.388,0.2509765625
2017-02-27 01:50:57.579,0.2802734375
2017-02-27 01:50:57.580,0.220703125
2017-02-27 01:50:57.770,0.2451171875
2017-02-27 01:50:57.771,0.224609375
2017-02-27 01:50:57.962,0.2568359375
2017-02-27 01:50:57.962,0.2431640625
2017-02-27 01:50:58.152,0.2431640625
2017-02-27 01:50:58.153,0.2265625
2017-02-27 01:50:58.344,0.2392578125
2017-02-27 01:50:58.345,0.2587890625
2017-02-27 01:50:58.535,0.271484375
2017-02-27 01:50:58.536,0.294921875
2017-02-27 01:50:58.727,0.23828125
2017-02-27 01:50:58.918,0.2412109375
2017-02-27 01:50:58.918,0.244140625
2017-02-27 01:50:59.109,0.2265625
2017-02-27 01:50:59.109,0.2373046875
2017-02-27 01:50:59.300,0.2509765625
2017-02-27 01:50:59.301,0.2333984375
2017-02-27 01:50:59.492,0.2509765625
2017-02-27 01:50:59.492,0.24609375
2017-02-27 01:50:59.683,0.240234375
2017-02-27 01:50:59.683,0.228515625
2017-02-27 01:50:59.875,0.2275390625
2017-02-27 01:50:59.875,0.259765625
2017-02-27 01:51:00.65,0.259765625
2017-02-27 01:51:00.66,0.2392578125
2017-02-27 01:51:00.257,0.2060546875
2017-02-27 01:51:00.257,0.259765625
2017-02-27 01:51:00.448,0.263671875
2017-02-27 01:51:00.448,0.232421875
2017-02-27 01:51:00.639,0.2275390625
2017-02-27 01:51:00.640,0.23046875
2017-02-27 01:51:00.830,0.2646484375
2017-02-27 01:51:00.831,0.2978515625
2017-02-27 01:51:01.22,0.2470703125
2017-02-27 01:51:01.212,0.201171875
2017-02-27 01:51:01.213,0.265625
2017-02-27 01:51:01.404,0.216796875
2017-02-27 01:51:01.404,0.234375
2017-02-27 01:51:01.595,0.275390625
2017-02-27 01:51:01.596,0.2421875
2017-02-27 01:51:01.786,0.2421875
2017-02-27 01:51:01.787,0.2373046875
2017-02-27 01:51:01.978,0.244140625
2017-02-27 01:51:01.978,0.2509765625
2017-02-27 01:51:02.169,0.2412109375
2017-02-27 01:51:02.169,0.2314453125
2017-02-27 01:51:02.360,0.23828125
2017-02-27 01:51:02.361,0.2373046875
2017-02-27 01:51:02.552,0.21875
2017-02-27 01:51:02.552,0.2255859375
2017-02-27 01:51:02.743,0.234375
2017-02-27 01:51:02.743,0.236328125
2017-02-27 01:51:02.934,0.2353515625
2017-02-27 01:51:02.935,0.2470703125
2017-02-27 01:51:03.125,0.22265625
2017-02-27 01:51:03.317,0.2490234375
2017-02-27 01:51:03.317,0.2529296875
2017-02-27 01:51:03.508,0.23828125
2017-02-27 01:51:03.508,0.25
2017-02-27 01:51:03.699,0.25390625
2017-02-27 01:51:03.699,0.2451171875
2017-02-27 01:51:03.890,0.2626953125
2017-02-27 01:51:03.891,0.248046875
2017-02-27 01:51:04.81,0.240234375
2017-02-27 01:51:04.82,0.2333984375
2017-02-27 01:51:04.273,0.2451171875
2017-02-27 01:51:04.273,0.244140625
2017-02-27 01:51:04.464,0.2490234375
2017-02-27 01:51:04.465,0.251953125
2017-02-27 01:51:04.655,0.2470703125
2017-02-27 01:51:04.656,0.2451171875
2017-02-27 01:51:04.846,0.244140625
2017-02-27 01:51:04.847,0.234375
2017-02-27 01:51:05.38,0.240234375
2017-02-27 01:51:05.38,0.25
2017-02-27 01:51:05.229,0.236328125
2017-02-27 01:51:05.420,0.244140625
2017-02-27 01:51:05.421,0.2431640625
2017-02-27 01:51:05.611,0.25
2017-02-27 01:51:05.612,0.2236328125
2017-02-27 01:51:05.803,0.2314453125
2017-02-27 01:51:05.803,0.25390625
2017-02-27 01:51:05.994,0.2470703125
2017-02-27 01:51:05.994,0.2470703125
2017-02-27 01:51:06.185,0.2197265625
2017-02-27 01:51:06.186,0.2275390625
2017-02-27 01:51:06.377,0.2470703125
2017-02-27 01:51:06.377,0.2587890625
2017-02-27 01:51:06.568,0.232421875
2017-02-27 01:51:06.568,0.2509765625
2017-02-27 01:51:06.759,0.2314453125
2017-02-27 01:51:06.759,0.19140625
2017-02-27 01:51:06.950,0.232421875
2017-02-27 01:51:06.951,0.2158203125
2017-02-27 01:51:07.141,0.2333984375
2017-02-27 01:51:07.333,0.2294921875
2017-02-27 01:51:07.333,0.23828125
2017-02-27 01:51:07.524,0.22265625
2017-02-27 01:51:07.524,0.2333984375
2017-02-27 01:51:07.715,0.228515625
2017-02-27 01:51:07.716,0.2451171875
2017-02-27 01:51:07.906,0.232421875
2017-02-27 01:51:07.907,0.2607421875
2017-02-27 01:51:08.98,0.236328125
2017-02-27 01:51:08.98,0.232421875
2017-02-27 01:51:08.289,0.2548828125
2017-02-27 01:51:08.289,0.23046875
2017-02-27 01:51:08.480,0.251953125
2017-02-27 01:51:08.481,0.2412109375
2017-02-27 01:51:08.671,0.2587890625
2017-02-27 01:51:08.672,0.2509765625
2017-02-27 01:51:08.863,0.2373046875
2017-02-27 01:51:08.863,0.2490234375
2017-02-27 01:51:09.54,0.2412109375
2017-02-27 01:51:09.55,0.2509765625
2017-02-27 01:51:09.245,0.234375
2017-02-27 01:51:09.246,0.2490234375
2017-02-27 01:51:09.437,0.23828125
2017-02-27 01:51:09.437,0.2373046875
2017-02-27 01:51:09.628,0.251953125
2017-02-27 01:51:09.819,0.248046875
2017-02-27 01:51:09.820,0.25
2017-02-27 01:51:10.10,0.2509765625
2017-02-27 01:51:10.11,0.236328125
2017-02-27 01:51:10.202,0.2568359375
2017-02-27 01:51:10.202,0.2216796875
2017-02-27 01:51:10.393,0.23828125
2017-02-27 01:51:10.393,0.2744140625
2017-02-27 01:51:10.584,0.2265625
2017-02-27 01:51:10.584,0.24609375
2017-02-27 01:51:10.775,0.2490234375
2017-02-27 01:51:10.776,0.240234375
2017-02-27 01:51:10.967,0.2509765625
2017-02-27 01:51:10.967,0.2421875
2017-02-27 01:51:11.158,0.2373046875
2017-02-27 01:51:11.349,0.2275390625
2017-02-27 01:51:11.349,0.240234375
2017-02-27 01:51:11.540,0.2294921875
2017-02-27 01:51:11.541,0.2412109375
2017-02-27 01:51:11.731,0.201171875
2017-02-27 01:51:11.732,0.240234375
2017-02-27 01:51:11.923,0.296875
2017-02-27 01:51:11.923,0.25
2017-02-27 01:51:12.114,0.25
2017-02-27 01:51:12.114,0.2470703125
2017-02-27 01:51:12.305,0.2392578125
2017-02-27 01:51:12.306,0.2197265625
2017-02-27 01:51:12.497,0.236328125
2017-02-27 01:51:12.497,0.248046875
2017-02-27 01:51:12.688,0.2509765625
2017-02-27 01:51:12.688,0.2294921875
2017-02-27 01:51:12.879,0.265625
2017-02-27 01:51:12.879,0.25
2017-02-27 01:51:13.70,0.232421875
2017-02-27 01:51:13.71,0.248046875
2017-02-27 01:51:13.261,0.2421875
2017-02-27 01:51:13.262,0.234375
2017-02-27 01:51:13.453,0.2490234375
2017-02-27 01:51:13.454,0.2333984375
2017-02-27 01:51:13.644,0.23828125
2017-02-27 01:51:13.645,0.2265625
2017-02-27 01:51:13.835,0.2314453125
2017-02-27 01:51:13.836,0.248046875
2017-02-27 01:51:14.27,0.23046875
2017-02-27 01:51:14.218,0.2421875
2017-02-27 01:51:14.218,0.2373046875
2017-02-27 01:51:14.409,0.2412109375
2017-02-27 01:51:14.409,0.2353515625
2017-02-27 01:51:14.600,0.2392578125
2017-02-27 01:51:14.601,0.234375
2017-02-27 01:51:14.791,0.236328125
2017-02-27 01:51:14.792,0.236328125
2017-02-27 01:51:14.983,0.240234375
2017-02-27 01:51:15.174,0.2275390625
2017-02-27 01:51:15.174,0.24609375
2017-02-27 01:51:15.365,0.2490234375
2017-02-27 01:51:15.366,0.23828125
2017-02-27 01:51:15.556,0.2373046875
2017-02-27 01:51:15.557,0.23828125
2017-02-27 01:51:15.748,0.2412109375
2017-02-27 01:51:15.748,0.2412109375
2017-02-27 01:51:15.939,0.2333984375
2017-02-27 01:51:15.939,0.2431640625
2017-02-27 01:51:16.130,0.2392578125
2017-02-27 01:51:16.131,0.2451171875
2017-02-27 01:51:16.321,0.2265625
2017-02-27 01:51:16.322,0.2431640625
2017-02-27 01:51:16.513,0.23828125
2017-02-27 01:51:16.513,0.25
2017-02-27 01:51:16.704,0.2626953125
2017-02-27 01:51:16.705,0.23828125
2017-02-27 01:51:16.895,0.2333984375
2017-02-27 01:51:16.896,0.234375
2017-02-27 01:51:17.87,0.2314453125
2017-02-27 01:51:17.87,0.2451171875
2017-02-27 01:51:17.278,0.2470703125
2017-02-27 01:51:17.278,0.2607421875
2017-02-27 01:51:17.469,0.25
2017-02-27 01:51:17.469,0.2236328125
2017-02-27 01:51:17.660,0.2216796875
2017-02-27 01:51:17.661,0.2646484375
2017-02-27 01:51:17.852,0.2412109375
2017-02-27 01:51:17.852,0.2373046875
2017-02-27 01:51:18.43,0.2470703125
2017-02-27 01:51:18.43,0.2392578125
2017-02-27 01:51:18.234,0.24609375
2017-02-27 01:51:18.234,0.2353515625
2017-02-27 01:51:18.425,0.255859375
2017-02-27 01:51:18.617,0.232421875
2017-02-27 01:51:18.617,0.2607421875
2017-02-27 01:51:18.808,0.267578125
2017-02-27 01:51:18.808,0.2236328125
2017-02-27 01:51:18.999,0.2509765625
2017-02-27 01:51:18.999,0.2529296875
2017-02-27 01:51:19.190,0.24609375
2017-02-27 01:51:19.191,0.251953125
2017-02-27 01:51:19.382,0.2470703125
2017-02-27 01:51:19.382,0.2236328125
2017-02-27 01:51:19.573,0.2373046875
2017-02-27 01:51:19.573,0.232421875
2017-02-27 01:51:19.764,0.2236328125
2017-02-27 01:51:19.765,0.2421875
2017-02-27 01:51:19.955,0.2392578125
2017-02-27 01:51:19.956,0.2578125
2017-02-27 01:51:20.147,0.2392578125
2017-02-27 01:51:20.147,0.2509765625
2017-02-27 01:51:20.338,0.2314453125
2017-02-27 01:51:20.338,0.2333984375
2017-02-27 01:51:20.529,0.23046875
2017-02-27 01:51:20.529,0.2314453125
2017-02-27 01:51:20.720,0.2685546875
2017-02-27 01:51:20.912,0.2373046875
2017-02-27 01:51:20.912,0.25
2017-02-27 01:51:21.102,0.2294921875
2017-02-27 01:51:21.103,0.2626953125
2017-02-27 01:51:21.294,0.2373046875
2017-02-27 01:51:21.294,0.259765625
2017-02-27 01:51:21.485,0.2314453125
2017-02-27 01:51:21.486,0.24609375
2017-02-27 01:51:21.677,0.2705078125
2017-02-27 01:51:21.677,0.2353515625
2017-02-27 01:51:21.868,0.263671875
2017-02-27 01:51:21.868,0.2333984375
2017-02-27 01:51:22.59,0.228515625
2017-02-27 01:51:22.59,0.24609375
2017-02-27 01:51:22.250,0.216796875
2017-02-27 01:51:22.251,0.2412109375
2017-02-27 01:51:22.442,0.2490234375
2017-02-27 01:51:22.442,0.2314453125
2017-02-27 01:51:22.633,0.2490234375
2017-02-27 01:51:22.633,0.25
2017-02-27 01:51:22.824,0.263671875
2017-02-27 01:51:23.16,0.2333984375
2017-02-27 01:51:23.16,0.2109375
2017-02-27 01:51:23.206,0.2705078125
2017-02-27 01:51:23.207,0.2490234375
2017-02-27 01:51:23.398,0.2509765625
2017-02-27 01:51:23.398,0.224609375
2017-02-27 01:51:23.589,0.2509765625
2017-02-27 01:51:23.589,0.2275390625
2017-02-27 01:51:23.780,0.232421875
2017-02-27 01:51:23.781,0.2431640625
2017-02-27 01:51:23.971,0.236328125
2017-02-27 01:51:23.972,0.236328125
2017-02-27 01:51:24.163,0.2373046875
2017-02-27 01:51:24.163,0.2568359375
2017-02-27 01:51:24.354,0.236328125
2017-02-27 01:51:24.354,0.25390625
2017-02-27 01:51:24.545,0.234375
2017-02-27 01:51:24.546,0.23046875
2017-02-27 01:51:24.737,0.2294921875
2017-02-27 01:51:24.737,0.265625
2017-02-27 01:51:24.928,0.2783203125
2017-02-27 01:51:25.119,0.2451171875
2017-02-27 01:51:25.119,0.2470703125
2017-02-27 01:51:25.310,0.255859375
2017-02-27 01:51:25.311,0.234375
2017-02-27 01:51:25.502,0.23828125
2017-02-27 01:51:25.502,0.234375
2017-02-27 01:51:25.693,0.236328125
2017-02-27 01:51:25.693,0.232421875
2017-02-27 01:51:25.884,0.2294921875
2017-02-27 01:51:25.884,0.2578125
2017-02-27 01:51:26.75,0.2373046875
2017-02-27 01:51:26.76,0.228515625
2017-02-27 01:51:26.266,0.208984375
2017-02-27 01:51:26.267,0.25390625
2017-02-27 01:51:26.458,0.2294921875
2017-02-27 01:51:26.458,0.236328125
2017-02-27 01:51:26.649,0.2490234375
2017-02-27 01:51:26.649,0.23046875
2017-02-27 01:51:26.840,0.2587890625
2017-02-27 01:51:26.841,0.2314453125
2017-02-27 01:51:27.32,0.2294921875
2017-02-27 01:51:27.32,0.2373046875
2017-02-27 01:51:27.223,0.2421875
2017-02-27 01:51:27.414,0.234375
2017-02-27 01:51:27.415,0.255859375
2017-02-27 01:51:27.605,0.2333984375
2017-02-27 01:51:27.606,0.2568359375
2017-02-27 01:51:27.797,0.212890625
2017-02-27 01:51:27.797,0.2431640625
2017-02-27 01:51:27.988,0.2216796875
2017-02-27 01:51:27.988,0.2548828125
2017-02-27 01:51:28.179,0.2353515625
2017-02-27 01:51:28.180,0.2255859375
2017-02-27 01:51:28.370,0.248046875
2017-02-27 01:51:28.371,0.2421875
2017-02-27 01:51:28.562,0.2509765625
2017-02-27 01:51:28.562,0.248046875
2017-02-27 01:51:28.753,0.22265625
2017-02-27 01:51:28.753,0.232421875
2017-02-27 01:51:28.944,0.2607421875
2017-02-27 01:51:28.945,0.2490234375
2017-02-27 01:51:29.135,0.2265625
2017-02-27 01:51:29.136,0.2568359375
2017-02-27 01:51:29.327,0.2392578125
2017-02-27 01:51:29.518,0.2451171875
2017-02-27 01:51:29.518,0.224609375
2017-02-27 01:51:29.709,0.2509765625
2017-02-27 01:51:29.710,0.2392578125
2017-02-27 01:51:29.900,0.232421875
2017-02-27 01:51:29.901,0.2333984375
2017-02-27 01:51:30.91,0.23828125
2017-02-27 01:51:30.92,0.2412109375
2017-02-27 01:51:30.283,0.2255859375
2017-02-27 01:51:30.283,0.232421875
2017-02-27 01:51:30.474,0.2265625
2017-02-27 01:51:30.475,0.2470703125
2017-02-27 01:51:30.665,0.2470703125
2017-02-27 01:51:30.666,0.2490234375
2017-02-27 01:51:30.856,0.25
2017-02-27 01:51:30.857,0.2314453125
2017-02-27 01:51:31.48,0.2109375
