,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_y
2017-02-27 01:55:14.247,25.93310546875
2017-02-27 01:55:14.248,26.0830078125
2017-02-27 01:55:14.439,25.33349609375
2017-02-27 01:55:14.630,25.18359375
2017-02-27 01:55:14.630,25.783203125
2017-02-27 01:55:14.822,25.63330078125
2017-02-27 01:55:14.822,24.13427734375
2017-02-27 01:55:15.204,23.23486328125
2017-02-27 01:55:15.204,22.78515625
2017-02-27 01:55:15.395,23.0849609375
2017-02-27 01:55:15.395,25.93310546875
2017-02-27 01:55:15.586,24.73388671875
2017-02-27 01:55:15.587,23.0849609375
2017-02-27 01:55:15.969,24.73388671875
2017-02-27 01:55:15.969,23.6845703125
2017-02-27 01:55:16.160,24.8837890625
2017-02-27 01:55:16.161,23.0849609375
2017-02-27 01:55:16.351,23.53466796875
2017-02-27 01:55:16.352,22.78515625
2017-02-27 01:55:16.542,22.03564453125
2017-02-27 01:55:16.543,23.23486328125
2017-02-27 01:55:16.925,22.78515625
2017-02-27 01:55:16.925,25.63330078125
2017-02-27 01:55:17.116,23.6845703125
2017-02-27 01:55:17.117,24.13427734375
2017-02-27 01:55:17.308,22.4853515625
2017-02-27 01:55:17.308,22.63525390625
2017-02-27 01:55:17.499,23.6845703125
2017-02-27 01:55:17.499,22.4853515625
2017-02-27 01:55:17.690,22.78515625
2017-02-27 01:55:17.690,24.73388671875
2017-02-27 01:55:18.73,22.03564453125
2017-02-27 01:55:18.264,24.13427734375
2017-02-27 01:55:18.264,22.78515625
2017-02-27 01:55:18.455,17.6884765625
2017-02-27 01:55:18.455,23.23486328125
2017-02-27 01:55:18.646,22.4853515625
2017-02-27 01:55:18.647,22.93505859375
2017-02-27 01:55:18.837,20.83642578125
2017-02-27 01:55:18.838,22.03564453125
2017-02-27 01:55:19.29,19.4873046875
2017-02-27 01:55:19.29,21.2861328125
2017-02-27 01:55:19.220,21.13623046875
2017-02-27 01:55:19.220,21.13623046875
2017-02-27 01:55:19.411,22.78515625
2017-02-27 01:55:19.412,22.4853515625
2017-02-27 01:55:19.603,21.13623046875
2017-02-27 01:55:19.603,20.53662109375
2017-02-27 01:55:19.985,21.2861328125
2017-02-27 01:55:19.986,21.73583984375
2017-02-27 01:55:20.368,21.8857421875
2017-02-27 01:55:20.368,20.53662109375
2017-02-27 01:55:20.559,20.6865234375
2017-02-27 01:55:20.941,20.83642578125
2017-02-27 01:55:20.942,21.2861328125
2017-02-27 01:55:21.133,23.0849609375
2017-02-27 01:55:21.133,19.63720703125
2017-02-27 01:55:21.324,19.1875
2017-02-27 01:55:21.324,20.986328125
2017-02-27 01:55:21.515,20.986328125
2017-02-27 01:55:21.515,18.8876953125
2017-02-27 01:55:21.706,19.63720703125
2017-02-27 01:55:21.707,21.73583984375
2017-02-27 01:55:21.898,20.0869140625
2017-02-27 01:55:21.898,18.8876953125
2017-02-27 01:55:22.89,19.63720703125
2017-02-27 01:55:22.89,21.13623046875
2017-02-27 01:55:22.280,19.93701171875
2017-02-27 01:55:22.280,19.93701171875
2017-02-27 01:55:22.471,20.6865234375
2017-02-27 01:55:22.472,19.63720703125
2017-02-27 01:55:22.663,19.787109375
2017-02-27 01:55:22.854,20.986328125
2017-02-27 01:55:22.854,18.13818359375
2017-02-27 01:55:23.45,18.8876953125
2017-02-27 01:55:23.46,18.8876953125
2017-02-27 01:55:23.238,20.23681640625
2017-02-27 01:55:23.238,19.787109375
2017-02-27 01:55:23.428,17.6884765625
2017-02-27 01:55:23.619,19.1875
2017-02-27 01:55:23.619,19.03759765625
2017-02-27 01:55:23.810,19.1875
2017-02-27 01:55:23.811,18.587890625
2017-02-27 01:55:24.1,18.587890625
2017-02-27 01:55:24.2,18.73779296875
2017-02-27 01:55:24.384,16.4892578125
2017-02-27 01:55:24.384,19.787109375
2017-02-27 01:55:24.575,19.4873046875
2017-02-27 01:55:24.575,17.98828125
2017-02-27 01:55:24.766,18.43798828125
2017-02-27 01:55:24.767,17.6884765625
2017-02-27 01:55:24.957,19.4873046875
2017-02-27 01:55:24.958,20.53662109375
2017-02-27 01:55:25.149,18.13818359375
2017-02-27 01:55:25.149,17.6884765625
2017-02-27 01:55:25.532,18.13818359375
2017-02-27 01:55:25.532,18.587890625
2017-02-27 01:55:25.723,17.83837890625
2017-02-27 01:55:25.723,18.587890625
2017-02-27 01:55:25.914,18.43798828125
2017-02-27 01:55:25.914,20.53662109375
2017-02-27 01:55:26.105,19.03759765625
2017-02-27 01:55:26.105,19.1875
2017-02-27 01:55:26.296,18.587890625
2017-02-27 01:55:26.297,19.93701171875
2017-02-27 01:55:26.488,18.43798828125
2017-02-27 01:55:26.488,17.83837890625
2017-02-27 01:55:26.679,17.53857421875
2017-02-27 01:55:26.679,16.7890625
2017-02-27 01:55:26.870,18.43798828125
2017-02-27 01:55:26.870,17.83837890625
2017-02-27 01:55:27.61,16.63916015625
2017-02-27 01:55:27.252,17.6884765625
2017-02-27 01:55:27.253,19.03759765625
2017-02-27 01:55:27.444,17.6884765625
2017-02-27 01:55:27.444,19.63720703125
2017-02-27 01:55:27.635,19.1875
2017-02-27 01:55:27.635,18.8876953125
2017-02-27 01:55:27.826,16.7890625
2017-02-27 01:55:27.827,17.0888671875
2017-02-27 01:55:28.17,15.8896484375
2017-02-27 01:55:28.18,18.13818359375
2017-02-27 01:55:28.209,17.388671875
2017-02-27 01:55:28.209,18.13818359375
2017-02-27 01:55:28.400,19.63720703125
2017-02-27 01:55:28.400,17.388671875
2017-02-27 01:55:28.591,19.787109375
2017-02-27 01:55:28.592,17.6884765625
2017-02-27 01:55:28.782,16.7890625
2017-02-27 01:55:28.783,18.587890625
2017-02-27 01:55:28.974,18.43798828125
2017-02-27 01:55:28.974,18.8876953125
2017-02-27 01:55:29.165,19.4873046875
2017-02-27 01:55:29.165,16.7890625
2017-02-27 01:55:29.356,18.13818359375
2017-02-27 01:55:29.357,17.53857421875
2017-02-27 01:55:29.547,20.0869140625
2017-02-27 01:55:29.548,18.43798828125
2017-02-27 01:55:29.739,18.8876953125
2017-02-27 01:55:29.739,18.13818359375
2017-02-27 01:55:29.930,18.43798828125
2017-02-27 01:55:29.930,19.03759765625
2017-02-27 01:55:30.121,18.13818359375
2017-02-27 01:55:30.122,18.43798828125
2017-02-27 01:55:30.313,16.93896484375
2017-02-27 01:55:30.313,16.63916015625
2017-02-27 01:55:30.504,18.8876953125
2017-02-27 01:55:30.504,17.83837890625
2017-02-27 01:55:30.695,17.6884765625
2017-02-27 01:55:30.695,18.8876953125
2017-02-27 01:55:30.886,19.4873046875
2017-02-27 01:55:30.887,17.53857421875
2017-02-27 01:55:31.78,19.03759765625
2017-02-27 01:55:31.78,18.13818359375
2017-02-27 01:55:31.269,18.13818359375
2017-02-27 01:55:31.269,20.0869140625
2017-02-27 01:55:31.460,16.93896484375
2017-02-27 01:55:31.460,17.388671875
2017-02-27 01:55:31.651,17.83837890625
2017-02-27 01:55:31.652,17.6884765625
2017-02-27 01:55:31.842,16.4892578125
2017-02-27 01:55:31.843,18.73779296875
2017-02-27 01:55:32.34,17.6884765625
2017-02-27 01:55:32.34,17.98828125
2017-02-27 01:55:32.225,18.13818359375
2017-02-27 01:55:32.225,16.93896484375
2017-02-27 01:55:32.416,17.98828125
2017-02-27 01:55:32.417,18.587890625
2017-02-27 01:55:32.608,16.4892578125
2017-02-27 01:55:32.990,17.98828125
2017-02-27 01:55:32.991,19.1875
2017-02-27 01:55:33.181,17.98828125
2017-02-27 01:55:33.182,18.587890625
2017-02-27 01:55:33.372,18.587890625
2017-02-27 01:55:33.373,18.587890625
2017-02-27 01:55:33.755,17.53857421875
2017-02-27 01:55:33.755,17.0888671875
2017-02-27 01:55:33.946,17.6884765625
2017-02-27 01:55:33.947,18.8876953125
2017-02-27 01:55:34.137,17.83837890625
2017-02-27 01:55:34.138,17.53857421875
2017-02-27 01:55:34.329,17.83837890625
2017-02-27 01:55:34.329,16.63916015625
2017-02-27 01:55:34.520,16.7890625
2017-02-27 01:55:34.520,18.43798828125
2017-02-27 01:55:34.902,18.73779296875
2017-02-27 01:55:34.903,17.98828125
2017-02-27 01:55:35.285,19.787109375
2017-02-27 01:55:35.286,17.0888671875
2017-02-27 01:55:35.476,19.63720703125
2017-02-27 01:55:35.477,18.73779296875
2017-02-27 01:55:35.668,18.13818359375
2017-02-27 01:55:35.668,16.189453125
2017-02-27 01:55:36.50,18.13818359375
2017-02-27 01:55:36.51,18.587890625
2017-02-27 01:55:36.241,15.43994140625
2017-02-27 01:55:36.242,17.0888671875
2017-02-27 01:55:36.624,16.93896484375
2017-02-27 01:55:36.624,19.4873046875
2017-02-27 01:55:36.815,15.8896484375
2017-02-27 01:55:37.6,18.8876953125
2017-02-27 01:55:37.7,17.98828125
2017-02-27 01:55:37.197,17.53857421875
2017-02-27 01:55:37.198,18.43798828125
2017-02-27 01:55:37.389,18.43798828125
2017-02-27 01:55:37.389,16.63916015625
2017-02-27 01:55:37.580,18.73779296875
2017-02-27 01:55:37.581,16.7890625
2017-02-27 01:55:37.963,17.83837890625
2017-02-27 01:55:37.963,17.388671875
2017-02-27 01:55:38.154,17.53857421875
2017-02-27 01:55:38.154,16.63916015625
2017-02-27 01:55:38.345,17.53857421875
2017-02-27 01:55:38.345,17.388671875
2017-02-27 01:55:38.536,17.53857421875
2017-02-27 01:55:38.537,17.53857421875
2017-02-27 01:55:38.728,16.4892578125
2017-02-27 01:55:38.728,16.7890625
2017-02-27 01:55:38.919,17.0888671875
2017-02-27 01:55:38.919,16.93896484375
2017-02-27 01:55:39.110,15.8896484375
2017-02-27 01:55:39.110,16.4892578125
2017-02-27 01:55:39.301,16.7890625
2017-02-27 01:55:39.302,16.93896484375
2017-02-27 01:55:39.493,17.388671875
2017-02-27 01:55:39.493,15.73974609375
2017-02-27 01:55:39.684,15.14013671875
2017-02-27 01:55:39.684,15.8896484375
2017-02-27 01:55:40.66,16.93896484375
2017-02-27 01:55:40.66,16.03955078125
2017-02-27 01:55:40.640,17.0888671875
2017-02-27 01:55:40.640,16.189453125
2017-02-27 01:55:41.23,16.93896484375
2017-02-27 01:55:41.23,15.58984375
2017-02-27 01:55:41.214,16.93896484375
2017-02-27 01:55:41.405,17.0888671875
2017-02-27 01:55:41.405,15.73974609375
2017-02-27 01:55:41.596,16.4892578125
2017-02-27 01:55:41.597,15.8896484375
2017-02-27 01:55:41.788,16.189453125
2017-02-27 01:55:41.788,17.388671875
2017-02-27 01:55:41.979,16.63916015625
2017-02-27 01:55:41.979,16.03955078125
2017-02-27 01:55:42.170,16.93896484375
2017-02-27 01:55:42.170,17.388671875
2017-02-27 01:55:42.552,17.6884765625
2017-02-27 01:55:42.553,15.43994140625
2017-02-27 01:55:42.744,16.03955078125
2017-02-27 01:55:42.744,16.63916015625
2017-02-27 01:55:42.935,14.84033203125
2017-02-27 01:55:42.935,14.0908203125
2017-02-27 01:55:43.126,15.8896484375
2017-02-27 01:55:43.127,17.6884765625
2017-02-27 01:55:43.317,15.8896484375
2017-02-27 01:55:43.318,16.7890625
2017-02-27 01:55:43.509,13.94091796875
2017-02-27 01:55:43.509,16.63916015625
2017-02-27 01:55:43.700,14.54052734375
2017-02-27 01:55:43.700,15.73974609375
2017-02-27 01:55:44.82,14.390625
2017-02-27 01:55:44.83,16.189453125
2017-02-27 01:55:44.274,14.990234375
2017-02-27 01:55:44.274,13.791015625
2017-02-27 01:55:44.465,16.03955078125
2017-02-27 01:55:44.465,12.591796875
2017-02-27 01:55:44.656,16.4892578125
2017-02-27 01:55:45.39,15.73974609375
2017-02-27 01:55:45.39,14.54052734375
2017-02-27 01:55:45.230,14.6904296875
2017-02-27 01:55:45.230,13.791015625
2017-02-27 01:55:45.421,14.54052734375
2017-02-27 01:55:45.422,11.54248046875
2017-02-27 01:55:45.804,15.43994140625
2017-02-27 01:55:45.804,14.84033203125
2017-02-27 01:55:45.995,16.189453125
2017-02-27 01:55:45.996,14.390625
2017-02-27 01:55:46.186,13.64111328125
2017-02-27 01:55:46.187,13.34130859375
2017-02-27 01:55:46.377,13.34130859375
2017-02-27 01:55:46.378,13.64111328125
2017-02-27 01:55:46.569,12.74169921875
2017-02-27 01:55:46.569,14.6904296875
2017-02-27 01:55:46.760,10.64306640625
2017-02-27 01:55:46.760,11.24267578125
2017-02-27 01:55:46.951,13.34130859375
2017-02-27 01:55:46.952,12.2919921875
2017-02-27 01:55:47.143,10.04345703125
2017-02-27 01:55:47.143,12.44189453125
2017-02-27 01:55:47.333,12.44189453125
2017-02-27 01:55:47.334,11.54248046875
2017-02-27 01:55:47.525,11.54248046875
2017-02-27 01:55:47.525,11.9921875
2017-02-27 01:55:47.716,10.64306640625
2017-02-27 01:55:47.908,8.24462890625
2017-02-27 01:55:47.908,11.24267578125
2017-02-27 01:55:48.99,10.64306640625
2017-02-27 01:55:48.99,10.79296875
2017-02-27 01:55:48.481,9.2939453125
2017-02-27 01:55:48.482,10.79296875
2017-02-27 01:55:48.864,8.39453125
2017-02-27 01:55:48.864,8.54443359375
2017-02-27 01:55:49.55,7.94482421875
2017-02-27 01:55:49.246,9.59375
2017-02-27 01:55:49.246,7.1953125
2017-02-27 01:55:49.437,7.794921875
2017-02-27 01:55:49.438,10.34326171875
2017-02-27 01:55:49.629,9.44384765625
2017-02-27 01:55:49.629,6.44580078125
2017-02-27 01:55:49.820,8.54443359375
2017-02-27 01:55:49.820,6.14599609375
2017-02-27 01:55:50.11,6.8955078125
2017-02-27 01:55:50.12,6.2958984375
2017-02-27 01:55:50.203,4.34716796875
2017-02-27 01:55:50.203,5.54638671875
2017-02-27 01:55:50.394,6.595703125
2017-02-27 01:55:50.394,6.74560546875
2017-02-27 01:55:50.585,5.396484375
2017-02-27 01:55:50.585,6.44580078125
2017-02-27 01:55:50.776,4.94677734375
2017-02-27 01:55:50.777,6.2958984375
2017-02-27 01:55:50.968,5.6962890625
2017-02-27 01:55:50.968,6.14599609375
2017-02-27 01:55:51.350,6.2958984375
2017-02-27 01:55:51.350,5.24658203125
2017-02-27 01:55:51.541,6.14599609375
2017-02-27 01:55:51.542,5.54638671875
2017-02-27 01:55:51.733,6.14599609375
2017-02-27 01:55:51.733,5.6962890625
2017-02-27 01:55:51.924,4.94677734375
2017-02-27 01:55:51.924,6.44580078125
2017-02-27 01:55:52.115,5.24658203125
2017-02-27 01:55:52.115,5.396484375
2017-02-27 01:55:52.306,6.14599609375
2017-02-27 01:55:52.307,5.84619140625
2017-02-27 01:55:52.497,5.24658203125
2017-02-27 01:55:52.498,4.197265625
2017-02-27 01:55:52.880,6.14599609375
2017-02-27 01:55:52.880,7.34521484375
2017-02-27 01:55:53.71,5.396484375
2017-02-27 01:55:53.72,8.24462890625
2017-02-27 01:55:53.262,9.59375
2017-02-27 01:55:53.263,8.84423828125
2017-02-27 01:55:53.454,7.34521484375
2017-02-27 01:55:53.645,7.1953125
2017-02-27 01:55:53.645,6.74560546875
2017-02-27 01:55:53.836,7.94482421875
2017-02-27 01:55:53.837,8.54443359375
2017-02-27 01:55:54.28,6.8955078125
2017-02-27 01:55:54.28,8.24462890625
2017-02-27 01:55:54.219,8.54443359375
2017-02-27 01:55:54.219,8.39453125
2017-02-27 01:55:54.410,6.74560546875
2017-02-27 01:55:54.601,7.94482421875
2017-02-27 01:55:54.602,8.6943359375
2017-02-27 01:55:54.793,8.54443359375
2017-02-27 01:55:54.793,8.39453125
2017-02-27 01:55:54.984,7.94482421875
2017-02-27 01:55:54.984,8.6943359375
2017-02-27 01:55:55.175,8.39453125
2017-02-27 01:55:55.175,8.6943359375
2017-02-27 01:55:55.366,8.39453125
2017-02-27 01:55:55.367,7.794921875
2017-02-27 01:55:55.557,8.24462890625
2017-02-27 01:55:55.558,6.74560546875
2017-02-27 01:55:55.749,7.34521484375
2017-02-27 01:55:55.749,6.595703125
2017-02-27 01:55:56.131,3.74755859375
2017-02-27 01:55:56.132,3.2978515625
2017-02-27 01:55:56.322,5.6962890625
2017-02-27 01:55:56.323,4.34716796875
2017-02-27 01:55:56.514,4.94677734375
2017-02-27 01:55:56.514,7.64501953125
2017-02-27 01:55:56.705,5.6962890625
2017-02-27 01:55:56.705,5.84619140625
2017-02-27 01:55:56.896,4.197265625
2017-02-27 01:55:56.897,4.4970703125
2017-02-27 01:55:57.88,5.24658203125
2017-02-27 01:55:57.88,4.94677734375
2017-02-27 01:55:57.279,2.54833984375
2017-02-27 01:55:57.279,0.44970703125
2017-02-27 01:55:57.470,1.34912109375
2017-02-27 01:55:57.470,-4.04736328125
2017-02-27 01:55:57.661,-2.3984375
2017-02-27 01:55:57.662,0.14990234375
2017-02-27 01:55:57.853,0.44970703125
2017-02-27 01:55:58.44,-0.74951171875
2017-02-27 01:55:58.44,-2.3984375
2017-02-27 01:55:58.426,-4.94677734375
2017-02-27 01:55:58.427,-1.34912109375
2017-02-27 01:55:58.617,-1.4990234375
2017-02-27 01:55:58.618,-0.599609375
2017-02-27 01:55:59.0,-4.04736328125
2017-02-27 01:55:59.0,-0.2998046875
2017-02-27 01:55:59.383,-6.595703125
2017-02-27 01:55:59.383,-4.4970703125
2017-02-27 01:55:59.574,-4.34716796875
2017-02-27 01:55:59.574,-7.64501953125
2017-02-27 01:55:59.765,-5.99609375
2017-02-27 01:55:59.765,-7.94482421875
2017-02-27 01:55:59.956,-7.94482421875
2017-02-27 01:55:59.957,-5.84619140625
2017-02-27 01:56:00.147,-7.94482421875
2017-02-27 01:56:00.148,-7.794921875
2017-02-27 01:56:00.339,-7.04541015625
2017-02-27 01:56:00.339,-6.74560546875
2017-02-27 01:56:00.530,-8.84423828125
2017-02-27 01:56:00.530,-7.04541015625
2017-02-27 01:56:00.722,-8.39453125
2017-02-27 01:56:00.722,-9.74365234375
2017-02-27 01:56:00.912,-5.99609375
2017-02-27 01:56:00.913,-7.794921875
2017-02-27 01:56:01.104,-8.0947265625
2017-02-27 01:56:01.104,-8.0947265625
2017-02-27 01:56:01.295,-8.39453125
2017-02-27 01:56:01.295,-7.94482421875
2017-02-27 01:56:01.486,-9.14404296875
2017-02-27 01:56:01.487,-6.44580078125
2017-02-27 01:56:01.677,-7.64501953125
2017-02-27 01:56:01.678,-7.34521484375
2017-02-27 01:56:02.60,-6.595703125
2017-02-27 01:56:02.60,-5.54638671875
2017-02-27 01:56:02.251,-6.8955078125
2017-02-27 01:56:02.251,-4.34716796875
2017-02-27 01:56:02.442,-5.84619140625
2017-02-27 01:56:02.443,-6.2958984375
2017-02-27 01:56:02.825,-5.6962890625
2017-02-27 01:56:02.825,-3.8974609375
2017-02-27 01:56:03.16,-4.4970703125
2017-02-27 01:56:03.208,-3.59765625
2017-02-27 01:56:03.208,-5.396484375
2017-02-27 01:56:03.399,-2.6982421875
2017-02-27 01:56:03.399,-3.2978515625
2017-02-27 01:56:03.590,-4.04736328125
2017-02-27 01:56:03.590,-2.3984375
2017-02-27 01:56:03.781,-1.34912109375
2017-02-27 01:56:03.782,-2.84814453125
2017-02-27 01:56:03.972,-0.44970703125
2017-02-27 01:56:04.164,-1.19921875
2017-02-27 01:56:04.164,0.74951171875
2017-02-27 01:56:04.546,-2.24853515625
2017-02-27 01:56:04.547,-1.798828125
2017-02-27 01:56:04.929,-1.34912109375
2017-02-27 01:56:04.929,-0.74951171875
2017-02-27 01:56:05.311,0.2998046875
2017-02-27 01:56:05.312,0.14990234375
2017-02-27 01:56:05.503,0.74951171875
2017-02-27 01:56:05.503,1.798828125
2017-02-27 01:56:05.694,0.2998046875
2017-02-27 01:56:05.694,1.19921875
2017-02-27 01:56:06.76,0.74951171875
2017-02-27 01:56:06.77,1.798828125
2017-02-27 01:56:06.459,1.19921875
2017-02-27 01:56:06.459,2.54833984375
2017-02-27 01:56:06.650,2.0986328125
2017-02-27 01:56:06.650,3.44775390625
2017-02-27 01:56:06.841,3.59765625
2017-02-27 01:56:06.842,5.24658203125
2017-02-27 01:56:07.32,3.8974609375
2017-02-27 01:56:07.33,6.595703125
2017-02-27 01:56:07.224,6.2958984375
2017-02-27 01:56:07.224,6.44580078125
2017-02-27 01:56:07.606,4.94677734375
2017-02-27 01:56:07.607,4.94677734375
2017-02-27 01:56:07.797,3.59765625
2017-02-27 01:56:07.798,5.84619140625
2017-02-27 01:56:07.989,7.94482421875
2017-02-27 01:56:07.989,7.4951171875
2017-02-27 01:56:08.180,8.39453125
2017-02-27 01:56:08.180,6.8955078125
2017-02-27 01:56:08.371,10.4931640625
2017-02-27 01:56:08.372,9.8935546875
2017-02-27 01:56:08.563,7.4951171875
2017-02-27 01:56:08.563,9.44384765625
2017-02-27 01:56:08.754,10.34326171875
2017-02-27 01:56:08.754,10.79296875
2017-02-27 01:56:08.945,11.24267578125
2017-02-27 01:56:08.945,11.24267578125
2017-02-27 01:56:09.136,8.84423828125
2017-02-27 01:56:09.327,13.04150390625
2017-02-27 01:56:09.328,11.9921875
2017-02-27 01:56:09.710,12.8916015625
2017-02-27 01:56:09.710,12.44189453125
2017-02-27 01:56:09.901,13.4912109375
2017-02-27 01:56:09.902,11.54248046875
2017-02-27 01:56:10.92,11.84228515625
2017-02-27 01:56:10.93,14.0908203125
2017-02-27 01:56:10.284,13.791015625
2017-02-27 01:56:10.284,14.0908203125
2017-02-27 01:56:10.475,14.0908203125
2017-02-27 01:56:10.475,13.791015625
2017-02-27 01:56:10.857,13.4912109375
2017-02-27 01:56:10.858,14.54052734375
2017-02-27 01:56:11.49,13.34130859375
2017-02-27 01:56:11.49,14.390625
2017-02-27 01:56:11.240,14.84033203125
2017-02-27 01:56:11.240,15.73974609375
2017-02-27 01:56:11.431,14.390625
2017-02-27 01:56:11.432,13.791015625
2017-02-27 01:56:11.623,12.8916015625
2017-02-27 01:56:11.623,13.4912109375
2017-02-27 01:56:11.814,12.8916015625
2017-02-27 01:56:11.814,11.6923828125
2017-02-27 01:56:12.5,12.44189453125
2017-02-27 01:56:12.6,13.04150390625
2017-02-27 01:56:12.196,13.04150390625
2017-02-27 01:56:12.196,13.34130859375
2017-02-27 01:56:12.388,13.4912109375
2017-02-27 01:56:12.388,12.44189453125
2017-02-27 01:56:12.579,10.64306640625
2017-02-27 01:56:12.579,13.04150390625
2017-02-27 01:56:12.770,11.54248046875
2017-02-27 01:56:12.771,10.64306640625
2017-02-27 01:56:13.152,11.6923828125
2017-02-27 01:56:13.153,10.64306640625
2017-02-27 01:56:13.344,10.34326171875
2017-02-27 01:56:13.344,10.64306640625
2017-02-27 01:56:13.726,11.24267578125
2017-02-27 01:56:13.727,10.4931640625
2017-02-27 01:56:14.109,10.04345703125
2017-02-27 01:56:14.109,10.64306640625
2017-02-27 01:56:14.300,11.54248046875
2017-02-27 01:56:14.300,10.79296875
2017-02-27 01:56:14.491,11.392578125
2017-02-27 01:56:14.492,11.6923828125
2017-02-27 01:56:14.682,11.84228515625
2017-02-27 01:56:14.683,11.84228515625
2017-02-27 01:56:14.874,11.84228515625
2017-02-27 01:56:14.874,13.04150390625
2017-02-27 01:56:15.65,14.0908203125
2017-02-27 01:56:15.66,16.189453125
2017-02-27 01:56:15.256,14.990234375
2017-02-27 01:56:15.257,13.34130859375
2017-02-27 01:56:15.447,15.43994140625
2017-02-27 01:56:15.448,15.73974609375
2017-02-27 01:56:15.639,14.0908203125
2017-02-27 01:56:15.639,16.4892578125
2017-02-27 01:56:15.830,17.53857421875
2017-02-27 01:56:15.830,16.7890625
2017-02-27 01:56:16.21,21.2861328125
2017-02-27 01:56:16.212,16.93896484375
2017-02-27 01:56:16.213,18.43798828125
2017-02-27 01:56:16.404,20.986328125
2017-02-27 01:56:16.404,21.73583984375
2017-02-27 01:56:16.595,22.185546875
2017-02-27 01:56:16.596,21.2861328125
2017-02-27 01:56:16.786,22.93505859375
2017-02-27 01:56:16.787,20.986328125
2017-02-27 01:56:16.977,25.63330078125
2017-02-27 01:56:16.978,24.2841796875
2017-02-27 01:56:17.551,22.93505859375
2017-02-27 01:56:17.552,25.93310546875
2017-02-27 01:56:17.934,23.23486328125
2017-02-27 01:56:17.934,24.2841796875
2017-02-27 01:56:18.126,23.984375
2017-02-27 01:56:18.316,24.13427734375
2017-02-27 01:56:18.317,25.93310546875
2017-02-27 01:56:18.508,27.13232421875
2017-02-27 01:56:18.508,26.0830078125
2017-02-27 01:56:18.699,27.73193359375
2017-02-27 01:56:18.699,27.2822265625
2017-02-27 01:56:18.890,24.583984375
2017-02-27 01:56:18.890,28.03173828125
2017-02-27 01:56:19.81,27.13232421875
2017-02-27 01:56:19.82,25.03369140625
2017-02-27 01:56:19.272,25.93310546875
2017-02-27 01:56:19.273,24.583984375
2017-02-27 01:56:19.464,24.583984375
2017-02-27 01:56:19.464,25.63330078125
2017-02-27 01:56:19.655,24.8837890625
2017-02-27 01:56:19.655,24.583984375
2017-02-27 01:56:19.846,25.33349609375
2017-02-27 01:56:19.847,23.83447265625
2017-02-27 01:56:20.37,24.73388671875
2017-02-27 01:56:20.38,21.5859375
2017-02-27 01:56:20.229,24.8837890625
2017-02-27 01:56:20.229,23.83447265625
2017-02-27 01:56:20.420,22.4853515625
2017-02-27 01:56:20.420,21.73583984375
2017-02-27 01:56:20.611,19.787109375
2017-02-27 01:56:20.612,23.23486328125
2017-02-27 01:56:20.803,23.83447265625
2017-02-27 01:56:20.803,22.78515625
2017-02-27 01:56:20.994,20.0869140625
2017-02-27 01:56:20.994,20.6865234375
2017-02-27 01:56:21.185,21.5859375
2017-02-27 01:56:21.185,22.185546875
2017-02-27 01:56:21.376,20.0869140625
2017-02-27 01:56:21.377,19.787109375
2017-02-27 01:56:21.568,18.13818359375
2017-02-27 01:56:21.568,19.1875
2017-02-27 01:56:21.759,19.63720703125
2017-02-27 01:56:21.759,20.83642578125
2017-02-27 01:56:21.950,19.63720703125
2017-02-27 01:56:21.950,20.53662109375
2017-02-27 01:56:22.141,16.93896484375
2017-02-27 01:56:22.142,17.388671875
2017-02-27 01:56:22.332,16.189453125
2017-02-27 01:56:22.333,18.43798828125
2017-02-27 01:56:22.524,17.0888671875
2017-02-27 01:56:22.524,17.83837890625
2017-02-27 01:56:22.715,16.7890625
2017-02-27 01:56:22.715,16.93896484375
2017-02-27 01:56:22.906,17.6884765625
2017-02-27 01:56:22.907,15.8896484375
2017-02-27 01:56:23.97,17.6884765625
2017-02-27 01:56:23.98,18.587890625
2017-02-27 01:56:23.289,17.6884765625
2017-02-27 01:56:23.289,18.43798828125
2017-02-27 01:56:23.480,16.03955078125
2017-02-27 01:56:23.481,17.0888671875
2017-02-27 01:56:23.671,16.7890625
2017-02-27 01:56:23.672,15.58984375
2017-02-27 01:56:23.862,16.4892578125
2017-02-27 01:56:24.54,15.14013671875
2017-02-27 01:56:24.54,16.03955078125
2017-02-27 01:56:24.245,16.189453125
2017-02-27 01:56:24.245,14.54052734375
2017-02-27 01:56:24.436,15.43994140625
2017-02-27 01:56:24.437,14.390625
2017-02-27 01:56:24.627,15.8896484375
2017-02-27 01:56:24.628,14.6904296875
2017-02-27 01:56:24.819,13.4912109375
2017-02-27 01:56:24.819,14.84033203125
2017-02-27 01:56:25.10,15.14013671875
2017-02-27 01:56:25.11,11.9921875
2017-02-27 01:56:25.201,14.6904296875
2017-02-27 01:56:25.202,12.591796875
2017-02-27 01:56:25.392,11.392578125
2017-02-27 01:56:25.393,12.44189453125
2017-02-27 01:56:25.584,13.791015625
2017-02-27 01:56:25.584,10.64306640625
2017-02-27 01:56:25.775,10.4931640625
2017-02-27 01:56:25.775,10.34326171875
2017-02-27 01:56:25.966,12.591796875
2017-02-27 01:56:25.967,8.994140625
2017-02-27 01:56:26.540,11.392578125
2017-02-27 01:56:26.540,7.94482421875
2017-02-27 01:56:26.731,10.64306640625
2017-02-27 01:56:26.732,6.8955078125
2017-02-27 01:56:26.923,8.994140625
