,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_z
2017-02-27 01:51:56.134,-1.0546875
2017-02-27 01:51:56.325,-1.0703125
2017-02-27 01:51:56.325,-0.9296875
2017-02-27 01:51:56.516,-0.796875
2017-02-27 01:51:56.517,-1.1875
2017-02-27 01:51:56.708,-1
2017-02-27 01:51:56.708,-0.8671875
2017-02-27 01:51:56.899,-0.6796875
2017-02-27 01:51:56.899,-1.0625
2017-02-27 01:51:57.90,-0.7421875
2017-02-27 01:51:57.90,-1.203125
2017-02-27 01:51:57.281,-1.328125
2017-02-27 01:51:57.281,-1.109375
2017-02-27 01:51:57.473,-0.765625
2017-02-27 01:51:57.473,-0.78125
2017-02-27 01:51:57.664,-0.875
2017-02-27 01:51:57.664,-0.8359375
2017-02-27 01:51:57.855,-0.96875
2017-02-27 01:51:57.855,-0.96875
2017-02-27 01:51:58.46,-1.140625
2017-02-27 01:51:58.47,-0.7734375
2017-02-27 01:51:58.238,-0.8359375
2017-02-27 01:51:58.429,-0.7578125
2017-02-27 01:51:58.429,-0.7265625
2017-02-27 01:51:58.620,-0.9609375
2017-02-27 01:51:58.620,-0.8515625
2017-02-27 01:51:58.811,-0.640625
2017-02-27 01:51:58.812,-0.75
2017-02-27 01:51:59.2,-1.171875
2017-02-27 01:51:59.3,-0.6640625
2017-02-27 01:51:59.194,-0.6875
2017-02-27 01:51:59.194,-0.1171875
2017-02-27 01:51:59.385,-1.3828125
2017-02-27 01:51:59.385,1.0234375
2017-02-27 01:51:59.576,-0.5703125
2017-02-27 01:51:59.577,-1.296875
2017-02-27 01:51:59.768,-0.71875
2017-02-27 01:51:59.768,-0.8203125
2017-02-27 01:51:59.959,-0.6875
2017-02-27 01:51:59.959,-0.8984375
2017-02-27 01:52:00.150,-1.15625
2017-02-27 01:52:00.151,-0.90625
2017-02-27 01:52:00.341,-1.0078125
2017-02-27 01:52:00.342,-0.984375
2017-02-27 01:52:00.533,-1.0234375
2017-02-27 01:52:00.724,-0.640625
2017-02-27 01:52:00.724,-1
2017-02-27 01:52:00.915,-1.0546875
2017-02-27 01:52:00.915,-0.8671875
2017-02-27 01:52:01.106,-0.9765625
2017-02-27 01:52:01.106,-0.8125
2017-02-27 01:52:01.298,-0.9296875
2017-02-27 01:52:01.298,-1.3203125
2017-02-27 01:52:01.489,-1.0703125
2017-02-27 01:52:01.489,-0.8125
2017-02-27 01:52:01.680,-0.8125
2017-02-27 01:52:01.680,-0.8203125
2017-02-27 01:52:01.871,-0.84375
2017-02-27 01:52:01.872,-0.984375
2017-02-27 01:52:02.62,-0.8984375
2017-02-27 01:52:02.63,-0.8359375
2017-02-27 01:52:02.254,-0.890625
2017-02-27 01:52:02.254,-0.9453125
2017-02-27 01:52:02.445,-0.859375
2017-02-27 01:52:02.445,-0.6953125
2017-02-27 01:52:02.636,-1.125
2017-02-27 01:52:02.637,-0.9296875
2017-02-27 01:52:02.828,-1.2109375
2017-02-27 01:52:03.19,-0.7265625
2017-02-27 01:52:03.19,-1.0625
2017-02-27 01:52:03.210,-0.3984375
2017-02-27 01:52:03.210,-0.84375
2017-02-27 01:52:03.401,-0.5703125
2017-02-27 01:52:03.402,-0.953125
2017-02-27 01:52:03.593,-0.890625
2017-02-27 01:52:03.593,-0.9453125
2017-02-27 01:52:03.784,-0.984375
2017-02-27 01:52:03.784,-1.0703125
2017-02-27 01:52:03.975,-1.1484375
2017-02-27 01:52:03.975,-1.2109375
2017-02-27 01:52:04.166,-0.609375
2017-02-27 01:52:04.167,-1.0390625
2017-02-27 01:52:04.357,-0.7734375
2017-02-27 01:52:04.358,-0.9375
2017-02-27 01:52:04.549,-1.0078125
2017-02-27 01:52:04.549,-1.0234375
2017-02-27 01:52:04.740,-0.90625
2017-02-27 01:52:04.740,-0.9921875
2017-02-27 01:52:04.931,-0.921875
2017-02-27 01:52:05.122,-0.890625
2017-02-27 01:52:05.123,-0.625
2017-02-27 01:52:05.314,-0.8671875
2017-02-27 01:52:05.314,-1.1875
2017-02-27 01:52:05.505,-0.75
2017-02-27 01:52:05.505,-0.8046875
2017-02-27 01:52:05.696,-0.6640625
2017-02-27 01:52:05.697,-0.96875
2017-02-27 01:52:05.888,-0.671875
2017-02-27 01:52:05.888,-0.8828125
2017-02-27 01:52:06.79,-1.03125
2017-02-27 01:52:06.79,-0.9453125
2017-02-27 01:52:06.270,-1.0390625
2017-02-27 01:52:06.270,-0.546875
2017-02-27 01:52:06.461,-0.7109375
2017-02-27 01:52:06.462,-0.8515625
2017-02-27 01:52:06.652,-0.7421875
2017-02-27 01:52:06.653,-0.640625
2017-02-27 01:52:06.844,-1.015625
2017-02-27 01:52:06.844,-1.2109375
2017-02-27 01:52:07.35,-0.8984375
2017-02-27 01:52:07.226,-0.9375
2017-02-27 01:52:07.227,-0.625
2017-02-27 01:52:07.418,-1.09375
2017-02-27 01:52:07.418,-0.8359375
2017-02-27 01:52:07.609,-0.953125
2017-02-27 01:52:07.609,-0.75
2017-02-27 01:52:07.800,-0.921875
2017-02-27 01:52:07.800,-1.1796875
2017-02-27 01:52:07.991,-0.5
2017-02-27 01:52:07.992,-0.7421875
2017-02-27 01:52:08.182,-0.765625
2017-02-27 01:52:08.183,-1.1015625
2017-02-27 01:52:08.373,-0.6171875
2017-02-27 01:52:08.374,-0.953125
2017-02-27 01:52:08.565,-0.9921875
2017-02-27 01:52:08.566,-0.8203125
2017-02-27 01:52:08.756,-0.8359375
2017-02-27 01:52:08.757,-0.9921875
2017-02-27 01:52:08.948,-1.0078125
2017-02-27 01:52:08.948,-0.828125
2017-02-27 01:52:09.139,-1.2265625
2017-02-27 01:52:09.139,-0.78125
2017-02-27 01:52:09.330,-0.953125
2017-02-27 01:52:09.521,-0.921875
2017-02-27 01:52:09.522,-0.9453125
2017-02-27 01:52:09.712,-0.8984375
2017-02-27 01:52:09.713,-0.9296875
2017-02-27 01:52:09.904,-0.9296875
2017-02-27 01:52:09.904,-1.0390625
2017-02-27 01:52:10.95,-0.8671875
2017-02-27 01:52:10.95,-0.9296875
2017-02-27 01:52:10.286,-0.984375
2017-02-27 01:52:10.287,-0.7578125
2017-02-27 01:52:10.478,-0.7890625
2017-02-27 01:52:10.478,-0.9296875
2017-02-27 01:52:10.669,-1.1328125
2017-02-27 01:52:10.669,-0.78125
2017-02-27 01:52:10.860,-0.703125
2017-02-27 01:52:10.860,-0.6953125
2017-02-27 01:52:11.51,-0.8359375
2017-02-27 01:52:11.52,-1.1484375
2017-02-27 01:52:11.243,-0.8671875
2017-02-27 01:52:11.243,-0.9375
2017-02-27 01:52:11.434,-0.8984375
2017-02-27 01:52:11.625,-0.9765625
2017-02-27 01:52:11.625,-1.109375
2017-02-27 01:52:11.816,-1.0859375
2017-02-27 01:52:11.817,-1.1953125
2017-02-27 01:52:12.7,-1.1328125
2017-02-27 01:52:12.8,-0.859375
2017-02-27 01:52:12.198,-1.03125
2017-02-27 01:52:12.199,-0.875
2017-02-27 01:52:12.390,-0.96875
2017-02-27 01:52:12.390,-0.4765625
2017-02-27 01:52:12.581,-1.1171875
2017-02-27 01:52:12.582,-1.1171875
2017-02-27 01:52:12.772,-1.078125
2017-02-27 01:52:12.773,-1.1796875
2017-02-27 01:52:12.964,-0.9453125
2017-02-27 01:52:12.964,-1.1171875
2017-02-27 01:52:13.155,-0.671875
2017-02-27 01:52:13.155,-0.6875
2017-02-27 01:52:13.346,-0.890625
2017-02-27 01:52:13.347,-0.8359375
2017-02-27 01:52:13.537,-0.71875
2017-02-27 01:52:13.538,-0.7578125
2017-02-27 01:52:13.729,-0.75
2017-02-27 01:52:13.920,-0.7421875
2017-02-27 01:52:13.920,-0.96875
2017-02-27 01:52:14.111,-0.96875
2017-02-27 01:52:14.112,-0.8359375
2017-02-27 01:52:14.302,-0.828125
2017-02-27 01:52:14.303,-0.859375
2017-02-27 01:52:14.494,-0.78125
2017-02-27 01:52:14.494,-0.921875
2017-02-27 01:52:14.685,-1.0390625
2017-02-27 01:52:14.685,-0.890625
2017-02-27 01:52:14.876,-0.640625
2017-02-27 01:52:14.877,-0.921875
2017-02-27 01:52:15.67,-1.1640625
2017-02-27 01:52:15.68,-1.0078125
2017-02-27 01:52:15.259,-1.078125
2017-02-27 01:52:15.259,-0.828125
2017-02-27 01:52:15.450,-0.984375
2017-02-27 01:52:15.450,-0.90625
2017-02-27 01:52:15.641,-1.0546875
2017-02-27 01:52:15.642,-1.03125
2017-02-27 01:52:15.833,-1.015625
2017-02-27 01:52:16.24,-0.9921875
2017-02-27 01:52:16.24,-0.9453125
2017-02-27 01:52:16.215,-0.875
2017-02-27 01:52:16.215,-0.65625
2017-02-27 01:52:16.406,-0.859375
2017-02-27 01:52:16.407,-0.7734375
2017-02-27 01:52:16.598,-0.6484375
2017-02-27 01:52:16.598,-0.7578125
2017-02-27 01:52:16.789,-0.9140625
2017-02-27 01:52:16.789,-1.09375
2017-02-27 01:52:16.980,-0.828125
2017-02-27 01:52:16.980,-1.109375
2017-02-27 01:52:17.171,-1.1953125
2017-02-27 01:52:17.172,-1.15625
2017-02-27 01:52:17.362,-0.8203125
2017-02-27 01:52:17.363,-0.9140625
2017-02-27 01:52:17.554,-1.125
2017-02-27 01:52:17.554,-1.140625
2017-02-27 01:52:17.745,-0.953125
2017-02-27 01:52:17.745,-0.7265625
2017-02-27 01:52:17.936,-0.8828125
2017-02-27 01:52:18.128,-0.8203125
2017-02-27 01:52:18.128,-1.03125
2017-02-27 01:52:18.318,-0.8828125
2017-02-27 01:52:18.319,-0.953125
2017-02-27 01:52:18.510,-0.8515625
2017-02-27 01:52:18.510,-0.484375
2017-02-27 01:52:18.701,-0.859375
2017-02-27 01:52:18.702,-0.7890625
2017-02-27 01:52:18.893,-1
2017-02-27 01:52:18.893,-1.2734375
2017-02-27 01:52:19.84,-0.765625
2017-02-27 01:52:19.84,-1.0078125
2017-02-27 01:52:19.275,-0.9375
2017-02-27 01:52:19.275,-1.109375
2017-02-27 01:52:19.466,-0.8671875
2017-02-27 01:52:19.467,-0.8359375
2017-02-27 01:52:19.657,-1.296875
2017-02-27 01:52:19.658,-1.03125
2017-02-27 01:52:19.849,-0.59375
2017-02-27 01:52:19.849,-0.7734375
2017-02-27 01:52:20.40,-0.5859375
2017-02-27 01:52:20.40,-0.96875
2017-02-27 01:52:20.231,-1.0234375
2017-02-27 01:52:20.423,-0.7890625
2017-02-27 01:52:20.423,-0.8203125
2017-02-27 01:52:20.614,-0.953125
2017-02-27 01:52:20.614,-1.1328125
2017-02-27 01:52:20.805,-1.1328125
2017-02-27 01:52:20.805,-0.953125
2017-02-27 01:52:20.996,-0.8515625
2017-02-27 01:52:20.997,-1.0390625
2017-02-27 01:52:21.187,-0.796875
2017-02-27 01:52:21.188,-0.8828125
2017-02-27 01:52:21.379,-0.6171875
2017-02-27 01:52:21.379,-0.9765625
2017-02-27 01:52:21.570,-0.7734375
2017-02-27 01:52:21.570,-0.640625
2017-02-27 01:52:21.761,-0.890625
2017-02-27 01:52:21.762,-0.9921875
2017-02-27 01:52:21.952,-1.1328125
2017-02-27 01:52:21.953,-0.8984375
2017-02-27 01:52:22.144,-0.8671875
2017-02-27 01:52:22.144,-0.71875
2017-02-27 01:52:22.335,-0.9765625
2017-02-27 01:52:22.526,-0.8671875
2017-02-27 01:52:22.527,-0.9609375
2017-02-27 01:52:22.718,-0.9375
2017-02-27 01:52:22.718,-0.796875
2017-02-27 01:52:22.909,-0.734375
2017-02-27 01:52:22.909,-1.046875
2017-02-27 01:52:23.100,-0.703125
2017-02-27 01:52:23.100,-0.875
2017-02-27 01:52:23.291,-1.2265625
2017-02-27 01:52:23.292,-0.71875
2017-02-27 01:52:23.483,-1.125
2017-02-27 01:52:23.483,-0.875
2017-02-27 01:52:23.674,-0.7890625
2017-02-27 01:52:23.674,-1.0546875
2017-02-27 01:52:23.865,-0.890625
2017-02-27 01:52:23.865,-0.9453125
2017-02-27 01:52:24.56,-1.078125
2017-02-27 01:52:24.57,-0.9453125
2017-02-27 01:52:24.248,-0.875
2017-02-27 01:52:24.248,-0.859375
2017-02-27 01:52:24.439,-0.96875
2017-02-27 01:52:24.439,-0.9140625
2017-02-27 01:52:24.630,-0.90625
2017-02-27 01:52:24.822,-0.78125
2017-02-27 01:52:24.822,-0.8046875
2017-02-27 01:52:25.13,-0.9453125
2017-02-27 01:52:25.13,-0.7734375
2017-02-27 01:52:25.204,-1.1875
2017-02-27 01:52:25.204,-0.734375
2017-02-27 01:52:25.395,-0.734375
2017-02-27 01:52:25.395,-0.7421875
2017-02-27 01:52:25.586,-0.75
2017-02-27 01:52:25.587,-0.9140625
2017-02-27 01:52:25.778,-0.8359375
2017-02-27 01:52:25.778,-1
2017-02-27 01:52:25.969,-0.8125
2017-02-27 01:52:25.969,-0.90625
2017-02-27 01:52:26.161,-0.6875
2017-02-27 01:52:26.161,-0.9765625
2017-02-27 01:52:26.351,-1.125
2017-02-27 01:52:26.352,-0.9296875
2017-02-27 01:52:26.543,-0.7578125
2017-02-27 01:52:26.543,-0.8515625
2017-02-27 01:52:26.734,-0.765625
2017-02-27 01:52:26.925,-1.1328125
2017-02-27 01:52:26.925,-0.9765625
2017-02-27 01:52:27.116,-1.03125
2017-02-27 01:52:27.117,-0.984375
2017-02-27 01:52:27.307,-0.984375
2017-02-27 01:52:27.308,-1.125
2017-02-27 01:52:27.499,-0.7265625
2017-02-27 01:52:27.500,-0.8828125
2017-02-27 01:52:27.690,-0.765625
2017-02-27 01:52:27.690,-0.84375
2017-02-27 01:52:27.881,-0.75
2017-02-27 01:52:27.882,-0.9453125
2017-02-27 01:52:28.72,-0.9609375
2017-02-27 01:52:28.73,-0.7109375
2017-02-27 01:52:28.264,-0.9375
2017-02-27 01:52:28.264,-0.6640625
2017-02-27 01:52:28.455,-1.1796875
2017-02-27 01:52:28.455,-1.0234375
2017-02-27 01:52:28.646,-0.984375
2017-02-27 01:52:28.647,-1.125
2017-02-27 01:52:28.837,-0.6875
2017-02-27 01:52:28.838,-1.1484375
2017-02-27 01:52:29.29,-0.765625
2017-02-27 01:52:29.220,-0.796875
2017-02-27 01:52:29.221,-1
2017-02-27 01:52:29.411,-1.1015625
2017-02-27 01:52:29.412,-0.6796875
2017-02-27 01:52:29.602,-0.828125
2017-02-27 01:52:29.603,-0.9296875
2017-02-27 01:52:29.794,-0.9765625
2017-02-27 01:52:29.794,-0.828125
2017-02-27 01:52:29.985,-1.03125
2017-02-27 01:52:29.985,-0.8046875
2017-02-27 01:52:30.176,-0.8046875
2017-02-27 01:52:30.177,-0.609375
2017-02-27 01:52:30.368,-1.0078125
2017-02-27 01:52:30.368,-0.8828125
2017-02-27 01:52:30.559,-0.875
2017-02-27 01:52:30.559,-0.9140625
2017-02-27 01:52:30.750,-0.859375
2017-02-27 01:52:30.750,-0.8515625
2017-02-27 01:52:30.941,-0.8828125
2017-02-27 01:52:30.942,-0.796875
2017-02-27 01:52:31.133,-0.5234375
2017-02-27 01:52:31.324,-0.75
2017-02-27 01:52:31.324,-0.3984375
2017-02-27 01:52:31.515,-1.046875
2017-02-27 01:52:31.515,-0.7578125
2017-02-27 01:52:31.706,-0.9453125
2017-02-27 01:52:31.707,-0.7734375
2017-02-27 01:52:31.898,-1.0546875
2017-02-27 01:52:31.898,-0.6796875
2017-02-27 01:52:32.89,-0.9609375
2017-02-27 01:52:32.89,-0.9375
2017-02-27 01:52:32.280,-1.0234375
2017-02-27 01:52:32.281,-0.765625
2017-02-27 01:52:32.471,-0.921875
2017-02-27 01:52:32.472,-1.03125
2017-02-27 01:52:32.662,-1.03125
2017-02-27 01:52:32.663,-0.8828125
2017-02-27 01:52:32.854,-0.921875
2017-02-27 01:52:32.854,-0.796875
2017-02-27 01:52:33.45,-0.8359375
2017-02-27 01:52:33.45,-0.8125
2017-02-27 01:52:33.236,-0.8046875
2017-02-27 01:52:33.237,-0.7265625
2017-02-27 01:52:33.428,-0.8671875
2017-02-27 01:52:33.619,-0.7109375
2017-02-27 01:52:33.619,-0.8203125
2017-02-27 01:52:33.810,-0.9921875
2017-02-27 01:52:33.810,-0.859375
2017-02-27 01:52:34.1,-1.0234375
2017-02-27 01:52:34.2,-0.921875
2017-02-27 01:52:34.193,-0.9296875
2017-02-27 01:52:34.193,-0.8203125
2017-02-27 01:52:34.384,-0.953125
2017-02-27 01:52:34.384,-0.90625
2017-02-27 01:52:34.575,-1.21875
2017-02-27 01:52:34.575,-0.9375
2017-02-27 01:52:34.766,-1.046875
2017-02-27 01:52:34.957,-1
2017-02-27 01:52:34.958,-0.9609375
2017-02-27 01:52:35.149,-0.5859375
2017-02-27 01:52:35.149,-0.875
2017-02-27 01:52:35.531,-0.8359375
2017-02-27 01:52:35.532,-0.7265625
2017-02-27 01:52:35.722,-0.6015625
2017-02-27 01:52:35.723,-0.9140625
2017-02-27 01:52:35.914,-1
2017-02-27 01:52:35.914,-0.96875
2017-02-27 01:52:36.105,-0.890625
2017-02-27 01:52:36.105,-0.7734375
2017-02-27 01:52:36.296,-0.78125
2017-02-27 01:52:36.297,-0.5234375
2017-02-27 01:52:36.487,-0.84375
2017-02-27 01:52:36.488,-0.8984375
2017-02-27 01:52:36.679,-0.8828125
2017-02-27 01:52:36.679,-0.6953125
2017-02-27 01:52:36.870,-0.9921875
2017-02-27 01:52:36.870,-0.90625
2017-02-27 01:52:37.61,-1.03125
2017-02-27 01:52:37.62,-0.828125
2017-02-27 01:52:37.252,-1.0078125
2017-02-27 01:52:37.253,-0.9609375
2017-02-27 01:52:37.444,-0.9375
2017-02-27 01:52:37.444,-1.2109375
2017-02-27 01:52:37.635,-0.765625
2017-02-27 01:52:37.635,-1.0703125
2017-02-27 01:52:37.826,-1.1328125
2017-02-27 01:52:37.827,-0.703125
2017-02-27 01:52:38.17,-0.921875
2017-02-27 01:52:38.18,-1.03125
2017-02-27 01:52:38.209,-0.8125
2017-02-27 01:52:38.209,-0.984375
2017-02-27 01:52:38.401,-1.046875
2017-02-27 01:52:38.401,-1.0625
2017-02-27 01:52:38.591,-0.7578125
2017-02-27 01:52:38.592,-1.03125
2017-02-27 01:52:38.782,-1.09375
2017-02-27 01:52:38.783,-1
2017-02-27 01:52:38.974,-1.046875
2017-02-27 01:52:38.974,-0.7265625
2017-02-27 01:52:39.165,-1.3125
2017-02-27 01:52:39.165,-1
2017-02-27 01:52:39.357,-1.1328125
2017-02-27 01:52:39.357,-0.859375
2017-02-27 01:52:39.548,-1.0078125
2017-02-27 01:52:39.548,-0.75
2017-02-27 01:52:39.739,-1.171875
2017-02-27 01:52:39.739,-1.0234375
2017-02-27 01:52:39.930,-1.0390625
2017-02-27 01:52:39.931,-1.0234375
2017-02-27 01:52:40.121,-1.1015625
2017-02-27 01:52:40.122,-0.7734375
2017-02-27 01:52:40.313,-0.9609375
2017-02-27 01:52:40.313,-1.1171875
2017-02-27 01:52:40.504,-0.765625
2017-02-27 01:52:40.504,-1.03125
2017-02-27 01:52:40.695,-1.078125
2017-02-27 01:52:40.696,-1.0703125
2017-02-27 01:52:40.886,-0.75
2017-02-27 01:52:40.887,-0.765625
2017-02-27 01:52:41.77,-0.7109375
2017-02-27 01:52:41.78,-0.9296875
2017-02-27 01:52:41.269,-0.8515625
2017-02-27 01:52:41.269,-0.6796875
2017-02-27 01:52:41.460,-0.7421875
2017-02-27 01:52:41.460,-1.09375
2017-02-27 01:52:41.651,-1.09375
2017-02-27 01:52:41.652,-0.921875
2017-02-27 01:52:41.842,-1.171875
2017-02-27 01:52:41.843,-0.7578125
2017-02-27 01:52:42.34,-0.8515625
2017-02-27 01:52:42.225,-0.9453125
2017-02-27 01:52:42.225,-0.9296875
2017-02-27 01:52:42.416,-0.734375
2017-02-27 01:52:42.417,-1.1328125
2017-02-27 01:52:42.607,-1.109375
2017-02-27 01:52:42.608,-1.125
2017-02-27 01:52:42.799,-0.765625
2017-02-27 01:52:42.799,-0.921875
2017-02-27 01:52:42.990,-0.9296875
2017-02-27 01:52:42.990,-0.8515625
2017-02-27 01:52:43.181,-0.890625
2017-02-27 01:52:43.182,-0.890625
2017-02-27 01:52:43.372,-0.75
2017-02-27 01:52:43.373,-1.0078125
2017-02-27 01:52:43.564,-0.6328125
2017-02-27 01:52:43.564,-0.921875
2017-02-27 01:52:43.755,-0.875
2017-02-27 01:52:43.755,-0.6328125
2017-02-27 01:52:43.946,-0.9609375
2017-02-27 01:52:43.947,-0.8828125
2017-02-27 01:52:44.138,-0.75
2017-02-27 01:52:44.138,-0.7734375
2017-02-27 01:52:44.329,-0.6171875
2017-02-27 01:52:44.520,-0.859375
2017-02-27 01:52:44.520,-0.890625
2017-02-27 01:52:44.711,-0.7890625
2017-02-27 01:52:44.712,-0.984375
2017-02-27 01:52:44.903,-0.765625
2017-02-27 01:52:44.903,-0.8828125
2017-02-27 01:52:45.94,-0.8828125
2017-02-27 01:52:45.94,-1.0703125
2017-02-27 01:52:45.285,-0.9375
2017-02-27 01:52:45.285,-0.8828125
2017-02-27 01:52:45.476,-1.0546875
2017-02-27 01:52:45.477,-0.9921875
2017-02-27 01:52:45.667,-0.96875
2017-02-27 01:52:45.668,-0.859375
2017-02-27 01:52:45.859,-0.953125
2017-02-27 01:52:45.859,-0.7890625
2017-02-27 01:52:46.50,-0.9921875
2017-02-27 01:52:46.50,-0.953125
2017-02-27 01:52:46.241,-1.0234375
2017-02-27 01:52:46.242,-1.0703125
2017-02-27 01:52:46.432,-0.9921875
2017-02-27 01:52:46.624,-0.5625
2017-02-27 01:52:46.624,-1.0859375
2017-02-27 01:52:46.815,-1.015625
2017-02-27 01:52:46.816,-0.859375
2017-02-27 01:52:47.6,-1.0234375
2017-02-27 01:52:47.7,-1.1796875
2017-02-27 01:52:47.197,-1.03125
2017-02-27 01:52:47.198,-0.8828125
2017-02-27 01:52:47.388,-1.078125
2017-02-27 01:52:47.389,-0.6953125
2017-02-27 01:52:47.580,-0.703125
2017-02-27 01:52:47.580,-1.0859375
2017-02-27 01:52:47.771,-1.0546875
2017-02-27 01:52:47.772,-0.578125
2017-02-27 01:52:47.962,-0.9609375
2017-02-27 01:52:47.963,-0.90625
2017-02-27 01:52:48.154,-1.109375
2017-02-27 01:52:48.154,-0.875
2017-02-27 01:52:48.345,-0.9453125
2017-02-27 01:52:48.345,-0.9375
2017-02-27 01:52:48.536,-0.7265625
2017-02-27 01:52:48.537,-1.0546875
2017-02-27 01:52:48.728,-0.8125
2017-02-27 01:52:48.919,-0.9296875
2017-02-27 01:52:48.919,-0.6953125
2017-02-27 01:52:49.110,-0.984375
2017-02-27 01:52:49.110,-0.8984375
2017-02-27 01:52:49.301,-1.0078125
2017-02-27 01:52:49.301,-1.0625
2017-02-27 01:52:49.492,-0.7421875
2017-02-27 01:52:49.493,-0.96875
2017-02-27 01:52:49.684,-0.9296875
2017-02-27 01:52:49.684,-0.7734375
2017-02-27 01:52:49.875,-1.046875
2017-02-27 01:52:49.875,-1.125
2017-02-27 01:52:50.66,-0.9140625
2017-02-27 01:52:50.67,-1.2890625
2017-02-27 01:52:50.258,-0.75
2017-02-27 01:52:50.258,-0.953125
2017-02-27 01:52:50.449,-0.71875
2017-02-27 01:52:50.449,-0.859375
2017-02-27 01:52:50.640,-0.8359375
2017-02-27 01:52:50.640,-0.890625
2017-02-27 01:52:50.831,-0.953125
2017-02-27 01:52:51.22,-0.9453125
2017-02-27 01:52:51.23,-1.2578125
2017-02-27 01:52:51.214,-0.6796875
2017-02-27 01:52:51.214,-0.921875
2017-02-27 01:52:51.405,-0.765625
2017-02-27 01:52:51.405,-0.859375
2017-02-27 01:52:51.596,-0.9453125
2017-02-27 01:52:51.597,-1.0546875
2017-02-27 01:52:51.788,-1.0234375
2017-02-27 01:52:51.788,-0.8828125
2017-02-27 01:52:51.979,-0.7109375
2017-02-27 01:52:51.979,-0.765625
2017-02-27 01:52:52.169,-0.6640625
2017-02-27 01:52:52.170,-1.171875
2017-02-27 01:52:52.361,-0.953125
2017-02-27 01:52:52.361,-0.8828125
2017-02-27 01:52:52.552,-0.7421875
2017-02-27 01:52:52.553,-0.8671875
2017-02-27 01:52:52.743,-0.8125
2017-02-27 01:52:52.744,-1.0234375
2017-02-27 01:52:52.935,-0.6015625
2017-02-27 01:52:52.935,-0.5859375
2017-02-27 01:52:53.126,-0.9296875
2017-02-27 01:52:53.317,-1.15625
2017-02-27 01:52:53.318,-0.90625
2017-02-27 01:52:53.509,-0.921875
2017-02-27 01:52:53.509,-0.59375
2017-02-27 01:52:53.700,-0.8515625
2017-02-27 01:52:53.700,-0.6875
2017-02-27 01:52:53.891,-0.7265625
2017-02-27 01:52:53.892,-0.9765625
2017-02-27 01:52:54.83,-0.7578125
2017-02-27 01:52:54.83,-0.8125
2017-02-27 01:52:54.274,-0.6015625
2017-02-27 01:52:54.274,-0.875
2017-02-27 01:52:54.465,-0.8046875
2017-02-27 01:52:54.465,-1.0078125
2017-02-27 01:52:54.656,-0.984375
2017-02-27 01:52:54.657,-1.1171875
2017-02-27 01:52:54.847,-1.09375
2017-02-27 01:52:54.848,-1.046875
2017-02-27 01:52:55.39,-0.875
2017-02-27 01:52:55.39,-1.2578125
2017-02-27 01:52:55.230,-1.140625
2017-02-27 01:52:55.421,-0.90625
2017-02-27 01:52:55.422,-0.859375
2017-02-27 01:52:55.613,-1.140625
2017-02-27 01:52:55.613,-0.703125
2017-02-27 01:52:55.804,-0.9375
2017-02-27 01:52:55.804,-1.078125
2017-02-27 01:52:55.995,-0.8046875
2017-02-27 01:52:55.996,-0.7109375
2017-02-27 01:52:56.186,-1.0390625
2017-02-27 01:52:56.187,-1.0078125
2017-02-27 01:52:56.378,-0.9921875
2017-02-27 01:52:56.378,-1.109375
2017-02-27 01:52:56.569,-1.03125
2017-02-27 01:52:56.569,-1.0703125
2017-02-27 01:52:56.760,-0.875
2017-02-27 01:52:56.760,-0.8515625
2017-02-27 01:52:56.952,-1.015625
2017-02-27 01:52:56.952,-0.875
2017-02-27 01:52:57.143,-0.859375
2017-02-27 01:52:57.143,-0.9609375
2017-02-27 01:52:57.334,-0.671875
2017-02-27 01:52:57.525,-1.421875
2017-02-27 01:52:57.525,-0.7265625
2017-02-27 01:52:57.716,-0.8359375
2017-02-27 01:52:57.717,-1.015625
2017-02-27 01:52:57.908,-1.0703125
2017-02-27 01:52:57.908,-0.9609375
2017-02-27 01:52:58.99,-1.09375
2017-02-27 01:52:58.99,-0.84375
2017-02-27 01:52:58.290,-0.7734375
2017-02-27 01:52:58.291,-0.9609375
2017-02-27 01:52:58.481,-0.8125
2017-02-27 01:52:58.482,-0.8984375
2017-02-27 01:52:58.673,-0.8671875
2017-02-27 01:52:58.673,-1.0625
2017-02-27 01:52:58.864,-0.875
2017-02-27 01:52:58.864,-0.96875
2017-02-27 01:52:59.55,-0.90625
2017-02-27 01:52:59.56,-0.8671875
2017-02-27 01:52:59.246,-0.8359375
2017-02-27 01:52:59.247,-1.09375
2017-02-27 01:52:59.438,-0.609375
2017-02-27 01:52:59.438,-0.734375
2017-02-27 01:52:59.629,-0.9140625
2017-02-27 01:52:59.820,-0.8046875
2017-02-27 01:52:59.820,-0.828125
2017-02-27 01:53:00.11,-1.2578125
2017-02-27 01:53:00.12,-0.796875
2017-02-27 01:53:00.203,-1.0390625
2017-02-27 01:53:00.203,-0.9921875
2017-02-27 01:53:00.394,-0.8359375
2017-02-27 01:53:00.394,-1.09375
2017-02-27 01:53:00.586,-0.828125
2017-02-27 01:53:00.587,-0.828125
2017-02-27 01:53:00.776,-0.9921875
2017-02-27 01:53:00.777,-0.859375
2017-02-27 01:53:00.967,-1.046875
2017-02-27 01:53:00.968,-0.984375
2017-02-27 01:53:01.159,-0.875
2017-02-27 01:53:01.159,-0.5859375
