,61e7e6b71abe49218f132bad935fcebe_accelerometer_z
2017-02-27 01:52:47.396,-0.876953125
2017-02-27 01:52:47.587,-0.8671875
2017-02-27 01:52:47.778,-0.880126953125
2017-02-27 01:52:47.970,-0.8662109375
2017-02-27 01:52:48.161,-0.853271484375
2017-02-27 01:52:48.353,-0.8671875
2017-02-27 01:52:48.544,-0.872314453125
2017-02-27 01:52:48.735,-0.85693359375
2017-02-27 01:52:48.926,-0.87109375
2017-02-27 01:52:49.117,-0.869873046875
2017-02-27 01:52:49.308,-0.863525390625
2017-02-27 01:52:49.500,-0.86083984375
2017-02-27 01:52:49.691,-0.852294921875
2017-02-27 01:52:49.883,-0.86279296875
2017-02-27 01:52:50.74,-0.86474609375
2017-02-27 01:52:50.265,-0.875244140625
2017-02-27 01:52:50.456,-0.865234375
2017-02-27 01:52:50.648,-0.8779296875
2017-02-27 01:52:50.839,-0.872314453125
2017-02-27 01:52:51.30,-0.866455078125
2017-02-27 01:52:51.221,-0.876220703125
2017-02-27 01:52:51.413,-0.864013671875
2017-02-27 01:52:51.604,-0.875244140625
2017-02-27 01:52:51.795,-0.870849609375
2017-02-27 01:52:51.986,-0.860107421875
2017-02-27 01:52:52.177,-0.875
2017-02-27 01:52:52.560,-0.861328125
2017-02-27 01:52:52.751,-0.87744140625
2017-02-27 01:52:52.943,-0.86328125
2017-02-27 01:52:53.134,-0.871826171875
2017-02-27 01:52:53.325,-0.873779296875
2017-02-27 01:52:53.516,-0.866455078125
2017-02-27 01:52:53.708,-0.877197265625
2017-02-27 01:52:53.899,-0.86962890625
2017-02-27 01:52:54.90,-0.861083984375
2017-02-27 01:52:54.281,-0.88037109375
2017-02-27 01:52:54.473,-0.87451171875
2017-02-27 01:52:54.664,-0.875
2017-02-27 01:52:54.855,-0.872802734375
2017-02-27 01:52:55.238,-0.873779296875
2017-02-27 01:52:55.429,-0.865478515625
2017-02-27 01:52:55.620,-0.861572265625
2017-02-27 01:52:55.811,-0.858642578125
2017-02-27 01:52:56.3,-0.860595703125
2017-02-27 01:52:56.194,-0.876220703125
2017-02-27 01:52:56.385,-0.875
2017-02-27 01:52:56.576,-0.865234375
2017-02-27 01:52:56.768,-0.872802734375
2017-02-27 01:52:56.959,-0.8701171875
2017-02-27 01:52:57.150,-0.864501953125
2017-02-27 01:52:57.341,-0.85595703125
2017-02-27 01:52:57.533,-0.860107421875
2017-02-27 01:52:57.724,-0.874755859375
2017-02-27 01:52:57.915,-0.861328125
2017-02-27 01:52:58.106,-0.863525390625
2017-02-27 01:52:58.297,-0.852783203125
2017-02-27 01:52:58.489,-0.87353515625
2017-02-27 01:52:58.680,-0.8525390625
2017-02-27 01:52:58.871,-0.87060546875
2017-02-27 01:52:59.63,-0.878662109375
2017-02-27 01:52:59.254,-0.88720703125
2017-02-27 01:52:59.445,-0.871337890625
2017-02-27 01:52:59.636,-0.878173828125
2017-02-27 01:52:59.827,-0.88330078125
2017-02-27 01:53:00.19,-0.8662109375
2017-02-27 01:53:00.210,-0.885498046875
2017-02-27 01:53:00.401,-0.86474609375
2017-02-27 01:53:00.593,-0.859130859375
2017-02-27 01:53:00.784,-0.870361328125
2017-02-27 01:53:00.975,-0.874267578125
2017-02-27 01:53:01.166,-0.869140625
2017-02-27 01:53:01.357,-0.870361328125
2017-02-27 01:53:01.549,-0.88232421875
2017-02-27 01:53:01.740,-0.85986328125
2017-02-27 01:53:02.123,-0.856689453125
2017-02-27 01:53:02.314,-0.85546875
2017-02-27 01:53:02.505,-0.859130859375
2017-02-27 01:53:02.696,-0.803466796875
2017-02-27 01:53:02.888,-0.871826171875
2017-02-27 01:53:03.79,-0.882080078125
2017-02-27 01:53:03.270,-0.8623046875
2017-02-27 01:53:03.461,-0.870361328125
2017-02-27 01:53:03.653,-0.86279296875
2017-02-27 01:53:03.844,-0.88720703125
2017-02-27 01:53:04.35,-0.850830078125
2017-02-27 01:53:04.226,-0.88037109375
2017-02-27 01:53:04.418,-0.868408203125
2017-02-27 01:53:04.609,-0.8701171875
2017-02-27 01:53:04.800,-0.873291015625
2017-02-27 01:53:04.991,-0.874755859375
2017-02-27 01:53:05.183,-0.859130859375
2017-02-27 01:53:05.374,-0.865234375
2017-02-27 01:53:05.565,-0.869384765625
2017-02-27 01:53:05.756,-0.869873046875
2017-02-27 01:53:05.948,-0.87060546875
2017-02-27 01:53:06.139,-0.86865234375
2017-02-27 01:53:06.330,-0.869873046875
2017-02-27 01:53:06.521,-0.86962890625
2017-02-27 01:53:06.713,-0.867431640625
2017-02-27 01:53:06.904,-0.8671875
2017-02-27 01:53:07.95,-0.86083984375
2017-02-27 01:53:07.286,-0.86962890625
2017-02-27 01:53:07.477,-0.866455078125
2017-02-27 01:53:07.669,-0.869873046875
2017-02-27 01:53:07.860,-0.87060546875
2017-02-27 01:53:08.51,-0.8740234375
2017-02-27 01:53:08.434,-0.86767578125
2017-02-27 01:53:08.625,-0.869873046875
2017-02-27 01:53:08.816,-0.8779296875
2017-02-27 01:53:09.8,-0.876220703125
2017-02-27 01:53:09.199,-0.8662109375
2017-02-27 01:53:09.390,-0.82861328125
2017-02-27 01:53:09.581,-0.866943359375
2017-02-27 01:53:09.773,-0.85986328125
2017-02-27 01:53:09.964,-0.862548828125
2017-02-27 01:53:10.155,-0.8671875
2017-02-27 01:53:10.346,-0.884521484375
2017-02-27 01:53:10.538,-0.86669921875
2017-02-27 01:53:10.729,-0.886962890625
2017-02-27 01:53:10.920,-0.870849609375
2017-02-27 01:53:11.111,-0.862548828125
2017-02-27 01:53:11.303,-0.87548828125
2017-02-27 01:53:11.494,-0.862548828125
2017-02-27 01:53:11.685,-0.86865234375
2017-02-27 01:53:11.876,-0.861328125
2017-02-27 01:53:12.68,-0.86181640625
2017-02-27 01:53:12.258,-0.8720703125
2017-02-27 01:53:12.450,-0.86181640625
2017-02-27 01:53:12.641,-0.87353515625
2017-02-27 01:53:12.833,-0.86279296875
2017-02-27 01:53:13.24,-0.87109375
2017-02-27 01:53:13.216,-0.871337890625
2017-02-27 01:53:13.406,-0.861083984375
2017-02-27 01:53:13.598,-0.87255859375
2017-02-27 01:53:13.789,-0.869384765625
2017-02-27 01:53:13.980,-0.866943359375
2017-02-27 01:53:14.171,-0.880126953125
2017-02-27 01:53:14.363,-0.825439453125
2017-02-27 01:53:14.554,-0.8662109375
2017-02-27 01:53:14.745,-0.86181640625
2017-02-27 01:53:14.937,-0.879150390625
2017-02-27 01:53:15.128,-0.890625
2017-02-27 01:53:15.319,-0.870361328125
2017-02-27 01:53:15.510,-0.8837890625
2017-02-27 01:53:15.701,-0.858642578125
2017-02-27 01:53:15.893,-0.875
2017-02-27 01:53:16.84,-0.8857421875
2017-02-27 01:53:16.275,-0.865234375
2017-02-27 01:53:16.466,-0.864013671875
2017-02-27 01:53:16.657,-0.863525390625
2017-02-27 01:53:16.849,-0.867431640625
2017-02-27 01:53:17.40,-0.86865234375
2017-02-27 01:53:17.231,-0.865234375
2017-02-27 01:53:17.423,-0.87158203125
2017-02-27 01:53:17.614,-0.872314453125
2017-02-27 01:53:17.805,-0.878173828125
2017-02-27 01:53:17.996,-0.870361328125
2017-02-27 01:53:18.187,-0.86083984375
2017-02-27 01:53:18.379,-0.8681640625
2017-02-27 01:53:18.570,-0.849853515625
2017-02-27 01:53:18.761,-0.85546875
2017-02-27 01:53:18.953,-0.873779296875
2017-02-27 01:53:19.144,-0.87255859375
2017-02-27 01:53:19.526,-0.86962890625
2017-02-27 01:53:19.718,-0.870849609375
2017-02-27 01:53:19.909,-0.870849609375
2017-02-27 01:53:20.100,-0.86279296875
2017-02-27 01:53:20.291,-0.874755859375
2017-02-27 01:53:20.483,-0.868896484375
2017-02-27 01:53:20.674,-0.87060546875
2017-02-27 01:53:20.865,-0.872314453125
2017-02-27 01:53:21.56,-0.86376953125
2017-02-27 01:53:21.248,-0.87744140625
2017-02-27 01:53:21.438,-0.873291015625
2017-02-27 01:53:21.630,-0.870361328125
2017-02-27 01:53:21.821,-0.875
2017-02-27 01:53:22.12,-0.869384765625
2017-02-27 01:53:22.204,-0.8798828125
2017-02-27 01:53:22.395,-0.876708984375
2017-02-27 01:53:22.586,-0.87158203125
2017-02-27 01:53:22.778,-0.87451171875
2017-02-27 01:53:22.969,-0.871337890625
2017-02-27 01:53:23.160,-0.869140625
2017-02-27 01:53:23.351,-0.866943359375
2017-02-27 01:53:23.542,-0.88037109375
2017-02-27 01:53:23.733,-0.860107421875
2017-02-27 01:53:23.925,-0.87158203125
2017-02-27 01:53:24.116,-0.880126953125
2017-02-27 01:53:24.307,-0.8798828125
2017-02-27 01:53:24.498,-0.861572265625
2017-02-27 01:53:24.690,-0.879638671875
2017-02-27 01:53:24.881,-0.876220703125
2017-02-27 01:53:25.73,-0.870849609375
2017-02-27 01:53:25.264,-0.870361328125
2017-02-27 01:53:25.455,-0.87109375
2017-02-27 01:53:25.646,-0.865966796875
2017-02-27 01:53:25.838,-0.87451171875
2017-02-27 01:53:26.29,-0.8603515625
2017-02-27 01:53:26.220,-0.86669921875
2017-02-27 01:53:26.411,-0.874755859375
2017-02-27 01:53:26.603,-0.853515625
2017-02-27 01:53:26.794,-0.864013671875
2017-02-27 01:53:26.985,-0.87158203125
2017-02-27 01:53:27.176,-0.869140625
2017-02-27 01:53:27.368,-0.882568359375
2017-02-27 01:53:27.559,-0.86767578125
2017-02-27 01:53:27.750,-0.863037109375
2017-02-27 01:53:27.941,-0.863525390625
2017-02-27 01:53:28.133,-0.876953125
2017-02-27 01:53:28.323,-0.8779296875
2017-02-27 01:53:28.514,-0.86474609375
2017-02-27 01:53:28.706,-0.855224609375
2017-02-27 01:53:28.898,-0.853271484375
2017-02-27 01:53:29.89,-0.88330078125
2017-02-27 01:53:29.280,-0.88232421875
2017-02-27 01:53:29.663,-0.88818359375
2017-02-27 01:53:29.854,-0.87109375
2017-02-27 01:53:30.236,-0.880859375
2017-02-27 01:53:30.427,-0.8642578125
2017-02-27 01:53:30.618,-0.874267578125
2017-02-27 01:53:30.810,-0.866455078125
2017-02-27 01:53:31.1,-0.870361328125
2017-02-27 01:53:31.193,-0.880126953125
2017-02-27 01:53:31.384,-0.86279296875
2017-02-27 01:53:31.575,-0.865966796875
2017-02-27 01:53:31.766,-0.860595703125
2017-02-27 01:53:31.958,-0.865478515625
2017-02-27 01:53:32.149,-0.86865234375
2017-02-27 01:53:32.340,-0.875244140625
2017-02-27 01:53:32.531,-0.870361328125
2017-02-27 01:53:32.722,-0.875244140625
2017-02-27 01:53:33.105,-0.875244140625
2017-02-27 01:53:33.296,-0.878662109375
2017-02-27 01:53:33.488,-0.873779296875
2017-02-27 01:53:33.679,-0.86767578125
2017-02-27 01:53:33.870,-0.866943359375
2017-02-27 01:53:34.61,-0.880615234375
2017-02-27 01:53:34.253,-0.874267578125
2017-02-27 01:53:34.444,-0.869384765625
2017-02-27 01:53:34.635,-0.869384765625
2017-02-27 01:53:34.826,-0.87548828125
2017-02-27 01:53:35.18,-0.885498046875
2017-02-27 01:53:35.209,-0.866455078125
2017-02-27 01:53:35.400,-0.883056640625
2017-02-27 01:53:35.591,-0.89501953125
2017-02-27 01:53:35.783,-0.860595703125
2017-02-27 01:53:35.974,-0.859130859375
2017-02-27 01:53:36.165,-0.877685546875
2017-02-27 01:53:36.356,-0.865234375
2017-02-27 01:53:36.548,-0.867431640625
2017-02-27 01:53:36.739,-0.856689453125
2017-02-27 01:53:36.930,-0.8701171875
2017-02-27 01:53:37.121,-0.875
2017-02-27 01:53:37.312,-0.879150390625
2017-02-27 01:53:37.504,-0.87353515625
2017-02-27 01:53:37.695,-0.879150390625
2017-02-27 01:53:37.886,-0.874267578125
2017-02-27 01:53:38.78,-0.8681640625
2017-02-27 01:53:38.269,-0.8642578125
2017-02-27 01:53:38.460,-0.866455078125
2017-02-27 01:53:38.651,-0.857666015625
2017-02-27 01:53:38.843,-0.87158203125
2017-02-27 01:53:39.34,-0.859130859375
2017-02-27 01:53:39.225,-0.867431640625
2017-02-27 01:53:39.416,-0.89111328125
2017-02-27 01:53:39.608,-0.879150390625
2017-02-27 01:53:39.799,-0.876220703125
2017-02-27 01:53:39.990,-0.8671875
2017-02-27 01:53:40.181,-0.865234375
2017-02-27 01:53:40.373,-0.860595703125
2017-02-27 01:53:40.564,-0.8740234375
2017-02-27 01:53:40.755,-0.87158203125
2017-02-27 01:53:40.947,-0.874267578125
2017-02-27 01:53:41.138,-0.8828125
2017-02-27 01:53:41.329,-0.86474609375
2017-02-27 01:53:41.520,-0.861083984375
2017-02-27 01:53:41.711,-0.873046875
2017-02-27 01:53:41.902,-0.867431640625
2017-02-27 01:53:42.93,-0.8740234375
2017-02-27 01:53:42.285,-0.871337890625
2017-02-27 01:53:42.476,-0.86962890625
2017-02-27 01:53:42.668,-0.88232421875
2017-02-27 01:53:42.859,-0.87255859375
2017-02-27 01:53:43.51,-0.857666015625
2017-02-27 01:53:43.241,-0.87890625
2017-02-27 01:53:43.433,-0.8681640625
2017-02-27 01:53:43.624,-0.8759765625
2017-02-27 01:53:43.815,-0.86669921875
2017-02-27 01:53:44.6,-0.868896484375
2017-02-27 01:53:44.198,-0.870849609375
2017-02-27 01:53:44.389,-0.882568359375
2017-02-27 01:53:44.580,-0.87109375
2017-02-27 01:53:44.771,-0.874755859375
2017-02-27 01:53:44.963,-0.911376953125
2017-02-27 01:53:45.154,-0.876708984375
2017-02-27 01:53:45.345,-0.864990234375
2017-02-27 01:53:45.536,-0.859130859375
2017-02-27 01:53:45.728,-0.8603515625
2017-02-27 01:53:45.919,-0.870849609375
2017-02-27 01:53:46.110,-0.8642578125
2017-02-27 01:53:46.301,-0.877197265625
2017-02-27 01:53:46.493,-0.874755859375
2017-02-27 01:53:46.684,-0.871826171875
2017-02-27 01:53:46.875,-0.8720703125
2017-02-27 01:53:47.66,-0.86767578125
2017-02-27 01:53:47.257,-0.86865234375
2017-02-27 01:53:47.449,-0.876953125
2017-02-27 01:53:47.640,-0.86865234375
2017-02-27 01:53:47.831,-0.863037109375
2017-02-27 01:53:48.23,-0.864013671875
2017-02-27 01:53:48.214,-0.871826171875
2017-02-27 01:53:48.405,-0.859619140625
2017-02-27 01:53:48.596,-0.87353515625
2017-02-27 01:53:48.788,-0.871337890625
2017-02-27 01:53:48.979,-0.87353515625
2017-02-27 01:53:49.170,-0.862060546875
2017-02-27 01:53:49.361,-0.870849609375
2017-02-27 01:53:49.553,-0.873046875
2017-02-27 01:53:49.744,-0.884521484375
2017-02-27 01:53:49.935,-0.874755859375
2017-02-27 01:53:50.126,-0.867431640625
2017-02-27 01:53:50.317,-0.872314453125
2017-02-27 01:53:50.509,-0.874267578125
2017-02-27 01:53:50.700,-0.868896484375
2017-02-27 01:53:50.891,-0.867919921875
2017-02-27 01:53:51.83,-0.869873046875
2017-02-27 01:53:51.274,-0.875
2017-02-27 01:53:51.465,-0.89208984375
2017-02-27 01:53:51.656,-0.89208984375
2017-02-27 01:53:51.848,-0.8662109375
2017-02-27 01:53:52.39,-0.8701171875
2017-02-27 01:53:52.230,-0.8671875
2017-02-27 01:53:52.421,-0.870849609375
2017-02-27 01:55:01.271,-0.8720703125
2017-02-27 01:55:01.462,-0.87109375
2017-02-27 01:55:01.653,-0.883056640625
2017-02-27 01:55:01.845,-0.862060546875
2017-02-27 01:55:02.36,-0.792236328125
2017-02-27 01:55:02.228,-0.857421875
2017-02-27 01:55:02.419,-0.9150390625
2017-02-27 01:55:02.610,-0.863037109375
2017-02-27 01:55:02.801,-0.906494140625
2017-02-27 01:55:02.993,-0.88720703125
2017-02-27 01:55:03.375,-0.8828125
2017-02-27 01:55:03.566,-0.871337890625
2017-02-27 01:55:03.757,-0.892333984375
2017-02-27 01:55:04.140,-0.87451171875
2017-02-27 01:55:04.331,-0.89404296875
2017-02-27 01:55:04.523,-0.870361328125
2017-02-27 01:55:04.714,-0.87744140625
2017-02-27 01:55:04.905,-0.8701171875
2017-02-27 01:55:05.96,-0.874267578125
2017-02-27 01:55:05.287,-0.873291015625
2017-02-27 01:55:05.479,-0.876220703125
2017-02-27 01:55:05.670,-0.88134765625
2017-02-27 01:55:05.861,-0.8681640625
2017-02-27 01:55:06.52,-0.8671875
2017-02-27 01:55:06.244,-0.874755859375
2017-02-27 01:55:06.626,-0.875244140625
2017-02-27 01:55:06.818,-0.87646484375
2017-02-27 01:55:07.9,-0.867431640625
2017-02-27 01:55:07.200,-0.8759765625
2017-02-27 01:55:07.391,-0.8720703125
2017-02-27 01:55:07.582,-0.873291015625
2017-02-27 01:55:07.774,-0.87451171875
2017-02-27 01:55:07.965,-0.87646484375
2017-02-27 01:55:08.156,-0.883544921875
2017-02-27 01:55:08.348,-0.86767578125
2017-02-27 01:55:08.539,-0.8671875
2017-02-27 01:55:08.921,-0.87158203125
2017-02-27 01:55:09.304,-0.876220703125
2017-02-27 01:55:09.686,-0.865234375
2017-02-27 01:55:09.877,-0.873779296875
2017-02-27 01:55:10.69,-0.875
2017-02-27 01:55:10.260,-0.874267578125
2017-02-27 01:55:10.451,-0.8564453125
2017-02-27 01:55:10.642,-0.880615234375
2017-02-27 01:55:10.834,-0.858642578125
2017-02-27 01:55:11.25,-0.8662109375
2017-02-27 01:55:11.216,-0.873046875
2017-02-27 01:55:11.407,-0.8720703125
2017-02-27 01:55:11.598,-0.86474609375
2017-02-27 01:55:11.790,-0.863525390625
2017-02-27 01:55:11.981,-0.864990234375
2017-02-27 01:55:12.172,-0.861083984375
2017-02-27 01:55:12.363,-0.855712890625
2017-02-27 01:55:12.555,-0.85400390625
2017-02-27 01:55:12.746,-0.863525390625
2017-02-27 01:55:12.937,-0.8740234375
2017-02-27 01:55:13.129,-0.87890625
2017-02-27 01:55:13.320,-0.858642578125
2017-02-27 01:55:13.703,-0.86279296875
2017-02-27 01:55:13.894,-0.87255859375
2017-02-27 01:55:14.85,-0.863037109375
2017-02-27 01:55:14.276,-0.861083984375
2017-02-27 01:55:14.467,-0.858154296875
2017-02-27 01:55:14.659,-0.877685546875
2017-02-27 01:55:15.41,-0.86572265625
2017-02-27 01:55:15.232,-0.845947265625
2017-02-27 01:55:15.424,-0.86328125
2017-02-27 01:55:15.615,-0.86865234375
2017-02-27 01:55:15.997,-0.864990234375
2017-02-27 01:55:16.189,-0.859130859375
2017-02-27 01:55:16.380,-0.869384765625
2017-02-27 01:55:16.571,-0.87353515625
2017-02-27 01:55:16.763,-0.865966796875
2017-02-27 01:55:16.954,-0.862060546875
2017-02-27 01:55:17.145,-0.8623046875
2017-02-27 01:55:17.528,-0.862548828125
2017-02-27 01:55:17.719,-0.86865234375
2017-02-27 01:55:17.910,-0.875732421875
2017-02-27 01:55:18.101,-0.865478515625
2017-02-27 01:55:18.293,-0.86669921875
2017-02-27 01:55:18.675,-0.864501953125
2017-02-27 01:55:18.866,-0.866943359375
2017-02-27 01:55:19.57,-0.875244140625
2017-02-27 01:55:19.249,-0.8681640625
2017-02-27 01:55:19.440,-0.86669921875
2017-02-27 01:55:19.631,-0.8681640625
2017-02-27 01:55:19.823,-0.870361328125
2017-02-27 01:55:20.14,-0.86962890625
2017-02-27 01:55:20.205,-0.8642578125
2017-02-27 01:55:20.396,-0.887451171875
2017-02-27 01:55:20.588,-0.872802734375
2017-02-27 01:55:20.779,-0.86279296875
2017-02-27 01:55:20.971,-0.86767578125
2017-02-27 01:55:21.161,-0.887939453125
2017-02-27 01:55:21.353,-0.8837890625
2017-02-27 01:55:21.544,-0.8701171875
2017-02-27 01:55:21.735,-0.86767578125
2017-02-27 01:55:21.926,-0.885498046875
2017-02-27 01:55:22.117,-0.882568359375
2017-02-27 01:55:22.309,-0.868408203125
2017-02-27 01:55:22.500,-0.86865234375
2017-02-27 01:55:22.691,-0.88330078125
2017-02-27 01:55:23.73,-0.883544921875
2017-02-27 01:55:23.265,-0.890869140625
2017-02-27 01:55:23.456,-0.87939453125
2017-02-27 01:55:23.647,-0.87060546875
2017-02-27 01:55:23.839,-0.883056640625
2017-02-27 01:55:24.30,-0.866943359375
2017-02-27 01:55:24.221,-0.865478515625
2017-02-27 01:55:24.412,-0.888427734375
2017-02-27 01:55:24.604,-0.87939453125
2017-02-27 01:55:24.795,-0.890625
2017-02-27 01:55:24.986,-0.881103515625
2017-02-27 01:55:25.369,-0.885986328125
2017-02-27 01:55:25.560,-0.88427734375
2017-02-27 01:55:25.751,-0.885986328125
2017-02-27 01:55:26.134,-0.8759765625
2017-02-27 01:55:26.325,-0.866943359375
2017-02-27 01:55:26.516,-0.882080078125
2017-02-27 01:55:26.708,-0.885498046875
2017-02-27 01:55:26.899,-0.8798828125
2017-02-27 01:55:27.90,-0.8798828125
2017-02-27 01:55:27.281,-0.881591796875
2017-02-27 01:55:27.473,-0.875244140625
2017-02-27 01:55:27.664,-0.8720703125
2017-02-27 01:55:27.855,-0.883056640625
2017-02-27 01:55:28.46,-0.886962890625
2017-02-27 01:55:28.237,-0.869384765625
2017-02-27 01:55:28.429,-0.875
2017-02-27 01:55:28.620,-0.884765625
2017-02-27 01:55:28.811,-0.889892578125
2017-02-27 01:55:29.2,-0.886474609375
2017-02-27 01:55:29.194,-0.880615234375
2017-02-27 01:55:29.385,-0.886474609375
2017-02-27 01:55:29.576,-0.87548828125
2017-02-27 01:55:29.767,-0.8828125
2017-02-27 01:55:29.959,-0.8701171875
2017-02-27 01:55:30.150,-0.882568359375
2017-02-27 01:55:30.341,-0.879150390625
2017-02-27 01:55:30.532,-0.884521484375
2017-02-27 01:55:30.724,-0.870849609375
2017-02-27 01:55:30.915,-0.88427734375
2017-02-27 01:55:31.106,-0.877197265625
2017-02-27 01:55:31.297,-0.8837890625
2017-02-27 01:55:31.489,-0.872314453125
2017-02-27 01:55:31.680,-0.886962890625
2017-02-27 01:55:31.871,-0.886474609375
2017-02-27 01:55:32.62,-0.8779296875
2017-02-27 01:55:32.254,-0.8779296875
2017-02-27 01:55:32.445,-0.885986328125
2017-02-27 01:55:32.636,-0.87841796875
2017-02-27 01:55:32.828,-0.87548828125
2017-02-27 01:55:33.19,-0.87451171875
2017-02-27 01:55:33.210,-0.8759765625
2017-02-27 01:55:33.401,-0.87939453125
2017-02-27 01:55:33.592,-0.890625
2017-02-27 01:55:33.784,-0.8896484375
2017-02-27 01:55:33.975,-0.885009765625
2017-02-27 01:55:34.166,-0.8857421875
2017-02-27 01:55:34.357,-0.889892578125
2017-02-27 01:55:34.740,-0.893310546875
2017-02-27 01:55:34.931,-0.87841796875
2017-02-27 01:55:35.123,-0.878662109375
2017-02-27 01:55:35.314,-0.887939453125
2017-02-27 01:55:35.505,-0.87841796875
2017-02-27 01:55:35.696,-0.877197265625
2017-02-27 01:55:35.888,-0.88037109375
2017-02-27 01:55:36.79,-0.896484375
2017-02-27 01:55:36.270,-0.885009765625
2017-02-27 01:55:36.461,-0.89453125
2017-02-27 01:55:36.653,-0.889404296875
2017-02-27 01:55:36.844,-0.88525390625
2017-02-27 01:55:37.35,-0.8876953125
2017-02-27 01:55:37.226,-0.88671875
2017-02-27 01:55:37.418,-0.89111328125
2017-02-27 01:55:37.800,-0.884521484375
2017-02-27 01:55:37.991,-0.885009765625
2017-02-27 01:55:38.182,-0.886474609375
2017-02-27 01:55:38.374,-0.87939453125
2017-02-27 01:55:38.756,-0.884765625
2017-02-27 01:55:38.947,-0.871337890625
2017-02-27 01:55:39.139,-0.88134765625
2017-02-27 01:55:39.330,-0.87841796875
2017-02-27 01:55:39.521,-0.88037109375
2017-02-27 01:55:39.713,-0.87353515625
2017-02-27 01:55:39.904,-0.88037109375
2017-02-27 01:55:40.95,-0.884033203125
2017-02-27 01:55:40.286,-0.884521484375
2017-02-27 01:55:40.477,-0.87939453125
2017-02-27 01:55:40.669,-0.86572265625
2017-02-27 01:55:41.51,-0.888671875
2017-02-27 01:55:41.243,-0.88671875
2017-02-27 01:55:41.434,-0.89404296875
2017-02-27 01:55:41.816,-0.880859375
2017-02-27 01:55:42.199,-0.886474609375
2017-02-27 01:55:42.389,-0.890869140625
2017-02-27 01:55:42.581,-0.87548828125
2017-02-27 01:55:42.773,-0.872802734375
2017-02-27 01:55:42.964,-0.897216796875
2017-02-27 01:55:43.155,-0.8623046875
2017-02-27 01:55:43.346,-0.87353515625
2017-02-27 01:55:43.537,-0.8818359375
2017-02-27 01:55:43.729,-0.858154296875
2017-02-27 01:55:43.920,-0.872314453125
2017-02-27 01:55:44.111,-0.87451171875
2017-02-27 01:55:44.303,-0.879150390625
2017-02-27 01:55:44.685,-0.874755859375
2017-02-27 01:55:45.67,-0.86572265625
2017-02-27 01:55:45.450,-0.85546875
2017-02-27 01:55:45.833,-0.8720703125
2017-02-27 01:55:46.215,-0.87255859375
2017-02-27 01:55:46.597,-0.864013671875
2017-02-27 01:55:46.789,-0.8720703125
2017-02-27 01:55:47.171,-0.86376953125
2017-02-27 01:55:47.362,-0.861083984375
2017-02-27 01:55:47.554,-0.859375
2017-02-27 01:55:47.745,-0.8623046875
2017-02-27 01:55:47.936,-0.875732421875
2017-02-27 01:55:48.128,-0.86474609375
2017-02-27 01:55:48.318,-0.855712890625
2017-02-27 01:55:48.510,-0.871337890625
2017-02-27 01:55:48.701,-0.86767578125
2017-02-27 01:55:48.893,-0.865234375
2017-02-27 01:55:49.84,-0.8720703125
2017-02-27 01:55:49.275,-0.8583984375
2017-02-27 01:55:49.466,-0.86767578125
2017-02-27 01:55:49.657,-0.881103515625
2017-02-27 01:55:49.849,-0.8818359375
2017-02-27 01:55:50.40,-0.8681640625
2017-02-27 01:55:50.231,-0.8798828125
2017-02-27 01:55:50.614,-0.88720703125
2017-02-27 01:55:50.805,-0.883544921875
2017-02-27 01:55:50.996,-0.8759765625
2017-02-27 01:55:51.187,-0.878173828125
2017-02-27 01:55:51.379,-0.88427734375
2017-02-27 01:55:51.570,-0.8740234375
2017-02-27 01:55:51.761,-0.875732421875
2017-02-27 01:55:51.952,-0.88330078125
2017-02-27 01:55:52.144,-0.883056640625
2017-02-27 01:55:52.335,-0.878173828125
2017-02-27 01:55:52.526,-0.885498046875
2017-02-27 01:55:52.717,-0.8798828125
2017-02-27 01:55:52.909,-0.890869140625
2017-02-27 01:55:53.100,-0.871337890625
2017-02-27 01:55:53.291,-0.880126953125
2017-02-27 01:55:53.483,-0.887939453125
2017-02-27 01:55:53.674,-0.867431640625
2017-02-27 01:55:53.865,-0.871337890625
2017-02-27 01:55:54.56,-0.880615234375
2017-02-27 01:55:54.247,-0.886962890625
2017-02-27 01:55:54.439,-0.86572265625
2017-02-27 01:55:54.630,-0.856689453125
2017-02-27 01:55:54.821,-0.87890625
2017-02-27 01:55:55.12,-0.8798828125
2017-02-27 01:55:55.395,-0.86962890625
2017-02-27 01:55:55.586,-0.8662109375
2017-02-27 01:55:55.777,-0.875244140625
2017-02-27 01:55:55.969,-0.876708984375
2017-02-27 01:55:56.351,-0.882568359375
2017-02-27 01:55:56.542,-0.8671875
2017-02-27 01:55:56.925,-0.862060546875
2017-02-27 01:55:57.116,-0.884765625
2017-02-27 01:55:57.499,-0.87939453125
2017-02-27 01:55:57.690,-0.862060546875
2017-02-27 01:55:57.881,-0.871337890625
2017-02-27 01:55:58.72,-0.87890625
2017-02-27 01:55:58.264,-0.867919921875
2017-02-27 01:55:58.455,-0.869873046875
2017-02-27 01:55:58.646,-0.882568359375
2017-02-27 01:55:58.838,-0.878662109375
2017-02-27 01:55:59.29,-0.887939453125
2017-02-27 01:55:59.220,-0.85205078125
2017-02-27 01:55:59.411,-0.86181640625
2017-02-27 01:55:59.603,-0.872802734375
2017-02-27 01:55:59.794,-0.88232421875
2017-02-27 01:56:00.176,-0.84033203125
2017-02-27 01:56:00.559,-0.84619140625
2017-02-27 01:56:00.750,-0.857666015625
