,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_x
2017-02-27 01:52:22.123,-0.061767578125
2017-02-27 01:52:22.314,0.025146484375
2017-02-27 01:52:22.314,-0.00830078125
2017-02-27 01:52:22.505,-0.027587890625
2017-02-27 01:52:22.505,0.0078125
2017-02-27 01:52:22.696,0.0009765625
2017-02-27 01:52:22.887,-0.029052734375
2017-02-27 01:52:22.888,-0.022705078125
2017-02-27 01:52:23.79,-0.109375
2017-02-27 01:52:23.79,-0.025390625
2017-02-27 01:52:23.270,-0.0234375
2017-02-27 01:52:23.270,-0.004638671875
2017-02-27 01:52:23.461,-0.032958984375
2017-02-27 01:52:23.462,-0.0068359375
2017-02-27 01:52:23.653,0.035400390625
2017-02-27 01:52:23.653,-0.031005859375
2017-02-27 01:52:23.844,0.047607421875
2017-02-27 01:52:23.844,-0.029296875
2017-02-27 01:52:24.35,-0.0673828125
2017-02-27 01:52:24.35,0.024658203125
2017-02-27 01:52:24.226,0.028564453125
2017-02-27 01:52:24.227,-0.054443359375
2017-02-27 01:52:24.418,-0.032958984375
2017-02-27 01:52:24.418,-0.011474609375
2017-02-27 01:52:24.609,-0.001708984375
2017-02-27 01:52:24.609,-0.04248046875
2017-02-27 01:52:24.800,0.00830078125
2017-02-27 01:52:24.991,-0.00537109375
2017-02-27 01:52:24.992,0.05419921875
2017-02-27 01:52:25.182,0.00146484375
2017-02-27 01:52:25.183,-0.020263671875
2017-02-27 01:52:25.374,-0.04248046875
2017-02-27 01:52:25.565,-0.012939453125
2017-02-27 01:52:25.565,0.004150390625
2017-02-27 01:52:25.756,0.00341796875
2017-02-27 01:52:25.757,-0.006103515625
2017-02-27 01:52:25.947,-0.0224609375
2017-02-27 01:52:25.948,0.004638671875
2017-02-27 01:52:26.139,0.012939453125
2017-02-27 01:52:26.139,-0.020751953125
2017-02-27 01:52:26.330,-0.00341796875
2017-02-27 01:52:26.330,0.013427734375
2017-02-27 01:52:26.521,-0.033935546875
2017-02-27 01:52:26.522,-0.03466796875
2017-02-27 01:52:26.713,0.048828125
2017-02-27 01:52:26.713,0.008056640625
2017-02-27 01:52:26.904,-0.0244140625
2017-02-27 01:52:26.904,-0.00439453125
2017-02-27 01:52:27.95,-0.021240234375
2017-02-27 01:52:27.95,-0.001708984375
2017-02-27 01:52:27.286,0.028076171875
2017-02-27 01:52:27.286,0.00634765625
2017-02-27 01:52:27.478,-0.0546875
2017-02-27 01:52:27.478,0.01318359375
2017-02-27 01:52:27.669,-0.017822265625
2017-02-27 01:52:27.669,-0.0078125
2017-02-27 01:52:27.860,0.00146484375
2017-02-27 01:52:27.860,0.03173828125
2017-02-27 01:52:28.51,0.022216796875
2017-02-27 01:52:28.52,0.031982421875
2017-02-27 01:52:28.242,-0.0615234375
2017-02-27 01:52:28.243,-0.05712890625
2017-02-27 01:52:28.434,0.01953125
2017-02-27 01:52:28.434,-0.00244140625
2017-02-27 01:52:28.625,-0.027587890625
2017-02-27 01:52:28.625,-0.039794921875
2017-02-27 01:52:28.816,-0.057373046875
2017-02-27 01:52:28.817,0.045654296875
2017-02-27 01:52:29.7,-0.021484375
2017-02-27 01:52:29.8,0.00146484375
2017-02-27 01:52:29.199,-0.024169921875
2017-02-27 01:52:29.390,-0.0009765625
2017-02-27 01:52:29.390,0.008056640625
2017-02-27 01:52:29.581,-0.007568359375
2017-02-27 01:52:29.581,-0.034912109375
2017-02-27 01:52:29.772,-0.023681640625
2017-02-27 01:52:29.773,0.02001953125
2017-02-27 01:52:29.964,-0.026123046875
2017-02-27 01:52:29.964,0.0712890625
2017-02-27 01:52:30.155,-0.02392578125
2017-02-27 01:52:30.156,0.003662109375
2017-02-27 01:52:30.346,0.011474609375
2017-02-27 01:52:30.347,0.043701171875
2017-02-27 01:52:30.537,0.000244140625
2017-02-27 01:52:30.538,-0.02294921875
2017-02-27 01:52:30.729,-0.0048828125
2017-02-27 01:52:30.729,-0.00146484375
2017-02-27 01:52:30.920,-0.013427734375
2017-02-27 01:52:30.920,-0.072998046875
2017-02-27 01:52:31.111,-0.03515625
2017-02-27 01:52:31.112,0.041748046875
2017-02-27 01:52:31.302,-0.01220703125
2017-02-27 01:52:31.303,-0.048828125
2017-02-27 01:52:31.494,0.037841796875
2017-02-27 01:52:31.685,-0.017333984375
2017-02-27 01:52:31.686,-0.01416015625
2017-02-27 01:52:31.876,-0.059814453125
2017-02-27 01:52:31.877,0.032470703125
2017-02-27 01:52:32.68,-0.051513671875
2017-02-27 01:52:32.68,0.0439453125
2017-02-27 01:52:32.259,-0.018798828125
2017-02-27 01:52:32.259,0.022705078125
2017-02-27 01:52:32.450,-0.01171875
2017-02-27 01:52:32.450,0.037353515625
2017-02-27 01:52:32.832,0.00048828125
2017-02-27 01:52:32.833,-0.06005859375
2017-02-27 01:52:33.24,-0.05517578125
2017-02-27 01:52:33.25,-0.045654296875
2017-02-27 01:52:33.215,-0.009765625
2017-02-27 01:52:33.215,-0.0185546875
2017-02-27 01:52:33.406,-0.03125
2017-02-27 01:52:33.407,-0.046875
2017-02-27 01:52:33.597,-0.003173828125
2017-02-27 01:52:33.598,0.005126953125
2017-02-27 01:52:33.789,0.0224609375
2017-02-27 01:52:33.789,-0.025390625
2017-02-27 01:52:33.980,-0.04931640625
2017-02-27 01:52:33.980,0.019775390625
2017-02-27 01:52:34.171,0.035400390625
2017-02-27 01:52:34.172,0.019775390625
2017-02-27 01:52:34.362,-0.033935546875
2017-02-27 01:52:34.363,-0.024169921875
2017-02-27 01:52:34.554,0.03076171875
2017-02-27 01:52:34.554,-0.003173828125
2017-02-27 01:52:34.745,-0.01904296875
2017-02-27 01:52:34.745,-0.0166015625
2017-02-27 01:52:34.936,-0.037841796875
2017-02-27 01:52:34.937,-0.003662109375
2017-02-27 01:52:35.128,-0.02978515625
2017-02-27 01:52:35.128,0.0009765625
2017-02-27 01:52:35.319,0.021484375
2017-02-27 01:52:35.319,0.013916015625
2017-02-27 01:52:35.510,0.029296875
2017-02-27 01:52:35.510,-0.020263671875
2017-02-27 01:52:35.701,-0.01416015625
2017-02-27 01:52:35.702,-0.030517578125
2017-02-27 01:52:35.892,-0.041259765625
2017-02-27 01:52:35.893,0.014892578125
2017-02-27 01:52:36.84,-0.007568359375
2017-02-27 01:52:36.84,-0.04736328125
2017-02-27 01:52:36.275,0.009521484375
2017-02-27 01:52:36.275,-0.108642578125
2017-02-27 01:52:36.466,0.00048828125
2017-02-27 01:52:36.467,-0.029052734375
2017-02-27 01:52:36.657,0.002197265625
2017-02-27 01:52:36.658,-0.009033203125
2017-02-27 01:52:36.849,-0.049072265625
2017-02-27 01:52:36.849,-0.04736328125
2017-02-27 01:52:37.40,-0.032958984375
2017-02-27 01:52:37.40,0.030029296875
2017-02-27 01:52:37.231,0.02783203125
2017-02-27 01:52:37.422,0.041748046875
2017-02-27 01:52:37.423,0.01416015625
2017-02-27 01:52:37.614,0.012939453125
2017-02-27 01:52:37.614,-0.035888671875
2017-02-27 01:52:37.805,0.01416015625
2017-02-27 01:52:37.805,0.035888671875
2017-02-27 01:52:37.996,-0.014404296875
2017-02-27 01:52:37.997,-0.01953125
2017-02-27 01:52:38.188,-0.00341796875
2017-02-27 01:52:38.188,-0.01171875
2017-02-27 01:52:38.379,0.009521484375
2017-02-27 01:52:38.379,0.01220703125
2017-02-27 01:52:38.570,-0.08984375
2017-02-27 01:52:38.570,-0.01611328125
2017-02-27 01:52:38.761,0.030517578125
2017-02-27 01:52:38.761,-0.01904296875
2017-02-27 01:52:38.952,-0.01904296875
2017-02-27 01:52:38.953,-0.0009765625
2017-02-27 01:52:39.144,-0.01025390625
2017-02-27 01:52:39.144,0.0185546875
2017-02-27 01:52:39.335,0.024169921875
2017-02-27 01:52:39.335,0.021484375
2017-02-27 01:52:39.526,0.0087890625
2017-02-27 01:52:39.527,0.0390625
2017-02-27 01:52:39.717,-0.0537109375
2017-02-27 01:52:39.718,0.008544921875
2017-02-27 01:52:39.909,0.002197265625
2017-02-27 01:52:39.909,-0.003173828125
2017-02-27 01:52:40.100,0.014404296875
2017-02-27 01:52:40.291,-0.055419921875
2017-02-27 01:52:40.292,0.01123046875
2017-02-27 01:52:40.482,-0.056396484375
2017-02-27 01:52:40.483,0.058349609375
2017-02-27 01:52:40.674,0.032470703125
2017-02-27 01:52:40.674,0.0009765625
2017-02-27 01:52:40.865,0.017578125
2017-02-27 01:52:40.865,0.035400390625
2017-02-27 01:52:41.56,0.039306640625
2017-02-27 01:52:41.57,-0.045166015625
2017-02-27 01:52:41.248,-0.0966796875
2017-02-27 01:52:41.248,0.021484375
2017-02-27 01:52:41.439,0.008056640625
2017-02-27 01:52:41.439,0.0517578125
2017-02-27 01:52:41.630,-0.02392578125
2017-02-27 01:52:41.630,0.021484375
2017-02-27 01:52:41.821,0.005126953125
2017-02-27 01:52:41.822,-0.016357421875
2017-02-27 01:52:42.13,-0.00244140625
2017-02-27 01:52:42.13,0.00390625
2017-02-27 01:52:42.204,-0.073974609375
2017-02-27 01:52:42.204,0.010009765625
2017-02-27 01:52:42.395,-0.033447265625
2017-02-27 01:52:42.586,-0.008544921875
2017-02-27 01:52:42.587,-0.010986328125
2017-02-27 01:52:42.778,-0.025634765625
2017-02-27 01:52:42.778,0.037109375
2017-02-27 01:52:42.969,-0.034912109375
2017-02-27 01:52:42.969,-0.0234375
2017-02-27 01:52:43.160,0.015869140625
2017-02-27 01:52:43.351,-0.0009765625
2017-02-27 01:52:43.352,0.019775390625
2017-02-27 01:52:43.542,-0.01171875
2017-02-27 01:52:43.543,0.022705078125
2017-02-27 01:52:43.925,0.0439453125
2017-02-27 01:52:43.925,0.012939453125
2017-02-27 01:52:44.116,-0.00244140625
2017-02-27 01:52:44.117,0.062255859375
2017-02-27 01:52:44.307,-0.05029296875
2017-02-27 01:52:44.308,0.00341796875
2017-02-27 01:52:44.499,-0.0576171875
2017-02-27 01:52:44.499,0.00048828125
2017-02-27 01:52:44.690,0.01171875
2017-02-27 01:52:44.690,-0.02734375
2017-02-27 01:52:44.881,-0.0498046875
2017-02-27 01:52:44.882,0.009765625
2017-02-27 01:52:45.72,-0.015380859375
2017-02-27 01:52:45.73,-0.00537109375
2017-02-27 01:52:45.264,0.00732421875
2017-02-27 01:52:45.264,-0.0185546875
2017-02-27 01:52:45.455,-0.023681640625
2017-02-27 01:52:45.646,-0.002197265625
2017-02-27 01:52:45.647,-0.00927734375
2017-02-27 01:52:45.838,0.023681640625
2017-02-27 01:52:45.838,0.00146484375
2017-02-27 01:52:46.29,-0.017822265625
2017-02-27 01:52:46.29,-0.04833984375
2017-02-27 01:52:46.220,-0.006103515625
2017-02-27 01:52:46.221,-0.015869140625
2017-02-27 01:52:46.411,-0.040283203125
2017-02-27 01:52:46.412,-0.014892578125
2017-02-27 01:52:46.602,0.011962890625
2017-02-27 01:52:46.603,-0.013427734375
2017-02-27 01:52:46.794,-0.027099609375
2017-02-27 01:52:46.794,0.01806640625
2017-02-27 01:52:46.985,-0.0078125
2017-02-27 01:52:46.985,-0.035400390625
2017-02-27 01:52:47.176,0.0615234375
2017-02-27 01:52:47.177,0.0048828125
2017-02-27 01:52:47.367,0.05078125
2017-02-27 01:52:47.368,0.013671875
2017-02-27 01:52:47.559,-0.0537109375
2017-02-27 01:52:47.559,-0.033447265625
2017-02-27 01:52:47.750,-0.05224609375
2017-02-27 01:52:47.750,-0.004150390625
2017-02-27 01:52:47.941,0.0126953125
2017-02-27 01:52:47.942,-0.004150390625
2017-02-27 01:52:48.132,0.01513671875
2017-02-27 01:52:48.133,0.005859375
2017-02-27 01:52:48.324,-0.01416015625
2017-02-27 01:52:48.324,0.00048828125
2017-02-27 01:52:48.515,0.001953125
2017-02-27 01:52:48.515,0.0341796875
2017-02-27 01:52:48.706,-0.0068359375
2017-02-27 01:52:48.707,-0.030029296875
2017-02-27 01:52:48.898,-0.00732421875
2017-02-27 01:52:48.898,0.02587890625
2017-02-27 01:52:49.88,0.00048828125
2017-02-27 01:52:49.89,-0.05078125
2017-02-27 01:52:49.280,-0.016357421875
2017-02-27 01:52:49.280,0.017822265625
2017-02-27 01:52:49.471,0.034423828125
2017-02-27 01:52:49.471,0.03466796875
2017-02-27 01:52:49.662,-0.02490234375
2017-02-27 01:52:49.663,-0.0478515625
2017-02-27 01:52:49.854,-0.0029296875
2017-02-27 01:52:49.854,0.031982421875
2017-02-27 01:52:50.45,-0.03564453125
2017-02-27 01:52:50.45,-0.029052734375
2017-02-27 01:52:50.237,0.013671875
2017-02-27 01:52:50.237,-0.0009765625
2017-02-27 01:52:50.427,-0.0146484375
2017-02-27 01:52:50.428,-0.001220703125
2017-02-27 01:52:50.619,-0.02490234375
2017-02-27 01:52:50.619,0.024169921875
2017-02-27 01:52:50.810,0.021240234375
2017-02-27 01:52:50.810,0.068115234375
2017-02-27 01:52:51.1,0.00146484375
2017-02-27 01:52:51.2,-0.056884765625
2017-02-27 01:52:51.193,-0.027587890625
2017-02-27 01:52:51.384,-0.0048828125
2017-02-27 01:52:51.384,0.050048828125
2017-02-27 01:52:51.575,0.024658203125
2017-02-27 01:52:51.576,0.001708984375
2017-02-27 01:52:51.766,0.008056640625
2017-02-27 01:52:51.767,-0.006103515625
2017-02-27 01:52:51.957,0.016845703125
2017-02-27 01:52:51.958,-0.021728515625
2017-02-27 01:52:52.149,-0.0390625
2017-02-27 01:52:52.149,-0.007568359375
2017-02-27 01:52:52.340,-0.025634765625
2017-02-27 01:52:52.340,-0.02880859375
2017-02-27 01:52:52.531,0.02880859375
2017-02-27 01:52:52.531,-0.081298828125
2017-02-27 01:52:52.722,-0.0048828125
2017-02-27 01:52:52.723,-0.000244140625
2017-02-27 01:52:52.913,0.02783203125
2017-02-27 01:52:52.914,0.00537109375
2017-02-27 01:52:53.105,0.006591796875
2017-02-27 01:52:53.105,0.01513671875
2017-02-27 01:52:53.296,-0.021484375
2017-02-27 01:52:53.487,0.009033203125
2017-02-27 01:52:53.488,-0.018798828125
2017-02-27 01:52:53.679,-0.064453125
2017-02-27 01:52:53.679,0.006103515625
2017-02-27 01:52:53.870,-0.006591796875
2017-02-27 01:52:53.870,0.058837890625
2017-02-27 01:52:54.61,0.012451171875
2017-02-27 01:52:54.62,-0.0634765625
2017-02-27 01:52:54.253,-0.00244140625
2017-02-27 01:52:54.253,-0.015625
2017-02-27 01:52:54.444,0.017333984375
2017-02-27 01:52:54.444,0.020751953125
2017-02-27 01:52:54.635,0.008544921875
2017-02-27 01:52:54.635,0.025390625
2017-02-27 01:52:54.826,-0.027587890625
2017-02-27 01:52:54.827,-0.038330078125
2017-02-27 01:52:55.18,-0.003173828125
2017-02-27 01:52:55.18,0.00927734375
2017-02-27 01:52:55.209,-0.06689453125
2017-02-27 01:52:55.209,-0.0048828125
2017-02-27 01:52:55.400,0.003662109375
2017-02-27 01:52:55.591,0.00634765625
2017-02-27 01:52:55.592,-0.00927734375
2017-02-27 01:52:55.782,0.000244140625
2017-02-27 01:52:55.783,-0.032958984375
2017-02-27 01:52:55.974,-0.01318359375
2017-02-27 01:52:55.974,-0.04638671875
2017-02-27 01:52:56.165,-0.041748046875
2017-02-27 01:52:56.166,0.02197265625
2017-02-27 01:52:56.356,0.03515625
2017-02-27 01:52:56.357,0.009033203125
2017-02-27 01:52:56.548,0.05419921875
2017-02-27 01:52:56.548,-0.0576171875
2017-02-27 01:52:56.739,-0.05126953125
2017-02-27 01:52:56.739,-0.050048828125
2017-02-27 01:52:56.930,0.009521484375
2017-02-27 01:52:56.931,0.042724609375
2017-02-27 01:52:57.121,-0.017822265625
2017-02-27 01:52:57.122,-0.013916015625
2017-02-27 01:52:57.312,0.015380859375
2017-02-27 01:52:57.313,0.00244140625
2017-02-27 01:52:57.504,-0.01953125
2017-02-27 01:52:57.504,0.00537109375
2017-02-27 01:52:57.695,-0.008056640625
2017-02-27 01:52:57.886,-0.02197265625
2017-02-27 01:52:57.887,0.03564453125
2017-02-27 01:52:58.77,0.011962890625
2017-02-27 01:52:58.78,-0.005615234375
2017-02-27 01:52:58.269,0.017578125
2017-02-27 01:52:58.269,0.031982421875
2017-02-27 01:52:58.460,-0.003662109375
2017-02-27 01:52:58.460,0.01904296875
2017-02-27 01:52:58.651,-0.020263671875
2017-02-27 01:52:58.652,-0.021484375
2017-02-27 01:52:58.842,-0.010986328125
2017-02-27 01:52:58.843,0.000244140625
2017-02-27 01:52:59.34,-0.0732421875
2017-02-27 01:52:59.34,-0.013427734375
2017-02-27 01:52:59.225,-0.026123046875
2017-02-27 01:52:59.226,-0.00830078125
2017-02-27 01:52:59.416,0.0244140625
2017-02-27 01:52:59.417,-0.044921875
2017-02-27 01:52:59.607,-0.042724609375
2017-02-27 01:52:59.608,-0.005126953125
2017-02-27 01:52:59.799,0.025634765625
2017-02-27 01:52:59.990,0.011474609375
2017-02-27 01:52:59.990,0.017822265625
2017-02-27 01:53:00.181,-0.008544921875
2017-02-27 01:53:00.182,-0.044677734375
2017-02-27 01:53:00.373,-0.016845703125
2017-02-27 01:53:00.373,0.02978515625
2017-02-27 01:53:00.564,-0.02880859375
2017-02-27 01:53:00.564,-0.01806640625
2017-02-27 01:53:00.946,-0.05224609375
2017-02-27 01:53:00.947,-0.025634765625
2017-02-27 01:53:01.137,0.004150390625
2017-02-27 01:53:01.138,-0.03271484375
2017-02-27 01:53:01.329,-0.0166015625
2017-02-27 01:53:01.329,-0.0087890625
2017-02-27 01:53:01.520,-0.001220703125
2017-02-27 01:53:01.520,-0.00341796875
2017-02-27 01:53:01.711,0.013916015625
2017-02-27 01:53:01.712,0.006103515625
2017-02-27 01:53:01.902,-0.0107421875
2017-02-27 01:53:01.903,-0.0029296875
2017-02-27 01:53:02.94,-0.03125
2017-02-27 01:53:02.94,0.01171875
2017-02-27 01:53:02.285,-0.017333984375
2017-02-27 01:53:02.285,0.047119140625
2017-02-27 01:53:02.476,0.0107421875
2017-02-27 01:53:02.477,-0.0322265625
2017-02-27 01:53:02.668,-0.003173828125
2017-02-27 01:53:02.668,-0.02001953125
2017-02-27 01:53:02.859,-0.0390625
2017-02-27 01:53:02.859,0.009521484375
2017-02-27 01:53:03.50,0.046630859375
2017-02-27 01:53:03.50,0.019775390625
2017-02-27 01:53:03.241,0.02099609375
2017-02-27 01:53:03.242,0.014404296875
2017-02-27 01:53:03.432,0.000732421875
2017-02-27 01:53:03.433,-0.03271484375
2017-02-27 01:53:03.624,0.002685546875
2017-02-27 01:53:03.624,0.029052734375
2017-02-27 01:53:03.815,-0.034423828125
2017-02-27 01:53:03.816,-0.0341796875
2017-02-27 01:53:04.6,0.010986328125
2017-02-27 01:53:04.7,0.02490234375
2017-02-27 01:53:04.198,0.0068359375
2017-02-27 01:53:04.198,-0.017822265625
2017-02-27 01:53:04.389,-0.030517578125
2017-02-27 01:53:04.389,0.01611328125
2017-02-27 01:53:04.580,-0.029296875
2017-02-27 01:53:04.580,0.029296875
2017-02-27 01:53:04.771,0.01416015625
2017-02-27 01:53:04.772,-0.0615234375
2017-02-27 01:53:04.962,-0.03076171875
2017-02-27 01:53:04.963,-0.01611328125
2017-02-27 01:53:05.154,-0.041748046875
2017-02-27 01:53:05.155,-0.0615234375
2017-02-27 01:53:05.345,0.020751953125
2017-02-27 01:53:05.345,0.01220703125
2017-02-27 01:53:05.536,-0.047607421875
2017-02-27 01:53:05.537,0.00634765625
2017-02-27 01:53:05.727,-0.0078125
2017-02-27 01:53:05.728,0.025146484375
2017-02-27 01:53:05.919,0.009765625
2017-02-27 01:53:05.919,-0.022705078125
2017-02-27 01:53:06.110,-0.02880859375
2017-02-27 01:53:06.110,0.000732421875
2017-02-27 01:53:06.301,0.006591796875
2017-02-27 01:53:06.302,0.060546875
2017-02-27 01:53:06.493,-0.060791015625
2017-02-27 01:53:06.684,0.0166015625
2017-02-27 01:53:06.684,-0.02587890625
2017-02-27 01:53:06.875,-0.05859375
2017-02-27 01:53:06.875,0.01806640625
2017-02-27 01:53:07.66,-0.019775390625
2017-02-27 01:53:07.67,0.02978515625
2017-02-27 01:53:07.257,-0.019287109375
2017-02-27 01:53:07.258,-0.0009765625
2017-02-27 01:53:07.449,0.00439453125
2017-02-27 01:53:07.449,-0.024658203125
2017-02-27 01:53:07.640,-0.005615234375
2017-02-27 01:53:07.640,0.0126953125
2017-02-27 01:53:07.831,0.059326171875
2017-02-27 01:53:07.832,0.048828125
2017-02-27 01:53:08.22,-0.008056640625
2017-02-27 01:53:08.23,-0.026611328125
2017-02-27 01:53:08.214,0.024169921875
2017-02-27 01:53:08.214,-0.057373046875
2017-02-27 01:53:08.405,0.04150390625
2017-02-27 01:53:08.405,0.008544921875
2017-02-27 01:53:08.596,0.03076171875
2017-02-27 01:53:08.788,0.006103515625
2017-02-27 01:53:08.788,-0.0107421875
2017-02-27 01:53:08.979,0.000732421875
2017-02-27 01:53:08.979,0.0771484375
2017-02-27 01:53:09.170,-0.034423828125
2017-02-27 01:53:09.170,0.0048828125
2017-02-27 01:53:09.361,0.042724609375
2017-02-27 01:53:09.362,-0.05322265625
2017-02-27 01:53:09.553,0.00537109375
2017-02-27 01:53:09.553,-0.01318359375
2017-02-27 01:53:09.744,0.021240234375
2017-02-27 01:53:09.744,-0.045654296875
2017-02-27 01:53:09.935,-0.02978515625
2017-02-27 01:53:09.935,-0.062744140625
2017-02-27 01:53:10.126,-0.0400390625
2017-02-27 01:53:10.127,-0.005615234375
2017-02-27 01:53:10.318,0.02734375
2017-02-27 01:53:10.318,0.045654296875
2017-02-27 01:53:10.509,0.00537109375
2017-02-27 01:53:10.509,-0.037841796875
2017-02-27 01:53:10.700,0.003173828125
2017-02-27 01:53:10.700,0.02783203125
2017-02-27 01:53:10.891,-0.0556640625
2017-02-27 01:53:11.82,0.017578125
2017-02-27 01:53:11.83,0.049072265625
2017-02-27 01:53:11.274,0.01416015625
2017-02-27 01:53:11.274,-0.05029296875
2017-02-27 01:53:11.465,0.007568359375
2017-02-27 01:53:11.465,-0.02783203125
2017-02-27 01:53:11.656,0.0205078125
2017-02-27 01:53:11.657,-0.021728515625
2017-02-27 01:53:11.848,-0.01171875
2017-02-27 01:53:11.848,0.02392578125
2017-02-27 01:53:12.39,-0.0849609375
2017-02-27 01:53:12.39,-0.008056640625
2017-02-27 01:53:12.230,0.013671875
2017-02-27 01:53:12.230,-0.021240234375
2017-02-27 01:53:12.421,0.001708984375
2017-02-27 01:53:12.422,0.0166015625
2017-02-27 01:53:12.612,-0.008544921875
2017-02-27 01:53:12.613,-0.037109375
2017-02-27 01:53:12.804,0.01123046875
2017-02-27 01:53:12.804,-0.0205078125
2017-02-27 01:53:12.995,-0.03466796875
2017-02-27 01:53:13.186,0.01953125
2017-02-27 01:53:13.187,-0.001953125
2017-02-27 01:53:13.378,-0.026123046875
2017-02-27 01:53:13.378,-0.02734375
2017-02-27 01:53:13.569,-0.025390625
2017-02-27 01:53:13.569,0.013671875
2017-02-27 01:53:13.760,-0.043701171875
2017-02-27 01:53:13.760,-0.00927734375
2017-02-27 01:53:13.951,0.0419921875
2017-02-27 01:53:13.952,0.0185546875
2017-02-27 01:53:14.334,-0.02001953125
2017-02-27 01:53:14.334,-0.0361328125
2017-02-27 01:53:14.525,-0.040771484375
2017-02-27 01:53:14.525,0.027587890625
2017-02-27 01:53:14.716,-0.001708984375
2017-02-27 01:53:14.717,-0.026123046875
2017-02-27 01:53:14.907,-0.087158203125
2017-02-27 01:53:14.908,0.010498046875
2017-02-27 01:53:15.99,-0.037109375
2017-02-27 01:53:15.99,-0.032958984375
2017-02-27 01:53:15.290,-0.023681640625
2017-02-27 01:53:15.290,-0.023681640625
2017-02-27 01:53:15.481,0.005859375
2017-02-27 01:53:15.482,-0.001953125
2017-02-27 01:53:15.672,0.00537109375
2017-02-27 01:53:15.673,0.001220703125
2017-02-27 01:53:15.864,-0.020751953125
2017-02-27 01:53:15.864,0.04345703125
2017-02-27 01:53:16.55,0.004638671875
2017-02-27 01:53:16.56,-0.046142578125
2017-02-27 01:53:16.246,-0.015625
2017-02-27 01:53:16.247,0.00390625
2017-02-27 01:53:16.437,0.043701171875
2017-02-27 01:53:16.438,-0.04052734375
2017-02-27 01:53:16.629,-0.045166015625
2017-02-27 01:53:16.629,-0.015625
2017-02-27 01:53:16.820,-0.010009765625
2017-02-27 01:53:16.820,-0.05615234375
2017-02-27 01:53:17.11,0.04345703125
2017-02-27 01:53:17.12,-0.022216796875
2017-02-27 01:53:17.202,-0.044921875
2017-02-27 01:53:17.203,0.007568359375
2017-02-27 01:53:17.394,0.012451171875
2017-02-27 01:53:17.585,-0.014892578125
2017-02-27 01:53:17.586,-0.03857421875
2017-02-27 01:53:17.776,-0.002685546875
2017-02-27 01:53:17.777,0.031005859375
2017-02-27 01:53:17.967,0.014892578125
2017-02-27 01:53:17.968,0.002685546875
2017-02-27 01:53:18.159,0.00244140625
2017-02-27 01:53:18.159,-0.047119140625
2017-02-27 01:53:18.350,0.034912109375
2017-02-27 01:53:18.350,-0.0087890625
2017-02-27 01:53:18.541,-0.029052734375
2017-02-27 01:53:18.542,-0.03466796875
2017-02-27 01:53:18.924,0.01171875
2017-02-27 01:53:18.924,0.00341796875
2017-02-27 01:53:19.115,-0.067626953125
2017-02-27 01:53:19.115,0.010009765625
2017-02-27 01:53:19.306,-0.022216796875
2017-02-27 01:53:19.307,-0.04052734375
2017-02-27 01:53:19.498,-0.016845703125
2017-02-27 01:53:19.498,0.010498046875
2017-02-27 01:53:19.689,0.0087890625
2017-02-27 01:53:19.689,-0.0068359375
2017-02-27 01:53:19.880,-0.020263671875
2017-02-27 01:53:19.880,0.03515625
2017-02-27 01:53:20.71,0.00146484375
2017-02-27 01:53:20.72,-0.052001953125
2017-02-27 01:53:20.262,0.0234375
2017-02-27 01:53:20.263,0.012451171875
2017-02-27 01:53:20.454,0.00634765625
2017-02-27 01:53:20.454,0.011962890625
2017-02-27 01:53:20.645,-0.018310546875
2017-02-27 01:53:20.645,-0.00146484375
2017-02-27 01:53:20.836,0.00146484375
2017-02-27 01:53:20.837,0.037109375
2017-02-27 01:53:21.27,-0.01025390625
2017-02-27 01:53:21.28,-0.0126953125
2017-02-27 01:53:21.410,0.00048828125
2017-02-27 01:53:21.410,-0.055908203125
2017-02-27 01:53:21.601,-0.015869140625
2017-02-27 01:53:21.602,-0.037841796875
2017-02-27 01:53:21.792,-0.021728515625
2017-02-27 01:53:21.793,0.00439453125
2017-02-27 01:53:21.984,-0.045654296875
2017-02-27 01:53:21.984,0.005859375
2017-02-27 01:53:22.175,-0.0283203125
2017-02-27 01:53:22.175,-0.024658203125
2017-02-27 01:53:22.366,-0.03125
2017-02-27 01:53:22.367,0.011474609375
2017-02-27 01:53:22.557,-0.03125
2017-02-27 01:53:22.558,-0.0166015625
2017-02-27 01:53:22.749,-0.031005859375
2017-02-27 01:53:22.749,0.056640625
2017-02-27 01:53:22.940,-0.021240234375
2017-02-27 01:53:22.940,-0.078125
2017-02-27 01:53:23.131,-0.026611328125
2017-02-27 01:53:23.132,-0.037841796875
2017-02-27 01:53:23.322,-0.034912109375
2017-02-27 01:53:23.323,-0.030029296875
2017-02-27 01:53:23.514,0.009521484375
2017-02-27 01:53:23.514,-0.004150390625
2017-02-27 01:53:23.705,-0.004638671875
2017-02-27 01:53:23.705,-0.015380859375
2017-02-27 01:53:23.896,0.012939453125
2017-02-27 01:53:23.896,-0.010986328125
2017-02-27 01:53:24.87,0.02734375
2017-02-27 01:53:24.88,0.053955078125
2017-02-27 01:53:24.278,-0.00927734375
2017-02-27 01:53:24.279,-0.009033203125
2017-02-27 01:53:24.470,0.009765625
2017-02-27 01:53:24.470,-0.036865234375
2017-02-27 01:53:24.661,0.0458984375
2017-02-27 01:53:24.662,-0.022216796875
