,3a9d6f1b70dd493088305f679f4aa386_magnetometer_y
2017-02-27 01:51:55.168,116.32421875
2017-02-27 01:51:55.359,116.6240234375
2017-02-27 01:51:55.359,116.17431640625
2017-02-27 01:51:55.550,116.17431640625
2017-02-27 01:51:55.550,114.525390625
2017-02-27 01:51:55.741,116.0244140625
2017-02-27 01:51:55.742,114.37548828125
2017-02-27 01:51:55.933,116.0244140625
2017-02-27 01:51:55.933,116.0244140625
2017-02-27 01:51:56.124,113.77587890625
2017-02-27 01:51:56.124,116.77392578125
2017-02-27 01:51:56.315,115.87451171875
2017-02-27 01:51:56.315,115.4248046875
2017-02-27 01:51:56.506,115.4248046875
2017-02-27 01:51:56.507,115.57470703125
2017-02-27 01:51:56.698,115.4248046875
2017-02-27 01:51:56.889,116.47412109375
2017-02-27 01:51:56.889,115.4248046875
2017-02-27 01:51:57.80,115.4248046875
2017-02-27 01:51:57.80,116.6240234375
2017-02-27 01:51:57.271,115.125
2017-02-27 01:51:57.271,115.125
2017-02-27 01:51:57.462,115.125
2017-02-27 01:51:57.463,114.525390625
2017-02-27 01:51:57.654,116.6240234375
2017-02-27 01:51:57.654,114.2255859375
2017-02-27 01:51:57.845,115.125
2017-02-27 01:51:57.845,115.125
2017-02-27 01:51:58.36,114.525390625
2017-02-27 01:51:58.37,115.724609375
2017-02-27 01:51:58.228,116.32421875
2017-02-27 01:51:58.228,116.0244140625
2017-02-27 01:51:58.419,116.0244140625
2017-02-27 01:51:58.419,115.125
2017-02-27 01:51:58.610,115.87451171875
2017-02-27 01:51:58.610,115.87451171875
2017-02-27 01:51:58.802,115.724609375
2017-02-27 01:51:58.993,115.724609375
2017-02-27 01:51:58.993,115.87451171875
2017-02-27 01:51:59.184,115.4248046875
2017-02-27 01:51:59.184,116.47412109375
2017-02-27 01:51:59.375,115.27490234375
2017-02-27 01:51:59.376,115.27490234375
2017-02-27 01:51:59.566,116.6240234375
2017-02-27 01:51:59.567,113.77587890625
2017-02-27 01:51:59.758,116.32421875
2017-02-27 01:51:59.758,115.4248046875
2017-02-27 01:51:59.949,115.4248046875
2017-02-27 01:51:59.949,115.87451171875
2017-02-27 01:52:00.140,115.27490234375
2017-02-27 01:52:00.141,116.47412109375
2017-02-27 01:52:00.331,115.87451171875
2017-02-27 01:52:00.332,115.87451171875
2017-02-27 01:52:00.522,115.87451171875
2017-02-27 01:52:00.523,114.97509765625
2017-02-27 01:52:00.714,117.8232421875
2017-02-27 01:52:00.714,115.724609375
2017-02-27 01:52:00.905,115.724609375
2017-02-27 01:52:00.905,116.0244140625
2017-02-27 01:52:01.96,115.125
2017-02-27 01:52:01.288,116.17431640625
2017-02-27 01:52:01.288,116.47412109375
2017-02-27 01:52:01.479,116.47412109375
2017-02-27 01:52:01.479,116.0244140625
2017-02-27 01:52:01.670,115.87451171875
2017-02-27 01:52:01.671,114.97509765625
2017-02-27 01:52:01.861,116.77392578125
2017-02-27 01:52:01.862,116.77392578125
2017-02-27 01:52:02.53,116.47412109375
2017-02-27 01:52:02.53,116.47412109375
2017-02-27 01:52:02.244,114.525390625
2017-02-27 01:52:02.244,115.724609375
2017-02-27 01:52:02.435,115.724609375
2017-02-27 01:52:02.435,114.37548828125
2017-02-27 01:52:02.626,116.17431640625
2017-02-27 01:52:02.627,114.97509765625
2017-02-27 01:52:02.818,117.07373046875
2017-02-27 01:52:02.818,117.07373046875
2017-02-27 01:52:03.9,115.87451171875
2017-02-27 01:52:03.9,116.0244140625
2017-02-27 01:52:03.200,115.4248046875
2017-02-27 01:52:03.391,115.57470703125
2017-02-27 01:52:03.392,115.57470703125
2017-02-27 01:52:03.582,115.57470703125
2017-02-27 01:52:03.583,116.17431640625
2017-02-27 01:52:03.774,116.32421875
2017-02-27 01:52:03.774,114.37548828125
2017-02-27 01:52:03.965,114.37548828125
2017-02-27 01:52:03.965,115.724609375
2017-02-27 01:52:04.156,115.125
2017-02-27 01:52:04.157,116.6240234375
2017-02-27 01:52:04.348,116.6240234375
2017-02-27 01:52:04.348,114.97509765625
2017-02-27 01:52:04.539,115.57470703125
2017-02-27 01:52:04.540,115.724609375
2017-02-27 01:52:04.730,117.07373046875
2017-02-27 01:52:04.730,117.07373046875
2017-02-27 01:52:04.921,114.2255859375
2017-02-27 01:52:04.922,116.17431640625
2017-02-27 01:52:05.113,115.27490234375
2017-02-27 01:52:05.113,115.87451171875
2017-02-27 01:52:05.304,115.87451171875
2017-02-27 01:52:05.495,115.724609375
2017-02-27 01:52:05.495,115.724609375
2017-02-27 01:52:05.686,114.07568359375
2017-02-27 01:52:05.687,116.32421875
2017-02-27 01:52:05.877,116.32421875
2017-02-27 01:52:05.878,116.17431640625
2017-02-27 01:52:06.69,117.07373046875
2017-02-27 01:52:06.69,115.27490234375
2017-02-27 01:52:06.260,116.47412109375
2017-02-27 01:52:06.260,116.47412109375
2017-02-27 01:52:06.451,115.4248046875
2017-02-27 01:52:06.452,116.923828125
2017-02-27 01:52:06.642,115.724609375
2017-02-27 01:52:06.643,115.724609375
2017-02-27 01:52:06.834,115.724609375
2017-02-27 01:52:06.834,115.724609375
2017-02-27 01:52:07.25,115.87451171875
2017-02-27 01:52:07.25,116.0244140625
2017-02-27 01:52:07.216,116.6240234375
2017-02-27 01:52:07.217,116.6240234375
2017-02-27 01:52:07.407,115.57470703125
2017-02-27 01:52:07.408,114.07568359375
2017-02-27 01:52:07.599,116.0244140625
2017-02-27 01:52:07.790,114.07568359375
2017-02-27 01:52:07.790,114.07568359375
2017-02-27 01:52:07.982,117.07373046875
2017-02-27 01:52:07.982,114.8251953125
2017-02-27 01:52:08.173,115.27490234375
2017-02-27 01:52:08.173,115.724609375
2017-02-27 01:52:08.363,115.724609375
2017-02-27 01:52:08.364,116.0244140625
2017-02-27 01:52:08.555,116.0244140625
2017-02-27 01:52:08.556,116.6240234375
2017-02-27 01:52:08.746,114.97509765625
2017-02-27 01:52:08.747,114.97509765625
2017-02-27 01:52:08.937,115.125
2017-02-27 01:52:08.938,115.57470703125
2017-02-27 01:52:09.129,116.0244140625
2017-02-27 01:52:09.129,115.125
2017-02-27 01:52:09.320,115.125
2017-02-27 01:52:09.321,116.17431640625
2017-02-27 01:52:09.511,115.27490234375
2017-02-27 01:52:09.512,115.27490234375
2017-02-27 01:52:09.703,115.87451171875
2017-02-27 01:52:09.894,115.87451171875
2017-02-27 01:52:09.894,115.87451171875
2017-02-27 01:52:10.85,116.923828125
2017-02-27 01:52:10.85,114.67529296875
2017-02-27 01:52:10.276,116.17431640625
2017-02-27 01:52:10.277,116.17431640625
2017-02-27 01:52:10.468,115.4248046875
2017-02-27 01:52:10.468,116.6240234375
2017-02-27 01:52:10.659,115.4248046875
2017-02-27 01:52:10.659,116.32421875
2017-02-27 01:52:10.850,116.32421875
2017-02-27 01:52:10.850,116.32421875
2017-02-27 01:52:11.41,115.87451171875
2017-02-27 01:52:11.42,116.32421875
2017-02-27 01:52:11.233,115.724609375
2017-02-27 01:52:11.233,115.724609375
2017-02-27 01:52:11.424,115.724609375
2017-02-27 01:52:11.424,115.724609375
2017-02-27 01:52:11.615,115.27490234375
2017-02-27 01:52:11.615,115.27490234375
2017-02-27 01:52:11.806,116.6240234375
2017-02-27 01:52:11.807,115.57470703125
2017-02-27 01:52:11.998,116.17431640625
2017-02-27 01:52:12.188,115.4248046875
2017-02-27 01:52:12.189,115.4248046875
2017-02-27 01:52:12.380,116.0244140625
2017-02-27 01:52:12.380,116.6240234375
2017-02-27 01:52:12.571,115.4248046875
2017-02-27 01:52:12.572,116.32421875
2017-02-27 01:52:12.762,116.32421875
2017-02-27 01:52:12.763,114.8251953125
2017-02-27 01:52:12.954,116.47412109375
2017-02-27 01:52:12.954,114.97509765625
2017-02-27 01:52:13.145,116.923828125
2017-02-27 01:52:13.145,116.923828125
2017-02-27 01:52:13.336,115.27490234375
2017-02-27 01:52:13.337,116.77392578125
2017-02-27 01:52:13.527,116.17431640625
2017-02-27 01:52:13.528,116.47412109375
2017-02-27 01:52:13.719,116.47412109375
2017-02-27 01:52:13.721,114.525390625
2017-02-27 01:52:13.910,116.0244140625
2017-02-27 01:52:13.910,116.17431640625
2017-02-27 01:52:14.101,116.17431640625
2017-02-27 01:52:14.292,116.17431640625
2017-02-27 01:52:14.293,114.97509765625
2017-02-27 01:52:14.484,116.17431640625
2017-02-27 01:52:14.484,116.17431640625
2017-02-27 01:52:14.675,115.724609375
2017-02-27 01:52:14.675,115.724609375
2017-02-27 01:52:14.866,117.07373046875
2017-02-27 01:52:14.867,116.17431640625
2017-02-27 01:52:15.57,116.17431640625
2017-02-27 01:52:15.58,115.87451171875
2017-02-27 01:52:15.249,115.87451171875
2017-02-27 01:52:15.249,115.125
2017-02-27 01:52:15.440,115.724609375
2017-02-27 01:52:15.631,116.17431640625
2017-02-27 01:52:15.632,114.37548828125
2017-02-27 01:52:15.822,114.37548828125
2017-02-27 01:52:15.823,116.47412109375
2017-02-27 01:52:16.14,115.4248046875
2017-02-27 01:52:16.14,116.6240234375
2017-02-27 01:52:16.396,115.57470703125
2017-02-27 01:52:16.397,115.57470703125
2017-02-27 01:52:16.588,115.57470703125
2017-02-27 01:52:16.588,116.0244140625
2017-02-27 01:52:16.779,115.57470703125
2017-02-27 01:52:16.780,115.4248046875
2017-02-27 01:52:16.970,115.4248046875
2017-02-27 01:52:16.970,115.125
2017-02-27 01:52:17.161,115.27490234375
2017-02-27 01:52:17.162,116.6240234375
2017-02-27 01:52:17.353,115.87451171875
2017-02-27 01:52:17.353,115.87451171875
2017-02-27 01:52:17.544,115.57470703125
2017-02-27 01:52:17.544,116.77392578125
2017-02-27 01:52:17.735,115.125
2017-02-27 01:52:17.735,116.32421875
2017-02-27 01:52:17.926,116.32421875
2017-02-27 01:52:17.927,116.0244140625
2017-02-27 01:52:18.118,116.32421875
2017-02-27 01:52:18.118,115.4248046875
2017-02-27 01:52:18.309,115.4248046875
2017-02-27 01:52:18.309,116.32421875
2017-02-27 01:52:18.500,115.27490234375
2017-02-27 01:52:18.500,117.2236328125
2017-02-27 01:52:18.691,116.17431640625
2017-02-27 01:52:18.692,116.17431640625
2017-02-27 01:52:18.883,116.6240234375
2017-02-27 01:52:18.883,114.2255859375
2017-02-27 01:52:19.74,116.47412109375
2017-02-27 01:52:19.74,114.97509765625
2017-02-27 01:52:19.265,114.97509765625
2017-02-27 01:52:19.265,116.47412109375
2017-02-27 01:52:19.457,116.32421875
2017-02-27 01:52:19.457,116.0244140625
2017-02-27 01:52:19.648,116.32421875
2017-02-27 01:52:19.648,116.32421875
2017-02-27 01:52:19.839,116.77392578125
2017-02-27 01:52:19.839,115.57470703125
2017-02-27 01:52:20.30,115.87451171875
2017-02-27 01:52:20.30,115.724609375
2017-02-27 01:52:20.221,115.724609375
2017-02-27 01:52:20.222,115.57470703125
2017-02-27 01:52:20.413,116.17431640625
2017-02-27 01:52:20.413,114.8251953125
2017-02-27 01:52:20.604,116.47412109375
2017-02-27 01:52:20.604,116.47412109375
2017-02-27 01:52:20.795,115.4248046875
2017-02-27 01:52:20.796,116.77392578125
2017-02-27 01:52:20.986,115.724609375
2017-02-27 01:52:20.987,116.47412109375
2017-02-27 01:52:21.178,116.47412109375
2017-02-27 01:52:21.178,116.47412109375
2017-02-27 01:52:21.369,116.0244140625
2017-02-27 01:52:21.369,116.17431640625
2017-02-27 01:52:21.560,115.724609375
2017-02-27 01:52:21.561,115.724609375
2017-02-27 01:52:21.752,116.32421875
2017-02-27 01:52:21.752,115.4248046875
2017-02-27 01:52:21.942,114.97509765625
2017-02-27 01:52:21.943,116.32421875
2017-02-27 01:52:22.134,116.32421875
2017-02-27 01:52:22.134,116.77392578125
2017-02-27 01:52:22.325,115.724609375
2017-02-27 01:52:22.325,116.77392578125
2017-02-27 01:52:22.516,115.87451171875
2017-02-27 01:52:22.517,115.87451171875
2017-02-27 01:52:22.708,117.07373046875
2017-02-27 01:52:22.708,115.27490234375
2017-02-27 01:52:22.899,115.87451171875
2017-02-27 01:52:23.90,114.97509765625
2017-02-27 01:52:23.90,114.97509765625
2017-02-27 01:52:23.281,116.77392578125
2017-02-27 01:52:23.282,115.4248046875
2017-02-27 01:52:23.473,117.07373046875
2017-02-27 01:52:23.474,116.32421875
2017-02-27 01:52:23.664,116.32421875
2017-02-27 01:52:23.664,116.32421875
2017-02-27 01:52:23.855,115.27490234375
2017-02-27 01:52:23.856,116.32421875
2017-02-27 01:52:24.46,115.27490234375
2017-02-27 01:52:24.47,115.27490234375
2017-02-27 01:52:24.238,116.17431640625
2017-02-27 01:52:24.238,115.27490234375
2017-02-27 01:52:24.429,114.97509765625
2017-02-27 01:52:24.429,114.97509765625
2017-02-27 01:52:24.620,115.87451171875
2017-02-27 01:52:24.621,116.47412109375
2017-02-27 01:52:24.811,115.87451171875
2017-02-27 01:52:24.812,116.32421875
2017-02-27 01:52:25.2,116.32421875
2017-02-27 01:52:25.194,116.6240234375
2017-02-27 01:52:25.194,115.87451171875
2017-02-27 01:52:25.385,117.37353515625
2017-02-27 01:52:25.385,115.57470703125
2017-02-27 01:52:25.576,115.57470703125
2017-02-27 01:52:25.577,115.87451171875
2017-02-27 01:52:25.768,114.97509765625
2017-02-27 01:52:25.768,115.4248046875
2017-02-27 01:52:25.959,115.57470703125
2017-02-27 01:52:25.959,115.57470703125
2017-02-27 01:52:26.150,116.32421875
2017-02-27 01:52:26.150,114.8251953125
2017-02-27 01:52:26.341,116.77392578125
2017-02-27 01:52:26.342,116.32421875
2017-02-27 01:52:26.532,116.32421875
2017-02-27 01:52:26.533,117.2236328125
2017-02-27 01:52:26.724,116.0244140625
2017-02-27 01:52:26.724,115.125
2017-02-27 01:52:26.915,116.0244140625
2017-02-27 01:52:26.915,116.0244140625
2017-02-27 01:52:27.106,114.525390625
2017-02-27 01:52:27.107,115.57470703125
2017-02-27 01:52:27.297,114.67529296875
2017-02-27 01:52:27.489,116.32421875
2017-02-27 01:52:27.489,116.32421875
2017-02-27 01:52:27.871,115.87451171875
2017-02-27 01:52:27.872,117.8232421875
2017-02-27 01:52:28.62,114.97509765625
2017-02-27 01:52:28.63,116.32421875
2017-02-27 01:52:28.254,116.32421875
2017-02-27 01:52:28.254,115.27490234375
2017-02-27 01:52:28.445,116.47412109375
2017-02-27 01:52:28.445,115.125
2017-02-27 01:52:28.636,116.47412109375
2017-02-27 01:52:28.637,116.47412109375
2017-02-27 01:52:28.828,116.32421875
2017-02-27 01:52:28.828,116.77392578125
2017-02-27 01:52:29.19,116.923828125
2017-02-27 01:52:29.19,115.125
2017-02-27 01:52:29.210,115.125
2017-02-27 01:52:29.210,115.87451171875
2017-02-27 01:52:29.401,115.87451171875
2017-02-27 01:52:29.402,116.32421875
2017-02-27 01:52:29.593,114.97509765625
2017-02-27 01:52:29.593,114.97509765625
2017-02-27 01:52:29.784,115.57470703125
2017-02-27 01:52:29.784,115.87451171875
2017-02-27 01:52:29.975,116.47412109375
2017-02-27 01:52:29.975,114.525390625
2017-02-27 01:52:30.166,114.525390625
2017-02-27 01:52:30.167,117.97314453125
2017-02-27 01:52:30.357,114.2255859375
2017-02-27 01:52:30.358,115.87451171875
2017-02-27 01:52:30.549,115.87451171875
2017-02-27 01:52:30.549,115.87451171875
2017-02-27 01:52:30.740,116.77392578125
2017-02-27 01:52:30.741,115.87451171875
2017-02-27 01:52:30.931,116.47412109375
2017-02-27 01:52:30.932,116.47412109375
2017-02-27 01:52:31.122,114.8251953125
2017-02-27 01:52:31.123,115.87451171875
2017-02-27 01:52:31.314,115.57470703125
2017-02-27 01:52:31.314,115.724609375
2017-02-27 01:52:31.505,115.724609375
2017-02-27 01:52:31.505,114.97509765625
2017-02-27 01:52:31.696,115.27490234375
2017-02-27 01:52:31.697,115.87451171875
2017-02-27 01:52:31.888,114.8251953125
2017-02-27 01:52:31.888,114.8251953125
2017-02-27 01:52:32.79,115.57470703125
2017-02-27 01:52:32.79,115.4248046875
2017-02-27 01:52:32.270,116.32421875
2017-02-27 01:52:32.270,115.87451171875
2017-02-27 01:52:32.461,115.87451171875
2017-02-27 01:52:32.462,116.923828125
2017-02-27 01:52:32.653,114.525390625
2017-02-27 01:52:32.653,116.32421875
2017-02-27 01:52:32.844,116.32421875
2017-02-27 01:52:32.844,116.32421875
2017-02-27 01:52:33.35,116.17431640625
2017-02-27 01:52:33.35,116.6240234375
2017-02-27 01:52:33.226,116.6240234375
2017-02-27 01:52:33.227,116.0244140625
2017-02-27 01:52:33.418,116.0244140625
2017-02-27 01:52:33.418,116.47412109375
2017-02-27 01:52:33.609,115.27490234375
2017-02-27 01:52:33.609,115.57470703125
2017-02-27 01:52:33.800,115.724609375
2017-02-27 01:52:33.991,115.724609375
2017-02-27 01:52:33.992,115.87451171875
2017-02-27 01:52:34.183,115.724609375
2017-02-27 01:52:34.183,115.57470703125
2017-02-27 01:52:34.374,115.87451171875
2017-02-27 01:52:34.374,115.87451171875
2017-02-27 01:52:34.565,117.07373046875
2017-02-27 01:52:34.565,116.47412109375
2017-02-27 01:52:34.756,115.4248046875
2017-02-27 01:52:34.757,116.47412109375
2017-02-27 01:52:34.948,116.47412109375
2017-02-27 01:52:34.948,115.125
2017-02-27 01:52:35.139,116.77392578125
2017-02-27 01:52:35.139,114.37548828125
2017-02-27 01:52:35.330,117.5234375
2017-02-27 01:52:35.331,117.5234375
2017-02-27 01:52:35.521,115.57470703125
2017-02-27 01:52:35.522,116.47412109375
2017-02-27 01:52:35.713,115.724609375
2017-02-27 01:52:35.713,117.07373046875
2017-02-27 01:52:35.904,117.07373046875
2017-02-27 01:52:35.904,116.32421875
2017-02-27 01:52:36.95,116.923828125
2017-02-27 01:52:36.286,115.87451171875
2017-02-27 01:52:36.287,116.17431640625
2017-02-27 01:52:36.478,116.17431640625
2017-02-27 01:52:36.478,115.125
2017-02-27 01:52:36.669,115.57470703125
2017-02-27 01:52:36.669,116.6240234375
2017-02-27 01:52:36.860,115.125
2017-02-27 01:52:36.860,115.125
2017-02-27 01:52:37.52,116.47412109375
2017-02-27 01:52:37.52,116.17431640625
2017-02-27 01:52:37.242,115.87451171875
2017-02-27 01:52:37.243,115.87451171875
2017-02-27 01:52:37.434,115.27490234375
2017-02-27 01:52:37.434,117.07373046875
2017-02-27 01:52:37.625,116.47412109375
2017-02-27 01:52:37.625,115.724609375
2017-02-27 01:52:37.816,115.724609375
2017-02-27 01:52:37.817,114.37548828125
2017-02-27 01:52:38.8,116.17431640625
2017-02-27 01:52:38.8,116.17431640625
2017-02-27 01:52:38.199,115.125
2017-02-27 01:52:38.390,115.125
2017-02-27 01:52:38.390,114.525390625
2017-02-27 01:52:38.581,116.0244140625
2017-02-27 01:52:38.582,114.97509765625
2017-02-27 01:52:38.772,116.17431640625
2017-02-27 01:52:38.773,116.17431640625
2017-02-27 01:52:38.964,117.5234375
2017-02-27 01:52:38.964,115.125
2017-02-27 01:52:39.155,115.57470703125
2017-02-27 01:52:39.155,115.125
2017-02-27 01:52:39.346,115.125
2017-02-27 01:52:39.347,116.6240234375
2017-02-27 01:52:39.538,116.32421875
2017-02-27 01:52:39.538,115.125
2017-02-27 01:52:39.729,116.17431640625
2017-02-27 01:52:39.729,116.17431640625
2017-02-27 01:52:39.920,115.87451171875
2017-02-27 01:52:39.921,116.0244140625
2017-02-27 01:52:40.111,116.77392578125
2017-02-27 01:52:40.112,116.923828125
2017-02-27 01:52:40.303,116.923828125
2017-02-27 01:52:40.494,115.87451171875
2017-02-27 01:52:40.494,115.4248046875
2017-02-27 01:52:40.685,116.77392578125
2017-02-27 01:52:40.685,116.17431640625
2017-02-27 01:52:40.876,116.17431640625
2017-02-27 01:52:40.877,115.4248046875
2017-02-27 01:52:41.68,115.125
2017-02-27 01:52:41.68,115.57470703125
2017-02-27 01:52:41.259,116.17431640625
2017-02-27 01:52:41.259,116.17431640625
2017-02-27 01:52:41.450,116.17431640625
2017-02-27 01:52:41.450,116.32421875
2017-02-27 01:52:41.641,114.8251953125
2017-02-27 01:52:41.642,115.57470703125
2017-02-27 01:52:41.832,115.57470703125
2017-02-27 01:52:41.833,115.4248046875
2017-02-27 01:52:42.24,116.32421875
2017-02-27 01:52:42.24,115.4248046875
2017-02-27 01:52:42.215,116.17431640625
2017-02-27 01:52:42.215,116.17431640625
2017-02-27 01:52:42.406,115.724609375
2017-02-27 01:52:42.407,116.47412109375
2017-02-27 01:52:42.598,115.57470703125
2017-02-27 01:52:42.789,116.32421875
2017-02-27 01:52:42.789,116.32421875
2017-02-27 01:52:42.980,115.27490234375
2017-02-27 01:52:42.980,116.47412109375
2017-02-27 01:52:43.171,115.57470703125
2017-02-27 01:52:43.172,115.125
2017-02-27 01:52:43.363,115.125
2017-02-27 01:52:43.363,115.4248046875
2017-02-27 01:52:43.554,115.27490234375
2017-02-27 01:52:43.554,115.4248046875
2017-02-27 01:52:43.747,115.4248046875
2017-02-27 01:52:43.747,115.27490234375
2017-02-27 01:52:43.936,116.6240234375
2017-02-27 01:52:43.937,116.32421875
2017-02-27 01:52:44.127,115.87451171875
2017-02-27 01:52:44.128,115.87451171875
2017-02-27 01:52:44.319,115.724609375
2017-02-27 01:52:44.319,116.77392578125
2017-02-27 01:52:44.510,116.32421875
2017-02-27 01:52:44.510,116.0244140625
2017-02-27 01:52:44.701,116.0244140625
2017-02-27 01:52:44.893,116.77392578125
2017-02-27 01:52:44.893,116.77392578125
2017-02-27 01:52:45.84,115.87451171875
2017-02-27 01:52:45.84,115.724609375
2017-02-27 01:52:45.275,115.724609375
2017-02-27 01:52:45.275,117.07373046875
2017-02-27 01:52:45.466,115.87451171875
2017-02-27 01:52:45.467,116.0244140625
2017-02-27 01:52:45.658,116.923828125
2017-02-27 01:52:45.658,116.923828125
2017-02-27 01:52:45.849,115.4248046875
2017-02-27 01:52:45.849,116.77392578125
2017-02-27 01:52:46.40,115.4248046875
2017-02-27 01:52:46.40,116.6240234375
2017-02-27 01:52:46.231,116.6240234375
2017-02-27 01:52:46.232,116.0244140625
2017-02-27 01:52:46.423,115.87451171875
2017-02-27 01:52:46.423,114.8251953125
2017-02-27 01:52:46.614,115.57470703125
2017-02-27 01:52:46.614,115.57470703125
2017-02-27 01:52:46.805,115.87451171875
2017-02-27 01:52:46.805,115.57470703125
2017-02-27 01:52:46.996,116.32421875
2017-02-27 01:52:47.187,116.17431640625
2017-02-27 01:52:47.188,116.17431640625
2017-02-27 01:52:47.379,115.125
2017-02-27 01:52:47.379,116.32421875
2017-02-27 01:52:47.570,116.47412109375
2017-02-27 01:52:47.570,116.77392578125
2017-02-27 01:52:47.761,116.77392578125
2017-02-27 01:52:47.762,116.923828125
2017-02-27 01:52:47.952,115.125
2017-02-27 01:52:47.953,116.17431640625
2017-02-27 01:52:48.144,115.57470703125
2017-02-27 01:52:48.144,115.57470703125
2017-02-27 01:52:48.335,116.0244140625
2017-02-27 01:52:48.335,116.17431640625
2017-02-27 01:52:48.526,116.17431640625
2017-02-27 01:52:48.527,115.57470703125
2017-02-27 01:52:48.718,115.57470703125
2017-02-27 01:52:48.718,116.47412109375
2017-02-27 01:52:48.909,115.57470703125
2017-02-27 01:52:48.909,115.27490234375
2017-02-27 01:52:49.100,116.47412109375
2017-02-27 01:52:49.291,116.47412109375
2017-02-27 01:52:49.291,115.87451171875
2017-02-27 01:52:49.482,116.32421875
2017-02-27 01:52:49.483,115.57470703125
2017-02-27 01:52:49.673,115.57470703125
2017-02-27 01:52:49.674,115.57470703125
2017-02-27 01:52:49.865,114.37548828125
2017-02-27 01:52:49.866,116.32421875
2017-02-27 01:52:50.56,115.87451171875
2017-02-27 01:52:50.57,114.97509765625
2017-02-27 01:52:50.248,114.97509765625
2017-02-27 01:52:50.248,115.87451171875
2017-02-27 01:52:50.439,115.57470703125
2017-02-27 01:52:50.439,116.77392578125
2017-02-27 01:52:50.630,116.77392578125
2017-02-27 01:52:50.630,115.724609375
2017-02-27 01:52:50.821,116.32421875
2017-02-27 01:52:50.822,117.07373046875
2017-02-27 01:52:51.12,116.17431640625
2017-02-27 01:52:51.13,116.17431640625
2017-02-27 01:52:51.204,116.47412109375
2017-02-27 01:52:51.204,115.724609375
2017-02-27 01:52:51.395,114.97509765625
2017-02-27 01:52:51.586,114.8251953125
2017-02-27 01:52:51.587,114.8251953125
2017-02-27 01:52:51.778,116.32421875
2017-02-27 01:52:51.778,115.87451171875
2017-02-27 01:52:51.969,115.4248046875
2017-02-27 01:52:51.969,115.87451171875
2017-02-27 01:52:52.159,115.87451171875
2017-02-27 01:52:52.160,116.6240234375
2017-02-27 01:52:52.351,115.57470703125
2017-02-27 01:52:52.351,115.4248046875
2017-02-27 01:52:52.542,117.07373046875
2017-02-27 01:52:52.543,117.07373046875
2017-02-27 01:52:52.733,114.97509765625
2017-02-27 01:52:52.734,116.17431640625
2017-02-27 01:52:52.925,115.87451171875
2017-02-27 01:52:52.925,116.6240234375
2017-02-27 01:52:53.116,116.6240234375
2017-02-27 01:52:53.117,116.32421875
2017-02-27 01:52:53.307,115.57470703125
2017-02-27 01:52:53.308,114.67529296875
2017-02-27 01:52:53.499,116.0244140625
2017-02-27 01:52:53.690,116.0244140625
2017-02-27 01:52:53.690,116.17431640625
2017-02-27 01:52:53.881,115.724609375
2017-02-27 01:52:53.882,115.87451171875
2017-02-27 01:52:54.73,117.07373046875
2017-02-27 01:52:54.73,117.07373046875
2017-02-27 01:52:54.264,115.724609375
2017-02-27 01:52:54.265,115.87451171875
2017-02-27 01:52:54.455,117.07373046875
2017-02-27 01:52:54.456,116.0244140625
2017-02-27 01:52:54.646,116.0244140625
2017-02-27 01:52:54.647,116.0244140625
2017-02-27 01:52:54.838,116.32421875
2017-02-27 01:52:54.838,116.47412109375
2017-02-27 01:52:55.29,115.724609375
2017-02-27 01:52:55.29,115.724609375
2017-02-27 01:52:55.220,116.6240234375
2017-02-27 01:52:55.220,115.4248046875
2017-02-27 01:52:55.411,115.27490234375
2017-02-27 01:52:55.412,116.47412109375
2017-02-27 01:52:55.603,116.47412109375
2017-02-27 01:52:55.603,116.923828125
2017-02-27 01:52:55.794,116.32421875
2017-02-27 01:52:55.985,116.0244140625
2017-02-27 01:52:55.985,116.6240234375
2017-02-27 01:52:56.176,116.6240234375
2017-02-27 01:52:56.177,117.07373046875
2017-02-27 01:52:56.367,116.0244140625
2017-02-27 01:52:56.368,115.724609375
2017-02-27 01:52:56.559,115.4248046875
2017-02-27 01:52:56.559,115.4248046875
2017-02-27 01:52:56.750,116.32421875
2017-02-27 01:52:56.750,116.32421875
2017-02-27 01:52:56.941,115.27490234375
2017-02-27 01:52:56.942,115.27490234375
2017-02-27 01:52:57.132,115.724609375
2017-02-27 01:52:57.133,116.17431640625
2017-02-27 01:52:57.324,116.17431640625
2017-02-27 01:52:57.324,114.97509765625
2017-02-27 01:52:57.515,114.97509765625
2017-02-27 01:52:57.515,114.97509765625
2017-02-27 01:52:57.706,115.87451171875
2017-02-27 01:52:57.707,116.0244140625
2017-02-27 01:52:57.898,115.87451171875
2017-02-27 01:52:58.89,115.87451171875
2017-02-27 01:52:58.89,115.4248046875
2017-02-27 01:52:58.280,116.17431640625
2017-02-27 01:52:58.280,114.525390625
2017-02-27 01:52:58.471,115.27490234375
2017-02-27 01:52:58.472,115.27490234375
2017-02-27 01:52:58.663,116.77392578125
2017-02-27 01:52:58.663,116.47412109375
2017-02-27 01:52:58.854,115.87451171875
2017-02-27 01:52:58.854,114.525390625
2017-02-27 01:52:59.45,114.525390625
2017-02-27 01:52:59.46,115.27490234375
2017-02-27 01:52:59.236,115.87451171875
2017-02-27 01:52:59.237,116.17431640625
2017-02-27 01:52:59.427,115.4248046875
2017-02-27 01:52:59.428,115.4248046875
2017-02-27 01:52:59.619,115.4248046875
