,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_y
2017-02-27 01:52:07.418,1.5859375
2017-02-27 01:52:07.609,1.46875
2017-02-27 01:52:07.609,1.7734375
2017-02-27 01:52:07.800,1.6171875
2017-02-27 01:52:07.800,1.4140625
2017-02-27 01:52:07.991,1.875
2017-02-27 01:52:07.992,1.890625
2017-02-27 01:52:08.182,1.875
2017-02-27 01:52:08.183,2.09375
2017-02-27 01:52:08.373,1.890625
2017-02-27 01:52:08.374,1.5625
2017-02-27 01:52:08.565,1.5234375
2017-02-27 01:52:08.566,1.3515625
2017-02-27 01:52:08.756,1.609375
2017-02-27 01:52:08.757,2.0234375
2017-02-27 01:52:08.948,1.421875
2017-02-27 01:52:08.948,1.765625
2017-02-27 01:52:09.139,1.5546875
2017-02-27 01:52:09.139,1.484375
2017-02-27 01:52:09.330,1.8046875
2017-02-27 01:52:09.521,1.8828125
2017-02-27 01:52:09.522,1.671875
2017-02-27 01:52:09.712,1.7421875
2017-02-27 01:52:09.713,1.9140625
2017-02-27 01:52:09.904,1.34375
2017-02-27 01:52:09.904,1.5
2017-02-27 01:52:10.95,1.71875
2017-02-27 01:52:10.95,1.515625
2017-02-27 01:52:10.286,1.359375
2017-02-27 01:52:10.287,1.4921875
2017-02-27 01:52:10.478,1.5859375
2017-02-27 01:52:10.478,1.9609375
2017-02-27 01:52:10.669,1.671875
2017-02-27 01:52:10.669,1.5546875
2017-02-27 01:52:10.860,1.5234375
2017-02-27 01:52:10.860,1.7109375
2017-02-27 01:52:11.51,1.5546875
2017-02-27 01:52:11.52,1.8359375
2017-02-27 01:52:11.243,1.4140625
2017-02-27 01:52:11.243,1.4765625
2017-02-27 01:52:11.434,2.046875
2017-02-27 01:52:11.625,1.7109375
2017-02-27 01:52:11.625,1.609375
2017-02-27 01:52:11.816,1.6796875
2017-02-27 01:52:11.817,1.625
2017-02-27 01:52:12.7,1.53125
2017-02-27 01:52:12.8,1.3203125
2017-02-27 01:52:12.198,1.7578125
2017-02-27 01:52:12.199,1.5078125
2017-02-27 01:52:12.390,1.59375
2017-02-27 01:52:12.390,1.4765625
2017-02-27 01:52:12.581,1.453125
2017-02-27 01:52:12.582,1.578125
2017-02-27 01:52:12.772,1.46875
2017-02-27 01:52:12.773,1.7734375
2017-02-27 01:52:12.964,1.5
2017-02-27 01:52:12.964,1.75
2017-02-27 01:52:13.155,1.203125
2017-02-27 01:52:13.155,1.5390625
2017-02-27 01:52:13.346,1.53125
2017-02-27 01:52:13.347,1.6953125
2017-02-27 01:52:13.537,1.4140625
2017-02-27 01:52:13.538,1.78125
2017-02-27 01:52:13.729,1.6796875
2017-02-27 01:52:13.920,1.1640625
2017-02-27 01:52:13.920,1.8828125
2017-02-27 01:52:14.111,1.5390625
2017-02-27 01:52:14.112,1.8125
2017-02-27 01:52:14.302,1.1875
2017-02-27 01:52:14.303,1.6328125
2017-02-27 01:52:14.494,1.7890625
2017-02-27 01:52:14.494,1.296875
2017-02-27 01:52:14.685,1.546875
2017-02-27 01:52:14.685,1.8984375
2017-02-27 01:52:14.876,1.3671875
2017-02-27 01:52:14.877,1.7578125
2017-02-27 01:52:15.67,1.7734375
2017-02-27 01:52:15.68,1.5859375
2017-02-27 01:52:15.259,1.4375
2017-02-27 01:52:15.259,1.421875
2017-02-27 01:52:15.450,1.5546875
2017-02-27 01:52:15.450,1.375
2017-02-27 01:52:15.641,1.734375
2017-02-27 01:52:15.642,1.671875
2017-02-27 01:52:15.833,1.2890625
2017-02-27 01:52:16.24,1.90625
2017-02-27 01:52:16.24,1.5234375
2017-02-27 01:52:16.215,1.515625
2017-02-27 01:52:16.215,1.7421875
2017-02-27 01:52:16.406,1.4140625
2017-02-27 01:52:16.407,1.625
2017-02-27 01:52:16.598,1.53125
2017-02-27 01:52:16.598,1.7109375
2017-02-27 01:52:16.789,1.78125
2017-02-27 01:52:16.789,1.4140625
2017-02-27 01:52:16.980,1.875
2017-02-27 01:52:16.980,1.4140625
2017-02-27 01:52:17.171,1.5546875
2017-02-27 01:52:17.172,1.8046875
2017-02-27 01:52:17.362,1.453125
2017-02-27 01:52:17.363,1.5546875
2017-02-27 01:52:17.554,1.703125
2017-02-27 01:52:17.554,1.765625
2017-02-27 01:52:17.745,1.625
2017-02-27 01:52:17.745,1.625
2017-02-27 01:52:17.936,1.796875
2017-02-27 01:52:18.128,1.453125
2017-02-27 01:52:18.128,1.8046875
2017-02-27 01:52:18.318,1.703125
2017-02-27 01:52:18.319,1.453125
2017-02-27 01:52:18.510,1.484375
2017-02-27 01:52:18.510,1.6640625
2017-02-27 01:52:18.701,1.6328125
2017-02-27 01:52:18.702,1.625
2017-02-27 01:52:18.893,1.8359375
2017-02-27 01:52:18.893,1.453125
2017-02-27 01:52:19.84,1.75
2017-02-27 01:52:19.84,1.6796875
2017-02-27 01:52:19.275,1.546875
2017-02-27 01:52:19.275,1.7890625
2017-02-27 01:52:19.466,1.765625
2017-02-27 01:52:19.467,2.078125
2017-02-27 01:52:19.657,1.5078125
2017-02-27 01:52:19.658,1.2734375
2017-02-27 01:52:19.849,1.703125
2017-02-27 01:52:19.849,2.109375
2017-02-27 01:52:20.40,1.5078125
2017-02-27 01:52:20.40,1.7265625
2017-02-27 01:52:20.231,1.6484375
2017-02-27 01:52:20.423,1.1953125
2017-02-27 01:52:20.423,1.703125
2017-02-27 01:52:20.614,1.4453125
2017-02-27 01:52:20.614,1.6015625
2017-02-27 01:52:20.805,1.4375
2017-02-27 01:52:20.805,2.59375
2017-02-27 01:52:20.996,1.9453125
2017-02-27 01:52:20.997,1.5
2017-02-27 01:52:21.187,1.4453125
2017-02-27 01:52:21.188,1.984375
2017-02-27 01:52:21.379,1.8125
2017-02-27 01:52:21.379,1.796875
2017-02-27 01:52:21.570,1.9140625
2017-02-27 01:52:21.570,1.375
2017-02-27 01:52:21.761,1.484375
2017-02-27 01:52:21.762,1.390625
2017-02-27 01:52:21.952,1.53125
2017-02-27 01:52:21.953,1.28125
2017-02-27 01:52:22.144,1.296875
2017-02-27 01:52:22.144,1.671875
2017-02-27 01:52:22.335,1.6171875
2017-02-27 01:52:22.526,1.875
2017-02-27 01:52:22.527,1.5390625
2017-02-27 01:52:22.718,1.796875
2017-02-27 01:52:22.718,1.9140625
2017-02-27 01:52:22.909,1.484375
2017-02-27 01:52:22.909,1.625
2017-02-27 01:52:23.100,1.828125
2017-02-27 01:52:23.100,1.8671875
2017-02-27 01:52:23.291,1.8671875
2017-02-27 01:52:23.292,1.3046875
2017-02-27 01:52:23.483,1.53125
2017-02-27 01:52:23.483,1.7421875
2017-02-27 01:52:23.674,1.515625
2017-02-27 01:52:23.674,1.7265625
2017-02-27 01:52:23.865,1.6640625
2017-02-27 01:52:23.865,1.4609375
2017-02-27 01:52:24.56,2.0703125
2017-02-27 01:52:24.57,2.09375
2017-02-27 01:52:24.248,1.3046875
2017-02-27 01:52:24.248,1.578125
2017-02-27 01:52:24.439,1.6171875
2017-02-27 01:52:24.439,1.7109375
2017-02-27 01:52:24.630,1.6640625
2017-02-27 01:52:24.822,1.78125
2017-02-27 01:52:24.822,1.4765625
2017-02-27 01:52:25.13,1.6328125
2017-02-27 01:52:25.13,1.484375
2017-02-27 01:52:25.204,1.125
2017-02-27 01:52:25.204,2.3671875
2017-02-27 01:52:25.395,1.6953125
2017-02-27 01:52:25.395,1.609375
2017-02-27 01:52:25.586,1.6796875
2017-02-27 01:52:25.587,1.4375
2017-02-27 01:52:25.778,1.65625
2017-02-27 01:52:25.778,1.8125
2017-02-27 01:52:25.969,1.8203125
2017-02-27 01:52:25.969,1.3984375
2017-02-27 01:52:26.161,1.6484375
2017-02-27 01:52:26.161,1.7109375
2017-02-27 01:52:26.351,1.515625
2017-02-27 01:52:26.352,1.6484375
2017-02-27 01:52:26.543,1.796875
2017-02-27 01:52:26.543,1.9375
2017-02-27 01:52:26.734,1.734375
2017-02-27 01:52:26.925,1.1328125
2017-02-27 01:52:26.925,1.9296875
2017-02-27 01:52:27.116,1.5078125
2017-02-27 01:52:27.117,1.484375
2017-02-27 01:52:27.307,1.625
2017-02-27 01:52:27.308,1.546875
2017-02-27 01:52:27.499,1.484375
2017-02-27 01:52:27.500,1.59375
2017-02-27 01:52:27.690,1.609375
2017-02-27 01:52:27.690,1.8984375
2017-02-27 01:52:27.881,1.4296875
2017-02-27 01:52:27.882,1.53125
2017-02-27 01:52:28.72,1.578125
2017-02-27 01:52:28.73,1.453125
2017-02-27 01:52:28.264,2.125
2017-02-27 01:52:28.264,1.7578125
2017-02-27 01:52:28.455,1.5625
2017-02-27 01:52:28.455,1.6640625
2017-02-27 01:52:28.646,1.734375
2017-02-27 01:52:28.647,1.6640625
2017-02-27 01:52:28.837,1.5859375
2017-02-27 01:52:28.838,1.84375
2017-02-27 01:52:29.29,1.765625
2017-02-27 01:52:29.220,1.7265625
2017-02-27 01:52:29.221,1.796875
2017-02-27 01:52:29.411,1.9921875
2017-02-27 01:52:29.412,1.484375
2017-02-27 01:52:29.602,1.8046875
2017-02-27 01:52:29.603,1.2109375
2017-02-27 01:52:29.794,1.7578125
2017-02-27 01:52:29.794,1.4453125
2017-02-27 01:52:29.985,1.8359375
2017-02-27 01:52:29.985,1.5859375
2017-02-27 01:52:30.176,1.6640625
2017-02-27 01:52:30.177,1.703125
2017-02-27 01:52:30.368,1.8203125
2017-02-27 01:52:30.368,2.1484375
2017-02-27 01:52:30.559,1.828125
2017-02-27 01:52:30.559,1.859375
2017-02-27 01:52:30.750,1.7109375
2017-02-27 01:52:30.750,1.3984375
2017-02-27 01:52:30.941,1.5625
2017-02-27 01:52:30.942,1.4765625
2017-02-27 01:52:31.133,1.6640625
2017-02-27 01:52:31.324,1.3828125
2017-02-27 01:52:31.324,1.515625
2017-02-27 01:52:31.515,1.4921875
2017-02-27 01:52:31.515,1.53125
2017-02-27 01:52:31.706,1.96875
2017-02-27 01:52:31.707,1.6953125
2017-02-27 01:52:31.898,1.484375
2017-02-27 01:52:31.898,1.59375
2017-02-27 01:52:32.89,1.578125
2017-02-27 01:52:32.89,1.390625
2017-02-27 01:52:32.280,1.25
2017-02-27 01:52:32.281,2.0859375
2017-02-27 01:52:32.471,1.890625
2017-02-27 01:52:32.472,1.671875
2017-02-27 01:52:32.662,1.5703125
2017-02-27 01:52:32.663,1.640625
2017-02-27 01:52:32.854,1.7734375
2017-02-27 01:52:32.854,1.5390625
2017-02-27 01:52:33.45,1.625
2017-02-27 01:52:33.45,1.6875
2017-02-27 01:52:33.236,1.890625
2017-02-27 01:52:33.237,1.3828125
2017-02-27 01:52:33.428,1.46875
2017-02-27 01:52:33.619,1.5859375
2017-02-27 01:52:33.619,1.4140625
2017-02-27 01:52:33.810,1.6640625
2017-02-27 01:52:33.810,1.484375
2017-02-27 01:52:34.1,1.25
2017-02-27 01:52:34.2,1.734375
2017-02-27 01:52:34.193,1.3828125
2017-02-27 01:52:34.193,2.0234375
2017-02-27 01:52:34.384,1.515625
2017-02-27 01:52:34.384,1.8515625
2017-02-27 01:52:34.575,1.6015625
2017-02-27 01:52:34.575,1.578125
2017-02-27 01:52:34.766,1.609375
2017-02-27 01:52:34.957,1.8125
2017-02-27 01:52:34.958,1.421875
2017-02-27 01:52:35.149,1.140625
2017-02-27 01:52:35.149,1.6484375
2017-02-27 01:52:35.531,1.9296875
2017-02-27 01:52:35.532,1.75
2017-02-27 01:52:35.722,1.578125
2017-02-27 01:52:35.723,1.7890625
2017-02-27 01:52:35.914,1.71875
2017-02-27 01:52:35.914,1.640625
2017-02-27 01:52:36.105,1.7265625
2017-02-27 01:52:36.105,1.90625
2017-02-27 01:52:36.296,1.8125
2017-02-27 01:52:36.297,1.2109375
2017-02-27 01:52:36.487,1.9765625
2017-02-27 01:52:36.488,1.2890625
2017-02-27 01:52:36.679,1.734375
2017-02-27 01:52:36.679,1.8984375
2017-02-27 01:52:36.870,1.640625
2017-02-27 01:52:36.870,1.515625
2017-02-27 01:52:37.61,1.65625
2017-02-27 01:52:37.62,1.6796875
2017-02-27 01:52:37.252,1.71875
2017-02-27 01:52:37.253,1.7109375
2017-02-27 01:52:37.444,1.7109375
2017-02-27 01:52:37.444,1.765625
2017-02-27 01:52:37.635,1.5703125
2017-02-27 01:52:37.635,1.5234375
2017-02-27 01:52:37.826,1.6484375
2017-02-27 01:52:37.827,1.484375
2017-02-27 01:52:38.17,1.484375
2017-02-27 01:52:38.18,1.8515625
2017-02-27 01:52:38.209,1.734375
2017-02-27 01:52:38.209,1.4453125
2017-02-27 01:52:38.401,1.5
2017-02-27 01:52:38.401,1.5625
2017-02-27 01:52:38.591,1.3671875
2017-02-27 01:52:38.592,1.5625
2017-02-27 01:52:38.782,1.875
2017-02-27 01:52:38.783,1.7109375
2017-02-27 01:52:38.974,1.7109375
2017-02-27 01:52:38.974,1.7578125
2017-02-27 01:52:39.165,1.5703125
2017-02-27 01:52:39.165,1.828125
2017-02-27 01:52:39.357,1.4921875
2017-02-27 01:52:39.357,1.65625
2017-02-27 01:52:39.548,1.5234375
2017-02-27 01:52:39.548,1.8984375
2017-02-27 01:52:39.739,1.3828125
2017-02-27 01:52:39.739,1.5859375
2017-02-27 01:52:39.930,1.46875
2017-02-27 01:52:39.931,1.3671875
2017-02-27 01:52:40.121,2.078125
2017-02-27 01:52:40.122,1.5234375
2017-02-27 01:52:40.313,1.53125
2017-02-27 01:52:40.313,1.671875
2017-02-27 01:52:40.504,1.4140625
2017-02-27 01:52:40.504,1.515625
2017-02-27 01:52:40.695,1.6171875
2017-02-27 01:52:40.696,1.4921875
2017-02-27 01:52:40.886,1.8203125
2017-02-27 01:52:40.887,1.6640625
2017-02-27 01:52:41.77,1.6875
2017-02-27 01:52:41.78,1.46875
2017-02-27 01:52:41.269,1.640625
2017-02-27 01:52:41.269,1.6796875
2017-02-27 01:52:41.460,1.2265625
2017-02-27 01:52:41.460,1.828125
2017-02-27 01:52:41.651,1.7421875
2017-02-27 01:52:41.652,1.515625
2017-02-27 01:52:41.842,1.296875
2017-02-27 01:52:41.843,1.5703125
2017-02-27 01:52:42.34,1.84375
2017-02-27 01:52:42.225,1.546875
2017-02-27 01:52:42.225,1.8828125
2017-02-27 01:52:42.416,1.703125
2017-02-27 01:52:42.417,1.3828125
2017-02-27 01:52:42.607,1.703125
2017-02-27 01:52:42.608,1.453125
2017-02-27 01:52:42.799,1.703125
2017-02-27 01:52:42.799,1.78125
2017-02-27 01:52:42.990,1.3046875
2017-02-27 01:52:42.990,1.5390625
2017-02-27 01:52:43.181,1.6171875
2017-02-27 01:52:43.182,1.6484375
2017-02-27 01:52:43.372,2.203125
2017-02-27 01:52:43.373,1.703125
2017-02-27 01:52:43.564,1.296875
2017-02-27 01:52:43.564,1.7734375
2017-02-27 01:52:43.755,1.8046875
2017-02-27 01:52:43.755,1.390625
2017-02-27 01:52:43.946,1.6015625
2017-02-27 01:52:43.947,1.5390625
2017-02-27 01:52:44.138,1.71875
2017-02-27 01:52:44.138,1.5703125
2017-02-27 01:52:44.329,1.6796875
2017-02-27 01:52:44.520,1.8984375
2017-02-27 01:52:44.520,1.7109375
2017-02-27 01:52:44.711,1.46875
2017-02-27 01:52:44.712,1.828125
2017-02-27 01:52:44.903,1.6171875
2017-02-27 01:52:44.903,1.65625
2017-02-27 01:52:45.94,1.828125
2017-02-27 01:52:45.94,1.875
2017-02-27 01:52:45.285,1.7265625
2017-02-27 01:52:45.285,1.9140625
2017-02-27 01:52:45.476,1.703125
2017-02-27 01:52:45.477,1.625
2017-02-27 01:52:45.667,1.921875
2017-02-27 01:52:45.668,1.328125
2017-02-27 01:52:45.859,1.75
2017-02-27 01:52:45.859,1.4296875
2017-02-27 01:52:46.50,1.5234375
2017-02-27 01:52:46.50,1.375
2017-02-27 01:52:46.241,1.6640625
2017-02-27 01:52:46.242,1.6640625
2017-02-27 01:52:46.432,1.46875
2017-02-27 01:52:46.624,1.4921875
2017-02-27 01:52:46.624,1.4140625
2017-02-27 01:52:46.815,1.609375
2017-02-27 01:52:46.816,1.65625
2017-02-27 01:52:47.6,1.484375
2017-02-27 01:52:47.7,1.6875
2017-02-27 01:52:47.197,1.7734375
2017-02-27 01:52:47.198,1.8125
2017-02-27 01:52:47.388,1.9453125
2017-02-27 01:52:47.389,0.78125
2017-02-27 01:52:47.580,1.3671875
2017-02-27 01:52:47.580,1.7421875
2017-02-27 01:52:47.771,1.5703125
2017-02-27 01:52:47.772,1.65625
2017-02-27 01:52:47.962,1.6953125
2017-02-27 01:52:47.963,1.9140625
2017-02-27 01:52:48.154,1.59375
2017-02-27 01:52:48.154,1.4296875
2017-02-27 01:52:48.345,1.671875
2017-02-27 01:52:48.345,1.3203125
2017-02-27 01:52:48.536,1.6796875
2017-02-27 01:52:48.537,1.4765625
2017-02-27 01:52:48.728,1.2109375
2017-02-27 01:52:48.919,1.6875
2017-02-27 01:52:48.919,1.671875
2017-02-27 01:52:49.110,1.578125
2017-02-27 01:52:49.110,1.203125
2017-02-27 01:52:49.301,1.546875
2017-02-27 01:52:49.301,1.3125
2017-02-27 01:52:49.492,1.515625
2017-02-27 01:52:49.493,1.453125
2017-02-27 01:52:49.684,2.015625
2017-02-27 01:52:49.684,1.3984375
2017-02-27 01:52:49.875,1.8046875
2017-02-27 01:52:49.875,1.3984375
2017-02-27 01:52:50.66,1.453125
2017-02-27 01:52:50.67,1.3125
2017-02-27 01:52:50.258,1.203125
2017-02-27 01:52:50.258,1.4453125
2017-02-27 01:52:50.449,1.6015625
2017-02-27 01:52:50.449,1.5234375
2017-02-27 01:52:50.640,1.734375
2017-02-27 01:52:50.640,1.7109375
2017-02-27 01:52:50.831,1.609375
2017-02-27 01:52:51.22,1.546875
2017-02-27 01:52:51.23,1.1328125
2017-02-27 01:52:51.214,1.4921875
2017-02-27 01:52:51.214,1.6640625
2017-02-27 01:52:51.405,1.6953125
2017-02-27 01:52:51.405,1.640625
2017-02-27 01:52:51.596,1.109375
2017-02-27 01:52:51.597,1.625
2017-02-27 01:52:51.788,1.796875
2017-02-27 01:52:51.788,1.6484375
2017-02-27 01:52:51.979,1.4140625
2017-02-27 01:52:51.979,1.2578125
2017-02-27 01:52:52.169,1.453125
2017-02-27 01:52:52.170,1.53125
2017-02-27 01:52:52.361,1.6953125
2017-02-27 01:52:52.361,1.6328125
2017-02-27 01:52:52.552,1.609375
2017-02-27 01:52:52.553,1.5078125
2017-02-27 01:52:52.743,1.171875
2017-02-27 01:52:52.744,1.4921875
2017-02-27 01:52:52.935,1.5703125
2017-02-27 01:52:52.935,1.53125
2017-02-27 01:52:53.126,1.703125
2017-02-27 01:52:53.317,1.7109375
2017-02-27 01:52:53.318,1.6640625
2017-02-27 01:52:53.509,1.5546875
2017-02-27 01:52:53.509,1.640625
2017-02-27 01:52:53.700,1.890625
2017-02-27 01:52:53.700,1.8046875
2017-02-27 01:52:53.891,1.8046875
2017-02-27 01:52:53.892,1.765625
2017-02-27 01:52:54.83,1.2734375
2017-02-27 01:52:54.83,1.6171875
2017-02-27 01:52:54.274,1.453125
2017-02-27 01:52:54.274,1.3359375
2017-02-27 01:52:54.465,1.8046875
2017-02-27 01:52:54.465,1.7421875
2017-02-27 01:52:54.656,1.5703125
2017-02-27 01:52:54.657,1.7421875
2017-02-27 01:52:54.847,1.2890625
2017-02-27 01:52:54.848,1.71875
2017-02-27 01:52:55.39,1.3515625
2017-02-27 01:52:55.39,1.328125
2017-02-27 01:52:55.230,1.4296875
2017-02-27 01:52:55.421,1.59375
2017-02-27 01:52:55.422,1.796875
2017-02-27 01:52:55.613,1.8828125
2017-02-27 01:52:55.613,1.5546875
2017-02-27 01:52:55.804,1.5703125
2017-02-27 01:52:55.804,1.8984375
2017-02-27 01:52:55.995,1.2421875
2017-02-27 01:52:55.996,1.546875
2017-02-27 01:52:56.186,1.890625
2017-02-27 01:52:56.187,1.875
2017-02-27 01:52:56.378,1.4140625
2017-02-27 01:52:56.378,1.28125
2017-02-27 01:52:56.569,1.5703125
2017-02-27 01:52:56.569,1.75
2017-02-27 01:52:56.760,1.5859375
2017-02-27 01:52:56.760,1.4609375
2017-02-27 01:52:56.952,1.625
2017-02-27 01:52:56.952,1.6953125
2017-02-27 01:52:57.143,1.3984375
2017-02-27 01:52:57.143,1.34375
2017-02-27 01:52:57.334,1.4140625
2017-02-27 01:52:57.525,1.6953125
2017-02-27 01:52:57.525,1.4921875
2017-02-27 01:52:57.716,1.75
2017-02-27 01:52:57.717,1.578125
2017-02-27 01:52:57.908,1.328125
2017-02-27 01:52:57.908,2.0859375
2017-02-27 01:52:58.99,1.78125
2017-02-27 01:52:58.99,1.3984375
2017-02-27 01:52:58.290,1.5703125
2017-02-27 01:52:58.291,1.3671875
2017-02-27 01:52:58.481,1.2421875
2017-02-27 01:52:58.482,1.5
2017-02-27 01:52:58.673,1.546875
2017-02-27 01:52:58.673,1.625
2017-02-27 01:52:58.864,1.5546875
2017-02-27 01:52:58.864,1.2421875
2017-02-27 01:52:59.55,1.7109375
2017-02-27 01:52:59.56,1.96875
2017-02-27 01:52:59.246,2.2109375
2017-02-27 01:52:59.247,1.7109375
2017-02-27 01:52:59.438,2.015625
2017-02-27 01:52:59.438,1.953125
2017-02-27 01:52:59.629,1.4765625
2017-02-27 01:52:59.820,1.65625
2017-02-27 01:52:59.820,1.84375
2017-02-27 01:53:00.11,1.5546875
2017-02-27 01:53:00.12,1.71875
2017-02-27 01:53:00.203,1.859375
2017-02-27 01:53:00.203,1.4140625
2017-02-27 01:53:00.394,1.5390625
2017-02-27 01:53:00.394,1.5859375
2017-02-27 01:53:00.586,1.796875
2017-02-27 01:53:00.587,1.734375
2017-02-27 01:53:00.776,1.3125
2017-02-27 01:53:00.777,1.515625
2017-02-27 01:53:00.967,1.3046875
2017-02-27 01:53:00.968,2.0234375
2017-02-27 01:53:01.159,1.328125
2017-02-27 01:53:01.159,1.09375
2017-02-27 01:53:01.350,1.4921875
2017-02-27 01:53:01.350,1.5234375
2017-02-27 01:53:01.541,1.75
2017-02-27 01:53:01.542,1.671875
2017-02-27 01:53:01.733,0.4921875
2017-02-27 01:53:01.924,1.9921875
2017-02-27 01:53:01.924,1.96875
2017-02-27 01:53:02.115,2.1484375
2017-02-27 01:53:02.115,1.7734375
2017-02-27 01:53:02.306,1.3984375
2017-02-27 01:53:02.307,1.3359375
2017-02-27 01:53:02.498,1.7890625
2017-02-27 01:53:02.498,1.328125
2017-02-27 01:53:02.689,1.5625
2017-02-27 01:53:02.689,1.65625
2017-02-27 01:53:02.880,1.890625
2017-02-27 01:53:02.880,0.609375
2017-02-27 01:53:03.71,1.4765625
2017-02-27 01:53:03.72,1.4375
2017-02-27 01:53:03.263,1.4375
2017-02-27 01:53:03.263,1.1640625
2017-02-27 01:53:03.454,1.53125
2017-02-27 01:53:03.454,1.5234375
2017-02-27 01:53:03.645,1.8828125
2017-02-27 01:53:03.645,2.03125
2017-02-27 01:53:03.836,1.421875
2017-02-27 01:53:03.837,1.3515625
2017-02-27 01:53:04.28,1.984375
2017-02-27 01:53:04.219,1.2421875
2017-02-27 01:53:04.219,1.8671875
2017-02-27 01:53:04.410,1.6796875
2017-02-27 01:53:04.410,1.765625
2017-02-27 01:53:04.601,1.5390625
2017-02-27 01:53:04.602,2.09375
2017-02-27 01:53:04.793,2.09375
2017-02-27 01:53:04.793,1.3203125
2017-02-27 01:53:04.984,1.53125
2017-02-27 01:53:04.984,1.4609375
2017-02-27 01:53:05.175,1.8984375
2017-02-27 01:53:05.175,1.5703125
2017-02-27 01:53:05.366,1.609375
2017-02-27 01:53:05.367,1.5390625
2017-02-27 01:53:05.558,1.875
2017-02-27 01:53:05.558,1.8203125
2017-02-27 01:53:05.749,1.453125
2017-02-27 01:53:05.749,1.3515625
2017-02-27 01:53:05.940,1.75
2017-02-27 01:53:05.940,1.875
2017-02-27 01:53:06.132,1.7890625
2017-02-27 01:53:06.323,1.703125
2017-02-27 01:53:06.323,1.7734375
2017-02-27 01:53:06.514,2.1640625
2017-02-27 01:53:06.514,1.5390625
2017-02-27 01:53:06.705,1.7734375
2017-02-27 01:53:06.705,1.4296875
2017-02-27 01:53:06.896,1.703125
2017-02-27 01:53:06.897,1.421875
2017-02-27 01:53:07.88,1.7421875
2017-02-27 01:53:07.88,1.625
2017-02-27 01:53:07.278,1.6171875
2017-02-27 01:53:07.279,1.6640625
2017-02-27 01:53:07.470,1.328125
2017-02-27 01:53:07.470,1.59375
2017-02-27 01:53:07.661,1.625
2017-02-27 01:53:07.662,1.5078125
2017-02-27 01:53:07.853,1.859375
2017-02-27 01:53:07.853,1.765625
2017-02-27 01:53:08.44,1.4296875
2017-02-27 01:53:08.44,1.71875
2017-02-27 01:53:08.235,1.4921875
2017-02-27 01:53:08.235,1.4765625
2017-02-27 01:53:08.427,2.25
2017-02-27 01:53:08.618,2.15625
2017-02-27 01:53:08.618,1.5390625
2017-02-27 01:53:08.809,1.6640625
2017-02-27 01:53:08.809,1.21875
2017-02-27 01:53:09.0,1.828125
2017-02-27 01:53:09.0,1.578125
2017-02-27 01:53:09.192,1.359375
2017-02-27 01:53:09.192,1.4765625
2017-02-27 01:53:09.383,1.671875
2017-02-27 01:53:09.383,1.4921875
2017-02-27 01:53:09.574,1.7109375
2017-02-27 01:53:09.574,1.3671875
2017-02-27 01:53:09.765,1.5859375
2017-02-27 01:53:09.765,1.8203125
2017-02-27 01:53:09.956,1.671875
2017-02-27 01:53:09.957,2.0078125
2017-02-27 01:53:10.148,1.7265625
2017-02-27 01:53:10.148,1.6328125
2017-02-27 01:53:10.339,1.625
2017-02-27 01:53:10.339,1.9921875
2017-02-27 01:53:10.530,1.5625
2017-02-27 01:53:10.721,1.5859375
2017-02-27 01:53:10.722,1.53125
2017-02-27 01:53:10.913,1.5859375
2017-02-27 01:53:10.913,1.265625
2017-02-27 01:53:11.104,1.65625
2017-02-27 01:53:11.104,1.59375
2017-02-27 01:53:11.295,1.6171875
2017-02-27 01:53:11.295,1.7265625
2017-02-27 01:53:11.486,1.7578125
2017-02-27 01:53:11.487,1.6796875
2017-02-27 01:53:11.678,1.8828125
2017-02-27 01:53:11.678,1.6015625
2017-02-27 01:53:11.869,1.7421875
2017-02-27 01:53:11.870,1.2421875
2017-02-27 01:53:12.60,1.515625
2017-02-27 01:53:12.60,1.7109375
2017-02-27 01:53:12.251,1.5625
2017-02-27 01:53:12.251,1.46875
2017-02-27 01:53:12.443,1.65625
2017-02-27 01:53:12.443,1.484375
2017-02-27 01:53:12.634,1.453125
2017-02-27 01:53:12.634,1.609375
2017-02-27 01:53:12.825,1.4375
2017-02-27 01:53:13.16,1.46875
2017-02-27 01:53:13.17,1.65625
2017-02-27 01:53:13.208,1.71875
2017-02-27 01:53:13.208,1.5703125
2017-02-27 01:53:13.399,1.6015625
2017-02-27 01:53:13.399,1.7265625
2017-02-27 01:53:13.590,1.859375
2017-02-27 01:53:13.590,1.5703125
2017-02-27 01:53:13.781,1.8203125
2017-02-27 01:53:13.782,1.6328125
2017-02-27 01:53:13.973,1.625
2017-02-27 01:53:13.973,1.65625
2017-02-27 01:53:14.164,1.6640625
2017-02-27 01:53:14.164,1.2578125
2017-02-27 01:53:14.355,1.8359375
2017-02-27 01:53:14.355,1.75
2017-02-27 01:53:14.547,1.5
2017-02-27 01:53:14.547,0.09375
2017-02-27 01:53:14.738,1.703125
2017-02-27 01:53:14.738,-0.3359375
2017-02-27 01:53:14.929,2.40625
2017-02-27 01:53:15.120,1.4609375
2017-02-27 01:53:15.120,1.234375
2017-02-27 01:53:15.311,1.5078125
2017-02-27 01:53:15.312,1.375
2017-02-27 01:53:15.503,1.40625
2017-02-27 01:53:15.503,1.640625
2017-02-27 01:53:15.694,1.734375
