,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_y
2017-02-27 01:53:11.656,0.017822265625
2017-02-27 01:53:11.657,0.00439453125
2017-02-27 01:53:11.848,-0.0009765625
2017-02-27 01:53:11.848,0.008544921875
2017-02-27 01:53:12.39,0.04345703125
2017-02-27 01:53:12.39,0.020751953125
2017-02-27 01:53:12.230,0.0498046875
2017-02-27 01:53:12.230,0.0146484375
2017-02-27 01:53:12.421,-0.0009765625
2017-02-27 01:53:12.422,0.0166015625
2017-02-27 01:53:12.612,0.02197265625
2017-02-27 01:53:12.613,0.02490234375
2017-02-27 01:53:12.804,0.03662109375
2017-02-27 01:53:12.804,-0.011962890625
2017-02-27 01:53:12.995,-0.0068359375
2017-02-27 01:53:13.186,0.013671875
2017-02-27 01:53:13.187,0.02001953125
2017-02-27 01:53:13.378,0.0859375
2017-02-27 01:53:13.378,0.029296875
2017-02-27 01:53:13.569,0.0068359375
2017-02-27 01:53:13.569,0.03271484375
2017-02-27 01:53:13.760,0.021240234375
2017-02-27 01:53:13.760,0.027099609375
2017-02-27 01:53:13.951,0.0029296875
2017-02-27 01:53:13.952,0.04150390625
2017-02-27 01:53:14.334,0.01025390625
2017-02-27 01:53:14.334,0.031494140625
2017-02-27 01:53:14.525,0.1005859375
2017-02-27 01:53:14.525,0.024169921875
2017-02-27 01:53:14.716,0.05078125
2017-02-27 01:53:14.717,0.03125
2017-02-27 01:53:14.907,0.032470703125
2017-02-27 01:53:14.908,0.022216796875
2017-02-27 01:53:15.99,0.0302734375
2017-02-27 01:53:15.99,0.01416015625
2017-02-27 01:53:15.290,-0.013427734375
2017-02-27 01:53:15.290,0.050048828125
2017-02-27 01:53:15.481,0.01708984375
2017-02-27 01:53:15.482,0.03173828125
2017-02-27 01:53:15.672,0.1181640625
2017-02-27 01:53:15.673,0.066650390625
2017-02-27 01:53:15.864,0.034423828125
2017-02-27 01:53:15.864,0.0478515625
2017-02-27 01:53:16.55,0.074951171875
2017-02-27 01:53:16.56,0.055419921875
2017-02-27 01:53:16.246,0.033935546875
2017-02-27 01:53:16.247,0.018310546875
2017-02-27 01:53:16.437,0.0380859375
2017-02-27 01:53:16.438,0.040771484375
2017-02-27 01:53:16.629,0.137451171875
2017-02-27 01:53:16.629,0.028076171875
2017-02-27 01:53:16.820,0.02197265625
2017-02-27 01:53:16.820,0.0361328125
2017-02-27 01:53:17.11,-0.00146484375
2017-02-27 01:53:17.12,0.072998046875
2017-02-27 01:53:17.202,0.066650390625
2017-02-27 01:53:17.203,0.09423828125
2017-02-27 01:53:17.394,0.068359375
2017-02-27 01:53:17.585,0.05078125
2017-02-27 01:53:17.586,0.050048828125
2017-02-27 01:53:17.776,0.0390625
2017-02-27 01:53:17.777,-0.018310546875
2017-02-27 01:53:17.967,-0.038818359375
2017-02-27 01:53:17.968,0.003173828125
2017-02-27 01:53:18.159,0.0703125
2017-02-27 01:53:18.159,0.031494140625
2017-02-27 01:53:18.350,0.002197265625
2017-02-27 01:53:18.350,0.111572265625
2017-02-27 01:53:18.541,0.0146484375
2017-02-27 01:53:18.542,0.056396484375
2017-02-27 01:53:18.924,0.063232421875
2017-02-27 01:53:18.924,-0.0146484375
2017-02-27 01:53:19.115,0.064208984375
2017-02-27 01:53:19.115,0.06201171875
2017-02-27 01:53:19.306,0.046875
2017-02-27 01:53:19.307,0.013916015625
2017-02-27 01:53:19.498,0.02783203125
2017-02-27 01:53:19.498,0.056396484375
2017-02-27 01:53:19.689,0.005615234375
2017-02-27 01:53:19.689,0.049072265625
2017-02-27 01:53:19.880,0.0322265625
2017-02-27 01:53:19.880,0.05322265625
2017-02-27 01:53:20.71,0.010986328125
2017-02-27 01:53:20.72,0.0341796875
2017-02-27 01:53:20.262,0.0380859375
2017-02-27 01:53:20.263,0.004150390625
2017-02-27 01:53:20.454,0.0654296875
2017-02-27 01:53:20.454,0.012939453125
2017-02-27 01:53:20.645,0
2017-02-27 01:53:20.645,0.068359375
2017-02-27 01:53:20.836,-0.026123046875
2017-02-27 01:53:20.837,0.011962890625
2017-02-27 01:53:21.27,-0.009033203125
2017-02-27 01:53:21.28,0.050048828125
2017-02-27 01:53:21.410,0.065673828125
2017-02-27 01:53:21.410,0.05224609375
2017-02-27 01:53:21.601,0.12744140625
2017-02-27 01:53:21.602,0.08203125
2017-02-27 01:53:21.792,0.026123046875
2017-02-27 01:53:21.793,0.060791015625
2017-02-27 01:53:21.984,0.003662109375
2017-02-27 01:53:21.984,-0.0205078125
2017-02-27 01:53:22.175,0.052734375
2017-02-27 01:53:22.175,0.052490234375
2017-02-27 01:53:22.366,0.019287109375
2017-02-27 01:53:22.367,0.027587890625
2017-02-27 01:53:22.557,0.099853515625
2017-02-27 01:53:22.558,0.039794921875
2017-02-27 01:53:22.749,0
2017-02-27 01:53:22.749,0.068115234375
2017-02-27 01:53:22.940,0.005615234375
2017-02-27 01:53:22.940,0.02978515625
2017-02-27 01:53:23.131,0.003173828125
2017-02-27 01:53:23.132,-0.000732421875
2017-02-27 01:53:23.322,0.0126953125
2017-02-27 01:53:23.323,0.0576171875
2017-02-27 01:53:23.514,0.039306640625
2017-02-27 01:53:23.514,0.023681640625
2017-02-27 01:53:23.705,0.002197265625
2017-02-27 01:53:23.705,0.029541015625
2017-02-27 01:53:23.896,0.058349609375
2017-02-27 01:53:23.896,0.031982421875
2017-02-27 01:53:24.87,0.013427734375
2017-02-27 01:53:24.88,0.0615234375
2017-02-27 01:53:24.278,0.064208984375
2017-02-27 01:53:24.279,0.027587890625
2017-02-27 01:53:24.470,0.017822265625
2017-02-27 01:53:24.470,0.010009765625
2017-02-27 01:53:24.661,-0.056396484375
2017-02-27 01:53:24.662,0.0712890625
2017-02-27 01:53:24.853,0.001708984375
2017-02-27 01:53:24.853,0.0419921875
2017-02-27 01:53:25.44,-0.01611328125
2017-02-27 01:53:25.44,0.04833984375
2017-02-27 01:53:25.235,0.02587890625
2017-02-27 01:53:25.235,0.044921875
2017-02-27 01:53:25.426,0.03857421875
2017-02-27 01:53:25.427,0.0302734375
2017-02-27 01:53:25.617,0.0703125
2017-02-27 01:53:25.618,0.0107421875
2017-02-27 01:53:25.809,0.069580078125
2017-02-27 01:53:25.809,0.0244140625
2017-02-27 01:53:26.0,0.083984375
2017-02-27 01:53:26.0,0.033935546875
2017-02-27 01:53:26.191,0.079833984375
2017-02-27 01:53:26.192,0.024169921875
2017-02-27 01:53:26.382,-0.00244140625
2017-02-27 01:53:26.383,0.061279296875
2017-02-27 01:53:26.574,0.02783203125
2017-02-27 01:53:26.574,0.064208984375
2017-02-27 01:53:26.765,0.01806640625
2017-02-27 01:53:26.765,0.0205078125
2017-02-27 01:53:26.956,0.0068359375
2017-02-27 01:53:26.957,0.004150390625
2017-02-27 01:53:27.147,0.0419921875
2017-02-27 01:53:27.148,0.035888671875
2017-02-27 01:53:27.339,0.076904296875
2017-02-27 01:53:27.339,-0.010498046875
2017-02-27 01:53:27.530,0.054931640625
2017-02-27 01:53:27.530,0.01416015625
2017-02-27 01:53:27.721,0.093994140625
2017-02-27 01:53:27.722,0.016845703125
2017-02-27 01:53:27.913,0.067138671875
2017-02-27 01:53:27.913,0.033203125
2017-02-27 01:53:28.104,0.04638671875
2017-02-27 01:53:28.104,0.017822265625
2017-02-27 01:53:28.295,0.003662109375
2017-02-27 01:53:28.486,-0.026123046875
2017-02-27 01:53:28.486,0.0380859375
2017-02-27 01:53:28.677,0.02783203125
2017-02-27 01:53:28.678,0.103515625
2017-02-27 01:53:28.869,0.042724609375
2017-02-27 01:53:28.869,0.0078125
2017-02-27 01:53:29.60,0.023681640625
2017-02-27 01:53:29.60,0.004150390625
2017-02-27 01:53:29.251,-0.014404296875
2017-02-27 01:53:29.252,0.057373046875
2017-02-27 01:53:29.443,0.045166015625
2017-02-27 01:53:29.443,0.01025390625
2017-02-27 01:53:29.634,0.033447265625
2017-02-27 01:53:29.634,0.062744140625
2017-02-27 01:53:29.825,-0.0087890625
2017-02-27 01:53:29.826,0.022216796875
2017-02-27 01:53:30.16,0.04248046875
2017-02-27 01:53:30.17,-0.023193359375
2017-02-27 01:53:30.207,0.02734375
2017-02-27 01:53:30.208,0.094482421875
2017-02-27 01:53:30.398,-0.001220703125
2017-02-27 01:53:30.399,0.03125
2017-02-27 01:53:30.590,0.052978515625
2017-02-27 01:53:30.781,0.02978515625
2017-02-27 01:53:30.782,0.060302734375
2017-02-27 01:53:30.973,0.01904296875
2017-02-27 01:53:30.973,0.055908203125
2017-02-27 01:53:31.164,-0.01025390625
2017-02-27 01:53:31.164,0.058349609375
2017-02-27 01:53:31.355,0.007080078125
2017-02-27 01:53:31.355,0.10693359375
2017-02-27 01:53:31.546,-0.015869140625
2017-02-27 01:53:31.547,0.042724609375
2017-02-27 01:53:31.737,0.07373046875
2017-02-27 01:53:31.738,0.046142578125
2017-02-27 01:53:31.929,-0.009765625
2017-02-27 01:53:31.929,0.061767578125
2017-02-27 01:53:32.120,0.0478515625
2017-02-27 01:53:32.120,0.073974609375
2017-02-27 01:53:32.311,0.052978515625
2017-02-27 01:53:32.311,0.01953125
2017-02-27 01:53:32.502,0.047119140625
2017-02-27 01:53:32.503,0.028076171875
2017-02-27 01:53:32.694,0.01416015625
2017-02-27 01:53:32.885,0.05126953125
2017-02-27 01:53:32.885,0.03076171875
2017-02-27 01:53:33.76,0.039794921875
2017-02-27 01:53:33.77,-0.033447265625
2017-02-27 01:53:33.267,0.05126953125
2017-02-27 01:53:33.268,0.022705078125
2017-02-27 01:53:33.459,0.01416015625
2017-02-27 01:53:33.459,0.0400390625
2017-02-27 01:53:33.650,0.022705078125
2017-02-27 01:53:33.650,0.060302734375
2017-02-27 01:53:33.841,0.024658203125
2017-02-27 01:53:33.842,0.024658203125
2017-02-27 01:53:34.32,0.04541015625
2017-02-27 01:53:34.33,0.03125
2017-02-27 01:53:34.224,0.054443359375
2017-02-27 01:53:34.224,0.01220703125
2017-02-27 01:53:34.415,0.044921875
2017-02-27 01:53:34.415,0.0546875
2017-02-27 01:53:34.606,0.05810546875
2017-02-27 01:53:34.607,0.03271484375
2017-02-27 01:53:34.798,0.07080078125
2017-02-27 01:53:34.989,0.014892578125
2017-02-27 01:53:34.989,0.006103515625
2017-02-27 01:53:35.180,0.038818359375
2017-02-27 01:53:35.180,0.09228515625
2017-02-27 01:53:35.371,-0.0224609375
2017-02-27 01:53:35.372,-0.010498046875
2017-02-27 01:53:35.562,0.07421875
2017-02-27 01:53:35.563,0.01953125
2017-02-27 01:53:36.136,0.04150390625
2017-02-27 01:53:36.137,0.068115234375
2017-02-27 01:53:36.327,0.02392578125
2017-02-27 01:53:36.328,0.05615234375
2017-02-27 01:53:36.519,0.046875
2017-02-27 01:53:36.519,0.02001953125
2017-02-27 01:53:36.710,0.054931640625
2017-02-27 01:53:36.710,0.02392578125
2017-02-27 01:53:36.901,0.0380859375
2017-02-27 01:53:36.902,0.00537109375
2017-02-27 01:53:37.93,0.087646484375
2017-02-27 01:53:37.93,0.027099609375
2017-02-27 01:53:37.284,0.013916015625
2017-02-27 01:53:37.284,0.04541015625
2017-02-27 01:53:37.475,-0.0048828125
2017-02-27 01:53:37.475,0.05517578125
2017-02-27 01:53:37.666,0.055419921875
2017-02-27 01:53:37.667,-0.035400390625
2017-02-27 01:53:37.858,0.02001953125
2017-02-27 01:53:37.858,0.03466796875
2017-02-27 01:53:38.49,0.00732421875
2017-02-27 01:53:38.49,0.034423828125
2017-02-27 01:53:38.240,0.016357421875
2017-02-27 01:53:38.240,0.01171875
2017-02-27 01:53:38.431,0.041259765625
2017-02-27 01:53:38.432,0.055908203125
2017-02-27 01:53:38.622,0.0810546875
2017-02-27 01:53:38.623,0.0380859375
2017-02-27 01:53:38.814,0.053466796875
2017-02-27 01:53:38.814,0.005615234375
2017-02-27 01:53:39.5,-0.00048828125
2017-02-27 01:53:39.5,-0.04052734375
2017-02-27 01:53:39.196,0.021484375
2017-02-27 01:53:39.197,0.0458984375
2017-02-27 01:53:39.388,0.017578125
2017-02-27 01:53:39.388,-0.027099609375
2017-02-27 01:53:39.579,0.029052734375
2017-02-27 01:53:39.579,0.04296875
2017-02-27 01:53:39.770,0.0185546875
2017-02-27 01:53:39.770,0.0068359375
2017-02-27 01:53:39.961,0.01708984375
2017-02-27 01:53:39.962,-0.006103515625
2017-02-27 01:53:40.153,0.053955078125
2017-02-27 01:53:40.153,0.016845703125
2017-02-27 01:53:40.344,0.006103515625
2017-02-27 01:53:40.344,0.0478515625
2017-02-27 01:53:40.535,0.040771484375
2017-02-27 01:53:40.536,0.05859375
2017-02-27 01:53:40.726,0.052734375
2017-02-27 01:53:40.727,0.064208984375
2017-02-27 01:53:40.918,0.005126953125
2017-02-27 01:53:40.918,0.0322265625
2017-02-27 01:53:41.109,0.04150390625
2017-02-27 01:53:41.109,0.03173828125
2017-02-27 01:53:41.300,0.0458984375
2017-02-27 01:53:41.300,0.037841796875
2017-02-27 01:53:41.491,0.0166015625
2017-02-27 01:53:41.492,0.04638671875
2017-02-27 01:53:41.682,0.005126953125
2017-02-27 01:53:41.683,0.060791015625
2017-02-27 01:53:41.873,0.027587890625
2017-02-27 01:53:41.874,0.03515625
2017-02-27 01:53:42.65,0.055908203125
2017-02-27 01:53:42.65,0.0947265625
2017-02-27 01:53:42.256,0.03466796875
2017-02-27 01:53:42.257,0.076171875
2017-02-27 01:53:42.448,0.049560546875
2017-02-27 01:53:42.448,0.005615234375
2017-02-27 01:53:42.639,0.054443359375
2017-02-27 01:53:42.639,0.09814453125
2017-02-27 01:53:42.830,0.031494140625
2017-02-27 01:53:42.830,0.01318359375
2017-02-27 01:53:43.21,-0.009765625
2017-02-27 01:53:43.22,0.06689453125
2017-02-27 01:53:43.212,0.0185546875
2017-02-27 01:53:43.213,0.03955078125
2017-02-27 01:53:43.404,0.01318359375
2017-02-27 01:53:43.404,0.037841796875
2017-02-27 01:53:43.595,0.034423828125
2017-02-27 01:53:43.786,0.05126953125
2017-02-27 01:53:43.786,0.067138671875
2017-02-27 01:53:43.978,0.10546875
2017-02-27 01:53:43.978,-0.001953125
2017-02-27 01:53:44.169,0.081787109375
2017-02-27 01:53:44.169,0.040771484375
2017-02-27 01:53:44.360,0.04248046875
2017-02-27 01:53:44.360,0.013427734375
2017-02-27 01:53:44.552,0.0390625
2017-02-27 01:53:44.552,0.0498046875
2017-02-27 01:53:44.743,0.016845703125
2017-02-27 01:53:44.743,-0.001708984375
2017-02-27 01:53:44.934,0.012451171875
2017-02-27 01:53:44.934,0.033447265625
2017-02-27 01:53:45.125,0.009033203125
2017-02-27 01:53:45.125,0.00244140625
2017-02-27 01:53:45.316,0.03662109375
2017-02-27 01:53:45.317,0.0361328125
2017-02-27 01:53:45.507,-0.0166015625
2017-02-27 01:53:45.508,0.041748046875
2017-02-27 01:53:45.699,0.02880859375
2017-02-27 01:53:45.699,0.089599609375
2017-02-27 01:53:45.891,0.0966796875
2017-02-27 01:53:46.81,0.072509765625
2017-02-27 01:53:46.81,0.05908203125
2017-02-27 01:53:46.273,-0.013427734375
2017-02-27 01:53:46.273,0.04345703125
2017-02-27 01:53:46.464,0.008544921875
2017-02-27 01:53:46.464,-0.0048828125
2017-02-27 01:53:46.655,0.008056640625
2017-02-27 01:53:46.655,0.00439453125
2017-02-27 01:53:46.846,0.026123046875
2017-02-27 01:53:46.847,0.00732421875
2017-02-27 01:53:47.38,0.076904296875
2017-02-27 01:53:47.38,0.029296875
2017-02-27 01:53:47.229,0.0439453125
2017-02-27 01:53:47.230,0.03125
2017-02-27 01:53:47.420,0.0283203125
2017-02-27 01:53:47.420,0.05810546875
2017-02-27 01:53:47.611,0.010986328125
2017-02-27 01:53:47.612,-0.043212890625
2017-02-27 01:53:47.803,0.017578125
2017-02-27 01:53:47.803,0.06201171875
2017-02-27 01:53:47.994,0.0009765625
2017-02-27 01:53:48.185,0.021484375
2017-02-27 01:53:48.186,-0.005126953125
2017-02-27 01:53:48.376,0.017578125
2017-02-27 01:53:48.377,0.0263671875
2017-02-27 01:53:48.568,0.05517578125
2017-02-27 01:53:48.568,-0.01513671875
2017-02-27 01:53:48.759,-0.00439453125
2017-02-27 01:53:48.759,0.03271484375
2017-02-27 01:53:48.950,0.066650390625
2017-02-27 01:53:48.950,0.04150390625
2017-02-27 01:53:49.141,0.021484375
2017-02-27 01:53:49.142,0.033447265625
2017-02-27 01:53:49.333,0.052490234375
2017-02-27 01:53:49.333,0.079833984375
2017-02-27 01:53:49.524,-0.008056640625
2017-02-27 01:53:49.524,0.037353515625
2017-02-27 01:53:49.715,-0.01123046875
2017-02-27 01:53:49.716,0.036376953125
2017-02-27 01:53:49.906,-0.001220703125
2017-02-27 01:53:49.907,0.041015625
2017-02-27 01:53:50.97,-0.037841796875
2017-02-27 01:53:50.289,0.0517578125
2017-02-27 01:53:50.289,0.00634765625
2017-02-27 01:53:50.480,0.060302734375
2017-02-27 01:53:50.480,0.052734375
2017-02-27 01:53:50.671,0.018310546875
2017-02-27 01:53:50.672,0.01953125
2017-02-27 01:53:50.863,0.028076171875
2017-02-27 01:53:50.863,0.075439453125
2017-02-27 01:53:51.54,0.051513671875
2017-02-27 01:53:51.54,-0.001708984375
2017-02-27 01:53:51.245,0.07080078125
2017-02-27 01:53:51.245,0.1005859375
2017-02-27 01:53:51.436,0.037841796875
2017-02-27 01:53:51.437,0.021728515625
2017-02-27 01:53:51.627,0.005126953125
2017-02-27 01:53:51.628,0.0615234375
2017-02-27 01:53:51.819,0.079833984375
2017-02-27 01:53:51.819,0.04052734375
2017-02-27 01:53:52.10,0.020263671875
2017-02-27 01:53:52.10,-0.01025390625
2017-02-27 01:53:52.201,0.03369140625
2017-02-27 01:53:52.201,0.096435546875
2017-02-27 01:53:52.393,-0.008544921875
2017-02-27 01:55:01.242,0.007568359375
2017-02-27 01:55:01.243,-0.012939453125
2017-02-27 01:55:01.434,0.02587890625
2017-02-27 01:55:01.434,0.041259765625
2017-02-27 01:55:01.625,0.0537109375
2017-02-27 01:55:01.625,0.05810546875
2017-02-27 01:55:01.816,0.026611328125
2017-02-27 01:55:01.817,0.044189453125
2017-02-27 01:55:02.8,-0.002685546875
2017-02-27 01:55:02.8,0.0107421875
2017-02-27 01:55:02.199,0.031982421875
2017-02-27 01:55:02.199,0.01806640625
2017-02-27 01:55:02.390,0.063232421875
2017-02-27 01:55:02.581,0.0400390625
2017-02-27 01:55:02.582,0.041259765625
2017-02-27 01:55:02.772,0.045166015625
2017-02-27 01:55:02.773,0.018798828125
2017-02-27 01:55:02.964,0.032470703125
2017-02-27 01:55:02.964,0.002197265625
2017-02-27 01:55:03.155,0.007080078125
2017-02-27 01:55:03.155,0.00146484375
2017-02-27 01:55:03.346,0.025146484375
2017-02-27 01:55:03.346,0.066162109375
2017-02-27 01:55:03.537,0.080078125
2017-02-27 01:55:03.538,0.058837890625
2017-02-27 01:55:03.729,0.015869140625
2017-02-27 01:55:03.729,-0.045166015625
2017-02-27 01:55:03.920,0.08447265625
2017-02-27 01:55:03.920,-0.008544921875
2017-02-27 01:55:04.111,0.022705078125
2017-02-27 01:55:04.112,0.028564453125
2017-02-27 01:55:04.302,0.01904296875
2017-02-27 01:55:04.303,0.0234375
2017-02-27 01:55:04.494,0.064697265625
2017-02-27 01:55:04.685,0
2017-02-27 01:55:04.685,0.037109375
2017-02-27 01:55:04.876,0.1083984375
2017-02-27 01:55:04.877,0.0087890625
2017-02-27 01:55:05.67,0.04345703125
2017-02-27 01:55:05.68,-0.020751953125
2017-02-27 01:55:05.259,0.07470703125
2017-02-27 01:55:05.259,-0.00048828125
2017-02-27 01:55:05.450,0.035888671875
2017-02-27 01:55:05.450,0.05419921875
2017-02-27 01:55:05.641,0.046142578125
2017-02-27 01:55:05.642,0.033447265625
2017-02-27 01:55:06.24,0.032958984375
2017-02-27 01:55:06.24,0.01611328125
2017-02-27 01:55:06.215,0.011474609375
2017-02-27 01:55:06.215,0.07080078125
2017-02-27 01:55:06.406,0.05126953125
2017-02-27 01:55:06.597,0.0234375
2017-02-27 01:55:06.598,0.032470703125
2017-02-27 01:55:06.789,0.02490234375
2017-02-27 01:55:06.789,0.019287109375
2017-02-27 01:55:07.171,0.001953125
2017-02-27 01:55:07.172,0.043212890625
2017-02-27 01:55:07.363,0.004638671875
2017-02-27 01:55:07.363,-0.024169921875
2017-02-27 01:55:07.554,-0.00439453125
2017-02-27 01:55:07.554,0.021484375
2017-02-27 01:55:07.745,0.081787109375
2017-02-27 01:55:07.745,0.01220703125
2017-02-27 01:55:07.936,0.035888671875
2017-02-27 01:55:07.937,0.020751953125
2017-02-27 01:55:08.127,-0.030029296875
2017-02-27 01:55:08.319,0.05517578125
2017-02-27 01:55:08.319,0.05517578125
2017-02-27 01:55:08.510,0.024658203125
2017-02-27 01:55:08.893,-0.000244140625
2017-02-27 01:55:08.893,0.06396484375
2017-02-27 01:55:09.83,0.04736328125
2017-02-27 01:55:09.84,0.005126953125
2017-02-27 01:55:09.275,0.0087890625
2017-02-27 01:55:09.466,-0.0048828125
2017-02-27 01:55:09.467,0.070556640625
2017-02-27 01:55:09.657,-0.01708984375
2017-02-27 01:55:09.658,0.013427734375
2017-02-27 01:55:09.849,0.039306640625
2017-02-27 01:55:09.849,0.06103515625
2017-02-27 01:55:10.40,0.09375
2017-02-27 01:55:10.40,0.03759765625
2017-02-27 01:55:10.231,0.0625
2017-02-27 01:55:10.232,0.02587890625
2017-02-27 01:55:10.422,0.019775390625
2017-02-27 01:55:10.423,0.017333984375
2017-02-27 01:55:10.614,-0.002197265625
2017-02-27 01:55:10.614,0.0673828125
2017-02-27 01:55:10.805,0.0595703125
2017-02-27 01:55:10.805,0.029296875
2017-02-27 01:55:10.996,0.0693359375
2017-02-27 01:55:11.187,-0.009521484375
2017-02-27 01:55:11.188,-0.004638671875
2017-02-27 01:55:11.378,0.053466796875
2017-02-27 01:55:11.379,0.063232421875
2017-02-27 01:55:11.570,0.0302734375
2017-02-27 01:55:11.570,0.06640625
2017-02-27 01:55:11.761,-0.000732421875
2017-02-27 01:55:11.762,0.095947265625
2017-02-27 01:55:11.952,-0.0009765625
2017-02-27 01:55:11.953,0.036376953125
2017-02-27 01:55:12.143,-0.0498046875
2017-02-27 01:55:12.144,0.02294921875
2017-02-27 01:55:12.335,0.035888671875
2017-02-27 01:55:12.335,0.0859375
2017-02-27 01:55:12.526,0.05224609375
2017-02-27 01:55:12.526,0.017578125
2017-02-27 01:55:12.717,0.025146484375
2017-02-27 01:55:12.718,0.01220703125
2017-02-27 01:55:12.908,0.01171875
2017-02-27 01:55:12.909,0.001708984375
2017-02-27 01:55:13.100,0.0732421875
2017-02-27 01:55:13.100,-0.00830078125
2017-02-27 01:55:13.291,0.045654296875
2017-02-27 01:55:13.292,0.082275390625
2017-02-27 01:55:13.674,0.05029296875
2017-02-27 01:55:13.676,0.00390625
2017-02-27 01:55:13.865,0.0185546875
2017-02-27 01:55:13.865,0.044189453125
2017-02-27 01:55:14.56,0.003662109375
2017-02-27 01:55:14.57,0.069580078125
2017-02-27 01:55:14.247,0.08349609375
2017-02-27 01:55:14.248,0.016357421875
2017-02-27 01:55:14.439,0.031494140625
2017-02-27 01:55:14.630,0.0537109375
2017-02-27 01:55:14.630,0.0361328125
2017-02-27 01:55:14.821,0.006103515625
2017-02-27 01:55:14.822,0.096435546875
2017-02-27 01:55:15.204,0.042236328125
2017-02-27 01:55:15.204,0.05419921875
2017-02-27 01:55:15.395,0.10546875
2017-02-27 01:55:15.395,0.0517578125
2017-02-27 01:55:15.586,-0.02099609375
2017-02-27 01:55:15.587,0.041015625
2017-02-27 01:55:15.968,0.046142578125
2017-02-27 01:55:15.969,0.007080078125
2017-02-27 01:55:16.160,0.036376953125
2017-02-27 01:55:16.160,0.07763671875
2017-02-27 01:55:16.351,0.023193359375
2017-02-27 01:55:16.352,0.01806640625
2017-02-27 01:55:16.542,0.073974609375
2017-02-27 01:55:16.543,0.041015625
2017-02-27 01:55:16.925,0.04833984375
2017-02-27 01:55:16.925,0.0673828125
2017-02-27 01:55:17.116,0.011962890625
2017-02-27 01:55:17.117,0.032470703125
2017-02-27 01:55:17.307,0.07421875
2017-02-27 01:55:17.308,0.019775390625
2017-02-27 01:55:17.499,-0.01123046875
2017-02-27 01:55:17.499,0.072265625
2017-02-27 01:55:17.690,0.05712890625
2017-02-27 01:55:17.690,-0.0263671875
2017-02-27 01:55:18.73,-0.0009765625
2017-02-27 01:55:18.264,0.0380859375
2017-02-27 01:55:18.264,0.000244140625
2017-02-27 01:55:18.455,0.06591796875
2017-02-27 01:55:18.455,0.08642578125
2017-02-27 01:55:18.646,0.052490234375
2017-02-27 01:55:18.646,0.006103515625
2017-02-27 01:55:18.837,0.099365234375
2017-02-27 01:55:18.838,0.026611328125
2017-02-27 01:55:19.29,0.113037109375
2017-02-27 01:55:19.29,0.03271484375
2017-02-27 01:55:19.220,0.04150390625
2017-02-27 01:55:19.220,0.061279296875
2017-02-27 01:55:19.411,0.008544921875
2017-02-27 01:55:19.412,0.01904296875
2017-02-27 01:55:19.603,0.0107421875
2017-02-27 01:55:19.603,0.035400390625
2017-02-27 01:55:19.985,0.081787109375
2017-02-27 01:55:19.985,0.00927734375
2017-02-27 01:55:20.367,0.053466796875
2017-02-27 01:55:20.368,0.021484375
2017-02-27 01:55:20.559,0.034423828125
2017-02-27 01:55:20.941,0.066650390625
2017-02-27 01:55:20.942,0.064208984375
2017-02-27 01:55:21.132,0.032958984375
2017-02-27 01:55:21.133,0.029296875
2017-02-27 01:55:21.324,0.039306640625
2017-02-27 01:55:21.324,0.0791015625
2017-02-27 01:55:21.515,0.0322265625
2017-02-27 01:55:21.515,0.037353515625
2017-02-27 01:55:21.706,0.029541015625
2017-02-27 01:55:21.707,0.052978515625
2017-02-27 01:55:21.897,0.053955078125
2017-02-27 01:55:21.898,0.03466796875
2017-02-27 01:55:22.89,0.0009765625
2017-02-27 01:55:22.89,0.002685546875
2017-02-27 01:55:22.280,-0.033203125
2017-02-27 01:55:22.280,0.0146484375
2017-02-27 01:55:22.471,0.061767578125
2017-02-27 01:55:22.472,0.08642578125
2017-02-27 01:55:22.662,-0.0078125
2017-02-27 01:55:22.854,0.01220703125
2017-02-27 01:55:22.854,0.0185546875
2017-02-27 01:55:23.45,0.003662109375
2017-02-27 01:55:23.45,0.037353515625
2017-02-27 01:55:23.238,0.03466796875
2017-02-27 01:55:23.238,0.00537109375
2017-02-27 01:55:23.428,0.035888671875
2017-02-27 01:55:23.619,0.020751953125
2017-02-27 01:55:23.619,0.01611328125
2017-02-27 01:55:23.810,-0.009521484375
2017-02-27 01:55:23.810,0.0439453125
2017-02-27 01:55:24.1,0.055419921875
2017-02-27 01:55:24.2,0.037841796875
2017-02-27 01:55:24.384,0.013671875
2017-02-27 01:55:24.384,0.037841796875
2017-02-27 01:55:24.575,-0.020751953125
2017-02-27 01:55:24.575,0.0712890625
2017-02-27 01:55:24.766,0.003662109375
2017-02-27 01:55:24.767,-0.005126953125
2017-02-27 01:55:24.957,0.06005859375
2017-02-27 01:55:24.958,0.011474609375
2017-02-27 01:55:25.149,-0.017578125
2017-02-27 01:55:25.149,0.10595703125
2017-02-27 01:55:25.532,-0.0009765625
2017-02-27 01:55:25.532,0.045166015625
2017-02-27 01:55:25.722,0.028564453125
2017-02-27 01:55:25.723,0.056640625
2017-02-27 01:55:25.914,-0.06640625
2017-02-27 01:55:25.914,0.107421875
2017-02-27 01:55:26.105,-0.006591796875
2017-02-27 01:55:26.105,0.094482421875
2017-02-27 01:55:26.296,0.050048828125
2017-02-27 01:55:26.297,0.050537109375
2017-02-27 01:55:26.488,0.023193359375
2017-02-27 01:55:26.488,0.027099609375
