,matus_iphone_accelerometer_z
2017-02-27 01:55:07.627,-0.000076
2017-02-27 01:55:07.647,-0.004013
2017-02-27 01:55:07.667,-0.001068
2017-02-27 01:55:07.687,-0.00357
2017-02-27 01:55:07.707,-0.000915
2017-02-27 01:55:07.727,0.001328
2017-02-27 01:55:07.747,-0.000625
2017-02-27 01:55:07.767,-0.00174
2017-02-27 01:55:07.787,-0.000122
2017-02-27 01:55:07.807,0.002167
2017-02-27 01:55:07.827,-0.000823
2017-02-27 01:55:07.847,0.00287
2017-02-27 01:55:07.867,-0.001571
2017-02-27 01:55:07.887,0.000458
2017-02-27 01:55:07.907,0.00026
2017-02-27 01:55:07.927,0.000366
2017-02-27 01:55:07.947,-0.002335
2017-02-27 01:55:07.967,-0.001923
2017-02-27 01:55:07.987,-0.001252
2017-02-27 01:55:08.7,0.002532
2017-02-27 01:55:08.27,0.000686
2017-02-27 01:55:08.47,-0.00084
2017-02-27 01:55:08.67,0.000808
2017-02-27 01:55:08.87,-0.003008
2017-02-27 01:55:08.107,-0.000078
2017-02-27 01:55:08.127,-0.000154
2017-02-27 01:55:08.147,0.000227
2017-02-27 01:55:08.167,0.000623
2017-02-27 01:55:08.187,0.000532
2017-02-27 01:55:08.207,-0.000247
2017-02-27 01:55:08.227,0.000349
2017-02-27 01:55:08.247,-0.002199
2017-02-27 01:55:08.267,-0.001726
2017-02-27 01:55:08.287,-0.003191
2017-02-27 01:55:08.307,0.001311
2017-02-27 01:55:08.327,-0.002641
2017-02-27 01:55:08.347,0.000686
2017-02-27 01:55:08.367,-0.001847
2017-02-27 01:55:08.387,-0.002397
2017-02-27 01:55:08.407,0.004257
2017-02-27 01:55:08.427,0.004257
2017-02-27 01:55:08.447,-0.001969
2017-02-27 01:55:08.467,0.000396
2017-02-27 01:55:08.487,0.000396
2017-02-27 01:55:08.507,-0.002076
2017-02-27 01:55:08.527,-0.00023
2017-02-27 01:55:08.547,-0.00023
2017-02-27 01:55:08.567,0.000976
2017-02-27 01:55:08.587,-0.001679
2017-02-27 01:55:08.607,0.001555
2017-02-27 01:55:08.627,0.00189
2017-02-27 01:55:08.647,-0.000124
2017-02-27 01:55:08.667,0.000532
2017-02-27 01:55:08.687,-0.00162
2017-02-27 01:55:08.707,-0.000231
2017-02-27 01:55:08.727,-0.000231
2017-02-27 01:55:08.747,0.002348
2017-02-27 01:55:08.767,-0.000078
2017-02-27 01:55:08.787,-0.001009
2017-02-27 01:55:08.807,-0.000033
2017-02-27 01:55:08.827,-0.000217
2017-02-27 01:55:08.847,-0.00075
2017-02-27 01:55:08.867,0.001783
2017-02-27 01:55:08.887,0.002729
2017-02-27 01:55:08.907,0.002729
2017-02-27 01:55:08.927,0.001523
2017-02-27 01:55:08.947,-0.00072
2017-02-27 01:55:08.967,0.000989
2017-02-27 01:55:08.987,-0.0022
2017-02-27 01:55:09.7,-0.001635
2017-02-27 01:55:09.27,-0.001635
2017-02-27 01:55:09.47,-0.001085
2017-02-27 01:55:09.67,0.00041
2017-02-27 01:55:09.87,-0.00107
2017-02-27 01:55:09.107,0.001752
2017-02-27 01:55:09.127,-0.000399
2017-02-27 01:55:09.147,-0.000399
2017-02-27 01:55:09.167,0.000182
2017-02-27 01:55:09.187,0.001753
2017-02-27 01:55:09.207,0.001753
2017-02-27 01:55:09.227,0.000579
2017-02-27 01:55:09.247,-0.001878
2017-02-27 01:55:09.267,-0.001145
2017-02-27 01:55:09.287,-0.00174
2017-02-27 01:55:09.307,-0.003738
2017-02-27 01:55:09.327,0.001007
2017-02-27 01:55:09.347,0.002289
2017-02-27 01:55:09.367,-0.002365
2017-02-27 01:55:09.387,-0.002716
2017-02-27 01:55:09.407,-0.002427
2017-02-27 01:55:09.427,-0.00435
2017-02-27 01:55:09.447,-0.00435
2017-02-27 01:55:09.467,-0.00052
2017-02-27 01:55:09.487,-0.00142
2017-02-27 01:55:09.507,-0.002411
2017-02-27 01:55:09.527,0.000305
2017-02-27 01:55:09.547,-0.002518
2017-02-27 01:55:09.567,0.000549
2017-02-27 01:55:09.587,-0.0009
2017-02-27 01:55:09.607,-0.000946
2017-02-27 01:55:09.627,-0.000412
2017-02-27 01:55:09.647,-0.001602
2017-02-27 01:55:09.667,0.002411
2017-02-27 01:55:09.687,-0.001892
2017-02-27 01:55:09.707,-0.004013
2017-02-27 01:55:09.727,-0.003737
2017-02-27 01:55:09.747,-0.003738
2017-02-27 01:55:09.767,0.000764
2017-02-27 01:55:09.787,-0.002029
2017-02-27 01:55:09.807,-0.000518
2017-02-27 01:55:09.827,-0.001861
2017-02-27 01:55:09.847,-0.000975
2017-02-27 01:55:09.867,-0.001265
2017-02-27 01:55:09.887,-0.001678
2017-02-27 01:55:09.907,-0.001327
2017-02-27 01:55:09.927,0.001298
2017-02-27 01:55:09.947,-0.000381
2017-02-27 01:55:09.967,-0.000045
2017-02-27 01:55:09.987,-0.000915
2017-02-27 01:55:10.7,-0.002029
2017-02-27 01:55:10.27,0.001221
2017-02-27 01:55:10.47,-0.000884
2017-02-27 01:55:10.67,0.000383
2017-02-27 01:55:10.87,-0.002562
2017-02-27 01:55:10.107,0.001191
2017-02-27 01:55:10.127,0.000855
2017-02-27 01:55:10.147,-0.000717
2017-02-27 01:55:10.167,-0.000717
2017-02-27 01:55:10.187,-0.002441
2017-02-27 01:55:10.207,-0.00003
2017-02-27 01:55:10.227,0.000046
2017-02-27 01:55:10.247,-0.000808
2017-02-27 01:55:10.267,0.000106
2017-02-27 01:55:10.287,-0.002289
2017-02-27 01:55:10.307,-0.002671
2017-02-27 01:55:10.327,0.001098
2017-02-27 01:55:10.347,-0.000107
2017-02-27 01:55:10.367,0.002914
2017-02-27 01:55:10.387,-0.002197
2017-02-27 01:55:10.407,0.000931
2017-02-27 01:55:10.427,0.001404
2017-02-27 01:55:10.447,-0.002457
2017-02-27 01:55:10.467,-0.002457
2017-02-27 01:55:10.487,-0.000931
2017-02-27 01:55:10.507,-0.00177
2017-02-27 01:55:10.527,0.00261
2017-02-27 01:55:10.547,-0.003249
2017-02-27 01:55:10.567,-0.000823
2017-02-27 01:55:10.587,0.002046
2017-02-27 01:55:10.607,-0.001372
2017-02-27 01:55:10.627,-0.002715
2017-02-27 01:55:10.647,-0.002715
2017-02-27 01:55:10.667,0.001664
2017-02-27 01:55:10.687,-0.001159
2017-02-27 01:55:10.707,0.000687
2017-02-27 01:55:10.727,0.001496
2017-02-27 01:55:10.747,0.001526
2017-02-27 01:55:10.767,-0.001023
2017-02-27 01:55:10.787,0.000305
2017-02-27 01:55:10.808,-0.003129
2017-02-27 01:55:10.828,0.003509
2017-02-27 01:55:10.848,-0.00206
2017-02-27 01:55:10.868,0.003937
2017-02-27 01:55:10.888,-0.000108
2017-02-27 01:55:10.908,-0.001222
2017-02-27 01:55:10.928,-0.00174
2017-02-27 01:55:10.948,-0.00174
2017-02-27 01:55:10.968,0.004196
2017-02-27 01:55:10.988,-0.002899
2017-02-27 01:55:11.8,-0.001907
2017-02-27 01:55:11.28,0.001358
2017-02-27 01:55:11.48,-0.004639
2017-02-27 01:55:11.68,-0.001527
2017-02-27 01:55:11.88,0.001251
2017-02-27 01:55:11.108,0.002715
2017-02-27 01:55:11.128,0.002715
2017-02-27 01:55:11.148,-0.000352
2017-02-27 01:55:11.168,0.001983
2017-02-27 01:55:11.188,0.00128
2017-02-27 01:55:11.208,0.000441
2017-02-27 01:55:11.228,-0.003999
2017-02-27 01:55:11.248,0.000487
2017-02-27 01:55:11.268,0.000213
2017-02-27 01:55:11.288,-0.00116
2017-02-27 01:55:11.308,-0.001084
2017-02-27 01:55:11.328,0.001571
2017-02-27 01:55:11.348,-0.00026
2017-02-27 01:55:11.368,-0.00026
2017-02-27 01:55:11.388,-0.000672
2017-02-27 01:55:11.408,0.000915
2017-02-27 01:55:11.428,-0.000566
2017-02-27 01:55:11.448,-0.002245
2017-02-27 01:55:11.468,0.003096
2017-02-27 01:55:11.488,-0.001802
2017-02-27 01:55:11.508,-0.004015
2017-02-27 01:55:11.528,0.001676
2017-02-27 01:55:11.548,-0.000185
2017-02-27 01:55:11.568,0.001005
2017-02-27 01:55:11.588,-0.001192
2017-02-27 01:55:11.608,0.000304
2017-02-27 01:55:11.628,0.001067
2017-02-27 01:55:11.648,-0.000276
2017-02-27 01:55:11.668,-0.000886
2017-02-27 01:55:11.688,0.001219
2017-02-27 01:55:11.708,0.001922
2017-02-27 01:55:11.728,0.001922
2017-02-27 01:55:11.748,-0.005615
2017-02-27 01:55:11.768,0.002137
2017-02-27 01:55:11.788,0.002137
2017-02-27 01:55:11.808,0.000185
2017-02-27 01:55:11.828,-0.004103
2017-02-27 01:55:11.848,-0.004683
2017-02-27 01:55:11.868,0.000124
2017-02-27 01:55:11.888,0.000475
2017-02-27 01:55:11.908,0.000475
2017-02-27 01:55:11.928,0.000932
2017-02-27 01:55:11.948,-0.000213
2017-02-27 01:55:11.968,-0.000213
2017-02-27 01:55:11.988,-0.000457
2017-02-27 01:55:12.8,0.00203
2017-02-27 01:55:12.28,0.002031
2017-02-27 01:55:12.48,0.000963
2017-02-27 01:55:12.68,0.001788
2017-02-27 01:55:12.88,0.000612
2017-02-27 01:55:12.108,-0.001555
2017-02-27 01:55:12.128,-0.000167
2017-02-27 01:55:12.148,0.000276
2017-02-27 01:55:12.168,-0.000518
2017-02-27 01:55:12.188,-0.000717
2017-02-27 01:55:12.208,-0.000717
2017-02-27 01:55:12.228,-0.002212
2017-02-27 01:55:12.248,0.00084
2017-02-27 01:55:12.268,-0.002044
2017-02-27 01:55:12.288,-0.000579
2017-02-27 01:55:12.308,0.003541
2017-02-27 01:55:12.328,0.003541
2017-02-27 01:55:12.348,-0.001372
2017-02-27 01:55:12.368,0.000855
2017-02-27 01:55:12.388,0.000855
2017-02-27 01:55:12.408,-0.005416
2017-02-27 01:55:12.428,0.001785
2017-02-27 01:55:12.448,0.000702
2017-02-27 01:55:12.468,0.000901
2017-02-27 01:55:12.488,0.000397
2017-02-27 01:55:12.508,0.001694
2017-02-27 01:55:12.528,-0.001724
2017-02-27 01:55:12.548,-0.002686
2017-02-27 01:55:12.568,0.002182
2017-02-27 01:55:12.588,-0.000488
2017-02-27 01:55:12.608,0.00055
2017-02-27 01:55:12.628,0.00055
2017-02-27 01:55:12.648,0.002304
2017-02-27 01:55:12.668,-0.00177
2017-02-27 01:55:12.688,-0.000381
2017-02-27 01:55:12.708,-0.001281
2017-02-27 01:55:12.728,-0.001678
2017-02-27 01:55:12.748,-0.000244
2017-02-27 01:55:12.768,0.001755
2017-02-27 01:55:12.788,-0.002685
2017-02-27 01:55:12.808,0.000764
2017-02-27 01:55:12.828,-0.001556
2017-02-27 01:55:12.848,-0.003509
2017-02-27 01:55:12.868,0.000626
2017-02-27 01:55:12.888,-0.000946
2017-02-27 01:55:12.908,0.00055
2017-02-27 01:55:12.928,-0.002486
2017-02-27 01:55:12.948,0.002397
2017-02-27 01:55:12.968,-0.002074
2017-02-27 01:55:12.988,-0.000716
2017-02-27 01:55:13.8,-0.001861
2017-02-27 01:55:13.28,-0.000182
2017-02-27 01:55:13.48,0.000062
2017-02-27 01:55:13.68,0.001573
2017-02-27 01:55:13.88,-0.003371
2017-02-27 01:55:13.108,0.000963
2017-02-27 01:55:13.128,-0.001356
2017-02-27 01:55:13.148,-0.002852
2017-02-27 01:55:13.168,-0.003309
2017-02-27 01:55:13.188,0.002016
2017-02-27 01:55:13.208,-0.001204
2017-02-27 01:55:13.228,-0.000731
2017-02-27 01:55:13.248,0.001527
2017-02-27 01:55:13.268,-0.000075
2017-02-27 01:55:13.288,-0.000624
2017-02-27 01:55:13.308,-0.002592
2017-02-27 01:55:13.328,0.000841
2017-02-27 01:55:13.348,-0.001585
2017-02-27 01:55:13.368,0.000399
2017-02-27 01:55:13.388,-0.000654
2017-02-27 01:55:13.408,0.000643
2017-02-27 01:55:13.428,-0.000257
2017-02-27 01:55:13.448,-0.004072
2017-02-27 01:55:13.468,0.002184
2017-02-27 01:55:13.488,-0.001005
2017-02-27 01:55:13.508,0.003741
2017-02-27 01:55:13.528,-0.000791
2017-02-27 01:55:13.548,0.000018
2017-02-27 01:55:13.568,-0.000639
2017-02-27 01:55:13.588,0.001177
2017-02-27 01:55:13.608,-0.000868
2017-02-27 01:55:13.628,0.00136
2017-02-27 01:55:13.648,-0.000166
2017-02-27 01:55:13.668,-0.000364
2017-02-27 01:55:13.688,-0.000975
2017-02-27 01:55:13.708,-0.001036
2017-02-27 01:55:13.728,0.001954
2017-02-27 01:55:13.768,-0.001707
2017-02-27 01:55:13.748,-0.00128
2017-02-27 01:55:13.788,0.002886
2017-02-27 01:55:13.808,-0.002134
2017-02-27 01:55:13.828,-0.002287
2017-02-27 01:55:13.848,-0.001142
2017-02-27 01:55:13.868,0.002506
2017-02-27 01:55:13.888,0.00182
2017-02-27 01:55:13.908,-0.000804
2017-02-27 01:55:13.928,0.001073
2017-02-27 01:55:13.948,-0.000575
2017-02-27 01:55:13.968,0.000876
2017-02-27 01:55:13.988,0.000891
2017-02-27 01:55:14.8,0.00112
2017-02-27 01:55:14.28,-0.00248
2017-02-27 01:55:14.48,-0.0001
2017-02-27 01:55:14.68,0.00135
2017-02-27 01:55:14.88,-0.000665
2017-02-27 01:55:14.108,0.000113
2017-02-27 01:55:14.128,-0.002603
2017-02-27 01:55:14.148,-0.000879
2017-02-27 01:55:14.168,0.000158
2017-02-27 01:55:14.188,0.00028
2017-02-27 01:55:14.208,-0.000559
2017-02-27 01:55:14.228,0.000753
2017-02-27 01:55:14.248,-0.004405
2017-02-27 01:55:14.268,0.004903
2017-02-27 01:55:14.288,0.00063
2017-02-27 01:55:14.308,0.000493
2017-02-27 01:55:14.328,-0.001552
2017-02-27 01:55:14.348,-0.000713
2017-02-27 01:55:14.368,-0.001247
2017-02-27 01:55:14.388,0.001118
2017-02-27 01:55:14.408,-0.000164
2017-02-27 01:55:14.428,0.000904
2017-02-27 01:55:14.448,0.000248
2017-02-27 01:55:14.468,-0.000882
2017-02-27 01:55:14.488,-0.002484
2017-02-27 01:55:14.508,-0.00137
2017-02-27 01:55:14.528,0.000948
2017-02-27 01:55:14.548,0.001208
2017-02-27 01:55:14.568,-0.003583
2017-02-27 01:55:14.588,-0.001066
2017-02-27 01:55:14.608,-0.001066
2017-02-27 01:55:14.628,0.000719
2017-02-27 01:55:14.648,-0.000715
2017-02-27 01:55:14.668,0.001086
2017-02-27 01:55:14.688,0.001528
2017-02-27 01:55:14.708,-0.003324
2017-02-27 01:55:14.728,-0.00137
2017-02-27 01:55:14.748,-0.001569
2017-02-27 01:55:14.768,-0.001767
2017-02-27 01:55:14.788,-0.000424
2017-02-27 01:55:14.808,-0.001065
2017-02-27 01:55:14.828,-0.001492
2017-02-27 01:55:14.848,0.001361
2017-02-27 01:55:14.868,0.002215
2017-02-27 01:55:14.888,-0.00137
2017-02-27 01:55:14.908,-0.004499
2017-02-27 01:55:14.928,-0.001783
2017-02-27 01:55:14.948,-0.000867
2017-02-27 01:55:14.968,-0.000165
2017-02-27 01:55:14.988,0.002032
2017-02-27 01:55:15.8,-0.000151
2017-02-27 01:55:15.28,0.000093
2017-02-27 01:55:15.48,-0.003508
2017-02-27 01:55:15.68,0.001176
2017-02-27 01:55:15.88,-0.000411
2017-02-27 01:55:15.108,-0.002288
2017-02-27 01:55:15.128,0.001786
2017-02-27 01:55:15.148,-0.000259
2017-02-27 01:55:15.168,-0.001128
2017-02-27 01:55:15.188,-0.000579
2017-02-27 01:55:15.208,-0.003935
2017-02-27 01:55:15.228,-0.000991
2017-02-27 01:55:15.248,0.00078
2017-02-27 01:55:15.268,-0.000609
2017-02-27 01:55:15.288,0.002534
2017-02-27 01:55:15.308,-0.002104
2017-02-27 01:55:15.328,-0.000044
2017-02-27 01:55:15.348,-0.000319
2017-02-27 01:55:15.368,-0.002028
2017-02-27 01:55:15.388,0.000611
2017-02-27 01:55:15.408,-0.001006
2017-02-27 01:55:15.428,-0.000945
2017-02-27 01:55:15.448,-0.001769
2017-02-27 01:55:15.468,0.000398
2017-02-27 01:55:15.488,-0.001082
2017-02-27 01:55:15.508,-0.000838
2017-02-27 01:55:15.528,0.000718
2017-02-27 01:55:15.548,-0.000229
2017-02-27 01:55:15.568,-0.000229
2017-02-27 01:55:15.588,-0.000366
2017-02-27 01:55:15.608,-0.003006
2017-02-27 01:55:15.628,-0.000549
2017-02-27 01:55:15.648,0.001495
2017-02-27 01:55:15.668,0.00235
2017-02-27 01:55:15.688,-0.001266
2017-02-27 01:55:15.708,-0.001526
2017-02-27 01:55:15.728,-0.000961
2017-02-27 01:55:15.748,-0.000686
2017-02-27 01:55:15.768,0.001679
2017-02-27 01:55:15.788,0.001297
2017-02-27 01:55:15.808,-0.002899
2017-02-27 01:55:15.828,-0.002028
2017-02-27 01:55:15.848,-0.001433
2017-02-27 01:55:15.868,-0.00041
2017-02-27 01:55:15.888,0.001146
2017-02-27 01:55:15.908,-0.001982
2017-02-27 01:55:15.928,-0.001708
2017-02-27 01:55:15.948,-0.000381
2017-02-27 01:55:15.968,0.001024
2017-02-27 01:55:15.988,-0.002608
2017-02-27 01:55:16.8,-0.003829
2017-02-27 01:55:16.28,0.001481
2017-02-27 01:55:16.48,-0.000915
2017-02-27 01:55:16.68,0.00055
2017-02-27 01:55:16.88,0.000184
2017-02-27 01:55:16.108,0.000963
2017-02-27 01:55:16.128,-0.002074
2017-02-27 01:55:16.148,-0.002776
2017-02-27 01:55:16.168,0.00081
2017-02-27 01:55:16.188,0.001985
2017-02-27 01:55:16.208,0.000443
2017-02-27 01:55:16.228,-0.001266
2017-02-27 01:55:16.248,0.00377
2017-02-27 01:55:16.268,0.000673
2017-02-27 01:55:16.288,-0.002288
2017-02-27 01:55:16.308,-0.000533
2017-02-27 01:55:16.328,0.004747
2017-02-27 01:55:16.348,-0.000181
2017-02-27 01:55:16.368,0.001665
2017-02-27 01:55:16.388,0.000764
2017-02-27 01:55:16.408,-0.000105
2017-02-27 01:55:16.428,0.00226
2017-02-27 01:55:16.448,-0.000671
2017-02-27 01:55:16.468,0.002091
2017-02-27 01:55:16.488,0.002
2017-02-27 01:55:16.508,0.000078
2017-02-27 01:55:16.528,-0.000273
2017-02-27 01:55:16.548,0.001345
2017-02-27 01:55:16.568,-0.000288
2017-02-27 01:55:16.588,-0.002241
2017-02-27 01:55:16.608,-0.001524
2017-02-27 01:55:16.628,0.000384
2017-02-27 01:55:16.648,-0.000257
2017-02-27 01:55:16.668,-0.001585
2017-02-27 01:55:16.688,0.001955
2017-02-27 01:55:16.708,-0.000166
2017-02-27 01:55:16.728,-0.002394
2017-02-27 01:55:16.748,-0.003218
2017-02-27 01:55:16.768,0.001604
2017-02-27 01:55:16.788,0.000077
2017-02-27 01:55:16.808,-0.00096
2017-02-27 01:55:16.828,-0.003492
2017-02-27 01:55:16.848,-0.001891
2017-02-27 01:55:16.868,0.001726
2017-02-27 01:55:16.888,-0.000486
2017-02-27 01:55:16.908,0.000323
2017-02-27 01:55:16.928,0.004077
2017-02-27 01:55:16.948,-0.000532
2017-02-27 01:55:16.968,-0.002012
2017-02-27 01:55:16.988,0.003145
2017-02-27 01:55:17.8,-0.001662
2017-02-27 01:55:17.28,-0.001051
2017-02-27 01:55:17.48,-0.000731
2017-02-27 01:55:17.68,-0.001311
2017-02-27 01:55:17.88,-0.00006
2017-02-27 01:55:17.108,-0.000181
2017-02-27 01:55:17.128,0.000078
2017-02-27 01:55:17.148,-0.000151
2017-02-27 01:55:17.168,-0.003492
2017-02-27 01:55:17.188,0.001269
2017-02-27 01:55:17.208,-0.000425
2017-02-27 01:55:17.228,-0.000425
2017-02-27 01:55:17.248,-0.002317
2017-02-27 01:55:17.268,-0.001599
2017-02-27 01:55:17.288,0.001284
2017-02-27 01:55:17.308,-0.002103
2017-02-27 01:55:17.328,0.000751
2017-02-27 01:55:17.348,-0.001553
2017-02-27 01:55:17.368,0.000735
2017-02-27 01:55:17.388,-0.000852
2017-02-27 01:55:17.408,-0.000974
2017-02-27 01:55:17.428,0.000323
2017-02-27 01:55:17.448,-0.00253
2017-02-27 01:55:17.468,0.000384
2017-02-27 01:55:17.488,0.00165
2017-02-27 01:55:17.508,-0.001691
2017-02-27 01:55:17.528,-0.000592
2017-02-27 01:55:17.548,-0.001477
2017-02-27 01:55:17.568,-0.000623
2017-02-27 01:55:17.588,-0.002363
2017-02-27 01:55:17.608,0.000414
2017-02-27 01:55:17.628,0.003222
2017-02-27 01:55:17.648,0.000109
2017-02-27 01:55:17.668,-0.003965
2017-02-27 01:55:17.688,0.000673
2017-02-27 01:55:17.708,0.002749
2017-02-27 01:55:17.728,0.000262
2017-02-27 01:55:17.748,-0.004133
2017-02-27 01:55:17.768,-0.003049
2017-02-27 01:55:17.788,0.003863
2017-02-27 01:55:17.808,-0.000653
2017-02-27 01:55:17.828,0.003024
2017-02-27 01:55:17.848,0.000721
2017-02-27 01:55:17.868,-0.003277
2017-02-27 01:55:17.888,-0.000515
2017-02-27 01:55:17.908,-0.00224
2017-02-27 01:55:17.928,0.00211
2017-02-27 01:55:17.948,-0.002132
2017-02-27 01:55:17.968,-0.002224
2017-02-27 01:55:17.988,0.000889
2017-02-27 01:55:18.8,0.001728
2017-02-27 01:55:18.28,-0.000988
2017-02-27 01:55:18.48,-0.002484
2017-02-27 01:55:18.68,-0.003185
2017-02-27 01:55:18.88,0.002399
2017-02-27 01:55:18.108,-0.000363
2017-02-27 01:55:18.128,0.000645
2017-02-27 01:55:18.148,0.001957
2017-02-27 01:55:18.168,-0.004879
2017-02-27 01:55:18.188,0.001453
2017-02-27 01:55:18.208,-0.00169
2017-02-27 01:55:18.228,-0.000454
2017-02-27 01:55:18.248,-0.00082
2017-02-27 01:55:18.268,-0.000164
2017-02-27 01:55:18.288,0.001499
2017-02-27 01:55:18.308,-0.001126
2017-02-27 01:55:18.328,-0.00166
2017-02-27 01:55:18.348,0.000415
2017-02-27 01:55:18.368,-0.001386
2017-02-27 01:55:18.388,0.001636
2017-02-27 01:55:18.408,0.000094
2017-02-27 01:55:18.428,-0.001737
2017-02-27 01:55:18.448,0.002688
2017-02-27 01:55:18.468,-0.002332
2017-02-27 01:55:18.488,-0.001858
2017-02-27 01:55:18.508,-0.000744
2017-02-27 01:55:18.528,-0.00021
2017-02-27 01:55:18.548,-0.001675
2017-02-27 01:55:18.568,0.000721
2017-02-27 01:55:18.588,-0.000668
2017-02-27 01:55:18.608,-0.00053
2017-02-27 01:55:18.628,-0.00375
2017-02-27 01:55:18.648,0.000446
2017-02-27 01:55:18.668,-0.000668
2017-02-27 01:55:18.688,-0.000928
2017-02-27 01:55:18.708,0.000217
2017-02-27 01:55:18.728,-0.000362
2017-02-27 01:55:18.748,-0.00169
2017-02-27 01:55:18.768,-0.001781
2017-02-27 01:55:18.788,0.001942
2017-02-27 01:55:18.808,-0.000026
2017-02-27 01:55:18.828,0.003285
2017-02-27 01:55:18.848,-0.00262
2017-02-27 01:55:18.868,-0.001323
2017-02-27 01:55:18.888,0.00092
2017-02-27 01:55:18.908,-0.000041
2017-02-27 01:55:18.928,-0.003764
2017-02-27 01:55:18.948,-0.003124
2017-02-27 01:55:18.968,-0.001765
2017-02-27 01:55:18.988,-0.002529
2017-02-27 01:55:19.8,-0.000026
2017-02-27 01:55:19.28,-0.000392
2017-02-27 01:55:19.48,0.002202
2017-02-27 01:55:19.68,-0.001231
2017-02-27 01:55:19.88,-0.004604
2017-02-27 01:55:19.108,0.001148
2017-02-27 01:55:19.128,-0.000835
2017-02-27 01:55:19.148,-0.000331
2017-02-27 01:55:19.168,-0.00114
2017-02-27 01:55:19.188,-0.001079
2017-02-27 01:55:19.208,0.000142
2017-02-27 01:55:19.228,-0.001613
2017-02-27 01:55:19.248,-0.001461
2017-02-27 01:55:19.268,-0.001125
2017-02-27 01:55:19.288,-0.001781
2017-02-27 01:55:19.308,-0.000987
2017-02-27 01:55:19.328,0.003315
2017-02-27 01:55:19.348,-0.000301
2017-02-27 01:55:19.368,-0.002361
2017-02-27 01:55:19.388,-0.000041
2017-02-27 01:55:19.408,-0.0012
2017-02-27 01:55:19.428,0.000829
2017-02-27 01:55:19.448,-0.00059
2017-02-27 01:55:19.468,-0.000376
2017-02-27 01:55:19.488,0.000371
2017-02-27 01:55:19.508,-0.000468
2017-02-27 01:55:19.528,-0.001704
2017-02-27 01:55:19.548,-0.003749
2017-02-27 01:55:19.568,-0.001002
2017-02-27 01:55:19.588,0.000783
2017-02-27 01:55:19.608,-0.00198
2017-02-27 01:55:19.628,0.002582
2017-02-27 01:55:19.648,-0.001049
2017-02-27 01:55:19.668,0.000111
2017-02-27 01:55:19.688,-0.001186
2017-02-27 01:55:19.708,-0.001003
2017-02-27 01:55:19.728,0.003346
2017-02-27 01:55:19.748,-0.002392
2017-02-27 01:55:19.768,-0.000576
2017-02-27 01:55:19.788,-0.002086
2017-02-27 01:55:19.809,-0.001736
2017-02-27 01:55:19.828,-0.00378
2017-02-27 01:55:19.849,-0.000927
2017-02-27 01:55:19.869,-0.002209
2017-02-27 01:55:19.889,0.000523
2017-02-27 01:55:19.908,-0.000454
2017-02-27 01:55:19.929,0.001545
2017-02-27 01:55:19.949,0.002141
2017-02-27 01:55:19.968,-0.001552
2017-02-27 01:55:19.989,-0.002575
2017-02-27 01:55:20.9,-0.000088
2017-02-27 01:55:20.29,0.001804
2017-02-27 01:55:20.49,-0.001919
2017-02-27 01:55:20.69,0.000782
2017-02-27 01:55:20.89,0.001132
2017-02-27 01:55:20.109,-0.00044
2017-02-27 01:55:20.129,0.003543
2017-02-27 01:55:20.149,-0.00169
2017-02-27 01:55:20.169,-0.000439
2017-02-27 01:55:20.189,-0.002972
2017-02-27 01:55:20.209,-0.001034
2017-02-27 01:55:20.229,0.002507
2017-02-27 01:55:20.249,-0.002788
2017-02-27 01:55:20.269,-0.000881
2017-02-27 01:55:20.289,-0.003002
2017-02-27 01:55:20.309,-0.001171
2017-02-27 01:55:20.329,0.003208
2017-02-27 01:55:20.349,-0.002148
2017-02-27 01:55:20.369,0.001438
2017-02-27 01:55:20.389,-0.002209
2017-02-27 01:55:20.409,0.000781
2017-02-27 01:55:20.429,-0.002728
2017-02-27 01:55:20.449,0.001377
2017-02-27 01:55:20.469,-0.003689
2017-02-27 01:55:20.489,-0.000973
2017-02-27 01:55:20.509,-0.000424
2017-02-27 01:55:20.529,0.001575
2017-02-27 01:55:20.549,0.000217
2017-02-27 01:55:20.569,0.002094
2017-02-27 01:55:20.589,-0.000332
2017-02-27 01:55:20.609,-0.002499
2017-02-27 01:55:20.629,0.001819
2017-02-27 01:55:20.649,0.001774
2017-02-27 01:55:20.669,-0.001064
2017-02-27 01:55:20.689,0.001804
2017-02-27 01:55:20.709,0.000614
2017-02-27 01:55:20.729,-0.003063
2017-02-27 01:55:20.749,0.000737
2017-02-27 01:55:20.769,-0.000697
2017-02-27 01:55:20.789,0.001179
2017-02-27 01:55:20.809,-0.000865
2017-02-27 01:55:20.829,0.0024
2017-02-27 01:55:20.849,-0.000163
2017-02-27 01:55:20.869,-0.003474
2017-02-27 01:55:20.889,-0.00175
2017-02-27 01:55:20.909,-0.002681
2017-02-27 01:55:20.929,0.000554
2017-02-27 01:55:20.949,0.000462
2017-02-27 01:55:20.969,-0.000346
2017-02-27 01:55:20.989,-0.002315
2017-02-27 01:55:21.9,0.002308
2017-02-27 01:55:21.29,-0.002803
2017-02-27 01:55:21.49,-0.000453
2017-02-27 01:55:21.69,-0.00088
2017-02-27 01:55:21.89,-0.000513
2017-02-27 01:55:21.109,-0.002284
2017-02-27 01:55:21.129,0.00115
2017-02-27 01:55:21.149,0.001638
2017-02-27 01:55:21.169,0.000525
