,3a9d6f1b70dd493088305f679f4aa386_magnetometer_x
2017-02-27 01:51:28.945,-28.63134765625
2017-02-27 01:51:28.945,-29.98046875
2017-02-27 01:51:29.135,-27.73193359375
2017-02-27 01:51:29.136,-30.13037109375
2017-02-27 01:51:29.327,-28.4814453125
2017-02-27 01:51:29.518,-28.4814453125
2017-02-27 01:51:29.518,-29.53076171875
2017-02-27 01:51:29.709,-28.4814453125
2017-02-27 01:51:29.710,-28.93115234375
2017-02-27 01:51:29.900,-29.83056640625
2017-02-27 01:51:29.901,-29.83056640625
2017-02-27 01:51:30.92,-28.63134765625
2017-02-27 01:51:30.92,-28.63134765625
2017-02-27 01:51:30.283,-28.78125
2017-02-27 01:51:30.283,-28.78125
2017-02-27 01:51:30.474,-30.2802734375
2017-02-27 01:51:30.475,-29.0810546875
2017-02-27 01:51:30.665,-29.53076171875
2017-02-27 01:51:30.666,-27.13232421875
2017-02-27 01:51:30.856,-27.13232421875
2017-02-27 01:51:30.857,-28.63134765625
2017-02-27 01:51:31.48,-29.53076171875
2017-02-27 01:51:31.49,-29.0810546875
2017-02-27 01:51:31.239,-28.4814453125
2017-02-27 01:51:31.239,-28.4814453125
2017-02-27 01:51:31.430,-29.83056640625
2017-02-27 01:51:31.431,-28.93115234375
2017-02-27 01:51:31.622,-28.63134765625
2017-02-27 01:51:31.813,-28.93115234375
2017-02-27 01:51:31.813,-28.93115234375
2017-02-27 01:51:32.4,-27.43212890625
2017-02-27 01:51:32.5,-29.23095703125
2017-02-27 01:51:32.195,-29.23095703125
2017-02-27 01:51:32.196,-30.2802734375
2017-02-27 01:51:32.387,-30.2802734375
2017-02-27 01:51:32.387,-30.43017578125
2017-02-27 01:51:32.578,-28.93115234375
2017-02-27 01:51:32.578,-28.181640625
2017-02-27 01:51:32.769,-28.4814453125
2017-02-27 01:51:32.769,-28.4814453125
2017-02-27 01:51:32.960,-28.93115234375
2017-02-27 01:51:32.961,-28.93115234375
2017-02-27 01:51:33.152,-28.4814453125
2017-02-27 01:51:33.152,-29.53076171875
2017-02-27 01:51:33.343,-29.53076171875
2017-02-27 01:51:33.343,-29.0810546875
2017-02-27 01:51:33.534,-29.6806640625
2017-02-27 01:51:33.535,-27.73193359375
2017-02-27 01:51:33.725,-28.93115234375
2017-02-27 01:51:33.917,-28.93115234375
2017-02-27 01:51:33.917,-29.23095703125
2017-02-27 01:51:34.108,-28.63134765625
2017-02-27 01:51:34.108,-29.380859375
2017-02-27 01:51:34.299,-27.2822265625
2017-02-27 01:51:34.299,-27.2822265625
2017-02-27 01:51:34.490,-28.4814453125
2017-02-27 01:51:34.491,-28.03173828125
2017-02-27 01:51:34.682,-29.53076171875
2017-02-27 01:51:34.682,-29.6806640625
2017-02-27 01:51:34.873,-29.6806640625
2017-02-27 01:51:34.873,-30.2802734375
2017-02-27 01:51:35.64,-27.13232421875
2017-02-27 01:51:35.65,-30.13037109375
2017-02-27 01:51:35.256,-28.63134765625
2017-02-27 01:51:35.256,-28.63134765625
2017-02-27 01:51:35.447,-29.380859375
2017-02-27 01:51:35.447,-27.43212890625
2017-02-27 01:51:35.638,-29.53076171875
2017-02-27 01:51:35.638,-28.181640625
2017-02-27 01:51:35.829,-28.181640625
2017-02-27 01:51:35.829,-28.4814453125
2017-02-27 01:51:36.21,-28.63134765625
2017-02-27 01:51:36.212,-28.63134765625
2017-02-27 01:51:36.212,-28.03173828125
2017-02-27 01:51:36.403,-28.03173828125
2017-02-27 01:51:36.403,-28.63134765625
2017-02-27 01:51:36.595,-29.23095703125
2017-02-27 01:51:36.595,-28.63134765625
2017-02-27 01:51:36.785,-28.63134765625
2017-02-27 01:51:36.786,-29.53076171875
2017-02-27 01:51:36.977,-27.73193359375
2017-02-27 01:51:36.977,-28.33154296875
2017-02-27 01:51:37.168,-28.03173828125
2017-02-27 01:51:37.168,-28.03173828125
2017-02-27 01:51:37.359,-27.13232421875
2017-02-27 01:51:37.359,-28.93115234375
2017-02-27 01:51:37.551,-28.93115234375
2017-02-27 01:51:37.551,-28.63134765625
2017-02-27 01:51:37.742,-28.63134765625
2017-02-27 01:51:37.742,-29.83056640625
2017-02-27 01:51:37.933,-28.63134765625
2017-02-27 01:51:37.933,-28.4814453125
2017-02-27 01:51:38.124,-28.33154296875
2017-02-27 01:51:38.315,-28.33154296875
2017-02-27 01:51:38.316,-29.83056640625
2017-02-27 01:51:38.506,-28.63134765625
2017-02-27 01:51:38.507,-29.380859375
2017-02-27 01:51:38.698,-28.181640625
2017-02-27 01:51:38.698,-28.181640625
2017-02-27 01:51:38.889,-28.93115234375
2017-02-27 01:51:38.890,-29.53076171875
2017-02-27 01:51:39.80,-29.0810546875
2017-02-27 01:51:39.81,-29.83056640625
2017-02-27 01:51:39.272,-29.83056640625
2017-02-27 01:51:39.272,-27.2822265625
2017-02-27 01:51:39.463,-29.6806640625
2017-02-27 01:51:39.463,-28.63134765625
2017-02-27 01:51:39.654,-28.78125
2017-02-27 01:51:39.655,-28.78125
2017-02-27 01:51:39.845,-28.78125
2017-02-27 01:51:39.846,-28.63134765625
2017-02-27 01:51:40.37,-27.58203125
2017-02-27 01:51:40.37,-29.23095703125
2017-02-27 01:51:40.228,-29.23095703125
2017-02-27 01:51:40.228,-28.181640625
2017-02-27 01:51:40.419,-28.93115234375
2017-02-27 01:51:40.610,-29.380859375
2017-02-27 01:51:40.611,-29.6806640625
2017-02-27 01:51:40.801,-29.6806640625
2017-02-27 01:51:40.802,-28.33154296875
2017-02-27 01:51:40.993,-28.63134765625
2017-02-27 01:51:40.993,-28.03173828125
2017-02-27 01:51:41.184,-29.23095703125
2017-02-27 01:51:41.184,-29.23095703125
2017-02-27 01:51:41.375,-29.6806640625
2017-02-27 01:51:41.376,-27.58203125
2017-02-27 01:51:41.567,-28.78125
2017-02-27 01:51:41.567,-29.0810546875
2017-02-27 01:51:41.758,-29.0810546875
2017-02-27 01:51:41.758,-29.23095703125
2017-02-27 01:51:41.950,-28.78125
2017-02-27 01:51:41.950,-29.23095703125
2017-02-27 01:51:42.141,-28.93115234375
2017-02-27 01:51:42.141,-28.93115234375
2017-02-27 01:51:42.332,-28.63134765625
2017-02-27 01:51:42.332,-28.33154296875
2017-02-27 01:51:42.523,-29.380859375
2017-02-27 01:51:42.714,-29.380859375
2017-02-27 01:51:42.715,-29.380859375
2017-02-27 01:51:42.905,-28.181640625
2017-02-27 01:51:42.906,-28.63134765625
2017-02-27 01:51:43.97,-28.63134765625
2017-02-27 01:51:43.97,-28.63134765625
2017-02-27 01:51:43.288,-29.6806640625
2017-02-27 01:51:43.289,-28.93115234375
2017-02-27 01:51:43.479,-28.63134765625
2017-02-27 01:51:43.480,-28.03173828125
2017-02-27 01:51:43.671,-28.03173828125
2017-02-27 01:51:43.671,-29.6806640625
2017-02-27 01:51:43.861,-28.63134765625
2017-02-27 01:51:43.862,-28.63134765625
2017-02-27 01:51:44.52,-28.4814453125
2017-02-27 01:51:44.53,-28.4814453125
2017-02-27 01:51:44.244,-28.93115234375
2017-02-27 01:51:44.244,-28.33154296875
2017-02-27 01:51:44.435,-29.380859375
2017-02-27 01:51:44.436,-28.181640625
2017-02-27 01:51:44.626,-28.181640625
2017-02-27 01:51:44.817,-29.98046875
2017-02-27 01:51:44.818,-29.53076171875
2017-02-27 01:51:45.9,-29.6806640625
2017-02-27 01:51:45.9,-28.93115234375
2017-02-27 01:51:45.200,-28.93115234375
2017-02-27 01:51:45.201,-28.181640625
2017-02-27 01:51:45.391,-29.23095703125
2017-02-27 01:51:45.392,-28.181640625
2017-02-27 01:51:45.582,-28.03173828125
2017-02-27 01:51:45.583,-28.03173828125
2017-02-27 01:51:45.774,-27.73193359375
2017-02-27 01:51:45.774,-30.2802734375
2017-02-27 01:51:45.965,-28.78125
2017-02-27 01:51:45.966,-29.0810546875
2017-02-27 01:51:46.156,-29.0810546875
2017-02-27 01:51:46.157,-27.73193359375
2017-02-27 01:51:46.348,-29.380859375
2017-02-27 01:51:46.348,-28.4814453125
2017-02-27 01:51:46.539,-28.78125
2017-02-27 01:51:46.540,-28.78125
2017-02-27 01:51:46.730,-28.4814453125
2017-02-27 01:51:46.731,-29.0810546875
2017-02-27 01:51:46.922,-28.33154296875
2017-02-27 01:51:47.113,-28.63134765625
2017-02-27 01:51:47.113,-28.63134765625
2017-02-27 01:51:47.304,-27.73193359375
2017-02-27 01:51:47.305,-29.98046875
2017-02-27 01:51:47.495,-28.4814453125
2017-02-27 01:51:47.496,-28.33154296875
2017-02-27 01:51:47.687,-28.33154296875
2017-02-27 01:51:47.687,-29.53076171875
2017-02-27 01:51:47.878,-29.380859375
2017-02-27 01:51:47.878,-29.0810546875
2017-02-27 01:51:48.69,-28.33154296875
2017-02-27 01:51:48.70,-28.33154296875
2017-02-27 01:51:48.260,-28.4814453125
2017-02-27 01:51:48.261,-28.63134765625
2017-02-27 01:51:48.452,-28.03173828125
2017-02-27 01:51:48.452,-28.78125
2017-02-27 01:51:48.643,-28.78125
2017-02-27 01:51:48.643,-29.380859375
2017-02-27 01:51:48.834,-27.2822265625
2017-02-27 01:51:48.835,-30.43017578125
2017-02-27 01:51:49.25,-29.0810546875
2017-02-27 01:51:49.217,-29.0810546875
2017-02-27 01:51:49.217,-28.03173828125
2017-02-27 01:51:49.408,-29.6806640625
2017-02-27 01:51:49.408,-29.6806640625
2017-02-27 01:51:49.599,-28.181640625
2017-02-27 01:51:49.600,-28.181640625
2017-02-27 01:51:49.791,-29.380859375
2017-02-27 01:51:49.791,-28.63134765625
2017-02-27 01:51:49.982,-28.03173828125
2017-02-27 01:51:49.982,-28.03173828125
2017-02-27 01:51:50.173,-29.0810546875
2017-02-27 01:51:50.173,-29.6806640625
2017-02-27 01:51:50.364,-28.4814453125
2017-02-27 01:51:50.365,-28.93115234375
2017-02-27 01:51:50.555,-28.93115234375
2017-02-27 01:51:50.556,-28.63134765625
2017-02-27 01:51:50.747,-29.23095703125
2017-02-27 01:51:50.747,-28.78125
2017-02-27 01:51:50.938,-29.6806640625
2017-02-27 01:51:50.938,-29.6806640625
2017-02-27 01:51:51.129,-28.78125
2017-02-27 01:51:51.129,-29.0810546875
2017-02-27 01:51:51.320,-29.0810546875
2017-02-27 01:51:51.512,-28.78125
2017-02-27 01:51:51.512,-28.78125
2017-02-27 01:51:51.703,-28.4814453125
2017-02-27 01:51:51.703,-28.63134765625
2017-02-27 01:51:51.894,-28.93115234375
2017-02-27 01:51:51.895,-28.4814453125
2017-02-27 01:51:53.63,-28.4814453125
2017-02-27 01:51:53.64,-28.63134765625
2017-02-27 01:51:53.255,-27.8818359375
2017-02-27 01:51:53.255,-28.93115234375
2017-02-27 01:51:53.446,-28.78125
2017-02-27 01:51:53.446,-28.78125
2017-02-27 01:51:53.638,-29.380859375
2017-02-27 01:51:53.638,-28.93115234375
2017-02-27 01:51:53.829,-29.53076171875
2017-02-27 01:51:53.829,-28.93115234375
2017-02-27 01:51:54.20,-28.93115234375
2017-02-27 01:51:54.20,-29.6806640625
2017-02-27 01:51:54.211,-28.93115234375
2017-02-27 01:51:54.212,-27.13232421875
2017-02-27 01:51:54.402,-28.33154296875
2017-02-27 01:51:54.594,-28.33154296875
2017-02-27 01:51:54.594,-28.33154296875
2017-02-27 01:51:54.785,-29.380859375
2017-02-27 01:51:54.785,-28.93115234375
2017-02-27 01:51:54.976,-28.33154296875
2017-02-27 01:51:54.977,-28.33154296875
2017-02-27 01:51:55.168,-28.78125
2017-02-27 01:51:55.168,-29.380859375
2017-02-27 01:51:55.359,-28.4814453125
2017-02-27 01:51:55.359,-30.13037109375
2017-02-27 01:51:55.550,-30.13037109375
2017-02-27 01:51:55.550,-27.2822265625
2017-02-27 01:51:55.741,-28.4814453125
2017-02-27 01:51:55.742,-28.33154296875
2017-02-27 01:51:55.933,-28.78125
2017-02-27 01:51:55.933,-28.78125
2017-02-27 01:51:56.124,-28.33154296875
2017-02-27 01:51:56.124,-28.63134765625
2017-02-27 01:51:56.315,-28.93115234375
2017-02-27 01:51:56.315,-28.4814453125
2017-02-27 01:51:56.506,-28.4814453125
2017-02-27 01:51:56.507,-29.53076171875
2017-02-27 01:51:56.698,-29.0810546875
2017-02-27 01:51:56.889,-29.23095703125
2017-02-27 01:51:56.889,-29.0810546875
2017-02-27 01:51:57.80,-29.0810546875
2017-02-27 01:51:57.80,-28.4814453125
2017-02-27 01:51:57.271,-29.0810546875
2017-02-27 01:51:57.271,-28.4814453125
2017-02-27 01:51:57.462,-28.4814453125
2017-02-27 01:51:57.463,-27.2822265625
2017-02-27 01:51:57.654,-29.380859375
2017-02-27 01:51:57.654,-27.58203125
2017-02-27 01:51:57.845,-28.78125
2017-02-27 01:51:57.845,-28.78125
2017-02-27 01:51:58.36,-28.78125
2017-02-27 01:51:58.37,-29.98046875
2017-02-27 01:51:58.228,-28.181640625
2017-02-27 01:51:58.228,-28.78125
2017-02-27 01:51:58.419,-28.78125
2017-02-27 01:51:58.419,-28.181640625
2017-02-27 01:51:58.610,-29.23095703125
2017-02-27 01:51:58.610,-28.93115234375
2017-02-27 01:51:58.802,-28.181640625
2017-02-27 01:51:58.993,-28.181640625
2017-02-27 01:51:58.993,-28.33154296875
2017-02-27 01:51:59.184,-29.6806640625
2017-02-27 01:51:59.184,-28.93115234375
2017-02-27 01:51:59.375,-28.93115234375
2017-02-27 01:51:59.376,-28.93115234375
2017-02-27 01:51:59.566,-28.78125
2017-02-27 01:51:59.567,-27.13232421875
2017-02-27 01:51:59.758,-28.78125
2017-02-27 01:51:59.758,-28.181640625
2017-02-27 01:51:59.949,-28.181640625
2017-02-27 01:51:59.949,-29.83056640625
2017-02-27 01:52:00.140,-28.03173828125
2017-02-27 01:52:00.141,-29.53076171875
2017-02-27 01:52:00.331,-28.63134765625
2017-02-27 01:52:00.332,-28.63134765625
2017-02-27 01:52:00.522,-28.03173828125
2017-02-27 01:52:00.523,-28.63134765625
2017-02-27 01:52:00.714,-29.6806640625
2017-02-27 01:52:00.714,-27.8818359375
2017-02-27 01:52:00.905,-27.8818359375
2017-02-27 01:52:00.905,-29.0810546875
2017-02-27 01:52:01.96,-28.4814453125
2017-02-27 01:52:01.288,-29.83056640625
2017-02-27 01:52:01.288,-28.93115234375
2017-02-27 01:52:01.479,-28.93115234375
2017-02-27 01:52:01.479,-27.58203125
2017-02-27 01:52:01.670,-29.53076171875
2017-02-27 01:52:01.671,-28.63134765625
2017-02-27 01:52:01.861,-28.93115234375
2017-02-27 01:52:01.862,-28.93115234375
2017-02-27 01:52:02.53,-29.53076171875
2017-02-27 01:52:02.53,-28.63134765625
2017-02-27 01:52:02.244,-27.8818359375
2017-02-27 01:52:02.244,-29.380859375
2017-02-27 01:52:02.435,-29.380859375
2017-02-27 01:52:02.435,-28.63134765625
2017-02-27 01:52:02.626,-28.33154296875
2017-02-27 01:52:02.627,-28.63134765625
2017-02-27 01:52:02.818,-30.13037109375
2017-02-27 01:52:02.818,-30.13037109375
2017-02-27 01:52:03.9,-28.33154296875
2017-02-27 01:52:03.9,-29.380859375
2017-02-27 01:52:03.200,-28.181640625
2017-02-27 01:52:03.391,-28.63134765625
2017-02-27 01:52:03.392,-28.63134765625
2017-02-27 01:52:03.582,-27.43212890625
2017-02-27 01:52:03.583,-28.93115234375
2017-02-27 01:52:03.774,-28.78125
2017-02-27 01:52:03.774,-28.03173828125
2017-02-27 01:52:03.965,-28.03173828125
2017-02-27 01:52:03.965,-29.6806640625
2017-02-27 01:52:04.156,-28.181640625
2017-02-27 01:52:04.157,-29.6806640625
2017-02-27 01:52:04.348,-29.6806640625
2017-02-27 01:52:04.348,-29.53076171875
2017-02-27 01:52:04.539,-28.63134765625
2017-02-27 01:52:04.540,-28.181640625
2017-02-27 01:52:04.730,-28.93115234375
2017-02-27 01:52:04.730,-28.93115234375
2017-02-27 01:52:04.921,-28.78125
2017-02-27 01:52:04.922,-28.03173828125
2017-02-27 01:52:05.113,-28.33154296875
2017-02-27 01:52:05.113,-28.33154296875
2017-02-27 01:52:05.304,-28.33154296875
2017-02-27 01:52:05.495,-27.8818359375
2017-02-27 01:52:05.495,-29.98046875
2017-02-27 01:52:05.686,-28.33154296875
2017-02-27 01:52:05.687,-28.78125
2017-02-27 01:52:05.877,-28.78125
2017-02-27 01:52:05.878,-28.33154296875
2017-02-27 01:52:06.69,-29.53076171875
2017-02-27 01:52:06.69,-26.23291015625
2017-02-27 01:52:06.260,-29.23095703125
2017-02-27 01:52:06.260,-29.23095703125
2017-02-27 01:52:06.451,-28.181640625
2017-02-27 01:52:06.452,-28.181640625
2017-02-27 01:52:06.642,-27.58203125
2017-02-27 01:52:06.643,-29.380859375
2017-02-27 01:52:06.834,-29.380859375
2017-02-27 01:52:06.834,-29.0810546875
2017-02-27 01:52:07.25,-28.63134765625
2017-02-27 01:52:07.25,-29.98046875
2017-02-27 01:52:07.216,-29.0810546875
2017-02-27 01:52:07.217,-29.0810546875
2017-02-27 01:52:07.407,-28.93115234375
2017-02-27 01:52:07.408,-28.63134765625
2017-02-27 01:52:07.599,-27.8818359375
2017-02-27 01:52:07.790,-28.63134765625
2017-02-27 01:52:07.790,-28.63134765625
2017-02-27 01:52:07.982,-28.93115234375
2017-02-27 01:52:07.982,-28.78125
2017-02-27 01:52:08.173,-28.63134765625
2017-02-27 01:52:08.173,-27.58203125
2017-02-27 01:52:08.363,-27.58203125
2017-02-27 01:52:08.364,-29.6806640625
2017-02-27 01:52:08.555,-27.58203125
2017-02-27 01:52:08.556,-29.98046875
2017-02-27 01:52:08.746,-28.33154296875
2017-02-27 01:52:08.747,-28.33154296875
2017-02-27 01:52:08.937,-29.6806640625
2017-02-27 01:52:08.938,-28.63134765625
2017-02-27 01:52:09.129,-28.78125
2017-02-27 01:52:09.129,-29.98046875
2017-02-27 01:52:09.320,-29.98046875
2017-02-27 01:52:09.321,-30.13037109375
2017-02-27 01:52:09.511,-28.93115234375
2017-02-27 01:52:09.512,-29.23095703125
2017-02-27 01:52:09.703,-29.23095703125
2017-02-27 01:52:09.894,-29.23095703125
2017-02-27 01:52:09.894,-28.63134765625
2017-02-27 01:52:10.85,-28.4814453125
2017-02-27 01:52:10.85,-28.63134765625
2017-02-27 01:52:10.276,-27.73193359375
2017-02-27 01:52:10.277,-27.73193359375
2017-02-27 01:52:10.468,-28.4814453125
2017-02-27 01:52:10.468,-29.0810546875
2017-02-27 01:52:10.659,-29.98046875
2017-02-27 01:52:10.659,-29.98046875
2017-02-27 01:52:10.850,-29.98046875
2017-02-27 01:52:10.850,-27.58203125
2017-02-27 01:52:11.41,-28.93115234375
2017-02-27 01:52:11.42,-27.58203125
2017-02-27 01:52:11.233,-29.0810546875
2017-02-27 01:52:11.233,-29.0810546875
2017-02-27 01:52:11.424,-27.58203125
2017-02-27 01:52:11.424,-29.98046875
2017-02-27 01:52:11.615,-28.03173828125
2017-02-27 01:52:11.615,-28.03173828125
2017-02-27 01:52:11.806,-28.181640625
2017-02-27 01:52:11.807,-28.33154296875
2017-02-27 01:52:11.998,-29.23095703125
2017-02-27 01:52:12.188,-29.0810546875
2017-02-27 01:52:12.189,-29.0810546875
2017-02-27 01:52:12.380,-29.0810546875
2017-02-27 01:52:12.380,-29.0810546875
2017-02-27 01:52:12.571,-28.4814453125
2017-02-27 01:52:12.572,-27.8818359375
2017-02-27 01:52:12.762,-27.8818359375
2017-02-27 01:52:12.763,-28.78125
2017-02-27 01:52:12.954,-28.93115234375
2017-02-27 01:52:12.954,-27.73193359375
2017-02-27 01:52:13.145,-28.78125
2017-02-27 01:52:13.145,-28.78125
2017-02-27 01:52:13.336,-29.23095703125
2017-02-27 01:52:13.337,-29.23095703125
2017-02-27 01:52:13.527,-28.63134765625
2017-02-27 01:52:13.528,-29.53076171875
2017-02-27 01:52:13.719,-29.53076171875
2017-02-27 01:52:13.721,-27.58203125
2017-02-27 01:52:13.910,-28.78125
2017-02-27 01:52:13.910,-27.43212890625
2017-02-27 01:52:14.101,-28.93115234375
2017-02-27 01:52:14.292,-28.93115234375
2017-02-27 01:52:14.293,-28.93115234375
2017-02-27 01:52:14.484,-28.93115234375
2017-02-27 01:52:14.484,-28.63134765625
2017-02-27 01:52:14.675,-28.78125
2017-02-27 01:52:14.675,-28.78125
2017-02-27 01:52:14.866,-29.53076171875
2017-02-27 01:52:14.867,-28.03173828125
2017-02-27 01:52:15.57,-28.93115234375
2017-02-27 01:52:15.58,-28.33154296875
2017-02-27 01:52:15.249,-28.33154296875
2017-02-27 01:52:15.249,-28.181640625
2017-02-27 01:52:15.440,-28.181640625
2017-02-27 01:52:15.631,-28.93115234375
2017-02-27 01:52:15.632,-28.03173828125
2017-02-27 01:52:15.822,-28.03173828125
2017-02-27 01:52:15.823,-28.93115234375
2017-02-27 01:52:16.14,-28.181640625
2017-02-27 01:52:16.14,-29.0810546875
2017-02-27 01:52:16.396,-29.23095703125
2017-02-27 01:52:16.397,-29.23095703125
2017-02-27 01:52:16.588,-28.33154296875
2017-02-27 01:52:16.588,-28.4814453125
2017-02-27 01:52:16.779,-29.83056640625
2017-02-27 01:52:16.780,-28.78125
2017-02-27 01:52:16.970,-28.78125
2017-02-27 01:52:16.970,-28.78125
2017-02-27 01:52:17.161,-28.33154296875
2017-02-27 01:52:17.162,-29.98046875
2017-02-27 01:52:17.353,-28.93115234375
2017-02-27 01:52:17.353,-28.93115234375
2017-02-27 01:52:17.544,-29.23095703125
2017-02-27 01:52:17.544,-28.33154296875
2017-02-27 01:52:17.735,-29.0810546875
2017-02-27 01:52:17.735,-27.8818359375
2017-02-27 01:52:17.926,-27.8818359375
2017-02-27 01:52:17.927,-27.58203125
2017-02-27 01:52:18.118,-29.98046875
2017-02-27 01:52:18.118,-28.181640625
2017-02-27 01:52:18.309,-28.181640625
2017-02-27 01:52:18.309,-29.98046875
2017-02-27 01:52:18.500,-27.73193359375
2017-02-27 01:52:18.500,-29.380859375
2017-02-27 01:52:18.691,-28.33154296875
2017-02-27 01:52:18.692,-28.33154296875
2017-02-27 01:52:18.883,-29.98046875
2017-02-27 01:52:18.883,-29.98046875
2017-02-27 01:52:19.74,-28.63134765625
2017-02-27 01:52:19.74,-29.23095703125
2017-02-27 01:52:19.265,-29.23095703125
2017-02-27 01:52:19.265,-29.23095703125
2017-02-27 01:52:19.457,-28.181640625
2017-02-27 01:52:19.457,-28.181640625
2017-02-27 01:52:19.648,-28.4814453125
2017-02-27 01:52:19.648,-28.4814453125
2017-02-27 01:52:19.839,-29.23095703125
2017-02-27 01:52:19.839,-29.23095703125
2017-02-27 01:52:20.30,-29.23095703125
2017-02-27 01:52:20.30,-28.78125
2017-02-27 01:52:20.221,-28.78125
2017-02-27 01:52:20.222,-28.63134765625
2017-02-27 01:52:20.413,-28.93115234375
2017-02-27 01:52:20.413,-27.8818359375
2017-02-27 01:52:20.604,-28.63134765625
2017-02-27 01:52:20.604,-28.63134765625
2017-02-27 01:52:20.795,-29.0810546875
2017-02-27 01:52:20.796,-28.03173828125
2017-02-27 01:52:20.986,-27.8818359375
2017-02-27 01:52:20.987,-28.63134765625
2017-02-27 01:52:21.178,-28.63134765625
2017-02-27 01:52:21.178,-28.03173828125
2017-02-27 01:52:21.369,-29.6806640625
2017-02-27 01:52:21.369,-28.63134765625
2017-02-27 01:52:21.560,-28.78125
2017-02-27 01:52:21.561,-28.78125
2017-02-27 01:52:21.752,-27.8818359375
2017-02-27 01:52:21.752,-28.78125
2017-02-27 01:52:21.942,-30.13037109375
2017-02-27 01:52:21.943,-29.380859375
2017-02-27 01:52:22.134,-29.380859375
2017-02-27 01:52:22.134,-28.63134765625
2017-02-27 01:52:22.325,-27.8818359375
2017-02-27 01:52:22.325,-28.93115234375
2017-02-27 01:52:22.516,-29.23095703125
2017-02-27 01:52:22.517,-29.23095703125
2017-02-27 01:52:22.708,-28.93115234375
2017-02-27 01:52:22.708,-27.13232421875
2017-02-27 01:52:22.899,-29.53076171875
2017-02-27 01:52:23.90,-28.03173828125
2017-02-27 01:52:23.90,-28.03173828125
2017-02-27 01:52:23.281,-28.63134765625
2017-02-27 01:52:23.282,-28.181640625
2017-02-27 01:52:23.473,-29.83056640625
2017-02-27 01:52:23.474,-28.4814453125
2017-02-27 01:52:23.664,-28.4814453125
2017-02-27 01:52:23.664,-29.380859375
2017-02-27 01:52:23.855,-27.43212890625
2017-02-27 01:52:23.856,-28.4814453125
2017-02-27 01:52:24.46,-27.73193359375
2017-02-27 01:52:24.47,-27.73193359375
2017-02-27 01:52:24.238,-28.63134765625
2017-02-27 01:52:24.238,-28.93115234375
2017-02-27 01:52:24.429,-29.53076171875
2017-02-27 01:52:24.429,-29.53076171875
2017-02-27 01:52:24.620,-29.23095703125
2017-02-27 01:52:24.621,-28.63134765625
2017-02-27 01:52:24.811,-28.33154296875
2017-02-27 01:52:24.812,-28.78125
2017-02-27 01:52:25.2,-28.78125
2017-02-27 01:52:25.194,-29.0810546875
2017-02-27 01:52:25.194,-28.33154296875
2017-02-27 01:52:25.385,-29.23095703125
2017-02-27 01:52:25.385,-28.63134765625
2017-02-27 01:52:25.576,-28.63134765625
2017-02-27 01:52:25.577,-29.53076171875
2017-02-27 01:52:25.768,-29.53076171875
2017-02-27 01:52:25.768,-29.6806640625
2017-02-27 01:52:25.959,-27.43212890625
2017-02-27 01:52:25.959,-27.43212890625
2017-02-27 01:52:26.150,-29.380859375
2017-02-27 01:52:26.150,-27.2822265625
2017-02-27 01:52:26.341,-28.93115234375
2017-02-27 01:52:26.342,-28.181640625
2017-02-27 01:52:26.532,-28.181640625
2017-02-27 01:52:26.533,-29.0810546875
2017-02-27 01:52:26.724,-28.4814453125
2017-02-27 01:52:26.724,-28.4814453125
2017-02-27 01:52:26.915,-27.8818359375
2017-02-27 01:52:26.915,-27.8818359375
2017-02-27 01:52:27.106,-27.8818359375
2017-02-27 01:52:27.107,-28.33154296875
2017-02-27 01:52:27.297,-27.73193359375
2017-02-27 01:52:27.489,-29.0810546875
2017-02-27 01:52:27.489,-29.0810546875
2017-02-27 01:52:27.871,-29.23095703125
2017-02-27 01:52:27.872,-29.380859375
2017-02-27 01:52:28.62,-27.73193359375
2017-02-27 01:52:28.63,-30.2802734375
2017-02-27 01:52:28.254,-30.2802734375
2017-02-27 01:52:28.254,-28.03173828125
2017-02-27 01:52:28.445,-28.63134765625
2017-02-27 01:52:28.445,-29.0810546875
2017-02-27 01:52:28.636,-29.83056640625
2017-02-27 01:52:28.637,-29.83056640625
2017-02-27 01:52:28.828,-28.181640625
2017-02-27 01:52:28.828,-30.72998046875
2017-02-27 01:52:29.19,-28.78125
2017-02-27 01:52:29.19,-29.6806640625
2017-02-27 01:52:29.210,-29.6806640625
2017-02-27 01:52:29.210,-28.93115234375
2017-02-27 01:52:29.401,-29.83056640625
2017-02-27 01:52:29.402,-29.380859375
2017-02-27 01:52:29.593,-28.63134765625
2017-02-27 01:52:29.593,-28.63134765625
2017-02-27 01:52:29.784,-28.93115234375
2017-02-27 01:52:29.784,-28.63134765625
2017-02-27 01:52:29.975,-28.33154296875
2017-02-27 01:52:29.975,-28.78125
2017-02-27 01:52:30.166,-28.78125
2017-02-27 01:52:30.167,-30.13037109375
2017-02-27 01:52:30.357,-28.181640625
2017-02-27 01:52:30.358,-29.53076171875
2017-02-27 01:52:30.549,-28.93115234375
2017-02-27 01:52:30.549,-28.93115234375
2017-02-27 01:52:30.740,-29.83056640625
2017-02-27 01:52:30.741,-28.93115234375
2017-02-27 01:52:30.931,-29.23095703125
2017-02-27 01:52:30.932,-29.23095703125
2017-02-27 01:52:31.122,-27.58203125
2017-02-27 01:52:31.123,-29.83056640625
2017-02-27 01:52:31.314,-29.83056640625
2017-02-27 01:52:31.314,-27.8818359375
2017-02-27 01:52:31.505,-27.8818359375
