,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_z
2017-02-27 01:52:55.400,-1.06298828125
2017-02-27 01:52:55.591,-1.058837890625
2017-02-27 01:52:55.592,-1.038330078125
2017-02-27 01:52:55.782,-1.04248046875
2017-02-27 01:52:55.783,-1.041748046875
2017-02-27 01:52:55.974,-1.01025390625
2017-02-27 01:52:55.974,-1.080810546875
2017-02-27 01:52:56.165,-1.0712890625
2017-02-27 01:52:56.166,-1.03125
2017-02-27 01:52:56.356,-1.055419921875
2017-02-27 01:52:56.357,-1.0361328125
2017-02-27 01:52:56.548,-1.02001953125
2017-02-27 01:52:56.548,-1.085693359375
2017-02-27 01:52:56.739,-1.033447265625
2017-02-27 01:52:56.739,-1.024169921875
2017-02-27 01:52:56.930,-0.99560546875
2017-02-27 01:52:56.931,-1.039306640625
2017-02-27 01:52:57.121,-1.0029296875
2017-02-27 01:52:57.122,-1.05615234375
2017-02-27 01:52:57.312,-0.974609375
2017-02-27 01:52:57.313,-1.0654296875
2017-02-27 01:52:57.504,-1.00634765625
2017-02-27 01:52:57.504,-0.998046875
2017-02-27 01:52:57.695,-0.995361328125
2017-02-27 01:52:57.886,-1.05078125
2017-02-27 01:52:57.887,-0.990966796875
2017-02-27 01:52:58.77,-1.003173828125
2017-02-27 01:52:58.78,-1.0224609375
2017-02-27 01:52:58.269,-1.044921875
2017-02-27 01:52:58.269,-1.02685546875
2017-02-27 01:52:58.460,-0.991455078125
2017-02-27 01:52:58.460,-0.982666015625
2017-02-27 01:52:58.651,-1.028564453125
2017-02-27 01:52:58.652,-1.010009765625
2017-02-27 01:52:58.842,-1.0732421875
2017-02-27 01:52:58.843,-0.9833984375
2017-02-27 01:52:59.34,-1.0390625
2017-02-27 01:52:59.34,-1.01611328125
2017-02-27 01:52:59.225,-1.033203125
2017-02-27 01:52:59.226,-1.009033203125
2017-02-27 01:52:59.416,-0.99658203125
2017-02-27 01:52:59.417,-0.980712890625
2017-02-27 01:52:59.607,-1.009765625
2017-02-27 01:52:59.608,-1.010986328125
2017-02-27 01:52:59.799,-1.026123046875
2017-02-27 01:52:59.990,-0.98486328125
2017-02-27 01:52:59.990,-0.9951171875
2017-02-27 01:53:00.181,-1.01513671875
2017-02-27 01:53:00.182,-1.048095703125
2017-02-27 01:53:00.373,-0.984375
2017-02-27 01:53:00.373,-1.03173828125
2017-02-27 01:53:00.564,-1.0048828125
2017-02-27 01:53:00.564,-1.043212890625
2017-02-27 01:53:00.946,-1.017822265625
2017-02-27 01:53:00.947,-1.04736328125
2017-02-27 01:53:01.137,-1.00146484375
2017-02-27 01:53:01.138,-1.03466796875
2017-02-27 01:53:01.329,-1.01611328125
2017-02-27 01:53:01.329,-1.051513671875
2017-02-27 01:53:01.520,-1.00244140625
2017-02-27 01:53:01.520,-1.06201171875
2017-02-27 01:53:01.711,-1.039794921875
2017-02-27 01:53:01.712,-1.02490234375
2017-02-27 01:53:01.902,-0.968017578125
2017-02-27 01:53:01.903,-1.0634765625
2017-02-27 01:53:02.94,-1.062255859375
2017-02-27 01:53:02.94,-1.00439453125
2017-02-27 01:53:02.285,-0.94970703125
2017-02-27 01:53:02.285,-1.039794921875
2017-02-27 01:53:02.476,-1.010009765625
2017-02-27 01:53:02.477,-0.997314453125
2017-02-27 01:53:02.668,-1.012451171875
2017-02-27 01:53:02.668,-0.964111328125
2017-02-27 01:53:02.859,-1.030029296875
2017-02-27 01:53:02.859,-1.022216796875
2017-02-27 01:53:03.50,-1.064208984375
2017-02-27 01:53:03.50,-1.0654296875
2017-02-27 01:53:03.241,-1.0634765625
2017-02-27 01:53:03.242,-1.054931640625
2017-02-27 01:53:03.432,-1.014892578125
2017-02-27 01:53:03.433,-1.0263671875
2017-02-27 01:53:03.624,-1.003173828125
2017-02-27 01:53:03.624,-1.048095703125
2017-02-27 01:53:03.815,-1.0146484375
2017-02-27 01:53:03.816,-0.977294921875
2017-02-27 01:53:04.6,-1.025634765625
2017-02-27 01:53:04.7,-1.002197265625
2017-02-27 01:53:04.198,-1.000244140625
2017-02-27 01:53:04.198,-0.9921875
2017-02-27 01:53:04.389,-0.994873046875
2017-02-27 01:53:04.389,-1.028076171875
2017-02-27 01:53:04.580,-1.00341796875
2017-02-27 01:53:04.580,-1.028564453125
2017-02-27 01:53:04.771,-0.9814453125
2017-02-27 01:53:04.772,-1.0390625
2017-02-27 01:53:04.962,-1.052978515625
2017-02-27 01:53:04.963,-1.034912109375
2017-02-27 01:53:05.154,-1.08984375
2017-02-27 01:53:05.155,-1.064208984375
2017-02-27 01:53:05.345,-1.01123046875
2017-02-27 01:53:05.345,-1.034912109375
2017-02-27 01:53:05.536,-0.98291015625
2017-02-27 01:53:05.537,-0.99365234375
2017-02-27 01:53:05.727,-1.01708984375
2017-02-27 01:53:05.728,-0.98291015625
2017-02-27 01:53:05.919,-1.0322265625
2017-02-27 01:53:05.919,-1.026123046875
2017-02-27 01:53:06.110,-1.027587890625
2017-02-27 01:53:06.110,-1.0849609375
2017-02-27 01:53:06.301,-1.021728515625
2017-02-27 01:53:06.302,-1.00146484375
2017-02-27 01:53:06.493,-1.04638671875
2017-02-27 01:53:06.684,-1.060302734375
2017-02-27 01:53:06.684,-1.024658203125
2017-02-27 01:53:06.875,-1.006103515625
2017-02-27 01:53:06.875,-1.051513671875
2017-02-27 01:53:07.66,-1.029296875
2017-02-27 01:53:07.67,-1.037109375
2017-02-27 01:53:07.257,-1.070556640625
2017-02-27 01:53:07.258,-1.052978515625
2017-02-27 01:53:07.449,-0.99609375
2017-02-27 01:53:07.449,-1.046142578125
2017-02-27 01:53:07.640,-1.031982421875
2017-02-27 01:53:07.640,-1.0234375
2017-02-27 01:53:07.831,-1.03857421875
2017-02-27 01:53:07.832,-1.036376953125
2017-02-27 01:53:08.22,-0.989501953125
2017-02-27 01:53:08.23,-1.029296875
2017-02-27 01:53:08.214,-1.00732421875
2017-02-27 01:53:08.214,-1.036865234375
2017-02-27 01:53:08.405,-1.05810546875
2017-02-27 01:53:08.405,-1.014892578125
2017-02-27 01:53:08.596,-1.009521484375
2017-02-27 01:53:08.788,-1.02099609375
2017-02-27 01:53:08.788,-1.037109375
2017-02-27 01:53:08.979,-1.064697265625
2017-02-27 01:53:08.979,-1.05859375
2017-02-27 01:53:09.170,-1.059814453125
2017-02-27 01:53:09.170,-1.04833984375
2017-02-27 01:53:09.361,-1.048583984375
2017-02-27 01:53:09.362,-1.065185546875
2017-02-27 01:53:09.553,-0.977294921875
2017-02-27 01:53:09.553,-1.0087890625
2017-02-27 01:53:09.744,-1.021728515625
2017-02-27 01:53:09.744,-0.982421875
2017-02-27 01:53:09.935,-1.0048828125
2017-02-27 01:53:09.935,-1.0537109375
2017-02-27 01:53:10.126,-0.990478515625
2017-02-27 01:53:10.127,-1.0107421875
2017-02-27 01:53:10.318,-1.025146484375
2017-02-27 01:53:10.318,-1.045654296875
2017-02-27 01:53:10.509,-0.978271484375
2017-02-27 01:53:10.509,-1.024658203125
2017-02-27 01:53:10.700,-1.0751953125
2017-02-27 01:53:10.700,-1.040771484375
2017-02-27 01:53:10.891,-1.006103515625
2017-02-27 01:53:11.82,-1.020263671875
2017-02-27 01:53:11.83,-1.020263671875
2017-02-27 01:53:11.274,-1.019287109375
2017-02-27 01:53:11.274,-0.997314453125
2017-02-27 01:53:11.465,-1.051025390625
2017-02-27 01:53:11.465,-1.012451171875
2017-02-27 01:53:11.656,-0.997802734375
2017-02-27 01:53:11.657,-1.008544921875
2017-02-27 01:53:11.848,-1.06396484375
2017-02-27 01:53:11.848,-1.022216796875
2017-02-27 01:53:12.39,-1.004150390625
2017-02-27 01:53:12.39,-1.027099609375
2017-02-27 01:53:12.230,-1.006591796875
2017-02-27 01:53:12.230,-0.98779296875
2017-02-27 01:53:12.421,-1.083251953125
2017-02-27 01:53:12.422,-1.01318359375
2017-02-27 01:53:12.612,-0.998779296875
2017-02-27 01:53:12.613,-1.040283203125
2017-02-27 01:53:12.804,-0.9990234375
2017-02-27 01:53:12.804,-1.081787109375
2017-02-27 01:53:12.995,-1.037841796875
2017-02-27 01:53:13.186,-1.038330078125
2017-02-27 01:53:13.187,-1.01611328125
2017-02-27 01:53:13.378,-1.05029296875
2017-02-27 01:53:13.378,-0.964599609375
2017-02-27 01:53:13.569,-1.0244140625
2017-02-27 01:53:13.569,-1.0234375
2017-02-27 01:53:13.760,-1.050048828125
2017-02-27 01:53:13.760,-1.049072265625
2017-02-27 01:53:13.951,-1.048095703125
2017-02-27 01:53:13.952,-1.01904296875
2017-02-27 01:53:14.334,-1.0068359375
2017-02-27 01:53:14.334,-1.0380859375
2017-02-27 01:53:14.525,-1.05078125
2017-02-27 01:53:14.525,-1.060791015625
2017-02-27 01:53:14.716,-1.03369140625
2017-02-27 01:53:14.717,-1.010009765625
2017-02-27 01:53:14.907,-1.056396484375
2017-02-27 01:53:14.908,-1.072021484375
2017-02-27 01:53:15.99,-0.982666015625
2017-02-27 01:53:15.99,-1.035888671875
2017-02-27 01:53:15.290,-1.03125
2017-02-27 01:53:15.290,-1.032958984375
2017-02-27 01:53:15.481,-1.0302734375
2017-02-27 01:53:15.482,-1.058837890625
2017-02-27 01:53:15.672,-1.013427734375
2017-02-27 01:53:15.673,-1.02392578125
2017-02-27 01:53:15.864,-1.031005859375
2017-02-27 01:53:15.864,-1.085693359375
2017-02-27 01:53:16.55,-1.017822265625
2017-02-27 01:53:16.56,-1.038818359375
2017-02-27 01:53:16.246,-0.98486328125
2017-02-27 01:53:16.247,-1.04638671875
2017-02-27 01:53:16.437,-1.041015625
2017-02-27 01:53:16.438,-1.001708984375
2017-02-27 01:53:16.629,-1.02001953125
2017-02-27 01:53:16.629,-1.050048828125
2017-02-27 01:53:16.820,-1.008544921875
2017-02-27 01:53:16.820,-1.03271484375
2017-02-27 01:53:17.11,-1.072265625
2017-02-27 01:53:17.12,-1.043212890625
2017-02-27 01:53:17.202,-0.98779296875
2017-02-27 01:53:17.203,-1.031494140625
2017-02-27 01:53:17.394,-1.01611328125
2017-02-27 01:53:17.585,-1.042236328125
2017-02-27 01:53:17.586,-1.00146484375
2017-02-27 01:53:17.776,-1.002197265625
2017-02-27 01:53:17.777,-1.025634765625
2017-02-27 01:53:17.967,-1.0166015625
2017-02-27 01:53:17.968,-1.03662109375
2017-02-27 01:53:18.159,-1.0322265625
2017-02-27 01:53:18.159,-1.0390625
2017-02-27 01:53:18.350,-1.024169921875
2017-02-27 01:53:18.350,-1.037109375
2017-02-27 01:53:18.541,-1.005859375
2017-02-27 01:53:18.542,-1.01611328125
2017-02-27 01:53:18.924,-1.0087890625
2017-02-27 01:53:18.924,-1.04833984375
2017-02-27 01:53:19.115,-1.01318359375
2017-02-27 01:53:19.115,-1.04443359375
2017-02-27 01:53:19.306,-0.983642578125
2017-02-27 01:53:19.307,-1.05322265625
2017-02-27 01:53:19.498,-1.037841796875
2017-02-27 01:53:19.498,-1.020263671875
2017-02-27 01:53:19.689,-1.002685546875
2017-02-27 01:53:19.689,-1.05224609375
2017-02-27 01:53:19.880,-1.118896484375
2017-02-27 01:53:19.880,-1.017333984375
2017-02-27 01:53:20.71,-0.9892578125
2017-02-27 01:53:20.72,-1.038330078125
2017-02-27 01:53:20.262,-1.104736328125
2017-02-27 01:53:20.263,-1.029052734375
2017-02-27 01:53:20.454,-1.0927734375
2017-02-27 01:53:20.454,-0.96728515625
2017-02-27 01:53:20.645,-1.02734375
2017-02-27 01:53:20.645,-1.01416015625
2017-02-27 01:53:20.836,-1.044189453125
2017-02-27 01:53:20.837,-1.025634765625
2017-02-27 01:53:21.27,-1.034423828125
2017-02-27 01:53:21.28,-1.003173828125
2017-02-27 01:53:21.410,-1.02783203125
2017-02-27 01:53:21.410,-0.974853515625
2017-02-27 01:53:21.601,-1.00439453125
2017-02-27 01:53:21.602,-1.01806640625
2017-02-27 01:53:21.792,-1.01123046875
2017-02-27 01:53:21.793,-1.00048828125
2017-02-27 01:53:21.984,-1.024658203125
2017-02-27 01:53:21.984,-1.04443359375
2017-02-27 01:53:22.175,-1.060791015625
2017-02-27 01:53:22.175,-1.017822265625
2017-02-27 01:53:22.366,-1.01416015625
2017-02-27 01:53:22.367,-1.010009765625
2017-02-27 01:53:22.557,-1.003662109375
2017-02-27 01:53:22.558,-0.965576171875
2017-02-27 01:53:22.749,-1.003173828125
2017-02-27 01:53:22.749,-1.04052734375
2017-02-27 01:53:22.940,-1.00390625
2017-02-27 01:53:22.940,-1.06884765625
2017-02-27 01:53:23.131,-1.053466796875
2017-02-27 01:53:23.132,-1.076171875
2017-02-27 01:53:23.322,-1.027587890625
2017-02-27 01:53:23.323,-1.030517578125
2017-02-27 01:53:23.514,-1.038330078125
2017-02-27 01:53:23.514,-1.026611328125
2017-02-27 01:53:23.705,-1.04345703125
2017-02-27 01:53:23.705,-1.0341796875
2017-02-27 01:53:23.896,-1.07470703125
2017-02-27 01:53:23.896,-1.005615234375
2017-02-27 01:53:24.87,-1.0087890625
2017-02-27 01:53:24.88,-1.064453125
2017-02-27 01:53:24.278,-1.040283203125
2017-02-27 01:53:24.279,-1.021484375
2017-02-27 01:53:24.470,-1.01220703125
2017-02-27 01:53:24.470,-1.04150390625
2017-02-27 01:53:24.661,-1.01904296875
2017-02-27 01:53:24.662,-1.031494140625
2017-02-27 01:53:24.853,-1.04248046875
2017-02-27 01:53:24.853,-1.025634765625
2017-02-27 01:53:25.44,-1.004150390625
2017-02-27 01:53:25.44,-1.01220703125
2017-02-27 01:53:25.235,-1.064208984375
2017-02-27 01:53:25.235,-0.988525390625
2017-02-27 01:53:25.426,-1.010498046875
2017-02-27 01:53:25.427,-1.019775390625
2017-02-27 01:53:25.617,-1.037109375
2017-02-27 01:53:25.618,-1.046630859375
2017-02-27 01:53:25.809,-0.993408203125
2017-02-27 01:53:25.809,-0.992431640625
2017-02-27 01:53:26.0,-1.0556640625
2017-02-27 01:53:26.0,-1.063232421875
2017-02-27 01:53:26.191,-1.057373046875
2017-02-27 01:53:26.192,-1.009033203125
2017-02-27 01:53:26.382,-1.058837890625
2017-02-27 01:53:26.383,-0.99609375
2017-02-27 01:53:26.574,-1.035400390625
2017-02-27 01:53:26.574,-1.02294921875
2017-02-27 01:53:26.765,-1.02880859375
2017-02-27 01:53:26.765,-1.0322265625
2017-02-27 01:53:26.956,-0.974609375
2017-02-27 01:53:26.957,-0.996337890625
2017-02-27 01:53:27.147,-1.00634765625
2017-02-27 01:53:27.148,-1.015380859375
2017-02-27 01:53:27.339,-1.037109375
2017-02-27 01:53:27.339,-0.995361328125
2017-02-27 01:53:27.530,-1.0185546875
2017-02-27 01:53:27.530,-1.008544921875
2017-02-27 01:53:27.721,-1.05126953125
2017-02-27 01:53:27.722,-1.025146484375
2017-02-27 01:53:27.913,-1.040283203125
2017-02-27 01:53:27.913,-1.02685546875
2017-02-27 01:53:28.104,-1.03466796875
2017-02-27 01:53:28.104,-0.95751953125
2017-02-27 01:53:28.295,-1.0625
2017-02-27 01:53:28.486,-1.027587890625
2017-02-27 01:53:28.486,-1.0439453125
2017-02-27 01:53:28.677,-1.01611328125
2017-02-27 01:53:28.678,-1.029052734375
2017-02-27 01:53:28.869,-1.091064453125
2017-02-27 01:53:28.869,-1.0732421875
2017-02-27 01:53:29.60,-0.99951171875
2017-02-27 01:53:29.60,-0.996826171875
2017-02-27 01:53:29.251,-1.040771484375
2017-02-27 01:53:29.252,-0.9775390625
2017-02-27 01:53:29.443,-1.046630859375
2017-02-27 01:53:29.443,-1.0302734375
2017-02-27 01:53:29.634,-1.032958984375
2017-02-27 01:53:29.634,-1.046142578125
2017-02-27 01:53:29.825,-1.0263671875
2017-02-27 01:53:29.826,-1.0302734375
2017-02-27 01:53:30.16,-1.04541015625
2017-02-27 01:53:30.17,-1.024658203125
2017-02-27 01:53:30.207,-1.0537109375
2017-02-27 01:53:30.208,-1.015380859375
2017-02-27 01:53:30.398,-1.021240234375
2017-02-27 01:53:30.399,-1.029052734375
2017-02-27 01:53:30.590,-1.038330078125
2017-02-27 01:53:30.781,-1.033935546875
2017-02-27 01:53:30.782,-1.0439453125
2017-02-27 01:53:30.973,-1.001708984375
2017-02-27 01:53:30.973,-1.010009765625
2017-02-27 01:53:31.164,-1.01904296875
2017-02-27 01:53:31.164,-1.03125
2017-02-27 01:53:31.355,-1.019775390625
2017-02-27 01:53:31.355,-1.033447265625
2017-02-27 01:53:31.546,-1.04443359375
2017-02-27 01:53:31.547,-1.043212890625
2017-02-27 01:53:31.737,-1.02294921875
2017-02-27 01:53:31.738,-1.04345703125
2017-02-27 01:53:31.929,-1.0234375
2017-02-27 01:53:31.929,-1.055419921875
2017-02-27 01:53:32.120,-1.060546875
2017-02-27 01:53:32.120,-0.986572265625
2017-02-27 01:53:32.311,-0.98046875
2017-02-27 01:53:32.311,-1.0517578125
2017-02-27 01:53:32.502,-1.00537109375
2017-02-27 01:53:32.503,-1.0234375
2017-02-27 01:53:32.694,-1.0263671875
2017-02-27 01:53:32.885,-1.0478515625
2017-02-27 01:53:32.885,-1.025146484375
2017-02-27 01:53:33.76,-1.025634765625
2017-02-27 01:53:33.77,-0.997802734375
2017-02-27 01:53:33.267,-1.032958984375
2017-02-27 01:53:33.268,-1.03564453125
2017-02-27 01:53:33.459,-1.058837890625
2017-02-27 01:53:33.459,-1.019287109375
2017-02-27 01:53:33.650,-1.021240234375
2017-02-27 01:53:33.650,-1.0869140625
2017-02-27 01:53:33.841,-1.048095703125
2017-02-27 01:53:33.842,-0.983642578125
2017-02-27 01:53:34.32,-0.97314453125
2017-02-27 01:53:34.33,-1.02734375
2017-02-27 01:53:34.224,-1.025390625
2017-02-27 01:53:34.224,-0.989013671875
2017-02-27 01:53:34.415,-1.023193359375
2017-02-27 01:53:34.415,-1.005126953125
2017-02-27 01:53:34.606,-1.023193359375
2017-02-27 01:53:34.607,-1.063232421875
2017-02-27 01:53:34.798,-1.034912109375
2017-02-27 01:53:34.989,-1.030517578125
2017-02-27 01:53:34.989,-1.077880859375
2017-02-27 01:53:35.180,-1.002685546875
2017-02-27 01:53:35.180,-0.9912109375
2017-02-27 01:53:35.371,-1.016845703125
2017-02-27 01:53:35.372,-1.008056640625
2017-02-27 01:53:35.562,-1.031005859375
2017-02-27 01:53:35.563,-0.999267578125
2017-02-27 01:53:36.136,-1.031982421875
2017-02-27 01:53:36.137,-1.009521484375
2017-02-27 01:53:36.327,-1.02783203125
2017-02-27 01:53:36.328,-1.03662109375
2017-02-27 01:53:36.519,-1.0595703125
2017-02-27 01:53:36.519,-1.036865234375
2017-02-27 01:53:36.710,-0.999267578125
2017-02-27 01:53:36.710,-0.988037109375
2017-02-27 01:53:36.901,-1.0830078125
2017-02-27 01:53:36.902,-1.039794921875
2017-02-27 01:53:37.93,-1.001220703125
2017-02-27 01:53:37.93,-1.0087890625
2017-02-27 01:53:37.284,-1.073486328125
2017-02-27 01:53:37.284,-1.06298828125
2017-02-27 01:53:37.475,-1.041015625
2017-02-27 01:53:37.475,-1.012451171875
2017-02-27 01:53:37.666,-1.028076171875
2017-02-27 01:53:37.667,-1.044677734375
2017-02-27 01:53:37.858,-1.0224609375
2017-02-27 01:53:37.858,-0.989990234375
2017-02-27 01:53:38.49,-1.00244140625
2017-02-27 01:53:38.49,-1.04345703125
2017-02-27 01:53:38.240,-1.034912109375
2017-02-27 01:53:38.240,-0.98681640625
2017-02-27 01:53:38.431,-1
2017-02-27 01:53:38.432,-1.050537109375
2017-02-27 01:53:38.622,-1.09716796875
2017-02-27 01:53:38.623,-1.053466796875
2017-02-27 01:53:38.814,-1.050537109375
2017-02-27 01:53:38.814,-1.03564453125
2017-02-27 01:53:39.5,-1.0263671875
2017-02-27 01:53:39.5,-1.0068359375
2017-02-27 01:53:39.196,-0.995849609375
2017-02-27 01:53:39.197,-1.052490234375
2017-02-27 01:53:39.388,-1.010498046875
2017-02-27 01:53:39.388,-1.053466796875
2017-02-27 01:53:39.579,-1.029052734375
2017-02-27 01:53:39.579,-0.99560546875
2017-02-27 01:53:39.770,-1.05419921875
2017-02-27 01:53:39.770,-1.031494140625
2017-02-27 01:53:39.961,-1.0302734375
2017-02-27 01:53:39.962,-1.01123046875
2017-02-27 01:53:40.153,-1.02197265625
2017-02-27 01:53:40.153,-1.013427734375
2017-02-27 01:53:40.344,-1.0234375
2017-02-27 01:53:40.344,-1.017333984375
2017-02-27 01:53:40.535,-1.0234375
2017-02-27 01:53:40.536,-1.023193359375
2017-02-27 01:53:40.726,-1.0146484375
2017-02-27 01:53:40.727,-1.02587890625
2017-02-27 01:53:40.918,-1.05615234375
2017-02-27 01:53:40.918,-1.07421875
2017-02-27 01:53:41.109,-1.0556640625
2017-02-27 01:53:41.109,-1.068115234375
2017-02-27 01:53:41.300,-1.065673828125
2017-02-27 01:53:41.300,-1.038330078125
2017-02-27 01:53:41.491,-1.04638671875
2017-02-27 01:53:41.492,-1.054443359375
2017-02-27 01:53:41.682,-1.072265625
2017-02-27 01:53:41.683,-1.0390625
2017-02-27 01:53:41.873,-1.06201171875
2017-02-27 01:53:41.874,-1.048095703125
2017-02-27 01:53:42.65,-1.02880859375
2017-02-27 01:53:42.65,-1.019775390625
2017-02-27 01:53:42.256,-1.06787109375
2017-02-27 01:53:42.257,-1.0283203125
2017-02-27 01:53:42.448,-0.998046875
2017-02-27 01:53:42.448,-0.994873046875
2017-02-27 01:53:42.639,-1.03662109375
2017-02-27 01:53:42.639,-1.068603515625
2017-02-27 01:53:42.830,-1.058349609375
2017-02-27 01:53:42.830,-1.03857421875
2017-02-27 01:53:43.21,-1.01806640625
2017-02-27 01:53:43.22,-1.02197265625
2017-02-27 01:53:43.212,-1.0380859375
2017-02-27 01:53:43.213,-1.03271484375
2017-02-27 01:53:43.404,-1.0146484375
2017-02-27 01:53:43.404,-1.052490234375
2017-02-27 01:53:43.595,-1.035888671875
2017-02-27 01:53:43.786,-1.044189453125
2017-02-27 01:53:43.786,-1.013671875
2017-02-27 01:53:43.978,-1.034912109375
2017-02-27 01:53:43.978,-1.025634765625
2017-02-27 01:53:44.169,-0.989990234375
2017-02-27 01:53:44.169,-1.05517578125
2017-02-27 01:53:44.360,-1.034423828125
2017-02-27 01:53:44.360,-1.06494140625
2017-02-27 01:53:44.552,-1.0322265625
2017-02-27 01:53:44.552,-1.032470703125
2017-02-27 01:53:44.743,-1.05419921875
2017-02-27 01:53:44.743,-1.003662109375
2017-02-27 01:53:44.934,-1.02001953125
2017-02-27 01:53:44.934,-1.024169921875
2017-02-27 01:53:45.125,-1.07177734375
2017-02-27 01:53:45.125,-1.029052734375
2017-02-27 01:53:45.316,-1.040283203125
2017-02-27 01:53:45.317,-0.959228515625
2017-02-27 01:53:45.507,-1.0078125
2017-02-27 01:53:45.508,-1.0068359375
2017-02-27 01:53:45.699,-1.07177734375
2017-02-27 01:53:45.699,-1.070068359375
2017-02-27 01:53:45.891,-1.023193359375
2017-02-27 01:53:46.81,-1.049072265625
2017-02-27 01:53:46.81,-1.067138671875
2017-02-27 01:53:46.273,-1.042236328125
2017-02-27 01:53:46.273,-0.977294921875
2017-02-27 01:53:46.464,-1.002685546875
2017-02-27 01:53:46.464,-1.0234375
2017-02-27 01:53:46.655,-1.03955078125
2017-02-27 01:53:46.655,-1.02685546875
2017-02-27 01:53:46.846,-0.979248046875
2017-02-27 01:53:46.847,-1.026611328125
2017-02-27 01:53:47.38,-1.074462890625
2017-02-27 01:53:47.38,-1.0185546875
2017-02-27 01:53:47.229,-1.01025390625
2017-02-27 01:53:47.230,-1.0400390625
2017-02-27 01:53:47.420,-1.005859375
2017-02-27 01:53:47.420,-0.996826171875
2017-02-27 01:53:47.611,-1.005859375
2017-02-27 01:53:47.612,-0.986572265625
2017-02-27 01:53:47.803,-1.023681640625
2017-02-27 01:53:47.803,-1.0302734375
2017-02-27 01:53:47.994,-1.00341796875
2017-02-27 01:53:48.185,-1.021728515625
2017-02-27 01:53:48.186,-1.022705078125
2017-02-27 01:53:48.376,-1.038330078125
2017-02-27 01:53:48.377,-1.029541015625
2017-02-27 01:53:48.568,-1.039306640625
2017-02-27 01:53:48.568,-0.99560546875
2017-02-27 01:53:48.759,-0.98193359375
2017-02-27 01:53:48.759,-1.009765625
2017-02-27 01:53:48.950,-1.05810546875
2017-02-27 01:53:48.950,-1.01220703125
2017-02-27 01:53:49.141,-1.006591796875
2017-02-27 01:53:49.142,-1.05224609375
2017-02-27 01:53:49.333,-1.022216796875
2017-02-27 01:53:49.333,-1.01123046875
2017-02-27 01:53:49.524,-1.06005859375
2017-02-27 01:53:49.524,-1.02587890625
2017-02-27 01:53:49.715,-1.046630859375
2017-02-27 01:53:49.716,-1.001220703125
2017-02-27 01:53:49.906,-1.010986328125
2017-02-27 01:53:49.907,-1.033203125
2017-02-27 01:53:50.97,-1.064697265625
2017-02-27 01:53:50.289,-1.011962890625
2017-02-27 01:53:50.289,-1.025634765625
2017-02-27 01:53:50.480,-1.000244140625
2017-02-27 01:53:50.480,-1.005859375
2017-02-27 01:53:50.671,-1.08251953125
2017-02-27 01:53:50.672,-1.06640625
2017-02-27 01:53:50.863,-1.00146484375
2017-02-27 01:53:50.863,-1.0576171875
2017-02-27 01:53:51.54,-1.018798828125
2017-02-27 01:53:51.54,-1.0068359375
2017-02-27 01:53:51.245,-1.03369140625
2017-02-27 01:53:51.245,-1.03076171875
2017-02-27 01:53:51.436,-1.02099609375
2017-02-27 01:53:51.437,-0.974853515625
2017-02-27 01:53:51.627,-1.037109375
2017-02-27 01:53:51.628,-1.041259765625
2017-02-27 01:53:51.819,-1.036865234375
2017-02-27 01:53:51.819,-1.049560546875
2017-02-27 01:53:52.10,-1.012451171875
2017-02-27 01:53:52.10,-1.0810546875
2017-02-27 01:53:52.201,-0.99755859375
2017-02-27 01:53:52.201,-1.01953125
2017-02-27 01:53:52.393,-0.98486328125
2017-02-27 01:55:01.242,-1.069580078125
2017-02-27 01:55:01.243,-1.0625
2017-02-27 01:55:01.434,-1.03125
2017-02-27 01:55:01.434,-0.995849609375
2017-02-27 01:55:01.625,-1.061767578125
2017-02-27 01:55:01.625,-0.990478515625
2017-02-27 01:55:01.816,-1.007080078125
2017-02-27 01:55:01.817,-1.010498046875
2017-02-27 01:55:02.8,-1.03564453125
2017-02-27 01:55:02.8,-0.979736328125
2017-02-27 01:55:02.199,-1.02001953125
2017-02-27 01:55:02.199,-1.0322265625
2017-02-27 01:55:02.390,-1.0205078125
2017-02-27 01:55:02.581,-0.997314453125
2017-02-27 01:55:02.582,-1.00244140625
2017-02-27 01:55:02.772,-1.02490234375
2017-02-27 01:55:02.773,-0.98681640625
2017-02-27 01:55:02.964,-1.027587890625
2017-02-27 01:55:02.964,-0.984130859375
2017-02-27 01:55:03.155,-1.0556640625
2017-02-27 01:55:03.155,-0.978759765625
2017-02-27 01:55:03.346,-1.0166015625
2017-02-27 01:55:03.346,-1.041259765625
2017-02-27 01:55:03.537,-1.03564453125
2017-02-27 01:55:03.538,-1.041259765625
2017-02-27 01:55:03.729,-1.072998046875
2017-02-27 01:55:03.729,-0.988037109375
2017-02-27 01:55:03.920,-1.059326171875
2017-02-27 01:55:03.920,-1.0732421875
2017-02-27 01:55:04.111,-1.04248046875
2017-02-27 01:55:04.112,-1.064697265625
2017-02-27 01:55:04.302,-1.017333984375
2017-02-27 01:55:04.303,-0.990234375
2017-02-27 01:55:04.494,-0.961669921875
2017-02-27 01:55:04.685,-1.01416015625
2017-02-27 01:55:04.685,-1.04052734375
2017-02-27 01:55:04.876,-1.015380859375
2017-02-27 01:55:04.877,-1.031982421875
2017-02-27 01:55:05.67,-1.025390625
2017-02-27 01:55:05.68,-0.963623046875
2017-02-27 01:55:05.259,-0.991455078125
