,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_z
2017-02-27 01:53:02.477,-55.61376953125
2017-02-27 01:53:02.668,-55.91357421875
2017-02-27 01:53:02.668,-55.4638671875
2017-02-27 01:53:02.859,-56.0634765625
2017-02-27 01:53:02.859,-56.21337890625
2017-02-27 01:53:03.50,-55.4638671875
2017-02-27 01:53:03.51,-55.763671875
2017-02-27 01:53:03.241,-55.31396484375
2017-02-27 01:53:03.242,-55.763671875
2017-02-27 01:53:03.433,-54.41455078125
2017-02-27 01:53:03.433,-57.11279296875
2017-02-27 01:53:03.624,-54.41455078125
2017-02-27 01:53:03.624,-56.81298828125
2017-02-27 01:53:03.815,-55.31396484375
2017-02-27 01:53:03.816,-56.36328125
2017-02-27 01:53:04.6,-56.81298828125
2017-02-27 01:53:04.7,-56.962890625
2017-02-27 01:53:04.198,-56.0634765625
2017-02-27 01:53:04.198,-57.41259765625
2017-02-27 01:53:04.389,-57.11279296875
2017-02-27 01:53:04.389,-55.31396484375
2017-02-27 01:53:04.580,-55.01416015625
2017-02-27 01:53:04.580,-55.91357421875
2017-02-27 01:53:04.771,-56.0634765625
2017-02-27 01:53:04.772,-57.5625
2017-02-27 01:53:04.963,-55.763671875
2017-02-27 01:53:04.963,-56.6630859375
2017-02-27 01:53:05.154,-55.763671875
2017-02-27 01:53:05.155,-55.31396484375
2017-02-27 01:53:05.345,-56.0634765625
2017-02-27 01:53:05.345,-55.763671875
2017-02-27 01:53:05.536,-55.31396484375
2017-02-27 01:53:05.537,-57.41259765625
2017-02-27 01:53:05.728,-56.36328125
2017-02-27 01:53:05.728,-56.36328125
2017-02-27 01:53:05.919,-56.962890625
2017-02-27 01:53:05.919,-56.81298828125
2017-02-27 01:53:06.110,-56.0634765625
2017-02-27 01:53:06.110,-55.763671875
2017-02-27 01:53:06.301,-55.61376953125
2017-02-27 01:53:06.302,-56.81298828125
2017-02-27 01:53:06.493,-55.763671875
2017-02-27 01:53:06.684,-56.81298828125
2017-02-27 01:53:06.684,-57.2626953125
2017-02-27 01:53:06.875,-56.21337890625
2017-02-27 01:53:06.875,-56.962890625
2017-02-27 01:53:07.66,-57.2626953125
2017-02-27 01:53:07.67,-56.0634765625
2017-02-27 01:53:07.257,-56.962890625
2017-02-27 01:53:07.258,-55.61376953125
2017-02-27 01:53:07.449,-56.21337890625
2017-02-27 01:53:07.449,-56.36328125
2017-02-27 01:53:07.640,-56.0634765625
2017-02-27 01:53:07.640,-56.6630859375
2017-02-27 01:53:07.831,-56.962890625
2017-02-27 01:53:07.832,-56.21337890625
2017-02-27 01:53:08.23,-56.6630859375
2017-02-27 01:53:08.23,-55.4638671875
2017-02-27 01:53:08.214,-56.6630859375
2017-02-27 01:53:08.214,-56.6630859375
2017-02-27 01:53:08.405,-56.81298828125
2017-02-27 01:53:08.405,-56.36328125
2017-02-27 01:53:08.596,-57.41259765625
2017-02-27 01:53:08.788,-56.6630859375
2017-02-27 01:53:08.788,-56.962890625
2017-02-27 01:53:08.979,-54.71435546875
2017-02-27 01:53:08.979,-55.91357421875
2017-02-27 01:53:09.170,-55.91357421875
2017-02-27 01:53:09.170,-55.4638671875
2017-02-27 01:53:09.361,-57.41259765625
2017-02-27 01:53:09.362,-56.0634765625
2017-02-27 01:53:09.553,-55.4638671875
2017-02-27 01:53:09.553,-55.61376953125
2017-02-27 01:53:09.744,-55.4638671875
2017-02-27 01:53:09.744,-55.763671875
2017-02-27 01:53:09.935,-55.763671875
2017-02-27 01:53:09.935,-55.61376953125
2017-02-27 01:53:10.126,-56.81298828125
2017-02-27 01:53:10.127,-56.21337890625
2017-02-27 01:53:10.318,-55.61376953125
2017-02-27 01:53:10.318,-56.0634765625
2017-02-27 01:53:10.509,-55.4638671875
2017-02-27 01:53:10.509,-55.31396484375
2017-02-27 01:53:10.700,-54.71435546875
2017-02-27 01:53:10.700,-56.0634765625
2017-02-27 01:53:10.891,-55.01416015625
2017-02-27 01:53:11.83,-56.6630859375
2017-02-27 01:53:11.83,-55.31396484375
2017-02-27 01:53:11.274,-57.11279296875
2017-02-27 01:53:11.274,-55.91357421875
2017-02-27 01:53:11.465,-57.2626953125
2017-02-27 01:53:11.466,-56.36328125
2017-02-27 01:53:11.656,-56.36328125
2017-02-27 01:53:11.657,-54.8642578125
2017-02-27 01:53:11.848,-56.6630859375
2017-02-27 01:53:11.848,-55.91357421875
2017-02-27 01:53:12.39,-55.31396484375
2017-02-27 01:53:12.39,-56.21337890625
2017-02-27 01:53:12.230,-56.81298828125
2017-02-27 01:53:12.230,-57.11279296875
2017-02-27 01:53:12.421,-55.91357421875
2017-02-27 01:53:12.422,-55.91357421875
2017-02-27 01:53:12.613,-55.4638671875
2017-02-27 01:53:12.613,-55.91357421875
2017-02-27 01:53:12.804,-57.11279296875
2017-02-27 01:53:12.804,-54.71435546875
2017-02-27 01:53:12.995,-56.0634765625
2017-02-27 01:53:13.186,-55.4638671875
2017-02-27 01:53:13.187,-55.91357421875
2017-02-27 01:53:13.378,-55.4638671875
2017-02-27 01:53:13.378,-56.0634765625
2017-02-27 01:53:13.569,-55.91357421875
2017-02-27 01:53:13.569,-55.31396484375
2017-02-27 01:53:13.760,-55.01416015625
2017-02-27 01:53:13.760,-56.962890625
2017-02-27 01:53:13.951,-54.71435546875
2017-02-27 01:53:13.952,-53.6650390625
2017-02-27 01:53:14.334,-54.8642578125
2017-02-27 01:53:14.334,-56.36328125
2017-02-27 01:53:14.525,-55.61376953125
2017-02-27 01:53:14.526,-55.91357421875
2017-02-27 01:53:14.716,-55.4638671875
2017-02-27 01:53:14.717,-55.61376953125
2017-02-27 01:53:14.908,-55.01416015625
2017-02-27 01:53:14.908,-55.763671875
2017-02-27 01:53:15.99,-55.91357421875
2017-02-27 01:53:15.99,-55.763671875
2017-02-27 01:53:15.290,-55.31396484375
2017-02-27 01:53:15.290,-55.91357421875
2017-02-27 01:53:15.481,-54.8642578125
2017-02-27 01:53:15.482,-56.36328125
2017-02-27 01:53:15.672,-55.763671875
2017-02-27 01:53:15.673,-55.31396484375
2017-02-27 01:53:15.864,-56.0634765625
2017-02-27 01:53:15.864,-56.21337890625
2017-02-27 01:53:16.56,-56.21337890625
2017-02-27 01:53:16.56,-55.91357421875
2017-02-27 01:53:16.246,-55.91357421875
2017-02-27 01:53:16.247,-56.0634765625
2017-02-27 01:53:16.438,-55.31396484375
2017-02-27 01:53:16.438,-56.21337890625
2017-02-27 01:53:16.629,-54.564453125
2017-02-27 01:53:16.629,-57.11279296875
2017-02-27 01:53:16.820,-55.31396484375
2017-02-27 01:53:16.820,-54.8642578125
2017-02-27 01:53:17.11,-56.0634765625
2017-02-27 01:53:17.12,-55.01416015625
2017-02-27 01:53:17.202,-57.11279296875
2017-02-27 01:53:17.203,-55.91357421875
2017-02-27 01:53:17.394,-55.763671875
2017-02-27 01:53:17.585,-55.4638671875
2017-02-27 01:53:17.586,-55.31396484375
2017-02-27 01:53:17.777,-55.4638671875
2017-02-27 01:53:17.777,-54.564453125
2017-02-27 01:53:17.967,-55.763671875
2017-02-27 01:53:17.968,-56.0634765625
2017-02-27 01:53:18.159,-55.4638671875
2017-02-27 01:53:18.159,-56.0634765625
2017-02-27 01:53:18.350,-56.36328125
2017-02-27 01:53:18.350,-55.91357421875
2017-02-27 01:53:18.541,-54.8642578125
2017-02-27 01:53:18.542,-55.91357421875
2017-02-27 01:53:18.924,-55.91357421875
2017-02-27 01:53:18.924,-56.81298828125
2017-02-27 01:53:19.115,-56.21337890625
2017-02-27 01:53:19.116,-56.0634765625
2017-02-27 01:53:19.306,-55.01416015625
2017-02-27 01:53:19.307,-56.6630859375
2017-02-27 01:53:19.498,-56.962890625
2017-02-27 01:53:19.498,-56.6630859375
2017-02-27 01:53:19.689,-56.21337890625
2017-02-27 01:53:19.689,-54.8642578125
2017-02-27 01:53:19.880,-54.11474609375
2017-02-27 01:53:19.880,-55.31396484375
2017-02-27 01:53:20.71,-55.4638671875
2017-02-27 01:53:20.72,-56.0634765625
2017-02-27 01:53:20.263,-56.21337890625
2017-02-27 01:53:20.263,-56.21337890625
2017-02-27 01:53:20.454,-55.31396484375
2017-02-27 01:53:20.454,-55.31396484375
2017-02-27 01:53:20.645,-55.31396484375
2017-02-27 01:53:20.646,-55.4638671875
2017-02-27 01:53:20.836,-54.2646484375
2017-02-27 01:53:20.837,-55.763671875
2017-02-27 01:53:21.28,-54.71435546875
2017-02-27 01:53:21.28,-55.61376953125
2017-02-27 01:53:21.410,-55.763671875
2017-02-27 01:53:21.410,-54.8642578125
2017-02-27 01:53:21.601,-55.91357421875
2017-02-27 01:53:21.602,-55.31396484375
2017-02-27 01:53:21.792,-55.61376953125
2017-02-27 01:53:21.793,-55.91357421875
2017-02-27 01:53:21.984,-56.21337890625
2017-02-27 01:53:21.984,-54.8642578125
2017-02-27 01:53:22.175,-55.31396484375
2017-02-27 01:53:22.175,-54.71435546875
2017-02-27 01:53:22.366,-55.61376953125
2017-02-27 01:53:22.367,-55.01416015625
2017-02-27 01:53:22.558,-55.61376953125
2017-02-27 01:53:22.558,-55.61376953125
2017-02-27 01:53:22.749,-55.61376953125
2017-02-27 01:53:22.749,-56.21337890625
2017-02-27 01:53:22.940,-55.61376953125
2017-02-27 01:53:22.940,-54.41455078125
2017-02-27 01:53:23.131,-54.8642578125
2017-02-27 01:53:23.132,-54.71435546875
2017-02-27 01:53:23.323,-56.36328125
2017-02-27 01:53:23.323,-55.01416015625
2017-02-27 01:53:23.514,-54.41455078125
2017-02-27 01:53:23.514,-56.36328125
2017-02-27 01:53:23.705,-55.4638671875
2017-02-27 01:53:23.705,-55.61376953125
2017-02-27 01:53:23.896,-56.21337890625
2017-02-27 01:53:23.896,-55.4638671875
2017-02-27 01:53:24.87,-55.763671875
2017-02-27 01:53:24.88,-54.71435546875
2017-02-27 01:53:24.278,-55.4638671875
2017-02-27 01:53:24.279,-54.8642578125
2017-02-27 01:53:24.470,-55.91357421875
2017-02-27 01:53:24.470,-56.21337890625
2017-02-27 01:53:24.661,-55.91357421875
2017-02-27 01:53:24.662,-55.4638671875
2017-02-27 01:53:24.853,-56.962890625
2017-02-27 01:53:24.853,-56.0634765625
2017-02-27 01:53:25.44,-56.6630859375
2017-02-27 01:53:25.44,-54.8642578125
2017-02-27 01:53:25.235,-55.61376953125
2017-02-27 01:53:25.235,-55.91357421875
2017-02-27 01:53:25.426,-54.71435546875
2017-02-27 01:53:25.427,-55.01416015625
2017-02-27 01:53:25.618,-54.2646484375
2017-02-27 01:53:25.618,-54.8642578125
2017-02-27 01:53:25.809,-55.01416015625
2017-02-27 01:53:25.809,-55.31396484375
2017-02-27 01:53:26.0,-55.61376953125
2017-02-27 01:53:26.0,-56.6630859375
2017-02-27 01:53:26.191,-55.61376953125
2017-02-27 01:53:26.192,-55.91357421875
2017-02-27 01:53:26.383,-55.61376953125
2017-02-27 01:53:26.383,-54.564453125
2017-02-27 01:53:26.574,-56.36328125
2017-02-27 01:53:26.574,-56.36328125
2017-02-27 01:53:26.765,-56.36328125
2017-02-27 01:53:26.766,-55.91357421875
2017-02-27 01:53:26.956,-56.81298828125
2017-02-27 01:53:26.957,-55.763671875
2017-02-27 01:53:27.148,-55.4638671875
2017-02-27 01:53:27.148,-55.763671875
2017-02-27 01:53:27.339,-57.11279296875
2017-02-27 01:53:27.339,-54.2646484375
2017-02-27 01:53:27.530,-55.4638671875
2017-02-27 01:53:27.531,-56.0634765625
2017-02-27 01:53:27.721,-56.6630859375
2017-02-27 01:53:27.722,-56.21337890625
2017-02-27 01:53:27.913,-55.31396484375
2017-02-27 01:53:27.913,-54.2646484375
2017-02-27 01:53:28.104,-55.91357421875
2017-02-27 01:53:28.104,-55.763671875
2017-02-27 01:53:28.295,-56.0634765625
2017-02-27 01:53:28.486,-54.41455078125
2017-02-27 01:53:28.486,-55.31396484375
2017-02-27 01:53:28.677,-54.8642578125
2017-02-27 01:53:28.678,-55.31396484375
2017-02-27 01:53:28.869,-55.91357421875
2017-02-27 01:53:28.869,-55.61376953125
2017-02-27 01:53:29.60,-55.31396484375
2017-02-27 01:53:29.60,-54.41455078125
2017-02-27 01:53:29.251,-56.0634765625
2017-02-27 01:53:29.252,-54.2646484375
2017-02-27 01:53:29.443,-56.21337890625
2017-02-27 01:53:29.443,-55.61376953125
2017-02-27 01:53:29.634,-54.71435546875
2017-02-27 01:53:29.634,-55.31396484375
2017-02-27 01:53:29.825,-55.4638671875
2017-02-27 01:53:29.826,-55.91357421875
2017-02-27 01:53:30.16,-56.36328125
2017-02-27 01:53:30.17,-54.71435546875
2017-02-27 01:53:30.208,-55.91357421875
2017-02-27 01:53:30.208,-55.763671875
2017-02-27 01:53:30.398,-55.91357421875
2017-02-27 01:53:30.399,-56.21337890625
2017-02-27 01:53:30.590,-54.71435546875
2017-02-27 01:53:30.781,-55.91357421875
2017-02-27 01:53:30.782,-55.91357421875
2017-02-27 01:53:30.973,-55.4638671875
2017-02-27 01:53:30.973,-56.6630859375
2017-02-27 01:53:31.164,-55.31396484375
2017-02-27 01:53:31.164,-56.21337890625
2017-02-27 01:53:31.355,-54.71435546875
2017-02-27 01:53:31.355,-57.11279296875
2017-02-27 01:53:31.546,-56.6630859375
2017-02-27 01:53:31.547,-55.01416015625
2017-02-27 01:53:31.738,-55.61376953125
2017-02-27 01:53:31.738,-56.81298828125
2017-02-27 01:53:31.929,-55.763671875
2017-02-27 01:53:31.929,-54.564453125
2017-02-27 01:53:32.120,-54.564453125
2017-02-27 01:53:32.120,-55.61376953125
2017-02-27 01:53:32.311,-55.4638671875
2017-02-27 01:53:32.311,-55.763671875
2017-02-27 01:53:32.502,-55.4638671875
2017-02-27 01:53:32.503,-55.763671875
2017-02-27 01:53:32.694,-54.564453125
2017-02-27 01:53:32.885,-56.0634765625
2017-02-27 01:53:32.885,-56.21337890625
2017-02-27 01:53:33.76,-55.31396484375
2017-02-27 01:53:33.77,-56.21337890625
2017-02-27 01:53:33.267,-55.763671875
2017-02-27 01:53:33.268,-55.31396484375
2017-02-27 01:53:33.459,-55.91357421875
2017-02-27 01:53:33.459,-54.41455078125
2017-02-27 01:53:33.650,-54.71435546875
2017-02-27 01:53:33.651,-55.91357421875
2017-02-27 01:53:33.841,-56.0634765625
2017-02-27 01:53:33.842,-56.0634765625
2017-02-27 01:53:34.33,-56.81298828125
2017-02-27 01:53:34.33,-54.8642578125
2017-02-27 01:53:34.224,-54.71435546875
2017-02-27 01:53:34.224,-54.2646484375
2017-02-27 01:53:34.415,-54.71435546875
2017-02-27 01:53:34.415,-55.01416015625
2017-02-27 01:53:34.606,-55.763671875
2017-02-27 01:53:34.607,-55.4638671875
2017-02-27 01:53:34.798,-55.4638671875
2017-02-27 01:53:34.989,-55.4638671875
2017-02-27 01:53:34.989,-56.21337890625
2017-02-27 01:53:35.180,-55.01416015625
2017-02-27 01:53:35.180,-55.01416015625
2017-02-27 01:53:35.371,-54.71435546875
2017-02-27 01:53:35.372,-55.31396484375
2017-02-27 01:53:35.563,-56.962890625
2017-02-27 01:53:35.563,-54.8642578125
2017-02-27 01:53:36.136,-55.01416015625
2017-02-27 01:53:36.137,-55.61376953125
2017-02-27 01:53:36.328,-54.8642578125
2017-02-27 01:53:36.328,-55.4638671875
2017-02-27 01:53:36.519,-55.61376953125
2017-02-27 01:53:36.520,-54.41455078125
2017-02-27 01:53:36.710,-55.4638671875
2017-02-27 01:53:36.711,-55.61376953125
2017-02-27 01:53:36.901,-55.61376953125
2017-02-27 01:53:36.902,-54.564453125
2017-02-27 01:53:37.93,-55.4638671875
2017-02-27 01:53:37.93,-54.564453125
2017-02-27 01:53:37.284,-54.8642578125
2017-02-27 01:53:37.284,-54.71435546875
2017-02-27 01:53:37.475,-55.01416015625
2017-02-27 01:53:37.475,-55.91357421875
2017-02-27 01:53:37.666,-54.41455078125
2017-02-27 01:53:37.667,-55.4638671875
2017-02-27 01:53:37.858,-57.2626953125
2017-02-27 01:53:37.858,-55.01416015625
2017-02-27 01:53:38.49,-54.8642578125
2017-02-27 01:53:38.49,-56.0634765625
2017-02-27 01:53:38.240,-54.8642578125
2017-02-27 01:53:38.241,-55.91357421875
2017-02-27 01:53:38.431,-55.763671875
2017-02-27 01:53:38.432,-55.01416015625
2017-02-27 01:53:38.623,-55.01416015625
2017-02-27 01:53:38.623,-54.41455078125
2017-02-27 01:53:38.814,-55.31396484375
2017-02-27 01:53:38.814,-56.0634765625
2017-02-27 01:53:39.5,-55.31396484375
2017-02-27 01:53:39.5,-54.71435546875
2017-02-27 01:53:39.197,-54.8642578125
2017-02-27 01:53:39.197,-55.01416015625
2017-02-27 01:53:39.388,-54.8642578125
2017-02-27 01:53:39.388,-55.61376953125
2017-02-27 01:53:39.579,-55.91357421875
2017-02-27 01:53:39.579,-55.31396484375
2017-02-27 01:53:39.770,-56.0634765625
2017-02-27 01:53:39.770,-55.01416015625
2017-02-27 01:53:39.961,-55.01416015625
2017-02-27 01:53:39.962,-55.4638671875
2017-02-27 01:53:40.153,-56.81298828125
2017-02-27 01:53:40.153,-56.6630859375
2017-02-27 01:53:40.344,-54.11474609375
2017-02-27 01:53:40.344,-54.564453125
2017-02-27 01:53:40.536,-55.61376953125
2017-02-27 01:53:40.536,-54.71435546875
2017-02-27 01:53:40.726,-55.01416015625
2017-02-27 01:53:40.727,-55.61376953125
2017-02-27 01:53:40.918,-53.6650390625
2017-02-27 01:53:40.918,-54.41455078125
2017-02-27 01:53:41.109,-55.763671875
2017-02-27 01:53:41.109,-54.41455078125
2017-02-27 01:53:41.300,-56.21337890625
2017-02-27 01:53:41.300,-56.81298828125
2017-02-27 01:53:41.491,-56.0634765625
2017-02-27 01:53:41.492,-55.31396484375
2017-02-27 01:53:41.683,-54.564453125
2017-02-27 01:53:41.683,-56.36328125
2017-02-27 01:53:41.874,-54.564453125
2017-02-27 01:53:41.874,-55.01416015625
2017-02-27 01:53:42.65,-55.4638671875
2017-02-27 01:53:42.65,-55.91357421875
2017-02-27 01:53:42.256,-55.763671875
2017-02-27 01:53:42.257,-56.36328125
2017-02-27 01:53:42.448,-54.8642578125
2017-02-27 01:53:42.448,-55.4638671875
2017-02-27 01:53:42.639,-53.81494140625
2017-02-27 01:53:42.639,-56.0634765625
2017-02-27 01:53:42.830,-55.61376953125
2017-02-27 01:53:42.831,-54.8642578125
2017-02-27 01:53:43.21,-55.763671875
2017-02-27 01:53:43.22,-54.564453125
2017-02-27 01:53:43.212,-54.8642578125
2017-02-27 01:53:43.213,-54.8642578125
2017-02-27 01:53:43.404,-56.0634765625
2017-02-27 01:53:43.404,-54.564453125
2017-02-27 01:53:43.595,-55.91357421875
2017-02-27 01:53:43.786,-54.2646484375
2017-02-27 01:53:43.787,-55.01416015625
2017-02-27 01:53:43.978,-55.01416015625
2017-02-27 01:53:43.978,-55.4638671875
2017-02-27 01:53:44.169,-55.61376953125
2017-02-27 01:53:44.169,-55.4638671875
2017-02-27 01:53:44.360,-54.564453125
2017-02-27 01:53:44.360,-55.763671875
2017-02-27 01:53:44.552,-56.962890625
2017-02-27 01:53:44.552,-55.01416015625
2017-02-27 01:53:44.743,-53.51513671875
2017-02-27 01:53:44.743,-54.71435546875
2017-02-27 01:53:44.934,-54.41455078125
2017-02-27 01:53:44.934,-54.11474609375
2017-02-27 01:53:45.125,-55.763671875
2017-02-27 01:53:45.125,-54.8642578125
2017-02-27 01:53:45.316,-55.61376953125
2017-02-27 01:53:45.317,-55.91357421875
2017-02-27 01:53:45.508,-55.61376953125
2017-02-27 01:53:45.508,-55.4638671875
2017-02-27 01:53:45.699,-56.0634765625
2017-02-27 01:53:45.699,-56.0634765625
2017-02-27 01:53:45.891,-55.61376953125
2017-02-27 01:53:46.81,-54.11474609375
2017-02-27 01:53:46.82,-54.8642578125
2017-02-27 01:53:46.273,-55.31396484375
2017-02-27 01:53:46.273,-55.4638671875
2017-02-27 01:53:46.464,-55.763671875
2017-02-27 01:53:46.464,-55.91357421875
2017-02-27 01:53:46.655,-56.21337890625
2017-02-27 01:53:46.655,-55.31396484375
2017-02-27 01:53:46.846,-53.6650390625
2017-02-27 01:53:46.847,-54.71435546875
2017-02-27 01:53:47.38,-55.61376953125
2017-02-27 01:53:47.38,-54.8642578125
2017-02-27 01:53:47.229,-55.31396484375
2017-02-27 01:53:47.230,-55.91357421875
2017-02-27 01:53:47.420,-56.21337890625
2017-02-27 01:53:47.420,-55.01416015625
2017-02-27 01:53:47.611,-55.31396484375
2017-02-27 01:53:47.612,-54.71435546875
2017-02-27 01:53:47.803,-56.0634765625
2017-02-27 01:53:47.803,-54.11474609375
2017-02-27 01:53:47.994,-54.564453125
2017-02-27 01:53:48.185,-55.31396484375
2017-02-27 01:53:48.186,-54.8642578125
2017-02-27 01:53:48.376,-55.31396484375
2017-02-27 01:53:48.377,-55.91357421875
2017-02-27 01:53:48.568,-55.4638671875
2017-02-27 01:53:48.568,-53.365234375
2017-02-27 01:53:48.759,-54.2646484375
2017-02-27 01:53:48.759,-53.51513671875
2017-02-27 01:53:48.950,-55.763671875
2017-02-27 01:53:48.951,-55.61376953125
2017-02-27 01:53:49.141,-54.11474609375
2017-02-27 01:53:49.142,-54.71435546875
2017-02-27 01:53:49.333,-54.8642578125
2017-02-27 01:53:49.333,-53.81494140625
2017-02-27 01:53:49.524,-54.8642578125
2017-02-27 01:53:49.524,-54.71435546875
2017-02-27 01:53:49.715,-54.564453125
2017-02-27 01:53:49.716,-55.4638671875
2017-02-27 01:53:49.906,-54.8642578125
2017-02-27 01:53:49.907,-53.81494140625
2017-02-27 01:53:50.98,-54.8642578125
2017-02-27 01:53:50.289,-56.0634765625
2017-02-27 01:53:50.289,-55.61376953125
2017-02-27 01:53:50.480,-55.4638671875
2017-02-27 01:53:50.481,-56.36328125
2017-02-27 01:53:50.671,-54.8642578125
2017-02-27 01:53:50.672,-55.4638671875
2017-02-27 01:53:50.863,-55.31396484375
2017-02-27 01:53:50.863,-55.61376953125
2017-02-27 01:53:51.54,-55.763671875
2017-02-27 01:53:51.54,-55.91357421875
2017-02-27 01:53:51.245,-56.21337890625
2017-02-27 01:53:51.245,-55.61376953125
2017-02-27 01:53:51.436,-56.0634765625
2017-02-27 01:53:51.437,-55.31396484375
2017-02-27 01:53:51.628,-55.61376953125
2017-02-27 01:53:51.628,-55.31396484375
2017-02-27 01:53:51.819,-55.4638671875
2017-02-27 01:53:51.819,-54.8642578125
2017-02-27 01:53:52.10,-55.4638671875
2017-02-27 01:53:52.11,-55.31396484375
2017-02-27 01:53:52.201,-55.01416015625
2017-02-27 01:53:52.202,-55.61376953125
2017-02-27 01:53:52.393,-54.8642578125
2017-02-27 01:55:01.242,-55.31396484375
2017-02-27 01:55:01.243,-55.4638671875
2017-02-27 01:55:01.434,-56.0634765625
2017-02-27 01:55:01.434,-57.71240234375
2017-02-27 01:55:01.625,-33.72802734375
2017-02-27 01:55:01.625,-35.6767578125
2017-02-27 01:55:01.816,-38.375
2017-02-27 01:55:01.817,-34.77734375
2017-02-27 01:55:02.8,-37.32568359375
2017-02-27 01:55:02.8,-36.576171875
2017-02-27 01:55:02.199,-34.02783203125
2017-02-27 01:55:02.199,-35.376953125
2017-02-27 01:55:02.390,-37.02587890625
2017-02-27 01:55:02.581,-33.72802734375
2017-02-27 01:55:02.582,-33.578125
2017-02-27 01:55:02.772,-34.4775390625
2017-02-27 01:55:02.773,-33.2783203125
2017-02-27 01:55:02.964,-37.4755859375
2017-02-27 01:55:02.964,-36.42626953125
2017-02-27 01:55:03.155,-35.376953125
2017-02-27 01:55:03.155,-36.12646484375
2017-02-27 01:55:03.346,-36.42626953125
2017-02-27 01:55:03.347,-35.6767578125
2017-02-27 01:55:03.538,-34.77734375
2017-02-27 01:55:03.538,-34.77734375
2017-02-27 01:55:03.729,-37.92529296875
2017-02-27 01:55:03.729,-37.17578125
2017-02-27 01:55:03.920,-34.77734375
2017-02-27 01:55:03.920,-34.02783203125
2017-02-27 01:55:04.111,-35.0771484375
2017-02-27 01:55:04.112,-28.33154296875
2017-02-27 01:55:04.303,-37.17578125
2017-02-27 01:55:04.303,-35.82666015625
2017-02-27 01:55:04.494,-34.02783203125
2017-02-27 01:55:04.685,-34.77734375
2017-02-27 01:55:04.685,-29.380859375
2017-02-27 01:55:04.876,-32.0791015625
2017-02-27 01:55:04.877,-35.22705078125
2017-02-27 01:55:05.68,-36.42626953125
2017-02-27 01:55:05.68,-33.578125
2017-02-27 01:55:05.259,-32.978515625
2017-02-27 01:55:05.259,-35.6767578125
2017-02-27 01:55:05.450,-35.9765625
2017-02-27 01:55:05.450,-32.6787109375
2017-02-27 01:55:05.641,-32.0791015625
2017-02-27 01:55:05.642,-31.4794921875
2017-02-27 01:55:06.24,-32.52880859375
2017-02-27 01:55:06.24,-35.9765625
2017-02-27 01:55:06.215,-34.77734375
2017-02-27 01:55:06.215,-32.52880859375
2017-02-27 01:55:06.406,-33.72802734375
2017-02-27 01:55:06.407,-31.02978515625
2017-02-27 01:55:06.598,-31.92919921875
2017-02-27 01:55:06.598,-34.4775390625
2017-02-27 01:55:06.789,-33.578125
2017-02-27 01:55:06.789,-32.22900390625
2017-02-27 01:55:07.171,-30.580078125
2017-02-27 01:55:07.172,-31.779296875
2017-02-27 01:55:07.363,-32.22900390625
2017-02-27 01:55:07.363,-28.63134765625
2017-02-27 01:55:07.554,-29.23095703125
2017-02-27 01:55:07.554,-32.978515625
2017-02-27 01:55:07.745,-30.72998046875
2017-02-27 01:55:07.746,-31.779296875
2017-02-27 01:55:07.936,-30.72998046875
2017-02-27 01:55:07.937,-32.22900390625
2017-02-27 01:55:08.128,-30.580078125
2017-02-27 01:55:08.319,-29.98046875
2017-02-27 01:55:08.319,-30.580078125
2017-02-27 01:55:08.510,-31.4794921875
2017-02-27 01:55:08.510,-31.02978515625
2017-02-27 01:55:08.893,-31.32958984375
2017-02-27 01:55:08.893,-29.6806640625
2017-02-27 01:55:09.84,-29.83056640625
2017-02-27 01:55:09.84,-30.580078125
2017-02-27 01:55:09.275,-30.13037109375
2017-02-27 01:55:09.466,-29.23095703125
2017-02-27 01:55:09.467,-30.72998046875
2017-02-27 01:55:09.657,-29.380859375
2017-02-27 01:55:09.658,-29.6806640625
2017-02-27 01:55:09.849,-30.13037109375
2017-02-27 01:55:09.849,-29.98046875
2017-02-27 01:55:10.40,-28.63134765625
2017-02-27 01:55:10.40,-28.78125
2017-02-27 01:55:10.231,-30.13037109375
2017-02-27 01:55:10.232,-29.6806640625
2017-02-27 01:55:10.422,-30.8798828125
2017-02-27 01:55:10.423,-30.8798828125
2017-02-27 01:55:10.614,-30.580078125
2017-02-27 01:55:10.614,-29.83056640625
2017-02-27 01:55:10.805,-29.83056640625
2017-02-27 01:55:10.806,-29.6806640625
2017-02-27 01:55:10.996,-29.53076171875
2017-02-27 01:55:10.996,-29.83056640625
2017-02-27 01:55:11.187,-29.23095703125
2017-02-27 01:55:11.188,-28.63134765625
2017-02-27 01:55:11.378,-30.8798828125
2017-02-27 01:55:11.379,-29.0810546875
2017-02-27 01:55:11.570,-29.23095703125
2017-02-27 01:55:11.571,-29.380859375
2017-02-27 01:55:11.761,-29.83056640625
2017-02-27 01:55:11.762,-30.43017578125
2017-02-27 01:55:11.952,-31.779296875
2017-02-27 01:55:11.953,-29.0810546875
2017-02-27 01:55:12.143,-31.779296875
2017-02-27 01:55:12.144,-29.53076171875
2017-02-27 01:55:12.335,-29.98046875
2017-02-27 01:55:12.335,-31.32958984375
2017-02-27 01:55:12.526,-30.13037109375
2017-02-27 01:55:12.526,-29.6806640625
2017-02-27 01:55:12.717,-29.98046875
2017-02-27 01:55:12.718,-30.43017578125
2017-02-27 01:55:12.908,-30.8798828125
