,3a9d6f1b70dd493088305f679f4aa386_gyroscope_z
2017-02-27 01:52:21.751,0.703125
2017-02-27 01:52:21.752,0.9609375
2017-02-27 01:52:21.942,0.84375
2017-02-27 01:52:21.943,0.7265625
2017-02-27 01:52:22.134,0.90625
2017-02-27 01:52:22.134,0.796875
2017-02-27 01:52:22.325,0.6953125
2017-02-27 01:52:22.325,0.8125
2017-02-27 01:52:22.516,1.0234375
2017-02-27 01:52:22.517,0.96875
2017-02-27 01:52:22.707,0.8828125
2017-02-27 01:52:22.708,0.8125
2017-02-27 01:52:22.899,0.4296875
2017-02-27 01:52:23.90,1.1328125
2017-02-27 01:52:23.90,0.8359375
2017-02-27 01:52:23.281,0.9375
2017-02-27 01:52:23.282,0.96875
2017-02-27 01:52:23.473,0.84375
2017-02-27 01:52:23.473,0.7265625
2017-02-27 01:52:23.664,0.796875
2017-02-27 01:52:23.664,0.6875
2017-02-27 01:52:23.855,1.046875
2017-02-27 01:52:23.855,0.6484375
2017-02-27 01:52:24.46,0.7421875
2017-02-27 01:52:24.47,0.953125
2017-02-27 01:52:24.237,1.046875
2017-02-27 01:52:24.238,0.8671875
2017-02-27 01:52:24.429,1.109375
2017-02-27 01:52:24.429,1.125
2017-02-27 01:52:24.620,0.6796875
2017-02-27 01:52:24.621,0.6171875
2017-02-27 01:52:24.811,1.078125
2017-02-27 01:52:24.812,1.09375
2017-02-27 01:52:25.2,0.453125
2017-02-27 01:52:25.194,0.8828125
2017-02-27 01:52:25.194,0.59375
2017-02-27 01:52:25.385,0.6875
2017-02-27 01:52:25.385,0.7890625
2017-02-27 01:52:25.576,0.7890625
2017-02-27 01:52:25.577,0.734375
2017-02-27 01:52:25.768,0.6484375
2017-02-27 01:52:25.768,0.8046875
2017-02-27 01:52:25.959,0.8671875
2017-02-27 01:52:25.959,0.796875
2017-02-27 01:52:26.150,0.765625
2017-02-27 01:52:26.150,0.6640625
2017-02-27 01:52:26.341,0.78125
2017-02-27 01:52:26.342,0.953125
2017-02-27 01:52:26.532,0.9140625
2017-02-27 01:52:26.533,0.765625
2017-02-27 01:52:26.724,0.875
2017-02-27 01:52:26.724,0.734375
2017-02-27 01:52:26.915,0.9453125
2017-02-27 01:52:26.915,0.78125
2017-02-27 01:52:27.106,0.9609375
2017-02-27 01:52:27.107,0.7890625
2017-02-27 01:52:27.297,0.96875
2017-02-27 01:52:27.489,0.6640625
2017-02-27 01:52:27.489,0.9921875
2017-02-27 01:52:27.871,0.6796875
2017-02-27 01:52:27.872,0.6953125
2017-02-27 01:52:28.62,1.1953125
2017-02-27 01:52:28.63,0.6875
2017-02-27 01:52:28.254,0.8828125
2017-02-27 01:52:28.254,0.8046875
2017-02-27 01:52:28.445,0.8203125
2017-02-27 01:52:28.445,0.8515625
2017-02-27 01:52:28.636,0.9921875
2017-02-27 01:52:28.637,0.84375
2017-02-27 01:52:28.828,0.625
2017-02-27 01:52:28.828,0.9140625
2017-02-27 01:52:29.19,0.828125
2017-02-27 01:52:29.19,0.9296875
2017-02-27 01:52:29.210,0.96875
2017-02-27 01:52:29.210,0.90625
2017-02-27 01:52:29.401,0.6875
2017-02-27 01:52:29.402,0.609375
2017-02-27 01:52:29.593,1.09375
2017-02-27 01:52:29.593,0.796875
2017-02-27 01:52:29.784,0.75
2017-02-27 01:52:29.784,0.9921875
2017-02-27 01:52:29.975,0.8828125
2017-02-27 01:52:29.975,0.8984375
2017-02-27 01:52:30.166,0.9921875
2017-02-27 01:52:30.167,0.890625
2017-02-27 01:52:30.357,0.78125
2017-02-27 01:52:30.358,0.9921875
2017-02-27 01:52:30.549,0.875
2017-02-27 01:52:30.549,1.1484375
2017-02-27 01:52:30.740,0.8125
2017-02-27 01:52:30.741,0.8828125
2017-02-27 01:52:30.931,0.84375
2017-02-27 01:52:30.932,0.8125
2017-02-27 01:52:31.122,0.7578125
2017-02-27 01:52:31.123,0.875
2017-02-27 01:52:31.314,0.71875
2017-02-27 01:52:31.314,1.0078125
2017-02-27 01:52:31.505,0.6875
2017-02-27 01:52:31.505,0.8125
2017-02-27 01:52:31.696,0.8046875
2017-02-27 01:52:31.697,0.828125
2017-02-27 01:52:31.888,0.8125
2017-02-27 01:52:31.888,0.9375
2017-02-27 01:52:32.79,0.8515625
2017-02-27 01:52:32.79,0.7578125
2017-02-27 01:52:32.270,0.890625
2017-02-27 01:52:32.270,0.6171875
2017-02-27 01:52:32.461,0.7734375
2017-02-27 01:52:32.462,0.8359375
2017-02-27 01:52:32.653,0.8359375
2017-02-27 01:52:32.653,0.7578125
2017-02-27 01:52:32.844,0.6640625
2017-02-27 01:52:32.844,0.9375
2017-02-27 01:52:33.35,0.9453125
2017-02-27 01:52:33.35,0.7890625
2017-02-27 01:52:33.226,0.765625
2017-02-27 01:52:33.227,0.453125
2017-02-27 01:52:33.418,0.84375
2017-02-27 01:52:33.418,0.9609375
2017-02-27 01:52:33.609,0.890625
2017-02-27 01:52:33.609,0.8203125
2017-02-27 01:52:33.800,0.75
2017-02-27 01:52:33.991,0.6640625
2017-02-27 01:52:33.992,0.78125
2017-02-27 01:52:34.182,1.109375
2017-02-27 01:52:34.183,0.96875
2017-02-27 01:52:34.374,0.8359375
2017-02-27 01:52:34.374,0.8515625
2017-02-27 01:52:34.565,0.71875
2017-02-27 01:52:34.565,0.9140625
2017-02-27 01:52:34.756,0.9375
2017-02-27 01:52:34.757,0.7421875
2017-02-27 01:52:34.948,1.1328125
2017-02-27 01:52:34.948,0.9609375
2017-02-27 01:52:35.139,0.9921875
2017-02-27 01:52:35.139,0.96875
2017-02-27 01:52:35.330,0.828125
2017-02-27 01:52:35.330,0.9375
2017-02-27 01:52:35.521,0.6328125
2017-02-27 01:52:35.522,1
2017-02-27 01:52:35.713,0.90625
2017-02-27 01:52:35.713,0.7265625
2017-02-27 01:52:35.904,0.8515625
2017-02-27 01:52:35.904,0.9140625
2017-02-27 01:52:36.95,0.7265625
2017-02-27 01:52:36.286,0.6796875
2017-02-27 01:52:36.287,0.796875
2017-02-27 01:52:36.478,1.0390625
2017-02-27 01:52:36.478,0.8671875
2017-02-27 01:52:36.669,0.9375
2017-02-27 01:52:36.669,0.890625
2017-02-27 01:52:36.860,0.640625
2017-02-27 01:52:36.860,0.71875
2017-02-27 01:52:37.52,0.875
2017-02-27 01:52:37.52,0.8203125
2017-02-27 01:52:37.242,0.78125
2017-02-27 01:52:37.243,0.7265625
2017-02-27 01:52:37.434,0.7578125
2017-02-27 01:52:37.434,0.6875
2017-02-27 01:52:37.625,0.765625
2017-02-27 01:52:37.625,0.90625
2017-02-27 01:52:37.816,0.6953125
2017-02-27 01:52:37.817,0.8671875
2017-02-27 01:52:38.8,1.2109375
2017-02-27 01:52:38.8,1.0625
2017-02-27 01:52:38.199,0.734375
2017-02-27 01:52:38.390,0.40625
2017-02-27 01:52:38.390,0.7421875
2017-02-27 01:52:38.581,0.8828125
2017-02-27 01:52:38.582,1.0546875
2017-02-27 01:52:38.772,0.9609375
2017-02-27 01:52:38.773,0.84375
2017-02-27 01:52:38.964,0.859375
2017-02-27 01:52:38.964,0.9921875
2017-02-27 01:52:39.155,0.9765625
2017-02-27 01:52:39.155,0.9921875
2017-02-27 01:52:39.346,0.734375
2017-02-27 01:52:39.347,0.6953125
2017-02-27 01:52:39.537,0.7265625
2017-02-27 01:52:39.538,1.0234375
2017-02-27 01:52:39.729,0.9140625
2017-02-27 01:52:39.729,0.8359375
2017-02-27 01:52:39.920,1.15625
2017-02-27 01:52:39.920,1.09375
2017-02-27 01:52:40.111,0.703125
2017-02-27 01:52:40.112,0.9609375
2017-02-27 01:52:40.303,0.609375
2017-02-27 01:52:40.494,0.9609375
2017-02-27 01:52:40.494,0.8515625
2017-02-27 01:52:40.685,0.7734375
2017-02-27 01:52:40.685,0.8203125
2017-02-27 01:52:40.876,0.8125
2017-02-27 01:52:40.877,0.953125
2017-02-27 01:52:41.68,0.796875
2017-02-27 01:52:41.68,0.765625
2017-02-27 01:52:41.259,0.9375
2017-02-27 01:52:41.259,0.609375
2017-02-27 01:52:41.450,0.75
2017-02-27 01:52:41.450,1.2890625
2017-02-27 01:52:41.641,0.625
2017-02-27 01:52:41.642,0.9140625
2017-02-27 01:52:41.832,0.859375
2017-02-27 01:52:41.833,0.9375
2017-02-27 01:52:42.24,0.8515625
2017-02-27 01:52:42.24,0.9609375
2017-02-27 01:52:42.215,1.0546875
2017-02-27 01:52:42.215,0.8984375
2017-02-27 01:52:42.406,0.75
2017-02-27 01:52:42.407,0.8828125
2017-02-27 01:52:42.598,0.734375
2017-02-27 01:52:42.789,1.1171875
2017-02-27 01:52:42.789,0.6875
2017-02-27 01:52:42.980,0.6875
2017-02-27 01:52:42.980,1.015625
2017-02-27 01:52:43.171,0.84375
2017-02-27 01:52:43.172,1.0390625
2017-02-27 01:52:43.362,0.875
2017-02-27 01:52:43.363,0.65625
2017-02-27 01:52:43.554,1.0234375
2017-02-27 01:52:43.554,0.875
2017-02-27 01:52:43.745,0.6875
2017-02-27 01:52:43.747,0.84375
2017-02-27 01:52:43.936,0.796875
2017-02-27 01:52:43.937,0.9140625
2017-02-27 01:52:44.127,0.6953125
2017-02-27 01:52:44.128,0.890625
2017-02-27 01:52:44.319,0.765625
2017-02-27 01:52:44.319,0.6015625
2017-02-27 01:52:44.510,0.7890625
2017-02-27 01:52:44.510,0.875
2017-02-27 01:52:44.701,0.65625
2017-02-27 01:52:44.893,1.0703125
2017-02-27 01:52:44.893,0.640625
2017-02-27 01:52:45.84,1.015625
2017-02-27 01:52:45.84,0.9921875
2017-02-27 01:52:45.275,0.8359375
2017-02-27 01:52:45.275,0.8515625
2017-02-27 01:52:45.466,0.8515625
2017-02-27 01:52:45.467,0.8359375
2017-02-27 01:52:45.657,0.78125
2017-02-27 01:52:45.658,0.8828125
2017-02-27 01:52:45.849,0.8046875
2017-02-27 01:52:45.849,0.9453125
2017-02-27 01:52:46.40,0.6640625
2017-02-27 01:52:46.40,0.8359375
2017-02-27 01:52:46.231,0.625
2017-02-27 01:52:46.232,0.546875
2017-02-27 01:52:46.423,0.546875
2017-02-27 01:52:46.423,0.8359375
2017-02-27 01:52:46.614,0.9375
2017-02-27 01:52:46.614,0.953125
2017-02-27 01:52:46.805,0.6875
2017-02-27 01:52:46.805,0.8515625
2017-02-27 01:52:46.996,1.046875
2017-02-27 01:52:47.187,0.71875
2017-02-27 01:52:47.188,0.46875
2017-02-27 01:52:47.378,0.75
2017-02-27 01:52:47.379,0.6953125
2017-02-27 01:52:47.570,0.8125
2017-02-27 01:52:47.570,0.625
2017-02-27 01:52:47.761,0.9296875
2017-02-27 01:52:47.762,0.8984375
2017-02-27 01:52:47.952,0.875
2017-02-27 01:52:47.953,0.8125
2017-02-27 01:52:48.144,0.7265625
2017-02-27 01:52:48.144,1.0234375
2017-02-27 01:52:48.335,0.859375
2017-02-27 01:52:48.335,0.5625
2017-02-27 01:52:48.526,0.5625
2017-02-27 01:52:48.527,0.875
2017-02-27 01:52:48.718,0.796875
2017-02-27 01:52:48.718,0.5859375
2017-02-27 01:52:48.909,0.7890625
2017-02-27 01:52:48.909,0.71875
2017-02-27 01:52:49.100,0.953125
2017-02-27 01:52:49.291,1.046875
2017-02-27 01:52:49.291,0.8125
2017-02-27 01:52:49.482,0.7890625
2017-02-27 01:52:49.483,1.1015625
2017-02-27 01:52:49.673,0.8125
2017-02-27 01:52:49.674,0.9921875
2017-02-27 01:52:49.865,0.734375
2017-02-27 01:52:49.866,0.8984375
2017-02-27 01:52:50.56,0.7265625
2017-02-27 01:52:50.57,0.8828125
2017-02-27 01:52:50.248,0.734375
2017-02-27 01:52:50.248,0.8046875
2017-02-27 01:52:50.439,0.7734375
2017-02-27 01:52:50.439,0.8203125
2017-02-27 01:52:50.630,0.9453125
2017-02-27 01:52:50.630,0.9609375
2017-02-27 01:52:50.821,0.9453125
2017-02-27 01:52:50.822,0.765625
2017-02-27 01:52:51.12,0.8359375
2017-02-27 01:52:51.13,0.9296875
2017-02-27 01:52:51.204,0.875
2017-02-27 01:52:51.204,0.921875
2017-02-27 01:52:51.395,1.0390625
2017-02-27 01:52:51.586,0.890625
2017-02-27 01:52:51.587,1.03125
2017-02-27 01:52:51.778,0.9765625
2017-02-27 01:52:51.778,0.6171875
2017-02-27 01:52:51.969,0.7265625
2017-02-27 01:52:51.969,0.9140625
2017-02-27 01:52:52.159,0.8984375
2017-02-27 01:52:52.160,0.625
2017-02-27 01:52:52.351,0.8046875
2017-02-27 01:52:52.351,0.8515625
2017-02-27 01:52:52.542,0.9375
2017-02-27 01:52:52.543,1.0703125
2017-02-27 01:52:52.733,0.8828125
2017-02-27 01:52:52.734,0.8125
2017-02-27 01:52:52.925,0.8125
2017-02-27 01:52:52.925,0.8515625
2017-02-27 01:52:53.116,0.8984375
2017-02-27 01:52:53.117,0.6875
2017-02-27 01:52:53.307,0.9609375
2017-02-27 01:52:53.308,0.8984375
2017-02-27 01:52:53.499,0.8671875
2017-02-27 01:52:53.690,0.9375
2017-02-27 01:52:53.690,0.96875
2017-02-27 01:52:53.881,0.890625
2017-02-27 01:52:53.882,0.6796875
2017-02-27 01:52:54.73,0.5078125
2017-02-27 01:52:54.73,0.7421875
2017-02-27 01:52:54.264,0.765625
2017-02-27 01:52:54.265,0.765625
2017-02-27 01:52:54.455,0.6796875
2017-02-27 01:52:54.456,0.8984375
2017-02-27 01:52:54.646,0.5390625
2017-02-27 01:52:54.647,0.78125
2017-02-27 01:52:54.838,1.078125
2017-02-27 01:52:54.838,0.9453125
2017-02-27 01:52:55.29,0.84375
2017-02-27 01:52:55.29,0.46875
2017-02-27 01:52:55.220,0.671875
2017-02-27 01:52:55.220,0.6640625
2017-02-27 01:52:55.411,0.734375
2017-02-27 01:52:55.412,0.8828125
2017-02-27 01:52:55.603,0.828125
2017-02-27 01:52:55.603,0.609375
2017-02-27 01:52:55.794,0.6015625
2017-02-27 01:52:55.985,1.0546875
2017-02-27 01:52:55.985,0.9375
2017-02-27 01:52:56.176,0.6171875
2017-02-27 01:52:56.177,0.78125
2017-02-27 01:52:56.367,0.84375
2017-02-27 01:52:56.368,1.078125
2017-02-27 01:52:56.559,0.890625
2017-02-27 01:52:56.559,0.75
2017-02-27 01:52:56.750,1.0078125
2017-02-27 01:52:56.750,0.7734375
2017-02-27 01:52:56.941,1.078125
2017-02-27 01:52:56.942,0.6875
2017-02-27 01:52:57.132,0.640625
2017-02-27 01:52:57.133,0.90625
2017-02-27 01:52:57.324,0.84375
2017-02-27 01:52:57.324,0.8671875
2017-02-27 01:52:57.515,0.859375
2017-02-27 01:52:57.515,0.765625
2017-02-27 01:52:57.706,0.546875
2017-02-27 01:52:57.707,0.78125
2017-02-27 01:52:57.897,1.015625
2017-02-27 01:52:58.89,1.0078125
2017-02-27 01:52:58.89,1
2017-02-27 01:52:58.280,0.8671875
2017-02-27 01:52:58.280,0.5625
2017-02-27 01:52:58.471,0.8203125
2017-02-27 01:52:58.472,0.4609375
2017-02-27 01:52:58.663,0.8125
2017-02-27 01:52:58.663,0.7109375
2017-02-27 01:52:58.854,0.734375
2017-02-27 01:52:58.854,0.7578125
2017-02-27 01:52:59.45,0.859375
2017-02-27 01:52:59.45,0.8671875
2017-02-27 01:52:59.236,0.921875
2017-02-27 01:52:59.237,0.7109375
2017-02-27 01:52:59.427,0.8125
2017-02-27 01:52:59.428,0.7265625
2017-02-27 01:52:59.619,0.8984375
2017-02-27 01:52:59.620,0.703125
2017-02-27 01:52:59.810,0.9609375
2017-02-27 01:52:59.810,0.875
2017-02-27 01:53:00.1,1
2017-02-27 01:53:00.193,1.1015625
2017-02-27 01:53:00.193,0.796875
2017-02-27 01:53:00.384,0.6328125
2017-02-27 01:53:00.384,0.9140625
2017-02-27 01:53:00.575,0.609375
2017-02-27 01:53:00.575,0.7421875
2017-02-27 01:53:00.766,0.8046875
2017-02-27 01:53:00.767,0.75
2017-02-27 01:53:00.958,0.7421875
2017-02-27 01:53:00.958,1.21875
2017-02-27 01:53:01.149,0.8828125
2017-02-27 01:53:01.149,0.9375
2017-02-27 01:53:01.340,0.71875
2017-02-27 01:53:01.340,0.828125
2017-02-27 01:53:01.531,0.6484375
2017-02-27 01:53:01.532,0.609375
2017-02-27 01:53:01.722,0.828125
2017-02-27 01:53:01.723,0.90625
2017-02-27 01:53:01.914,0.8203125
2017-02-27 01:53:01.914,0.5546875
2017-02-27 01:53:02.105,0.8671875
2017-02-27 01:53:02.105,0.609375
2017-02-27 01:53:02.297,0.953125
2017-02-27 01:53:02.488,0.8515625
2017-02-27 01:53:02.488,1.078125
2017-02-27 01:53:02.679,1.140625
2017-02-27 01:53:02.679,1.0625
2017-02-27 01:53:02.870,0.8125
2017-02-27 01:53:02.870,1.109375
2017-02-27 01:53:03.61,0.71875
2017-02-27 01:53:03.62,0.671875
2017-02-27 01:53:03.253,0.59375
2017-02-27 01:53:03.253,0.9296875
2017-02-27 01:53:03.444,0.671875
2017-02-27 01:53:03.444,0.8125
2017-02-27 01:53:03.635,0.78125
2017-02-27 01:53:03.636,0.8125
2017-02-27 01:53:03.826,0.6875
2017-02-27 01:53:03.827,1.0390625
2017-02-27 01:53:04.18,0.9765625
2017-02-27 01:53:04.18,0.9453125
2017-02-27 01:53:04.209,0.921875
2017-02-27 01:53:04.209,0.9765625
2017-02-27 01:53:04.400,0.65625
2017-02-27 01:53:04.591,0.6171875
2017-02-27 01:53:04.592,0.96875
2017-02-27 01:53:04.783,0.671875
2017-02-27 01:53:04.783,0.890625
2017-02-27 01:53:04.974,1.0234375
2017-02-27 01:53:04.974,0.796875
2017-02-27 01:53:05.165,0.5625
2017-02-27 01:53:05.165,0.7109375
2017-02-27 01:53:05.356,0.6953125
2017-02-27 01:53:05.357,0.8828125
2017-02-27 01:53:05.548,0.875
2017-02-27 01:53:05.548,0.7734375
2017-02-27 01:53:05.739,0.8203125
2017-02-27 01:53:05.739,0.9765625
2017-02-27 01:53:05.930,0.84375
2017-02-27 01:53:05.931,1.0078125
2017-02-27 01:53:06.121,1.109375
2017-02-27 01:53:06.122,0.8984375
2017-02-27 01:53:06.313,0.6875
2017-02-27 01:53:06.313,0.890625
2017-02-27 01:53:06.504,0.875
2017-02-27 01:53:06.505,0.8828125
2017-02-27 01:53:06.695,0.78125
2017-02-27 01:53:06.886,0.734375
2017-02-27 01:53:06.887,0.9375
2017-02-27 01:53:07.78,0.609375
2017-02-27 01:53:07.78,0.7578125
2017-02-27 01:53:07.268,0.7265625
2017-02-27 01:53:07.269,0.7421875
2017-02-27 01:53:07.460,0.625
2017-02-27 01:53:07.460,1.1015625
2017-02-27 01:53:07.651,0.9453125
2017-02-27 01:53:07.652,0.765625
2017-02-27 01:53:07.842,0.8203125
2017-02-27 01:53:07.843,0.9765625
2017-02-27 01:53:08.34,1.1484375
2017-02-27 01:53:08.34,0.640625
2017-02-27 01:53:08.225,0.9921875
2017-02-27 01:53:08.226,0.984375
2017-02-27 01:53:08.416,0.9296875
2017-02-27 01:53:08.417,0.5703125
2017-02-27 01:53:08.608,0.7734375
2017-02-27 01:53:08.608,0.9609375
2017-02-27 01:53:08.799,0.8515625
2017-02-27 01:53:08.990,0.9921875
2017-02-27 01:53:08.990,0.828125
2017-02-27 01:53:09.181,1.0546875
2017-02-27 01:53:09.182,0.6953125
2017-02-27 01:53:09.373,0.7109375
2017-02-27 01:53:09.373,0.9375
2017-02-27 01:53:09.564,0.640625
2017-02-27 01:53:09.564,0.8203125
2017-02-27 01:53:09.755,0.4375
2017-02-27 01:53:09.755,0.9296875
2017-02-27 01:53:09.946,1.0234375
2017-02-27 01:53:09.947,0.9140625
2017-02-27 01:53:10.138,0.6796875
2017-02-27 01:53:10.138,1.078125
2017-02-27 01:53:10.520,0.78125
2017-02-27 01:53:10.520,1.015625
2017-02-27 01:53:10.711,1
2017-02-27 01:53:10.712,0.9140625
2017-02-27 01:53:10.903,0.8828125
2017-02-27 01:53:10.903,0.984375
2017-02-27 01:53:11.94,0.84375
2017-02-27 01:53:11.94,0.5859375
2017-02-27 01:53:11.285,0.8046875
2017-02-27 01:53:11.286,1.0546875
2017-02-27 01:53:11.476,0.859375
2017-02-27 01:53:11.477,0.625
2017-02-27 01:53:11.668,0.9609375
2017-02-27 01:53:11.668,0.5859375
2017-02-27 01:53:11.859,0.7578125
2017-02-27 01:53:11.859,0.953125
2017-02-27 01:53:12.50,0.734375
2017-02-27 01:53:12.50,0.8125
2017-02-27 01:53:12.241,0.9609375
2017-02-27 01:53:12.241,0.90625
2017-02-27 01:53:12.433,0.6484375
2017-02-27 01:53:12.433,0.9140625
2017-02-27 01:53:12.624,0.703125
2017-02-27 01:53:12.624,0.8515625
2017-02-27 01:53:12.815,1.03125
2017-02-27 01:53:12.816,0.75
2017-02-27 01:53:13.6,0.890625
2017-02-27 01:53:13.7,0.59375
2017-02-27 01:53:13.198,0.8515625
2017-02-27 01:53:13.198,0.4609375
2017-02-27 01:53:13.389,0.7421875
2017-02-27 01:53:13.389,0.7265625
2017-02-27 01:53:13.580,0.8828125
2017-02-27 01:53:13.581,0.8203125
2017-02-27 01:53:13.771,0.8984375
2017-02-27 01:53:13.772,0.7421875
2017-02-27 01:53:13.963,0.8671875
2017-02-27 01:53:13.963,0.7890625
2017-02-27 01:53:14.154,0.90625
2017-02-27 01:53:14.154,0.8203125
2017-02-27 01:53:14.345,0.9453125
2017-02-27 01:53:14.346,0.859375
2017-02-27 01:53:14.536,0.796875
2017-02-27 01:53:14.537,0.9921875
2017-02-27 01:53:14.728,0.953125
2017-02-27 01:53:14.728,0.9921875
2017-02-27 01:53:14.919,1.0078125
2017-02-27 01:53:14.919,0.8125
2017-02-27 01:53:15.110,0.921875
2017-02-27 01:53:15.111,1.0859375
2017-02-27 01:53:15.301,0.96875
2017-02-27 01:53:15.302,0.9296875
2017-02-27 01:53:15.493,0.8046875
2017-02-27 01:53:15.683,0.9765625
2017-02-27 01:53:15.684,0.796875
2017-02-27 01:53:15.875,0.8828125
2017-02-27 01:53:15.875,0.7109375
2017-02-27 01:53:16.66,0.6875
2017-02-27 01:53:16.67,0.6875
2017-02-27 01:53:16.258,1.015625
2017-02-27 01:53:16.258,1.046875
2017-02-27 01:53:16.449,1.2109375
2017-02-27 01:53:16.449,0.6484375
2017-02-27 01:53:16.640,0.84375
2017-02-27 01:53:16.640,0.8984375
2017-02-27 01:53:16.831,0.9765625
2017-02-27 01:53:16.832,0.90625
2017-02-27 01:53:17.23,0.828125
2017-02-27 01:53:17.23,0.796875
2017-02-27 01:53:17.214,0.765625
2017-02-27 01:53:17.214,0.78125
2017-02-27 01:53:17.405,0.8515625
2017-02-27 01:53:17.405,0.7734375
2017-02-27 01:53:17.596,1.1171875
2017-02-27 01:53:17.788,0.8984375
2017-02-27 01:53:17.788,0.8203125
2017-02-27 01:53:17.979,0.5546875
2017-02-27 01:53:17.979,0.875
2017-02-27 01:53:18.170,0.96875
2017-02-27 01:53:18.170,0.703125
2017-02-27 01:53:18.361,0.96875
2017-02-27 01:53:18.362,0.921875
2017-02-27 01:53:18.553,1.015625
2017-02-27 01:53:18.553,0.8046875
2017-02-27 01:53:18.744,0.7734375
2017-02-27 01:53:18.744,0.7265625
2017-02-27 01:53:18.935,0.75
2017-02-27 01:53:18.935,0.7734375
2017-02-27 01:53:19.126,0.96875
2017-02-27 01:53:19.127,0.7421875
2017-02-27 01:53:19.318,1.015625
2017-02-27 01:53:19.318,0.828125
2017-02-27 01:53:19.509,0.78125
2017-02-27 01:53:19.509,0.90625
2017-02-27 01:53:19.700,1.203125
2017-02-27 01:53:19.700,0.671875
2017-02-27 01:53:19.891,0.609375
2017-02-27 01:53:20.82,0.8671875
2017-02-27 01:53:20.83,0.7109375
2017-02-27 01:53:20.274,0.796875
2017-02-27 01:53:20.274,0.6171875
2017-02-27 01:53:20.465,0.953125
2017-02-27 01:53:20.466,0.703125
2017-02-27 01:53:20.656,0.6953125
2017-02-27 01:53:20.657,0.921875
2017-02-27 01:53:20.847,0.734375
2017-02-27 01:53:20.848,0.796875
2017-02-27 01:53:21.39,0.96875
2017-02-27 01:53:21.39,1.2109375
2017-02-27 01:53:21.230,0.765625
2017-02-27 01:53:21.230,0.75
2017-02-27 01:53:21.421,0.78125
2017-02-27 01:53:21.422,0.8515625
2017-02-27 01:53:21.612,0.9765625
2017-02-27 01:53:21.613,0.671875
2017-02-27 01:53:21.803,0.796875
2017-02-27 01:53:21.805,0.9375
2017-02-27 01:53:21.995,0.75
2017-02-27 01:53:22.186,0.984375
2017-02-27 01:53:22.186,0.5703125
2017-02-27 01:53:22.377,0.84375
2017-02-27 01:53:22.378,0.796875
2017-02-27 01:53:22.569,0.9375
2017-02-27 01:53:22.569,0.9765625
2017-02-27 01:53:22.760,0.75
2017-02-27 01:53:22.760,0.6875
2017-02-27 01:53:22.951,0.703125
2017-02-27 01:53:22.952,1.0234375
2017-02-27 01:53:23.143,0.75
2017-02-27 01:53:23.143,0.9609375
2017-02-27 01:53:23.334,1.0625
2017-02-27 01:53:23.334,0.8203125
2017-02-27 01:53:23.525,0.8984375
2017-02-27 01:53:23.525,0.84375
2017-02-27 01:53:23.716,0.8046875
2017-02-27 01:53:23.717,0.7890625
2017-02-27 01:53:23.907,0.90625
2017-02-27 01:53:23.908,0.9296875
2017-02-27 01:53:24.98,0.875
2017-02-27 01:53:24.290,0.640625
2017-02-27 01:53:24.290,0.7578125
2017-02-27 01:53:24.481,0.578125
2017-02-27 01:53:24.481,0.875
2017-02-27 01:53:24.673,0.7578125
2017-02-27 01:53:24.673,0.8984375
2017-02-27 01:53:24.864,0.7109375
2017-02-27 01:53:24.864,0.796875
2017-02-27 01:53:25.55,0.7890625
2017-02-27 01:53:25.55,0.8125
2017-02-27 01:53:25.246,1.1015625
2017-02-27 01:53:25.247,1.1015625
2017-02-27 01:53:25.438,0.9765625
2017-02-27 01:53:25.438,0.765625
2017-02-27 01:53:25.629,0.7265625
2017-02-27 01:53:25.629,0.984375
2017-02-27 01:53:25.820,0.984375
2017-02-27 01:53:25.820,0.8125
2017-02-27 01:53:26.11,0.765625
2017-02-27 01:53:26.12,0.84375
2017-02-27 01:53:26.203,0.6171875
2017-02-27 01:53:26.203,0.71875
2017-02-27 01:53:26.394,0.890625
2017-02-27 01:53:26.585,0.8671875
2017-02-27 01:53:26.585,1.03125
2017-02-27 01:53:26.776,0.765625
2017-02-27 01:53:26.777,1.015625
2017-02-27 01:53:26.968,0.6484375
2017-02-27 01:53:26.968,0.8515625
2017-02-27 01:53:27.159,0.9140625
2017-02-27 01:53:27.159,0.9296875
2017-02-27 01:53:27.350,0.984375
2017-02-27 01:53:27.351,0.78125
2017-02-27 01:53:27.541,0.90625
2017-02-27 01:53:27.542,0.6640625
2017-02-27 01:53:27.732,0.6953125
2017-02-27 01:53:27.733,1
2017-02-27 01:53:27.924,0.9375
2017-02-27 01:53:27.924,0.765625
2017-02-27 01:53:28.115,0.734375
2017-02-27 01:53:28.116,0.875
2017-02-27 01:53:28.306,0.8671875
2017-02-27 01:53:28.307,0.8046875
2017-02-27 01:53:28.497,0.734375
2017-02-27 01:53:28.688,0.9609375
2017-02-27 01:53:28.689,0.8046875
2017-02-27 01:53:28.880,0.6796875
2017-02-27 01:53:28.880,1.03125
2017-02-27 01:53:29.71,0.8828125
2017-02-27 01:53:29.72,0.6015625
2017-02-27 01:53:29.263,1.015625
2017-02-27 01:53:29.263,0.9375
2017-02-27 01:53:29.454,0.8359375
2017-02-27 01:53:29.454,0.6484375
2017-02-27 01:53:29.645,0.921875
2017-02-27 01:53:29.646,1.0390625
2017-02-27 01:53:29.837,0.8515625
2017-02-27 01:53:29.837,1.078125
2017-02-27 01:53:30.28,0.953125
