,3a9d6f1b70dd493088305f679f4aa386_accelerometer_z
2017-02-27 01:51:46.348,-4.3603515625
2017-02-27 01:51:46.348,-4.3544921875
2017-02-27 01:51:46.539,-4.11328125
2017-02-27 01:51:46.539,-4.3369140625
2017-02-27 01:51:46.730,-4.423828125
2017-02-27 01:51:46.731,-4.353515625
2017-02-27 01:51:46.922,-4.2724609375
2017-02-27 01:51:47.113,-4.357421875
2017-02-27 01:51:47.113,-4.3330078125
2017-02-27 01:51:47.304,-4.2734375
2017-02-27 01:51:47.304,-4.3271484375
2017-02-27 01:51:47.495,-4.3095703125
2017-02-27 01:51:47.496,-4.326171875
2017-02-27 01:51:47.687,-4.3525390625
2017-02-27 01:51:47.687,-4.3232421875
2017-02-27 01:51:47.878,-4.3583984375
2017-02-27 01:51:47.878,-4.3505859375
2017-02-27 01:51:48.69,-4.3408203125
2017-02-27 01:51:48.70,-4.3662109375
2017-02-27 01:51:48.260,-4.326171875
2017-02-27 01:51:48.261,-4.369140625
2017-02-27 01:51:48.451,-4.3037109375
2017-02-27 01:51:48.452,-4.34375
2017-02-27 01:51:48.643,-4.359375
2017-02-27 01:51:48.643,-4.3662109375
2017-02-27 01:51:48.834,-4.328125
2017-02-27 01:51:48.835,-4.328125
2017-02-27 01:51:49.25,-4.341796875
2017-02-27 01:51:49.217,-4.34765625
2017-02-27 01:51:49.217,-4.2998046875
2017-02-27 01:51:49.408,-4.359375
2017-02-27 01:51:49.408,-4.3447265625
2017-02-27 01:51:49.599,-4.3720703125
2017-02-27 01:51:49.599,-4.35546875
2017-02-27 01:51:49.790,-4.37109375
2017-02-27 01:51:49.791,-4.3544921875
2017-02-27 01:51:49.982,-4.349609375
2017-02-27 01:51:49.982,-4.3134765625
2017-02-27 01:51:50.173,-4.2978515625
2017-02-27 01:51:50.173,-4.30078125
2017-02-27 01:51:50.364,-4.3544921875
2017-02-27 01:51:50.365,-4.376953125
2017-02-27 01:51:50.555,-4.333984375
2017-02-27 01:51:50.556,-4.3466796875
2017-02-27 01:51:50.747,-4.3203125
2017-02-27 01:51:50.747,-4.341796875
2017-02-27 01:51:50.938,-4.337890625
2017-02-27 01:51:50.938,-4.3720703125
2017-02-27 01:51:51.129,-4.38671875
2017-02-27 01:51:51.129,-4.373046875
2017-02-27 01:51:51.320,-4.3369140625
2017-02-27 01:51:51.511,-4.3486328125
2017-02-27 01:51:51.512,-4.431640625
2017-02-27 01:51:51.703,-4.072265625
2017-02-27 01:51:51.703,-4.3525390625
2017-02-27 01:51:51.894,-4.3388671875
2017-02-27 01:51:51.894,-4.2705078125
2017-02-27 01:51:53.63,-4.294921875
2017-02-27 01:51:53.64,-4.2734375
2017-02-27 01:51:53.255,-4.3017578125
2017-02-27 01:51:53.255,-4.37109375
2017-02-27 01:51:53.446,-4.3388671875
2017-02-27 01:51:53.446,-4.3427734375
2017-02-27 01:51:53.637,-4.3642578125
2017-02-27 01:51:53.638,-4.3828125
2017-02-27 01:51:53.829,-4.375
2017-02-27 01:51:53.829,-4.3056640625
2017-02-27 01:51:54.20,-4.3193359375
2017-02-27 01:51:54.20,-4.2646484375
2017-02-27 01:51:54.211,-4.3310546875
2017-02-27 01:51:54.212,-4.244140625
2017-02-27 01:51:54.402,-4.353515625
2017-02-27 01:51:54.594,-4.2958984375
2017-02-27 01:51:54.594,-4.3505859375
2017-02-27 01:51:54.785,-4.3798828125
2017-02-27 01:51:54.785,-4.326171875
2017-02-27 01:51:54.976,-4.3798828125
2017-02-27 01:51:54.976,-4.2890625
2017-02-27 01:51:55.167,-4.359375
2017-02-27 01:51:55.168,-4.287109375
2017-02-27 01:51:55.359,-4.3037109375
2017-02-27 01:51:55.359,-4.345703125
2017-02-27 01:51:55.550,-4.2890625
2017-02-27 01:51:55.550,-4.3603515625
2017-02-27 01:51:55.741,-4.3330078125
2017-02-27 01:51:55.742,-4.306640625
2017-02-27 01:51:55.932,-4.3056640625
2017-02-27 01:51:55.933,-4.3095703125
2017-02-27 01:51:56.124,-4.3974609375
2017-02-27 01:51:56.124,-4.453125
2017-02-27 01:51:56.315,-4.40234375
2017-02-27 01:51:56.315,-4.388671875
2017-02-27 01:51:56.506,-3.8876953125
2017-02-27 01:51:56.507,-4.3291015625
2017-02-27 01:51:56.698,-4.31640625
2017-02-27 01:51:56.889,-4.2236328125
2017-02-27 01:51:56.889,-4.46875
2017-02-27 01:51:57.80,-4.3056640625
2017-02-27 01:51:57.80,-4.375
2017-02-27 01:51:57.271,-5.060546875
2017-02-27 01:51:57.271,-4.34765625
2017-02-27 01:51:57.462,-4.41015625
2017-02-27 01:51:57.463,-4.3134765625
2017-02-27 01:51:57.654,-4.3212890625
2017-02-27 01:51:57.654,-4.3857421875
2017-02-27 01:51:57.845,-4.3291015625
2017-02-27 01:51:57.845,-4.3583984375
2017-02-27 01:51:58.36,-4.3408203125
2017-02-27 01:51:58.37,-4.419921875
2017-02-27 01:51:58.228,-4.365234375
2017-02-27 01:51:58.228,-4.349609375
2017-02-27 01:51:58.419,-4.2783203125
2017-02-27 01:51:58.419,-4.3203125
2017-02-27 01:51:58.610,-4.3486328125
2017-02-27 01:51:58.610,-4.376953125
2017-02-27 01:51:58.801,-4.373046875
2017-02-27 01:51:58.992,-4.337890625
2017-02-27 01:51:58.993,-4.38671875
2017-02-27 01:51:59.184,-4.283203125
2017-02-27 01:51:59.184,-3.8134765625
2017-02-27 01:51:59.375,-4.3330078125
2017-02-27 01:51:59.375,-4.8330078125
2017-02-27 01:51:59.566,-4.5498046875
2017-02-27 01:51:59.567,-4.13671875
2017-02-27 01:51:59.757,-4.380859375
2017-02-27 01:51:59.758,-4.30078125
2017-02-27 01:51:59.949,-4.306640625
2017-02-27 01:51:59.949,-4.3515625
2017-02-27 01:52:00.140,-4.326171875
2017-02-27 01:52:00.141,-4.3427734375
2017-02-27 01:52:00.331,-4.3759765625
2017-02-27 01:52:00.332,-4.3525390625
2017-02-27 01:52:00.522,-4.341796875
2017-02-27 01:52:00.523,-4.361328125
2017-02-27 01:52:00.714,-4.28125
2017-02-27 01:52:00.714,-4.3603515625
2017-02-27 01:52:00.905,-4.34375
2017-02-27 01:52:00.905,-4.3642578125
2017-02-27 01:52:01.96,-4.369140625
2017-02-27 01:52:01.287,-4.33984375
2017-02-27 01:52:01.288,-4.3388671875
2017-02-27 01:52:01.479,-4.3447265625
2017-02-27 01:52:01.479,-4.337890625
2017-02-27 01:52:01.670,-4.298828125
2017-02-27 01:52:01.670,-4.36328125
2017-02-27 01:52:01.861,-4.3251953125
2017-02-27 01:52:01.862,-4.39453125
2017-02-27 01:52:02.52,-4.3701171875
2017-02-27 01:52:02.53,-4.3720703125
2017-02-27 01:52:02.244,-4.3486328125
2017-02-27 01:52:02.244,-4.3466796875
2017-02-27 01:52:02.435,-4.3408203125
2017-02-27 01:52:02.435,-4.3759765625
2017-02-27 01:52:02.626,-4.3564453125
2017-02-27 01:52:02.627,-4.3896484375
2017-02-27 01:52:02.818,-4.3603515625
2017-02-27 01:52:02.818,-4.34765625
2017-02-27 01:52:03.9,-4.31640625
2017-02-27 01:52:03.9,-3.81640625
2017-02-27 01:52:03.200,-4.2392578125
2017-02-27 01:52:03.391,-4.34375
2017-02-27 01:52:03.392,-4.306640625
2017-02-27 01:52:03.582,-4.330078125
2017-02-27 01:52:03.583,-4.36328125
2017-02-27 01:52:03.773,-4.333984375
2017-02-27 01:52:03.774,-4.361328125
2017-02-27 01:52:03.965,-4.318359375
2017-02-27 01:52:03.965,-4.388671875
2017-02-27 01:52:04.156,-4.3310546875
2017-02-27 01:52:04.157,-4.3232421875
2017-02-27 01:52:04.348,-4.361328125
2017-02-27 01:52:04.348,-4.3427734375
2017-02-27 01:52:04.539,-4.3271484375
2017-02-27 01:52:04.539,-4.3623046875
2017-02-27 01:52:04.730,-4.369140625
2017-02-27 01:52:04.730,-4.3359375
2017-02-27 01:52:04.921,-4.365234375
2017-02-27 01:52:04.922,-4.3662109375
2017-02-27 01:52:05.112,-4.3369140625
2017-02-27 01:52:05.113,-4.3486328125
2017-02-27 01:52:05.304,-4.34765625
2017-02-27 01:52:05.495,-4.412109375
2017-02-27 01:52:05.495,-4.3701171875
2017-02-27 01:52:05.686,-4.3994140625
2017-02-27 01:52:05.687,-4.400390625
2017-02-27 01:52:05.877,-4.3818359375
2017-02-27 01:52:05.878,-4.3125
2017-02-27 01:52:06.69,-4.3154296875
2017-02-27 01:52:06.69,-4.333984375
2017-02-27 01:52:06.260,-4.357421875
2017-02-27 01:52:06.260,-4.2900390625
2017-02-27 01:52:06.451,-4.3427734375
2017-02-27 01:52:06.452,-4.3740234375
2017-02-27 01:52:06.642,-4.3212890625
2017-02-27 01:52:06.643,-4.36328125
2017-02-27 01:52:06.834,-4.36328125
2017-02-27 01:52:06.834,-4.33984375
2017-02-27 01:52:07.25,-4.322265625
2017-02-27 01:52:07.25,-4.353515625
2017-02-27 01:52:07.216,-4.3564453125
2017-02-27 01:52:07.217,-4.353515625
2017-02-27 01:52:07.407,-4.349609375
2017-02-27 01:52:07.408,-4.35546875
2017-02-27 01:52:07.599,-4.3046875
2017-02-27 01:52:07.790,-4.392578125
2017-02-27 01:52:07.790,-4.4140625
2017-02-27 01:52:07.982,-4.2958984375
2017-02-27 01:52:07.982,-4.3681640625
2017-02-27 01:52:08.172,-4.3115234375
2017-02-27 01:52:08.173,-4.3603515625
2017-02-27 01:52:08.363,-4.3486328125
2017-02-27 01:52:08.364,-4.369140625
2017-02-27 01:52:08.555,-4.3427734375
2017-02-27 01:52:08.555,-4.33984375
2017-02-27 01:52:08.746,-4.29296875
2017-02-27 01:52:08.747,-4.3671875
2017-02-27 01:52:08.937,-4.3505859375
2017-02-27 01:52:08.938,-4.3623046875
2017-02-27 01:52:09.129,-4.3662109375
2017-02-27 01:52:09.129,-4.3251953125
2017-02-27 01:52:09.320,-4.33203125
2017-02-27 01:52:09.321,-4.376953125
2017-02-27 01:52:09.511,-4.3173828125
2017-02-27 01:52:09.512,-4.345703125
2017-02-27 01:52:09.702,-4.3310546875
2017-02-27 01:52:09.894,-4.3251953125
2017-02-27 01:52:09.894,-4.3408203125
2017-02-27 01:52:10.85,-4.3193359375
2017-02-27 01:52:10.85,-4.3779296875
2017-02-27 01:52:10.276,-4.3203125
2017-02-27 01:52:10.277,-4.31640625
2017-02-27 01:52:10.467,-4.3212890625
2017-02-27 01:52:10.468,-4.3056640625
2017-02-27 01:52:10.659,-4.31640625
2017-02-27 01:52:10.659,-4.314453125
2017-02-27 01:52:10.850,-4.234375
2017-02-27 01:52:10.850,-4.291015625
2017-02-27 01:52:11.41,-4.3564453125
2017-02-27 01:52:11.42,-4.36328125
2017-02-27 01:52:11.232,-4.36328125
2017-02-27 01:52:11.233,-4.330078125
2017-02-27 01:52:11.424,-4.3974609375
2017-02-27 01:52:11.424,-4.3447265625
2017-02-27 01:52:11.615,-4.384765625
2017-02-27 01:52:11.615,-4.3310546875
2017-02-27 01:52:11.806,-4.337890625
2017-02-27 01:52:11.807,-4.38671875
2017-02-27 01:52:11.998,-4.3232421875
2017-02-27 01:52:12.188,-4.3369140625
2017-02-27 01:52:12.189,-4.36328125
2017-02-27 01:52:12.380,-4.3310546875
2017-02-27 01:52:12.380,-4.3388671875
2017-02-27 01:52:12.571,-4.3291015625
2017-02-27 01:52:12.572,-4.345703125
2017-02-27 01:52:12.762,-4.357421875
2017-02-27 01:52:12.763,-4.3251953125
2017-02-27 01:52:12.954,-4.4072265625
2017-02-27 01:52:12.954,-4.37890625
2017-02-27 01:52:13.145,-4.345703125
2017-02-27 01:52:13.145,-4.33203125
2017-02-27 01:52:13.336,-4.3203125
2017-02-27 01:52:13.337,-4.373046875
2017-02-27 01:52:13.527,-4.396484375
2017-02-27 01:52:13.528,-4.3310546875
2017-02-27 01:52:13.719,-4.3671875
2017-02-27 01:52:13.721,-4.3125
2017-02-27 01:52:13.910,-4.357421875
2017-02-27 01:52:13.910,-4.3916015625
2017-02-27 01:52:14.101,-4.3544921875
2017-02-27 01:52:14.292,-4.3115234375
2017-02-27 01:52:14.293,-4.3603515625
2017-02-27 01:52:14.484,-4.3037109375
2017-02-27 01:52:14.484,-4.337890625
2017-02-27 01:52:14.675,-4.3369140625
2017-02-27 01:52:14.675,-4.33984375
2017-02-27 01:52:14.866,-4.326171875
2017-02-27 01:52:14.866,-4.3515625
2017-02-27 01:52:15.57,-4.3486328125
2017-02-27 01:52:15.58,-4.333984375
2017-02-27 01:52:15.249,-4.34375
2017-02-27 01:52:15.249,-4.3369140625
2017-02-27 01:52:15.440,-4.3603515625
2017-02-27 01:52:15.631,-4.306640625
2017-02-27 01:52:15.632,-4.3564453125
2017-02-27 01:52:15.822,-4.3798828125
2017-02-27 01:52:15.823,-4.33203125
2017-02-27 01:52:16.14,-4.376953125
2017-02-27 01:52:16.14,-4.3564453125
2017-02-27 01:52:16.396,-4.3330078125
2017-02-27 01:52:16.396,-4.37890625
2017-02-27 01:52:16.587,-4.302734375
2017-02-27 01:52:16.588,-4.34375
2017-02-27 01:52:16.779,-4.3037109375
2017-02-27 01:52:16.780,-4.337890625
2017-02-27 01:52:16.970,-4.357421875
2017-02-27 01:52:16.970,-4.3232421875
2017-02-27 01:52:17.161,-4.35546875
2017-02-27 01:52:17.162,-4.32421875
2017-02-27 01:52:17.353,-4.3603515625
2017-02-27 01:52:17.353,-4.328125
2017-02-27 01:52:17.544,-4.3515625
2017-02-27 01:52:17.544,-4.3173828125
2017-02-27 01:52:17.735,-4.345703125
2017-02-27 01:52:17.735,-4.3583984375
2017-02-27 01:52:17.926,-4.3623046875
2017-02-27 01:52:17.927,-4.341796875
2017-02-27 01:52:18.117,-4.3037109375
2017-02-27 01:52:18.118,-4.3681640625
2017-02-27 01:52:18.308,-4.3486328125
2017-02-27 01:52:18.309,-4.3662109375
2017-02-27 01:52:18.500,-4.3779296875
2017-02-27 01:52:18.500,-4.3330078125
2017-02-27 01:52:18.691,-4.3505859375
2017-02-27 01:52:18.692,-4.3232421875
2017-02-27 01:52:18.882,-4.3681640625
2017-02-27 01:52:18.883,-4.365234375
2017-02-27 01:52:19.74,-4.3310546875
2017-02-27 01:52:19.74,-4.318359375
2017-02-27 01:52:19.265,-4.3671875
2017-02-27 01:52:19.265,-4.40625
2017-02-27 01:52:19.457,-4.6552734375
2017-02-27 01:52:19.457,-4.3369140625
2017-02-27 01:52:19.648,-4.38671875
2017-02-27 01:52:19.648,-4.3486328125
2017-02-27 01:52:19.839,-4.2822265625
2017-02-27 01:52:19.839,-4.37890625
2017-02-27 01:52:20.30,-4.353515625
2017-02-27 01:52:20.30,-4.3544921875
2017-02-27 01:52:20.221,-4.3427734375
2017-02-27 01:52:20.222,-4.3662109375
2017-02-27 01:52:20.413,-4.349609375
2017-02-27 01:52:20.413,-4.3857421875
2017-02-27 01:52:20.604,-4.3310546875
2017-02-27 01:52:20.604,-4.326171875
2017-02-27 01:52:20.795,-4.357421875
2017-02-27 01:52:20.796,-4.359375
2017-02-27 01:52:20.986,-4.365234375
2017-02-27 01:52:20.987,-4.3291015625
2017-02-27 01:52:21.178,-4.34765625
2017-02-27 01:52:21.178,-4.376953125
2017-02-27 01:52:21.369,-4.392578125
2017-02-27 01:52:21.369,-4.359375
2017-02-27 01:52:21.560,-4.3486328125
2017-02-27 01:52:21.560,-4.2666015625
2017-02-27 01:52:21.751,-4.3544921875
2017-02-27 01:52:21.752,-4.4091796875
2017-02-27 01:52:21.942,-4.333984375
2017-02-27 01:52:21.943,-4.3193359375
2017-02-27 01:52:22.134,-4.3798828125
2017-02-27 01:52:22.134,-4.3173828125
2017-02-27 01:52:22.325,-4.349609375
2017-02-27 01:52:22.325,-4.3642578125
2017-02-27 01:52:22.516,-4.353515625
2017-02-27 01:52:22.517,-4.345703125
2017-02-27 01:52:22.707,-4.341796875
2017-02-27 01:52:22.708,-4.376953125
2017-02-27 01:52:22.899,-4.3310546875
2017-02-27 01:52:23.90,-4.3369140625
2017-02-27 01:52:23.90,-4.34765625
2017-02-27 01:52:23.281,-4.390625
2017-02-27 01:52:23.282,-4.3330078125
2017-02-27 01:52:23.473,-4.3349609375
2017-02-27 01:52:23.473,-4.337890625
2017-02-27 01:52:23.664,-4.3447265625
2017-02-27 01:52:23.664,-4.359375
2017-02-27 01:52:23.855,-4.333984375
2017-02-27 01:52:23.855,-4.3203125
2017-02-27 01:52:24.46,-4.3779296875
2017-02-27 01:52:24.47,-4.3056640625
2017-02-27 01:52:24.237,-4.37890625
2017-02-27 01:52:24.238,-4.3125
2017-02-27 01:52:24.429,-4.345703125
2017-02-27 01:52:24.429,-4.30859375
2017-02-27 01:52:24.620,-4.359375
2017-02-27 01:52:24.620,-4.322265625
2017-02-27 01:52:24.811,-4.3193359375
2017-02-27 01:52:24.812,-4.35546875
2017-02-27 01:52:25.2,-4.494140625
2017-02-27 01:52:25.194,-4.3642578125
2017-02-27 01:52:25.194,-4.2451171875
2017-02-27 01:52:25.385,-4.326171875
2017-02-27 01:52:25.385,-4.3828125
2017-02-27 01:52:25.576,-4.3369140625
2017-02-27 01:52:25.577,-4.400390625
2017-02-27 01:52:25.768,-4.3349609375
2017-02-27 01:52:25.768,-4.34765625
2017-02-27 01:52:25.959,-4.3505859375
2017-02-27 01:52:25.959,-4.396484375
2017-02-27 01:52:26.150,-4.34765625
2017-02-27 01:52:26.150,-4.4130859375
2017-02-27 01:52:26.341,-4.33203125
2017-02-27 01:52:26.342,-4.3349609375
2017-02-27 01:52:26.532,-4.3037109375
2017-02-27 01:52:26.533,-4.404296875
2017-02-27 01:52:26.724,-4.3759765625
2017-02-27 01:52:26.724,-4.3515625
2017-02-27 01:52:26.915,-4.41015625
2017-02-27 01:52:26.915,-4.3427734375
2017-02-27 01:52:27.106,-4.3388671875
2017-02-27 01:52:27.107,-4.3740234375
2017-02-27 01:52:27.297,-4.35546875
2017-02-27 01:52:27.489,-4.28515625
2017-02-27 01:52:27.489,-4.3974609375
2017-02-27 01:52:27.871,-4.359375
2017-02-27 01:52:27.871,-4.283203125
2017-02-27 01:52:28.62,-4.373046875
2017-02-27 01:52:28.63,-4.349609375
2017-02-27 01:52:28.254,-4.349609375
2017-02-27 01:52:28.254,-4.34765625
2017-02-27 01:52:28.445,-4.349609375
2017-02-27 01:52:28.445,-4.341796875
2017-02-27 01:52:28.636,-4.34765625
2017-02-27 01:52:28.637,-4.37890625
2017-02-27 01:52:28.828,-4.3154296875
2017-02-27 01:52:28.828,-4.365234375
2017-02-27 01:52:29.19,-4.3310546875
2017-02-27 01:52:29.19,-4.3203125
2017-02-27 01:52:29.210,-4.357421875
2017-02-27 01:52:29.210,-4.3955078125
2017-02-27 01:52:29.401,-4.427734375
2017-02-27 01:52:29.402,-4.3583984375
2017-02-27 01:52:29.593,-4.32421875
2017-02-27 01:52:29.593,-4.3896484375
2017-02-27 01:52:29.784,-4.3203125
2017-02-27 01:52:29.784,-4.3671875
2017-02-27 01:52:29.975,-4.3203125
2017-02-27 01:52:29.975,-4.3505859375
2017-02-27 01:52:30.166,-4.310546875
2017-02-27 01:52:30.167,-4.4111328125
2017-02-27 01:52:30.357,-4.3779296875
2017-02-27 01:52:30.358,-4.3330078125
2017-02-27 01:52:30.549,-4.2724609375
2017-02-27 01:52:30.549,-4.3349609375
2017-02-27 01:52:30.740,-4.337890625
2017-02-27 01:52:30.741,-4.341796875
2017-02-27 01:52:30.931,-4.421875
2017-02-27 01:52:30.932,-4.41796875
2017-02-27 01:52:31.122,-4.31640625
2017-02-27 01:52:31.123,-4.328125
2017-02-27 01:52:31.314,-4.35546875
2017-02-27 01:52:31.314,-4.298828125
2017-02-27 01:52:31.505,-4.357421875
2017-02-27 01:52:31.505,-4.380859375
2017-02-27 01:52:31.696,-4.353515625
2017-02-27 01:52:31.697,-4.3076171875
2017-02-27 01:52:31.888,-4.318359375
2017-02-27 01:52:31.888,-4.3271484375
2017-02-27 01:52:32.79,-4.3623046875
2017-02-27 01:52:32.79,-4.3427734375
2017-02-27 01:52:32.270,-4.41015625
2017-02-27 01:52:32.270,-4.330078125
2017-02-27 01:52:32.461,-4.3681640625
2017-02-27 01:52:32.462,-4.3447265625
2017-02-27 01:52:32.652,-4.310546875
2017-02-27 01:52:32.653,-4.3544921875
2017-02-27 01:52:32.844,-4.3056640625
2017-02-27 01:52:32.844,-4.4013671875
2017-02-27 01:52:33.35,-4.3564453125
2017-02-27 01:52:33.35,-4.3525390625
2017-02-27 01:52:33.226,-4.3857421875
2017-02-27 01:52:33.227,-4.3720703125
2017-02-27 01:52:33.418,-4.3173828125
2017-02-27 01:52:33.418,-4.3359375
2017-02-27 01:52:33.609,-4.29296875
2017-02-27 01:52:33.609,-4.3876953125
2017-02-27 01:52:33.800,-4.3583984375
2017-02-27 01:52:33.991,-4.359375
2017-02-27 01:52:33.992,-4.3330078125
2017-02-27 01:52:34.182,-4.240234375
2017-02-27 01:52:34.183,-4.3076171875
2017-02-27 01:52:34.374,-4.2978515625
2017-02-27 01:52:34.374,-4.2998046875
2017-02-27 01:52:34.565,-4.4013671875
2017-02-27 01:52:34.565,-4.3935546875
2017-02-27 01:52:34.756,-4.3916015625
2017-02-27 01:52:34.757,-4.3564453125
2017-02-27 01:52:34.947,-4.359375
2017-02-27 01:52:34.948,-4.3486328125
2017-02-27 01:52:35.139,-4.34765625
2017-02-27 01:52:35.139,-4.3310546875
2017-02-27 01:52:35.330,-4.3330078125
2017-02-27 01:52:35.330,-4.3603515625
2017-02-27 01:52:35.521,-4.3486328125
2017-02-27 01:52:35.522,-4.359375
2017-02-27 01:52:35.712,-4.3720703125
2017-02-27 01:52:35.713,-4.3203125
2017-02-27 01:52:35.904,-4.3271484375
2017-02-27 01:52:35.904,-4.3720703125
2017-02-27 01:52:36.95,-4.30859375
2017-02-27 01:52:36.286,-4.3515625
2017-02-27 01:52:36.287,-4.361328125
2017-02-27 01:52:36.478,-4.3359375
2017-02-27 01:52:36.478,-4.263671875
2017-02-27 01:52:36.669,-4.3291015625
2017-02-27 01:52:36.669,-4.328125
2017-02-27 01:52:36.860,-4.3740234375
2017-02-27 01:52:36.860,-4.3671875
2017-02-27 01:52:37.52,-4.34375
2017-02-27 01:52:37.52,-4.412109375
2017-02-27 01:52:37.242,-4.345703125
2017-02-27 01:52:37.243,-4.3251953125
2017-02-27 01:52:37.434,-4.33984375
2017-02-27 01:52:37.434,-4.3818359375
2017-02-27 01:52:37.625,-4.380859375
2017-02-27 01:52:37.625,-4.3623046875
2017-02-27 01:52:37.816,-4.365234375
2017-02-27 01:52:37.817,-4.33203125
2017-02-27 01:52:38.7,-4.357421875
2017-02-27 01:52:38.8,-4.3134765625
2017-02-27 01:52:38.199,-4.4013671875
2017-02-27 01:52:38.390,-4.3203125
2017-02-27 01:52:38.390,-4.3251953125
2017-02-27 01:52:38.581,-4.365234375
2017-02-27 01:52:38.582,-4.3740234375
2017-02-27 01:52:38.772,-4.3056640625
2017-02-27 01:52:38.773,-4.3505859375
2017-02-27 01:52:38.964,-4.3544921875
2017-02-27 01:52:38.964,-4.37109375
2017-02-27 01:52:39.155,-4.3525390625
2017-02-27 01:52:39.155,-4.4130859375
2017-02-27 01:52:39.346,-4.3583984375
2017-02-27 01:52:39.347,-4.3388671875
2017-02-27 01:52:39.537,-4.39453125
2017-02-27 01:52:39.538,-4.345703125
2017-02-27 01:52:39.729,-4.326171875
2017-02-27 01:52:39.729,-4.3349609375
2017-02-27 01:52:39.920,-4.318359375
2017-02-27 01:52:39.920,-4.3388671875
2017-02-27 01:52:40.111,-4.3095703125
2017-02-27 01:52:40.111,-4.361328125
2017-02-27 01:52:40.302,-4.3564453125
2017-02-27 01:52:40.494,-4.318359375
2017-02-27 01:52:40.494,-4.328125
2017-02-27 01:52:40.685,-4.3701171875
2017-02-27 01:52:40.685,-4.328125
2017-02-27 01:52:40.876,-4.294921875
2017-02-27 01:52:40.877,-4.3349609375
2017-02-27 01:52:41.68,-4.326171875
2017-02-27 01:52:41.68,-4.3544921875
2017-02-27 01:52:41.259,-4.375
2017-02-27 01:52:41.259,-4.3095703125
2017-02-27 01:52:41.450,-4.3740234375
2017-02-27 01:52:41.450,-4.2294921875
2017-02-27 01:52:41.641,-4.39453125
2017-02-27 01:52:41.642,-4.3037109375
2017-02-27 01:52:41.832,-4.341796875
2017-02-27 01:52:41.833,-4.3623046875
2017-02-27 01:52:42.24,-4.3408203125
2017-02-27 01:52:42.24,-4.3671875
2017-02-27 01:52:42.215,-4.2802734375
2017-02-27 01:52:42.215,-4.33203125
2017-02-27 01:52:42.406,-4.3115234375
2017-02-27 01:52:42.407,-4.3876953125
2017-02-27 01:52:42.598,-4.369140625
2017-02-27 01:52:42.789,-4.3173828125
2017-02-27 01:52:42.789,-4.365234375
2017-02-27 01:52:42.980,-4.32421875
2017-02-27 01:52:42.980,-4.3671875
2017-02-27 01:52:43.171,-4.373046875
2017-02-27 01:52:43.171,-4.3349609375
2017-02-27 01:52:43.362,-4.2421875
2017-02-27 01:52:43.363,-4.484375
2017-02-27 01:52:43.553,-4.3046875
2017-02-27 01:52:43.554,-4.3310546875
2017-02-27 01:52:43.745,-4.349609375
2017-02-27 01:52:43.747,-4.33203125
2017-02-27 01:52:43.936,-4.4248046875
2017-02-27 01:52:43.937,-4.3447265625
2017-02-27 01:52:44.127,-4.33203125
2017-02-27 01:52:44.128,-4.3359375
2017-02-27 01:52:44.319,-4.3935546875
2017-02-27 01:52:44.319,-4.36328125
2017-02-27 01:52:44.510,-4.3828125
2017-02-27 01:52:44.510,-4.3564453125
2017-02-27 01:52:44.701,-4.296875
2017-02-27 01:52:44.893,-4.380859375
2017-02-27 01:52:44.893,-4.3720703125
2017-02-27 01:52:45.84,-4.2939453125
2017-02-27 01:52:45.84,-4.3427734375
2017-02-27 01:52:45.275,-4.33984375
2017-02-27 01:52:45.275,-4.3583984375
2017-02-27 01:52:45.466,-4.3486328125
2017-02-27 01:52:45.467,-4.3076171875
2017-02-27 01:52:45.657,-4.3154296875
2017-02-27 01:52:45.658,-4.2841796875
2017-02-27 01:52:45.849,-4.375
2017-02-27 01:52:45.849,-4.3916015625
2017-02-27 01:52:46.40,-4.3798828125
2017-02-27 01:52:46.40,-4.3583984375
2017-02-27 01:52:46.231,-4.3701171875
2017-02-27 01:52:46.232,-4.3486328125
2017-02-27 01:52:46.422,-4.3701171875
2017-02-27 01:52:46.423,-4.3046875
2017-02-27 01:52:46.614,-4.33203125
2017-02-27 01:52:46.614,-4.3642578125
2017-02-27 01:52:46.805,-4.375
2017-02-27 01:52:46.805,-4.3544921875
2017-02-27 01:52:46.996,-4.349609375
2017-02-27 01:52:47.187,-4.3671875
2017-02-27 01:52:47.188,-4.4033203125
2017-02-27 01:52:47.378,-4.2822265625
2017-02-27 01:52:47.379,-4.2607421875
2017-02-27 01:52:47.570,-4.333984375
2017-02-27 01:52:47.570,-4.294921875
2017-02-27 01:52:47.761,-4.3271484375
2017-02-27 01:52:47.762,-4.3828125
2017-02-27 01:52:47.952,-4.3603515625
2017-02-27 01:52:47.953,-4.3466796875
2017-02-27 01:52:48.144,-4.3330078125
2017-02-27 01:52:48.144,-4.33984375
2017-02-27 01:52:48.335,-4.3388671875
2017-02-27 01:52:48.335,-4.349609375
2017-02-27 01:52:48.526,-4.3828125
2017-02-27 01:52:48.527,-4.3828125
2017-02-27 01:52:48.718,-4.3359375
2017-02-27 01:52:48.718,-4.3828125
2017-02-27 01:52:48.909,-4.375
2017-02-27 01:52:48.909,-4.3671875
2017-02-27 01:52:49.100,-4.376953125
2017-02-27 01:52:49.291,-4.3974609375
2017-02-27 01:52:49.291,-4.33984375
2017-02-27 01:52:49.482,-4.3349609375
2017-02-27 01:52:49.483,-4.34765625
