,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_y
2017-02-27 01:52:38.974,16.93896484375
2017-02-27 01:52:38.974,15.8896484375
2017-02-27 01:52:39.165,17.388671875
2017-02-27 01:52:39.165,17.0888671875
2017-02-27 01:52:39.357,17.0888671875
2017-02-27 01:52:39.357,17.0888671875
2017-02-27 01:52:39.548,16.7890625
2017-02-27 01:52:39.548,16.33935546875
2017-02-27 01:52:39.739,16.33935546875
2017-02-27 01:52:39.739,15.58984375
2017-02-27 01:52:39.930,17.23876953125
2017-02-27 01:52:39.931,17.23876953125
2017-02-27 01:52:40.121,16.4892578125
2017-02-27 01:52:40.122,16.7890625
2017-02-27 01:52:40.313,16.7890625
2017-02-27 01:52:40.313,16.03955078125
2017-02-27 01:52:40.504,17.0888671875
2017-02-27 01:52:40.504,17.0888671875
2017-02-27 01:52:40.695,16.33935546875
2017-02-27 01:52:40.696,17.6884765625
2017-02-27 01:52:40.886,16.03955078125
2017-02-27 01:52:40.887,17.388671875
2017-02-27 01:52:41.78,17.83837890625
2017-02-27 01:52:41.78,17.83837890625
2017-02-27 01:52:41.269,16.03955078125
2017-02-27 01:52:41.269,16.33935546875
2017-02-27 01:52:41.460,17.0888671875
2017-02-27 01:52:41.460,16.189453125
2017-02-27 01:52:41.651,16.189453125
2017-02-27 01:52:41.652,17.23876953125
2017-02-27 01:52:41.842,16.63916015625
2017-02-27 01:52:41.843,16.4892578125
2017-02-27 01:52:42.34,17.0888671875
2017-02-27 01:52:42.225,17.53857421875
2017-02-27 01:52:42.225,17.53857421875
2017-02-27 01:52:42.416,15.8896484375
2017-02-27 01:52:42.417,16.7890625
2017-02-27 01:52:42.607,17.0888671875
2017-02-27 01:52:42.608,16.03955078125
2017-02-27 01:52:42.799,15.8896484375
2017-02-27 01:52:42.799,15.8896484375
2017-02-27 01:52:42.990,15.8896484375
2017-02-27 01:52:42.990,18.13818359375
2017-02-27 01:52:43.181,15.8896484375
2017-02-27 01:52:43.182,16.93896484375
2017-02-27 01:52:43.372,18.8876953125
2017-02-27 01:52:43.373,18.8876953125
2017-02-27 01:52:43.564,17.6884765625
2017-02-27 01:52:43.564,16.189453125
2017-02-27 01:52:43.755,16.63916015625
2017-02-27 01:52:43.755,17.23876953125
2017-02-27 01:52:43.946,17.6884765625
2017-02-27 01:52:43.947,17.6884765625
2017-02-27 01:52:44.138,16.189453125
2017-02-27 01:52:44.138,16.93896484375
2017-02-27 01:52:44.329,17.83837890625
2017-02-27 01:52:44.520,17.0888671875
2017-02-27 01:52:44.520,17.0888671875
2017-02-27 01:52:44.711,16.33935546875
2017-02-27 01:52:44.712,17.0888671875
2017-02-27 01:52:44.903,18.13818359375
2017-02-27 01:52:44.903,17.0888671875
2017-02-27 01:52:45.94,16.7890625
2017-02-27 01:52:45.94,16.7890625
2017-02-27 01:52:45.285,16.93896484375
2017-02-27 01:52:45.285,18.73779296875
2017-02-27 01:52:45.476,16.189453125
2017-02-27 01:52:45.477,16.189453125
2017-02-27 01:52:45.667,17.388671875
2017-02-27 01:52:45.668,17.388671875
2017-02-27 01:52:45.859,16.189453125
2017-02-27 01:52:45.859,17.23876953125
2017-02-27 01:52:46.50,16.03955078125
2017-02-27 01:52:46.50,16.93896484375
2017-02-27 01:52:46.241,17.83837890625
2017-02-27 01:52:46.242,17.83837890625
2017-02-27 01:52:46.432,16.7890625
2017-02-27 01:52:46.624,16.03955078125
2017-02-27 01:52:46.624,16.03955078125
2017-02-27 01:52:46.815,16.93896484375
2017-02-27 01:52:46.816,16.7890625
2017-02-27 01:52:47.6,16.7890625
2017-02-27 01:52:47.7,15.8896484375
2017-02-27 01:52:47.197,16.4892578125
2017-02-27 01:52:47.198,17.0888671875
2017-02-27 01:52:47.389,17.23876953125
2017-02-27 01:52:47.389,17.23876953125
2017-02-27 01:52:47.580,16.03955078125
2017-02-27 01:52:47.580,16.03955078125
2017-02-27 01:52:47.771,17.53857421875
2017-02-27 01:52:47.772,16.93896484375
2017-02-27 01:52:47.962,16.7890625
2017-02-27 01:52:47.963,16.7890625
2017-02-27 01:52:48.154,17.83837890625
2017-02-27 01:52:48.154,16.7890625
2017-02-27 01:52:48.345,17.388671875
2017-02-27 01:52:48.345,16.63916015625
2017-02-27 01:52:48.536,16.7890625
2017-02-27 01:52:48.537,16.7890625
2017-02-27 01:52:48.728,16.63916015625
2017-02-27 01:52:48.919,17.23876953125
2017-02-27 01:52:48.919,17.0888671875
2017-02-27 01:52:49.110,16.4892578125
2017-02-27 01:52:49.110,17.23876953125
2017-02-27 01:52:49.301,17.23876953125
2017-02-27 01:52:49.301,16.33935546875
2017-02-27 01:52:49.492,17.83837890625
2017-02-27 01:52:49.493,16.63916015625
2017-02-27 01:52:49.684,17.53857421875
2017-02-27 01:52:49.684,17.388671875
2017-02-27 01:52:49.875,17.388671875
2017-02-27 01:52:49.875,17.53857421875
2017-02-27 01:52:50.66,16.7890625
2017-02-27 01:52:50.67,16.189453125
2017-02-27 01:52:50.258,16.63916015625
2017-02-27 01:52:50.258,16.63916015625
2017-02-27 01:52:50.449,15.73974609375
2017-02-27 01:52:50.449,17.53857421875
2017-02-27 01:52:50.640,16.7890625
2017-02-27 01:52:50.640,17.0888671875
2017-02-27 01:52:50.831,17.0888671875
2017-02-27 01:52:51.23,17.0888671875
2017-02-27 01:52:51.23,17.98828125
2017-02-27 01:52:51.214,16.4892578125
2017-02-27 01:52:51.214,16.63916015625
2017-02-27 01:52:51.405,17.6884765625
2017-02-27 01:52:51.405,15.73974609375
2017-02-27 01:52:51.596,15.73974609375
2017-02-27 01:52:51.597,16.4892578125
2017-02-27 01:52:51.788,17.388671875
2017-02-27 01:52:51.788,17.23876953125
2017-02-27 01:52:51.979,17.0888671875
2017-02-27 01:52:51.979,16.189453125
2017-02-27 01:52:52.169,16.189453125
2017-02-27 01:52:52.170,17.388671875
2017-02-27 01:52:52.361,16.189453125
2017-02-27 01:52:52.361,15.43994140625
2017-02-27 01:52:52.552,16.33935546875
2017-02-27 01:52:52.553,17.83837890625
2017-02-27 01:52:52.743,17.83837890625
2017-02-27 01:52:52.744,17.0888671875
2017-02-27 01:52:52.935,16.63916015625
2017-02-27 01:52:52.935,16.33935546875
2017-02-27 01:52:53.126,16.93896484375
2017-02-27 01:52:53.317,16.7890625
2017-02-27 01:52:53.318,16.7890625
2017-02-27 01:52:53.509,17.6884765625
2017-02-27 01:52:53.509,17.0888671875
2017-02-27 01:52:53.700,17.53857421875
2017-02-27 01:52:53.700,16.7890625
2017-02-27 01:52:53.891,16.7890625
2017-02-27 01:52:53.892,17.23876953125
2017-02-27 01:52:54.83,16.03955078125
2017-02-27 01:52:54.83,16.33935546875
2017-02-27 01:52:54.274,16.93896484375
2017-02-27 01:52:54.274,16.63916015625
2017-02-27 01:52:54.465,16.63916015625
2017-02-27 01:52:54.465,16.63916015625
2017-02-27 01:52:54.656,16.93896484375
2017-02-27 01:52:54.657,17.23876953125
2017-02-27 01:52:54.847,16.4892578125
2017-02-27 01:52:54.848,16.189453125
2017-02-27 01:52:55.39,16.189453125
2017-02-27 01:52:55.39,16.63916015625
2017-02-27 01:52:55.230,17.23876953125
2017-02-27 01:52:55.421,17.388671875
2017-02-27 01:52:55.422,17.23876953125
2017-02-27 01:52:55.613,16.03955078125
2017-02-27 01:52:55.613,16.03955078125
2017-02-27 01:52:55.804,17.23876953125
2017-02-27 01:52:55.804,17.0888671875
2017-02-27 01:52:55.995,16.63916015625
2017-02-27 01:52:55.996,16.4892578125
2017-02-27 01:52:56.186,16.03955078125
2017-02-27 01:52:56.187,16.03955078125
2017-02-27 01:52:56.378,17.53857421875
2017-02-27 01:52:56.378,16.63916015625
2017-02-27 01:52:56.569,16.93896484375
2017-02-27 01:52:56.569,16.7890625
2017-02-27 01:52:56.760,16.7890625
2017-02-27 01:52:56.760,16.63916015625
2017-02-27 01:52:56.952,15.2900390625
2017-02-27 01:52:56.952,15.43994140625
2017-02-27 01:52:57.143,16.63916015625
2017-02-27 01:52:57.143,17.23876953125
2017-02-27 01:52:57.334,17.23876953125
2017-02-27 01:52:57.525,17.0888671875
2017-02-27 01:52:57.525,16.33935546875
2017-02-27 01:52:57.716,16.7890625
2017-02-27 01:52:57.717,17.0888671875
2017-02-27 01:52:57.908,16.93896484375
2017-02-27 01:52:57.908,16.93896484375
2017-02-27 01:52:58.99,16.4892578125
2017-02-27 01:52:58.99,17.0888671875
2017-02-27 01:52:58.290,16.63916015625
2017-02-27 01:52:58.291,16.189453125
2017-02-27 01:52:58.481,16.7890625
2017-02-27 01:52:58.482,16.7890625
2017-02-27 01:52:58.673,18.13818359375
2017-02-27 01:52:58.673,16.63916015625
2017-02-27 01:52:58.864,16.63916015625
2017-02-27 01:52:58.864,14.990234375
2017-02-27 01:52:59.55,17.388671875
2017-02-27 01:52:59.56,17.388671875
2017-02-27 01:52:59.247,16.33935546875
2017-02-27 01:52:59.247,16.189453125
2017-02-27 01:52:59.438,17.23876953125
2017-02-27 01:52:59.438,17.0888671875
2017-02-27 01:52:59.629,17.0888671875
2017-02-27 01:52:59.820,15.8896484375
2017-02-27 01:52:59.820,16.4892578125
2017-02-27 01:53:00.11,16.93896484375
2017-02-27 01:53:00.12,16.7890625
2017-02-27 01:53:00.203,16.7890625
2017-02-27 01:53:00.203,16.7890625
2017-02-27 01:53:00.394,16.4892578125
2017-02-27 01:53:00.394,17.6884765625
2017-02-27 01:53:00.586,17.53857421875
2017-02-27 01:53:00.587,16.63916015625
2017-02-27 01:53:00.776,16.03955078125
2017-02-27 01:53:00.777,16.03955078125
2017-02-27 01:53:00.967,16.7890625
2017-02-27 01:53:00.968,17.0888671875
2017-02-27 01:53:01.159,17.6884765625
2017-02-27 01:53:01.159,16.189453125
2017-02-27 01:53:01.350,17.0888671875
2017-02-27 01:53:01.350,17.0888671875
2017-02-27 01:53:01.541,17.0888671875
2017-02-27 01:53:01.542,16.189453125
2017-02-27 01:53:01.733,17.0888671875
2017-02-27 01:53:01.924,17.388671875
2017-02-27 01:53:01.924,17.53857421875
2017-02-27 01:53:02.115,17.53857421875
2017-02-27 01:53:02.115,18.13818359375
2017-02-27 01:53:02.306,16.63916015625
2017-02-27 01:53:02.307,17.53857421875
2017-02-27 01:53:02.498,17.388671875
2017-02-27 01:53:02.498,17.388671875
2017-02-27 01:53:02.689,18.13818359375
2017-02-27 01:53:02.689,16.63916015625
2017-02-27 01:53:02.880,17.53857421875
2017-02-27 01:53:02.880,17.53857421875
2017-02-27 01:53:03.71,16.189453125
2017-02-27 01:53:03.72,16.189453125
2017-02-27 01:53:03.263,16.93896484375
2017-02-27 01:53:03.263,16.33935546875
2017-02-27 01:53:03.454,16.33935546875
2017-02-27 01:53:03.454,17.53857421875
2017-02-27 01:53:03.645,16.93896484375
2017-02-27 01:53:03.645,16.93896484375
2017-02-27 01:53:03.836,16.03955078125
2017-02-27 01:53:03.837,16.7890625
2017-02-27 01:53:04.28,16.93896484375
2017-02-27 01:53:04.219,16.63916015625
2017-02-27 01:53:04.219,15.8896484375
2017-02-27 01:53:04.410,15.8896484375
2017-02-27 01:53:04.410,16.63916015625
2017-02-27 01:53:04.601,16.4892578125
2017-02-27 01:53:04.602,17.388671875
2017-02-27 01:53:04.793,17.98828125
2017-02-27 01:53:04.793,15.58984375
2017-02-27 01:53:04.984,15.58984375
2017-02-27 01:53:04.984,16.7890625
2017-02-27 01:53:05.175,16.93896484375
2017-02-27 01:53:05.175,16.93896484375
2017-02-27 01:53:05.366,17.6884765625
2017-02-27 01:53:05.367,17.6884765625
2017-02-27 01:53:05.558,17.6884765625
2017-02-27 01:53:05.558,16.03955078125
2017-02-27 01:53:05.749,16.93896484375
2017-02-27 01:53:05.749,15.73974609375
2017-02-27 01:53:05.940,17.53857421875
2017-02-27 01:53:05.940,17.53857421875
2017-02-27 01:53:06.132,15.14013671875
2017-02-27 01:53:06.323,17.388671875
2017-02-27 01:53:06.323,15.8896484375
2017-02-27 01:53:06.514,17.0888671875
2017-02-27 01:53:06.514,16.33935546875
2017-02-27 01:53:06.705,16.33935546875
2017-02-27 01:53:06.705,16.63916015625
2017-02-27 01:53:06.896,16.4892578125
2017-02-27 01:53:06.897,18.13818359375
2017-02-27 01:53:07.88,16.4892578125
2017-02-27 01:53:07.88,17.0888671875
2017-02-27 01:53:07.278,17.0888671875
2017-02-27 01:53:07.279,16.33935546875
2017-02-27 01:53:07.470,17.98828125
2017-02-27 01:53:07.470,15.8896484375
2017-02-27 01:53:07.661,17.0888671875
2017-02-27 01:53:07.662,17.0888671875
2017-02-27 01:53:07.853,16.7890625
2017-02-27 01:53:07.853,17.6884765625
2017-02-27 01:53:08.44,15.8896484375
2017-02-27 01:53:08.44,17.0888671875
2017-02-27 01:53:08.235,16.33935546875
2017-02-27 01:53:08.235,16.33935546875
2017-02-27 01:53:08.427,17.0888671875
2017-02-27 01:53:08.618,16.03955078125
2017-02-27 01:53:08.618,16.63916015625
2017-02-27 01:53:08.809,15.8896484375
2017-02-27 01:53:08.809,16.63916015625
2017-02-27 01:53:09.0,16.63916015625
2017-02-27 01:53:09.0,17.0888671875
2017-02-27 01:53:09.192,17.23876953125
2017-02-27 01:53:09.192,17.388671875
2017-02-27 01:53:09.383,16.93896484375
2017-02-27 01:53:09.383,16.63916015625
2017-02-27 01:53:09.574,16.63916015625
2017-02-27 01:53:09.574,17.98828125
2017-02-27 01:53:09.765,15.2900390625
2017-02-27 01:53:09.765,17.388671875
2017-02-27 01:53:09.956,15.8896484375
2017-02-27 01:53:09.957,16.63916015625
2017-02-27 01:53:10.148,16.63916015625
2017-02-27 01:53:10.148,17.388671875
2017-02-27 01:53:10.339,16.33935546875
2017-02-27 01:53:10.339,17.388671875
2017-02-27 01:53:10.530,16.4892578125
2017-02-27 01:53:10.721,16.4892578125
2017-02-27 01:53:10.722,17.388671875
2017-02-27 01:53:10.913,15.8896484375
2017-02-27 01:53:10.913,16.93896484375
2017-02-27 01:53:11.104,15.58984375
2017-02-27 01:53:11.104,16.4892578125
2017-02-27 01:53:11.295,16.4892578125
2017-02-27 01:53:11.295,16.4892578125
2017-02-27 01:53:11.486,17.6884765625
2017-02-27 01:53:11.487,15.43994140625
2017-02-27 01:53:11.678,17.6884765625
2017-02-27 01:53:11.678,17.53857421875
2017-02-27 01:53:11.869,17.53857421875
2017-02-27 01:53:11.870,16.4892578125
2017-02-27 01:53:12.60,17.53857421875
2017-02-27 01:53:12.60,17.6884765625
2017-02-27 01:53:12.251,17.23876953125
2017-02-27 01:53:12.251,15.2900390625
2017-02-27 01:53:12.443,15.2900390625
2017-02-27 01:53:12.443,15.58984375
2017-02-27 01:53:12.634,16.7890625
2017-02-27 01:53:12.634,15.73974609375
2017-02-27 01:53:12.825,16.33935546875
2017-02-27 01:53:13.16,16.189453125
2017-02-27 01:53:13.17,16.189453125
2017-02-27 01:53:13.208,17.6884765625
2017-02-27 01:53:13.208,17.0888671875
2017-02-27 01:53:13.399,16.33935546875
2017-02-27 01:53:13.399,17.0888671875
2017-02-27 01:53:13.590,17.0888671875
2017-02-27 01:53:13.590,16.4892578125
2017-02-27 01:53:13.781,17.23876953125
2017-02-27 01:53:13.782,15.14013671875
2017-02-27 01:53:13.973,16.33935546875
2017-02-27 01:53:13.973,17.388671875
2017-02-27 01:53:14.164,17.388671875
2017-02-27 01:53:14.164,17.0888671875
2017-02-27 01:53:14.355,16.189453125
2017-02-27 01:53:14.355,16.7890625
2017-02-27 01:53:14.547,17.83837890625
2017-02-27 01:53:14.547,17.388671875
2017-02-27 01:53:14.738,17.388671875
2017-02-27 01:53:14.738,17.23876953125
2017-02-27 01:53:14.929,15.58984375
2017-02-27 01:53:15.120,16.7890625
2017-02-27 01:53:15.120,15.73974609375
2017-02-27 01:53:15.311,17.23876953125
2017-02-27 01:53:15.312,17.23876953125
2017-02-27 01:53:15.503,16.03955078125
2017-02-27 01:53:15.503,17.53857421875
2017-02-27 01:53:15.694,17.0888671875
2017-02-27 01:53:15.694,17.388671875
2017-02-27 01:53:15.885,17.23876953125
2017-02-27 01:53:15.886,17.23876953125
2017-02-27 01:53:16.76,16.4892578125
2017-02-27 01:53:16.77,17.0888671875
2017-02-27 01:53:16.268,17.23876953125
2017-02-27 01:53:16.268,16.4892578125
2017-02-27 01:53:16.459,16.4892578125
2017-02-27 01:53:16.459,17.53857421875
2017-02-27 01:53:16.650,16.93896484375
2017-02-27 01:53:16.650,17.0888671875
2017-02-27 01:53:16.841,16.4892578125
2017-02-27 01:53:16.842,16.7890625
2017-02-27 01:53:17.33,16.7890625
2017-02-27 01:53:17.33,17.0888671875
2017-02-27 01:53:17.224,16.189453125
2017-02-27 01:53:17.415,16.33935546875
2017-02-27 01:53:17.416,17.53857421875
2017-02-27 01:53:17.606,17.6884765625
2017-02-27 01:53:17.607,17.6884765625
2017-02-27 01:53:17.798,16.03955078125
2017-02-27 01:53:17.798,16.7890625
2017-02-27 01:53:17.989,17.388671875
2017-02-27 01:53:17.989,17.388671875
2017-02-27 01:53:18.180,15.73974609375
2017-02-27 01:53:18.180,15.73974609375
2017-02-27 01:53:18.371,16.7890625
2017-02-27 01:53:18.372,16.93896484375
2017-02-27 01:53:18.563,17.0888671875
2017-02-27 01:53:18.563,15.8896484375
2017-02-27 01:53:18.754,15.8896484375
2017-02-27 01:53:18.754,16.189453125
2017-02-27 01:53:18.945,16.7890625
2017-02-27 01:53:18.946,17.0888671875
2017-02-27 01:53:19.136,16.63916015625
2017-02-27 01:53:19.137,16.4892578125
2017-02-27 01:53:19.328,16.4892578125
2017-02-27 01:53:19.519,17.53857421875
2017-02-27 01:53:19.519,16.63916015625
2017-02-27 01:53:19.710,16.7890625
2017-02-27 01:53:19.710,17.388671875
2017-02-27 01:53:19.901,16.63916015625
2017-02-27 01:53:19.902,16.63916015625
2017-02-27 01:53:20.93,17.0888671875
2017-02-27 01:53:20.94,16.4892578125
2017-02-27 01:53:20.284,15.73974609375
2017-02-27 01:53:20.284,17.388671875
2017-02-27 01:53:20.475,16.93896484375
2017-02-27 01:53:20.475,16.93896484375
2017-02-27 01:53:20.666,16.4892578125
2017-02-27 01:53:20.667,17.23876953125
2017-02-27 01:53:20.858,16.33935546875
2017-02-27 01:53:20.858,16.03955078125
2017-02-27 01:53:21.49,16.03955078125
2017-02-27 01:53:21.49,16.93896484375
2017-02-27 01:53:21.240,17.53857421875
2017-02-27 01:53:21.241,17.23876953125
2017-02-27 01:53:21.432,16.33935546875
2017-02-27 01:53:21.622,16.93896484375
2017-02-27 01:53:21.623,16.93896484375
2017-02-27 01:53:21.814,17.53857421875
2017-02-27 01:53:21.814,17.388671875
2017-02-27 01:53:22.5,15.8896484375
2017-02-27 01:53:22.5,16.189453125
2017-02-27 01:53:22.196,17.53857421875
2017-02-27 01:53:22.197,17.53857421875
2017-02-27 01:53:22.388,16.7890625
2017-02-27 01:53:22.388,16.189453125
2017-02-27 01:53:22.579,17.23876953125
2017-02-27 01:53:22.579,17.0888671875
2017-02-27 01:53:22.770,16.63916015625
2017-02-27 01:53:22.771,16.63916015625
2017-02-27 01:53:22.961,16.93896484375
2017-02-27 01:53:22.962,16.63916015625
2017-02-27 01:53:23.153,18.73779296875
2017-02-27 01:53:23.153,17.23876953125
2017-02-27 01:53:23.344,17.0888671875
2017-02-27 01:53:23.344,17.0888671875
2017-02-27 01:53:23.535,16.63916015625
2017-02-27 01:53:23.535,17.388671875
2017-02-27 01:53:23.726,17.0888671875
2017-02-27 01:53:23.917,15.8896484375
2017-02-27 01:53:23.918,15.8896484375
2017-02-27 01:53:24.108,15.14013671875
2017-02-27 01:53:24.109,16.93896484375
2017-02-27 01:53:24.300,17.0888671875
2017-02-27 01:53:24.300,17.23876953125
2017-02-27 01:53:24.491,16.7890625
2017-02-27 01:53:24.492,16.7890625
2017-02-27 01:53:24.683,17.53857421875
2017-02-27 01:53:24.683,16.33935546875
2017-02-27 01:53:24.874,16.93896484375
2017-02-27 01:53:24.874,16.4892578125
2017-02-27 01:53:25.65,16.7890625
2017-02-27 01:53:25.66,16.7890625
2017-02-27 01:53:25.256,17.0888671875
2017-02-27 01:53:25.257,16.93896484375
2017-02-27 01:53:25.448,16.63916015625
2017-02-27 01:53:25.448,16.7890625
2017-02-27 01:53:25.639,16.93896484375
2017-02-27 01:53:25.639,16.93896484375
2017-02-27 01:53:25.830,16.63916015625
2017-02-27 01:53:26.21,16.63916015625
2017-02-27 01:53:26.22,16.4892578125
2017-02-27 01:53:26.213,17.53857421875
2017-02-27 01:53:26.213,17.23876953125
2017-02-27 01:53:26.404,17.23876953125
2017-02-27 01:53:26.404,16.189453125
2017-02-27 01:53:26.595,17.98828125
2017-02-27 01:53:26.595,17.83837890625
2017-02-27 01:53:26.786,16.63916015625
2017-02-27 01:53:26.787,16.63916015625
2017-02-27 01:53:26.978,16.03955078125
2017-02-27 01:53:26.978,16.189453125
2017-02-27 01:53:27.169,17.53857421875
2017-02-27 01:53:27.169,17.83837890625
2017-02-27 01:53:27.360,16.189453125
2017-02-27 01:53:27.360,16.189453125
2017-02-27 01:53:27.552,15.58984375
2017-02-27 01:53:27.552,16.7890625
2017-02-27 01:53:27.742,16.63916015625
2017-02-27 01:53:27.743,16.93896484375
2017-02-27 01:53:27.934,17.53857421875
2017-02-27 01:53:27.934,17.53857421875
2017-02-27 01:53:28.125,17.83837890625
2017-02-27 01:53:28.316,16.93896484375
2017-02-27 01:53:28.316,17.6884765625
2017-02-27 01:53:28.507,16.189453125
2017-02-27 01:53:28.508,16.63916015625
2017-02-27 01:53:28.698,16.63916015625
2017-02-27 01:53:28.699,15.8896484375
2017-02-27 01:53:28.890,17.6884765625
2017-02-27 01:53:28.890,17.83837890625
2017-02-27 01:53:29.81,17.23876953125
2017-02-27 01:53:29.82,15.43994140625
2017-02-27 01:53:29.273,15.43994140625
2017-02-27 01:53:29.273,15.73974609375
2017-02-27 01:53:29.464,16.63916015625
2017-02-27 01:53:29.465,16.63916015625
2017-02-27 01:53:29.655,17.53857421875
2017-02-27 01:53:29.655,17.53857421875
2017-02-27 01:53:29.846,15.73974609375
2017-02-27 01:53:29.847,16.63916015625
2017-02-27 01:53:30.38,16.93896484375
2017-02-27 01:53:30.38,16.189453125
2017-02-27 01:53:30.229,17.0888671875
2017-02-27 01:53:30.419,17.0888671875
2017-02-27 01:53:30.420,17.6884765625
2017-02-27 01:53:30.611,16.63916015625
2017-02-27 01:53:30.612,16.93896484375
2017-02-27 01:53:30.803,16.33935546875
2017-02-27 01:53:30.803,16.93896484375
2017-02-27 01:53:30.994,16.93896484375
2017-02-27 01:53:30.994,16.63916015625
2017-02-27 01:53:31.185,16.4892578125
2017-02-27 01:53:31.186,16.63916015625
2017-02-27 01:53:31.376,16.63916015625
2017-02-27 01:53:31.377,17.53857421875
2017-02-27 01:53:31.568,17.53857421875
2017-02-27 01:53:31.568,16.4892578125
2017-02-27 01:53:31.759,16.189453125
2017-02-27 01:53:31.759,16.03955078125
2017-02-27 01:53:31.950,16.7890625
2017-02-27 01:53:31.950,17.23876953125
2017-02-27 01:53:32.141,17.23876953125
2017-02-27 01:53:32.142,16.4892578125
2017-02-27 01:53:32.332,17.53857421875
2017-02-27 01:53:32.333,16.7890625
2017-02-27 01:53:32.523,16.33935546875
2017-02-27 01:53:32.714,16.33935546875
2017-02-27 01:53:32.715,16.189453125
2017-02-27 01:53:32.906,16.03955078125
2017-02-27 01:53:32.907,16.63916015625
2017-02-27 01:53:33.98,16.7890625
2017-02-27 01:53:33.98,16.4892578125
2017-02-27 01:53:33.288,16.4892578125
2017-02-27 01:53:33.289,15.8896484375
2017-02-27 01:53:33.480,16.63916015625
2017-02-27 01:53:33.480,17.23876953125
2017-02-27 01:53:33.671,16.4892578125
2017-02-27 01:53:33.672,17.53857421875
2017-02-27 01:53:33.863,17.53857421875
2017-02-27 01:53:33.863,17.23876953125
2017-02-27 01:53:34.54,17.23876953125
2017-02-27 01:53:34.54,17.0888671875
2017-02-27 01:53:34.245,17.23876953125
2017-02-27 01:53:34.246,16.93896484375
2017-02-27 01:53:34.436,16.93896484375
2017-02-27 01:53:34.437,17.83837890625
2017-02-27 01:53:34.628,15.8896484375
2017-02-27 01:53:34.819,17.53857421875
2017-02-27 01:53:34.819,17.23876953125
2017-02-27 01:53:35.10,16.63916015625
2017-02-27 01:53:35.10,16.63916015625
2017-02-27 01:53:35.201,17.23876953125
2017-02-27 01:53:35.202,16.93896484375
2017-02-27 01:53:35.393,16.63916015625
2017-02-27 01:53:35.393,16.93896484375
2017-02-27 01:53:35.584,16.93896484375
2017-02-27 01:53:35.584,16.63916015625
2017-02-27 01:53:35.775,16.03955078125
2017-02-27 01:53:35.776,17.0888671875
2017-02-27 01:53:35.966,17.0888671875
2017-02-27 01:53:35.967,17.0888671875
2017-02-27 01:53:36.158,17.0888671875
2017-02-27 01:53:36.158,17.6884765625
2017-02-27 01:53:36.349,16.7890625
2017-02-27 01:53:36.349,17.23876953125
2017-02-27 01:53:36.540,16.03955078125
2017-02-27 01:53:36.540,16.4892578125
2017-02-27 01:53:36.731,16.4892578125
2017-02-27 01:53:36.732,17.23876953125
2017-02-27 01:53:36.923,16.4892578125
2017-02-27 01:53:37.114,16.63916015625
2017-02-27 01:53:37.305,17.23876953125
2017-02-27 01:53:37.305,16.7890625
2017-02-27 01:53:37.496,16.7890625
2017-02-27 01:53:37.497,16.7890625
2017-02-27 01:53:37.688,16.4892578125
2017-02-27 01:53:37.688,16.7890625
2017-02-27 01:53:37.879,16.189453125
2017-02-27 01:53:37.879,16.03955078125
2017-02-27 01:53:38.70,16.03955078125
2017-02-27 01:53:38.71,15.43994140625
2017-02-27 01:53:38.261,16.7890625
2017-02-27 01:53:38.262,16.7890625
2017-02-27 01:53:38.452,17.0888671875
2017-02-27 01:53:38.453,17.0888671875
2017-02-27 01:53:38.644,15.2900390625
2017-02-27 01:53:38.644,16.4892578125
2017-02-27 01:53:38.835,16.63916015625
2017-02-27 01:53:38.835,17.6884765625
2017-02-27 01:53:39.26,16.33935546875
2017-02-27 01:53:39.27,16.33935546875
2017-02-27 01:53:39.218,16.7890625
2017-02-27 01:53:39.218,16.7890625
2017-02-27 01:53:39.409,16.03955078125
2017-02-27 01:53:39.409,15.8896484375
2017-02-27 01:53:39.600,16.63916015625
2017-02-27 01:53:39.600,16.63916015625
2017-02-27 01:53:39.791,17.6884765625
2017-02-27 01:53:39.792,16.7890625
2017-02-27 01:53:39.983,15.73974609375
2017-02-27 01:53:39.983,16.93896484375
2017-02-27 01:53:40.174,16.33935546875
2017-02-27 01:53:40.174,16.33935546875
2017-02-27 01:53:40.365,17.388671875
2017-02-27 01:53:40.365,16.7890625
2017-02-27 01:53:40.556,16.63916015625
2017-02-27 01:53:40.557,16.93896484375
2017-02-27 01:53:40.748,17.388671875
2017-02-27 01:53:40.748,17.388671875
2017-02-27 01:53:40.939,17.53857421875
2017-02-27 01:53:40.939,16.7890625
2017-02-27 01:53:41.130,16.189453125
2017-02-27 01:53:41.321,16.03955078125
2017-02-27 01:53:41.322,16.03955078125
2017-02-27 01:53:41.513,16.33935546875
2017-02-27 01:53:41.513,15.8896484375
2017-02-27 01:53:41.704,17.23876953125
2017-02-27 01:53:41.704,16.03955078125
2017-02-27 01:53:41.895,16.33935546875
2017-02-27 01:53:41.895,16.33935546875
2017-02-27 01:53:42.86,17.0888671875
2017-02-27 01:53:42.86,16.4892578125
2017-02-27 01:53:42.278,16.7890625
2017-02-27 01:53:42.278,16.33935546875
2017-02-27 01:53:42.469,17.53857421875
2017-02-27 01:53:42.469,17.53857421875
2017-02-27 01:53:42.660,17.23876953125
2017-02-27 01:53:42.660,16.4892578125
2017-02-27 01:53:42.852,16.33935546875
