,61e7e6b71abe49218f132bad935fcebe_magnetometer_x
2017-02-27 01:52:36.686,25.33349609375
2017-02-27 01:52:36.878,25.03369140625
2017-02-27 01:52:37.69,26.83251953125
2017-02-27 01:52:37.260,26.23291015625
2017-02-27 01:52:37.451,26.23291015625
2017-02-27 01:52:37.643,26.982421875
2017-02-27 01:52:37.834,26.53271484375
2017-02-27 01:52:38.25,26.53271484375
2017-02-27 01:52:38.216,25.4833984375
2017-02-27 01:52:38.408,26.6826171875
2017-02-27 01:52:38.599,25.783203125
2017-02-27 01:52:38.790,27.43212890625
2017-02-27 01:52:38.981,26.0830078125
2017-02-27 01:52:39.173,26.982421875
2017-02-27 01:52:39.364,26.23291015625
2017-02-27 01:52:39.555,26.3828125
2017-02-27 01:52:39.746,26.0830078125
2017-02-27 01:52:39.938,25.63330078125
2017-02-27 01:52:40.129,26.53271484375
2017-02-27 01:52:40.320,26.0830078125
2017-02-27 01:52:40.511,25.63330078125
2017-02-27 01:52:40.703,25.4833984375
2017-02-27 01:52:40.894,26.23291015625
2017-02-27 01:52:41.85,26.53271484375
2017-02-27 01:52:41.276,26.6826171875
2017-02-27 01:52:41.468,26.3828125
2017-02-27 01:52:41.659,26.982421875
2017-02-27 01:52:41.850,27.2822265625
2017-02-27 01:52:42.41,27.2822265625
2017-02-27 01:52:42.232,26.982421875
2017-02-27 01:52:42.424,26.23291015625
2017-02-27 01:52:42.615,26.83251953125
2017-02-27 01:52:42.806,27.2822265625
2017-02-27 01:52:42.998,26.23291015625
2017-02-27 01:52:43.189,26.6826171875
2017-02-27 01:52:43.380,27.8818359375
2017-02-27 01:52:43.571,26.83251953125
2017-02-27 01:52:43.763,28.63134765625
2017-02-27 01:52:43.954,26.53271484375
2017-02-27 01:52:44.145,28.33154296875
2017-02-27 01:52:44.336,26.0830078125
2017-02-27 01:52:44.528,26.3828125
2017-02-27 01:52:44.719,26.3828125
2017-02-27 01:52:44.910,26.3828125
2017-02-27 01:52:45.101,26.83251953125
2017-02-27 01:52:45.293,25.03369140625
2017-02-27 01:52:45.484,26.3828125
2017-02-27 01:52:45.675,27.2822265625
2017-02-27 01:52:45.867,26.3828125
2017-02-27 01:52:46.58,25.63330078125
2017-02-27 01:52:46.249,26.53271484375
2017-02-27 01:52:46.440,27.2822265625
2017-02-27 01:52:46.631,25.4833984375
2017-02-27 01:52:46.823,27.73193359375
2017-02-27 01:52:47.14,25.783203125
2017-02-27 01:52:47.205,26.3828125
2017-02-27 01:52:47.396,27.2822265625
2017-02-27 01:52:47.587,25.63330078125
2017-02-27 01:52:47.779,26.3828125
2017-02-27 01:52:47.970,26.0830078125
2017-02-27 01:52:48.161,26.3828125
2017-02-27 01:52:48.353,27.2822265625
2017-02-27 01:52:48.544,26.53271484375
2017-02-27 01:52:48.735,26.3828125
2017-02-27 01:52:48.927,27.2822265625
2017-02-27 01:52:49.117,26.53271484375
2017-02-27 01:52:49.308,26.6826171875
2017-02-27 01:52:49.500,26.982421875
2017-02-27 01:52:49.691,26.83251953125
2017-02-27 01:52:49.883,26.0830078125
2017-02-27 01:52:50.74,26.3828125
2017-02-27 01:52:50.265,25.03369140625
2017-02-27 01:52:50.456,26.83251953125
2017-02-27 01:52:50.648,27.2822265625
2017-02-27 01:52:50.839,27.73193359375
2017-02-27 01:52:51.30,26.0830078125
2017-02-27 01:52:51.221,24.2841796875
2017-02-27 01:52:51.413,24.73388671875
2017-02-27 01:52:51.604,26.3828125
2017-02-27 01:52:51.795,26.0830078125
2017-02-27 01:52:51.986,26.6826171875
2017-02-27 01:52:52.177,26.982421875
2017-02-27 01:52:52.560,26.6826171875
2017-02-27 01:52:52.751,27.8818359375
2017-02-27 01:52:52.943,27.73193359375
2017-02-27 01:52:53.134,25.63330078125
2017-02-27 01:52:53.325,25.783203125
2017-02-27 01:52:53.517,25.783203125
2017-02-27 01:52:53.708,27.58203125
2017-02-27 01:52:53.899,26.53271484375
2017-02-27 01:52:54.90,25.783203125
2017-02-27 01:52:54.281,26.3828125
2017-02-27 01:52:54.473,26.6826171875
2017-02-27 01:52:54.664,26.83251953125
2017-02-27 01:52:54.855,26.53271484375
2017-02-27 01:52:55.238,25.03369140625
2017-02-27 01:52:55.429,27.2822265625
2017-02-27 01:52:55.620,26.83251953125
2017-02-27 01:52:55.812,25.783203125
2017-02-27 01:52:56.3,25.4833984375
2017-02-27 01:52:56.194,26.3828125
2017-02-27 01:52:56.385,24.583984375
2017-02-27 01:52:56.577,25.783203125
2017-02-27 01:52:56.768,24.583984375
2017-02-27 01:52:56.959,25.4833984375
2017-02-27 01:52:57.150,25.4833984375
2017-02-27 01:52:57.341,25.63330078125
2017-02-27 01:52:57.533,26.0830078125
2017-02-27 01:52:57.724,25.33349609375
2017-02-27 01:52:57.915,26.6826171875
2017-02-27 01:52:58.106,27.43212890625
2017-02-27 01:52:58.297,25.63330078125
2017-02-27 01:52:58.489,25.33349609375
2017-02-27 01:52:58.680,25.63330078125
2017-02-27 01:52:58.872,26.3828125
2017-02-27 01:52:59.63,25.63330078125
2017-02-27 01:52:59.254,25.33349609375
2017-02-27 01:52:59.445,26.982421875
2017-02-27 01:52:59.637,26.23291015625
2017-02-27 01:52:59.828,25.4833984375
2017-02-27 01:53:00.19,25.03369140625
2017-02-27 01:53:00.210,25.18359375
2017-02-27 01:53:00.401,26.6826171875
2017-02-27 01:53:00.593,24.2841796875
2017-02-27 01:53:00.784,25.4833984375
2017-02-27 01:53:00.975,26.53271484375
2017-02-27 01:53:01.166,26.982421875
2017-02-27 01:53:01.358,26.6826171875
2017-02-27 01:53:01.549,25.783203125
2017-02-27 01:53:01.740,26.3828125
2017-02-27 01:53:02.123,26.23291015625
2017-02-27 01:53:02.314,26.83251953125
2017-02-27 01:53:02.505,25.783203125
2017-02-27 01:53:02.697,24.583984375
2017-02-27 01:53:02.888,25.33349609375
2017-02-27 01:53:03.79,27.8818359375
2017-02-27 01:53:03.270,26.982421875
2017-02-27 01:53:03.461,25.03369140625
2017-02-27 01:53:03.653,25.18359375
2017-02-27 01:53:03.844,26.6826171875
2017-02-27 01:53:04.35,25.4833984375
2017-02-27 01:53:04.226,25.63330078125
2017-02-27 01:53:04.418,25.33349609375
2017-02-27 01:53:04.609,25.33349609375
2017-02-27 01:53:04.800,25.03369140625
2017-02-27 01:53:04.991,25.4833984375
2017-02-27 01:53:05.183,26.0830078125
2017-02-27 01:53:05.374,26.6826171875
2017-02-27 01:53:05.565,25.63330078125
2017-02-27 01:53:05.756,25.4833984375
2017-02-27 01:53:05.948,25.33349609375
2017-02-27 01:53:06.139,26.53271484375
2017-02-27 01:53:06.330,26.53271484375
2017-02-27 01:53:06.521,26.6826171875
2017-02-27 01:53:06.713,25.783203125
2017-02-27 01:53:06.904,25.63330078125
2017-02-27 01:53:07.95,25.18359375
2017-02-27 01:53:07.286,25.33349609375
2017-02-27 01:53:07.478,25.33349609375
2017-02-27 01:53:07.669,25.783203125
2017-02-27 01:53:07.860,25.33349609375
2017-02-27 01:53:08.52,26.0830078125
2017-02-27 01:53:08.434,25.783203125
2017-02-27 01:53:08.625,24.73388671875
2017-02-27 01:53:08.817,26.3828125
2017-02-27 01:53:09.8,27.43212890625
2017-02-27 01:53:09.199,26.53271484375
2017-02-27 01:53:09.390,25.33349609375
2017-02-27 01:53:09.581,26.6826171875
2017-02-27 01:53:09.773,26.3828125
2017-02-27 01:53:09.964,25.18359375
2017-02-27 01:53:10.155,26.0830078125
2017-02-27 01:53:10.347,24.43408203125
2017-02-27 01:53:10.538,25.33349609375
2017-02-27 01:53:10.729,27.2822265625
2017-02-27 01:53:10.920,26.0830078125
2017-02-27 01:53:11.111,25.783203125
2017-02-27 01:53:11.303,25.783203125
2017-02-27 01:53:11.494,24.583984375
2017-02-27 01:53:11.685,25.33349609375
2017-02-27 01:53:11.876,25.63330078125
2017-02-27 01:53:12.68,26.982421875
2017-02-27 01:53:12.258,25.63330078125
2017-02-27 01:53:12.450,24.73388671875
2017-02-27 01:53:12.641,26.3828125
2017-02-27 01:53:12.833,26.23291015625
2017-02-27 01:53:13.24,26.3828125
2017-02-27 01:53:13.216,27.43212890625
2017-02-27 01:53:13.406,26.982421875
2017-02-27 01:53:13.598,25.783203125
2017-02-27 01:53:13.789,26.982421875
2017-02-27 01:53:13.980,24.73388671875
2017-02-27 01:53:14.172,25.03369140625
2017-02-27 01:53:14.363,26.23291015625
2017-02-27 01:53:14.555,26.0830078125
2017-02-27 01:53:14.745,26.23291015625
2017-02-27 01:53:14.937,26.83251953125
2017-02-27 01:53:15.128,26.83251953125
2017-02-27 01:53:15.319,25.63330078125
2017-02-27 01:53:15.510,25.63330078125
2017-02-27 01:53:15.701,26.53271484375
2017-02-27 01:53:15.893,25.03369140625
2017-02-27 01:53:16.84,25.03369140625
2017-02-27 01:53:16.275,26.982421875
2017-02-27 01:53:16.467,26.0830078125
2017-02-27 01:53:16.658,26.83251953125
2017-02-27 01:53:16.849,25.783203125
2017-02-27 01:53:17.40,26.23291015625
2017-02-27 01:53:17.231,26.0830078125
2017-02-27 01:53:17.423,26.982421875
2017-02-27 01:53:17.614,26.3828125
2017-02-27 01:53:17.805,26.6826171875
2017-02-27 01:53:17.997,24.43408203125
2017-02-27 01:53:18.188,26.53271484375
2017-02-27 01:53:18.379,26.982421875
2017-02-27 01:53:18.570,26.0830078125
2017-02-27 01:53:18.761,26.23291015625
2017-02-27 01:53:18.953,25.18359375
2017-02-27 01:53:19.144,26.3828125
2017-02-27 01:53:19.526,25.18359375
2017-02-27 01:53:19.718,26.3828125
2017-02-27 01:53:19.909,24.43408203125
2017-02-27 01:53:20.100,25.63330078125
2017-02-27 01:53:20.291,25.03369140625
2017-02-27 01:53:20.483,26.23291015625
2017-02-27 01:53:20.674,24.73388671875
2017-02-27 01:53:20.865,26.0830078125
2017-02-27 01:53:21.56,25.783203125
2017-02-27 01:53:21.248,25.4833984375
2017-02-27 01:53:21.439,26.53271484375
2017-02-27 01:53:21.630,26.83251953125
2017-02-27 01:53:21.821,25.18359375
2017-02-27 01:53:22.12,25.783203125
2017-02-27 01:53:22.204,26.53271484375
2017-02-27 01:53:22.395,26.0830078125
2017-02-27 01:53:22.587,24.73388671875
2017-02-27 01:53:22.778,26.53271484375
2017-02-27 01:53:22.969,25.783203125
2017-02-27 01:53:23.160,26.53271484375
2017-02-27 01:53:23.352,26.0830078125
2017-02-27 01:53:23.542,26.53271484375
2017-02-27 01:53:23.733,26.3828125
2017-02-27 01:53:23.925,24.73388671875
2017-02-27 01:53:24.116,27.58203125
2017-02-27 01:53:24.307,25.783203125
2017-02-27 01:53:24.498,25.63330078125
2017-02-27 01:53:24.690,26.3828125
2017-02-27 01:53:24.881,25.783203125
2017-02-27 01:53:25.73,25.783203125
2017-02-27 01:53:25.264,24.583984375
2017-02-27 01:53:25.455,26.3828125
2017-02-27 01:53:25.646,25.63330078125
2017-02-27 01:53:25.838,26.3828125
2017-02-27 01:53:26.29,26.53271484375
2017-02-27 01:53:26.220,26.0830078125
2017-02-27 01:53:26.412,26.23291015625
2017-02-27 01:53:26.603,26.23291015625
2017-02-27 01:53:26.794,25.33349609375
2017-02-27 01:53:26.985,25.63330078125
2017-02-27 01:53:27.177,27.2822265625
2017-02-27 01:53:27.368,26.6826171875
2017-02-27 01:53:27.559,26.23291015625
2017-02-27 01:53:27.750,26.0830078125
2017-02-27 01:53:27.941,26.53271484375
2017-02-27 01:53:28.133,26.53271484375
2017-02-27 01:53:28.323,26.53271484375
2017-02-27 01:53:28.515,26.83251953125
2017-02-27 01:53:28.706,26.982421875
2017-02-27 01:53:28.898,24.2841796875
2017-02-27 01:53:29.89,26.6826171875
2017-02-27 01:53:29.280,25.63330078125
2017-02-27 01:53:29.663,25.63330078125
2017-02-27 01:53:29.854,25.4833984375
2017-02-27 01:53:30.236,26.6826171875
2017-02-27 01:53:30.427,26.3828125
2017-02-27 01:53:30.618,25.33349609375
2017-02-27 01:53:30.810,25.4833984375
2017-02-27 01:53:31.1,26.23291015625
2017-02-27 01:53:31.193,25.783203125
2017-02-27 01:53:31.384,25.783203125
2017-02-27 01:53:31.575,25.33349609375
2017-02-27 01:53:31.766,25.63330078125
2017-02-27 01:53:31.958,26.0830078125
2017-02-27 01:53:32.149,26.53271484375
2017-02-27 01:53:32.340,25.783203125
2017-02-27 01:53:32.531,27.8818359375
2017-02-27 01:53:32.722,26.3828125
2017-02-27 01:53:33.105,25.4833984375
2017-02-27 01:53:33.296,25.63330078125
2017-02-27 01:53:33.488,26.0830078125
2017-02-27 01:53:33.679,24.583984375
2017-02-27 01:53:33.870,26.0830078125
2017-02-27 01:53:34.61,25.4833984375
2017-02-27 01:53:34.253,26.982421875
2017-02-27 01:53:34.444,25.33349609375
2017-02-27 01:53:34.635,26.3828125
2017-02-27 01:53:34.826,25.4833984375
2017-02-27 01:53:35.18,26.53271484375
2017-02-27 01:53:35.209,25.783203125
2017-02-27 01:53:35.400,26.3828125
2017-02-27 01:53:35.591,26.982421875
2017-02-27 01:53:35.783,25.33349609375
2017-02-27 01:53:35.974,25.4833984375
2017-02-27 01:53:36.165,25.4833984375
2017-02-27 01:53:36.356,26.982421875
2017-02-27 01:53:36.548,26.6826171875
2017-02-27 01:53:36.739,25.783203125
2017-02-27 01:53:36.930,25.33349609375
2017-02-27 01:53:37.121,25.783203125
2017-02-27 01:53:37.312,26.3828125
2017-02-27 01:53:37.504,25.783203125
2017-02-27 01:53:37.695,26.6826171875
2017-02-27 01:53:37.886,25.63330078125
2017-02-27 01:53:38.78,27.58203125
2017-02-27 01:53:38.269,27.2822265625
2017-02-27 01:53:38.460,26.0830078125
2017-02-27 01:53:38.651,26.23291015625
2017-02-27 01:53:38.843,26.53271484375
2017-02-27 01:53:39.34,27.8818359375
2017-02-27 01:53:39.225,25.18359375
2017-02-27 01:53:39.416,26.3828125
2017-02-27 01:53:39.608,25.783203125
2017-02-27 01:53:39.799,25.783203125
2017-02-27 01:53:39.990,26.53271484375
2017-02-27 01:53:40.181,26.6826171875
2017-02-27 01:53:40.373,26.3828125
2017-02-27 01:53:40.564,26.83251953125
2017-02-27 01:53:40.755,26.6826171875
2017-02-27 01:53:40.947,26.3828125
2017-02-27 01:53:41.138,25.4833984375
2017-02-27 01:53:41.329,25.63330078125
2017-02-27 01:53:41.520,27.2822265625
2017-02-27 01:53:41.712,25.4833984375
2017-02-27 01:53:41.902,26.3828125
2017-02-27 01:53:42.93,26.83251953125
2017-02-27 01:53:42.285,25.63330078125
2017-02-27 01:53:42.476,26.6826171875
2017-02-27 01:53:42.668,27.2822265625
2017-02-27 01:53:42.859,26.6826171875
2017-02-27 01:53:43.51,26.6826171875
2017-02-27 01:53:43.241,24.583984375
2017-02-27 01:53:43.433,25.33349609375
2017-02-27 01:53:43.624,26.6826171875
2017-02-27 01:53:43.815,26.6826171875
2017-02-27 01:53:44.6,26.53271484375
2017-02-27 01:53:44.198,25.783203125
2017-02-27 01:53:44.389,25.783203125
2017-02-27 01:53:44.580,26.53271484375
2017-02-27 01:53:44.771,26.83251953125
2017-02-27 01:53:44.963,25.03369140625
2017-02-27 01:53:45.154,26.3828125
2017-02-27 01:53:45.345,26.0830078125
2017-02-27 01:53:45.537,26.3828125
2017-02-27 01:53:45.728,25.63330078125
2017-02-27 01:53:45.919,26.23291015625
2017-02-27 01:53:46.110,25.33349609375
2017-02-27 01:53:46.301,27.43212890625
2017-02-27 01:53:46.493,23.984375
2017-02-27 01:53:46.684,25.63330078125
2017-02-27 01:53:46.875,26.3828125
2017-02-27 01:53:47.67,26.0830078125
2017-02-27 01:53:47.257,26.6826171875
2017-02-27 01:53:47.449,25.63330078125
2017-02-27 01:53:47.640,27.2822265625
2017-02-27 01:53:47.832,26.982421875
2017-02-27 01:53:48.23,26.53271484375
2017-02-27 01:53:48.214,26.3828125
2017-02-27 01:53:48.405,23.6845703125
2017-02-27 01:53:48.597,26.23291015625
2017-02-27 01:53:48.788,25.63330078125
2017-02-27 01:53:48.979,25.33349609375
2017-02-27 01:53:49.170,25.4833984375
2017-02-27 01:53:49.361,27.2822265625
2017-02-27 01:53:49.553,27.58203125
2017-02-27 01:53:49.744,25.33349609375
2017-02-27 01:53:49.935,26.3828125
2017-02-27 01:53:50.126,25.4833984375
2017-02-27 01:53:50.318,25.33349609375
2017-02-27 01:53:50.509,26.3828125
2017-02-27 01:53:50.700,26.83251953125
2017-02-27 01:53:50.892,26.53271484375
2017-02-27 01:53:51.83,27.73193359375
2017-02-27 01:53:51.274,26.83251953125
2017-02-27 01:53:51.465,27.43212890625
2017-02-27 01:53:51.656,26.6826171875
2017-02-27 01:53:51.848,26.0830078125
2017-02-27 01:53:52.39,25.783203125
2017-02-27 01:53:52.230,26.3828125
2017-02-27 01:53:52.421,25.18359375
2017-02-27 01:55:01.271,25.783203125
2017-02-27 01:55:01.463,26.0830078125
2017-02-27 01:55:01.654,26.83251953125
2017-02-27 01:55:01.845,25.63330078125
2017-02-27 01:55:02.36,25.783203125
2017-02-27 01:55:02.228,26.23291015625
2017-02-27 01:55:02.419,27.58203125
2017-02-27 01:55:02.610,25.783203125
2017-02-27 01:55:02.801,25.783203125
2017-02-27 01:55:02.993,25.63330078125
2017-02-27 01:55:03.375,26.83251953125
2017-02-27 01:55:03.566,25.63330078125
2017-02-27 01:55:03.758,26.0830078125
2017-02-27 01:55:04.140,25.03369140625
2017-02-27 01:55:04.331,25.63330078125
2017-02-27 01:55:04.523,27.58203125
2017-02-27 01:55:04.714,27.58203125
2017-02-27 01:55:04.905,27.8818359375
2017-02-27 01:55:05.96,27.2822265625
2017-02-27 01:55:05.287,28.63134765625
2017-02-27 01:55:05.479,28.03173828125
2017-02-27 01:55:05.670,26.83251953125
2017-02-27 01:55:05.861,26.982421875
2017-02-27 01:55:06.53,27.58203125
2017-02-27 01:55:06.244,26.83251953125
2017-02-27 01:55:06.626,26.0830078125
2017-02-27 01:55:06.818,27.73193359375
2017-02-27 01:55:07.9,26.53271484375
2017-02-27 01:55:07.200,26.3828125
2017-02-27 01:55:07.391,26.6826171875
2017-02-27 01:55:07.583,25.33349609375
2017-02-27 01:55:07.774,25.783203125
2017-02-27 01:55:07.965,26.6826171875
2017-02-27 01:55:08.156,25.4833984375
2017-02-27 01:55:08.348,25.4833984375
2017-02-27 01:55:08.539,25.63330078125
2017-02-27 01:55:08.921,24.583984375
2017-02-27 01:55:09.304,25.03369140625
2017-02-27 01:55:09.686,25.783203125
2017-02-27 01:55:09.877,25.4833984375
2017-02-27 01:55:10.69,26.6826171875
2017-02-27 01:55:10.260,23.6845703125
2017-02-27 01:55:10.451,24.43408203125
2017-02-27 01:55:10.643,26.0830078125
2017-02-27 01:55:10.834,24.73388671875
2017-02-27 01:55:11.25,23.6845703125
2017-02-27 01:55:11.216,24.583984375
2017-02-27 01:55:11.407,23.984375
2017-02-27 01:55:11.598,24.13427734375
2017-02-27 01:55:11.790,24.583984375
2017-02-27 01:55:11.981,23.53466796875
2017-02-27 01:55:12.172,24.583984375
2017-02-27 01:55:12.363,23.53466796875
2017-02-27 01:55:12.555,24.2841796875
2017-02-27 01:55:12.746,25.63330078125
2017-02-27 01:55:12.938,24.43408203125
2017-02-27 01:55:13.129,24.2841796875
2017-02-27 01:55:13.320,23.6845703125
2017-02-27 01:55:13.703,25.18359375
2017-02-27 01:55:13.894,24.13427734375
2017-02-27 01:55:14.85,23.384765625
2017-02-27 01:55:14.276,22.63525390625
2017-02-27 01:55:14.468,25.03369140625
2017-02-27 01:55:14.659,23.384765625
2017-02-27 01:55:15.41,24.2841796875
2017-02-27 01:55:15.233,24.43408203125
2017-02-27 01:55:15.424,24.13427734375
2017-02-27 01:55:15.615,25.18359375
2017-02-27 01:55:15.998,23.384765625
2017-02-27 01:55:16.189,22.33544921875
2017-02-27 01:55:16.380,24.2841796875
2017-02-27 01:55:16.571,23.384765625
2017-02-27 01:55:16.763,23.0849609375
2017-02-27 01:55:16.954,22.63525390625
2017-02-27 01:55:17.145,24.43408203125
2017-02-27 01:55:17.528,22.33544921875
2017-02-27 01:55:17.719,23.6845703125
2017-02-27 01:55:17.910,22.93505859375
2017-02-27 01:55:18.101,23.23486328125
2017-02-27 01:55:18.293,23.53466796875
2017-02-27 01:55:18.675,22.93505859375
2017-02-27 01:55:18.866,22.63525390625
2017-02-27 01:55:19.57,24.583984375
2017-02-27 01:55:19.249,24.73388671875
2017-02-27 01:55:19.440,22.93505859375
2017-02-27 01:55:19.631,22.4853515625
2017-02-27 01:55:19.823,23.984375
2017-02-27 01:55:20.14,23.984375
2017-02-27 01:55:20.205,22.185546875
2017-02-27 01:55:20.396,23.0849609375
2017-02-27 01:55:20.588,22.93505859375
2017-02-27 01:55:20.779,22.93505859375
2017-02-27 01:55:20.971,22.33544921875
2017-02-27 01:55:21.161,22.33544921875
2017-02-27 01:55:21.353,22.4853515625
2017-02-27 01:55:21.544,23.23486328125
2017-02-27 01:55:21.735,22.03564453125
2017-02-27 01:55:21.926,23.23486328125
2017-02-27 01:55:22.118,23.984375
2017-02-27 01:55:22.309,22.33544921875
2017-02-27 01:55:22.501,23.384765625
2017-02-27 01:55:22.691,22.4853515625
2017-02-27 01:55:23.73,21.73583984375
2017-02-27 01:55:23.265,21.73583984375
2017-02-27 01:55:23.456,22.93505859375
2017-02-27 01:55:23.648,22.93505859375
2017-02-27 01:55:23.839,21.43603515625
2017-02-27 01:55:24.30,22.185546875
2017-02-27 01:55:24.221,23.984375
2017-02-27 01:55:24.413,21.73583984375
2017-02-27 01:55:24.604,24.2841796875
2017-02-27 01:55:24.795,23.23486328125
2017-02-27 01:55:24.987,22.63525390625
2017-02-27 01:55:25.369,22.33544921875
2017-02-27 01:55:25.560,21.2861328125
2017-02-27 01:55:25.751,22.93505859375
2017-02-27 01:55:26.134,20.6865234375
2017-02-27 01:55:26.325,22.63525390625
2017-02-27 01:55:26.516,23.0849609375
2017-02-27 01:55:26.708,21.73583984375
2017-02-27 01:55:26.899,22.4853515625
2017-02-27 01:55:27.90,21.8857421875
2017-02-27 01:55:27.281,22.63525390625
2017-02-27 01:55:27.473,22.63525390625
2017-02-27 01:55:27.664,23.53466796875
2017-02-27 01:55:27.855,22.33544921875
2017-02-27 01:55:28.46,22.63525390625
2017-02-27 01:55:28.237,23.384765625
2017-02-27 01:55:28.429,22.93505859375
2017-02-27 01:55:28.620,22.63525390625
2017-02-27 01:55:28.811,22.63525390625
2017-02-27 01:55:29.3,23.53466796875
2017-02-27 01:55:29.194,23.23486328125
2017-02-27 01:55:29.385,22.33544921875
2017-02-27 01:55:29.576,23.384765625
2017-02-27 01:55:29.768,23.0849609375
2017-02-27 01:55:29.959,23.53466796875
2017-02-27 01:55:30.150,22.185546875
2017-02-27 01:55:30.341,22.93505859375
2017-02-27 01:55:30.533,22.93505859375
2017-02-27 01:55:30.724,23.6845703125
2017-02-27 01:55:30.915,22.93505859375
2017-02-27 01:55:31.106,21.8857421875
2017-02-27 01:55:31.297,23.53466796875
2017-02-27 01:55:31.489,22.03564453125
2017-02-27 01:55:31.680,23.984375
2017-02-27 01:55:31.871,22.93505859375
2017-02-27 01:55:32.63,22.03564453125
2017-02-27 01:55:32.254,21.2861328125
2017-02-27 01:55:32.445,22.93505859375
2017-02-27 01:55:32.636,21.73583984375
2017-02-27 01:55:32.828,22.93505859375
2017-02-27 01:55:33.19,23.384765625
2017-02-27 01:55:33.210,22.4853515625
2017-02-27 01:55:33.401,22.33544921875
2017-02-27 01:55:33.593,22.33544921875
2017-02-27 01:55:33.784,22.63525390625
2017-02-27 01:55:33.975,23.384765625
2017-02-27 01:55:34.166,21.2861328125
2017-02-27 01:55:34.358,22.03564453125
2017-02-27 01:55:34.740,22.185546875
2017-02-27 01:55:34.931,23.384765625
2017-02-27 01:55:35.123,22.4853515625
2017-02-27 01:55:35.314,24.43408203125
2017-02-27 01:55:35.505,23.6845703125
2017-02-27 01:55:35.696,23.23486328125
2017-02-27 01:55:35.888,21.8857421875
2017-02-27 01:55:36.79,22.93505859375
2017-02-27 01:55:36.270,23.384765625
2017-02-27 01:55:36.461,22.63525390625
2017-02-27 01:55:36.653,22.03564453125
2017-02-27 01:55:36.844,23.53466796875
2017-02-27 01:55:37.35,24.2841796875
2017-02-27 01:55:37.226,23.0849609375
2017-02-27 01:55:37.418,22.63525390625
2017-02-27 01:55:37.800,23.384765625
2017-02-27 01:55:37.991,22.33544921875
2017-02-27 01:55:38.183,23.0849609375
2017-02-27 01:55:38.374,23.6845703125
2017-02-27 01:55:38.756,22.93505859375
2017-02-27 01:55:38.948,22.63525390625
2017-02-27 01:55:39.139,23.53466796875
2017-02-27 01:55:39.330,22.4853515625
2017-02-27 01:55:39.521,24.2841796875
2017-02-27 01:55:39.713,24.43408203125
2017-02-27 01:55:39.904,23.6845703125
2017-02-27 01:55:40.95,22.93505859375
2017-02-27 01:55:40.286,24.43408203125
2017-02-27 01:55:40.478,23.984375
2017-02-27 01:55:40.669,23.384765625
2017-02-27 01:55:41.52,23.23486328125
2017-02-27 01:55:41.243,24.583984375
2017-02-27 01:55:41.434,23.23486328125
2017-02-27 01:55:41.816,24.583984375
2017-02-27 01:55:42.199,25.33349609375
2017-02-27 01:55:42.390,24.13427734375
2017-02-27 01:55:42.581,26.23291015625
2017-02-27 01:55:42.773,24.2841796875
2017-02-27 01:55:42.964,23.384765625
2017-02-27 01:55:43.155,24.2841796875
2017-02-27 01:55:43.346,26.0830078125
2017-02-27 01:55:43.537,25.03369140625
2017-02-27 01:55:43.729,24.73388671875
2017-02-27 01:55:43.920,24.73388671875
2017-02-27 01:55:44.111,23.984375
2017-02-27 01:55:44.303,24.73388671875
2017-02-27 01:55:44.685,25.63330078125
2017-02-27 01:55:45.68,25.4833984375
2017-02-27 01:55:45.450,26.0830078125
2017-02-27 01:55:45.833,26.23291015625
2017-02-27 01:55:46.215,26.0830078125
2017-02-27 01:55:46.598,26.83251953125
2017-02-27 01:55:46.789,25.783203125
2017-02-27 01:55:47.171,26.0830078125
2017-02-27 01:55:47.363,27.2822265625
2017-02-27 01:55:47.554,27.73193359375
2017-02-27 01:55:47.745,27.43212890625
2017-02-27 01:55:47.936,28.03173828125
2017-02-27 01:55:48.128,27.58203125
2017-02-27 01:55:48.318,28.93115234375
2017-02-27 01:55:48.510,26.23291015625
2017-02-27 01:55:48.701,29.83056640625
2017-02-27 01:55:48.893,27.2822265625
2017-02-27 01:55:49.84,29.53076171875
2017-02-27 01:55:49.275,26.982421875
2017-02-27 01:55:49.466,28.78125
2017-02-27 01:55:49.658,27.2822265625
2017-02-27 01:55:49.849,26.83251953125
2017-02-27 01:55:50.40,28.93115234375
2017-02-27 01:55:50.231,27.43212890625
2017-02-27 01:55:50.614,28.03173828125
2017-02-27 01:55:50.805,26.83251953125
2017-02-27 01:55:50.996,28.78125
2017-02-27 01:55:51.188,26.83251953125
2017-02-27 01:55:51.379,26.53271484375
2017-02-27 01:55:51.570,26.6826171875
2017-02-27 01:55:51.761,27.8818359375
2017-02-27 01:55:51.953,25.03369140625
2017-02-27 01:55:52.144,25.03369140625
2017-02-27 01:55:52.335,25.03369140625
2017-02-27 01:55:52.526,22.93505859375
2017-02-27 01:55:52.717,26.53271484375
2017-02-27 01:55:52.909,24.43408203125
2017-02-27 01:55:53.100,23.23486328125
2017-02-27 01:55:53.291,25.18359375
2017-02-27 01:55:53.483,23.23486328125
2017-02-27 01:55:53.674,24.13427734375
2017-02-27 01:55:53.865,22.33544921875
2017-02-27 01:55:54.56,22.63525390625
2017-02-27 01:55:54.248,20.38671875
2017-02-27 01:55:54.439,22.03564453125
2017-02-27 01:55:54.630,21.43603515625
2017-02-27 01:55:54.821,20.6865234375
2017-02-27 01:55:55.12,21.73583984375
