,matus_iphone_gravity_z
2017-02-27 01:50:18.73,-0.999953
2017-02-27 01:50:18.93,-0.999953
2017-02-27 01:50:18.113,-0.999953
2017-02-27 01:50:18.133,-0.999954
2017-02-27 01:50:18.153,-0.999953
2017-02-27 01:50:18.173,-0.999953
2017-02-27 01:50:18.193,-0.999952
2017-02-27 01:50:18.213,-0.999953
2017-02-27 01:50:18.233,-0.999953
2017-02-27 01:50:18.253,-0.999953
2017-02-27 01:50:18.273,-0.999953
2017-02-27 01:50:18.293,-0.999953
2017-02-27 01:50:18.313,-0.999954
2017-02-27 01:50:18.333,-0.999953
2017-02-27 01:50:18.353,-0.999953
2017-02-27 01:50:18.373,-0.999953
2017-02-27 01:50:18.393,-0.999953
2017-02-27 01:50:18.413,-0.999953
2017-02-27 01:50:18.433,-0.999954
2017-02-27 01:50:18.453,-0.999954
2017-02-27 01:50:18.473,-0.999955
2017-02-27 01:50:18.493,-0.999956
2017-02-27 01:50:18.513,-0.999956
2017-02-27 01:50:18.533,-0.999959
2017-02-27 01:50:18.553,-0.999959
2017-02-27 01:50:18.573,-0.999961
2017-02-27 01:50:18.593,-0.999962
2017-02-27 01:50:18.613,-0.999963
2017-02-27 01:50:18.633,-0.999964
2017-02-27 01:50:18.653,-0.999963
2017-02-27 01:50:18.673,-0.999963
2017-02-27 01:50:18.693,-0.999964
2017-02-27 01:50:18.713,-0.999964
2017-02-27 01:50:18.733,-0.999964
2017-02-27 01:50:18.753,-0.999963
2017-02-27 01:50:18.773,-0.999963
2017-02-27 01:50:18.793,-0.999962
2017-02-27 01:50:18.813,-0.999962
2017-02-27 01:50:18.833,-0.999962
2017-02-27 01:50:18.853,-0.999962
2017-02-27 01:50:18.873,-0.999962
2017-02-27 01:50:18.893,-0.999961
2017-02-27 01:50:18.913,-0.999961
2017-02-27 01:50:18.933,-0.99996
2017-02-27 01:50:18.953,-0.99996
2017-02-27 01:50:18.973,-0.99996
2017-02-27 01:50:18.993,-0.999959
2017-02-27 01:50:19.13,-0.999959
2017-02-27 01:50:19.33,-0.999959
2017-02-27 01:50:19.53,-0.999958
2017-02-27 01:50:19.73,-0.999958
2017-02-27 01:50:19.93,-0.999958
2017-02-27 01:50:19.113,-0.999957
2017-02-27 01:50:19.133,-0.999957
2017-02-27 01:50:19.153,-0.999957
2017-02-27 01:50:19.173,-0.999956
2017-02-27 01:50:19.193,-0.999956
2017-02-27 01:50:19.213,-0.999956
2017-02-27 01:50:19.233,-0.999955
2017-02-27 01:50:19.253,-0.999954
2017-02-27 01:50:19.273,-0.999954
2017-02-27 01:50:19.293,-0.999954
2017-02-27 01:50:19.313,-0.999954
2017-02-27 01:50:19.333,-0.999954
2017-02-27 01:50:19.353,-0.999954
2017-02-27 01:50:19.373,-0.999954
2017-02-27 01:50:19.393,-0.999954
2017-02-27 01:50:19.413,-0.999954
2017-02-27 01:50:19.433,-0.999953
2017-02-27 01:50:19.453,-0.999953
2017-02-27 01:50:19.473,-0.999953
2017-02-27 01:50:19.493,-0.999953
2017-02-27 01:50:19.513,-0.999953
2017-02-27 01:50:19.533,-0.999954
2017-02-27 01:50:19.553,-0.999953
2017-02-27 01:50:19.573,-0.999953
2017-02-27 01:50:19.593,-0.999953
2017-02-27 01:50:19.613,-0.999953
2017-02-27 01:50:19.633,-0.999953
2017-02-27 01:50:19.653,-0.999953
2017-02-27 01:50:19.673,-0.999953
2017-02-27 01:50:19.693,-0.999953
2017-02-27 01:50:19.713,-0.999953
2017-02-27 01:50:19.733,-0.999952
2017-02-27 01:50:19.753,-0.999952
2017-02-27 01:50:19.773,-0.999952
2017-02-27 01:50:19.793,-0.999952
2017-02-27 01:50:19.813,-0.999952
2017-02-27 01:50:19.833,-0.999951
2017-02-27 01:50:19.853,-0.999951
2017-02-27 01:50:19.873,-0.999951
2017-02-27 01:50:19.893,-0.999951
2017-02-27 01:50:19.913,-0.999951
2017-02-27 01:50:19.933,-0.999952
2017-02-27 01:50:19.953,-0.999952
2017-02-27 01:50:19.973,-0.999952
2017-02-27 01:50:19.993,-0.999951
2017-02-27 01:50:20.13,-0.999951
2017-02-27 01:50:20.33,-0.999951
2017-02-27 01:50:20.53,-0.999951
2017-02-27 01:50:20.73,-0.999951
2017-02-27 01:50:20.93,-0.999951
2017-02-27 01:50:20.113,-0.99995
2017-02-27 01:50:20.133,-0.99995
2017-02-27 01:50:20.153,-0.999949
2017-02-27 01:50:20.173,-0.999949
2017-02-27 01:50:20.193,-0.999949
2017-02-27 01:50:20.213,-0.999949
2017-02-27 01:50:20.233,-0.999949
2017-02-27 01:50:20.253,-0.999949
2017-02-27 01:50:20.273,-0.999949
2017-02-27 01:50:20.293,-0.999949
2017-02-27 01:50:20.313,-0.99995
2017-02-27 01:50:20.333,-0.999949
2017-02-27 01:50:20.353,-0.999949
2017-02-27 01:50:20.373,-0.999949
2017-02-27 01:50:20.393,-0.999949
2017-02-27 01:50:20.413,-0.999949
2017-02-27 01:50:20.433,-0.999949
2017-02-27 01:50:20.453,-0.999949
2017-02-27 01:50:20.473,-0.99995
2017-02-27 01:50:20.493,-0.999949
2017-02-27 01:50:20.513,-0.99995
2017-02-27 01:50:20.533,-0.99995
2017-02-27 01:50:20.553,-0.99995
2017-02-27 01:50:20.573,-0.99995
2017-02-27 01:50:20.593,-0.999951
2017-02-27 01:50:20.613,-0.999951
2017-02-27 01:50:20.633,-0.999951
2017-02-27 01:50:20.653,-0.99995
2017-02-27 01:50:20.673,-0.99995
2017-02-27 01:50:20.693,-0.999951
2017-02-27 01:50:20.713,-0.999951
2017-02-27 01:50:20.733,-0.999951
2017-02-27 01:50:20.753,-0.999951
2017-02-27 01:50:20.773,-0.999951
2017-02-27 01:50:20.793,-0.99995
2017-02-27 01:50:20.813,-0.99995
2017-02-27 01:50:20.833,-0.99995
2017-02-27 01:50:20.853,-0.99995
2017-02-27 01:50:20.873,-0.99995
2017-02-27 01:50:20.893,-0.99995
2017-02-27 01:50:20.913,-0.99995
2017-02-27 01:50:20.933,-0.99995
2017-02-27 01:50:20.953,-0.99995
2017-02-27 01:50:20.973,-0.99995
2017-02-27 01:50:20.993,-0.99995
2017-02-27 01:50:21.13,-0.999949
2017-02-27 01:50:21.33,-0.999949
2017-02-27 01:50:21.53,-0.999949
2017-02-27 01:50:21.73,-0.999949
2017-02-27 01:50:21.93,-0.99995
2017-02-27 01:50:21.113,-0.99995
2017-02-27 01:50:21.133,-0.999951
2017-02-27 01:50:21.153,-0.999952
2017-02-27 01:50:21.173,-0.999952
2017-02-27 01:50:21.193,-0.999952
2017-02-27 01:50:21.213,-0.999952
2017-02-27 01:50:21.233,-0.999952
2017-02-27 01:50:21.253,-0.999951
2017-02-27 01:50:21.273,-0.999952
2017-02-27 01:50:21.293,-0.999952
2017-02-27 01:50:21.313,-0.999951
2017-02-27 01:50:21.333,-0.999951
2017-02-27 01:50:21.353,-0.999952
2017-02-27 01:50:21.373,-0.999951
2017-02-27 01:50:21.393,-0.999951
2017-02-27 01:50:21.413,-0.999951
2017-02-27 01:50:21.433,-0.999951
2017-02-27 01:50:21.453,-0.999952
2017-02-27 01:50:21.473,-0.999952
2017-02-27 01:50:21.493,-0.999952
2017-02-27 01:50:21.513,-0.999952
2017-02-27 01:50:21.533,-0.999952
2017-02-27 01:50:21.553,-0.999952
2017-02-27 01:50:21.573,-0.999952
2017-02-27 01:50:21.593,-0.999952
2017-02-27 01:50:21.613,-0.999952
2017-02-27 01:50:21.633,-0.999952
2017-02-27 01:50:21.653,-0.999952
2017-02-27 01:50:21.673,-0.999952
2017-02-27 01:50:21.693,-0.999952
2017-02-27 01:50:21.713,-0.999952
2017-02-27 01:50:21.733,-0.999953
2017-02-27 01:50:21.753,-0.999953
2017-02-27 01:50:21.773,-0.999953
2017-02-27 01:50:21.793,-0.999953
2017-02-27 01:50:21.813,-0.999953
2017-02-27 01:50:21.833,-0.999953
2017-02-27 01:50:21.853,-0.999953
2017-02-27 01:50:21.873,-0.999952
2017-02-27 01:50:21.893,-0.999953
2017-02-27 01:50:21.913,-0.999952
2017-02-27 01:50:21.933,-0.999952
2017-02-27 01:50:21.953,-0.999952
2017-02-27 01:50:21.973,-0.999952
2017-02-27 01:50:21.993,-0.999952
2017-02-27 01:50:22.13,-0.999952
2017-02-27 01:50:22.33,-0.999952
2017-02-27 01:50:22.53,-0.999952
2017-02-27 01:50:22.73,-0.999952
2017-02-27 01:50:22.93,-0.999951
2017-02-27 01:50:22.113,-0.999951
2017-02-27 01:50:22.133,-0.999951
2017-02-27 01:50:22.153,-0.999951
2017-02-27 01:50:22.173,-0.999952
2017-02-27 01:50:22.193,-0.999952
2017-02-27 01:50:22.213,-0.999952
2017-02-27 01:50:22.233,-0.999951
2017-02-27 01:50:22.253,-0.999951
2017-02-27 01:50:22.273,-0.999951
2017-02-27 01:50:22.293,-0.999952
2017-02-27 01:50:22.313,-0.999952
2017-02-27 01:50:22.333,-0.999952
2017-02-27 01:50:22.353,-0.999952
2017-02-27 01:50:22.373,-0.999952
2017-02-27 01:50:22.393,-0.999952
2017-02-27 01:50:22.413,-0.999951
2017-02-27 01:50:22.433,-0.999951
2017-02-27 01:50:22.453,-0.999951
2017-02-27 01:50:22.473,-0.999951
2017-02-27 01:50:22.493,-0.999951
2017-02-27 01:50:22.513,-0.999951
2017-02-27 01:50:22.533,-0.999951
2017-02-27 01:50:22.553,-0.999951
2017-02-27 01:50:22.573,-0.999951
2017-02-27 01:50:22.593,-0.999952
2017-02-27 01:50:22.613,-0.999951
2017-02-27 01:50:22.633,-0.999952
2017-02-27 01:50:22.653,-0.999951
2017-02-27 01:50:22.673,-0.999951
2017-02-27 01:50:22.693,-0.999951
2017-02-27 01:50:22.713,-0.999952
2017-02-27 01:50:22.733,-0.999952
2017-02-27 01:50:22.753,-0.999952
2017-02-27 01:50:22.774,-0.999952
2017-02-27 01:50:22.794,-0.999951
2017-02-27 01:50:22.814,-0.999952
2017-02-27 01:50:22.834,-0.999952
2017-02-27 01:50:22.854,-0.999951
2017-02-27 01:50:22.874,-0.999951
2017-02-27 01:50:22.894,-0.999951
2017-02-27 01:50:22.914,-0.999952
2017-02-27 01:50:22.934,-0.999952
2017-02-27 01:50:22.954,-0.999952
2017-02-27 01:50:22.974,-0.999952
2017-02-27 01:50:22.994,-0.999952
2017-02-27 01:50:23.14,-0.999952
2017-02-27 01:50:23.34,-0.999952
2017-02-27 01:50:23.54,-0.999952
2017-02-27 01:50:23.74,-0.999952
2017-02-27 01:50:23.94,-0.999952
2017-02-27 01:50:23.114,-0.999952
2017-02-27 01:50:23.134,-0.999952
2017-02-27 01:50:23.154,-0.999953
2017-02-27 01:50:23.174,-0.999952
2017-02-27 01:50:23.194,-0.999952
2017-02-27 01:50:23.214,-0.999952
2017-02-27 01:50:23.234,-0.999951
2017-02-27 01:50:23.254,-0.999951
2017-02-27 01:50:23.274,-0.999951
2017-02-27 01:50:23.294,-0.999952
2017-02-27 01:50:23.314,-0.999952
2017-02-27 01:50:23.334,-0.999952
2017-02-27 01:50:23.354,-0.999951
2017-02-27 01:50:23.374,-0.999951
2017-02-27 01:50:23.394,-0.999951
2017-02-27 01:50:23.414,-0.999951
2017-02-27 01:50:23.434,-0.999951
2017-02-27 01:50:23.454,-0.999951
2017-02-27 01:50:23.474,-0.999951
2017-02-27 01:50:23.494,-0.999951
2017-02-27 01:50:23.514,-0.999951
2017-02-27 01:50:23.534,-0.999951
2017-02-27 01:50:23.554,-0.999951
2017-02-27 01:50:23.574,-0.999951
2017-02-27 01:50:23.594,-0.999952
2017-02-27 01:50:23.614,-0.999951
2017-02-27 01:50:23.634,-0.999951
2017-02-27 01:50:23.654,-0.999952
2017-02-27 01:50:23.674,-0.999952
2017-02-27 01:50:23.694,-0.999952
2017-02-27 01:50:23.714,-0.999951
2017-02-27 01:50:23.734,-0.999951
2017-02-27 01:50:23.754,-0.999951
2017-02-27 01:50:23.774,-0.999952
2017-02-27 01:50:23.794,-0.999952
2017-02-27 01:50:23.814,-0.999952
2017-02-27 01:50:23.834,-0.999951
2017-02-27 01:50:23.854,-0.999951
2017-02-27 01:50:23.874,-0.999951
2017-02-27 01:50:23.894,-0.999951
2017-02-27 01:50:23.914,-0.999952
2017-02-27 01:50:23.934,-0.999952
2017-02-27 01:50:23.954,-0.999952
2017-02-27 01:50:23.974,-0.999953
2017-02-27 01:50:23.994,-0.999953
2017-02-27 01:50:24.14,-0.999953
2017-02-27 01:50:24.34,-0.999953
2017-02-27 01:50:24.54,-0.999953
2017-02-27 01:50:24.74,-0.999954
2017-02-27 01:50:24.94,-0.999954
2017-02-27 01:50:24.114,-0.999954
2017-02-27 01:50:24.134,-0.999954
2017-02-27 01:50:24.154,-0.999954
2017-02-27 01:50:24.174,-0.999953
2017-02-27 01:50:24.194,-0.999954
2017-02-27 01:50:24.214,-0.999953
2017-02-27 01:50:24.234,-0.999953
2017-02-27 01:50:24.254,-0.999954
2017-02-27 01:50:24.274,-0.999954
2017-02-27 01:50:24.294,-0.999954
2017-02-27 01:50:24.314,-0.999954
2017-02-27 01:50:24.334,-0.999954
2017-02-27 01:50:24.354,-0.999954
2017-02-27 01:50:24.374,-0.999954
2017-02-27 01:50:24.394,-0.999954
2017-02-27 01:50:24.414,-0.999954
2017-02-27 01:50:24.434,-0.999954
2017-02-27 01:50:24.454,-0.999954
2017-02-27 01:50:24.474,-0.999953
2017-02-27 01:50:24.494,-0.999953
2017-02-27 01:50:24.514,-0.999953
2017-02-27 01:50:24.534,-0.999954
2017-02-27 01:50:24.554,-0.999953
2017-02-27 01:50:24.574,-0.999953
2017-02-27 01:50:24.594,-0.999952
2017-02-27 01:50:24.614,-0.999952
2017-02-27 01:50:24.634,-0.999953
2017-02-27 01:50:24.654,-0.999952
2017-02-27 01:50:24.674,-0.999952
2017-02-27 01:50:24.694,-0.999952
2017-02-27 01:50:24.714,-0.999951
2017-02-27 01:50:24.734,-0.999952
2017-02-27 01:50:24.754,-0.999952
2017-02-27 01:50:24.774,-0.999951
2017-02-27 01:50:24.794,-0.999951
2017-02-27 01:50:24.814,-0.999951
2017-02-27 01:50:24.834,-0.999951
2017-02-27 01:50:24.854,-0.999951
2017-02-27 01:50:24.874,-0.99995
2017-02-27 01:50:24.894,-0.999951
2017-02-27 01:50:24.914,-0.99995
2017-02-27 01:50:24.934,-0.999951
2017-02-27 01:50:24.954,-0.999951
2017-02-27 01:50:24.974,-0.999952
2017-02-27 01:50:24.994,-0.999953
2017-02-27 01:50:25.14,-0.999953
2017-02-27 01:50:25.34,-0.999953
2017-02-27 01:50:25.54,-0.999953
2017-02-27 01:50:25.74,-0.999953
2017-02-27 01:50:25.94,-0.999952
2017-02-27 01:50:25.114,-0.999952
2017-02-27 01:50:25.134,-0.999952
2017-02-27 01:50:25.154,-0.999952
2017-02-27 01:50:25.174,-0.999952
2017-02-27 01:50:25.194,-0.999952
2017-02-27 01:50:25.214,-0.999952
2017-02-27 01:50:25.234,-0.999952
2017-02-27 01:50:25.254,-0.999951
2017-02-27 01:50:25.274,-0.999951
2017-02-27 01:50:25.294,-0.999951
2017-02-27 01:50:25.314,-0.999951
2017-02-27 01:50:25.334,-0.999951
2017-02-27 01:50:25.354,-0.99995
2017-02-27 01:50:25.374,-0.99995
2017-02-27 01:50:25.394,-0.99995
2017-02-27 01:50:25.414,-0.99995
2017-02-27 01:50:25.434,-0.999949
2017-02-27 01:50:25.454,-0.999949
2017-02-27 01:50:25.474,-0.999949
2017-02-27 01:50:25.494,-0.999949
2017-02-27 01:50:25.514,-0.999949
2017-02-27 01:50:25.534,-0.999949
2017-02-27 01:50:25.554,-0.99995
2017-02-27 01:50:25.574,-0.99995
2017-02-27 01:50:25.594,-0.99995
2017-02-27 01:50:25.614,-0.99995
2017-02-27 01:50:25.634,-0.99995
2017-02-27 01:50:25.654,-0.99995
2017-02-27 01:50:25.674,-0.99995
2017-02-27 01:50:25.694,-0.99995
2017-02-27 01:50:25.714,-0.99995
2017-02-27 01:50:25.734,-0.99995
2017-02-27 01:50:25.754,-0.99995
2017-02-27 01:50:25.774,-0.99995
2017-02-27 01:50:25.794,-0.99995
2017-02-27 01:50:25.814,-0.99995
2017-02-27 01:50:25.834,-0.999951
2017-02-27 01:50:25.854,-0.99995
2017-02-27 01:50:25.874,-0.99995
2017-02-27 01:50:25.894,-0.99995
2017-02-27 01:50:25.914,-0.99995
2017-02-27 01:50:25.934,-0.99995
2017-02-27 01:50:25.954,-0.99995
2017-02-27 01:50:25.974,-0.99995
2017-02-27 01:50:25.994,-0.99995
2017-02-27 01:50:26.14,-0.99995
2017-02-27 01:50:26.34,-0.99995
2017-02-27 01:50:26.54,-0.99995
2017-02-27 01:50:26.74,-0.999951
2017-02-27 01:50:26.94,-0.99995
2017-02-27 01:50:26.114,-0.999951
2017-02-27 01:50:26.134,-0.99995
2017-02-27 01:50:26.154,-0.999951
2017-02-27 01:50:26.174,-0.999951
2017-02-27 01:50:26.194,-0.999951
2017-02-27 01:50:26.214,-0.999951
2017-02-27 01:50:26.234,-0.999951
2017-02-27 01:50:26.254,-0.999951
2017-02-27 01:50:26.274,-0.999951
2017-02-27 01:50:26.294,-0.99995
2017-02-27 01:50:26.314,-0.999951
2017-02-27 01:50:26.334,-0.999951
2017-02-27 01:50:26.354,-0.999951
2017-02-27 01:50:26.374,-0.999951
2017-02-27 01:50:26.394,-0.999951
2017-02-27 01:50:26.414,-0.999951
2017-02-27 01:50:26.434,-0.999951
2017-02-27 01:50:26.454,-0.999951
2017-02-27 01:50:26.474,-0.999951
2017-02-27 01:50:26.494,-0.999951
2017-02-27 01:50:26.514,-0.99995
2017-02-27 01:50:26.534,-0.99995
2017-02-27 01:50:26.554,-0.99995
2017-02-27 01:50:26.574,-0.99995
2017-02-27 01:50:26.594,-0.99995
2017-02-27 01:50:26.614,-0.999949
2017-02-27 01:50:26.634,-0.99995
2017-02-27 01:50:26.654,-0.99995
2017-02-27 01:50:26.674,-0.99995
2017-02-27 01:50:26.694,-0.99995
2017-02-27 01:50:26.714,-0.99995
2017-02-27 01:50:26.734,-0.999949
2017-02-27 01:50:26.754,-0.999949
2017-02-27 01:50:26.774,-0.99995
2017-02-27 01:50:26.794,-0.999949
2017-02-27 01:50:26.814,-0.999949
2017-02-27 01:50:26.834,-0.999949
2017-02-27 01:50:26.854,-0.999948
2017-02-27 01:50:26.874,-0.999948
2017-02-27 01:50:26.894,-0.999948
2017-02-27 01:50:26.914,-0.999948
2017-02-27 01:50:26.934,-0.999948
2017-02-27 01:50:26.954,-0.999948
2017-02-27 01:50:26.974,-0.999948
2017-02-27 01:50:26.994,-0.999948
2017-02-27 01:50:27.14,-0.999948
2017-02-27 01:50:27.34,-0.999948
2017-02-27 01:50:27.54,-0.999948
2017-02-27 01:50:27.74,-0.999948
2017-02-27 01:50:27.94,-0.999948
2017-02-27 01:50:27.114,-0.999949
2017-02-27 01:50:27.134,-0.999949
2017-02-27 01:50:27.154,-0.999949
2017-02-27 01:50:27.174,-0.999949
2017-02-27 01:50:27.194,-0.99995
2017-02-27 01:50:27.214,-0.99995
2017-02-27 01:50:27.234,-0.99995
2017-02-27 01:50:27.254,-0.99995
2017-02-27 01:50:27.274,-0.99995
2017-02-27 01:50:27.294,-0.99995
2017-02-27 01:50:27.314,-0.99995
2017-02-27 01:50:27.334,-0.99995
2017-02-27 01:50:27.354,-0.99995
2017-02-27 01:50:27.374,-0.99995
2017-02-27 01:50:27.394,-0.99995
2017-02-27 01:50:27.414,-0.99995
2017-02-27 01:50:27.434,-0.99995
2017-02-27 01:50:27.454,-0.999951
2017-02-27 01:50:27.474,-0.999951
2017-02-27 01:50:27.494,-0.999951
2017-02-27 01:50:27.514,-0.99995
2017-02-27 01:50:27.534,-0.99995
2017-02-27 01:50:27.554,-0.999951
2017-02-27 01:50:27.574,-0.999951
2017-02-27 01:50:27.594,-0.999951
2017-02-27 01:50:27.614,-0.999951
2017-02-27 01:50:27.634,-0.999951
2017-02-27 01:50:27.654,-0.999951
2017-02-27 01:50:27.674,-0.999951
2017-02-27 01:50:27.694,-0.999951
2017-02-27 01:50:27.714,-0.999952
2017-02-27 01:50:27.734,-0.999952
2017-02-27 01:50:27.754,-0.999952
2017-02-27 01:50:27.774,-0.999952
2017-02-27 01:50:27.794,-0.999952
2017-02-27 01:50:27.814,-0.999952
2017-02-27 01:50:27.834,-0.999952
2017-02-27 01:50:27.854,-0.999952
2017-02-27 01:50:27.874,-0.999952
2017-02-27 01:50:27.894,-0.999953
2017-02-27 01:50:27.914,-0.999952
2017-02-27 01:50:27.934,-0.999952
2017-02-27 01:50:27.954,-0.999953
2017-02-27 01:50:27.974,-0.999953
2017-02-27 01:50:27.994,-0.999953
2017-02-27 01:50:28.14,-0.999953
2017-02-27 01:50:28.34,-0.999954
2017-02-27 01:50:28.54,-0.999955
2017-02-27 01:50:28.74,-0.999956
2017-02-27 01:50:28.94,-0.999956
2017-02-27 01:50:28.114,-0.999956
2017-02-27 01:50:28.134,-0.999956
2017-02-27 01:50:28.154,-0.999956
2017-02-27 01:50:28.174,-0.999956
2017-02-27 01:50:28.194,-0.999956
2017-02-27 01:50:28.214,-0.999956
2017-02-27 01:50:28.234,-0.999956
2017-02-27 01:50:28.254,-0.999955
2017-02-27 01:50:28.274,-0.999954
2017-02-27 01:50:28.294,-0.999954
2017-02-27 01:50:28.314,-0.999954
2017-02-27 01:50:28.334,-0.999955
2017-02-27 01:50:28.354,-0.999954
2017-02-27 01:50:28.374,-0.999954
2017-02-27 01:50:28.394,-0.999954
2017-02-27 01:50:28.414,-0.999955
2017-02-27 01:50:28.434,-0.999954
2017-02-27 01:50:28.454,-0.999954
2017-02-27 01:50:28.474,-0.999954
2017-02-27 01:50:28.494,-0.999954
2017-02-27 01:50:28.514,-0.999954
2017-02-27 01:50:28.534,-0.999954
2017-02-27 01:50:28.554,-0.999954
2017-02-27 01:50:28.574,-0.999954
2017-02-27 01:50:28.594,-0.999954
2017-02-27 01:50:28.614,-0.999953
2017-02-27 01:50:28.634,-0.999954
2017-02-27 01:50:28.654,-0.999953
2017-02-27 01:50:28.674,-0.999954
2017-02-27 01:50:28.694,-0.999954
2017-02-27 01:50:28.714,-0.999954
2017-02-27 01:50:28.734,-0.999953
2017-02-27 01:50:28.754,-0.999953
2017-02-27 01:50:28.774,-0.999953
2017-02-27 01:50:28.794,-0.999951
2017-02-27 01:50:28.814,-0.99995
2017-02-27 01:50:28.834,-0.99995
2017-02-27 01:50:28.854,-0.999951
2017-02-27 01:50:28.874,-0.99995
2017-02-27 01:50:28.894,-0.99995
2017-02-27 01:50:28.914,-0.99995
2017-02-27 01:50:28.934,-0.99995
2017-02-27 01:50:28.954,-0.99995
2017-02-27 01:50:28.974,-0.99995
2017-02-27 01:50:28.994,-0.99995
2017-02-27 01:50:29.14,-0.99995
2017-02-27 01:50:29.34,-0.99995
2017-02-27 01:50:29.54,-0.99995
2017-02-27 01:50:29.74,-0.99995
2017-02-27 01:50:29.94,-0.999949
2017-02-27 01:50:29.114,-0.99995
2017-02-27 01:50:29.134,-0.99995
2017-02-27 01:50:29.154,-0.99995
2017-02-27 01:50:29.174,-0.999951
2017-02-27 01:50:29.194,-0.999951
2017-02-27 01:50:29.214,-0.999952
2017-02-27 01:50:29.234,-0.999952
2017-02-27 01:50:29.254,-0.999952
2017-02-27 01:50:29.274,-0.999952
2017-02-27 01:50:29.294,-0.999952
2017-02-27 01:50:29.314,-0.999952
2017-02-27 01:50:29.334,-0.999953
2017-02-27 01:50:29.354,-0.999952
2017-02-27 01:50:29.374,-0.999953
2017-02-27 01:50:29.394,-0.999953
2017-02-27 01:50:29.414,-0.999952
2017-02-27 01:50:29.434,-0.999952
2017-02-27 01:50:29.454,-0.999953
2017-02-27 01:50:29.474,-0.999953
2017-02-27 01:50:29.494,-0.999954
2017-02-27 01:50:29.514,-0.999954
2017-02-27 01:50:29.534,-0.999953
2017-02-27 01:50:29.554,-0.999953
2017-02-27 01:50:29.574,-0.999953
2017-02-27 01:50:29.594,-0.999952
2017-02-27 01:50:29.614,-0.999952
2017-02-27 01:50:29.634,-0.999952
2017-02-27 01:50:29.654,-0.999951
2017-02-27 01:50:29.674,-0.999951
2017-02-27 01:50:29.694,-0.99995
2017-02-27 01:50:29.714,-0.99995
2017-02-27 01:50:29.734,-0.99995
2017-02-27 01:50:29.754,-0.99995
2017-02-27 01:50:29.774,-0.999949
2017-02-27 01:50:29.794,-0.99995
2017-02-27 01:50:29.814,-0.99995
2017-02-27 01:50:29.834,-0.99995
2017-02-27 01:50:29.854,-0.99995
2017-02-27 01:50:29.874,-0.999949
2017-02-27 01:50:29.894,-0.99995
2017-02-27 01:50:29.914,-0.999949
2017-02-27 01:50:29.934,-0.999949
2017-02-27 01:50:29.954,-0.999949
2017-02-27 01:50:29.974,-0.999949
2017-02-27 01:50:29.994,-0.999949
2017-02-27 01:50:30.14,-0.999949
2017-02-27 01:50:30.34,-0.99995
2017-02-27 01:50:30.54,-0.999949
2017-02-27 01:50:30.74,-0.999949
2017-02-27 01:50:30.94,-0.99995
2017-02-27 01:50:30.114,-0.99995
2017-02-27 01:50:30.134,-0.999949
2017-02-27 01:50:30.154,-0.999949
2017-02-27 01:50:30.174,-0.999949
2017-02-27 01:50:30.194,-0.999949
2017-02-27 01:50:30.214,-0.999949
2017-02-27 01:50:30.234,-0.999949
2017-02-27 01:50:30.255,-0.999949
2017-02-27 01:50:30.275,-0.999949
2017-02-27 01:50:30.294,-0.999949
2017-02-27 01:50:30.315,-0.999949
2017-02-27 01:50:30.335,-0.999949
2017-02-27 01:50:30.355,-0.999949
2017-02-27 01:50:30.375,-0.999949
2017-02-27 01:50:30.395,-0.999949
2017-02-27 01:50:30.415,-0.999949
2017-02-27 01:50:30.435,-0.999949
2017-02-27 01:50:30.455,-0.999949
2017-02-27 01:50:30.475,-0.999949
2017-02-27 01:50:30.495,-0.999949
2017-02-27 01:50:30.515,-0.999949
2017-02-27 01:50:30.535,-0.999949
2017-02-27 01:50:30.555,-0.999949
2017-02-27 01:50:30.575,-0.999949
2017-02-27 01:50:30.595,-0.999949
2017-02-27 01:50:30.615,-0.999949
2017-02-27 01:50:30.635,-0.99995
2017-02-27 01:50:30.655,-0.99995
2017-02-27 01:50:30.675,-0.999949
2017-02-27 01:50:30.695,-0.999949
2017-02-27 01:50:30.715,-0.999949
2017-02-27 01:50:30.735,-0.999948
2017-02-27 01:50:30.755,-0.999948
2017-02-27 01:50:30.775,-0.999948
2017-02-27 01:50:30.795,-0.999948
2017-02-27 01:50:30.815,-0.999947
2017-02-27 01:50:30.835,-0.999947
2017-02-27 01:50:30.855,-0.999947
2017-02-27 01:50:30.875,-0.999947
2017-02-27 01:50:30.895,-0.999947
2017-02-27 01:50:30.915,-0.999947
2017-02-27 01:50:30.935,-0.999947
2017-02-27 01:50:30.955,-0.999947
2017-02-27 01:50:30.975,-0.999947
2017-02-27 01:50:30.995,-0.999947
2017-02-27 01:50:31.15,-0.999947
2017-02-27 01:50:31.35,-0.999947
2017-02-27 01:50:31.55,-0.999947
2017-02-27 01:50:31.75,-0.999947
2017-02-27 01:50:31.95,-0.999949
2017-02-27 01:50:31.115,-0.999948
2017-02-27 01:50:31.135,-0.999948
2017-02-27 01:50:31.155,-0.999949
2017-02-27 01:50:31.175,-0.999949
2017-02-27 01:50:31.195,-0.999949
2017-02-27 01:50:31.215,-0.999949
2017-02-27 01:50:31.235,-0.999949
2017-02-27 01:50:31.255,-0.999949
2017-02-27 01:50:31.275,-0.99995
2017-02-27 01:50:31.295,-0.99995
2017-02-27 01:50:31.315,-0.999949
2017-02-27 01:50:31.335,-0.999949
2017-02-27 01:50:31.355,-0.99995
2017-02-27 01:50:31.375,-0.999949
