,61e7e6b71abe49218f132bad935fcebe_magnetometer_z
2017-02-27 01:53:25.73,-125.318359375
2017-02-27 01:53:25.264,-126.8173828125
2017-02-27 01:53:25.455,-125.16845703125
2017-02-27 01:53:25.646,-126.2177734375
2017-02-27 01:53:25.838,-125.91796875
2017-02-27 01:53:26.29,-126.36767578125
2017-02-27 01:53:26.220,-126.517578125
2017-02-27 01:53:26.412,-126.06787109375
2017-02-27 01:53:26.603,-126.06787109375
2017-02-27 01:53:26.794,-126.8173828125
2017-02-27 01:53:26.985,-127.86669921875
2017-02-27 01:53:27.177,-125.76806640625
2017-02-27 01:53:27.368,-124.56884765625
2017-02-27 01:53:27.559,-126.66748046875
2017-02-27 01:53:27.750,-126.8173828125
2017-02-27 01:53:27.941,-127.1171875
2017-02-27 01:53:28.133,-126.66748046875
2017-02-27 01:53:28.323,-126.06787109375
2017-02-27 01:53:28.515,-127.1171875
2017-02-27 01:53:28.706,-126.2177734375
2017-02-27 01:53:28.898,-126.8173828125
2017-02-27 01:53:29.89,-124.86865234375
2017-02-27 01:53:29.280,-126.8173828125
2017-02-27 01:53:29.663,-127.86669921875
2017-02-27 01:53:29.854,-126.36767578125
2017-02-27 01:53:30.236,-126.8173828125
2017-02-27 01:53:30.427,-126.517578125
2017-02-27 01:53:30.618,-125.46826171875
2017-02-27 01:53:30.810,-126.66748046875
2017-02-27 01:53:31.1,-127.4169921875
2017-02-27 01:53:31.193,-126.66748046875
2017-02-27 01:53:31.384,-125.76806640625
2017-02-27 01:53:31.575,-125.16845703125
2017-02-27 01:53:31.766,-126.8173828125
2017-02-27 01:53:31.958,-125.16845703125
2017-02-27 01:53:32.149,-125.76806640625
2017-02-27 01:53:32.340,-126.66748046875
2017-02-27 01:53:32.531,-126.36767578125
2017-02-27 01:53:32.722,-126.517578125
2017-02-27 01:53:33.105,-125.76806640625
2017-02-27 01:53:33.296,-127.26708984375
2017-02-27 01:53:33.488,-126.2177734375
2017-02-27 01:53:33.679,-125.91796875
2017-02-27 01:53:33.870,-127.26708984375
2017-02-27 01:53:34.61,-127.1171875
2017-02-27 01:53:34.253,-128.6162109375
2017-02-27 01:53:34.444,-126.2177734375
2017-02-27 01:53:34.635,-126.8173828125
2017-02-27 01:53:34.826,-127.4169921875
2017-02-27 01:53:35.18,-125.76806640625
2017-02-27 01:53:35.209,-127.1171875
2017-02-27 01:53:35.400,-126.2177734375
2017-02-27 01:53:35.591,-126.2177734375
2017-02-27 01:53:35.783,-127.26708984375
2017-02-27 01:53:35.974,-126.66748046875
2017-02-27 01:53:36.165,-126.36767578125
2017-02-27 01:53:36.356,-126.2177734375
2017-02-27 01:53:36.548,-126.517578125
2017-02-27 01:53:36.739,-126.06787109375
2017-02-27 01:53:36.930,-126.517578125
2017-02-27 01:53:37.121,-126.06787109375
2017-02-27 01:53:37.312,-125.46826171875
2017-02-27 01:53:37.504,-125.76806640625
2017-02-27 01:53:37.695,-125.91796875
2017-02-27 01:53:37.886,-126.2177734375
2017-02-27 01:53:38.78,-126.36767578125
2017-02-27 01:53:38.269,-126.66748046875
2017-02-27 01:53:38.460,-126.517578125
2017-02-27 01:53:38.651,-127.1171875
2017-02-27 01:53:38.843,-127.1171875
2017-02-27 01:53:39.34,-125.76806640625
2017-02-27 01:53:39.225,-126.36767578125
2017-02-27 01:53:39.416,-125.91796875
2017-02-27 01:53:39.608,-127.1171875
2017-02-27 01:53:39.799,-125.318359375
2017-02-27 01:53:39.990,-126.36767578125
2017-02-27 01:53:40.181,-126.517578125
2017-02-27 01:53:40.373,-125.91796875
2017-02-27 01:53:40.564,-125.318359375
2017-02-27 01:53:40.755,-126.2177734375
2017-02-27 01:53:40.947,-126.8173828125
2017-02-27 01:53:41.138,-125.76806640625
2017-02-27 01:53:41.329,-126.2177734375
2017-02-27 01:53:41.520,-127.716796875
2017-02-27 01:53:41.712,-125.76806640625
2017-02-27 01:53:41.902,-126.517578125
2017-02-27 01:53:42.93,-125.76806640625
2017-02-27 01:53:42.285,-127.26708984375
2017-02-27 01:53:42.476,-127.86669921875
2017-02-27 01:53:42.668,-126.66748046875
2017-02-27 01:53:42.859,-126.2177734375
2017-02-27 01:53:43.51,-126.8173828125
2017-02-27 01:53:43.241,-125.46826171875
2017-02-27 01:53:43.433,-125.16845703125
2017-02-27 01:53:43.624,-125.46826171875
2017-02-27 01:53:43.815,-126.517578125
2017-02-27 01:53:44.6,-126.36767578125
2017-02-27 01:53:44.198,-125.318359375
2017-02-27 01:53:44.389,-125.0185546875
2017-02-27 01:53:44.580,-126.66748046875
2017-02-27 01:53:44.771,-127.1171875
2017-02-27 01:53:44.963,-125.16845703125
2017-02-27 01:53:45.154,-126.2177734375
2017-02-27 01:53:45.345,-124.86865234375
2017-02-27 01:53:45.537,-126.2177734375
2017-02-27 01:53:45.728,-126.517578125
2017-02-27 01:53:45.919,-126.06787109375
2017-02-27 01:53:46.110,-126.517578125
2017-02-27 01:53:46.301,-126.517578125
2017-02-27 01:53:46.493,-125.16845703125
2017-02-27 01:53:46.684,-125.91796875
2017-02-27 01:53:46.875,-124.56884765625
2017-02-27 01:53:47.67,-126.2177734375
2017-02-27 01:53:47.257,-126.8173828125
2017-02-27 01:53:47.449,-126.2177734375
2017-02-27 01:53:47.640,-126.36767578125
2017-02-27 01:53:47.832,-126.517578125
2017-02-27 01:53:48.23,-125.0185546875
2017-02-27 01:53:48.214,-125.46826171875
2017-02-27 01:53:48.405,-127.4169921875
2017-02-27 01:53:48.597,-127.1171875
2017-02-27 01:53:48.788,-125.91796875
2017-02-27 01:53:48.979,-125.91796875
2017-02-27 01:53:49.170,-126.36767578125
2017-02-27 01:53:49.361,-126.36767578125
2017-02-27 01:53:49.553,-126.06787109375
2017-02-27 01:53:49.744,-125.91796875
2017-02-27 01:53:49.935,-126.2177734375
2017-02-27 01:53:50.126,-126.66748046875
2017-02-27 01:53:50.318,-125.91796875
2017-02-27 01:53:50.509,-125.46826171875
2017-02-27 01:53:50.700,-126.66748046875
2017-02-27 01:53:50.892,-128.46630859375
2017-02-27 01:53:51.83,-126.517578125
2017-02-27 01:53:51.274,-126.36767578125
2017-02-27 01:53:51.465,-126.517578125
2017-02-27 01:53:51.656,-126.517578125
2017-02-27 01:53:51.848,-127.26708984375
2017-02-27 01:53:52.39,-127.1171875
2017-02-27 01:53:52.230,-125.91796875
2017-02-27 01:53:52.421,-126.66748046875
2017-02-27 01:55:01.271,-126.66748046875
2017-02-27 01:55:01.463,-126.517578125
2017-02-27 01:55:01.654,-126.66748046875
2017-02-27 01:55:01.845,-126.517578125
2017-02-27 01:55:02.36,-126.66748046875
2017-02-27 01:55:02.228,-126.06787109375
2017-02-27 01:55:02.419,-124.71875
2017-02-27 01:55:02.610,-126.66748046875
2017-02-27 01:55:02.801,-126.66748046875
2017-02-27 01:55:02.993,-127.86669921875
2017-02-27 01:55:03.375,-126.06787109375
2017-02-27 01:55:03.566,-126.8173828125
2017-02-27 01:55:03.758,-128.916015625
2017-02-27 01:55:04.140,-126.2177734375
2017-02-27 01:55:04.331,-127.26708984375
2017-02-27 01:55:04.523,-128.0166015625
2017-02-27 01:55:04.714,-127.716796875
2017-02-27 01:55:04.905,-129.06591796875
2017-02-27 01:55:05.96,-127.716796875
2017-02-27 01:55:05.287,-128.0166015625
2017-02-27 01:55:05.479,-127.56689453125
2017-02-27 01:55:05.670,-127.716796875
2017-02-27 01:55:05.861,-128.916015625
2017-02-27 01:55:06.53,-129.36572265625
2017-02-27 01:55:06.244,-128.76611328125
2017-02-27 01:55:06.626,-130.56494140625
2017-02-27 01:55:06.818,-127.56689453125
2017-02-27 01:55:07.9,-127.716796875
2017-02-27 01:55:07.200,-127.56689453125
2017-02-27 01:55:07.391,-129.2158203125
2017-02-27 01:55:07.583,-128.16650390625
2017-02-27 01:55:07.774,-129.06591796875
2017-02-27 01:55:07.965,-128.6162109375
2017-02-27 01:55:08.156,-127.716796875
2017-02-27 01:55:08.348,-129.06591796875
2017-02-27 01:55:08.539,-130.56494140625
2017-02-27 01:55:08.921,-130.26513671875
2017-02-27 01:55:09.304,-130.56494140625
2017-02-27 01:55:09.686,-129.06591796875
2017-02-27 01:55:09.877,-129.8154296875
2017-02-27 01:55:10.69,-129.96533203125
2017-02-27 01:55:10.260,-130.115234375
2017-02-27 01:55:10.451,-129.36572265625
2017-02-27 01:55:10.643,-129.2158203125
2017-02-27 01:55:10.834,-130.115234375
2017-02-27 01:55:11.25,-130.4150390625
2017-02-27 01:55:11.216,-130.56494140625
2017-02-27 01:55:11.407,-130.86474609375
2017-02-27 01:55:11.598,-130.115234375
2017-02-27 01:55:11.790,-130.56494140625
2017-02-27 01:55:11.981,-130.56494140625
2017-02-27 01:55:12.172,-130.86474609375
2017-02-27 01:55:12.363,-129.96533203125
2017-02-27 01:55:12.555,-130.86474609375
2017-02-27 01:55:12.746,-131.314453125
2017-02-27 01:55:12.938,-129.36572265625
2017-02-27 01:55:13.129,-130.56494140625
2017-02-27 01:55:13.320,-130.115234375
2017-02-27 01:55:13.703,-130.115234375
2017-02-27 01:55:13.894,-130.71484375
2017-02-27 01:55:14.85,-130.115234375
2017-02-27 01:55:14.276,-131.46435546875
2017-02-27 01:55:14.468,-131.6142578125
2017-02-27 01:55:14.659,-131.46435546875
2017-02-27 01:55:15.41,-131.6142578125
2017-02-27 01:55:15.233,-132.06396484375
2017-02-27 01:55:15.424,-133.86279296875
2017-02-27 01:55:15.615,-131.16455078125
2017-02-27 01:55:15.998,-130.71484375
2017-02-27 01:55:16.189,-130.71484375
2017-02-27 01:55:16.380,-129.96533203125
2017-02-27 01:55:16.571,-131.46435546875
2017-02-27 01:55:16.763,-133.4130859375
2017-02-27 01:55:16.954,-131.16455078125
2017-02-27 01:55:17.145,-130.71484375
2017-02-27 01:55:17.528,-130.71484375
2017-02-27 01:55:17.719,-132.06396484375
2017-02-27 01:55:17.910,-132.96337890625
2017-02-27 01:55:18.101,-131.314453125
2017-02-27 01:55:18.293,-131.6142578125
2017-02-27 01:55:18.675,-130.86474609375
2017-02-27 01:55:18.866,-132.06396484375
2017-02-27 01:55:19.57,-131.6142578125
2017-02-27 01:55:19.249,-131.46435546875
2017-02-27 01:55:19.440,-130.86474609375
2017-02-27 01:55:19.631,-133.26318359375
2017-02-27 01:55:19.823,-131.6142578125
2017-02-27 01:55:20.14,-131.6142578125
2017-02-27 01:55:20.205,-132.96337890625
2017-02-27 01:55:20.396,-132.513671875
2017-02-27 01:55:20.588,-132.2138671875
2017-02-27 01:55:20.779,-132.2138671875
2017-02-27 01:55:20.971,-133.11328125
2017-02-27 01:55:21.161,-132.513671875
2017-02-27 01:55:21.353,-132.2138671875
2017-02-27 01:55:21.544,-133.26318359375
2017-02-27 01:55:21.735,-131.46435546875
2017-02-27 01:55:21.926,-133.26318359375
2017-02-27 01:55:22.118,-132.66357421875
2017-02-27 01:55:22.309,-132.8134765625
2017-02-27 01:55:22.501,-132.513671875
2017-02-27 01:55:22.691,-132.2138671875
2017-02-27 01:55:23.73,-134.16259765625
2017-02-27 01:55:23.265,-133.4130859375
2017-02-27 01:55:23.456,-134.6123046875
2017-02-27 01:55:23.648,-132.2138671875
2017-02-27 01:55:23.839,-133.26318359375
2017-02-27 01:55:24.30,-132.96337890625
2017-02-27 01:55:24.221,-132.66357421875
2017-02-27 01:55:24.413,-132.8134765625
2017-02-27 01:55:24.604,-132.66357421875
2017-02-27 01:55:24.795,-131.6142578125
2017-02-27 01:55:24.987,-133.86279296875
2017-02-27 01:55:25.369,-132.8134765625
2017-02-27 01:55:25.560,-132.8134765625
2017-02-27 01:55:25.751,-132.66357421875
2017-02-27 01:55:26.134,-132.513671875
2017-02-27 01:55:26.325,-132.8134765625
2017-02-27 01:55:26.516,-130.115234375
2017-02-27 01:55:26.708,-133.4130859375
2017-02-27 01:55:26.899,-133.56298828125
2017-02-27 01:55:27.90,-133.56298828125
2017-02-27 01:55:27.281,-131.76416015625
2017-02-27 01:55:27.473,-133.4130859375
2017-02-27 01:55:27.664,-134.0126953125
2017-02-27 01:55:27.855,-132.513671875
2017-02-27 01:55:28.46,-133.86279296875
2017-02-27 01:55:28.237,-133.86279296875
2017-02-27 01:55:28.429,-133.26318359375
2017-02-27 01:55:28.620,-132.513671875
2017-02-27 01:55:28.811,-132.513671875
2017-02-27 01:55:29.3,-130.86474609375
2017-02-27 01:55:29.194,-132.96337890625
2017-02-27 01:55:29.385,-131.76416015625
2017-02-27 01:55:29.576,-132.06396484375
2017-02-27 01:55:29.768,-131.76416015625
2017-02-27 01:55:29.959,-131.6142578125
2017-02-27 01:55:30.150,-131.6142578125
2017-02-27 01:55:30.341,-132.66357421875
2017-02-27 01:55:30.533,-134.0126953125
2017-02-27 01:55:30.724,-133.4130859375
2017-02-27 01:55:30.915,-131.9140625
2017-02-27 01:55:31.106,-132.2138671875
2017-02-27 01:55:31.297,-133.26318359375
2017-02-27 01:55:31.489,-132.06396484375
2017-02-27 01:55:31.680,-132.96337890625
2017-02-27 01:55:31.871,-132.66357421875
2017-02-27 01:55:32.63,-132.513671875
2017-02-27 01:55:32.254,-132.8134765625
2017-02-27 01:55:32.445,-132.66357421875
2017-02-27 01:55:32.636,-132.8134765625
2017-02-27 01:55:32.828,-133.26318359375
2017-02-27 01:55:33.19,-131.46435546875
2017-02-27 01:55:33.210,-131.6142578125
2017-02-27 01:55:33.401,-133.86279296875
2017-02-27 01:55:33.593,-132.8134765625
2017-02-27 01:55:33.784,-134.46240234375
2017-02-27 01:55:33.975,-133.11328125
2017-02-27 01:55:34.166,-133.4130859375
2017-02-27 01:55:34.358,-133.11328125
2017-02-27 01:55:34.740,-132.2138671875
2017-02-27 01:55:34.931,-132.8134765625
2017-02-27 01:55:35.123,-133.56298828125
2017-02-27 01:55:35.314,-133.11328125
2017-02-27 01:55:35.505,-133.4130859375
2017-02-27 01:55:35.696,-132.2138671875
2017-02-27 01:55:35.888,-132.66357421875
2017-02-27 01:55:36.79,-133.56298828125
2017-02-27 01:55:36.270,-132.06396484375
2017-02-27 01:55:36.461,-133.11328125
2017-02-27 01:55:36.653,-133.11328125
2017-02-27 01:55:36.844,-132.2138671875
2017-02-27 01:55:37.35,-132.66357421875
2017-02-27 01:55:37.226,-132.8134765625
2017-02-27 01:55:37.418,-132.06396484375
2017-02-27 01:55:37.800,-134.76220703125
2017-02-27 01:55:37.991,-133.86279296875
2017-02-27 01:55:38.183,-132.513671875
2017-02-27 01:55:38.374,-134.76220703125
2017-02-27 01:55:38.756,-133.56298828125
2017-02-27 01:55:38.948,-133.86279296875
2017-02-27 01:55:39.139,-134.3125
2017-02-27 01:55:39.330,-134.0126953125
2017-02-27 01:55:39.521,-132.66357421875
2017-02-27 01:55:39.713,-134.46240234375
2017-02-27 01:55:39.904,-134.46240234375
2017-02-27 01:55:40.95,-134.912109375
2017-02-27 01:55:40.286,-133.4130859375
2017-02-27 01:55:40.478,-134.6123046875
2017-02-27 01:55:40.669,-133.86279296875
2017-02-27 01:55:41.52,-133.26318359375
2017-02-27 01:55:41.243,-134.912109375
2017-02-27 01:55:41.434,-134.0126953125
2017-02-27 01:55:41.816,-134.0126953125
2017-02-27 01:55:42.199,-133.26318359375
2017-02-27 01:55:42.390,-135.2119140625
2017-02-27 01:55:42.581,-133.11328125
2017-02-27 01:55:42.773,-134.912109375
2017-02-27 01:55:42.964,-133.4130859375
2017-02-27 01:55:43.155,-132.96337890625
2017-02-27 01:55:43.346,-134.0126953125
2017-02-27 01:55:43.537,-134.912109375
2017-02-27 01:55:43.729,-135.51171875
2017-02-27 01:55:43.920,-134.76220703125
2017-02-27 01:55:44.111,-134.6123046875
2017-02-27 01:55:44.303,-134.16259765625
2017-02-27 01:55:44.685,-135.36181640625
2017-02-27 01:55:45.68,-133.4130859375
2017-02-27 01:55:45.450,-135.36181640625
2017-02-27 01:55:45.833,-134.16259765625
2017-02-27 01:55:46.215,-134.912109375
2017-02-27 01:55:46.598,-135.2119140625
2017-02-27 01:55:46.789,-135.2119140625
2017-02-27 01:55:47.171,-134.3125
2017-02-27 01:55:47.363,-137.16064453125
2017-02-27 01:55:47.554,-136.7109375
2017-02-27 01:55:47.745,-134.912109375
2017-02-27 01:55:47.936,-135.96142578125
2017-02-27 01:55:48.128,-136.56103515625
2017-02-27 01:55:48.318,-135.2119140625
2017-02-27 01:55:48.510,-136.111328125
2017-02-27 01:55:48.701,-136.26123046875
2017-02-27 01:55:48.893,-136.111328125
2017-02-27 01:55:49.84,-135.96142578125
2017-02-27 01:55:49.275,-137.310546875
2017-02-27 01:55:49.466,-135.66162109375
2017-02-27 01:55:49.658,-137.46044921875
2017-02-27 01:55:49.849,-136.56103515625
2017-02-27 01:55:50.40,-136.111328125
2017-02-27 01:55:50.231,-137.0107421875
2017-02-27 01:55:50.614,-135.66162109375
2017-02-27 01:55:50.805,-136.56103515625
2017-02-27 01:55:50.996,-135.96142578125
2017-02-27 01:55:51.188,-135.2119140625
2017-02-27 01:55:51.379,-136.86083984375
2017-02-27 01:55:51.570,-136.26123046875
2017-02-27 01:55:51.761,-136.86083984375
2017-02-27 01:55:51.953,-135.66162109375
2017-02-27 01:55:52.144,-135.96142578125
2017-02-27 01:55:52.335,-136.26123046875
2017-02-27 01:55:52.526,-134.912109375
2017-02-27 01:55:52.717,-136.56103515625
2017-02-27 01:55:52.909,-134.46240234375
2017-02-27 01:55:53.100,-134.3125
2017-02-27 01:55:53.291,-135.51171875
2017-02-27 01:55:53.483,-133.56298828125
2017-02-27 01:55:53.674,-134.76220703125
2017-02-27 01:55:53.865,-134.16259765625
2017-02-27 01:55:54.56,-134.46240234375
2017-02-27 01:55:54.248,-130.56494140625
2017-02-27 01:55:54.439,-132.513671875
2017-02-27 01:55:54.630,-131.6142578125
2017-02-27 01:55:54.821,-131.76416015625
2017-02-27 01:55:55.12,-131.16455078125
2017-02-27 01:55:55.395,-130.115234375
2017-02-27 01:55:55.586,-133.11328125
2017-02-27 01:55:55.778,-131.16455078125
2017-02-27 01:55:55.969,-130.71484375
2017-02-27 01:55:56.351,-130.115234375
2017-02-27 01:55:56.543,-127.26708984375
2017-02-27 01:55:56.925,-130.56494140625
2017-02-27 01:55:57.116,-129.2158203125
2017-02-27 01:55:57.499,-127.26708984375
2017-02-27 01:55:57.690,-128.16650390625
2017-02-27 01:55:57.881,-127.86669921875
2017-02-27 01:55:58.72,-126.36767578125
2017-02-27 01:55:58.264,-125.76806640625
2017-02-27 01:55:58.456,-124.86865234375
2017-02-27 01:55:58.646,-125.46826171875
2017-02-27 01:55:58.838,-125.46826171875
2017-02-27 01:55:59.29,-126.8173828125
2017-02-27 01:55:59.220,-126.2177734375
2017-02-27 01:55:59.411,-125.46826171875
2017-02-27 01:55:59.603,-125.76806640625
2017-02-27 01:55:59.794,-124.56884765625
2017-02-27 01:56:00.176,-123.66943359375
2017-02-27 01:56:00.559,-123.8193359375
2017-02-27 01:56:00.750,-123.96923828125
2017-02-27 01:56:01.132,-123.2197265625
2017-02-27 01:56:01.515,-123.2197265625
2017-02-27 01:56:01.706,-123.06982421875
2017-02-27 01:56:01.898,-122.47021484375
2017-02-27 01:56:02.280,-123.36962890625
2017-02-27 01:56:02.471,-121.4208984375
2017-02-27 01:56:02.663,-121.87060546875
2017-02-27 01:56:03.45,-121.4208984375
2017-02-27 01:56:03.237,-121.720703125
2017-02-27 01:56:03.427,-120.37158203125
2017-02-27 01:56:03.619,-120.37158203125
2017-02-27 01:56:03.810,-122.3203125
2017-02-27 01:56:04.1,-120.97119140625
2017-02-27 01:56:04.192,-121.720703125
2017-02-27 01:56:04.575,-121.4208984375
2017-02-27 01:56:04.767,-119.17236328125
2017-02-27 01:56:04.958,-119.322265625
2017-02-27 01:56:05.531,-121.27099609375
2017-02-27 01:56:05.914,-120.67138671875
2017-02-27 01:56:06.296,-119.6220703125
2017-02-27 01:56:06.679,-119.17236328125
2017-02-27 01:56:07.61,-121.12109375
2017-02-27 01:56:07.444,-119.6220703125
2017-02-27 01:56:07.826,-117.97314453125
2017-02-27 01:56:08.209,-117.37353515625
2017-02-27 01:56:08.591,-117.8232421875
2017-02-27 01:56:08.974,-118.57275390625
2017-02-27 01:56:09.356,-116.923828125
2017-02-27 01:56:09.548,-116.77392578125
2017-02-27 01:56:09.739,-116.77392578125
2017-02-27 01:56:10.121,-117.2236328125
2017-02-27 01:56:10.504,-117.67333984375
2017-02-27 01:56:10.695,-116.6240234375
2017-02-27 01:56:10.886,-116.77392578125
2017-02-27 01:56:11.77,-118.27294921875
2017-02-27 01:56:11.269,-116.47412109375
2017-02-27 01:56:11.460,-117.8232421875
2017-02-27 01:56:11.651,-118.123046875
2017-02-27 01:56:11.842,-119.6220703125
2017-02-27 01:56:12.34,-119.322265625
2017-02-27 01:56:12.225,-118.57275390625
2017-02-27 01:56:12.608,-117.97314453125
2017-02-27 01:56:12.799,-119.77197265625
2017-02-27 01:56:12.990,-119.0224609375
2017-02-27 01:56:13.181,-119.322265625
2017-02-27 01:56:13.372,-118.72265625
2017-02-27 01:56:13.755,-119.0224609375
2017-02-27 01:56:14.138,-122.0205078125
2017-02-27 01:56:14.329,-121.27099609375
2017-02-27 01:56:14.520,-121.720703125
2017-02-27 01:56:14.712,-121.27099609375
2017-02-27 01:56:14.903,-122.6201171875
2017-02-27 01:56:15.94,-122.3203125
2017-02-27 01:56:15.285,-124.4189453125
2017-02-27 01:56:15.476,-125.46826171875
2017-02-27 01:56:15.859,-125.16845703125
2017-02-27 01:56:16.241,-124.71875
2017-02-27 01:56:16.432,-127.1171875
2017-02-27 01:56:16.624,-126.2177734375
2017-02-27 01:56:16.815,-125.91796875
2017-02-27 01:56:17.6,-126.8173828125
2017-02-27 01:56:17.198,-129.06591796875
2017-02-27 01:56:17.389,-127.716796875
2017-02-27 01:56:17.580,-128.0166015625
2017-02-27 01:56:17.771,-129.36572265625
2017-02-27 01:56:17.963,-126.66748046875
2017-02-27 01:56:18.153,-130.115234375
2017-02-27 01:56:18.345,-129.36572265625
2017-02-27 01:56:18.536,-128.16650390625
2017-02-27 01:56:18.728,-127.86669921875
2017-02-27 01:56:18.919,-129.2158203125
2017-02-27 01:56:19.110,-129.96533203125
2017-02-27 01:56:19.302,-130.26513671875
2017-02-27 01:56:19.684,-132.513671875
2017-02-27 01:56:19.875,-130.115234375
2017-02-27 01:56:20.66,-131.16455078125
2017-02-27 01:56:20.449,-131.76416015625
2017-02-27 01:56:20.640,-132.2138671875
2017-02-27 01:56:21.23,-131.6142578125
2017-02-27 01:56:21.214,-130.4150390625
2017-02-27 01:56:21.405,-131.6142578125
2017-02-27 01:56:21.596,-131.9140625
2017-02-27 01:56:21.788,-132.06396484375
2017-02-27 01:56:21.979,-132.2138671875
2017-02-27 01:56:22.170,-132.96337890625
2017-02-27 01:56:22.361,-132.66357421875
2017-02-27 01:56:22.552,-131.9140625
2017-02-27 01:56:22.744,-132.96337890625
2017-02-27 01:56:22.935,-133.56298828125
2017-02-27 01:56:23.126,-133.26318359375
2017-02-27 01:56:23.318,-133.86279296875
2017-02-27 01:56:23.509,-133.56298828125
2017-02-27 01:56:23.700,-134.76220703125
2017-02-27 01:56:23.891,-134.912109375
2017-02-27 01:56:24.83,-134.76220703125
2017-02-27 01:56:24.274,-135.8115234375
2017-02-27 01:56:24.465,-135.2119140625
2017-02-27 01:56:24.656,-134.46240234375
2017-02-27 01:56:24.848,-134.6123046875
2017-02-27 01:56:25.230,-135.36181640625
2017-02-27 01:56:25.421,-135.36181640625
2017-02-27 01:56:25.613,-135.8115234375
2017-02-27 01:56:26.186,-135.66162109375
2017-02-27 01:56:26.569,-136.56103515625
2017-02-27 01:56:26.951,-136.111328125
2017-02-27 01:56:27.143,-137.0107421875
2017-02-27 01:56:27.333,-135.96142578125
2017-02-27 01:56:27.716,-136.56103515625
2017-02-27 01:56:27.908,-136.56103515625
2017-02-27 01:56:28.99,-136.7109375
2017-02-27 01:56:28.481,-136.26123046875
2017-02-27 01:56:28.864,-135.96142578125
2017-02-27 01:56:29.55,-136.111328125
2017-02-27 01:56:29.246,-136.111328125
2017-02-27 01:56:29.629,-134.16259765625
2017-02-27 01:56:30.11,-135.66162109375
2017-02-27 01:56:30.203,-134.912109375
2017-02-27 01:56:30.394,-134.46240234375
2017-02-27 01:56:30.585,-132.96337890625
2017-02-27 01:56:48.754,-126.06787109375
2017-02-27 01:56:48.945,-124.56884765625
2017-02-27 01:56:49.136,-125.46826171875
2017-02-27 01:56:49.328,-126.06787109375
2017-02-27 01:56:49.519,-125.16845703125
2017-02-27 01:56:49.710,-125.16845703125
2017-02-27 01:56:49.901,-124.4189453125
2017-02-27 01:56:50.93,-126.36767578125
2017-02-27 01:56:50.284,-126.517578125
2017-02-27 01:56:50.475,-125.46826171875
2017-02-27 01:56:50.666,-125.76806640625
2017-02-27 01:56:50.858,-125.0185546875
2017-02-27 01:56:51.49,-126.66748046875
2017-02-27 01:56:51.240,-124.86865234375
2017-02-27 01:56:51.431,-125.46826171875
2017-02-27 01:56:51.622,-126.2177734375
2017-02-27 01:56:51.814,-125.16845703125
2017-02-27 01:56:52.5,-125.76806640625
2017-02-27 01:56:52.196,-126.66748046875
2017-02-27 01:56:52.388,-126.2177734375
2017-02-27 01:56:52.579,-124.71875
2017-02-27 01:56:52.771,-125.91796875
2017-02-27 01:56:52.961,-124.4189453125
2017-02-27 01:56:53.152,-125.76806640625
2017-02-27 01:56:53.344,-126.06787109375
2017-02-27 01:56:53.535,-126.36767578125
2017-02-27 01:56:53.726,-126.2177734375
2017-02-27 01:56:53.917,-125.76806640625
2017-02-27 01:56:54.109,-125.16845703125
2017-02-27 01:56:54.300,-123.36962890625
2017-02-27 01:56:54.491,-125.318359375
2017-02-27 01:56:54.683,-124.71875
2017-02-27 01:56:54.874,-126.06787109375
2017-02-27 01:56:55.65,-124.4189453125
2017-02-27 01:56:55.256,-125.76806640625
2017-02-27 01:56:55.448,-126.2177734375
2017-02-27 01:56:55.639,-125.16845703125
2017-02-27 01:56:55.830,-126.8173828125
2017-02-27 01:56:56.21,-126.8173828125
2017-02-27 01:56:56.213,-125.16845703125
2017-02-27 01:56:56.404,-125.16845703125
2017-02-27 01:56:56.595,-124.4189453125
2017-02-27 01:56:56.786,-125.76806640625
2017-02-27 01:56:56.978,-125.91796875
2017-02-27 01:56:57.169,-125.46826171875
2017-02-27 01:56:57.360,-123.8193359375
2017-02-27 01:56:57.551,-126.36767578125
2017-02-27 01:56:57.743,-125.318359375
2017-02-27 01:56:57.934,-125.76806640625
2017-02-27 01:56:58.125,-124.119140625
2017-02-27 01:56:58.316,-126.36767578125
2017-02-27 01:56:58.507,-126.06787109375
2017-02-27 01:56:58.699,-126.517578125
2017-02-27 01:56:58.890,-125.16845703125
2017-02-27 01:56:59.81,-125.76806640625
2017-02-27 01:56:59.273,-124.86865234375
2017-02-27 01:56:59.464,-125.91796875
2017-02-27 01:56:59.655,-124.56884765625
2017-02-27 01:56:59.846,-126.06787109375
2017-02-27 01:57:00.38,-125.46826171875
2017-02-27 01:57:00.229,-125.318359375
2017-02-27 01:57:00.420,-125.76806640625
2017-02-27 01:57:00.611,-125.0185546875
2017-02-27 01:57:00.802,-126.06787109375
2017-02-27 01:57:00.994,-125.91796875
2017-02-27 01:57:01.185,-125.318359375
2017-02-27 01:57:01.376,-126.2177734375
2017-02-27 01:57:01.568,-126.06787109375
2017-02-27 01:57:01.759,-126.36767578125
2017-02-27 01:57:01.950,-125.91796875
2017-02-27 01:57:02.141,-125.318359375
2017-02-27 01:57:02.333,-124.56884765625
2017-02-27 01:57:02.524,-125.16845703125
2017-02-27 01:57:02.715,-126.2177734375
2017-02-27 01:57:02.906,-125.91796875
2017-02-27 01:57:03.98,-126.06787109375
