,61e7e6b71abe49218f132bad935fcebe_magnetometer_y
2017-02-27 01:51:07.541,-0.2998046875
2017-02-27 01:51:07.733,1.64892578125
2017-02-27 01:51:07.924,1.34912109375
2017-02-27 01:51:08.116,1.4990234375
2017-02-27 01:51:08.307,1.04931640625
2017-02-27 01:51:08.498,1.4990234375
2017-02-27 01:51:08.689,1.19921875
2017-02-27 01:51:08.880,1.64892578125
2017-02-27 01:51:09.72,0.74951171875
2017-02-27 01:51:09.263,0.74951171875
2017-02-27 01:51:09.454,1.64892578125
2017-02-27 01:51:09.645,0.2998046875
2017-02-27 01:51:09.837,2.3984375
2017-02-27 01:51:10.28,1.04931640625
2017-02-27 01:51:10.219,1.34912109375
2017-02-27 01:51:10.410,1.798828125
2017-02-27 01:51:10.602,-0.44970703125
2017-02-27 01:51:10.793,0.44970703125
2017-02-27 01:51:10.984,0.2998046875
2017-02-27 01:51:11.175,0.599609375
2017-02-27 01:51:11.367,1.19921875
2017-02-27 01:51:11.558,0.74951171875
2017-02-27 01:51:11.749,1.04931640625
2017-02-27 01:51:11.941,0.74951171875
2017-02-27 01:51:12.132,1.19921875
2017-02-27 01:51:12.323,1.34912109375
2017-02-27 01:51:12.514,1.19921875
2017-02-27 01:51:12.705,0.599609375
2017-02-27 01:51:12.897,1.4990234375
2017-02-27 01:51:13.88,0.599609375
2017-02-27 01:51:13.279,0.14990234375
2017-02-27 01:51:13.471,1.798828125
2017-02-27 01:51:13.662,0.74951171875
2017-02-27 01:51:13.853,2.3984375
2017-02-27 01:51:14.44,1.04931640625
2017-02-27 01:51:14.235,1.19921875
2017-02-27 01:51:14.427,1.64892578125
2017-02-27 01:51:14.618,1.4990234375
2017-02-27 01:51:14.809,1.34912109375
2017-02-27 01:51:15.0,0.44970703125
2017-02-27 01:51:15.192,-0.2998046875
2017-02-27 01:51:15.383,0.599609375
2017-02-27 01:51:15.574,1.19921875
2017-02-27 01:51:15.765,1.04931640625
2017-02-27 01:51:15.957,1.64892578125
2017-02-27 01:51:16.148,0.599609375
2017-02-27 01:51:16.339,1.4990234375
2017-02-27 01:51:16.530,0.74951171875
2017-02-27 01:51:16.722,2.24853515625
2017-02-27 01:51:16.913,1.64892578125
2017-02-27 01:51:17.104,0.14990234375
2017-02-27 01:51:17.295,0.74951171875
2017-02-27 01:51:17.487,1.64892578125
2017-02-27 01:51:17.678,1.19921875
2017-02-27 01:51:17.869,0.74951171875
2017-02-27 01:51:18.60,1.04931640625
2017-02-27 01:51:18.252,1.34912109375
2017-02-27 01:51:18.443,3.2978515625
2017-02-27 01:51:18.634,1.4990234375
2017-02-27 01:51:18.825,2.24853515625
2017-02-27 01:51:19.17,1.19921875
2017-02-27 01:51:19.208,1.34912109375
2017-02-27 01:51:19.399,0.2998046875
2017-02-27 01:51:19.591,-0.2998046875
2017-02-27 01:51:19.782,2.54833984375
2017-02-27 01:51:19.973,0.2998046875
2017-02-27 01:51:20.164,0.2998046875
2017-02-27 01:51:20.355,0.74951171875
2017-02-27 01:51:20.547,1.4990234375
2017-02-27 01:51:20.738,2.54833984375
2017-02-27 01:51:20.929,1.04931640625
2017-02-27 01:51:21.121,1.34912109375
2017-02-27 01:51:21.312,1.64892578125
2017-02-27 01:51:21.503,2.0986328125
2017-02-27 01:51:21.694,1.798828125
2017-02-27 01:51:21.885,1.34912109375
2017-02-27 01:51:22.77,1.64892578125
2017-02-27 01:51:22.268,1.798828125
2017-02-27 01:51:22.459,0.14990234375
2017-02-27 01:51:22.651,1.04931640625
2017-02-27 01:51:22.842,1.64892578125
2017-02-27 01:51:23.33,1.798828125
2017-02-27 01:51:23.224,1.19921875
2017-02-27 01:51:23.416,2.54833984375
2017-02-27 01:51:23.607,0.599609375
2017-02-27 01:51:23.798,1.19921875
2017-02-27 01:51:23.989,2.0986328125
2017-02-27 01:51:24.180,1.19921875
2017-02-27 01:51:24.372,2.84814453125
2017-02-27 01:51:24.563,0.74951171875
2017-02-27 01:51:24.754,1.19921875
2017-02-27 01:51:24.945,1.34912109375
2017-02-27 01:51:25.137,0.599609375
2017-02-27 01:51:25.328,2.3984375
2017-02-27 01:51:25.519,1.34912109375
2017-02-27 01:51:25.711,2.0986328125
2017-02-27 01:51:25.902,0.74951171875
2017-02-27 01:51:26.93,1.4990234375
2017-02-27 01:51:26.284,1.19921875
2017-02-27 01:51:26.476,0.74951171875
2017-02-27 01:51:26.667,2.0986328125
2017-02-27 01:51:26.858,2.0986328125
2017-02-27 01:51:27.49,3.2978515625
2017-02-27 01:51:27.241,0.599609375
2017-02-27 01:51:27.432,1.64892578125
2017-02-27 01:51:27.623,2.24853515625
2017-02-27 01:51:27.814,1.798828125
2017-02-27 01:51:28.5,1.64892578125
2017-02-27 01:51:28.197,2.84814453125
2017-02-27 01:51:28.388,1.04931640625
2017-02-27 01:51:28.579,1.798828125
2017-02-27 01:51:28.771,0.2998046875
2017-02-27 01:51:29.153,2.0986328125
2017-02-27 01:51:29.344,1.798828125
2017-02-27 01:51:29.536,0.44970703125
2017-02-27 01:51:29.727,2.6982421875
2017-02-27 01:51:29.918,1.798828125
2017-02-27 01:51:30.109,2.24853515625
2017-02-27 01:51:30.301,1.04931640625
2017-02-27 01:51:30.492,2.24853515625
2017-02-27 01:51:30.683,2.24853515625
2017-02-27 01:51:30.874,1.798828125
2017-02-27 01:51:31.65,1.34912109375
2017-02-27 01:51:31.257,1.34912109375
2017-02-27 01:51:31.448,2.54833984375
2017-02-27 01:51:31.639,1.34912109375
2017-02-27 01:51:31.831,1.19921875
2017-02-27 01:51:32.22,1.19921875
2017-02-27 01:51:32.213,1.19921875
2017-02-27 01:51:32.405,0.2998046875
2017-02-27 01:51:32.595,2.6982421875
2017-02-27 01:51:32.787,0.2998046875
2017-02-27 01:51:32.978,0.74951171875
2017-02-27 01:51:33.169,2.0986328125
2017-02-27 01:51:33.361,1.798828125
2017-02-27 01:51:33.552,2.54833984375
2017-02-27 01:51:33.743,2.0986328125
2017-02-27 01:51:33.934,1.34912109375
2017-02-27 01:51:34.125,2.24853515625
2017-02-27 01:51:34.317,1.4990234375
2017-02-27 01:51:34.508,2.54833984375
2017-02-27 01:51:34.699,0.44970703125
2017-02-27 01:51:34.891,2.3984375
2017-02-27 01:51:35.82,1.4990234375
2017-02-27 01:51:35.273,2.0986328125
2017-02-27 01:51:35.464,1.4990234375
2017-02-27 01:51:35.655,2.24853515625
2017-02-27 01:51:35.847,1.04931640625
2017-02-27 01:51:36.38,3.59765625
2017-02-27 01:51:36.229,1.04931640625
2017-02-27 01:51:36.421,1.34912109375
2017-02-27 01:51:36.612,2.0986328125
2017-02-27 01:51:36.803,0.74951171875
2017-02-27 01:51:36.994,1.64892578125
2017-02-27 01:51:37.185,2.54833984375
2017-02-27 01:51:37.376,1.34912109375
2017-02-27 01:51:37.568,0.14990234375
2017-02-27 01:51:37.759,2.54833984375
2017-02-27 01:51:37.951,2.24853515625
2017-02-27 01:51:38.142,1.34912109375
2017-02-27 01:51:38.333,1.64892578125
2017-02-27 01:51:38.524,0.44970703125
2017-02-27 01:51:38.715,2.6982421875
2017-02-27 01:51:38.907,1.19921875
2017-02-27 01:51:39.98,1.798828125
2017-02-27 01:51:39.289,1.19921875
2017-02-27 01:51:39.480,0.599609375
2017-02-27 01:51:39.672,1.34912109375
2017-02-27 01:51:39.863,1.34912109375
2017-02-27 01:51:40.54,2.6982421875
2017-02-27 01:51:40.246,2.84814453125
2017-02-27 01:51:40.436,1.64892578125
2017-02-27 01:51:40.627,1.04931640625
2017-02-27 01:51:40.819,0.74951171875
2017-02-27 01:51:41.11,1.64892578125
2017-02-27 01:51:41.201,1.34912109375
2017-02-27 01:51:41.393,2.24853515625
2017-02-27 01:51:41.584,2.24853515625
2017-02-27 01:51:41.776,1.4990234375
2017-02-27 01:51:41.967,1.64892578125
2017-02-27 01:51:42.158,1.04931640625
2017-02-27 01:51:42.349,2.3984375
2017-02-27 01:51:42.540,1.64892578125
2017-02-27 01:51:42.732,0.44970703125
2017-02-27 01:51:42.923,0.599609375
2017-02-27 01:51:43.114,1.4990234375
2017-02-27 01:51:43.305,1.64892578125
2017-02-27 01:51:43.497,1.4990234375
2017-02-27 01:51:43.688,0.74951171875
2017-02-27 01:51:43.879,1.4990234375
2017-02-27 01:51:44.70,1.798828125
2017-02-27 01:51:44.261,2.3984375
2017-02-27 01:51:44.452,2.6982421875
2017-02-27 01:51:44.644,1.19921875
2017-02-27 01:51:44.835,2.6982421875
2017-02-27 01:51:45.26,1.19921875
2017-02-27 01:51:45.217,1.798828125
2017-02-27 01:51:45.409,0.2998046875
2017-02-27 01:51:45.600,1.19921875
2017-02-27 01:51:45.791,1.34912109375
2017-02-27 01:51:45.982,1.04931640625
2017-02-27 01:51:46.174,2.24853515625
2017-02-27 01:51:46.365,2.6982421875
2017-02-27 01:51:46.557,-0.2998046875
2017-02-27 01:51:46.748,1.64892578125
2017-02-27 01:51:46.939,1.34912109375
2017-02-27 01:51:47.130,1.34912109375
2017-02-27 01:51:47.322,0.599609375
2017-02-27 01:51:47.513,2.3984375
2017-02-27 01:51:47.704,2.0986328125
2017-02-27 01:51:47.896,2.3984375
2017-02-27 01:51:48.87,0.74951171875
2017-02-27 01:51:48.278,0.599609375
2017-02-27 01:51:48.469,1.04931640625
2017-02-27 01:51:48.661,2.24853515625
2017-02-27 01:51:48.852,2.24853515625
2017-02-27 01:51:49.43,1.798828125
2017-02-27 01:51:49.234,1.04931640625
2017-02-27 01:51:49.426,1.34912109375
2017-02-27 01:51:49.617,1.34912109375
2017-02-27 01:51:49.808,1.4990234375
2017-02-27 01:51:49.999,1.64892578125
2017-02-27 01:51:50.191,1.4990234375
2017-02-27 01:51:50.382,2.6982421875
2017-02-27 01:51:50.573,1.04931640625
2017-02-27 01:51:50.764,1.798828125
2017-02-27 01:51:50.956,2.24853515625
2017-02-27 01:51:51.147,1.64892578125
2017-02-27 01:51:51.339,2.6982421875
2017-02-27 01:51:51.721,1.19921875
2017-02-27 01:51:51.912,0.74951171875
2017-02-27 01:51:53.81,1.798828125
2017-02-27 01:51:53.272,2.6982421875
2017-02-27 01:51:53.465,1.04931640625
2017-02-27 01:51:53.655,2.84814453125
2017-02-27 01:51:53.846,2.6982421875
2017-02-27 01:51:54.38,1.798828125
2017-02-27 01:51:54.229,1.19921875
2017-02-27 01:51:54.420,2.3984375
2017-02-27 01:51:54.611,2.54833984375
2017-02-27 01:51:54.802,1.34912109375
2017-02-27 01:51:54.994,2.54833984375
2017-02-27 01:51:55.185,2.6982421875
2017-02-27 01:51:55.376,2.24853515625
2017-02-27 01:51:55.568,1.64892578125
2017-02-27 01:51:55.759,0.74951171875
2017-02-27 01:51:55.950,1.64892578125
2017-02-27 01:51:56.142,1.64892578125
2017-02-27 01:51:56.333,1.4990234375
2017-02-27 01:51:56.524,2.6982421875
2017-02-27 01:51:56.715,1.64892578125
2017-02-27 01:51:56.906,1.64892578125
2017-02-27 01:51:57.98,2.24853515625
2017-02-27 01:51:57.288,1.34912109375
2017-02-27 01:51:57.480,2.54833984375
2017-02-27 01:51:57.671,2.0986328125
2017-02-27 01:51:57.862,1.798828125
2017-02-27 01:51:58.55,2.3984375
2017-02-27 01:51:58.245,2.0986328125
2017-02-27 01:51:58.436,1.798828125
2017-02-27 01:51:58.627,1.19921875
2017-02-27 01:51:58.819,1.34912109375
2017-02-27 01:51:59.10,2.24853515625
2017-02-27 01:51:59.201,2.6982421875
2017-02-27 01:51:59.393,1.798828125
2017-02-27 01:51:59.584,2.0986328125
2017-02-27 01:51:59.775,2.0986328125
2017-02-27 01:51:59.966,1.04931640625
2017-02-27 01:52:00.158,1.64892578125
2017-02-27 01:52:00.349,3.44775390625
2017-02-27 01:52:00.540,2.24853515625
2017-02-27 01:52:00.731,1.4990234375
2017-02-27 01:52:00.923,3.14794921875
2017-02-27 01:52:01.114,2.54833984375
2017-02-27 01:52:01.305,2.0986328125
2017-02-27 01:52:01.497,1.64892578125
2017-02-27 01:52:01.688,2.0986328125
2017-02-27 01:52:01.879,1.19921875
2017-02-27 01:52:02.70,2.24853515625
2017-02-27 01:52:02.261,2.3984375
2017-02-27 01:52:02.453,2.84814453125
2017-02-27 01:52:02.644,2.0986328125
2017-02-27 01:52:02.835,3.14794921875
2017-02-27 01:52:03.26,1.64892578125
2017-02-27 01:52:03.218,2.0986328125
2017-02-27 01:52:03.409,0.599609375
2017-02-27 01:52:03.600,1.64892578125
2017-02-27 01:52:03.791,2.0986328125
2017-02-27 01:52:03.982,0.599609375
2017-02-27 01:52:04.174,1.64892578125
2017-02-27 01:52:04.365,1.4990234375
2017-02-27 01:52:04.557,0.44970703125
2017-02-27 01:52:04.748,2.0986328125
2017-02-27 01:52:04.939,1.19921875
2017-02-27 01:52:05.321,1.64892578125
2017-02-27 01:52:05.513,1.34912109375
2017-02-27 01:52:05.704,1.04931640625
2017-02-27 01:52:05.895,0.599609375
2017-02-27 01:52:06.86,0.74951171875
2017-02-27 01:52:06.278,1.64892578125
2017-02-27 01:52:06.469,1.19921875
2017-02-27 01:52:06.660,1.64892578125
2017-02-27 01:52:06.851,1.64892578125
2017-02-27 01:52:07.43,1.34912109375
2017-02-27 01:52:07.234,2.24853515625
2017-02-27 01:52:07.425,1.4990234375
2017-02-27 01:52:07.616,0.74951171875
2017-02-27 01:52:07.808,0.599609375
2017-02-27 01:52:07.999,0.14990234375
2017-02-27 01:52:08.190,0.74951171875
2017-02-27 01:52:08.381,0.44970703125
2017-02-27 01:52:08.573,0.599609375
2017-02-27 01:52:08.764,2.3984375
2017-02-27 01:52:08.955,1.798828125
2017-02-27 01:52:09.146,0.599609375
2017-02-27 01:52:09.338,1.64892578125
2017-02-27 01:52:09.529,1.04931640625
2017-02-27 01:52:09.720,1.4990234375
2017-02-27 01:52:09.911,0.599609375
2017-02-27 01:52:10.103,0.44970703125
2017-02-27 01:52:10.294,2.3984375
2017-02-27 01:52:10.485,-0.2998046875
2017-02-27 01:52:10.676,1.34912109375
2017-02-27 01:52:10.868,0.44970703125
2017-02-27 01:52:11.59,1.4990234375
2017-02-27 01:52:11.250,1.04931640625
2017-02-27 01:52:11.441,0.599609375
2017-02-27 01:52:11.633,1.04931640625
2017-02-27 01:52:11.824,1.64892578125
2017-02-27 01:52:12.15,0.74951171875
2017-02-27 01:52:12.206,0
2017-02-27 01:52:12.398,1.64892578125
2017-02-27 01:52:12.589,1.04931640625
2017-02-27 01:52:12.780,2.24853515625
2017-02-27 01:52:12.971,2.24853515625
2017-02-27 01:52:13.163,1.64892578125
2017-02-27 01:52:13.354,1.64892578125
2017-02-27 01:52:13.545,1.798828125
2017-02-27 01:52:13.928,0.2998046875
2017-02-27 01:52:14.119,0
2017-02-27 01:52:14.310,1.4990234375
2017-02-27 01:52:14.501,0.44970703125
2017-02-27 01:52:14.693,1.04931640625
2017-02-27 01:52:14.884,0.14990234375
2017-02-27 01:52:15.75,0.44970703125
2017-02-27 01:52:15.267,0.74951171875
2017-02-27 01:52:15.458,2.0986328125
2017-02-27 01:52:15.649,1.04931640625
2017-02-27 01:52:15.840,2.0986328125
2017-02-27 01:52:16.31,-0.74951171875
2017-02-27 01:52:16.223,1.04931640625
2017-02-27 01:52:16.414,0.14990234375
2017-02-27 01:52:16.605,0.74951171875
2017-02-27 01:52:16.796,0.44970703125
2017-02-27 01:52:16.988,0.2998046875
2017-02-27 01:52:17.179,0.74951171875
2017-02-27 01:52:17.370,0.74951171875
2017-02-27 01:52:17.561,0.14990234375
2017-02-27 01:52:17.753,0.599609375
2017-02-27 01:52:17.944,0
2017-02-27 01:52:18.135,1.34912109375
2017-02-27 01:52:18.326,0
2017-02-27 01:52:18.518,1.04931640625
2017-02-27 01:52:18.709,1.64892578125
2017-02-27 01:52:18.900,0.2998046875
2017-02-27 01:52:19.91,0.44970703125
2017-02-27 01:52:19.283,1.04931640625
2017-02-27 01:52:19.474,0.74951171875
2017-02-27 01:52:19.665,0.74951171875
2017-02-27 01:52:19.857,1.04931640625
2017-02-27 01:52:20.48,2.24853515625
2017-02-27 01:52:20.239,2.0986328125
2017-02-27 01:52:20.430,0.599609375
2017-02-27 01:52:20.621,1.4990234375
2017-02-27 01:52:20.813,1.4990234375
2017-02-27 01:52:21.4,1.04931640625
2017-02-27 01:52:21.195,-0.44970703125
2017-02-27 01:52:21.386,1.04931640625
2017-02-27 01:52:21.578,2.0986328125
2017-02-27 01:52:21.769,-0.599609375
2017-02-27 01:52:21.960,-0.44970703125
2017-02-27 01:52:22.151,0.599609375
2017-02-27 01:52:22.343,0.44970703125
2017-02-27 01:52:22.534,0.44970703125
2017-02-27 01:52:22.725,0.599609375
2017-02-27 01:52:22.916,1.34912109375
2017-02-27 01:52:23.108,1.798828125
2017-02-27 01:52:23.299,1.34912109375
2017-02-27 01:52:23.490,0.44970703125
2017-02-27 01:52:23.681,1.04931640625
2017-02-27 01:52:23.873,1.64892578125
2017-02-27 01:52:24.64,1.64892578125
2017-02-27 01:52:24.255,0.14990234375
2017-02-27 01:52:24.446,0.14990234375
2017-02-27 01:52:24.638,0.14990234375
2017-02-27 01:52:24.829,1.04931640625
2017-02-27 01:52:25.20,1.798828125
2017-02-27 01:52:25.211,1.19921875
2017-02-27 01:52:25.403,0.599609375
2017-02-27 01:52:25.594,0.599609375
2017-02-27 01:52:25.785,1.64892578125
2017-02-27 01:52:25.977,0.599609375
2017-02-27 01:52:26.168,0.44970703125
2017-02-27 01:52:26.359,0.44970703125
2017-02-27 01:52:26.550,2.3984375
2017-02-27 01:52:26.741,1.34912109375
2017-02-27 01:52:26.933,0.44970703125
2017-02-27 01:52:27.124,0.599609375
2017-02-27 01:52:27.315,0.2998046875
2017-02-27 01:52:27.507,0.74951171875
2017-02-27 01:52:27.698,2.3984375
2017-02-27 01:52:27.889,0.2998046875
2017-02-27 01:52:28.80,0.74951171875
2017-02-27 01:52:28.271,2.6982421875
2017-02-27 01:52:28.463,1.19921875
2017-02-27 01:52:28.654,1.798828125
2017-02-27 01:52:28.845,2.0986328125
2017-02-27 01:52:29.36,1.34912109375
2017-02-27 01:52:29.228,2.0986328125
2017-02-27 01:52:29.419,2.54833984375
2017-02-27 01:52:29.610,1.34912109375
2017-02-27 01:52:29.801,1.64892578125
2017-02-27 01:52:29.993,1.798828125
2017-02-27 01:52:30.184,0
2017-02-27 01:52:30.375,0.599609375
2017-02-27 01:52:30.566,0.2998046875
2017-02-27 01:52:30.758,1.798828125
2017-02-27 01:52:30.949,1.19921875
2017-02-27 01:52:31.140,3.14794921875
2017-02-27 01:52:31.331,1.64892578125
2017-02-27 01:52:31.523,1.4990234375
2017-02-27 01:52:31.714,3.44775390625
2017-02-27 01:52:31.905,1.64892578125
2017-02-27 01:52:32.96,1.4990234375
2017-02-27 01:52:32.287,2.54833984375
2017-02-27 01:52:32.479,1.798828125
2017-02-27 01:52:32.670,1.19921875
2017-02-27 01:52:32.861,1.04931640625
2017-02-27 01:52:33.53,2.54833984375
2017-02-27 01:52:33.244,3.8974609375
2017-02-27 01:52:33.435,1.4990234375
2017-02-27 01:52:33.627,2.0986328125
2017-02-27 01:52:33.818,2.3984375
2017-02-27 01:52:34.9,1.19921875
2017-02-27 01:52:34.200,1.34912109375
2017-02-27 01:52:34.391,1.798828125
2017-02-27 01:52:34.583,1.19921875
2017-02-27 01:52:34.774,1.64892578125
2017-02-27 01:52:34.965,2.24853515625
2017-02-27 01:52:35.156,2.6982421875
2017-02-27 01:52:35.348,2.6982421875
2017-02-27 01:52:35.539,0.44970703125
2017-02-27 01:52:35.730,2.3984375
2017-02-27 01:52:35.921,2.0986328125
2017-02-27 01:52:36.113,1.19921875
2017-02-27 01:52:36.304,2.3984375
2017-02-27 01:52:36.495,1.64892578125
2017-02-27 01:52:36.686,2.3984375
2017-02-27 01:52:36.878,1.34912109375
2017-02-27 01:52:37.69,1.19921875
2017-02-27 01:52:37.260,2.24853515625
2017-02-27 01:52:37.451,1.798828125
2017-02-27 01:52:37.643,1.04931640625
2017-02-27 01:52:37.834,2.24853515625
2017-02-27 01:52:38.25,0.74951171875
2017-02-27 01:52:38.216,2.54833984375
2017-02-27 01:52:38.408,2.0986328125
2017-02-27 01:52:38.599,2.24853515625
2017-02-27 01:52:38.790,0.599609375
2017-02-27 01:52:38.981,2.3984375
2017-02-27 01:52:39.173,1.64892578125
2017-02-27 01:52:39.364,0.74951171875
2017-02-27 01:52:39.555,1.04931640625
2017-02-27 01:52:39.746,2.0986328125
2017-02-27 01:52:39.938,1.34912109375
2017-02-27 01:52:40.129,1.798828125
2017-02-27 01:52:40.320,0.2998046875
2017-02-27 01:52:40.511,0.599609375
2017-02-27 01:52:40.703,1.798828125
2017-02-27 01:52:40.894,1.4990234375
2017-02-27 01:52:41.85,1.4990234375
2017-02-27 01:52:41.276,1.04931640625
2017-02-27 01:52:41.468,2.6982421875
2017-02-27 01:52:41.659,0.2998046875
2017-02-27 01:52:41.850,1.19921875
2017-02-27 01:52:42.41,0.74951171875
2017-02-27 01:52:42.232,1.34912109375
2017-02-27 01:52:42.424,1.4990234375
2017-02-27 01:52:42.615,1.4990234375
2017-02-27 01:52:42.806,0.14990234375
2017-02-27 01:52:42.998,1.19921875
2017-02-27 01:52:43.189,2.3984375
2017-02-27 01:52:43.380,1.798828125
2017-02-27 01:52:43.571,0.74951171875
2017-02-27 01:52:43.763,1.798828125
2017-02-27 01:52:43.954,1.798828125
2017-02-27 01:52:44.145,1.19921875
2017-02-27 01:52:44.336,2.0986328125
2017-02-27 01:52:44.528,1.34912109375
2017-02-27 01:52:44.719,1.04931640625
2017-02-27 01:52:44.910,2.0986328125
2017-02-27 01:52:45.101,0.14990234375
2017-02-27 01:52:45.293,1.64892578125
2017-02-27 01:52:45.484,2.0986328125
2017-02-27 01:52:45.675,-0.2998046875
2017-02-27 01:52:45.867,0.599609375
2017-02-27 01:52:46.58,1.64892578125
2017-02-27 01:52:46.249,1.798828125
2017-02-27 01:52:46.440,0.14990234375
2017-02-27 01:52:46.631,1.4990234375
2017-02-27 01:52:46.823,1.04931640625
2017-02-27 01:52:47.14,0.44970703125
2017-02-27 01:52:47.205,1.34912109375
2017-02-27 01:52:47.396,1.4990234375
2017-02-27 01:52:47.587,1.04931640625
2017-02-27 01:52:47.779,2.0986328125
2017-02-27 01:52:47.970,0.2998046875
2017-02-27 01:52:48.161,1.64892578125
2017-02-27 01:52:48.353,1.19921875
2017-02-27 01:52:48.544,0.14990234375
2017-02-27 01:52:48.735,0.599609375
2017-02-27 01:52:48.927,1.798828125
2017-02-27 01:52:49.117,0.44970703125
2017-02-27 01:52:49.308,1.04931640625
2017-02-27 01:52:49.500,0.2998046875
2017-02-27 01:52:49.691,-0.2998046875
2017-02-27 01:52:49.883,2.0986328125
2017-02-27 01:52:50.74,0.2998046875
2017-02-27 01:52:50.265,0
2017-02-27 01:52:50.456,-0.599609375
2017-02-27 01:52:50.648,0.14990234375
2017-02-27 01:52:50.839,-0.44970703125
2017-02-27 01:52:51.30,0.2998046875
2017-02-27 01:52:51.221,1.04931640625
2017-02-27 01:52:51.413,1.4990234375
2017-02-27 01:52:51.604,1.04931640625
2017-02-27 01:52:51.795,0.599609375
2017-02-27 01:52:51.986,2.3984375
2017-02-27 01:52:52.177,1.04931640625
2017-02-27 01:52:52.560,0
2017-02-27 01:52:52.751,0.74951171875
2017-02-27 01:52:52.943,1.04931640625
2017-02-27 01:52:53.134,1.34912109375
2017-02-27 01:52:53.325,0.44970703125
2017-02-27 01:52:53.517,0.74951171875
2017-02-27 01:52:53.708,2.24853515625
2017-02-27 01:52:53.899,0.14990234375
2017-02-27 01:52:54.90,0.44970703125
2017-02-27 01:52:54.281,-0.44970703125
2017-02-27 01:52:54.473,-0.44970703125
2017-02-27 01:52:54.664,0.44970703125
2017-02-27 01:52:54.855,0.44970703125
2017-02-27 01:52:55.238,2.0986328125
2017-02-27 01:52:55.429,0.14990234375
2017-02-27 01:52:55.620,1.4990234375
2017-02-27 01:52:55.812,1.19921875
2017-02-27 01:52:56.3,0.74951171875
2017-02-27 01:52:56.194,1.34912109375
2017-02-27 01:52:56.385,1.64892578125
2017-02-27 01:52:56.577,1.19921875
2017-02-27 01:52:56.768,0.2998046875
2017-02-27 01:52:56.959,1.19921875
2017-02-27 01:52:57.150,0.44970703125
2017-02-27 01:52:57.341,2.6982421875
2017-02-27 01:52:57.533,0.599609375
2017-02-27 01:52:57.724,0.599609375
2017-02-27 01:52:57.915,1.34912109375
2017-02-27 01:52:58.106,0.599609375
2017-02-27 01:52:58.297,1.04931640625
2017-02-27 01:52:58.489,1.04931640625
2017-02-27 01:52:58.680,0
2017-02-27 01:52:58.872,0.599609375
2017-02-27 01:52:59.63,1.64892578125
2017-02-27 01:52:59.254,1.64892578125
2017-02-27 01:52:59.445,1.34912109375
2017-02-27 01:52:59.637,1.798828125
2017-02-27 01:52:59.828,-0.599609375
2017-02-27 01:53:00.19,2.6982421875
2017-02-27 01:53:00.210,1.4990234375
2017-02-27 01:53:00.401,-0.44970703125
2017-02-27 01:53:00.593,-0.44970703125
2017-02-27 01:53:00.784,1.4990234375
2017-02-27 01:53:00.975,-0.2998046875
2017-02-27 01:53:01.166,0.2998046875
2017-02-27 01:53:01.358,1.34912109375
2017-02-27 01:53:01.549,0.74951171875
2017-02-27 01:53:01.740,1.04931640625
2017-02-27 01:53:02.123,0.14990234375
2017-02-27 01:53:02.314,1.798828125
2017-02-27 01:53:02.505,0.14990234375
2017-02-27 01:53:02.697,1.34912109375
2017-02-27 01:53:02.888,0.599609375
2017-02-27 01:53:03.79,0.44970703125
2017-02-27 01:53:03.270,0.2998046875
2017-02-27 01:53:03.461,0.2998046875
2017-02-27 01:53:03.653,2.24853515625
2017-02-27 01:53:03.844,1.04931640625
2017-02-27 01:53:04.35,0.74951171875
2017-02-27 01:53:04.226,1.64892578125
2017-02-27 01:53:04.418,1.04931640625
2017-02-27 01:53:04.609,1.34912109375
2017-02-27 01:53:04.800,1.04931640625
2017-02-27 01:53:04.991,1.19921875
2017-02-27 01:53:05.183,0.2998046875
2017-02-27 01:53:05.374,1.04931640625
2017-02-27 01:53:05.565,2.0986328125
2017-02-27 01:53:05.756,0.74951171875
2017-02-27 01:53:05.948,0
2017-02-27 01:53:06.139,0.74951171875
2017-02-27 01:53:06.330,0.44970703125
2017-02-27 01:53:06.521,1.34912109375
2017-02-27 01:53:06.713,0.14990234375
2017-02-27 01:53:06.904,1.64892578125
2017-02-27 01:53:07.95,0.74951171875
2017-02-27 01:53:07.286,3.14794921875
2017-02-27 01:53:07.478,1.64892578125
2017-02-27 01:53:07.669,-0.2998046875
2017-02-27 01:53:07.860,1.34912109375
2017-02-27 01:53:08.52,2.0986328125
2017-02-27 01:53:08.434,1.19921875
2017-02-27 01:53:08.625,1.4990234375
2017-02-27 01:53:08.817,1.34912109375
2017-02-27 01:53:09.8,0.2998046875
2017-02-27 01:53:09.199,2.54833984375
2017-02-27 01:53:09.390,3.74755859375
2017-02-27 01:53:09.581,1.64892578125
2017-02-27 01:53:09.773,1.34912109375
2017-02-27 01:53:09.964,1.4990234375
2017-02-27 01:53:10.155,1.04931640625
2017-02-27 01:53:10.347,1.798828125
2017-02-27 01:53:10.538,2.0986328125
2017-02-27 01:53:10.729,1.19921875
2017-02-27 01:53:10.920,1.34912109375
2017-02-27 01:53:11.111,3.2978515625
2017-02-27 01:53:11.303,0.74951171875
2017-02-27 01:53:11.494,1.64892578125
2017-02-27 01:53:11.685,0.2998046875
2017-02-27 01:53:11.876,1.64892578125
2017-02-27 01:53:12.68,1.34912109375
2017-02-27 01:53:12.258,2.0986328125
2017-02-27 01:53:12.450,0.14990234375
2017-02-27 01:53:12.641,0.599609375
2017-02-27 01:53:12.833,0.44970703125
