,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_x
2017-02-27 01:52:59.990,-55.61376953125
2017-02-27 01:53:00.181,-55.763671875
2017-02-27 01:53:00.182,-56.51318359375
2017-02-27 01:53:00.373,-55.91357421875
2017-02-27 01:53:00.373,-57.2626953125
2017-02-27 01:53:00.564,-55.1640625
2017-02-27 01:53:00.564,-55.61376953125
2017-02-27 01:53:00.946,-56.6630859375
2017-02-27 01:53:00.947,-55.763671875
2017-02-27 01:53:01.138,-56.21337890625
2017-02-27 01:53:01.138,-56.21337890625
2017-02-27 01:53:01.329,-55.763671875
2017-02-27 01:53:01.329,-55.763671875
2017-02-27 01:53:01.520,-55.4638671875
2017-02-27 01:53:01.520,-56.51318359375
2017-02-27 01:53:01.711,-55.61376953125
2017-02-27 01:53:01.712,-55.91357421875
2017-02-27 01:53:01.903,-55.1640625
2017-02-27 01:53:01.903,-56.51318359375
2017-02-27 01:53:02.94,-54.564453125
2017-02-27 01:53:02.94,-54.71435546875
2017-02-27 01:53:02.285,-56.81298828125
2017-02-27 01:53:02.286,-57.5625
2017-02-27 01:53:02.476,-55.1640625
2017-02-27 01:53:02.477,-55.4638671875
2017-02-27 01:53:02.668,-55.01416015625
2017-02-27 01:53:02.668,-54.564453125
2017-02-27 01:53:02.859,-55.91357421875
2017-02-27 01:53:02.859,-53.96484375
2017-02-27 01:53:03.50,-55.61376953125
2017-02-27 01:53:03.51,-56.21337890625
2017-02-27 01:53:03.241,-55.4638671875
2017-02-27 01:53:03.242,-56.21337890625
2017-02-27 01:53:03.433,-55.61376953125
2017-02-27 01:53:03.433,-54.564453125
2017-02-27 01:53:03.624,-55.61376953125
2017-02-27 01:53:03.624,-54.8642578125
2017-02-27 01:53:03.815,-55.4638671875
2017-02-27 01:53:03.816,-55.61376953125
2017-02-27 01:53:04.6,-55.61376953125
2017-02-27 01:53:04.7,-56.0634765625
2017-02-27 01:53:04.198,-54.11474609375
2017-02-27 01:53:04.198,-55.91357421875
2017-02-27 01:53:04.389,-54.8642578125
2017-02-27 01:53:04.389,-55.763671875
2017-02-27 01:53:04.580,-55.61376953125
2017-02-27 01:53:04.580,-55.4638671875
2017-02-27 01:53:04.771,-54.8642578125
2017-02-27 01:53:04.772,-54.71435546875
2017-02-27 01:53:04.963,-53.81494140625
2017-02-27 01:53:04.963,-55.01416015625
2017-02-27 01:53:05.154,-55.91357421875
2017-02-27 01:53:05.155,-55.4638671875
2017-02-27 01:53:05.345,-55.1640625
2017-02-27 01:53:05.345,-55.61376953125
2017-02-27 01:53:05.536,-55.763671875
2017-02-27 01:53:05.537,-55.61376953125
2017-02-27 01:53:05.728,-54.564453125
2017-02-27 01:53:05.728,-55.1640625
2017-02-27 01:53:05.919,-55.4638671875
2017-02-27 01:53:05.919,-55.91357421875
2017-02-27 01:53:06.110,-54.8642578125
2017-02-27 01:53:06.110,-55.1640625
2017-02-27 01:53:06.301,-55.01416015625
2017-02-27 01:53:06.302,-55.61376953125
2017-02-27 01:53:06.493,-55.1640625
2017-02-27 01:53:06.684,-55.91357421875
2017-02-27 01:53:06.684,-55.4638671875
2017-02-27 01:53:06.875,-55.763671875
2017-02-27 01:53:06.875,-54.71435546875
2017-02-27 01:53:07.66,-55.4638671875
2017-02-27 01:53:07.67,-54.11474609375
2017-02-27 01:53:07.257,-56.51318359375
2017-02-27 01:53:07.258,-54.71435546875
2017-02-27 01:53:07.449,-55.763671875
2017-02-27 01:53:07.449,-55.91357421875
2017-02-27 01:53:07.640,-56.21337890625
2017-02-27 01:53:07.640,-55.763671875
2017-02-27 01:53:07.831,-55.01416015625
2017-02-27 01:53:07.832,-54.71435546875
2017-02-27 01:53:08.23,-54.71435546875
2017-02-27 01:53:08.23,-54.8642578125
2017-02-27 01:53:08.214,-56.0634765625
2017-02-27 01:53:08.214,-56.51318359375
2017-02-27 01:53:08.405,-54.8642578125
2017-02-27 01:53:08.405,-54.564453125
2017-02-27 01:53:08.596,-55.91357421875
2017-02-27 01:53:08.788,-55.01416015625
2017-02-27 01:53:08.788,-55.4638671875
2017-02-27 01:53:08.979,-55.91357421875
2017-02-27 01:53:08.979,-53.96484375
2017-02-27 01:53:09.170,-57.11279296875
2017-02-27 01:53:09.170,-55.61376953125
2017-02-27 01:53:09.361,-54.564453125
2017-02-27 01:53:09.362,-55.91357421875
2017-02-27 01:53:09.553,-55.61376953125
2017-02-27 01:53:09.553,-54.41455078125
2017-02-27 01:53:09.744,-56.21337890625
2017-02-27 01:53:09.744,-55.61376953125
2017-02-27 01:53:09.935,-56.6630859375
2017-02-27 01:53:09.935,-56.51318359375
2017-02-27 01:53:10.126,-56.21337890625
2017-02-27 01:53:10.127,-56.51318359375
2017-02-27 01:53:10.318,-55.4638671875
2017-02-27 01:53:10.318,-55.1640625
2017-02-27 01:53:10.509,-54.564453125
2017-02-27 01:53:10.509,-56.81298828125
2017-02-27 01:53:10.700,-56.21337890625
2017-02-27 01:53:10.700,-55.1640625
2017-02-27 01:53:10.891,-54.8642578125
2017-02-27 01:53:11.83,-57.5625
2017-02-27 01:53:11.83,-55.01416015625
2017-02-27 01:53:11.274,-56.21337890625
2017-02-27 01:53:11.274,-57.11279296875
2017-02-27 01:53:11.465,-56.0634765625
2017-02-27 01:53:11.466,-54.564453125
2017-02-27 01:53:11.656,-54.8642578125
2017-02-27 01:53:11.657,-55.763671875
2017-02-27 01:53:11.848,-54.71435546875
2017-02-27 01:53:11.848,-56.0634765625
2017-02-27 01:53:12.39,-54.71435546875
2017-02-27 01:53:12.39,-55.01416015625
2017-02-27 01:53:12.230,-55.1640625
2017-02-27 01:53:12.230,-54.564453125
2017-02-27 01:53:12.421,-55.01416015625
2017-02-27 01:53:12.422,-55.4638671875
2017-02-27 01:53:12.613,-55.91357421875
2017-02-27 01:53:12.613,-56.51318359375
2017-02-27 01:53:12.804,-55.61376953125
2017-02-27 01:53:12.804,-54.8642578125
2017-02-27 01:53:12.995,-55.61376953125
2017-02-27 01:53:13.186,-55.91357421875
2017-02-27 01:53:13.187,-54.71435546875
2017-02-27 01:53:13.378,-56.6630859375
2017-02-27 01:53:13.378,-56.962890625
2017-02-27 01:53:13.569,-56.0634765625
2017-02-27 01:53:13.569,-54.71435546875
2017-02-27 01:53:13.760,-57.2626953125
2017-02-27 01:53:13.760,-55.763671875
2017-02-27 01:53:13.951,-56.21337890625
2017-02-27 01:53:13.952,-55.91357421875
2017-02-27 01:53:14.334,-56.0634765625
2017-02-27 01:53:14.334,-54.564453125
2017-02-27 01:53:14.525,-54.41455078125
2017-02-27 01:53:14.526,-55.01416015625
2017-02-27 01:53:14.716,-55.61376953125
2017-02-27 01:53:14.717,-56.51318359375
2017-02-27 01:53:14.908,-56.21337890625
2017-02-27 01:53:14.908,-54.8642578125
2017-02-27 01:53:15.99,-55.763671875
2017-02-27 01:53:15.99,-54.8642578125
2017-02-27 01:53:15.290,-56.0634765625
2017-02-27 01:53:15.290,-56.0634765625
2017-02-27 01:53:15.481,-55.01416015625
2017-02-27 01:53:15.482,-56.21337890625
2017-02-27 01:53:15.672,-55.61376953125
2017-02-27 01:53:15.673,-56.51318359375
2017-02-27 01:53:15.864,-55.1640625
2017-02-27 01:53:15.864,-55.4638671875
2017-02-27 01:53:16.56,-56.0634765625
2017-02-27 01:53:16.56,-55.763671875
2017-02-27 01:53:16.246,-56.0634765625
2017-02-27 01:53:16.247,-55.1640625
2017-02-27 01:53:16.438,-57.5625
2017-02-27 01:53:16.438,-56.51318359375
2017-02-27 01:53:16.629,-56.0634765625
2017-02-27 01:53:16.629,-55.91357421875
2017-02-27 01:53:16.820,-55.4638671875
2017-02-27 01:53:16.820,-56.51318359375
2017-02-27 01:53:17.11,-56.21337890625
2017-02-27 01:53:17.12,-55.1640625
2017-02-27 01:53:17.202,-56.21337890625
2017-02-27 01:53:17.203,-56.0634765625
2017-02-27 01:53:17.394,-56.21337890625
2017-02-27 01:53:17.585,-55.91357421875
2017-02-27 01:53:17.586,-56.51318359375
2017-02-27 01:53:17.777,-55.91357421875
2017-02-27 01:53:17.777,-56.51318359375
2017-02-27 01:53:17.967,-54.8642578125
2017-02-27 01:53:17.968,-55.61376953125
2017-02-27 01:53:18.159,-55.1640625
2017-02-27 01:53:18.159,-54.8642578125
2017-02-27 01:53:18.350,-55.61376953125
2017-02-27 01:53:18.350,-56.0634765625
2017-02-27 01:53:18.541,-54.41455078125
2017-02-27 01:53:18.542,-55.4638671875
2017-02-27 01:53:18.924,-56.81298828125
2017-02-27 01:53:18.924,-56.962890625
2017-02-27 01:53:19.115,-57.5625
2017-02-27 01:53:19.116,-56.6630859375
2017-02-27 01:53:19.306,-55.91357421875
2017-02-27 01:53:19.307,-55.4638671875
2017-02-27 01:53:19.498,-55.4638671875
2017-02-27 01:53:19.498,-55.01416015625
2017-02-27 01:53:19.689,-55.763671875
2017-02-27 01:53:19.689,-55.763671875
2017-02-27 01:53:19.880,-55.91357421875
2017-02-27 01:53:19.880,-56.0634765625
2017-02-27 01:53:20.71,-56.21337890625
2017-02-27 01:53:20.72,-55.1640625
2017-02-27 01:53:20.263,-56.51318359375
2017-02-27 01:53:20.263,-56.0634765625
2017-02-27 01:53:20.454,-56.81298828125
2017-02-27 01:53:20.454,-55.763671875
2017-02-27 01:53:20.645,-56.81298828125
2017-02-27 01:53:20.646,-55.61376953125
2017-02-27 01:53:20.836,-55.01416015625
2017-02-27 01:53:20.837,-56.6630859375
2017-02-27 01:53:21.28,-55.91357421875
2017-02-27 01:53:21.28,-55.4638671875
2017-02-27 01:53:21.410,-56.6630859375
2017-02-27 01:53:21.410,-56.51318359375
2017-02-27 01:53:21.601,-56.51318359375
2017-02-27 01:53:21.602,-57.11279296875
2017-02-27 01:53:21.792,-55.4638671875
2017-02-27 01:53:21.793,-53.96484375
2017-02-27 01:53:21.984,-57.5625
2017-02-27 01:53:21.984,-56.0634765625
2017-02-27 01:53:22.175,-54.71435546875
2017-02-27 01:53:22.175,-56.21337890625
2017-02-27 01:53:22.366,-56.81298828125
2017-02-27 01:53:22.367,-55.61376953125
2017-02-27 01:53:22.558,-56.81298828125
2017-02-27 01:53:22.558,-57.8623046875
2017-02-27 01:53:22.749,-55.4638671875
2017-02-27 01:53:22.749,-55.4638671875
2017-02-27 01:53:22.940,-56.51318359375
2017-02-27 01:53:22.940,-56.6630859375
2017-02-27 01:53:23.131,-55.763671875
2017-02-27 01:53:23.132,-56.21337890625
2017-02-27 01:53:23.323,-55.91357421875
2017-02-27 01:53:23.323,-56.21337890625
2017-02-27 01:53:23.514,-56.21337890625
2017-02-27 01:53:23.514,-55.1640625
2017-02-27 01:53:23.705,-56.6630859375
2017-02-27 01:53:23.705,-56.51318359375
2017-02-27 01:53:23.896,-57.5625
2017-02-27 01:53:23.896,-56.21337890625
2017-02-27 01:53:24.87,-54.8642578125
2017-02-27 01:53:24.88,-55.1640625
2017-02-27 01:53:24.278,-56.6630859375
2017-02-27 01:53:24.279,-56.81298828125
2017-02-27 01:53:24.470,-56.51318359375
2017-02-27 01:53:24.470,-55.763671875
2017-02-27 01:53:24.661,-56.51318359375
2017-02-27 01:53:24.662,-56.962890625
2017-02-27 01:53:24.853,-55.763671875
2017-02-27 01:53:24.853,-55.61376953125
2017-02-27 01:53:25.44,-57.11279296875
2017-02-27 01:53:25.44,-56.0634765625
2017-02-27 01:53:25.235,-57.5625
2017-02-27 01:53:25.235,-57.11279296875
2017-02-27 01:53:25.426,-55.61376953125
2017-02-27 01:53:25.427,-56.21337890625
2017-02-27 01:53:25.618,-56.51318359375
2017-02-27 01:53:25.618,-55.763671875
2017-02-27 01:53:25.809,-56.6630859375
2017-02-27 01:53:25.809,-56.81298828125
2017-02-27 01:53:26.0,-55.4638671875
2017-02-27 01:53:26.0,-56.81298828125
2017-02-27 01:53:26.191,-56.51318359375
2017-02-27 01:53:26.192,-57.11279296875
2017-02-27 01:53:26.383,-56.0634765625
2017-02-27 01:53:26.383,-56.81298828125
2017-02-27 01:53:26.574,-56.6630859375
2017-02-27 01:53:26.574,-56.962890625
2017-02-27 01:53:26.765,-55.1640625
2017-02-27 01:53:26.766,-56.0634765625
2017-02-27 01:53:26.956,-56.21337890625
2017-02-27 01:53:26.957,-56.962890625
2017-02-27 01:53:27.148,-54.8642578125
2017-02-27 01:53:27.148,-56.6630859375
2017-02-27 01:53:27.339,-56.21337890625
2017-02-27 01:53:27.339,-56.51318359375
2017-02-27 01:53:27.530,-56.962890625
2017-02-27 01:53:27.531,-56.962890625
2017-02-27 01:53:27.721,-56.51318359375
2017-02-27 01:53:27.722,-56.81298828125
2017-02-27 01:53:27.913,-56.0634765625
2017-02-27 01:53:27.913,-56.0634765625
2017-02-27 01:53:28.104,-56.81298828125
2017-02-27 01:53:28.104,-56.6630859375
2017-02-27 01:53:28.295,-56.21337890625
2017-02-27 01:53:28.486,-55.91357421875
2017-02-27 01:53:28.486,-56.51318359375
2017-02-27 01:53:28.677,-56.0634765625
2017-02-27 01:53:28.678,-57.11279296875
2017-02-27 01:53:28.869,-55.4638671875
2017-02-27 01:53:28.869,-56.51318359375
2017-02-27 01:53:29.60,-56.81298828125
2017-02-27 01:53:29.60,-55.91357421875
2017-02-27 01:53:29.251,-55.1640625
2017-02-27 01:53:29.252,-54.71435546875
2017-02-27 01:53:29.443,-56.51318359375
2017-02-27 01:53:29.443,-56.0634765625
2017-02-27 01:53:29.634,-56.21337890625
2017-02-27 01:53:29.634,-55.763671875
2017-02-27 01:53:29.825,-56.21337890625
2017-02-27 01:53:29.826,-56.0634765625
2017-02-27 01:53:30.16,-55.1640625
2017-02-27 01:53:30.17,-56.6630859375
2017-02-27 01:53:30.208,-55.763671875
2017-02-27 01:53:30.208,-58.01220703125
2017-02-27 01:53:30.398,-57.11279296875
2017-02-27 01:53:30.399,-55.01416015625
2017-02-27 01:53:30.590,-56.21337890625
2017-02-27 01:53:30.781,-56.51318359375
2017-02-27 01:53:30.782,-56.51318359375
2017-02-27 01:53:30.973,-55.91357421875
2017-02-27 01:53:30.973,-56.81298828125
2017-02-27 01:53:31.164,-56.81298828125
2017-02-27 01:53:31.164,-57.11279296875
2017-02-27 01:53:31.355,-56.21337890625
2017-02-27 01:53:31.355,-56.21337890625
2017-02-27 01:53:31.546,-55.763671875
2017-02-27 01:53:31.547,-57.2626953125
2017-02-27 01:53:31.738,-55.4638671875
2017-02-27 01:53:31.738,-55.91357421875
2017-02-27 01:53:31.929,-56.21337890625
2017-02-27 01:53:31.929,-57.11279296875
2017-02-27 01:53:32.120,-56.81298828125
2017-02-27 01:53:32.120,-56.51318359375
2017-02-27 01:53:32.311,-56.962890625
2017-02-27 01:53:32.311,-56.6630859375
2017-02-27 01:53:32.502,-56.962890625
2017-02-27 01:53:32.503,-56.21337890625
2017-02-27 01:53:32.694,-55.4638671875
2017-02-27 01:53:32.885,-56.962890625
2017-02-27 01:53:32.885,-56.0634765625
2017-02-27 01:53:33.76,-56.51318359375
2017-02-27 01:53:33.77,-56.0634765625
2017-02-27 01:53:33.267,-57.71240234375
2017-02-27 01:53:33.268,-55.4638671875
2017-02-27 01:53:33.459,-56.0634765625
2017-02-27 01:53:33.459,-56.6630859375
2017-02-27 01:53:33.650,-56.21337890625
2017-02-27 01:53:33.651,-58.162109375
2017-02-27 01:53:33.841,-55.91357421875
2017-02-27 01:53:33.842,-56.21337890625
2017-02-27 01:53:34.33,-56.962890625
2017-02-27 01:53:34.33,-57.11279296875
2017-02-27 01:53:34.224,-58.01220703125
2017-02-27 01:53:34.224,-57.8623046875
2017-02-27 01:53:34.415,-56.962890625
2017-02-27 01:53:34.415,-55.91357421875
2017-02-27 01:53:34.606,-56.21337890625
2017-02-27 01:53:34.607,-55.61376953125
2017-02-27 01:53:34.798,-56.6630859375
2017-02-27 01:53:34.989,-55.91357421875
2017-02-27 01:53:34.989,-56.81298828125
2017-02-27 01:53:35.180,-56.21337890625
2017-02-27 01:53:35.180,-56.21337890625
2017-02-27 01:53:35.371,-55.61376953125
2017-02-27 01:53:35.372,-56.51318359375
2017-02-27 01:53:35.563,-56.51318359375
2017-02-27 01:53:35.563,-56.81298828125
2017-02-27 01:53:36.136,-56.962890625
2017-02-27 01:53:36.137,-56.0634765625
2017-02-27 01:53:36.328,-57.8623046875
2017-02-27 01:53:36.328,-57.2626953125
2017-02-27 01:53:36.519,-56.0634765625
2017-02-27 01:53:36.520,-56.962890625
2017-02-27 01:53:36.710,-56.6630859375
2017-02-27 01:53:36.711,-56.0634765625
2017-02-27 01:53:36.901,-56.51318359375
2017-02-27 01:53:36.902,-56.0634765625
2017-02-27 01:53:37.93,-55.91357421875
2017-02-27 01:53:37.93,-57.11279296875
2017-02-27 01:53:37.284,-56.51318359375
2017-02-27 01:53:37.284,-56.21337890625
2017-02-27 01:53:37.475,-56.21337890625
2017-02-27 01:53:37.475,-55.4638671875
2017-02-27 01:53:37.666,-56.962890625
2017-02-27 01:53:37.667,-57.71240234375
2017-02-27 01:53:37.858,-56.81298828125
2017-02-27 01:53:37.858,-58.01220703125
2017-02-27 01:53:38.49,-55.763671875
2017-02-27 01:53:38.49,-55.61376953125
2017-02-27 01:53:38.240,-57.11279296875
2017-02-27 01:53:38.241,-58.162109375
2017-02-27 01:53:38.431,-57.2626953125
2017-02-27 01:53:38.432,-55.61376953125
2017-02-27 01:53:38.623,-56.21337890625
2017-02-27 01:53:38.623,-56.962890625
2017-02-27 01:53:38.814,-56.51318359375
2017-02-27 01:53:38.814,-55.91357421875
2017-02-27 01:53:39.5,-56.0634765625
2017-02-27 01:53:39.5,-56.6630859375
2017-02-27 01:53:39.197,-56.0634765625
2017-02-27 01:53:39.197,-56.962890625
2017-02-27 01:53:39.388,-56.51318359375
2017-02-27 01:53:39.388,-56.0634765625
2017-02-27 01:53:39.579,-57.11279296875
2017-02-27 01:53:39.579,-56.51318359375
2017-02-27 01:53:39.770,-57.71240234375
2017-02-27 01:53:39.770,-57.2626953125
2017-02-27 01:53:39.961,-57.2626953125
2017-02-27 01:53:39.962,-56.6630859375
2017-02-27 01:53:40.153,-56.21337890625
2017-02-27 01:53:40.153,-56.51318359375
2017-02-27 01:53:40.344,-56.962890625
2017-02-27 01:53:40.344,-56.51318359375
2017-02-27 01:53:40.536,-57.8623046875
2017-02-27 01:53:40.536,-56.21337890625
2017-02-27 01:53:40.726,-55.61376953125
2017-02-27 01:53:40.727,-55.4638671875
2017-02-27 01:53:40.918,-55.91357421875
2017-02-27 01:53:40.918,-56.962890625
2017-02-27 01:53:41.109,-55.91357421875
2017-02-27 01:53:41.109,-56.962890625
2017-02-27 01:53:41.300,-57.11279296875
2017-02-27 01:53:41.300,-55.91357421875
2017-02-27 01:53:41.491,-56.21337890625
2017-02-27 01:53:41.492,-56.51318359375
2017-02-27 01:53:41.683,-56.81298828125
2017-02-27 01:53:41.683,-55.91357421875
2017-02-27 01:53:41.874,-56.0634765625
2017-02-27 01:53:41.874,-56.21337890625
2017-02-27 01:53:42.65,-56.962890625
2017-02-27 01:53:42.65,-57.11279296875
2017-02-27 01:53:42.256,-56.21337890625
2017-02-27 01:53:42.257,-55.91357421875
2017-02-27 01:53:42.448,-56.81298828125
2017-02-27 01:53:42.448,-55.91357421875
2017-02-27 01:53:42.639,-56.51318359375
2017-02-27 01:53:42.639,-55.91357421875
2017-02-27 01:53:42.830,-56.81298828125
2017-02-27 01:53:42.831,-57.5625
2017-02-27 01:53:43.21,-56.6630859375
2017-02-27 01:53:43.22,-57.11279296875
2017-02-27 01:53:43.212,-56.0634765625
2017-02-27 01:53:43.213,-56.0634765625
2017-02-27 01:53:43.404,-56.21337890625
2017-02-27 01:53:43.404,-53.96484375
2017-02-27 01:53:43.595,-56.51318359375
2017-02-27 01:53:43.786,-55.763671875
2017-02-27 01:53:43.787,-56.21337890625
2017-02-27 01:53:43.978,-55.91357421875
2017-02-27 01:53:43.978,-55.61376953125
2017-02-27 01:53:44.169,-56.51318359375
2017-02-27 01:53:44.169,-56.21337890625
2017-02-27 01:53:44.360,-55.4638671875
2017-02-27 01:53:44.360,-57.2626953125
2017-02-27 01:53:44.552,-56.0634765625
2017-02-27 01:53:44.552,-56.6630859375
2017-02-27 01:53:44.743,-55.4638671875
2017-02-27 01:53:44.743,-55.91357421875
2017-02-27 01:53:44.934,-58.01220703125
2017-02-27 01:53:44.934,-55.61376953125
2017-02-27 01:53:45.125,-55.91357421875
2017-02-27 01:53:45.125,-56.0634765625
2017-02-27 01:53:45.316,-57.5625
2017-02-27 01:53:45.317,-58.162109375
2017-02-27 01:53:45.508,-57.11279296875
2017-02-27 01:53:45.508,-56.962890625
2017-02-27 01:53:45.699,-55.91357421875
2017-02-27 01:53:45.699,-56.21337890625
2017-02-27 01:53:45.891,-56.0634765625
2017-02-27 01:53:46.81,-57.2626953125
2017-02-27 01:53:46.82,-56.81298828125
2017-02-27 01:53:46.273,-55.4638671875
2017-02-27 01:53:46.273,-56.962890625
2017-02-27 01:53:46.464,-57.2626953125
2017-02-27 01:53:46.464,-57.8623046875
2017-02-27 01:53:46.655,-56.81298828125
2017-02-27 01:53:46.655,-55.763671875
2017-02-27 01:53:46.846,-56.962890625
2017-02-27 01:53:46.847,-57.2626953125
2017-02-27 01:53:47.38,-56.51318359375
2017-02-27 01:53:47.38,-55.763671875
2017-02-27 01:53:47.229,-57.5625
2017-02-27 01:53:47.230,-56.0634765625
2017-02-27 01:53:47.420,-55.763671875
2017-02-27 01:53:47.420,-56.6630859375
2017-02-27 01:53:47.611,-56.0634765625
2017-02-27 01:53:47.612,-56.962890625
2017-02-27 01:53:47.803,-56.962890625
2017-02-27 01:53:47.803,-57.2626953125
2017-02-27 01:53:47.994,-57.5625
2017-02-27 01:53:48.185,-56.51318359375
2017-02-27 01:53:48.186,-55.01416015625
2017-02-27 01:53:48.376,-57.11279296875
2017-02-27 01:53:48.377,-56.51318359375
2017-02-27 01:53:48.568,-55.61376953125
2017-02-27 01:53:48.568,-56.6630859375
2017-02-27 01:53:48.759,-57.11279296875
2017-02-27 01:53:48.759,-56.51318359375
2017-02-27 01:53:48.950,-56.962890625
2017-02-27 01:53:48.951,-55.763671875
2017-02-27 01:53:49.141,-56.962890625
2017-02-27 01:53:49.142,-56.21337890625
2017-02-27 01:53:49.333,-55.763671875
2017-02-27 01:53:49.333,-57.11279296875
2017-02-27 01:53:49.524,-56.81298828125
2017-02-27 01:53:49.524,-56.962890625
2017-02-27 01:53:49.715,-56.81298828125
2017-02-27 01:53:49.716,-56.962890625
2017-02-27 01:53:49.906,-56.81298828125
2017-02-27 01:53:49.907,-56.81298828125
2017-02-27 01:53:50.98,-56.81298828125
2017-02-27 01:53:50.289,-57.2626953125
2017-02-27 01:53:50.289,-56.0634765625
2017-02-27 01:53:50.480,-55.61376953125
2017-02-27 01:53:50.481,-56.21337890625
2017-02-27 01:53:50.671,-55.763671875
2017-02-27 01:53:50.672,-57.2626953125
2017-02-27 01:53:50.863,-57.5625
2017-02-27 01:53:50.863,-56.81298828125
2017-02-27 01:53:51.54,-56.962890625
2017-02-27 01:53:51.54,-55.763671875
2017-02-27 01:53:51.245,-56.81298828125
2017-02-27 01:53:51.245,-57.8623046875
2017-02-27 01:53:51.436,-55.61376953125
2017-02-27 01:53:51.437,-56.51318359375
2017-02-27 01:53:51.628,-56.81298828125
2017-02-27 01:53:51.628,-56.81298828125
2017-02-27 01:53:51.819,-56.6630859375
2017-02-27 01:53:51.819,-57.11279296875
2017-02-27 01:53:52.10,-56.962890625
2017-02-27 01:53:52.11,-57.11279296875
2017-02-27 01:53:52.201,-57.2626953125
2017-02-27 01:53:52.202,-56.51318359375
2017-02-27 01:53:52.393,-56.81298828125
2017-02-27 01:55:01.242,-58.162109375
2017-02-27 01:55:01.243,-55.91357421875
2017-02-27 01:55:01.434,-56.6630859375
2017-02-27 01:55:01.434,-59.361328125
2017-02-27 01:55:01.625,-45.42041015625
2017-02-27 01:55:01.625,-42.12255859375
2017-02-27 01:55:01.816,-40.32373046875
2017-02-27 01:55:01.817,-44.0712890625
2017-02-27 01:55:02.8,-40.32373046875
2017-02-27 01:55:02.8,-40.62353515625
2017-02-27 01:55:02.199,-43.32177734375
2017-02-27 01:55:02.199,-44.0712890625
2017-02-27 01:55:02.390,-41.0732421875
2017-02-27 01:55:02.581,-43.62158203125
2017-02-27 01:55:02.582,-43.4716796875
2017-02-27 01:55:02.772,-42.572265625
2017-02-27 01:55:02.773,-44.82080078125
2017-02-27 01:55:02.964,-41.22314453125
2017-02-27 01:55:02.964,-42.572265625
2017-02-27 01:55:03.155,-41.97265625
2017-02-27 01:55:03.155,-43.62158203125
2017-02-27 01:55:03.346,-43.02197265625
2017-02-27 01:55:03.347,-48.11865234375
2017-02-27 01:55:03.538,-46.76953125
2017-02-27 01:55:03.538,-47.21923828125
2017-02-27 01:55:03.729,-46.31982421875
2017-02-27 01:55:03.729,-46.4697265625
2017-02-27 01:55:03.920,-47.21923828125
2017-02-27 01:55:03.920,-48.568359375
2017-02-27 01:55:04.111,-46.169921875
2017-02-27 01:55:04.112,-50.966796875
2017-02-27 01:55:04.303,-47.21923828125
2017-02-27 01:55:04.303,-47.21923828125
2017-02-27 01:55:04.494,-47.21923828125
2017-02-27 01:55:04.685,-48.568359375
2017-02-27 01:55:04.685,-52.4658203125
2017-02-27 01:55:04.876,-47.81884765625
2017-02-27 01:55:04.877,-46.61962890625
2017-02-27 01:55:05.68,-46.4697265625
2017-02-27 01:55:05.68,-47.369140625
2017-02-27 01:55:05.259,-47.369140625
2017-02-27 01:55:05.259,-47.369140625
2017-02-27 01:55:05.450,-45.5703125
2017-02-27 01:55:05.450,-47.81884765625
2017-02-27 01:55:05.641,-48.8681640625
2017-02-27 01:55:05.642,-48.71826171875
2017-02-27 01:55:06.24,-49.16796875
2017-02-27 01:55:06.24,-47.369140625
2017-02-27 01:55:06.215,-47.21923828125
2017-02-27 01:55:06.215,-48.41845703125
2017-02-27 01:55:06.406,-47.21923828125
2017-02-27 01:55:06.407,-46.76953125
2017-02-27 01:55:06.598,-48.11865234375
2017-02-27 01:55:06.598,-48.2685546875
2017-02-27 01:55:06.789,-47.369140625
2017-02-27 01:55:06.789,-47.6689453125
2017-02-27 01:55:07.171,-49.16796875
2017-02-27 01:55:07.172,-49.91748046875
2017-02-27 01:55:07.363,-47.6689453125
2017-02-27 01:55:07.363,-49.61767578125
2017-02-27 01:55:07.554,-50.81689453125
2017-02-27 01:55:07.554,-47.369140625
2017-02-27 01:55:07.745,-48.568359375
2017-02-27 01:55:07.746,-48.8681640625
2017-02-27 01:55:07.936,-48.8681640625
2017-02-27 01:55:07.937,-48.71826171875
2017-02-27 01:55:08.128,-53.6650390625
2017-02-27 01:55:08.319,-51.41650390625
2017-02-27 01:55:08.319,-48.11865234375
2017-02-27 01:55:08.510,-49.4677734375
2017-02-27 01:55:08.510,-48.2685546875
2017-02-27 01:55:08.893,-46.76953125
2017-02-27 01:55:08.893,-49.61767578125
2017-02-27 01:55:09.84,-51.2666015625
2017-02-27 01:55:09.84,-50.21728515625
2017-02-27 01:55:09.275,-54.41455078125
2017-02-27 01:55:09.466,-50.51708984375
2017-02-27 01:55:09.467,-50.966796875
2017-02-27 01:55:09.657,-52.01611328125
2017-02-27 01:55:09.658,-52.765625
2017-02-27 01:55:09.849,-49.4677734375
2017-02-27 01:55:09.849,-50.6669921875
2017-02-27 01:55:10.40,-51.71630859375
2017-02-27 01:55:10.40,-50.81689453125
2017-02-27 01:55:10.231,-52.61572265625
2017-02-27 01:55:10.232,-53.51513671875
2017-02-27 01:55:10.422,-50.51708984375
2017-02-27 01:55:10.423,-52.91552734375
2017-02-27 01:55:10.614,-56.0634765625
2017-02-27 01:55:10.614,-51.2666015625
