,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_z
2017-02-27 01:57:17.604,7.71875
2017-02-27 01:57:17.604,5.1171875
2017-02-27 01:57:17.795,4.7578125
2017-02-27 01:57:17.795,4.0625
2017-02-27 01:57:17.986,5.9375
2017-02-27 01:57:17.987,5.15625
2017-02-27 01:57:18.177,4.796875
2017-02-27 01:57:18.178,5.125
2017-02-27 01:57:18.368,8.0234375
2017-02-27 01:57:18.560,4.1953125
2017-02-27 01:57:18.560,3.71875
2017-02-27 01:57:18.751,7.46875
2017-02-27 01:57:18.751,6.96875
2017-02-27 01:57:18.942,5.9609375
2017-02-27 01:57:18.943,5.5078125
2017-02-27 01:57:19.134,7.2578125
2017-02-27 01:57:19.134,6.9296875
2017-02-27 01:57:19.325,7.515625
2017-02-27 01:57:19.325,4.78125
2017-02-27 01:57:19.516,5.796875
2017-02-27 01:57:19.517,5.3671875
2017-02-27 01:57:19.707,6.796875
2017-02-27 01:57:19.708,6.5859375
2017-02-27 01:57:19.899,5.125
2017-02-27 01:57:19.899,5.7421875
2017-02-27 01:57:20.90,5.3203125
2017-02-27 01:57:20.90,5.1171875
2017-02-27 01:57:20.281,6.6953125
2017-02-27 01:57:20.281,5
2017-02-27 01:57:20.472,6.234375
2017-02-27 01:57:20.473,6.0859375
2017-02-27 01:57:20.664,5.2265625
2017-02-27 01:57:20.664,4.703125
2017-02-27 01:57:20.855,5.7734375
2017-02-27 01:57:20.855,6.4765625
2017-02-27 01:57:21.46,6.7734375
2017-02-27 01:57:21.47,6.90625
2017-02-27 01:57:21.237,5.78125
2017-02-27 01:57:21.238,4.1875
2017-02-27 01:57:21.429,8.1875
2017-02-27 01:57:21.429,5.703125
2017-02-27 01:57:21.620,5.8984375
2017-02-27 01:57:21.620,7.0234375
2017-02-27 01:57:21.811,6.578125
2017-02-27 01:57:21.811,6.21875
2017-02-27 01:57:22.2,5.7421875
2017-02-27 01:57:22.3,4.8046875
2017-02-27 01:57:22.193,5.5390625
2017-02-27 01:57:22.194,6.3359375
2017-02-27 01:57:22.385,5.28125
2017-02-27 01:57:22.576,5.375
2017-02-27 01:57:22.576,6.3515625
2017-02-27 01:57:22.959,6.0703125
2017-02-27 01:57:22.959,5.9375
2017-02-27 01:57:23.150,3.484375
2017-02-27 01:57:23.150,4.84375
2017-02-27 01:57:23.341,7.015625
2017-02-27 01:57:23.341,4.1328125
2017-02-27 01:57:23.532,5.4296875
2017-02-27 01:57:23.533,7.046875
2017-02-27 01:57:23.723,7.0703125
2017-02-27 01:57:23.724,5.25
2017-02-27 01:57:23.915,5.4296875
2017-02-27 01:57:23.915,6.3359375
2017-02-27 01:57:24.106,5.1484375
2017-02-27 01:57:24.107,5.34375
2017-02-27 01:57:24.297,4.5078125
2017-02-27 01:57:24.298,6.609375
2017-02-27 01:57:24.489,6.5390625
2017-02-27 01:57:24.489,6.6328125
2017-02-27 01:57:24.680,6.6484375
2017-02-27 01:57:24.680,4.2578125
2017-02-27 01:57:24.871,6.90625
2017-02-27 01:57:24.872,5.765625
2017-02-27 01:57:25.62,4.234375
2017-02-27 01:57:25.63,5.9375
2017-02-27 01:57:25.254,4.828125
2017-02-27 01:57:25.254,6.59375
2017-02-27 01:57:25.445,7.7734375
2017-02-27 01:57:25.445,6.5703125
2017-02-27 01:57:25.636,7.203125
2017-02-27 01:57:25.636,7.40625
2017-02-27 01:57:25.827,5.90625
2017-02-27 01:57:25.828,6.25
2017-02-27 01:57:26.19,6.15625
2017-02-27 01:57:26.19,6.09375
2017-02-27 01:57:26.210,8.4453125
2017-02-27 01:57:26.401,5.9140625
2017-02-27 01:57:26.402,4.7421875
2017-02-27 01:57:26.592,6.6484375
2017-02-27 01:57:26.593,4
2017-02-27 01:57:26.975,4.2109375
2017-02-27 01:57:26.975,3.9140625
2017-02-27 01:57:27.166,5.90625
2017-02-27 01:57:27.166,6.6796875
2017-02-27 01:57:27.357,5.171875
2017-02-27 01:57:27.358,4.9609375
2017-02-27 01:57:27.549,7.109375
2017-02-27 01:57:27.549,4.3125
2017-02-27 01:57:27.740,6.3515625
2017-02-27 01:57:27.740,5.671875
2017-02-27 01:57:27.931,5.6328125
2017-02-27 01:57:27.931,5.6171875
2017-02-27 01:57:28.123,5.484375
2017-02-27 01:57:28.123,5.421875
2017-02-27 01:57:28.313,7.421875
2017-02-27 01:57:28.505,6.5078125
2017-02-27 01:57:28.505,5.8046875
2017-02-27 01:57:28.696,5.9921875
2017-02-27 01:57:28.696,5.4921875
2017-02-27 01:57:28.887,7.1953125
2017-02-27 01:57:28.888,6.7265625
2017-02-27 01:57:29.79,7.6328125
2017-02-27 01:57:29.79,5.2890625
2017-02-27 01:57:29.270,5.390625
2017-02-27 01:57:29.270,7.0078125
2017-02-27 01:57:29.461,6.125
2017-02-27 01:57:29.462,6.0234375
2017-02-27 01:57:29.652,7.984375
2017-02-27 01:57:29.653,8.53125
2017-02-27 01:57:29.844,4.484375
2017-02-27 01:57:29.844,5.484375
2017-02-27 01:57:30.35,4.203125
2017-02-27 01:57:30.35,5.25
2017-02-27 01:57:30.226,8.390625
2017-02-27 01:57:30.226,7.59375
2017-02-27 01:57:30.417,7.4296875
2017-02-27 01:57:30.418,6.953125
2017-02-27 01:57:30.609,5.1953125
2017-02-27 01:57:30.609,3.734375
2017-02-27 01:57:30.800,5.8359375
2017-02-27 01:57:30.800,7.1328125
2017-02-27 01:57:30.991,4.5625
2017-02-27 01:57:30.992,4.5859375
2017-02-27 01:57:31.182,5.984375
2017-02-27 01:57:31.183,3.3359375
2017-02-27 01:57:31.374,6
2017-02-27 01:57:31.374,6.5
2017-02-27 01:57:31.565,9.375
2017-02-27 01:57:31.565,5.5859375
2017-02-27 01:57:31.756,5.8984375
2017-02-27 01:57:31.756,6.9453125
2017-02-27 01:57:31.947,6.3359375
2017-02-27 01:57:31.948,5.7890625
2017-02-27 01:57:32.138,7.6640625
2017-02-27 01:57:32.139,4.4453125
2017-02-27 01:57:32.330,6.390625
2017-02-27 01:57:32.330,6.34375
2017-02-27 01:57:32.521,6.8984375
2017-02-27 01:57:32.522,5.921875
2017-02-27 01:57:32.712,6.4296875
2017-02-27 01:57:32.713,6.8828125
2017-02-27 01:57:32.904,4.8359375
2017-02-27 01:57:32.904,6.765625
2017-02-27 01:57:33.95,5.0390625
2017-02-27 01:57:33.95,4.4140625
2017-02-27 01:57:33.286,5.890625
2017-02-27 01:57:33.286,5.3828125
2017-02-27 01:57:33.477,5.140625
2017-02-27 01:57:33.478,5.96875
2017-02-27 01:57:33.668,5.1015625
2017-02-27 01:57:33.669,5.5078125
2017-02-27 01:57:33.860,4.59375
2017-02-27 01:57:33.860,5.703125
2017-02-27 01:57:34.51,5.40625
2017-02-27 01:57:34.52,6.140625
2017-02-27 01:57:34.242,5.875
2017-02-27 01:57:34.243,7.9375
2017-02-27 01:57:34.434,8.328125
2017-02-27 01:57:34.434,3.7578125
2017-02-27 01:57:34.625,7.9765625
2017-02-27 01:57:34.625,5.8671875
2017-02-27 01:57:34.816,5.640625
2017-02-27 01:57:34.816,5.3984375
2017-02-27 01:57:35.7,4.4375
2017-02-27 01:57:35.8,4.90625
2017-02-27 01:57:35.199,6.8671875
2017-02-27 01:57:35.199,5.359375
2017-02-27 01:57:35.390,6.4140625
2017-02-27 01:57:35.581,4.8515625
2017-02-27 01:57:35.582,4.8125
2017-02-27 01:57:35.772,6.9375
2017-02-27 01:57:35.773,6.0546875
2017-02-27 01:57:35.964,6
2017-02-27 01:57:35.964,5.1328125
2017-02-27 01:57:36.155,6.21875
2017-02-27 01:57:36.155,5.9921875
2017-02-27 01:57:36.346,3.9375
2017-02-27 01:57:36.346,5.4375
2017-02-27 01:57:36.537,7.3125
2017-02-27 01:57:36.538,5.0390625
2017-02-27 01:57:36.728,4.421875
2017-02-27 01:57:36.729,6.0078125
2017-02-27 01:57:36.920,5.90625
2017-02-27 01:57:36.920,6.265625
2017-02-27 01:57:37.111,7.0234375
2017-02-27 01:57:37.111,5.671875
2017-02-27 01:57:37.303,4.703125
2017-02-27 01:57:37.303,6.546875
2017-02-27 01:57:37.493,6.65625
2017-02-27 01:57:37.494,6.046875
2017-02-27 01:57:37.685,6.65625
2017-02-27 01:57:37.877,4.5703125
2017-02-27 01:57:37.877,6.3359375
2017-02-27 01:57:38.67,6.234375
2017-02-27 01:57:38.68,7.328125
2017-02-27 01:57:38.259,5.625
2017-02-27 01:57:38.259,5.4921875
2017-02-27 01:57:38.450,6.0546875
2017-02-27 01:57:38.450,6.1796875
2017-02-27 01:57:38.641,5.6328125
2017-02-27 01:57:38.641,2.5078125
2017-02-27 01:57:38.832,7.1875
2017-02-27 01:57:38.833,6.3984375
2017-02-27 01:57:39.24,5.890625
2017-02-27 01:57:39.24,4.140625
2017-02-27 01:57:39.215,7.625
2017-02-27 01:57:39.215,4.9296875
2017-02-27 01:57:39.406,5.1640625
2017-02-27 01:57:39.407,4.0546875
2017-02-27 01:57:39.597,5.6015625
2017-02-27 01:57:39.598,6.0546875
2017-02-27 01:57:39.789,7.875
2017-02-27 01:57:39.980,5.9296875
2017-02-27 01:57:39.980,5.1328125
2017-02-27 01:57:40.171,6.9765625
2017-02-27 01:57:40.171,5.4375
2017-02-27 01:57:40.362,4.390625
2017-02-27 01:57:40.363,4.6640625
2017-02-27 01:57:40.554,5.1796875
2017-02-27 01:57:40.554,5.7890625
2017-02-27 01:57:40.745,6.875
2017-02-27 01:57:40.745,7.5546875
2017-02-27 01:57:40.936,4.5859375
2017-02-27 01:57:40.937,5.0859375
2017-02-27 01:57:41.127,7.7265625
2017-02-27 01:57:41.128,5.0546875
2017-02-27 01:57:41.319,4.9609375
2017-02-27 01:57:41.319,4.75
2017-02-27 01:57:41.510,7.125
2017-02-27 01:57:41.510,6.25
2017-02-27 01:57:41.701,3.9375
2017-02-27 01:57:41.701,4.125
2017-02-27 01:57:41.893,4.5703125
2017-02-27 01:57:41.893,5.1875
2017-02-27 01:57:42.83,6.6796875
2017-02-27 01:57:42.275,6.53125
2017-02-27 01:57:42.275,5.4453125
2017-02-27 01:57:42.466,4.890625
2017-02-27 01:57:42.467,6.390625
2017-02-27 01:57:42.657,3.078125
2017-02-27 01:57:42.658,4.703125
2017-02-27 01:57:42.848,5.265625
2017-02-27 01:57:42.849,4.984375
2017-02-27 01:57:43.39,6.1796875
2017-02-27 01:57:43.40,6.03125
2017-02-27 01:57:43.231,5.9609375
2017-02-27 01:57:43.232,6.046875
2017-02-27 01:57:43.422,5.0390625
2017-02-27 01:57:43.423,6.578125
2017-02-27 01:57:43.805,4.9140625
2017-02-27 01:57:43.805,7.3125
2017-02-27 01:57:43.996,6.390625
2017-02-27 01:57:43.996,5.625
2017-02-27 01:57:44.187,5.359375
2017-02-27 01:57:44.188,5.5625
2017-02-27 01:57:44.379,5.78125
2017-02-27 01:57:44.379,6.734375
2017-02-27 01:57:44.570,4.421875
2017-02-27 01:57:44.570,6.8046875
2017-02-27 01:57:44.761,6.6171875
2017-02-27 01:57:44.761,5.3203125
2017-02-27 01:57:44.952,6.8515625
2017-02-27 01:57:44.953,6.40625
2017-02-27 01:57:45.144,7.1171875
2017-02-27 01:57:45.144,7.28125
2017-02-27 01:57:45.335,4.296875
2017-02-27 01:57:45.335,4.8359375
2017-02-27 01:57:45.526,6.4453125
2017-02-27 01:57:45.527,6.7578125
2017-02-27 01:57:45.717,5.6015625
2017-02-27 01:57:45.718,5.84375
2017-02-27 01:57:45.908,6.859375
2017-02-27 01:57:45.909,6.3515625
2017-02-27 01:57:46.100,5.859375
2017-02-27 01:57:46.100,4.7421875
2017-02-27 01:57:46.291,5.171875
2017-02-27 01:57:46.291,7.0390625
2017-02-27 01:57:46.482,5.3828125
2017-02-27 01:57:46.673,6.8515625
2017-02-27 01:57:46.674,6.3125
2017-02-27 01:57:47.247,5.4921875
2017-02-27 01:57:47.247,4.921875
2017-02-27 01:57:47.438,4.328125
2017-02-27 01:57:47.629,3.5234375
2017-02-27 01:57:47.630,5.5546875
2017-02-27 01:57:47.821,6.171875
2017-02-27 01:57:47.821,7.6640625
2017-02-27 01:57:48.12,7.2109375
2017-02-27 01:57:48.13,4.75
2017-02-27 01:57:48.204,5.921875
2017-02-27 01:57:48.204,6.59375
2017-02-27 01:57:48.395,6.9296875
2017-02-27 01:57:48.395,4.953125
2017-02-27 01:57:48.586,5.78125
2017-02-27 01:57:48.587,5.8515625
2017-02-27 01:57:48.777,5.6171875
2017-02-27 01:57:48.778,6.5703125
2017-02-27 01:57:48.968,5.125
2017-02-27 01:57:48.969,5.8515625
2017-02-27 01:57:49.160,3.390625
2017-02-27 01:57:49.160,7.1953125
2017-02-27 01:57:49.351,6.765625
2017-02-27 01:57:49.351,6.28125
2017-02-27 01:57:49.542,4.40625
2017-02-27 01:57:49.543,5.25
2017-02-27 01:57:49.734,6.0703125
2017-02-27 01:57:49.734,5.7421875
2017-02-27 01:57:49.925,5.78125
2017-02-27 01:57:49.925,4.703125
2017-02-27 01:57:50.116,5.8046875
2017-02-27 01:57:50.117,5.390625
2017-02-27 01:57:50.307,5.8828125
2017-02-27 01:57:50.308,5.625
2017-02-27 01:57:50.499,8.15625
2017-02-27 01:57:50.499,4.1953125
2017-02-27 01:57:50.690,5.234375
2017-02-27 01:57:50.690,6.8515625
2017-02-27 01:57:50.881,7.46875
2017-02-27 01:57:50.881,6.5546875
2017-02-27 01:57:51.72,5.734375
2017-02-27 01:57:51.73,6.359375
2017-02-27 01:57:51.264,6.359375
2017-02-27 01:57:51.264,7.3671875
2017-02-27 01:57:51.455,5.8671875
2017-02-27 01:57:51.455,4.796875
2017-02-27 01:57:51.646,4.796875
2017-02-27 01:57:51.647,5.390625
2017-02-27 01:57:51.837,5.734375
2017-02-27 01:57:51.838,6.6875
2017-02-27 01:57:52.28,5.3203125
2017-02-27 01:57:52.29,6.328125
2017-02-27 01:57:52.220,6.171875
2017-02-27 01:57:52.220,3.71875
2017-02-27 01:57:52.411,5.09375
2017-02-27 01:57:52.411,4.734375
2017-02-27 01:57:52.602,4.6953125
2017-02-27 01:57:52.603,6.8046875
2017-02-27 01:57:52.793,5.8359375
2017-02-27 01:57:52.794,5.6796875
2017-02-27 01:57:52.985,6.8984375
2017-02-27 01:57:52.985,5.578125
2017-02-27 01:57:53.176,5.21875
2017-02-27 01:57:53.176,5.796875
2017-02-27 01:57:53.367,6.1796875
2017-02-27 01:57:53.368,6.8671875
2017-02-27 01:57:53.559,5.0390625
2017-02-27 01:57:53.559,5.4765625
2017-02-27 01:57:53.750,6.7890625
2017-02-27 01:57:53.750,6.6953125
2017-02-27 01:57:53.941,5.8984375
2017-02-27 01:57:53.941,5.421875
2017-02-27 01:57:54.132,7.875
2017-02-27 01:57:54.133,7.2578125
2017-02-27 01:57:54.323,7.0234375
2017-02-27 01:57:54.324,6.078125
2017-02-27 01:57:54.515,6.015625
2017-02-27 01:57:54.515,6.1875
2017-02-27 01:57:54.706,5.7734375
2017-02-27 01:57:54.707,6.4296875
2017-02-27 01:57:54.897,5.4296875
2017-02-27 01:57:54.898,6.28125
2017-02-27 01:57:55.280,6.5234375
2017-02-27 01:57:55.280,6.1015625
2017-02-27 01:57:55.471,6.078125
2017-02-27 01:57:55.471,6.1484375
2017-02-27 01:57:55.662,6.0234375
2017-02-27 01:57:55.663,6.8515625
2017-02-27 01:57:55.854,6.359375
2017-02-27 01:57:55.854,6.96875
2017-02-27 01:57:56.45,6.25
2017-02-27 01:57:56.45,5.9296875
2017-02-27 01:57:56.236,5.140625
2017-02-27 01:57:56.236,6.2109375
2017-02-27 01:57:56.427,5.0859375
2017-02-27 01:57:56.428,5.421875
2017-02-27 01:57:56.618,7.4453125
2017-02-27 01:57:56.619,4.9453125
2017-02-27 01:57:56.810,6.21875
2017-02-27 01:57:56.810,5.1796875
2017-02-27 01:57:57.1,7.40625
2017-02-27 01:57:57.2,6.46875
2017-02-27 01:57:57.192,4.7421875
2017-02-27 01:57:57.193,5.7421875
2017-02-27 01:57:57.384,5.625
2017-02-27 01:57:57.384,3.390625
2017-02-27 01:57:57.575,5.984375
2017-02-27 01:57:57.575,6.3203125
2017-02-27 01:57:57.766,6.671875
2017-02-27 01:57:57.766,5.9453125
2017-02-27 01:57:57.957,5.4296875
2017-02-27 01:57:57.958,6.171875
2017-02-27 01:57:58.148,5.7265625
2017-02-27 01:57:58.149,5.734375
2017-02-27 01:57:58.340,5.890625
2017-02-27 01:57:58.341,6.4453125
2017-02-27 01:57:58.531,6.0859375
2017-02-27 01:57:58.531,5.0078125
2017-02-27 01:57:58.722,6.4296875
2017-02-27 01:57:58.723,5.5
2017-02-27 01:57:58.914,7.421875
2017-02-27 01:57:58.914,5.375
2017-02-27 01:57:59.105,7.0546875
2017-02-27 01:57:59.105,6.3359375
2017-02-27 01:57:59.296,5.8359375
2017-02-27 01:57:59.296,5.265625
2017-02-27 01:57:59.487,6.046875
2017-02-27 01:57:59.679,6.09375
2017-02-27 01:57:59.680,6.9375
2017-02-27 01:57:59.870,5.2734375
2017-02-27 01:57:59.870,5.90625
2017-02-27 01:58:00.61,5.3125
2017-02-27 01:58:00.62,4.3984375
2017-02-27 01:58:00.252,5.8515625
2017-02-27 01:58:00.253,4.3671875
2017-02-27 01:58:00.444,6.1875
2017-02-27 01:58:00.444,5.46875
2017-02-27 01:58:00.635,8.140625
2017-02-27 01:58:00.635,4.1015625
2017-02-27 01:58:00.826,4.21875
2017-02-27 01:58:00.826,6.703125
2017-02-27 01:58:01.17,5.2265625
2017-02-27 01:58:01.18,5.765625
2017-02-27 01:58:01.208,3.0234375
2017-02-27 01:58:01.209,4.9375
2017-02-27 01:58:01.400,5.7265625
2017-02-27 01:58:01.400,6.84375
2017-02-27 01:58:01.591,6.9296875
2017-02-27 01:58:01.591,6.40625
2017-02-27 01:58:01.782,6.5625
2017-02-27 01:58:01.974,7.578125
2017-02-27 01:58:01.974,5.640625
2017-02-27 01:58:02.164,6.71875
2017-02-27 01:58:02.165,5.65625
2017-02-27 01:58:02.356,5.1015625
2017-02-27 01:58:02.356,8
2017-02-27 01:58:02.547,6.75
2017-02-27 01:58:02.548,5.0625
2017-02-27 01:58:02.738,6.3984375
2017-02-27 01:58:02.739,8.140625
2017-02-27 01:58:02.930,6.125
2017-02-27 01:58:02.930,8.1328125
2017-02-27 01:58:03.121,5.3359375
2017-02-27 01:58:03.121,6.09375
2017-02-27 01:58:03.312,4.5546875
2017-02-27 01:58:03.313,4.96875
2017-02-27 01:58:03.504,5.5390625
2017-02-27 01:58:03.504,7.6171875
2017-02-27 01:58:03.695,5.890625
2017-02-27 01:58:03.695,7.4140625
2017-02-27 01:58:03.886,5.4140625
2017-02-27 01:58:04.77,5.640625
2017-02-27 01:58:04.78,6.6015625
2017-02-27 01:58:04.268,7.1328125
2017-02-27 01:58:04.269,5.8359375
2017-02-27 01:58:04.460,6.6640625
2017-02-27 01:58:04.460,5.8984375
2017-02-27 01:58:04.651,5.75
2017-02-27 01:58:04.651,5.0859375
2017-02-27 01:58:04.842,6.6484375
2017-02-27 01:58:04.843,5.0859375
2017-02-27 01:58:05.34,8.3515625
2017-02-27 01:58:05.34,5.359375
2017-02-27 01:58:05.225,7.3671875
2017-02-27 01:58:05.225,4.25
2017-02-27 01:58:05.416,6.3828125
2017-02-27 01:58:05.416,6.8203125
2017-02-27 01:58:05.607,5.0859375
2017-02-27 01:58:05.608,5.453125
2017-02-27 01:58:05.799,4.453125
2017-02-27 01:58:05.799,6.59375
2017-02-27 01:58:05.990,5.75
2017-02-27 01:58:06.181,5.609375
2017-02-27 01:58:06.181,5.984375
2017-02-27 01:58:06.372,8
2017-02-27 01:58:06.373,7.7890625
2017-02-27 01:58:06.755,5.9765625
2017-02-27 01:58:06.755,6.8828125
2017-02-27 01:58:06.946,4.359375
2017-02-27 01:58:06.947,5.90625
2017-02-27 01:58:07.329,7.125
2017-02-27 01:58:07.329,7.0234375
2017-02-27 01:58:07.520,6.28125
2017-02-27 01:58:07.520,5.71875
2017-02-27 01:58:07.711,7.0625
2017-02-27 01:58:07.711,5.859375
2017-02-27 01:58:07.902,7.6484375
2017-02-27 01:58:07.903,6.25
2017-02-27 01:58:08.94,4.140625
2017-02-27 01:58:08.94,5.9609375
2017-02-27 01:58:08.285,5.5546875
2017-02-27 01:58:08.285,4.3125
2017-02-27 01:58:08.476,5.8046875
2017-02-27 01:58:08.476,6.4296875
2017-02-27 01:58:08.667,5.734375
2017-02-27 01:58:08.668,6.671875
2017-02-27 01:58:08.859,6.34375
2017-02-27 01:58:08.859,6.9921875
2017-02-27 01:58:09.50,5.34375
2017-02-27 01:58:09.50,6.6875
2017-02-27 01:58:09.241,5.6796875
2017-02-27 01:58:09.241,5.640625
2017-02-27 01:58:09.432,6.21875
2017-02-27 01:58:09.433,7.28125
2017-02-27 01:58:09.623,6.640625
2017-02-27 01:58:09.624,5.5859375
2017-02-27 01:58:09.815,5.5390625
2017-02-27 01:58:09.815,5.3125
2017-02-27 01:58:10.6,7.546875
2017-02-27 01:58:10.7,6.9296875
2017-02-27 01:58:10.197,6.421875
2017-02-27 01:58:10.198,6.1953125
2017-02-27 01:58:10.388,5.1328125
2017-02-27 01:58:10.389,4.8515625
2017-02-27 01:58:10.580,6.7578125
2017-02-27 01:58:10.580,5.5
2017-02-27 01:58:10.771,6.0390625
2017-02-27 01:58:10.771,6.0390625
2017-02-27 01:58:10.962,5.8203125
2017-02-27 01:58:10.963,6.9296875
2017-02-27 01:58:11.153,7.2890625
2017-02-27 01:58:11.154,5.78125
2017-02-27 01:58:11.345,5.0703125
2017-02-27 01:58:11.345,6.1796875
2017-02-27 01:58:11.536,6.7109375
2017-02-27 01:58:11.536,5.453125
2017-02-27 01:58:11.727,6.7734375
2017-02-27 01:58:11.728,6.46875
2017-02-27 01:58:11.919,7.2265625
2017-02-27 01:58:11.919,6.28125
2017-02-27 01:58:12.109,7.7421875
2017-02-27 01:58:12.110,5
2017-02-27 01:58:12.301,7.4375
2017-02-27 01:58:12.302,5.703125
2017-02-27 01:58:12.492,5.5859375
2017-02-27 01:58:12.493,7.296875
2017-02-27 01:58:12.683,5.703125
2017-02-27 01:58:12.684,7.2109375
2017-02-27 01:58:12.875,4.7734375
2017-02-27 01:58:12.875,5.96875
2017-02-27 01:58:13.66,7.4140625
2017-02-27 01:58:13.67,7.7578125
2017-02-27 01:58:13.258,6.671875
2017-02-27 01:58:13.258,7.109375
2017-02-27 01:58:13.449,6.046875
2017-02-27 01:58:13.449,7.1640625
2017-02-27 01:58:13.640,5.4140625
2017-02-27 01:58:13.642,4.8515625
2017-02-27 01:58:13.831,5.875
2017-02-27 01:58:13.831,5.1953125
2017-02-27 01:58:14.22,7.7109375
2017-02-27 01:58:14.23,6.328125
2017-02-27 01:58:14.214,7.2109375
2017-02-27 01:58:14.214,4.109375
2017-02-27 01:58:14.405,6.2890625
2017-02-27 01:58:14.406,5.1953125
2017-02-27 01:58:14.596,5.5703125
2017-02-27 01:58:14.596,5.5703125
2017-02-27 01:58:14.787,5.65625
2017-02-27 01:58:14.979,5.5625
2017-02-27 01:58:14.979,6.578125
2017-02-27 01:58:15.170,6.8359375
2017-02-27 01:58:15.170,6.3984375
2017-02-27 01:58:15.361,6.9609375
2017-02-27 01:58:15.361,6.203125
2017-02-27 01:58:15.552,6.203125
2017-02-27 01:58:15.553,4.8125
2017-02-27 01:58:15.743,5.4296875
2017-02-27 01:58:15.744,6
2017-02-27 01:58:15.935,4.4765625
2017-02-27 01:58:15.935,6.828125
2017-02-27 01:58:16.126,5.8125
2017-02-27 01:58:16.127,4.9609375
2017-02-27 01:58:16.317,4.7109375
2017-02-27 01:58:16.318,4.9921875
2017-02-27 01:58:16.509,5
2017-02-27 01:58:16.509,6.2578125
2017-02-27 01:58:16.700,6.15625
2017-02-27 01:58:16.700,5.609375
2017-02-27 01:58:16.891,5.578125
2017-02-27 01:58:16.891,5.6640625
2017-02-27 01:58:17.82,5.1796875
2017-02-27 01:58:17.273,4.53125
2017-02-27 01:58:17.274,6.7890625
2017-02-27 01:58:17.465,7.1640625
2017-02-27 01:58:17.465,5.6953125
2017-02-27 01:58:17.656,6.4453125
2017-02-27 01:58:17.656,4.9375
2017-02-27 01:58:17.847,5.4453125
2017-02-27 01:58:17.848,6
2017-02-27 01:58:18.38,7.1796875
2017-02-27 01:58:18.39,5.15625
2017-02-27 01:58:18.230,5.5546875
2017-02-27 01:58:18.230,5.6015625
2017-02-27 01:58:18.421,5.796875
2017-02-27 01:58:18.422,5.7734375
2017-02-27 01:58:18.612,5.0546875
2017-02-27 01:58:18.613,6.421875
2017-02-27 01:58:18.804,8.578125
2017-02-27 01:58:18.804,6.5546875
2017-02-27 01:58:18.995,5.921875
2017-02-27 01:58:18.995,5.9921875
2017-02-27 01:58:19.186,6.15625
2017-02-27 01:58:19.377,6.0390625
2017-02-27 01:58:19.378,5.3359375
2017-02-27 01:58:19.569,6.359375
2017-02-27 01:58:19.569,5.796875
2017-02-27 01:58:19.760,5.5625
2017-02-27 01:58:19.760,6.59375
2017-02-27 01:58:19.951,6.34375
2017-02-27 01:58:19.951,5.1484375
2017-02-27 01:58:20.142,6.0546875
2017-02-27 01:58:20.143,6.96875
2017-02-27 01:58:20.334,5.1953125
2017-02-27 01:58:20.334,6.5625
2017-02-27 01:58:20.525,7
2017-02-27 01:58:20.525,7.15625
2017-02-27 01:58:20.716,6.53125
2017-02-27 01:58:20.716,5.65625
2017-02-27 01:58:20.907,4.7109375
2017-02-27 01:58:20.908,5.234375
2017-02-27 01:58:21.99,6.7109375
2017-02-27 01:58:21.99,5.0703125
2017-02-27 01:58:21.290,6.046875
2017-02-27 01:58:21.290,7.2265625
2017-02-27 01:58:21.481,5.1796875
2017-02-27 01:58:21.672,6.1328125
2017-02-27 01:58:21.673,7.359375
2017-02-27 01:58:21.863,5.78125
2017-02-27 01:58:21.864,6.4609375
2017-02-27 01:58:22.54,5.6875
2017-02-27 01:58:22.55,7.234375
2017-02-27 01:58:22.246,7.3359375
2017-02-27 01:58:22.246,6.4140625
2017-02-27 01:58:22.437,5.9453125
2017-02-27 01:58:22.438,5.078125
2017-02-27 01:58:22.629,5.859375
2017-02-27 01:58:22.629,6.9296875
2017-02-27 01:58:22.820,6.515625
2017-02-27 01:58:22.820,5.84375
2017-02-27 01:58:23.11,6.2578125
2017-02-27 01:58:23.11,4.8359375
2017-02-27 01:58:23.202,6.75
2017-02-27 01:58:23.203,6.1484375
2017-02-27 01:58:23.394,6.21875
2017-02-27 01:58:23.394,7.015625
2017-02-27 01:58:23.585,5.609375
2017-02-27 01:58:23.776,5.9921875
2017-02-27 01:58:23.776,6.2265625
2017-02-27 01:58:23.967,6.03125
2017-02-27 01:58:23.968,5.7265625
2017-02-27 01:58:24.159,5.421875
2017-02-27 01:58:24.159,5.3125
2017-02-27 01:58:24.350,6.421875
2017-02-27 01:58:24.350,6.4453125
2017-02-27 01:58:24.541,4.9296875
2017-02-27 01:58:24.541,3.9921875
2017-02-27 01:58:24.732,6.859375
2017-02-27 01:58:24.733,6.390625
2017-02-27 01:58:25.115,5.9765625
2017-02-27 01:58:25.115,5.640625
2017-02-27 01:58:25.306,6.53125
2017-02-27 01:58:25.307,6.1875
2017-02-27 01:58:25.497,6.8203125
2017-02-27 01:58:25.498,5.234375
2017-02-27 01:58:25.688,6.171875
2017-02-27 01:58:25.689,7.5625
2017-02-27 01:58:25.880,4.8359375
2017-02-27 01:58:25.880,5.96875
2017-02-27 01:58:26.71,5.7578125
2017-02-27 01:58:26.71,5.34375
2017-02-27 01:58:26.262,6.5390625
2017-02-27 01:58:26.263,5.2109375
2017-02-27 01:58:26.454,5.75
2017-02-27 01:58:26.454,6.4375
