,3a9d6f1b70dd493088305f679f4aa386_magnetometer_z
2017-02-27 01:51:13.836,-82.59619140625
2017-02-27 01:51:14.27,-84.8447265625
2017-02-27 01:51:14.218,-84.8447265625
2017-02-27 01:51:14.218,-83.0458984375
2017-02-27 01:51:14.409,-84.09521484375
2017-02-27 01:51:14.409,-82.74609375
2017-02-27 01:51:14.600,-85.14453125
2017-02-27 01:51:14.601,-85.14453125
2017-02-27 01:51:14.792,-82.59619140625
2017-02-27 01:51:14.792,-84.69482421875
2017-02-27 01:51:14.983,-82.4462890625
2017-02-27 01:51:15.174,-84.8447265625
2017-02-27 01:51:15.174,-84.8447265625
2017-02-27 01:51:15.365,-83.49560546875
2017-02-27 01:51:15.366,-83.49560546875
2017-02-27 01:51:15.557,-83.9453125
2017-02-27 01:51:15.557,-83.49560546875
2017-02-27 01:51:15.748,-83.49560546875
2017-02-27 01:51:15.748,-84.09521484375
2017-02-27 01:51:15.939,-83.9453125
2017-02-27 01:51:15.940,-84.544921875
2017-02-27 01:51:16.130,-83.49560546875
2017-02-27 01:51:16.131,-83.49560546875
2017-02-27 01:51:16.321,-83.79541015625
2017-02-27 01:51:16.322,-82.29638671875
2017-02-27 01:51:16.513,-85.744140625
2017-02-27 01:51:16.513,-83.49560546875
2017-02-27 01:51:16.704,-83.49560546875
2017-02-27 01:51:16.705,-85.59423828125
2017-02-27 01:51:16.895,-83.9453125
2017-02-27 01:51:16.896,-84.2451171875
2017-02-27 01:51:17.87,-83.6455078125
2017-02-27 01:51:17.87,-83.6455078125
2017-02-27 01:51:17.278,-85.4443359375
2017-02-27 01:51:17.278,-83.6455078125
2017-02-27 01:51:17.469,-84.09521484375
2017-02-27 01:51:17.469,-84.09521484375
2017-02-27 01:51:17.660,-82.59619140625
2017-02-27 01:51:17.661,-84.69482421875
2017-02-27 01:51:17.852,-84.2451171875
2017-02-27 01:51:17.852,-83.345703125
2017-02-27 01:51:18.43,-83.345703125
2017-02-27 01:51:18.43,-82.89599609375
2017-02-27 01:51:18.234,-84.09521484375
2017-02-27 01:51:18.235,-84.39501953125
2017-02-27 01:51:18.425,-83.9453125
2017-02-27 01:51:18.617,-83.9453125
2017-02-27 01:51:18.617,-84.2451171875
2017-02-27 01:51:18.808,-83.79541015625
2017-02-27 01:51:18.808,-84.69482421875
2017-02-27 01:51:18.999,-81.8466796875
2017-02-27 01:51:19.0,-81.8466796875
2017-02-27 01:51:19.190,-84.39501953125
2017-02-27 01:51:19.191,-83.19580078125
2017-02-27 01:51:19.382,-83.6455078125
2017-02-27 01:51:19.382,-82.74609375
2017-02-27 01:51:19.573,-82.74609375
2017-02-27 01:51:19.573,-85.14453125
2017-02-27 01:51:19.764,-82.29638671875
2017-02-27 01:51:19.765,-84.99462890625
2017-02-27 01:51:19.955,-83.9453125
2017-02-27 01:51:19.956,-83.9453125
2017-02-27 01:51:20.147,-83.49560546875
2017-02-27 01:51:20.147,-83.9453125
2017-02-27 01:51:20.338,-82.4462890625
2017-02-27 01:51:20.338,-83.9453125
2017-02-27 01:51:20.529,-83.9453125
2017-02-27 01:51:20.529,-82.74609375
2017-02-27 01:51:20.720,-83.6455078125
2017-02-27 01:51:20.912,-83.345703125
2017-02-27 01:51:20.912,-84.544921875
2017-02-27 01:51:21.102,-84.544921875
2017-02-27 01:51:21.103,-83.0458984375
2017-02-27 01:51:21.294,-85.14453125
2017-02-27 01:51:21.294,-83.19580078125
2017-02-27 01:51:21.485,-84.69482421875
2017-02-27 01:51:21.486,-84.69482421875
2017-02-27 01:51:21.677,-83.79541015625
2017-02-27 01:51:21.677,-84.09521484375
2017-02-27 01:51:21.868,-83.49560546875
2017-02-27 01:51:21.868,-84.99462890625
2017-02-27 01:51:22.59,-84.99462890625
2017-02-27 01:51:22.60,-82.89599609375
2017-02-27 01:51:22.250,-85.89404296875
2017-02-27 01:51:22.251,-83.9453125
2017-02-27 01:51:22.442,-84.39501953125
2017-02-27 01:51:22.442,-84.39501953125
2017-02-27 01:51:22.633,-84.2451171875
2017-02-27 01:51:22.633,-83.345703125
2017-02-27 01:51:22.824,-83.345703125
2017-02-27 01:51:23.16,-82.74609375
2017-02-27 01:51:23.16,-82.74609375
2017-02-27 01:51:23.207,-84.544921875
2017-02-27 01:51:23.207,-83.49560546875
2017-02-27 01:51:23.398,-84.09521484375
2017-02-27 01:51:23.398,-81.99658203125
2017-02-27 01:51:23.589,-81.99658203125
2017-02-27 01:51:23.589,-84.2451171875
2017-02-27 01:51:23.780,-83.9453125
2017-02-27 01:51:23.781,-83.49560546875
2017-02-27 01:51:23.971,-83.49560546875
2017-02-27 01:51:23.972,-82.74609375
2017-02-27 01:51:24.163,-84.69482421875
2017-02-27 01:51:24.163,-83.0458984375
2017-02-27 01:51:24.354,-84.39501953125
2017-02-27 01:51:24.355,-84.39501953125
2017-02-27 01:51:24.545,-82.89599609375
2017-02-27 01:51:24.546,-83.19580078125
2017-02-27 01:51:24.737,-83.9453125
2017-02-27 01:51:24.737,-83.0458984375
2017-02-27 01:51:24.928,-83.0458984375
2017-02-27 01:51:25.119,-84.09521484375
2017-02-27 01:51:25.119,-84.544921875
2017-02-27 01:51:25.311,-83.9453125
2017-02-27 01:51:25.311,-83.0458984375
2017-02-27 01:51:25.502,-83.0458984375
2017-02-27 01:51:25.502,-84.09521484375
2017-02-27 01:51:25.693,-83.345703125
2017-02-27 01:51:25.693,-84.69482421875
2017-02-27 01:51:25.884,-83.79541015625
2017-02-27 01:51:25.884,-83.79541015625
2017-02-27 01:51:26.76,-84.2451171875
2017-02-27 01:51:26.76,-83.0458984375
2017-02-27 01:51:26.266,-84.99462890625
2017-02-27 01:51:26.267,-82.74609375
2017-02-27 01:51:26.458,-82.74609375
2017-02-27 01:51:26.458,-84.99462890625
2017-02-27 01:51:26.649,-82.89599609375
2017-02-27 01:51:26.650,-84.2451171875
2017-02-27 01:51:26.840,-83.6455078125
2017-02-27 01:51:26.841,-83.6455078125
2017-02-27 01:51:27.32,-83.79541015625
2017-02-27 01:51:27.32,-83.49560546875
2017-02-27 01:51:27.223,-83.0458984375
2017-02-27 01:51:27.414,-83.345703125
2017-02-27 01:51:27.415,-83.345703125
2017-02-27 01:51:27.605,-83.6455078125
2017-02-27 01:51:27.606,-84.2451171875
2017-02-27 01:51:27.797,-83.0458984375
2017-02-27 01:51:27.797,-83.9453125
2017-02-27 01:51:27.988,-83.9453125
2017-02-27 01:51:27.988,-82.74609375
2017-02-27 01:51:28.179,-84.69482421875
2017-02-27 01:51:28.180,-82.74609375
2017-02-27 01:51:28.370,-84.69482421875
2017-02-27 01:51:28.371,-84.69482421875
2017-02-27 01:51:28.562,-83.19580078125
2017-02-27 01:51:28.562,-84.09521484375
2017-02-27 01:51:28.753,-84.69482421875
2017-02-27 01:51:28.753,-84.99462890625
2017-02-27 01:51:28.945,-84.99462890625
2017-02-27 01:51:28.945,-83.0458984375
2017-02-27 01:51:29.135,-82.89599609375
2017-02-27 01:51:29.136,-83.79541015625
2017-02-27 01:51:29.327,-83.345703125
2017-02-27 01:51:29.518,-83.345703125
2017-02-27 01:51:29.518,-84.39501953125
2017-02-27 01:51:29.709,-83.6455078125
2017-02-27 01:51:29.710,-84.09521484375
2017-02-27 01:51:29.900,-82.89599609375
2017-02-27 01:51:29.901,-82.89599609375
2017-02-27 01:51:30.92,-84.39501953125
2017-02-27 01:51:30.92,-81.99658203125
2017-02-27 01:51:30.283,-84.8447265625
2017-02-27 01:51:30.283,-84.8447265625
2017-02-27 01:51:30.474,-82.4462890625
2017-02-27 01:51:30.475,-84.8447265625
2017-02-27 01:51:30.665,-83.79541015625
2017-02-27 01:51:30.666,-84.39501953125
2017-02-27 01:51:30.856,-84.39501953125
2017-02-27 01:51:30.857,-83.49560546875
2017-02-27 01:51:31.48,-83.79541015625
2017-02-27 01:51:31.49,-83.9453125
2017-02-27 01:51:31.239,-83.345703125
2017-02-27 01:51:31.239,-83.345703125
2017-02-27 01:51:31.430,-83.49560546875
2017-02-27 01:51:31.431,-82.59619140625
2017-02-27 01:51:31.622,-84.09521484375
2017-02-27 01:51:31.813,-82.59619140625
2017-02-27 01:51:31.813,-82.59619140625
2017-02-27 01:51:32.4,-83.79541015625
2017-02-27 01:51:32.5,-82.89599609375
2017-02-27 01:51:32.195,-84.39501953125
2017-02-27 01:51:32.196,-83.345703125
2017-02-27 01:51:32.387,-83.345703125
2017-02-27 01:51:32.387,-84.09521484375
2017-02-27 01:51:32.578,-83.19580078125
2017-02-27 01:51:32.578,-83.6455078125
2017-02-27 01:51:32.769,-83.6455078125
2017-02-27 01:51:32.769,-83.6455078125
2017-02-27 01:51:32.960,-84.69482421875
2017-02-27 01:51:32.961,-82.59619140625
2017-02-27 01:51:33.152,-83.345703125
2017-02-27 01:51:33.152,-83.19580078125
2017-02-27 01:51:33.343,-83.19580078125
2017-02-27 01:51:33.343,-84.8447265625
2017-02-27 01:51:33.534,-83.6455078125
2017-02-27 01:51:33.535,-84.39501953125
2017-02-27 01:51:33.725,-85.59423828125
2017-02-27 01:51:33.917,-85.59423828125
2017-02-27 01:51:33.917,-82.59619140625
2017-02-27 01:51:34.108,-84.99462890625
2017-02-27 01:51:34.108,-82.74609375
2017-02-27 01:51:34.299,-83.9453125
2017-02-27 01:51:34.299,-83.9453125
2017-02-27 01:51:34.490,-82.74609375
2017-02-27 01:51:34.491,-85.29443359375
2017-02-27 01:51:34.682,-82.89599609375
2017-02-27 01:51:34.682,-86.34375
2017-02-27 01:51:34.873,-86.34375
2017-02-27 01:51:34.873,-83.0458984375
2017-02-27 01:51:35.64,-83.49560546875
2017-02-27 01:51:35.65,-82.59619140625
2017-02-27 01:51:35.256,-84.39501953125
2017-02-27 01:51:35.256,-84.39501953125
2017-02-27 01:51:35.447,-83.6455078125
2017-02-27 01:51:35.447,-83.49560546875
2017-02-27 01:51:35.638,-84.09521484375
2017-02-27 01:51:35.638,-83.345703125
2017-02-27 01:51:35.829,-83.345703125
2017-02-27 01:51:35.829,-84.8447265625
2017-02-27 01:51:36.21,-81.99658203125
2017-02-27 01:51:36.212,-85.29443359375
2017-02-27 01:51:36.212,-82.29638671875
2017-02-27 01:51:36.403,-82.29638671875
2017-02-27 01:51:36.403,-84.69482421875
2017-02-27 01:51:36.595,-82.59619140625
2017-02-27 01:51:36.595,-84.69482421875
2017-02-27 01:51:36.785,-84.69482421875
2017-02-27 01:51:36.786,-83.19580078125
2017-02-27 01:51:36.977,-84.09521484375
2017-02-27 01:51:36.977,-83.49560546875
2017-02-27 01:51:37.168,-82.89599609375
2017-02-27 01:51:37.168,-82.89599609375
2017-02-27 01:51:37.359,-82.89599609375
2017-02-27 01:51:37.359,-84.09521484375
2017-02-27 01:51:37.551,-83.79541015625
2017-02-27 01:51:37.551,-84.09521484375
2017-02-27 01:51:37.742,-84.09521484375
2017-02-27 01:51:37.742,-83.79541015625
2017-02-27 01:51:37.933,-83.79541015625
2017-02-27 01:51:37.933,-84.2451171875
2017-02-27 01:51:38.124,-83.19580078125
2017-02-27 01:51:38.315,-83.19580078125
2017-02-27 01:51:38.316,-83.79541015625
2017-02-27 01:51:38.506,-82.89599609375
2017-02-27 01:51:38.507,-83.9453125
2017-02-27 01:51:38.698,-82.74609375
2017-02-27 01:51:38.698,-82.74609375
2017-02-27 01:51:38.889,-84.09521484375
2017-02-27 01:51:38.890,-82.89599609375
2017-02-27 01:51:39.80,-84.544921875
2017-02-27 01:51:39.81,-82.89599609375
2017-02-27 01:51:39.272,-82.89599609375
2017-02-27 01:51:39.272,-83.6455078125
2017-02-27 01:51:39.463,-84.2451171875
2017-02-27 01:51:39.463,-83.79541015625
2017-02-27 01:51:39.654,-84.2451171875
2017-02-27 01:51:39.655,-84.2451171875
2017-02-27 01:51:39.845,-84.544921875
2017-02-27 01:51:39.846,-83.79541015625
2017-02-27 01:51:40.37,-83.9453125
2017-02-27 01:51:40.37,-84.39501953125
2017-02-27 01:51:40.228,-84.39501953125
2017-02-27 01:51:40.228,-83.9453125
2017-02-27 01:51:40.419,-83.79541015625
2017-02-27 01:51:40.610,-82.74609375
2017-02-27 01:51:40.611,-83.6455078125
2017-02-27 01:51:40.801,-83.6455078125
2017-02-27 01:51:40.802,-84.39501953125
2017-02-27 01:51:40.993,-84.69482421875
2017-02-27 01:51:40.993,-83.49560546875
2017-02-27 01:51:41.184,-84.09521484375
2017-02-27 01:51:41.184,-84.09521484375
2017-02-27 01:51:41.375,-83.345703125
2017-02-27 01:51:41.376,-84.8447265625
2017-02-27 01:51:41.567,-83.0458984375
2017-02-27 01:51:41.567,-83.6455078125
2017-02-27 01:51:41.758,-83.6455078125
2017-02-27 01:51:41.758,-83.49560546875
2017-02-27 01:51:41.950,-85.14453125
2017-02-27 01:51:41.950,-83.49560546875
2017-02-27 01:51:42.141,-83.49560546875
2017-02-27 01:51:42.141,-83.49560546875
2017-02-27 01:51:42.332,-83.19580078125
2017-02-27 01:51:42.332,-83.49560546875
2017-02-27 01:51:42.523,-84.2451171875
2017-02-27 01:51:42.714,-82.4462890625
2017-02-27 01:51:42.715,-82.4462890625
2017-02-27 01:51:42.905,-84.8447265625
2017-02-27 01:51:42.906,-81.69677734375
2017-02-27 01:51:43.97,-84.99462890625
2017-02-27 01:51:43.97,-84.99462890625
2017-02-27 01:51:43.288,-82.74609375
2017-02-27 01:51:43.289,-83.19580078125
2017-02-27 01:51:43.479,-83.49560546875
2017-02-27 01:51:43.480,-84.09521484375
2017-02-27 01:51:43.671,-84.09521484375
2017-02-27 01:51:43.671,-83.0458984375
2017-02-27 01:51:43.861,-84.69482421875
2017-02-27 01:51:43.862,-82.59619140625
2017-02-27 01:51:44.52,-82.74609375
2017-02-27 01:51:44.53,-82.74609375
2017-02-27 01:51:44.244,-83.49560546875
2017-02-27 01:51:44.244,-84.39501953125
2017-02-27 01:51:44.435,-82.74609375
2017-02-27 01:51:44.436,-83.345703125
2017-02-27 01:51:44.626,-83.345703125
2017-02-27 01:51:44.817,-84.2451171875
2017-02-27 01:51:44.818,-84.69482421875
2017-02-27 01:51:45.9,-83.6455078125
2017-02-27 01:51:45.9,-82.29638671875
2017-02-27 01:51:45.200,-82.29638671875
2017-02-27 01:51:45.201,-84.544921875
2017-02-27 01:51:45.391,-83.19580078125
2017-02-27 01:51:45.392,-83.0458984375
2017-02-27 01:51:45.582,-83.49560546875
2017-02-27 01:51:45.583,-83.49560546875
2017-02-27 01:51:45.774,-84.39501953125
2017-02-27 01:51:45.774,-83.345703125
2017-02-27 01:51:45.965,-84.2451171875
2017-02-27 01:51:45.966,-83.9453125
2017-02-27 01:51:46.156,-83.9453125
2017-02-27 01:51:46.157,-84.09521484375
2017-02-27 01:51:46.348,-83.9453125
2017-02-27 01:51:46.348,-83.0458984375
2017-02-27 01:51:46.539,-83.0458984375
2017-02-27 01:51:46.540,-83.0458984375
2017-02-27 01:51:46.730,-83.6455078125
2017-02-27 01:51:46.731,-83.9453125
2017-02-27 01:51:46.922,-84.99462890625
2017-02-27 01:51:47.113,-83.79541015625
2017-02-27 01:51:47.113,-83.79541015625
2017-02-27 01:51:47.304,-82.59619140625
2017-02-27 01:51:47.305,-84.544921875
2017-02-27 01:51:47.495,-83.345703125
2017-02-27 01:51:47.496,-83.79541015625
2017-02-27 01:51:47.687,-83.79541015625
2017-02-27 01:51:47.687,-83.49560546875
2017-02-27 01:51:47.878,-84.8447265625
2017-02-27 01:51:47.878,-83.6455078125
2017-02-27 01:51:48.69,-84.69482421875
2017-02-27 01:51:48.70,-84.69482421875
2017-02-27 01:51:48.260,-83.0458984375
2017-02-27 01:51:48.261,-82.89599609375
2017-02-27 01:51:48.452,-83.49560546875
2017-02-27 01:51:48.452,-83.0458984375
2017-02-27 01:51:48.643,-83.0458984375
2017-02-27 01:51:48.643,-84.2451171875
2017-02-27 01:51:48.834,-83.6455078125
2017-02-27 01:51:48.835,-83.19580078125
2017-02-27 01:51:49.25,-84.2451171875
2017-02-27 01:51:49.217,-84.2451171875
2017-02-27 01:51:49.217,-84.39501953125
2017-02-27 01:51:49.408,-83.9453125
2017-02-27 01:51:49.408,-84.8447265625
2017-02-27 01:51:49.599,-83.345703125
2017-02-27 01:51:49.600,-83.345703125
2017-02-27 01:51:49.791,-84.544921875
2017-02-27 01:51:49.791,-84.09521484375
2017-02-27 01:51:49.982,-83.49560546875
2017-02-27 01:51:49.982,-83.49560546875
2017-02-27 01:51:50.173,-83.345703125
2017-02-27 01:51:50.173,-83.6455078125
2017-02-27 01:51:50.364,-83.345703125
2017-02-27 01:51:50.365,-84.99462890625
2017-02-27 01:51:50.555,-84.99462890625
2017-02-27 01:51:50.556,-84.39501953125
2017-02-27 01:51:50.747,-82.59619140625
2017-02-27 01:51:50.747,-84.2451171875
2017-02-27 01:51:50.938,-83.9453125
2017-02-27 01:51:50.938,-83.9453125
2017-02-27 01:51:51.129,-83.0458984375
2017-02-27 01:51:51.129,-83.9453125
2017-02-27 01:51:51.320,-83.345703125
2017-02-27 01:51:51.512,-83.6455078125
2017-02-27 01:51:51.512,-83.6455078125
2017-02-27 01:51:51.703,-83.6455078125
2017-02-27 01:51:51.703,-83.79541015625
2017-02-27 01:51:51.894,-84.09521484375
2017-02-27 01:51:51.895,-82.4462890625
2017-02-27 01:51:53.63,-82.4462890625
2017-02-27 01:51:53.64,-84.99462890625
2017-02-27 01:51:53.255,-84.2451171875
2017-02-27 01:51:53.255,-83.79541015625
2017-02-27 01:51:53.446,-83.6455078125
2017-02-27 01:51:53.446,-83.6455078125
2017-02-27 01:51:53.638,-84.544921875
2017-02-27 01:51:53.638,-84.39501953125
2017-02-27 01:51:53.829,-83.49560546875
2017-02-27 01:51:53.829,-83.19580078125
2017-02-27 01:51:54.20,-83.19580078125
2017-02-27 01:51:54.20,-84.8447265625
2017-02-27 01:51:54.211,-83.49560546875
2017-02-27 01:51:54.212,-84.69482421875
2017-02-27 01:51:54.402,-83.49560546875
2017-02-27 01:51:54.594,-83.49560546875
2017-02-27 01:51:54.594,-83.79541015625
2017-02-27 01:51:54.785,-83.345703125
2017-02-27 01:51:54.785,-84.09521484375
2017-02-27 01:51:54.976,-83.79541015625
2017-02-27 01:51:54.977,-83.79541015625
2017-02-27 01:51:55.168,-83.345703125
2017-02-27 01:51:55.168,-83.0458984375
2017-02-27 01:51:55.359,-83.9453125
2017-02-27 01:51:55.359,-83.79541015625
2017-02-27 01:51:55.550,-83.79541015625
2017-02-27 01:51:55.550,-83.345703125
2017-02-27 01:51:55.741,-83.9453125
2017-02-27 01:51:55.742,-83.19580078125
2017-02-27 01:51:55.933,-84.8447265625
2017-02-27 01:51:55.933,-84.8447265625
2017-02-27 01:51:56.124,-82.89599609375
2017-02-27 01:51:56.124,-84.39501953125
2017-02-27 01:51:56.315,-81.99658203125
2017-02-27 01:51:56.315,-84.544921875
2017-02-27 01:51:56.506,-84.544921875
2017-02-27 01:51:56.507,-82.59619140625
2017-02-27 01:51:56.698,-84.544921875
2017-02-27 01:51:56.889,-84.09521484375
2017-02-27 01:51:56.889,-83.6455078125
2017-02-27 01:51:57.80,-83.6455078125
2017-02-27 01:51:57.80,-82.146484375
2017-02-27 01:51:57.271,-84.8447265625
2017-02-27 01:51:57.271,-84.544921875
2017-02-27 01:51:57.462,-84.544921875
2017-02-27 01:51:57.463,-82.74609375
2017-02-27 01:51:57.654,-83.9453125
2017-02-27 01:51:57.654,-83.9453125
2017-02-27 01:51:57.845,-83.6455078125
2017-02-27 01:51:57.845,-83.6455078125
2017-02-27 01:51:58.36,-84.544921875
2017-02-27 01:51:58.37,-83.6455078125
2017-02-27 01:51:58.228,-83.9453125
2017-02-27 01:51:58.228,-83.6455078125
2017-02-27 01:51:58.419,-83.6455078125
2017-02-27 01:51:58.419,-83.9453125
2017-02-27 01:51:58.610,-83.49560546875
2017-02-27 01:51:58.610,-83.19580078125
2017-02-27 01:51:58.802,-85.14453125
2017-02-27 01:51:58.993,-85.14453125
2017-02-27 01:51:58.993,-83.19580078125
2017-02-27 01:51:59.184,-83.9453125
2017-02-27 01:51:59.184,-83.49560546875
2017-02-27 01:51:59.375,-84.39501953125
2017-02-27 01:51:59.376,-84.39501953125
2017-02-27 01:51:59.566,-82.4462890625
2017-02-27 01:51:59.567,-84.69482421875
2017-02-27 01:51:59.758,-83.9453125
2017-02-27 01:51:59.758,-83.9453125
2017-02-27 01:51:59.949,-83.9453125
2017-02-27 01:51:59.949,-82.59619140625
2017-02-27 01:52:00.140,-83.49560546875
2017-02-27 01:52:00.141,-83.49560546875
2017-02-27 01:52:00.331,-83.79541015625
2017-02-27 01:52:00.332,-83.79541015625
2017-02-27 01:52:00.522,-84.69482421875
2017-02-27 01:52:00.523,-83.49560546875
2017-02-27 01:52:00.714,-83.6455078125
2017-02-27 01:52:00.714,-84.8447265625
2017-02-27 01:52:00.905,-84.8447265625
2017-02-27 01:52:00.905,-84.2451171875
2017-02-27 01:52:01.96,-83.9453125
2017-02-27 01:52:01.288,-85.29443359375
2017-02-27 01:52:01.288,-83.19580078125
2017-02-27 01:52:01.479,-83.19580078125
2017-02-27 01:52:01.479,-83.0458984375
2017-02-27 01:52:01.670,-83.49560546875
2017-02-27 01:52:01.671,-84.69482421875
2017-02-27 01:52:01.861,-84.09521484375
2017-02-27 01:52:01.862,-84.09521484375
2017-02-27 01:52:02.53,-84.99462890625
2017-02-27 01:52:02.53,-83.79541015625
2017-02-27 01:52:02.244,-84.544921875
2017-02-27 01:52:02.244,-83.0458984375
2017-02-27 01:52:02.435,-83.0458984375
2017-02-27 01:52:02.435,-85.89404296875
2017-02-27 01:52:02.626,-83.49560546875
2017-02-27 01:52:02.627,-84.09521484375
2017-02-27 01:52:02.818,-84.99462890625
2017-02-27 01:52:02.818,-84.99462890625
2017-02-27 01:52:03.9,-84.09521484375
2017-02-27 01:52:03.9,-83.6455078125
2017-02-27 01:52:03.200,-83.9453125
2017-02-27 01:52:03.391,-84.39501953125
2017-02-27 01:52:03.392,-84.39501953125
2017-02-27 01:52:03.582,-84.39501953125
2017-02-27 01:52:03.583,-84.09521484375
2017-02-27 01:52:03.774,-83.345703125
2017-02-27 01:52:03.774,-84.99462890625
2017-02-27 01:52:03.965,-84.99462890625
2017-02-27 01:52:03.965,-83.9453125
2017-02-27 01:52:04.156,-83.6455078125
2017-02-27 01:52:04.157,-83.6455078125
2017-02-27 01:52:04.348,-83.6455078125
2017-02-27 01:52:04.348,-84.39501953125
2017-02-27 01:52:04.539,-83.49560546875
2017-02-27 01:52:04.540,-83.9453125
2017-02-27 01:52:04.730,-82.89599609375
2017-02-27 01:52:04.730,-82.89599609375
2017-02-27 01:52:04.921,-83.9453125
2017-02-27 01:52:04.922,-84.09521484375
2017-02-27 01:52:05.113,-84.09521484375
2017-02-27 01:52:05.113,-83.49560546875
2017-02-27 01:52:05.304,-83.49560546875
2017-02-27 01:52:05.495,-84.2451171875
2017-02-27 01:52:05.495,-82.74609375
2017-02-27 01:52:05.686,-84.99462890625
2017-02-27 01:52:05.687,-84.544921875
2017-02-27 01:52:05.877,-84.544921875
2017-02-27 01:52:05.878,-84.69482421875
2017-02-27 01:52:06.69,-84.09521484375
2017-02-27 01:52:06.69,-83.79541015625
2017-02-27 01:52:06.260,-84.09521484375
2017-02-27 01:52:06.260,-84.09521484375
2017-02-27 01:52:06.451,-83.345703125
2017-02-27 01:52:06.452,-84.2451171875
2017-02-27 01:52:06.642,-84.2451171875
2017-02-27 01:52:06.643,-83.9453125
2017-02-27 01:52:06.834,-83.9453125
2017-02-27 01:52:06.834,-83.0458984375
2017-02-27 01:52:07.25,-84.39501953125
2017-02-27 01:52:07.25,-83.0458984375
2017-02-27 01:52:07.216,-84.2451171875
2017-02-27 01:52:07.217,-84.2451171875
2017-02-27 01:52:07.407,-84.09521484375
2017-02-27 01:52:07.408,-84.39501953125
2017-02-27 01:52:07.599,-83.6455078125
2017-02-27 01:52:07.790,-84.39501953125
2017-02-27 01:52:07.790,-84.39501953125
2017-02-27 01:52:07.982,-83.79541015625
2017-02-27 01:52:07.982,-84.544921875
2017-02-27 01:52:08.173,-83.79541015625
2017-02-27 01:52:08.173,-84.8447265625
2017-02-27 01:52:08.363,-84.8447265625
2017-02-27 01:52:08.364,-83.0458984375
2017-02-27 01:52:08.555,-83.6455078125
2017-02-27 01:52:08.556,-84.2451171875
2017-02-27 01:52:08.746,-82.89599609375
2017-02-27 01:52:08.747,-82.89599609375
2017-02-27 01:52:08.937,-82.74609375
2017-02-27 01:52:08.938,-84.39501953125
2017-02-27 01:52:09.129,-85.14453125
2017-02-27 01:52:09.129,-82.74609375
2017-02-27 01:52:09.320,-82.74609375
2017-02-27 01:52:09.321,-84.09521484375
2017-02-27 01:52:09.511,-83.19580078125
2017-02-27 01:52:09.512,-84.39501953125
2017-02-27 01:52:09.703,-82.89599609375
2017-02-27 01:52:09.894,-82.89599609375
2017-02-27 01:52:09.894,-84.69482421875
2017-02-27 01:52:10.85,-83.6455078125
2017-02-27 01:52:10.85,-84.39501953125
2017-02-27 01:52:10.276,-83.79541015625
2017-02-27 01:52:10.277,-83.79541015625
2017-02-27 01:52:10.468,-84.8447265625
2017-02-27 01:52:10.468,-83.9453125
2017-02-27 01:52:10.659,-84.8447265625
2017-02-27 01:52:10.659,-83.6455078125
2017-02-27 01:52:10.850,-83.6455078125
2017-02-27 01:52:10.850,-84.8447265625
2017-02-27 01:52:11.41,-83.49560546875
2017-02-27 01:52:11.42,-82.4462890625
2017-02-27 01:52:11.233,-83.6455078125
2017-02-27 01:52:11.233,-83.6455078125
2017-02-27 01:52:11.424,-83.0458984375
2017-02-27 01:52:11.424,-85.4443359375
2017-02-27 01:52:11.615,-84.69482421875
2017-02-27 01:52:11.615,-84.69482421875
2017-02-27 01:52:11.806,-84.2451171875
2017-02-27 01:52:11.807,-83.19580078125
2017-02-27 01:52:11.998,-83.19580078125
2017-02-27 01:52:12.188,-83.0458984375
2017-02-27 01:52:12.189,-83.0458984375
2017-02-27 01:52:12.380,-84.544921875
2017-02-27 01:52:12.380,-83.6455078125
2017-02-27 01:52:12.571,-85.14453125
2017-02-27 01:52:12.572,-84.544921875
2017-02-27 01:52:12.762,-84.544921875
2017-02-27 01:52:12.763,-84.8447265625
2017-02-27 01:52:12.954,-83.49560546875
2017-02-27 01:52:12.954,-84.09521484375
2017-02-27 01:52:13.145,-82.4462890625
2017-02-27 01:52:13.145,-82.4462890625
2017-02-27 01:52:13.336,-84.39501953125
2017-02-27 01:52:13.337,-83.79541015625
2017-02-27 01:52:13.527,-84.09521484375
2017-02-27 01:52:13.528,-82.89599609375
2017-02-27 01:52:13.719,-82.89599609375
2017-02-27 01:52:13.721,-84.2451171875
2017-02-27 01:52:13.910,-85.14453125
2017-02-27 01:52:13.910,-83.49560546875
2017-02-27 01:52:14.101,-83.79541015625
2017-02-27 01:52:14.292,-83.79541015625
2017-02-27 01:52:14.293,-83.79541015625
2017-02-27 01:52:14.484,-84.69482421875
2017-02-27 01:52:14.484,-82.89599609375
2017-02-27 01:52:14.675,-84.2451171875
2017-02-27 01:52:14.675,-84.2451171875
2017-02-27 01:52:14.866,-83.49560546875
2017-02-27 01:52:14.867,-84.69482421875
2017-02-27 01:52:15.57,-83.19580078125
2017-02-27 01:52:15.58,-84.09521484375
2017-02-27 01:52:15.249,-84.09521484375
2017-02-27 01:52:15.249,-84.544921875
2017-02-27 01:52:15.440,-84.2451171875
2017-02-27 01:52:15.631,-83.49560546875
2017-02-27 01:52:15.632,-83.49560546875
2017-02-27 01:52:15.822,-83.49560546875
2017-02-27 01:52:15.823,-83.19580078125
2017-02-27 01:52:16.14,-83.345703125
2017-02-27 01:52:16.14,-83.345703125
2017-02-27 01:52:16.396,-84.39501953125
