,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_y
2017-02-27 01:57:24.297,-1.8359375
2017-02-27 01:57:24.298,-3.4453125
2017-02-27 01:57:24.489,-3.515625
2017-02-27 01:57:24.489,-2.8515625
2017-02-27 01:57:24.680,-3.09375
2017-02-27 01:57:24.680,-2.71875
2017-02-27 01:57:24.871,-2.8828125
2017-02-27 01:57:24.872,-1.3046875
2017-02-27 01:57:25.62,-3.4375
2017-02-27 01:57:25.63,-2.2890625
2017-02-27 01:57:25.254,-3.375
2017-02-27 01:57:25.254,-3.6953125
2017-02-27 01:57:25.445,-2.7109375
2017-02-27 01:57:25.445,-4.625
2017-02-27 01:57:25.636,-2.375
2017-02-27 01:57:25.636,-4.1640625
2017-02-27 01:57:25.827,-3.375
2017-02-27 01:57:25.828,-3.2890625
2017-02-27 01:57:26.19,-1.7421875
2017-02-27 01:57:26.19,-3.46875
2017-02-27 01:57:26.210,-1.8515625
2017-02-27 01:57:26.401,-3.140625
2017-02-27 01:57:26.402,-2.5234375
2017-02-27 01:57:26.592,-1.8984375
2017-02-27 01:57:26.593,-2.4453125
2017-02-27 01:57:26.975,-1.9296875
2017-02-27 01:57:26.975,-3.0078125
2017-02-27 01:57:27.166,-1.75
2017-02-27 01:57:27.166,-2.640625
2017-02-27 01:57:27.357,-4.015625
2017-02-27 01:57:27.358,-2.4609375
2017-02-27 01:57:27.549,-2.875
2017-02-27 01:57:27.549,-2.3125
2017-02-27 01:57:27.740,-2.390625
2017-02-27 01:57:27.740,-4.1796875
2017-02-27 01:57:27.931,-2.9296875
2017-02-27 01:57:27.931,-4.1640625
2017-02-27 01:57:28.123,-2.7265625
2017-02-27 01:57:28.123,-2.1328125
2017-02-27 01:57:28.313,-2.96875
2017-02-27 01:57:28.505,-2.546875
2017-02-27 01:57:28.505,-2.9296875
2017-02-27 01:57:28.696,-3.03125
2017-02-27 01:57:28.696,-2.1484375
2017-02-27 01:57:28.887,-1.6640625
2017-02-27 01:57:28.888,-3.453125
2017-02-27 01:57:29.79,-1.703125
2017-02-27 01:57:29.79,-2.1640625
2017-02-27 01:57:29.270,-2.8359375
2017-02-27 01:57:29.270,-2.4921875
2017-02-27 01:57:29.461,-1.2421875
2017-02-27 01:57:29.462,-3.671875
2017-02-27 01:57:29.652,-2.296875
2017-02-27 01:57:29.653,-2.328125
2017-02-27 01:57:29.844,-3.21875
2017-02-27 01:57:29.844,-2.6875
2017-02-27 01:57:30.35,-2.6953125
2017-02-27 01:57:30.35,-2.71875
2017-02-27 01:57:30.226,-2.890625
2017-02-27 01:57:30.226,-1.875
2017-02-27 01:57:30.417,-2.7421875
2017-02-27 01:57:30.418,-2.625
2017-02-27 01:57:30.609,-2.5625
2017-02-27 01:57:30.609,-3.8046875
2017-02-27 01:57:30.800,-2.359375
2017-02-27 01:57:30.800,-3.0625
2017-02-27 01:57:30.991,-2.9375
2017-02-27 01:57:30.992,-2.9375
2017-02-27 01:57:31.182,-1.8359375
2017-02-27 01:57:31.183,-2.5
2017-02-27 01:57:31.374,-3.71875
2017-02-27 01:57:31.374,-2.7421875
2017-02-27 01:57:31.565,-3.078125
2017-02-27 01:57:31.565,-0.9921875
2017-02-27 01:57:31.756,-2.59375
2017-02-27 01:57:31.756,-1.9140625
2017-02-27 01:57:31.947,-2.3046875
2017-02-27 01:57:31.948,-1.375
2017-02-27 01:57:32.138,-4.2109375
2017-02-27 01:57:32.139,-1.7109375
2017-02-27 01:57:32.330,-2.4375
2017-02-27 01:57:32.330,-2.5703125
2017-02-27 01:57:32.521,-3.390625
2017-02-27 01:57:32.522,-2.359375
2017-02-27 01:57:32.712,-3.8359375
2017-02-27 01:57:32.713,-4.5703125
2017-02-27 01:57:32.904,-3.2734375
2017-02-27 01:57:32.904,-2.734375
2017-02-27 01:57:33.95,-2.390625
2017-02-27 01:57:33.95,-3.5
2017-02-27 01:57:33.286,-2.6484375
2017-02-27 01:57:33.286,-3.984375
2017-02-27 01:57:33.477,-2.28125
2017-02-27 01:57:33.478,-3.6484375
2017-02-27 01:57:33.668,-3.8046875
2017-02-27 01:57:33.669,-2.3828125
2017-02-27 01:57:33.860,-2.25
2017-02-27 01:57:33.860,-2.2421875
2017-02-27 01:57:34.51,-1.6484375
2017-02-27 01:57:34.52,-2.765625
2017-02-27 01:57:34.242,-2.921875
2017-02-27 01:57:34.243,-1.7109375
2017-02-27 01:57:34.434,-2.078125
2017-02-27 01:57:34.434,-1.96875
2017-02-27 01:57:34.625,-3.7265625
2017-02-27 01:57:34.625,-3.78125
2017-02-27 01:57:34.816,-3.09375
2017-02-27 01:57:34.816,-3.5859375
2017-02-27 01:57:35.7,-4.453125
2017-02-27 01:57:35.8,-3.203125
2017-02-27 01:57:35.199,-3.03125
2017-02-27 01:57:35.199,-2.7265625
2017-02-27 01:57:35.390,-3.90625
2017-02-27 01:57:35.581,-2.2578125
2017-02-27 01:57:35.582,-2.515625
2017-02-27 01:57:35.772,-3.1953125
2017-02-27 01:57:35.773,-2.9453125
2017-02-27 01:57:35.964,-4.1015625
2017-02-27 01:57:35.964,-2.3046875
2017-02-27 01:57:36.155,-4.9140625
2017-02-27 01:57:36.155,-1.9609375
2017-02-27 01:57:36.346,-3.8984375
2017-02-27 01:57:36.346,-5.1875
2017-02-27 01:57:36.537,-1.9765625
2017-02-27 01:57:36.538,-3.453125
2017-02-27 01:57:36.728,-2.984375
2017-02-27 01:57:36.729,-2.8203125
2017-02-27 01:57:36.920,-1.9765625
2017-02-27 01:57:36.920,-3.4921875
2017-02-27 01:57:37.111,-3.6328125
2017-02-27 01:57:37.111,-1.9296875
2017-02-27 01:57:37.303,-3.7890625
2017-02-27 01:57:37.303,-3.3984375
2017-02-27 01:57:37.493,-4.6796875
2017-02-27 01:57:37.494,-3.6640625
2017-02-27 01:57:37.685,-2.9609375
2017-02-27 01:57:37.877,-3.9296875
2017-02-27 01:57:37.877,-3.0859375
2017-02-27 01:57:38.67,-3.328125
2017-02-27 01:57:38.68,-1.3125
2017-02-27 01:57:38.259,-4.171875
2017-02-27 01:57:38.259,-3.0625
2017-02-27 01:57:38.450,-1.9375
2017-02-27 01:57:38.450,-4.5390625
2017-02-27 01:57:38.641,-2.9375
2017-02-27 01:57:38.641,-2.046875
2017-02-27 01:57:38.832,-2.28125
2017-02-27 01:57:38.833,-4.09375
2017-02-27 01:57:39.24,-2.46875
2017-02-27 01:57:39.24,-2
2017-02-27 01:57:39.215,-4.015625
2017-02-27 01:57:39.215,-1.1953125
2017-02-27 01:57:39.406,-2.6171875
2017-02-27 01:57:39.407,-2.8203125
2017-02-27 01:57:39.597,-2.921875
2017-02-27 01:57:39.598,-3.5234375
2017-02-27 01:57:39.789,-3.140625
2017-02-27 01:57:39.980,-1.7578125
2017-02-27 01:57:39.980,-2.59375
2017-02-27 01:57:40.171,-2.75
2017-02-27 01:57:40.171,-2.9375
2017-02-27 01:57:40.362,-2.5859375
2017-02-27 01:57:40.363,-2.8515625
2017-02-27 01:57:40.554,-0.921875
2017-02-27 01:57:40.554,-3.1640625
2017-02-27 01:57:40.745,-2.5078125
2017-02-27 01:57:40.745,-2.5625
2017-02-27 01:57:40.936,-3.453125
2017-02-27 01:57:40.937,-3.0078125
2017-02-27 01:57:41.127,-2.65625
2017-02-27 01:57:41.128,-2.96875
2017-02-27 01:57:41.319,-1.9375
2017-02-27 01:57:41.319,-2.4375
2017-02-27 01:57:41.510,-2.2421875
2017-02-27 01:57:41.510,-2.484375
2017-02-27 01:57:41.701,-2.3203125
2017-02-27 01:57:41.701,-3.3359375
2017-02-27 01:57:41.893,-3.7578125
2017-02-27 01:57:41.893,-2.03125
2017-02-27 01:57:42.83,-2.7734375
2017-02-27 01:57:42.275,-3.0546875
2017-02-27 01:57:42.275,-3.09375
2017-02-27 01:57:42.466,-4.109375
2017-02-27 01:57:42.467,-2.1640625
2017-02-27 01:57:42.657,-4.1015625
2017-02-27 01:57:42.658,-2.4375
2017-02-27 01:57:42.848,-2.6875
2017-02-27 01:57:42.849,-3.7578125
2017-02-27 01:57:43.39,-4.390625
2017-02-27 01:57:43.40,-1.4296875
2017-02-27 01:57:43.231,-3.9609375
2017-02-27 01:57:43.232,-2.1171875
2017-02-27 01:57:43.422,-2.6171875
2017-02-27 01:57:43.423,-3.8671875
2017-02-27 01:57:43.805,-2.0078125
2017-02-27 01:57:43.805,-3.3671875
2017-02-27 01:57:43.996,-3.421875
2017-02-27 01:57:43.996,-2.9765625
2017-02-27 01:57:44.187,-2.34375
2017-02-27 01:57:44.188,-3.265625
2017-02-27 01:57:44.379,-3.078125
2017-02-27 01:57:44.379,-3.8359375
2017-02-27 01:57:44.570,-1.2890625
2017-02-27 01:57:44.570,-2.6875
2017-02-27 01:57:44.761,-4.1953125
2017-02-27 01:57:44.761,-1.4140625
2017-02-27 01:57:44.952,-1.7890625
2017-02-27 01:57:44.953,-3.2734375
2017-02-27 01:57:45.144,-1.1484375
2017-02-27 01:57:45.144,-1.9453125
2017-02-27 01:57:45.335,-2.9921875
2017-02-27 01:57:45.335,-3.484375
2017-02-27 01:57:45.526,-1.484375
2017-02-27 01:57:45.527,-3.75
2017-02-27 01:57:45.717,-4.296875
2017-02-27 01:57:45.718,-4.515625
2017-02-27 01:57:45.908,-1.40625
2017-02-27 01:57:45.909,-2.546875
2017-02-27 01:57:46.100,-2.46875
2017-02-27 01:57:46.100,-2.7734375
2017-02-27 01:57:46.291,-2.8515625
2017-02-27 01:57:46.291,-1.921875
2017-02-27 01:57:46.482,-2.84375
2017-02-27 01:57:46.673,-3.0390625
2017-02-27 01:57:46.674,-3.6875
2017-02-27 01:57:47.247,-3.8046875
2017-02-27 01:57:47.247,-3.0390625
2017-02-27 01:57:47.438,-2.15625
2017-02-27 01:57:47.629,-2.4921875
2017-02-27 01:57:47.630,-2.9453125
2017-02-27 01:57:47.821,-3.1015625
2017-02-27 01:57:47.821,-2.5390625
2017-02-27 01:57:48.12,-3.3359375
2017-02-27 01:57:48.13,-2.34375
2017-02-27 01:57:48.204,-2.703125
2017-02-27 01:57:48.204,-3.0546875
2017-02-27 01:57:48.395,-2.875
2017-02-27 01:57:48.395,-2.9609375
2017-02-27 01:57:48.586,-3.5078125
2017-02-27 01:57:48.587,-3.75
2017-02-27 01:57:48.777,-3.21875
2017-02-27 01:57:48.778,-2.21875
2017-02-27 01:57:48.968,-2.46875
2017-02-27 01:57:48.969,-1.3359375
2017-02-27 01:57:49.160,-1.9375
2017-02-27 01:57:49.160,-2.4609375
2017-02-27 01:57:49.351,-3.0859375
2017-02-27 01:57:49.351,-2.2421875
2017-02-27 01:57:49.542,-3.2890625
2017-02-27 01:57:49.543,-1.390625
2017-02-27 01:57:49.734,-3.421875
2017-02-27 01:57:49.734,-2.96875
2017-02-27 01:57:49.925,-2.390625
2017-02-27 01:57:49.925,-2.71875
2017-02-27 01:57:50.116,-3.0390625
2017-02-27 01:57:50.117,-2.6484375
2017-02-27 01:57:50.307,-2.265625
2017-02-27 01:57:50.308,-3.390625
2017-02-27 01:57:50.499,-3.6171875
2017-02-27 01:57:50.499,-1.2421875
2017-02-27 01:57:50.690,-3.3984375
2017-02-27 01:57:50.690,-1.84375
2017-02-27 01:57:50.881,-2.453125
2017-02-27 01:57:50.881,-3.4296875
2017-02-27 01:57:51.72,-3.6171875
2017-02-27 01:57:51.73,-3.390625
2017-02-27 01:57:51.264,-1.8515625
2017-02-27 01:57:51.264,-3.421875
2017-02-27 01:57:51.455,-2.6796875
2017-02-27 01:57:51.455,-1.921875
2017-02-27 01:57:51.646,-3.6796875
2017-02-27 01:57:51.647,-2.828125
2017-02-27 01:57:51.837,-1.8984375
2017-02-27 01:57:51.838,-3.703125
2017-02-27 01:57:52.28,-2.5390625
2017-02-27 01:57:52.29,-1.8515625
2017-02-27 01:57:52.220,-3.390625
2017-02-27 01:57:52.220,-3.1015625
2017-02-27 01:57:52.411,-2.7578125
2017-02-27 01:57:52.411,-5.0546875
2017-02-27 01:57:52.602,-2.578125
2017-02-27 01:57:52.603,-2.828125
2017-02-27 01:57:52.793,-3.234375
2017-02-27 01:57:52.794,-3.09375
2017-02-27 01:57:52.985,-2.3203125
2017-02-27 01:57:52.985,-2.3671875
2017-02-27 01:57:53.176,-1.1953125
2017-02-27 01:57:53.176,-2.8125
2017-02-27 01:57:53.367,-3.3828125
2017-02-27 01:57:53.368,-1.921875
2017-02-27 01:57:53.559,-3.4609375
2017-02-27 01:57:53.559,-2.609375
2017-02-27 01:57:53.750,-2.546875
2017-02-27 01:57:53.750,-2.0625
2017-02-27 01:57:53.941,-2.828125
2017-02-27 01:57:53.941,-2.6640625
2017-02-27 01:57:54.132,-3.40625
2017-02-27 01:57:54.133,-3.484375
2017-02-27 01:57:54.323,-1.5546875
2017-02-27 01:57:54.324,-3.71875
2017-02-27 01:57:54.515,-1.90625
2017-02-27 01:57:54.515,-2.6796875
2017-02-27 01:57:54.706,-3.421875
2017-02-27 01:57:54.707,-2.40625
2017-02-27 01:57:54.897,-2.390625
2017-02-27 01:57:54.898,-4.4375
2017-02-27 01:57:55.280,-3.015625
2017-02-27 01:57:55.280,-1.6953125
2017-02-27 01:57:55.471,-3.296875
2017-02-27 01:57:55.471,-1.6171875
2017-02-27 01:57:55.662,-2.1484375
2017-02-27 01:57:55.663,-3.7890625
2017-02-27 01:57:55.854,-1.546875
2017-02-27 01:57:55.854,-4.4375
2017-02-27 01:57:56.45,-2.265625
2017-02-27 01:57:56.45,-2.71875
2017-02-27 01:57:56.236,-3.5390625
2017-02-27 01:57:56.236,-3.21875
2017-02-27 01:57:56.427,-0.875
2017-02-27 01:57:56.428,-2.9453125
2017-02-27 01:57:56.618,-3.9296875
2017-02-27 01:57:56.619,-2.0625
2017-02-27 01:57:56.810,-1.296875
2017-02-27 01:57:56.810,-1.375
2017-02-27 01:57:57.1,-3.921875
2017-02-27 01:57:57.2,-2.8515625
2017-02-27 01:57:57.192,-2.578125
2017-02-27 01:57:57.193,-3.015625
2017-02-27 01:57:57.384,-5.0078125
2017-02-27 01:57:57.384,-3.8828125
2017-02-27 01:57:57.575,-2.859375
2017-02-27 01:57:57.575,-3.5859375
2017-02-27 01:57:57.766,-4.71875
2017-02-27 01:57:57.766,-2.6953125
2017-02-27 01:57:57.957,-3.7578125
2017-02-27 01:57:57.958,-2.8515625
2017-02-27 01:57:58.148,-2.265625
2017-02-27 01:57:58.149,-2.375
2017-02-27 01:57:58.340,-3.3125
2017-02-27 01:57:58.341,-3.625
2017-02-27 01:57:58.531,-3.171875
2017-02-27 01:57:58.531,-3.34375
2017-02-27 01:57:58.722,-3.828125
2017-02-27 01:57:58.723,-3.1484375
2017-02-27 01:57:58.914,-3.5390625
2017-02-27 01:57:58.914,-2.28125
2017-02-27 01:57:59.105,-3.421875
2017-02-27 01:57:59.105,-3.625
2017-02-27 01:57:59.296,-3.53125
2017-02-27 01:57:59.296,-2.7109375
2017-02-27 01:57:59.487,-2.859375
2017-02-27 01:57:59.679,-2.0625
2017-02-27 01:57:59.680,-2.5703125
2017-02-27 01:57:59.870,-3.5234375
2017-02-27 01:57:59.870,-2.1328125
2017-02-27 01:58:00.61,-4.0546875
2017-02-27 01:58:00.62,-3.734375
2017-02-27 01:58:00.252,-2.0234375
2017-02-27 01:58:00.253,-2
2017-02-27 01:58:00.444,-3.109375
2017-02-27 01:58:00.444,-1.3671875
2017-02-27 01:58:00.635,-4.1015625
2017-02-27 01:58:00.635,-3.5078125
2017-02-27 01:58:00.826,-2.5
2017-02-27 01:58:00.826,-4.3046875
2017-02-27 01:58:01.17,-5.3671875
2017-02-27 01:58:01.18,-1.9765625
2017-02-27 01:58:01.208,-3.421875
2017-02-27 01:58:01.209,-3.375
2017-02-27 01:58:01.400,-2.5859375
2017-02-27 01:58:01.400,-2.6328125
2017-02-27 01:58:01.591,-4.375
2017-02-27 01:58:01.591,-2.9609375
2017-02-27 01:58:01.782,-1.296875
2017-02-27 01:58:01.974,-2.7734375
2017-02-27 01:58:01.974,-4.7734375
2017-02-27 01:58:02.164,-4.0234375
2017-02-27 01:58:02.165,-3.2109375
2017-02-27 01:58:02.356,-1.9296875
2017-02-27 01:58:02.356,-2.9609375
2017-02-27 01:58:02.547,-2.6328125
2017-02-27 01:58:02.548,-2.96875
2017-02-27 01:58:02.738,-2.484375
2017-02-27 01:58:02.739,-3.546875
2017-02-27 01:58:02.930,-2.9921875
2017-02-27 01:58:02.930,-3.1875
2017-02-27 01:58:03.121,-2.28125
2017-02-27 01:58:03.121,-3.15625
2017-02-27 01:58:03.312,-3.8125
2017-02-27 01:58:03.313,-1.515625
2017-02-27 01:58:03.504,-1.5625
2017-02-27 01:58:03.504,-3.5234375
2017-02-27 01:58:03.695,-2.9140625
2017-02-27 01:58:03.695,-2.5
2017-02-27 01:58:03.886,-3.8671875
2017-02-27 01:58:04.77,-3.046875
2017-02-27 01:58:04.78,-2.984375
2017-02-27 01:58:04.268,-2.2265625
2017-02-27 01:58:04.269,-2.9921875
2017-02-27 01:58:04.460,-3.375
2017-02-27 01:58:04.460,-2.8125
2017-02-27 01:58:04.651,-3.0859375
2017-02-27 01:58:04.651,-3.9765625
2017-02-27 01:58:04.842,-4.3046875
2017-02-27 01:58:04.843,-2.46875
2017-02-27 01:58:05.34,-2.21875
2017-02-27 01:58:05.34,-3.59375
2017-02-27 01:58:05.225,-3.265625
2017-02-27 01:58:05.225,-4.8359375
2017-02-27 01:58:05.416,-3.015625
2017-02-27 01:58:05.416,-3.0546875
2017-02-27 01:58:05.607,-2.34375
2017-02-27 01:58:05.608,-2.28125
2017-02-27 01:58:05.799,-3.203125
2017-02-27 01:58:05.799,-2.671875
2017-02-27 01:58:05.990,-4.8046875
2017-02-27 01:58:06.181,-2.96875
2017-02-27 01:58:06.181,-3.9296875
2017-02-27 01:58:06.372,-3.1875
2017-02-27 01:58:06.373,-2.7421875
2017-02-27 01:58:06.755,-1.4375
2017-02-27 01:58:06.755,-2.921875
2017-02-27 01:58:06.946,-3.4453125
2017-02-27 01:58:06.947,-2.859375
2017-02-27 01:58:07.329,-3.4375
2017-02-27 01:58:07.329,-2.4296875
2017-02-27 01:58:07.520,-3.328125
2017-02-27 01:58:07.520,-2.6015625
2017-02-27 01:58:07.711,-2.0234375
2017-02-27 01:58:07.711,-2.71875
2017-02-27 01:58:07.902,-2.8828125
2017-02-27 01:58:07.903,-3.34375
2017-02-27 01:58:08.94,-3.84375
2017-02-27 01:58:08.94,-3.359375
2017-02-27 01:58:08.285,-4.0625
2017-02-27 01:58:08.285,-3.4921875
2017-02-27 01:58:08.476,-2.640625
2017-02-27 01:58:08.476,-2.578125
2017-02-27 01:58:08.667,-4.671875
2017-02-27 01:58:08.668,-3.2265625
2017-02-27 01:58:08.859,-3.5859375
2017-02-27 01:58:08.859,-3.671875
2017-02-27 01:58:09.50,-2.7578125
2017-02-27 01:58:09.50,-1.96875
2017-02-27 01:58:09.241,-2.6015625
2017-02-27 01:58:09.241,-3.734375
2017-02-27 01:58:09.432,-2.390625
2017-02-27 01:58:09.433,-3.1015625
2017-02-27 01:58:09.623,-4.0859375
2017-02-27 01:58:09.624,-3.484375
2017-02-27 01:58:09.815,-3.703125
2017-02-27 01:58:09.815,-2.2578125
2017-02-27 01:58:10.6,-2.9453125
2017-02-27 01:58:10.7,-1.828125
2017-02-27 01:58:10.197,-2.6640625
2017-02-27 01:58:10.198,-2.265625
2017-02-27 01:58:10.388,-2.4921875
2017-02-27 01:58:10.389,-2.8828125
2017-02-27 01:58:10.580,-4.84375
2017-02-27 01:58:10.580,-2.03125
2017-02-27 01:58:10.771,-1.609375
2017-02-27 01:58:10.771,-2.9140625
2017-02-27 01:58:10.962,-1.578125
2017-02-27 01:58:10.963,-4.0546875
2017-02-27 01:58:11.153,-4.328125
2017-02-27 01:58:11.154,-3.265625
2017-02-27 01:58:11.345,-3.46875
2017-02-27 01:58:11.345,-2.8515625
2017-02-27 01:58:11.536,-3.96875
2017-02-27 01:58:11.536,-1.875
2017-02-27 01:58:11.727,-2.953125
2017-02-27 01:58:11.728,-2.6171875
2017-02-27 01:58:11.919,-2.8046875
2017-02-27 01:58:11.919,-3.515625
2017-02-27 01:58:12.109,-2.3046875
2017-02-27 01:58:12.110,-2.5078125
2017-02-27 01:58:12.301,-4.1171875
2017-02-27 01:58:12.302,-3.5625
2017-02-27 01:58:12.492,-3.03125
2017-02-27 01:58:12.493,-4.015625
2017-02-27 01:58:12.683,-3.515625
2017-02-27 01:58:12.684,-1.265625
2017-02-27 01:58:12.875,-1.765625
2017-02-27 01:58:12.875,-2.5
2017-02-27 01:58:13.66,-2.5390625
2017-02-27 01:58:13.67,-3.765625
2017-02-27 01:58:13.258,-2.4296875
2017-02-27 01:58:13.258,-2.8671875
2017-02-27 01:58:13.449,-3.109375
2017-02-27 01:58:13.449,-3.2578125
2017-02-27 01:58:13.640,-3.6640625
2017-02-27 01:58:13.642,-3.046875
2017-02-27 01:58:13.831,-2.875
2017-02-27 01:58:13.831,-2.859375
2017-02-27 01:58:14.22,-3.78125
2017-02-27 01:58:14.23,-2.6953125
2017-02-27 01:58:14.214,-3.46875
2017-02-27 01:58:14.214,-3.8359375
2017-02-27 01:58:14.405,-3.4609375
2017-02-27 01:58:14.406,-1.90625
2017-02-27 01:58:14.596,-2.7578125
2017-02-27 01:58:14.596,-3.6328125
2017-02-27 01:58:14.787,-1.5
2017-02-27 01:58:14.979,-3.921875
2017-02-27 01:58:14.979,-3.1796875
2017-02-27 01:58:15.170,-2.921875
2017-02-27 01:58:15.170,-2.6171875
2017-02-27 01:58:15.361,-4.8828125
2017-02-27 01:58:15.361,-3.6953125
2017-02-27 01:58:15.552,-3.3203125
2017-02-27 01:58:15.553,-2.8828125
2017-02-27 01:58:15.743,-2.4453125
2017-02-27 01:58:15.744,-3.71875
2017-02-27 01:58:15.935,-2.2578125
2017-02-27 01:58:15.935,-4.234375
2017-02-27 01:58:16.126,-2.7578125
2017-02-27 01:58:16.127,-2.0703125
2017-02-27 01:58:16.317,-3.5390625
2017-02-27 01:58:16.318,-2.5625
2017-02-27 01:58:16.509,-2.8125
2017-02-27 01:58:16.509,-3.734375
2017-02-27 01:58:16.700,-2.3984375
2017-02-27 01:58:16.700,-2.859375
2017-02-27 01:58:16.891,-3.078125
2017-02-27 01:58:16.891,-3.328125
2017-02-27 01:58:17.82,-3.4765625
2017-02-27 01:58:17.273,-1.46875
2017-02-27 01:58:17.274,-2.96875
2017-02-27 01:58:17.465,-2.09375
2017-02-27 01:58:17.465,-3.15625
2017-02-27 01:58:17.656,-2.59375
2017-02-27 01:58:17.656,-1.65625
2017-02-27 01:58:17.847,-4.375
2017-02-27 01:58:17.848,-3.5546875
2017-02-27 01:58:18.38,-3.1796875
2017-02-27 01:58:18.39,-0.640625
2017-02-27 01:58:18.230,-3.46875
2017-02-27 01:58:18.230,-2.1953125
2017-02-27 01:58:18.421,-3.4609375
2017-02-27 01:58:18.422,-3.609375
2017-02-27 01:58:18.612,-2.859375
2017-02-27 01:58:18.613,-2.890625
2017-02-27 01:58:18.804,-1.7265625
2017-02-27 01:58:18.804,-2.4140625
2017-02-27 01:58:18.995,-2.1953125
2017-02-27 01:58:18.995,-3.6328125
2017-02-27 01:58:19.186,-1.8828125
2017-02-27 01:58:19.377,-2.8515625
2017-02-27 01:58:19.378,-3.265625
2017-02-27 01:58:19.569,-3.9609375
2017-02-27 01:58:19.569,-2.8984375
2017-02-27 01:58:19.760,-2.5078125
2017-02-27 01:58:19.760,-3.25
2017-02-27 01:58:19.951,-3.5078125
2017-02-27 01:58:19.951,-3.6015625
2017-02-27 01:58:20.142,-4.09375
2017-02-27 01:58:20.143,-2.1484375
2017-02-27 01:58:20.334,-2.90625
2017-02-27 01:58:20.334,-2.703125
2017-02-27 01:58:20.525,-4.1953125
2017-02-27 01:58:20.525,-4.0390625
2017-02-27 01:58:20.716,-2.1640625
2017-02-27 01:58:20.716,-2.71875
2017-02-27 01:58:20.907,-2.2734375
2017-02-27 01:58:20.908,-3.484375
2017-02-27 01:58:21.99,-2.671875
2017-02-27 01:58:21.99,-2.125
2017-02-27 01:58:21.290,-1.8046875
2017-02-27 01:58:21.290,-4.4765625
2017-02-27 01:58:21.481,-2.8359375
2017-02-27 01:58:21.672,-2.4765625
2017-02-27 01:58:21.673,-3.5625
2017-02-27 01:58:21.863,-2.6171875
2017-02-27 01:58:21.864,-5.2734375
2017-02-27 01:58:22.54,-3.6484375
2017-02-27 01:58:22.55,-2.875
2017-02-27 01:58:22.246,-3.7265625
2017-02-27 01:58:22.246,-2.3671875
2017-02-27 01:58:22.437,-3.421875
2017-02-27 01:58:22.438,-2.40625
2017-02-27 01:58:22.629,-3.2734375
2017-02-27 01:58:22.629,-2.796875
2017-02-27 01:58:22.820,-1.8125
2017-02-27 01:58:22.820,-3.9140625
2017-02-27 01:58:23.11,-3.4140625
2017-02-27 01:58:23.11,-2
2017-02-27 01:58:23.202,-3.09375
2017-02-27 01:58:23.203,-2.265625
2017-02-27 01:58:23.394,-3.515625
2017-02-27 01:58:23.394,-1.8359375
2017-02-27 01:58:23.585,-2.53125
2017-02-27 01:58:23.776,-3.0078125
2017-02-27 01:58:23.776,-3.5078125
2017-02-27 01:58:23.967,-3.75
2017-02-27 01:58:23.968,-1.28125
2017-02-27 01:58:24.159,-2.59375
2017-02-27 01:58:24.159,-2.640625
2017-02-27 01:58:24.350,-3.3671875
2017-02-27 01:58:24.350,-4.21875
2017-02-27 01:58:24.541,-2.140625
2017-02-27 01:58:24.541,-2.09375
2017-02-27 01:58:24.732,-2.046875
2017-02-27 01:58:24.733,-3.0703125
2017-02-27 01:58:25.115,-2.703125
2017-02-27 01:58:25.115,-3.4921875
2017-02-27 01:58:25.306,-2.078125
2017-02-27 01:58:25.307,-3.40625
2017-02-27 01:58:25.497,-3.7890625
2017-02-27 01:58:25.498,-2.9609375
2017-02-27 01:58:25.688,-3.7578125
2017-02-27 01:58:25.689,-5.5078125
2017-02-27 01:58:25.880,-3.734375
2017-02-27 01:58:25.880,-1.4921875
2017-02-27 01:58:26.71,-3.453125
2017-02-27 01:58:26.71,-3.171875
2017-02-27 01:58:26.262,-2.890625
2017-02-27 01:58:26.263,-3.546875
2017-02-27 01:58:26.454,-3.34375
2017-02-27 01:58:26.454,-3.3515625
2017-02-27 01:58:26.645,-4.1875
2017-02-27 01:58:26.646,-2.671875
2017-02-27 01:58:26.836,-2.921875
2017-02-27 01:58:26.837,-2.4453125
2017-02-27 01:58:27.27,-3.296875
2017-02-27 01:58:27.28,-2.921875
2017-02-27 01:58:27.219,-4.6796875
2017-02-27 01:58:27.219,-2.34375
2017-02-27 01:58:27.410,-3.6328125
2017-02-27 01:58:27.410,-3.71875
2017-02-27 01:58:27.601,-2.40625
2017-02-27 01:58:27.601,-2.8984375
2017-02-27 01:58:27.792,-2.0546875
2017-02-27 01:58:27.793,-3.1796875
2017-02-27 01:58:27.984,-2.515625
2017-02-27 01:58:27.984,-2.3203125
2017-02-27 01:58:28.175,-0.6484375
2017-02-27 01:58:28.175,-2.015625
2017-02-27 01:58:28.366,-3.21875
2017-02-27 01:58:28.367,-1.6953125
2017-02-27 01:58:28.557,-2.203125
2017-02-27 01:58:28.558,-3.203125
2017-02-27 01:58:28.749,-3.46875
2017-02-27 01:58:28.749,-2.9375
2017-02-27 01:58:28.940,-2.9765625
2017-02-27 01:58:28.940,-4.421875
2017-02-27 01:58:29.131,-4.9375
2017-02-27 01:58:29.131,-3.5
2017-02-27 01:58:29.322,-2.1796875
2017-02-27 01:58:29.323,-3.2265625
2017-02-27 01:58:29.513,-3.3046875
2017-02-27 01:58:29.514,-2.8828125
2017-02-27 01:58:29.705,-2.921875
