,3a9d6f1b70dd493088305f679f4aa386_gyroscope_x
2017-02-27 01:52:35.904,-0.4140625
2017-02-27 01:52:35.904,-0.296875
2017-02-27 01:52:36.95,-0.0703125
2017-02-27 01:52:36.286,-0.375
2017-02-27 01:52:36.287,-0.5703125
2017-02-27 01:52:36.478,-0.1015625
2017-02-27 01:52:36.478,-0.0703125
2017-02-27 01:52:36.669,-0.1328125
2017-02-27 01:52:36.669,-0.5
2017-02-27 01:52:36.860,-0.34375
2017-02-27 01:52:36.860,-0.15625
2017-02-27 01:52:37.52,-0.28125
2017-02-27 01:52:37.52,-0.609375
2017-02-27 01:52:37.242,-0.3203125
2017-02-27 01:52:37.243,0.0390625
2017-02-27 01:52:37.434,-0.203125
2017-02-27 01:52:37.434,-0.21875
2017-02-27 01:52:37.625,-0.3515625
2017-02-27 01:52:37.625,-0.1875
2017-02-27 01:52:37.816,-0.5078125
2017-02-27 01:52:37.817,-0.3203125
2017-02-27 01:52:38.8,-0.1953125
2017-02-27 01:52:38.8,-0.046875
2017-02-27 01:52:38.199,-0.359375
2017-02-27 01:52:38.390,-0.0625
2017-02-27 01:52:38.390,-0.2421875
2017-02-27 01:52:38.581,-0.34375
2017-02-27 01:52:38.582,-0.125
2017-02-27 01:52:38.772,-0.2578125
2017-02-27 01:52:38.773,-0.2578125
2017-02-27 01:52:38.964,-0.5
2017-02-27 01:52:38.964,-0.3671875
2017-02-27 01:52:39.155,-0.234375
2017-02-27 01:52:39.155,-0.5859375
2017-02-27 01:52:39.346,-0.265625
2017-02-27 01:52:39.347,-0.2890625
2017-02-27 01:52:39.537,-0.53125
2017-02-27 01:52:39.538,-0.3203125
2017-02-27 01:52:39.729,0.0390625
2017-02-27 01:52:39.729,-0.5078125
2017-02-27 01:52:39.920,-0.234375
2017-02-27 01:52:39.920,-0.0234375
2017-02-27 01:52:40.111,-0.296875
2017-02-27 01:52:40.112,-0.296875
2017-02-27 01:52:40.303,-0.46875
2017-02-27 01:52:40.494,-0.078125
2017-02-27 01:52:40.494,-0.171875
2017-02-27 01:52:40.685,-0.4609375
2017-02-27 01:52:40.685,-0.1796875
2017-02-27 01:52:40.876,-0.1640625
2017-02-27 01:52:40.877,-0.4375
2017-02-27 01:52:41.68,-0.484375
2017-02-27 01:52:41.68,-0.421875
2017-02-27 01:52:41.259,-0.3203125
2017-02-27 01:52:41.259,-0.1640625
2017-02-27 01:52:41.450,-0.2890625
2017-02-27 01:52:41.450,-0.578125
2017-02-27 01:52:41.641,-0.4453125
2017-02-27 01:52:41.642,-0.3671875
2017-02-27 01:52:41.832,-0.0546875
2017-02-27 01:52:41.833,-0.1640625
2017-02-27 01:52:42.24,-0.0390625
2017-02-27 01:52:42.24,-0.25
2017-02-27 01:52:42.215,-0.2734375
2017-02-27 01:52:42.215,-0.1015625
2017-02-27 01:52:42.406,-0.171875
2017-02-27 01:52:42.407,-0.140625
2017-02-27 01:52:42.598,-0.390625
2017-02-27 01:52:42.789,-0.0859375
2017-02-27 01:52:42.789,-0.3359375
2017-02-27 01:52:42.980,-0.1875
2017-02-27 01:52:42.980,-0.3515625
2017-02-27 01:52:43.171,-0.3828125
2017-02-27 01:52:43.172,-0.21875
2017-02-27 01:52:43.362,0.125
2017-02-27 01:52:43.363,-0.796875
2017-02-27 01:52:43.554,-0.1484375
2017-02-27 01:52:43.554,-0.234375
2017-02-27 01:52:43.745,-0.546875
2017-02-27 01:52:43.747,-0.0546875
2017-02-27 01:52:43.936,-0.5
2017-02-27 01:52:43.937,-0.2109375
2017-02-27 01:52:44.127,-0.484375
2017-02-27 01:52:44.128,-0.359375
2017-02-27 01:52:44.319,-0.484375
2017-02-27 01:52:44.319,-0.328125
2017-02-27 01:52:44.510,-0.125
2017-02-27 01:52:44.510,-0.4375
2017-02-27 01:52:44.701,-0.0234375
2017-02-27 01:52:44.893,-0.2890625
2017-02-27 01:52:44.893,-0.4453125
2017-02-27 01:52:45.84,-0.3046875
2017-02-27 01:52:45.84,-0.4765625
2017-02-27 01:52:45.275,-0.2890625
2017-02-27 01:52:45.275,-0.328125
2017-02-27 01:52:45.466,-0.1171875
2017-02-27 01:52:45.467,-0.1640625
2017-02-27 01:52:45.657,-0.359375
2017-02-27 01:52:45.658,-0.3359375
2017-02-27 01:52:45.849,-0.375
2017-02-27 01:52:45.849,-0.4296875
2017-02-27 01:52:46.40,-0.328125
2017-02-27 01:52:46.40,-0.125
2017-02-27 01:52:46.231,-0.53125
2017-02-27 01:52:46.232,-0.265625
2017-02-27 01:52:46.423,-0.25
2017-02-27 01:52:46.423,-0.3125
2017-02-27 01:52:46.614,-0.1640625
2017-02-27 01:52:46.614,-0.390625
2017-02-27 01:52:46.805,-0.40625
2017-02-27 01:52:46.805,-0.4375
2017-02-27 01:52:46.996,-0.4375
2017-02-27 01:52:47.187,-0.59375
2017-02-27 01:52:47.188,-0.21875
2017-02-27 01:52:47.378,0.0078125
2017-02-27 01:52:47.379,-0.5234375
2017-02-27 01:52:47.570,-0.4765625
2017-02-27 01:52:47.570,-0.21875
2017-02-27 01:52:47.761,-0.3046875
2017-02-27 01:52:47.762,-0.2890625
2017-02-27 01:52:47.952,-0.5703125
2017-02-27 01:52:47.953,-0.234375
2017-02-27 01:52:48.144,-0.0546875
2017-02-27 01:52:48.144,-0.265625
2017-02-27 01:52:48.335,-0.4921875
2017-02-27 01:52:48.335,-0.5390625
2017-02-27 01:52:48.526,-0.484375
2017-02-27 01:52:48.527,-0.453125
2017-02-27 01:52:48.718,-0.2265625
2017-02-27 01:52:48.718,-0.359375
2017-02-27 01:52:48.909,-0.5
2017-02-27 01:52:48.909,-0.3125
2017-02-27 01:52:49.100,-0.4375
2017-02-27 01:52:49.291,-0.609375
2017-02-27 01:52:49.291,-0.3359375
2017-02-27 01:52:49.482,-0.2109375
2017-02-27 01:52:49.483,-0.2265625
2017-02-27 01:52:49.673,-0.3671875
2017-02-27 01:52:49.674,-0.0546875
2017-02-27 01:52:49.865,-0.40625
2017-02-27 01:52:49.866,-0.1640625
2017-02-27 01:52:50.56,-0.390625
2017-02-27 01:52:50.57,-0.2578125
2017-02-27 01:52:50.248,-0.3203125
2017-02-27 01:52:50.248,-0.5
2017-02-27 01:52:50.439,-0.4375
2017-02-27 01:52:50.439,-0.3125
2017-02-27 01:52:50.630,-0.2578125
2017-02-27 01:52:50.630,-0.03125
2017-02-27 01:52:50.821,-0.40625
2017-02-27 01:52:50.822,-0.3359375
2017-02-27 01:52:51.12,-0.3203125
2017-02-27 01:52:51.13,-0.1953125
2017-02-27 01:52:51.204,-0.4921875
2017-02-27 01:52:51.204,-0.421875
2017-02-27 01:52:51.395,-0.703125
2017-02-27 01:52:51.586,-0.5234375
2017-02-27 01:52:51.587,-0.078125
2017-02-27 01:52:51.778,-0.265625
2017-02-27 01:52:51.778,-0.2734375
2017-02-27 01:52:51.969,-0.4921875
2017-02-27 01:52:51.969,-0.5234375
2017-02-27 01:52:52.159,-0.171875
2017-02-27 01:52:52.160,-0.125
2017-02-27 01:52:52.351,-0.21875
2017-02-27 01:52:52.351,-0.453125
2017-02-27 01:52:52.542,-0.234375
2017-02-27 01:52:52.543,-0.5390625
2017-02-27 01:52:52.733,-0.4609375
2017-02-27 01:52:52.734,-0.0859375
2017-02-27 01:52:52.925,-0.015625
2017-02-27 01:52:52.925,-0.2734375
2017-02-27 01:52:53.116,-0.3125
2017-02-27 01:52:53.117,-0.4765625
2017-02-27 01:52:53.307,-0.3828125
2017-02-27 01:52:53.308,-0.1328125
2017-02-27 01:52:53.499,-0.15625
2017-02-27 01:52:53.690,-0.3125
2017-02-27 01:52:53.690,-0.15625
2017-02-27 01:52:53.881,-0.265625
2017-02-27 01:52:53.882,-0.2421875
2017-02-27 01:52:54.73,-0.2734375
2017-02-27 01:52:54.73,-0.1640625
2017-02-27 01:52:54.264,-0.46875
2017-02-27 01:52:54.265,-0.25
2017-02-27 01:52:54.455,-0.6328125
2017-02-27 01:52:54.456,-0.4609375
2017-02-27 01:52:54.646,-0.1328125
2017-02-27 01:52:54.647,-0.296875
2017-02-27 01:52:54.838,-0.3671875
2017-02-27 01:52:54.838,-0.15625
2017-02-27 01:52:55.29,-0.5625
2017-02-27 01:52:55.29,-0.703125
2017-02-27 01:52:55.220,0.140625
2017-02-27 01:52:55.220,-0.3828125
2017-02-27 01:52:55.411,-0.1328125
2017-02-27 01:52:55.412,-0.2421875
2017-02-27 01:52:55.603,-0.1328125
2017-02-27 01:52:55.603,-0.2578125
2017-02-27 01:52:55.794,-0.125
2017-02-27 01:52:55.985,-0.3125
2017-02-27 01:52:55.985,-0.2265625
2017-02-27 01:52:56.176,0.0703125
2017-02-27 01:52:56.177,-0.4140625
2017-02-27 01:52:56.367,-0.578125
2017-02-27 01:52:56.368,-0.296875
2017-02-27 01:52:56.559,-0.4453125
2017-02-27 01:52:56.559,-0.1875
2017-02-27 01:52:56.750,-0.2734375
2017-02-27 01:52:56.750,-0.453125
2017-02-27 01:52:56.941,-0.21875
2017-02-27 01:52:56.942,-0.359375
2017-02-27 01:52:57.132,-0.1484375
2017-02-27 01:52:57.133,-0.28125
2017-02-27 01:52:57.324,-0.3984375
2017-02-27 01:52:57.324,-0.3046875
2017-02-27 01:52:57.515,-0.234375
2017-02-27 01:52:57.515,-0.265625
2017-02-27 01:52:57.706,-0.2421875
2017-02-27 01:52:57.707,-0.234375
2017-02-27 01:52:57.897,-0.4609375
2017-02-27 01:52:58.89,-0.5078125
2017-02-27 01:52:58.89,-0.28125
2017-02-27 01:52:58.280,-0.390625
2017-02-27 01:52:58.280,-0.0703125
2017-02-27 01:52:58.471,-0.234375
2017-02-27 01:52:58.472,-0.4375
2017-02-27 01:52:58.663,-0.078125
2017-02-27 01:52:58.663,-0.484375
2017-02-27 01:52:58.854,-0.40625
2017-02-27 01:52:58.854,-0.484375
2017-02-27 01:52:59.45,-0.3828125
2017-02-27 01:52:59.45,0.0234375
2017-02-27 01:52:59.236,-0.296875
2017-02-27 01:52:59.237,-0.46875
2017-02-27 01:52:59.427,-0.5859375
2017-02-27 01:52:59.428,-0.2890625
2017-02-27 01:52:59.619,-0.375
2017-02-27 01:52:59.620,-0.296875
2017-02-27 01:52:59.810,-0.1953125
2017-02-27 01:52:59.810,-0.4453125
2017-02-27 01:53:00.1,-0.4375
2017-02-27 01:53:00.193,-0.25
2017-02-27 01:53:00.193,0.03125
2017-02-27 01:53:00.384,-0.2734375
2017-02-27 01:53:00.384,-0.3125
2017-02-27 01:53:00.575,-0.3359375
2017-02-27 01:53:00.575,-0.484375
2017-02-27 01:53:00.766,-0.0625
2017-02-27 01:53:00.767,-0.3125
2017-02-27 01:53:00.958,-0.375
2017-02-27 01:53:00.958,-0.5
2017-02-27 01:53:01.149,-0.3984375
2017-02-27 01:53:01.149,-0.3984375
2017-02-27 01:53:01.340,-0.1796875
2017-02-27 01:53:01.340,-0.15625
2017-02-27 01:53:01.531,-0.2734375
2017-02-27 01:53:01.532,-0.4375
2017-02-27 01:53:01.722,-0.265625
2017-02-27 01:53:01.723,-0.4453125
2017-02-27 01:53:01.914,-0.5625
2017-02-27 01:53:01.914,-0.796875
2017-02-27 01:53:02.105,-0.3671875
2017-02-27 01:53:02.105,-0.1640625
2017-02-27 01:53:02.297,-0.2890625
2017-02-27 01:53:02.488,-0.40625
2017-02-27 01:53:02.488,-0.1875
2017-02-27 01:53:02.679,-0.2890625
2017-02-27 01:53:02.679,-0.6328125
2017-02-27 01:53:02.870,-0.6328125
2017-02-27 01:53:02.870,-0.03125
2017-02-27 01:53:03.61,-0.5078125
2017-02-27 01:53:03.62,-0.1875
2017-02-27 01:53:03.253,-0.4375
2017-02-27 01:53:03.253,-0.2265625
2017-02-27 01:53:03.444,-0.4375
2017-02-27 01:53:03.444,-0.0625
2017-02-27 01:53:03.635,-0.34375
2017-02-27 01:53:03.636,-0.46875
2017-02-27 01:53:03.826,-0.40625
2017-02-27 01:53:03.827,-0.234375
2017-02-27 01:53:04.18,-0.2265625
2017-02-27 01:53:04.18,-0.1953125
2017-02-27 01:53:04.209,-0.3671875
2017-02-27 01:53:04.209,-0.21875
2017-02-27 01:53:04.400,-0.3828125
2017-02-27 01:53:04.591,-0.0546875
2017-02-27 01:53:04.592,-0.1015625
2017-02-27 01:53:04.783,-0.171875
2017-02-27 01:53:04.783,-0.328125
2017-02-27 01:53:04.974,-0.4375
2017-02-27 01:53:04.974,-0.6171875
2017-02-27 01:53:05.165,-0.234375
2017-02-27 01:53:05.165,-0.3359375
2017-02-27 01:53:05.356,-0.3046875
2017-02-27 01:53:05.357,-0.5625
2017-02-27 01:53:05.548,-0.3671875
2017-02-27 01:53:05.548,-0.3515625
2017-02-27 01:53:05.739,-0.0703125
2017-02-27 01:53:05.739,-0.3125
2017-02-27 01:53:05.930,-0.28125
2017-02-27 01:53:05.931,-0.2890625
2017-02-27 01:53:06.121,-0.1171875
2017-02-27 01:53:06.122,-0.40625
2017-02-27 01:53:06.313,-0.2578125
2017-02-27 01:53:06.313,-0.3828125
2017-02-27 01:53:06.504,-0.4375
2017-02-27 01:53:06.505,-0.5390625
2017-02-27 01:53:06.695,-0.6015625
2017-02-27 01:53:06.886,-0.484375
2017-02-27 01:53:06.887,-0.484375
2017-02-27 01:53:07.78,-0.3828125
2017-02-27 01:53:07.78,-0.4140625
2017-02-27 01:53:07.268,-0.3828125
2017-02-27 01:53:07.269,-0.375
2017-02-27 01:53:07.460,-0.5703125
2017-02-27 01:53:07.460,-0.2109375
2017-02-27 01:53:07.651,-0.4453125
2017-02-27 01:53:07.652,-0.515625
2017-02-27 01:53:07.842,-0.234375
2017-02-27 01:53:07.843,-0.1484375
2017-02-27 01:53:08.34,-0.4140625
2017-02-27 01:53:08.34,-0.2578125
2017-02-27 01:53:08.225,-0.03125
2017-02-27 01:53:08.226,-0.3203125
2017-02-27 01:53:08.416,-0.3359375
2017-02-27 01:53:08.417,0.09375
2017-02-27 01:53:08.608,-0.3515625
2017-02-27 01:53:08.608,-0.5234375
2017-02-27 01:53:08.799,-0.359375
2017-02-27 01:53:08.990,-0.359375
2017-02-27 01:53:08.990,-0.3046875
2017-02-27 01:53:09.181,-0.5703125
2017-02-27 01:53:09.182,-0.4453125
2017-02-27 01:53:09.373,-0.3984375
2017-02-27 01:53:09.373,-0.359375
2017-02-27 01:53:09.564,-0.3359375
2017-02-27 01:53:09.564,-0.4453125
2017-02-27 01:53:09.755,-0.578125
2017-02-27 01:53:09.755,-0.125
2017-02-27 01:53:09.946,-0.265625
2017-02-27 01:53:09.947,-0.796875
2017-02-27 01:53:10.138,-0.5078125
2017-02-27 01:53:10.138,-0.3046875
2017-02-27 01:53:10.520,-0.4765625
2017-02-27 01:53:10.520,-0.515625
2017-02-27 01:53:10.711,-0.3515625
2017-02-27 01:53:10.712,-0.3515625
2017-02-27 01:53:10.903,-0.265625
2017-02-27 01:53:10.903,-0.3984375
2017-02-27 01:53:11.94,-0.1796875
2017-02-27 01:53:11.94,-0.234375
2017-02-27 01:53:11.285,-0.40625
2017-02-27 01:53:11.286,-0.1640625
2017-02-27 01:53:11.476,-0.40625
2017-02-27 01:53:11.477,-0.5625
2017-02-27 01:53:11.668,-0.3828125
2017-02-27 01:53:11.668,-0.25
2017-02-27 01:53:11.859,-0.140625
2017-02-27 01:53:11.859,-0.21875
2017-02-27 01:53:12.50,-0.546875
2017-02-27 01:53:12.50,-0.3984375
2017-02-27 01:53:12.241,-0.6015625
2017-02-27 01:53:12.241,-0.2265625
2017-02-27 01:53:12.433,-0.328125
2017-02-27 01:53:12.433,-0.4375
2017-02-27 01:53:12.624,-0.171875
2017-02-27 01:53:12.624,-0.40625
2017-02-27 01:53:12.815,-0.34375
2017-02-27 01:53:12.816,-0.3203125
2017-02-27 01:53:13.6,-0.390625
2017-02-27 01:53:13.7,-0.2890625
2017-02-27 01:53:13.198,-0.390625
2017-02-27 01:53:13.198,-0.2578125
2017-02-27 01:53:13.389,-0.015625
2017-02-27 01:53:13.389,-0.1640625
2017-02-27 01:53:13.580,-0.3671875
2017-02-27 01:53:13.581,-0.1015625
2017-02-27 01:53:13.771,-0.65625
2017-02-27 01:53:13.772,-0.453125
2017-02-27 01:53:13.963,-0.4140625
2017-02-27 01:53:13.963,-0.515625
2017-02-27 01:53:14.154,-0.3984375
2017-02-27 01:53:14.154,-0.3828125
2017-02-27 01:53:14.345,-0.2421875
2017-02-27 01:53:14.346,-0.4140625
2017-02-27 01:53:14.536,-0.1640625
2017-02-27 01:53:14.537,-0.0625
2017-02-27 01:53:14.728,-0.078125
2017-02-27 01:53:14.728,-0.125
2017-02-27 01:53:14.919,-0.1484375
2017-02-27 01:53:14.919,-0.3203125
2017-02-27 01:53:15.110,-0.5703125
2017-02-27 01:53:15.111,-0.46875
2017-02-27 01:53:15.301,-0.2578125
2017-02-27 01:53:15.302,-0.375
2017-02-27 01:53:15.493,-0.296875
2017-02-27 01:53:15.683,-0.2890625
2017-02-27 01:53:15.684,-0.2734375
2017-02-27 01:53:15.875,-0.1171875
2017-02-27 01:53:15.875,-0.4921875
2017-02-27 01:53:16.66,-0.359375
2017-02-27 01:53:16.67,-0.4140625
2017-02-27 01:53:16.258,-0.21875
2017-02-27 01:53:16.258,-0.53125
2017-02-27 01:53:16.449,-0.3203125
2017-02-27 01:53:16.449,-0.5390625
2017-02-27 01:53:16.640,-0.328125
2017-02-27 01:53:16.640,-0.5
2017-02-27 01:53:16.831,-0.2578125
2017-02-27 01:53:16.832,-0.3359375
2017-02-27 01:53:17.23,-0.484375
2017-02-27 01:53:17.23,-0.359375
2017-02-27 01:53:17.214,-0.2109375
2017-02-27 01:53:17.214,-0.28125
2017-02-27 01:53:17.405,-0.296875
2017-02-27 01:53:17.405,-0.15625
2017-02-27 01:53:17.596,-0.1171875
2017-02-27 01:53:17.788,-0.21875
2017-02-27 01:53:17.788,-0.2109375
2017-02-27 01:53:17.979,-0.6953125
2017-02-27 01:53:17.979,-0.265625
2017-02-27 01:53:18.170,-0.4375
2017-02-27 01:53:18.170,-0.21875
2017-02-27 01:53:18.361,-0.453125
2017-02-27 01:53:18.362,-0.25
2017-02-27 01:53:18.553,-0.1484375
2017-02-27 01:53:18.553,-0.21875
2017-02-27 01:53:18.744,-0.4453125
2017-02-27 01:53:18.744,-0.296875
2017-02-27 01:53:18.935,-0.109375
2017-02-27 01:53:18.935,-0.0546875
2017-02-27 01:53:19.126,-0.4921875
2017-02-27 01:53:19.127,-0.03125
2017-02-27 01:53:19.318,-0.390625
2017-02-27 01:53:19.318,-0.421875
2017-02-27 01:53:19.509,-0.3671875
2017-02-27 01:53:19.509,-0.390625
2017-02-27 01:53:19.700,-0.171875
2017-02-27 01:53:19.700,-0.4765625
2017-02-27 01:53:19.891,-0.28125
2017-02-27 01:53:20.82,-0.234375
2017-02-27 01:53:20.83,-0.359375
2017-02-27 01:53:20.274,-0.0546875
2017-02-27 01:53:20.274,-0.4453125
2017-02-27 01:53:20.465,-0.1328125
2017-02-27 01:53:20.466,-0.203125
2017-02-27 01:53:20.656,-0.3671875
2017-02-27 01:53:20.657,-0.28125
2017-02-27 01:53:20.847,-0.234375
2017-02-27 01:53:20.848,-0.453125
2017-02-27 01:53:21.39,-0.375
2017-02-27 01:53:21.39,-1.0234375
2017-02-27 01:53:21.230,0.1171875
2017-02-27 01:53:21.230,-0.3671875
2017-02-27 01:53:21.421,-0.09375
2017-02-27 01:53:21.422,-0.578125
2017-02-27 01:53:21.612,-0.5703125
2017-02-27 01:53:21.613,-0.421875
2017-02-27 01:53:21.803,-0.375
2017-02-27 01:53:21.805,-0.1328125
2017-02-27 01:53:21.995,-0.3828125
2017-02-27 01:53:22.186,-0.53125
2017-02-27 01:53:22.186,-0.5
2017-02-27 01:53:22.377,-0.4765625
2017-02-27 01:53:22.378,-0.421875
2017-02-27 01:53:22.569,-0.2265625
2017-02-27 01:53:22.569,-0.5
2017-02-27 01:53:22.760,-0.4375
2017-02-27 01:53:22.760,-0.296875
2017-02-27 01:53:22.951,-0.3515625
2017-02-27 01:53:22.952,-0.3203125
2017-02-27 01:53:23.143,-0.359375
2017-02-27 01:53:23.143,-0.390625
2017-02-27 01:53:23.334,-0.171875
2017-02-27 01:53:23.334,-0.3515625
2017-02-27 01:53:23.525,-0.1640625
2017-02-27 01:53:23.525,-0.1640625
2017-02-27 01:53:23.716,-0.2421875
2017-02-27 01:53:23.717,-0.5078125
2017-02-27 01:53:23.907,0.0625
2017-02-27 01:53:23.908,-0.1640625
2017-02-27 01:53:24.98,-0.3046875
2017-02-27 01:53:24.290,-0.265625
2017-02-27 01:53:24.290,-0.59375
2017-02-27 01:53:24.481,-0.1796875
2017-02-27 01:53:24.481,-0.125
2017-02-27 01:53:24.673,-0.515625
2017-02-27 01:53:24.673,-0.375
2017-02-27 01:53:24.864,-0.4609375
2017-02-27 01:53:24.864,-0.375
2017-02-27 01:53:25.55,-0.3515625
2017-02-27 01:53:25.55,-0.515625
2017-02-27 01:53:25.246,-0.3046875
2017-02-27 01:53:25.247,-0.1875
2017-02-27 01:53:25.438,-0.4140625
2017-02-27 01:53:25.438,-0.390625
2017-02-27 01:53:25.629,-0.15625
2017-02-27 01:53:25.629,-0.3515625
2017-02-27 01:53:25.820,-0.4375
2017-02-27 01:53:25.820,-0.5234375
2017-02-27 01:53:26.11,-0.2421875
2017-02-27 01:53:26.12,-0.3828125
2017-02-27 01:53:26.203,-0.3203125
2017-02-27 01:53:26.203,-0.453125
2017-02-27 01:53:26.394,-0.234375
2017-02-27 01:53:26.585,-0.40625
2017-02-27 01:53:26.585,-0.3203125
2017-02-27 01:53:26.776,0.0078125
2017-02-27 01:53:26.777,-0.46875
2017-02-27 01:53:26.968,-0.6328125
2017-02-27 01:53:26.968,-0.2578125
2017-02-27 01:53:27.159,-0.6328125
2017-02-27 01:53:27.159,-0.3984375
2017-02-27 01:53:27.350,-0.4921875
2017-02-27 01:53:27.351,-0.3828125
2017-02-27 01:53:27.541,-0.28125
2017-02-27 01:53:27.542,-0.453125
2017-02-27 01:53:27.732,-0.28125
2017-02-27 01:53:27.733,-0.1953125
2017-02-27 01:53:27.924,-0.46875
2017-02-27 01:53:27.924,-0.5625
2017-02-27 01:53:28.115,-0.046875
2017-02-27 01:53:28.116,-0.125
2017-02-27 01:53:28.306,-0.125
2017-02-27 01:53:28.307,-0.5234375
2017-02-27 01:53:28.497,-0.2265625
2017-02-27 01:53:28.688,-0.578125
2017-02-27 01:53:28.689,-0.390625
2017-02-27 01:53:28.880,-0.3125
2017-02-27 01:53:28.880,0.0625
2017-02-27 01:53:29.71,-0.296875
2017-02-27 01:53:29.72,-0.03125
2017-02-27 01:53:29.263,-0.34375
2017-02-27 01:53:29.263,-0.09375
2017-02-27 01:53:29.454,-0.4296875
2017-02-27 01:53:29.454,-0.65625
2017-02-27 01:53:29.645,-0.2109375
2017-02-27 01:53:29.646,-0.3671875
2017-02-27 01:53:29.837,-0.3203125
2017-02-27 01:53:29.837,0.3828125
2017-02-27 01:53:30.28,-0.3046875
2017-02-27 01:53:30.28,-0.5078125
2017-02-27 01:53:30.219,-0.21875
2017-02-27 01:53:30.219,-0.421875
2017-02-27 01:53:30.410,-0.390625
2017-02-27 01:53:30.410,-0.2890625
2017-02-27 01:53:30.601,-0.21875
2017-02-27 01:53:30.601,-0.3125
2017-02-27 01:53:30.793,-0.25
2017-02-27 01:53:30.984,-0.1875
2017-02-27 01:53:30.985,-0.5234375
2017-02-27 01:53:31.175,-0.2890625
2017-02-27 01:53:31.175,-0.6640625
2017-02-27 01:53:31.366,-0.3828125
2017-02-27 01:53:31.367,-0.5625
2017-02-27 01:53:31.558,-0.4453125
2017-02-27 01:53:31.558,-0.4296875
2017-02-27 01:53:31.749,-0.2578125
2017-02-27 01:53:31.749,-0.3125
2017-02-27 01:53:31.940,-0.3515625
2017-02-27 01:53:31.940,-0.109375
2017-02-27 01:53:32.131,-0.4921875
2017-02-27 01:53:32.132,-0.421875
2017-02-27 01:53:32.322,-0.4609375
2017-02-27 01:53:32.323,-0.6328125
2017-02-27 01:53:32.513,-0.21875
2017-02-27 01:53:32.514,-0.2890625
2017-02-27 01:53:32.705,-0.4140625
2017-02-27 01:53:32.705,-0.25
2017-02-27 01:53:32.896,-0.46875
2017-02-27 01:53:33.88,-0.5
2017-02-27 01:53:33.88,-0.0625
2017-02-27 01:53:33.278,-0.4375
2017-02-27 01:53:33.279,-0.40625
2017-02-27 01:53:33.470,-0.296875
2017-02-27 01:53:33.470,-0.375
2017-02-27 01:53:33.661,-0.4609375
2017-02-27 01:53:33.662,-0.125
2017-02-27 01:53:33.852,-0.3984375
2017-02-27 01:53:33.853,-0.2890625
2017-02-27 01:53:34.44,-0.3203125
2017-02-27 01:53:34.44,-0.3671875
2017-02-27 01:53:34.235,-0.171875
2017-02-27 01:53:34.236,-0.265625
2017-02-27 01:53:34.426,-0.265625
2017-02-27 01:53:34.426,-0.3125
2017-02-27 01:53:34.618,-0.125
2017-02-27 01:53:34.618,-0.4375
2017-02-27 01:53:34.809,-0.0703125
2017-02-27 01:53:34.809,-0.7109375
2017-02-27 01:53:35.0,-0.296875
2017-02-27 01:53:35.0,-0.0546875
2017-02-27 01:53:35.191,-0.578125
2017-02-27 01:53:35.383,-0.5078125
2017-02-27 01:53:35.383,-0.375
2017-02-27 01:53:35.574,-0.265625
2017-02-27 01:53:35.574,-0.5390625
2017-02-27 01:53:35.765,-0.28125
2017-02-27 01:53:35.765,-0.6015625
2017-02-27 01:53:35.956,-0.3046875
2017-02-27 01:53:35.957,-0.3828125
2017-02-27 01:53:36.148,-0.2734375
2017-02-27 01:53:36.148,-0.2890625
2017-02-27 01:53:36.339,-0.3515625
2017-02-27 01:53:36.339,-0.4453125
2017-02-27 01:53:36.530,-0.453125
2017-02-27 01:53:36.530,-0.3125
2017-02-27 01:53:36.721,-0.109375
2017-02-27 01:53:36.722,-0.4765625
2017-02-27 01:53:36.913,-0.2734375
2017-02-27 01:53:36.913,-0.5078125
2017-02-27 01:53:37.104,-0.578125
2017-02-27 01:53:37.104,-0.515625
2017-02-27 01:53:37.295,-0.1953125
2017-02-27 01:53:37.486,-0.3828125
2017-02-27 01:53:37.487,-0.6328125
2017-02-27 01:53:37.678,-0.1875
2017-02-27 01:53:37.678,-0.1953125
2017-02-27 01:53:37.869,-0.1484375
2017-02-27 01:53:37.870,-0.453125
2017-02-27 01:53:38.60,-0.3125
2017-02-27 01:53:38.60,-0.484375
2017-02-27 01:53:38.251,-0.5546875
2017-02-27 01:53:38.252,-0.5078125
2017-02-27 01:53:38.442,0.625
2017-02-27 01:53:38.443,0.6171875
2017-02-27 01:53:38.634,-0.1640625
2017-02-27 01:53:38.634,-0.1015625
2017-02-27 01:53:38.825,-0.1015625
2017-02-27 01:53:38.825,-0.3203125
2017-02-27 01:53:39.16,-0.203125
2017-02-27 01:53:39.17,-0.328125
2017-02-27 01:53:39.207,-0.21875
2017-02-27 01:53:39.208,-0.4921875
2017-02-27 01:53:39.399,-0.3515625
2017-02-27 01:53:39.399,-0.1953125
2017-02-27 01:53:39.590,-0.359375
2017-02-27 01:53:39.781,-0.0078125
2017-02-27 01:53:39.782,-0.484375
2017-02-27 01:53:39.973,-0.5546875
2017-02-27 01:53:39.973,-0.2421875
2017-02-27 01:53:40.164,-0.328125
2017-02-27 01:53:40.164,-0.5234375
2017-02-27 01:53:40.355,-0.140625
2017-02-27 01:53:40.355,-0.3125
2017-02-27 01:53:40.546,-0.46875
2017-02-27 01:53:40.547,-0.5625
2017-02-27 01:53:40.738,-0.265625
2017-02-27 01:53:40.738,-0.359375
2017-02-27 01:53:40.929,-0.328125
2017-02-27 01:53:40.929,-0.125
