,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_z
2017-02-27 01:57:26.423,-4.2783203125
2017-02-27 01:57:26.614,-4.30078125
2017-02-27 01:57:26.805,-4.3017578125
2017-02-27 01:57:26.805,-4.30078125
2017-02-27 01:57:26.996,-4.283203125
2017-02-27 01:57:26.997,-4.28125
2017-02-27 01:57:27.187,-4.302734375
2017-02-27 01:57:27.188,-4.2998046875
2017-02-27 01:57:27.378,-4.2978515625
2017-02-27 01:57:27.379,-4.2900390625
2017-02-27 01:57:27.570,-4.3076171875
2017-02-27 01:57:27.570,-4.283203125
2017-02-27 01:57:27.761,-4.310546875
2017-02-27 01:57:27.761,-4.3193359375
2017-02-27 01:57:27.952,-4.2880859375
2017-02-27 01:57:27.953,-4.267578125
2017-02-27 01:57:28.144,-4.28125
2017-02-27 01:57:28.144,-4.2939453125
2017-02-27 01:57:28.335,-4.2763671875
2017-02-27 01:57:28.336,-4.2646484375
2017-02-27 01:57:28.526,-4.283203125
2017-02-27 01:57:28.526,-4.306640625
2017-02-27 01:57:28.717,-4.28125
2017-02-27 01:57:28.718,-4.275390625
2017-02-27 01:57:28.909,-4.302734375
2017-02-27 01:57:29.100,-4.2919921875
2017-02-27 01:57:29.100,-4.267578125
2017-02-27 01:57:29.291,-4.298828125
2017-02-27 01:57:29.291,-4.2958984375
2017-02-27 01:57:29.482,-4.2958984375
2017-02-27 01:57:29.483,-4.2685546875
2017-02-27 01:57:29.673,-4.31640625
2017-02-27 01:57:29.674,-4.298828125
2017-02-27 01:57:29.865,-4.302734375
2017-02-27 01:57:29.865,-4.294921875
2017-02-27 01:57:30.56,-4.2724609375
2017-02-27 01:57:30.56,-4.28125
2017-02-27 01:57:30.247,-4.283203125
2017-02-27 01:57:30.248,-4.3037109375
2017-02-27 01:57:30.439,-4.2861328125
2017-02-27 01:57:30.439,-4.2822265625
2017-02-27 01:57:30.630,-4.314453125
2017-02-27 01:57:30.630,-4.2900390625
2017-02-27 01:57:30.821,-4.2763671875
2017-02-27 01:57:30.821,-4.28125
2017-02-27 01:57:31.12,-4.2900390625
2017-02-27 01:57:31.204,-4.2880859375
2017-02-27 01:57:31.204,-4.2900390625
2017-02-27 01:57:31.395,-4.267578125
2017-02-27 01:57:31.395,-4.2763671875
2017-02-27 01:57:31.586,-4.2841796875
2017-02-27 01:57:31.586,-4.29296875
2017-02-27 01:57:31.777,-4.306640625
2017-02-27 01:57:31.778,-4.2978515625
2017-02-27 01:57:31.969,-4.2822265625
2017-02-27 01:57:31.969,-4.306640625
2017-02-27 01:57:32.159,-4.3271484375
2017-02-27 01:57:32.160,-4.2919921875
2017-02-27 01:57:32.351,-4.2998046875
2017-02-27 01:57:32.352,-4.296875
2017-02-27 01:57:32.542,-4.3115234375
2017-02-27 01:57:32.543,-4.2998046875
2017-02-27 01:57:32.733,-4.3125
2017-02-27 01:57:32.734,-4.30859375
2017-02-27 01:57:32.925,-4.27734375
2017-02-27 01:57:32.925,-4.3037109375
2017-02-27 01:57:33.116,-4.2958984375
2017-02-27 01:57:33.116,-4.2998046875
2017-02-27 01:57:33.307,-4.2998046875
2017-02-27 01:57:33.499,-4.271484375
2017-02-27 01:57:33.499,-4.2802734375
2017-02-27 01:57:33.690,-4.2919921875
2017-02-27 01:57:33.691,-4.283203125
2017-02-27 01:57:33.881,-4.3076171875
2017-02-27 01:57:33.881,-4.2724609375
2017-02-27 01:57:34.72,-4.3134765625
2017-02-27 01:57:34.73,-4.2998046875
2017-02-27 01:57:34.264,-4.2646484375
2017-02-27 01:57:34.264,-4.279296875
2017-02-27 01:57:34.455,-4.265625
2017-02-27 01:57:34.455,-4.2685546875
2017-02-27 01:57:34.646,-4.3037109375
2017-02-27 01:57:34.647,-4.294921875
2017-02-27 01:57:34.837,-4.2958984375
2017-02-27 01:57:34.838,-4.2880859375
2017-02-27 01:57:35.29,-4.310546875
2017-02-27 01:57:35.29,-4.29296875
2017-02-27 01:57:35.220,-4.291015625
2017-02-27 01:57:35.220,-4.2822265625
2017-02-27 01:57:35.411,-4.28515625
2017-02-27 01:57:35.602,-4.291015625
2017-02-27 01:57:35.603,-4.2685546875
2017-02-27 01:57:35.793,-4.2998046875
2017-02-27 01:57:35.794,-4.275390625
2017-02-27 01:57:35.985,-4.2978515625
2017-02-27 01:57:35.985,-4.3154296875
2017-02-27 01:57:36.176,-4.2763671875
2017-02-27 01:57:36.176,-4.3095703125
2017-02-27 01:57:36.367,-4.2958984375
2017-02-27 01:57:36.368,-4.2861328125
2017-02-27 01:57:36.559,-4.2685546875
2017-02-27 01:57:36.559,-4.2841796875
2017-02-27 01:57:36.750,-4.287109375
2017-02-27 01:57:36.750,-4.29296875
2017-02-27 01:57:36.941,-4.283203125
2017-02-27 01:57:36.941,-4.2802734375
2017-02-27 01:57:37.132,-4.2705078125
2017-02-27 01:57:37.133,-4.28515625
2017-02-27 01:57:37.324,-4.29296875
2017-02-27 01:57:37.324,-4.283203125
2017-02-27 01:57:37.515,-4.283203125
2017-02-27 01:57:37.706,-4.2900390625
2017-02-27 01:57:37.707,-4.294921875
2017-02-27 01:57:37.897,-4.287109375
2017-02-27 01:57:37.898,-4.267578125
2017-02-27 01:57:38.88,-4.28125
2017-02-27 01:57:38.89,-4.30859375
2017-02-27 01:57:38.280,-4.29296875
2017-02-27 01:57:38.280,-4.2919921875
2017-02-27 01:57:38.471,-4.298828125
2017-02-27 01:57:38.471,-4.26953125
2017-02-27 01:57:38.662,-4.2861328125
2017-02-27 01:57:38.663,-4.283203125
2017-02-27 01:57:38.853,-4.2763671875
2017-02-27 01:57:38.854,-4.2900390625
2017-02-27 01:57:39.45,-4.2783203125
2017-02-27 01:57:39.45,-4.3076171875
2017-02-27 01:57:39.236,-4.2978515625
2017-02-27 01:57:39.236,-4.3056640625
2017-02-27 01:57:39.427,-4.2705078125
2017-02-27 01:57:39.428,-4.3056640625
2017-02-27 01:57:39.619,-4.291015625
2017-02-27 01:57:39.619,-4.2841796875
2017-02-27 01:57:39.810,-4.275390625
2017-02-27 01:57:40.1,-4.2939453125
2017-02-27 01:57:40.1,-4.2998046875
2017-02-27 01:57:40.192,-4.291015625
2017-02-27 01:57:40.193,-4.3076171875
2017-02-27 01:57:40.383,-4.3046875
2017-02-27 01:57:40.384,-4.294921875
2017-02-27 01:57:40.575,-4.29296875
2017-02-27 01:57:40.575,-4.2890625
2017-02-27 01:57:40.766,-4.2861328125
2017-02-27 01:57:40.766,-4.2783203125
2017-02-27 01:57:40.957,-4.2724609375
2017-02-27 01:57:40.958,-4.291015625
2017-02-27 01:57:41.148,-4.27734375
2017-02-27 01:57:41.149,-4.291015625
2017-02-27 01:57:41.340,-4.2880859375
2017-02-27 01:57:41.340,-4.294921875
2017-02-27 01:57:41.531,-4.3017578125
2017-02-27 01:57:41.531,-4.3125
2017-02-27 01:57:41.722,-4.28125
2017-02-27 01:57:41.723,-4.2822265625
2017-02-27 01:57:41.914,-4.2763671875
2017-02-27 01:57:42.105,-4.2666015625
2017-02-27 01:57:42.105,-4.3125
2017-02-27 01:57:42.296,-4.3076171875
2017-02-27 01:57:42.296,-4.294921875
2017-02-27 01:57:42.487,-4.3193359375
2017-02-27 01:57:42.488,-4.2861328125
2017-02-27 01:57:42.678,-4.306640625
2017-02-27 01:57:42.679,-4.30078125
2017-02-27 01:57:42.869,-4.28125
2017-02-27 01:57:42.870,-4.2978515625
2017-02-27 01:57:43.61,-4.2685546875
2017-02-27 01:57:43.61,-4.306640625
2017-02-27 01:57:43.252,-4.296875
2017-02-27 01:57:43.253,-4.2998046875
2017-02-27 01:57:43.443,-4.3056640625
2017-02-27 01:57:43.444,-4.294921875
2017-02-27 01:57:43.635,-4.318359375
2017-02-27 01:57:43.635,-4.298828125
2017-02-27 01:57:43.826,-4.2978515625
2017-02-27 01:57:43.826,-4.2958984375
2017-02-27 01:57:44.17,-4.275390625
2017-02-27 01:57:44.18,-4.3154296875
2017-02-27 01:57:44.208,-4.2685546875
2017-02-27 01:57:44.400,-4.3095703125
2017-02-27 01:57:44.400,-4.291015625
2017-02-27 01:57:44.591,-4.263671875
2017-02-27 01:57:44.592,-4.2705078125
2017-02-27 01:57:44.782,-4.2958984375
2017-02-27 01:57:44.783,-4.2666015625
2017-02-27 01:57:44.973,-4.30078125
2017-02-27 01:57:44.974,-4.29296875
2017-02-27 01:57:45.165,-4.2548828125
2017-02-27 01:57:45.165,-4.2734375
2017-02-27 01:57:45.356,-4.2861328125
2017-02-27 01:57:45.356,-4.296875
2017-02-27 01:57:45.547,-4.30078125
2017-02-27 01:57:45.548,-4.287109375
2017-02-27 01:57:45.739,-4.294921875
2017-02-27 01:57:45.739,-4.294921875
2017-02-27 01:57:45.930,-4.2919921875
2017-02-27 01:57:45.930,-4.2919921875
2017-02-27 01:57:46.121,-4.267578125
2017-02-27 01:57:46.121,-4.2802734375
2017-02-27 01:57:46.312,-4.2841796875
2017-02-27 01:57:46.504,-4.271484375
2017-02-27 01:57:46.504,-4.326171875
2017-02-27 01:57:46.695,-4.3134765625
2017-02-27 01:57:46.695,-4.28515625
2017-02-27 01:57:46.886,-4.314453125
2017-02-27 01:57:46.887,-4.275390625
2017-02-27 01:57:47.77,-4.3173828125
2017-02-27 01:57:47.78,-4.3212890625
2017-02-27 01:57:47.268,-4.2626953125
2017-02-27 01:57:47.269,-4.2978515625
2017-02-27 01:57:47.460,-4.294921875
2017-02-27 01:57:47.460,-4.298828125
2017-02-27 01:57:47.651,-4.310546875
2017-02-27 01:57:47.651,-4.2880859375
2017-02-27 01:57:47.842,-4.2861328125
2017-02-27 01:57:47.843,-4.2802734375
2017-02-27 01:57:48.33,-4.28125
2017-02-27 01:57:48.34,-4.298828125
2017-02-27 01:57:48.225,-4.283203125
2017-02-27 01:57:48.225,-4.3134765625
2017-02-27 01:57:48.416,-4.3076171875
2017-02-27 01:57:48.416,-4.28515625
2017-02-27 01:57:48.607,-4.2900390625
2017-02-27 01:57:48.799,-4.31640625
2017-02-27 01:57:48.799,-4.3056640625
2017-02-27 01:57:48.990,-4.2666015625
2017-02-27 01:57:48.990,-4.279296875
2017-02-27 01:57:49.181,-4.2919921875
2017-02-27 01:57:49.181,-4.296875
2017-02-27 01:57:49.372,-4.2998046875
2017-02-27 01:57:49.373,-4.28125
2017-02-27 01:57:49.563,-4.2880859375
2017-02-27 01:57:49.564,-4.3046875
2017-02-27 01:57:49.755,-4.2998046875
2017-02-27 01:57:49.755,-4.2841796875
2017-02-27 01:57:49.946,-4.3046875
2017-02-27 01:57:49.946,-4.2705078125
2017-02-27 01:57:50.137,-4.294921875
2017-02-27 01:57:50.138,-4.275390625
2017-02-27 01:57:50.328,-4.287109375
2017-02-27 01:57:50.329,-4.2705078125
2017-02-27 01:57:50.520,-4.2939453125
2017-02-27 01:57:50.520,-4.2587890625
2017-02-27 01:57:50.711,-4.3232421875
2017-02-27 01:57:50.902,-4.3037109375
2017-02-27 01:57:50.903,-4.30078125
2017-02-27 01:57:51.94,-4.2939453125
2017-02-27 01:57:51.94,-4.279296875
2017-02-27 01:57:51.285,-4.296875
2017-02-27 01:57:51.285,-4.2626953125
2017-02-27 01:57:51.476,-4.3017578125
2017-02-27 01:57:51.476,-4.2939453125
2017-02-27 01:57:51.667,-4.30078125
2017-02-27 01:57:51.668,-4.3154296875
2017-02-27 01:57:51.859,-4.2744140625
2017-02-27 01:57:51.859,-4.314453125
2017-02-27 01:57:52.50,-4.2978515625
2017-02-27 01:57:52.50,-4.294921875
2017-02-27 01:57:52.241,-4.3017578125
2017-02-27 01:57:52.241,-4.2890625
2017-02-27 01:57:52.432,-4.294921875
2017-02-27 01:57:52.433,-4.2705078125
2017-02-27 01:57:52.623,-4.298828125
2017-02-27 01:57:52.624,-4.294921875
2017-02-27 01:57:52.815,-4.28125
2017-02-27 01:57:52.815,-4.3046875
2017-02-27 01:57:53.6,-4.302734375
2017-02-27 01:57:53.197,-4.287109375
2017-02-27 01:57:53.198,-4.3046875
2017-02-27 01:57:53.388,-4.2802734375
2017-02-27 01:57:53.389,-4.2763671875
2017-02-27 01:57:53.580,-4.287109375
2017-02-27 01:57:53.580,-4.302734375
2017-02-27 01:57:53.771,-4.287109375
2017-02-27 01:57:53.771,-4.3046875
2017-02-27 01:57:53.962,-4.306640625
2017-02-27 01:57:53.963,-4.310546875
2017-02-27 01:57:54.154,-4.30078125
2017-02-27 01:57:54.154,-4.291015625
2017-02-27 01:57:54.345,-4.29296875
2017-02-27 01:57:54.345,-4.302734375
2017-02-27 01:57:54.536,-4.2822265625
2017-02-27 01:57:54.536,-4.29296875
2017-02-27 01:57:54.727,-4.2861328125
2017-02-27 01:57:54.728,-4.296875
2017-02-27 01:57:54.919,-4.3017578125
2017-02-27 01:57:54.919,-4.2822265625
2017-02-27 01:57:55.110,-4.3076171875
2017-02-27 01:57:55.301,-4.3046875
2017-02-27 01:57:55.301,-4.271484375
2017-02-27 01:57:55.684,-4.30078125
2017-02-27 01:57:55.684,-4.3154296875
2017-02-27 01:57:55.875,-4.2939453125
2017-02-27 01:57:56.66,-4.296875
2017-02-27 01:57:56.66,-4.291015625
2017-02-27 01:57:56.257,-4.2919921875
2017-02-27 01:57:56.258,-4.306640625
2017-02-27 01:57:56.448,-4.3017578125
2017-02-27 01:57:56.449,-4.275390625
2017-02-27 01:57:56.639,-4.283203125
2017-02-27 01:57:56.640,-4.2978515625
2017-02-27 01:57:56.831,-4.294921875
2017-02-27 01:57:56.831,-4.302734375
2017-02-27 01:57:57.22,-4.306640625
2017-02-27 01:57:57.23,-4.29296875
2017-02-27 01:57:57.213,-4.2880859375
2017-02-27 01:57:57.214,-4.3056640625
2017-02-27 01:57:57.405,-4.29296875
2017-02-27 01:57:57.405,-4.3046875
2017-02-27 01:57:57.596,-4.2978515625
2017-02-27 01:57:57.596,-4.2724609375
2017-02-27 01:57:57.787,-4.2958984375
2017-02-27 01:57:57.788,-4.3046875
2017-02-27 01:57:57.979,-4.275390625
2017-02-27 01:57:57.979,-4.2939453125
2017-02-27 01:57:58.170,-4.2744140625
2017-02-27 01:57:58.170,-4.2861328125
2017-02-27 01:57:58.361,-4.2744140625
2017-02-27 01:57:58.361,-4.2978515625
2017-02-27 01:57:58.552,-4.306640625
2017-02-27 01:57:58.553,-4.27734375
2017-02-27 01:57:58.744,-4.2744140625
2017-02-27 01:57:58.744,-4.294921875
2017-02-27 01:57:58.935,-4.279296875
2017-02-27 01:57:58.935,-4.2939453125
2017-02-27 01:57:59.126,-4.2919921875
2017-02-27 01:57:59.126,-4.291015625
2017-02-27 01:57:59.317,-4.2919921875
2017-02-27 01:57:59.318,-4.3095703125
2017-02-27 01:57:59.508,-4.2900390625
2017-02-27 01:57:59.509,-4.294921875
2017-02-27 01:57:59.700,-4.2763671875
2017-02-27 01:57:59.700,-4.2578125
2017-02-27 01:57:59.891,-4.27734375
2017-02-27 01:57:59.891,-4.302734375
2017-02-27 01:58:00.82,-4.2998046875
2017-02-27 01:58:00.83,-4.2900390625
2017-02-27 01:58:00.273,-4.3203125
2017-02-27 01:58:00.274,-4.2802734375
2017-02-27 01:58:00.465,-4.3134765625
2017-02-27 01:58:00.465,-4.3037109375
2017-02-27 01:58:00.656,-4.2958984375
2017-02-27 01:58:00.657,-4.2705078125
2017-02-27 01:58:00.847,-4.2646484375
2017-02-27 01:58:00.847,-4.294921875
2017-02-27 01:58:01.39,-4.2890625
2017-02-27 01:58:01.39,-4.2900390625
2017-02-27 01:58:01.230,-4.2734375
2017-02-27 01:58:01.230,-4.2919921875
2017-02-27 01:58:01.421,-4.3095703125
2017-02-27 01:58:01.422,-4.294921875
2017-02-27 01:58:01.612,-4.275390625
2017-02-27 01:58:01.613,-4.28125
2017-02-27 01:58:01.804,-4.2783203125
2017-02-27 01:58:01.804,-4.298828125
2017-02-27 01:58:01.995,-4.2958984375
2017-02-27 01:58:01.995,-4.28125
2017-02-27 01:58:02.186,-4.2900390625
2017-02-27 01:58:02.186,-4.306640625
2017-02-27 01:58:02.377,-4.3056640625
2017-02-27 01:58:02.378,-4.310546875
2017-02-27 01:58:02.568,-4.2841796875
2017-02-27 01:58:02.569,-4.3056640625
2017-02-27 01:58:02.760,-4.2841796875
2017-02-27 01:58:02.760,-4.2841796875
2017-02-27 01:58:02.951,-4.2998046875
2017-02-27 01:58:02.951,-4.2890625
2017-02-27 01:58:03.142,-4.2919921875
2017-02-27 01:58:03.143,-4.314453125
2017-02-27 01:58:03.333,-4.28515625
2017-02-27 01:58:03.334,-4.265625
2017-02-27 01:58:03.525,-4.30859375
2017-02-27 01:58:03.525,-4.2861328125
2017-02-27 01:58:03.716,-4.2734375
2017-02-27 01:58:03.716,-4.3037109375
2017-02-27 01:58:03.907,-4.2685546875
2017-02-27 01:58:04.98,-4.30859375
2017-02-27 01:58:04.99,-4.3046875
2017-02-27 01:58:04.290,-4.30078125
2017-02-27 01:58:04.290,-4.296875
2017-02-27 01:58:04.481,-4.2900390625
2017-02-27 01:58:04.481,-4.2939453125
2017-02-27 01:58:04.672,-4.3017578125
2017-02-27 01:58:04.673,-4.291015625
2017-02-27 01:58:04.863,-4.3046875
2017-02-27 01:58:04.864,-4.26953125
2017-02-27 01:58:05.55,-4.30078125
2017-02-27 01:58:05.55,-4.27734375
2017-02-27 01:58:05.246,-4.2880859375
2017-02-27 01:58:05.247,-4.2978515625
2017-02-27 01:58:05.437,-4.2939453125
2017-02-27 01:58:05.438,-4.3037109375
2017-02-27 01:58:05.628,-4.3095703125
2017-02-27 01:58:05.629,-4.310546875
2017-02-27 01:58:05.820,-4.3076171875
2017-02-27 01:58:05.820,-4.291015625
2017-02-27 01:58:06.11,-4.2841796875
2017-02-27 01:58:06.202,-4.2939453125
2017-02-27 01:58:06.203,-4.3154296875
2017-02-27 01:58:06.393,-4.2880859375
2017-02-27 01:58:06.394,-4.2939453125
2017-02-27 01:58:06.585,-4.3056640625
2017-02-27 01:58:06.585,-4.3046875
2017-02-27 01:58:06.776,-4.314453125
2017-02-27 01:58:06.776,-4.2734375
2017-02-27 01:58:07.158,-4.26953125
2017-02-27 01:58:07.159,-4.2666015625
2017-02-27 01:58:07.350,-4.2822265625
2017-02-27 01:58:07.350,-4.291015625
2017-02-27 01:58:07.541,-4.3056640625
2017-02-27 01:58:07.541,-4.28125
2017-02-27 01:58:07.732,-4.27734375
2017-02-27 01:58:07.732,-4.2734375
2017-02-27 01:58:07.923,-4.2880859375
2017-02-27 01:58:07.924,-4.2890625
2017-02-27 01:58:08.115,-4.271484375
2017-02-27 01:58:08.115,-4.271484375
2017-02-27 01:58:08.306,-4.259765625
2017-02-27 01:58:08.307,-4.2958984375
2017-02-27 01:58:08.497,-4.29296875
2017-02-27 01:58:08.498,-4.2744140625
2017-02-27 01:58:08.688,-4.2998046875
2017-02-27 01:58:08.689,-4.2919921875
2017-02-27 01:58:08.880,-4.2900390625
2017-02-27 01:58:08.880,-4.279296875
2017-02-27 01:58:09.71,-4.2861328125
2017-02-27 01:58:09.71,-4.2734375
2017-02-27 01:58:09.262,-4.2783203125
2017-02-27 01:58:09.263,-4.263671875
2017-02-27 01:58:09.453,-4.275390625
2017-02-27 01:58:09.454,-4.296875
2017-02-27 01:58:09.645,-4.2802734375
2017-02-27 01:58:09.645,-4.298828125
2017-02-27 01:58:09.836,-4.263671875
2017-02-27 01:58:09.836,-4.2734375
2017-02-27 01:58:10.27,-4.28125
2017-02-27 01:58:10.28,-4.2734375
2017-02-27 01:58:10.218,-4.296875
2017-02-27 01:58:10.219,-4.291015625
2017-02-27 01:58:10.410,-4.2919921875
2017-02-27 01:58:10.410,-4.2822265625
2017-02-27 01:58:10.601,-4.306640625
2017-02-27 01:58:10.601,-4.318359375
2017-02-27 01:58:10.792,-4.2734375
2017-02-27 01:58:10.793,-4.28125
2017-02-27 01:58:10.984,-4.30859375
2017-02-27 01:58:10.984,-4.2978515625
2017-02-27 01:58:11.175,-4.287109375
2017-02-27 01:58:11.175,-4.291015625
2017-02-27 01:58:11.366,-4.2939453125
2017-02-27 01:58:11.366,-4.2861328125
2017-02-27 01:58:11.557,-4.29296875
2017-02-27 01:58:11.558,-4.2998046875
2017-02-27 01:58:11.748,-4.2939453125
2017-02-27 01:58:11.749,-4.2978515625
2017-02-27 01:58:11.940,-4.28125
2017-02-27 01:58:11.940,-4.298828125
2017-02-27 01:58:12.131,-4.275390625
2017-02-27 01:58:12.131,-4.271484375
2017-02-27 01:58:12.322,-4.2822265625
2017-02-27 01:58:12.323,-4.279296875
2017-02-27 01:58:12.514,-4.2900390625
2017-02-27 01:58:12.514,-4.28515625
2017-02-27 01:58:12.705,-4.3037109375
2017-02-27 01:58:12.896,-4.291015625
2017-02-27 01:58:12.896,-4.287109375
2017-02-27 01:58:13.87,-4.2900390625
2017-02-27 01:58:13.88,-4.302734375
2017-02-27 01:58:13.279,-4.291015625
2017-02-27 01:58:13.279,-4.287109375
2017-02-27 01:58:13.470,-4.2939453125
2017-02-27 01:58:13.470,-4.279296875
2017-02-27 01:58:13.661,-4.2861328125
2017-02-27 01:58:13.661,-4.2998046875
2017-02-27 01:58:13.852,-4.302734375
2017-02-27 01:58:13.853,-4.2900390625
2017-02-27 01:58:14.43,-4.2724609375
2017-02-27 01:58:14.44,-4.2587890625
2017-02-27 01:58:14.235,-4.3017578125
2017-02-27 01:58:14.235,-4.2861328125
2017-02-27 01:58:14.426,-4.3037109375
2017-02-27 01:58:14.426,-4.3076171875
2017-02-27 01:58:14.617,-4.3251953125
2017-02-27 01:58:14.618,-4.2900390625
2017-02-27 01:58:14.808,-4.2919921875
2017-02-27 01:58:15.0,-4.2919921875
2017-02-27 01:58:15.0,-4.30078125
2017-02-27 01:58:15.191,-4.2958984375
2017-02-27 01:58:15.191,-4.283203125
2017-02-27 01:58:15.382,-4.2734375
2017-02-27 01:58:15.383,-4.25
2017-02-27 01:58:15.573,-4.29296875
2017-02-27 01:58:15.574,-4.2861328125
2017-02-27 01:58:15.765,-4.3115234375
2017-02-27 01:58:15.765,-4.2890625
2017-02-27 01:58:15.956,-4.2783203125
2017-02-27 01:58:15.956,-4.33203125
2017-02-27 01:58:16.147,-4.29296875
2017-02-27 01:58:16.148,-4.3134765625
2017-02-27 01:58:16.338,-4.2919921875
2017-02-27 01:58:16.339,-4.2998046875
2017-02-27 01:58:16.530,-4.3115234375
2017-02-27 01:58:16.530,-4.2783203125
2017-02-27 01:58:16.721,-4.2978515625
2017-02-27 01:58:16.722,-4.2822265625
2017-02-27 01:58:16.912,-4.2763671875
2017-02-27 01:58:17.104,-4.2861328125
2017-02-27 01:58:17.104,-4.29296875
2017-02-27 01:58:17.294,-4.267578125
2017-02-27 01:58:17.295,-4.279296875
2017-02-27 01:58:17.486,-4.2939453125
2017-02-27 01:58:17.486,-4.296875
2017-02-27 01:58:17.677,-4.287109375
2017-02-27 01:58:17.678,-4.302734375
2017-02-27 01:58:17.868,-4.314453125
2017-02-27 01:58:17.869,-4.2734375
2017-02-27 01:58:18.60,-4.2822265625
2017-02-27 01:58:18.60,-4.306640625
2017-02-27 01:58:18.251,-4.27734375
2017-02-27 01:58:18.251,-4.2802734375
2017-02-27 01:58:18.442,-4.294921875
2017-02-27 01:58:18.443,-4.2734375
2017-02-27 01:58:18.633,-4.2861328125
2017-02-27 01:58:18.634,-4.3037109375
2017-02-27 01:58:18.825,-4.279296875
2017-02-27 01:58:18.825,-4.314453125
2017-02-27 01:58:19.16,-4.27734375
2017-02-27 01:58:19.16,-4.3037109375
2017-02-27 01:58:19.207,-4.27734375
2017-02-27 01:58:19.399,-4.3046875
2017-02-27 01:58:19.399,-4.2783203125
2017-02-27 01:58:19.590,-4.2685546875
2017-02-27 01:58:19.590,-4.2861328125
2017-02-27 01:58:19.781,-4.275390625
2017-02-27 01:58:19.782,-4.283203125
2017-02-27 01:58:19.972,-4.28515625
2017-02-27 01:58:19.973,-4.29296875
2017-02-27 01:58:20.163,-4.306640625
2017-02-27 01:58:20.164,-4.2861328125
2017-02-27 01:58:20.355,-4.2734375
2017-02-27 01:58:20.355,-4.25390625
2017-02-27 01:58:20.546,-4.2900390625
2017-02-27 01:58:20.547,-4.291015625
2017-02-27 01:58:20.737,-4.265625
2017-02-27 01:58:20.738,-4.3046875
2017-02-27 01:58:20.928,-4.283203125
2017-02-27 01:58:20.929,-4.2724609375
2017-02-27 01:58:21.120,-4.2841796875
2017-02-27 01:58:21.120,-4.318359375
2017-02-27 01:58:21.311,-4.283203125
2017-02-27 01:58:21.502,-4.30078125
2017-02-27 01:58:21.503,-4.2978515625
2017-02-27 01:58:21.693,-4.2978515625
2017-02-27 01:58:21.694,-4.2822265625
2017-02-27 01:58:21.885,-4.296875
2017-02-27 01:58:21.885,-4.3037109375
2017-02-27 01:58:22.76,-4.2978515625
2017-02-27 01:58:22.76,-4.310546875
2017-02-27 01:58:22.267,-4.28125
2017-02-27 01:58:22.268,-4.2958984375
2017-02-27 01:58:22.459,-4.2939453125
2017-02-27 01:58:22.459,-4.275390625
2017-02-27 01:58:22.650,-4.2939453125
2017-02-27 01:58:22.650,-4.2822265625
2017-02-27 01:58:22.841,-4.2724609375
2017-02-27 01:58:22.841,-4.3095703125
2017-02-27 01:58:23.32,-4.3037109375
2017-02-27 01:58:23.33,-4.2880859375
2017-02-27 01:58:23.223,-4.26953125
2017-02-27 01:58:23.224,-4.3115234375
2017-02-27 01:58:23.415,-4.2861328125
2017-02-27 01:58:23.415,-4.314453125
2017-02-27 01:58:23.606,-4.29296875
2017-02-27 01:58:23.797,-4.3173828125
2017-02-27 01:58:23.798,-4.2548828125
2017-02-27 01:58:23.988,-4.2861328125
2017-02-27 01:58:23.989,-4.287109375
2017-02-27 01:58:24.180,-4.3076171875
2017-02-27 01:58:24.180,-4.302734375
2017-02-27 01:58:24.371,-4.279296875
2017-02-27 01:58:24.371,-4.2998046875
2017-02-27 01:58:24.562,-4.2734375
2017-02-27 01:58:24.563,-4.291015625
2017-02-27 01:58:24.753,-4.287109375
2017-02-27 01:58:24.754,-4.3017578125
2017-02-27 01:58:24.944,-4.298828125
2017-02-27 01:58:24.945,-4.2822265625
2017-02-27 01:58:25.136,-4.2978515625
2017-02-27 01:58:25.136,-4.2802734375
2017-02-27 01:58:25.327,-4.3046875
2017-02-27 01:58:25.328,-4.2861328125
2017-02-27 01:58:25.518,-4.2861328125
2017-02-27 01:58:25.519,-4.2626953125
2017-02-27 01:58:25.901,-4.2685546875
2017-02-27 01:58:25.902,-4.2958984375
2017-02-27 01:58:26.92,-4.27734375
2017-02-27 01:58:26.93,-4.294921875
2017-02-27 01:58:26.284,-4.3115234375
2017-02-27 01:58:26.284,-4.2822265625
2017-02-27 01:58:26.475,-4.2900390625
2017-02-27 01:58:26.475,-4.283203125
2017-02-27 01:58:26.666,-4.2861328125
2017-02-27 01:58:26.667,-4.2734375
2017-02-27 01:58:26.857,-4.314453125
2017-02-27 01:58:26.858,-4.2744140625
2017-02-27 01:58:27.48,-4.275390625
2017-02-27 01:58:27.49,-4.2783203125
2017-02-27 01:58:27.239,-4.2919921875
2017-02-27 01:58:27.240,-4.3056640625
2017-02-27 01:58:27.431,-4.294921875
2017-02-27 01:58:27.431,-4.283203125
2017-02-27 01:58:27.622,-4.2705078125
2017-02-27 01:58:27.623,-4.2978515625
2017-02-27 01:58:27.813,-4.3037109375
2017-02-27 01:58:27.814,-4.2841796875
2017-02-27 01:58:28.5,-4.306640625
2017-02-27 01:58:28.5,-4.2734375
2017-02-27 01:58:28.196,-4.3251953125
2017-02-27 01:58:28.196,-4.2978515625
2017-02-27 01:58:28.387,-4.3037109375
2017-02-27 01:58:28.388,-4.302734375
2017-02-27 01:58:28.578,-4.2939453125
2017-02-27 01:58:28.579,-4.2763671875
