,matus_mac_microphone
2017-02-27 01:55:02.160,0.00183593621192
2017-02-27 01:55:02.280,0.00165237054072
2017-02-27 01:55:02.400,0.00141438749197
2017-02-27 01:55:02.520,0.00177339596739
2017-02-27 01:55:02.640,0.00177437829263
2017-02-27 01:55:02.760,0.00245295741649
2017-02-27 01:55:02.880,0.00918742111444
2017-02-27 01:55:03.0,0.00389875966489
2017-02-27 01:55:03.120,0.00309116174248
2017-02-27 01:55:03.240,0.00241263623611
2017-02-27 01:55:03.360,0.00241113064374
2017-02-27 01:55:03.480,0.00595309217425
2017-02-27 01:55:03.600,0.00217439222242
2017-02-27 01:55:03.720,0.00200746814202
2017-02-27 01:55:03.840,0.00181622777092
2017-02-27 01:55:03.960,0.00186615175685
2017-02-27 01:55:04.80,0.00170753424894
2017-02-27 01:55:04.200,0.00218670115363
2017-02-27 01:55:04.320,0.00246782112699
2017-02-27 01:55:04.440,0.00257518062495
2017-02-27 01:55:04.560,0.00267576041847
2017-02-27 01:55:04.680,0.00264331956604
2017-02-27 01:55:04.800,0.00301922198829
2017-02-27 01:55:04.920,0.00235705980076
2017-02-27 01:55:05.40,0.00218638955104
2017-02-27 01:55:05.160,0.00222636828353
2017-02-27 01:55:05.280,0.00225635694357
2017-02-27 01:55:05.400,0.00183081347779
2017-02-27 01:55:05.520,0.00161630853207
2017-02-27 01:55:05.640,0.00184513497014
2017-02-27 01:55:05.760,0.00178319708911
2017-02-27 01:55:05.880,0.00162794164805
2017-02-27 01:55:06.0,0.00158969596056
2017-02-27 01:55:06.120,0.0016619176096
2017-02-27 01:55:06.240,0.00185570889444
2017-02-27 01:55:06.360,0.00179923413704
2017-02-27 01:55:06.480,0.00162125601581
2017-02-27 01:55:06.600,0.00199391665207
2017-02-27 01:55:06.720,0.00224450038513
2017-02-27 01:55:06.840,0.00179476645078
2017-02-27 01:55:06.960,0.00202985738684
2017-02-27 01:55:07.80,0.00196025642844
2017-02-27 01:55:07.200,0.00188731216148
2017-02-27 01:55:07.320,0.00197349185558
2017-02-27 01:55:07.440,0.00189386939428
2017-02-27 01:55:07.560,0.00975027643351
2017-02-27 01:55:07.680,0.00331113155518
2017-02-27 01:55:07.800,0.0030501393808
2017-02-27 01:55:07.920,0.00251426863972
2017-02-27 01:55:08.40,0.00262680792122
2017-02-27 01:55:08.160,0.00183423602826
2017-02-27 01:55:08.280,0.0015767760249
2017-02-27 01:55:08.400,0.00178770978443
2017-02-27 01:55:08.520,0.00176343828543
2017-02-27 01:55:08.640,0.00166455798768
2017-02-27 01:55:08.760,0.00178905907158
2017-02-27 01:55:08.880,0.00162450046838
2017-02-27 01:55:09.0,0.0015018150338
2017-02-27 01:55:09.120,0.00163615601051
2017-02-27 01:55:09.240,0.0014723927815
2017-02-27 01:55:09.360,0.00151960228135
2017-02-27 01:55:09.480,0.00223480951822
2017-02-27 01:55:09.600,0.00171125969212
2017-02-27 01:55:09.720,0.00164162104865
2017-02-27 01:55:09.840,0.00162436461322
2017-02-27 01:55:09.960,0.00169056558278
2017-02-27 01:55:10.80,0.00174860702201
2017-02-27 01:55:10.200,0.00157386260803
2017-02-27 01:55:10.320,0.0016360425833
2017-02-27 01:55:10.440,0.00178458203574
2017-02-27 01:55:10.560,0.00170932308581
2017-02-27 01:55:10.680,0.00176189019446
2017-02-27 01:55:10.800,0.00175097211755
2017-02-27 01:55:10.920,0.00163277094646
2017-02-27 01:55:11.40,0.0017002029625
2017-02-27 01:55:11.160,0.00165461139227
2017-02-27 01:55:11.280,0.00176304618703
2017-02-27 01:55:11.390,0.00152183377133
2017-02-27 01:55:11.520,0.00174299218439
2017-02-27 01:55:11.630,0.00189359213372
2017-02-27 01:55:11.760,0.00167510955686
2017-02-27 01:55:11.880,0.00147350734313
2017-02-27 01:55:12.0,0.00158104859727
2017-02-27 01:55:12.120,0.00183309526409
2017-02-27 01:55:12.240,0.00183285331474
2017-02-27 01:55:12.360,0.00162503402873
2017-02-27 01:55:12.480,0.00179475512532
2017-02-27 01:55:12.600,0.00173181581753
2017-02-27 01:55:12.720,0.00166231561699
2017-02-27 01:55:12.840,0.00152474653305
2017-02-27 01:55:12.960,0.00176399746244
2017-02-27 01:55:13.80,0.00157144664924
2017-02-27 01:55:13.200,0.00169749284302
2017-02-27 01:55:13.320,0.00200860568173
2017-02-27 01:55:13.440,0.00201939309536
2017-02-27 01:55:13.560,0.00179340865171
2017-02-27 01:55:13.680,0.00177546311431
2017-02-27 01:55:13.800,0.00166986068171
2017-02-27 01:55:13.920,0.00198940250624
2017-02-27 01:55:14.40,0.00180485171541
2017-02-27 01:55:14.160,0.00198397564583
2017-02-27 01:55:14.280,0.00207942675238
2017-02-27 01:55:14.400,0.00172868299061
2017-02-27 01:55:14.520,0.0017996977067
2017-02-27 01:55:14.640,0.00217042524261
2017-02-27 01:55:14.760,0.0018392606774
2017-02-27 01:55:14.880,0.00173230992443
2017-02-27 01:55:15.0,0.00162619721332
2017-02-27 01:55:15.120,0.0018643954484
2017-02-27 01:55:15.240,0.00171650715846
2017-02-27 01:55:15.360,0.00170528724354
2017-02-27 01:55:15.480,0.00159731830645
2017-02-27 01:55:15.600,0.00200584570758
2017-02-27 01:55:15.720,0.00197460725811
2017-02-27 01:55:15.840,0.00160064575059
2017-02-27 01:55:15.960,0.00146341939403
2017-02-27 01:55:16.80,0.00207468527512
2017-02-27 01:55:16.200,0.00181826291951
2017-02-27 01:55:16.320,0.00163361338586
2017-02-27 01:55:16.440,0.00182652132116
2017-02-27 01:55:16.560,0.00159220791456
2017-02-27 01:55:16.680,0.00173604211162
2017-02-27 01:55:16.800,0.00178968561777
2017-02-27 01:55:16.920,0.00170820553342
2017-02-27 01:55:17.40,0.00176072744588
2017-02-27 01:55:17.160,0.00181474493338
2017-02-27 01:55:17.270,0.00170561461642
2017-02-27 01:55:17.400,0.00171514527589
2017-02-27 01:55:17.520,0.00177438974814
2017-02-27 01:55:17.640,0.00207228097855
2017-02-27 01:55:17.760,0.00180364699614
2017-02-27 01:55:17.880,0.00193378942496
2017-02-27 01:55:18.0,0.00150039850465
2017-02-27 01:55:18.120,0.00203978120403
2017-02-27 01:55:18.240,0.0016709449525
2017-02-27 01:55:18.360,0.00183195105171
2017-02-27 01:55:18.480,0.00159138237237
2017-02-27 01:55:18.600,0.00187618858636
2017-02-27 01:55:18.720,0.00171433997658
2017-02-27 01:55:18.840,0.00187010680712
2017-02-27 01:55:18.960,0.00171099388008
2017-02-27 01:55:19.80,0.00187672401535
2017-02-27 01:55:19.200,0.00172007812096
2017-02-27 01:55:19.320,0.00175018571634
2017-02-27 01:55:19.440,0.00186897776785
2017-02-27 01:55:19.560,0.00194731145017
2017-02-27 01:55:19.680,0.00172021623838
2017-02-27 01:55:19.800,0.0016911864738
2017-02-27 01:55:19.920,0.00217467677521
2017-02-27 01:55:20.40,0.00161572095252
2017-02-27 01:55:20.160,0.00199498186525
2017-02-27 01:55:20.280,0.00161701801469
2017-02-27 01:55:20.390,0.0015384370094
2017-02-27 01:55:20.520,0.00189724609482
2017-02-27 01:55:20.640,0.00173670085702
2017-02-27 01:55:20.760,0.00164020262114
2017-02-27 01:55:20.880,0.00190945947496
2017-02-27 01:55:20.990,0.00189964958453
2017-02-27 01:55:21.120,0.0019902600507
2017-02-27 01:55:21.240,0.00371419033289
2017-02-27 01:55:21.360,0.00302155572838
2017-02-27 01:55:21.480,0.0027154622806
2017-02-27 01:55:21.600,0.00218274432954
2017-02-27 01:55:21.720,0.00219968572155
2017-02-27 01:55:21.830,0.00232435031077
2017-02-27 01:55:21.960,0.00240776034021
2017-02-27 01:55:22.80,0.00204546629134
2017-02-27 01:55:22.200,0.00194744050037
2017-02-27 01:55:22.320,0.0018506266293
2017-02-27 01:55:22.430,0.00183248528887
2017-02-27 01:55:22.560,0.0022248523252
2017-02-27 01:55:22.680,0.00265448587533
2017-02-27 01:55:22.800,0.0023398128812
2017-02-27 01:55:22.920,0.00371619939133
2017-02-27 01:55:23.40,0.00293884078292
2017-02-27 01:55:23.160,0.00254908429433
2017-02-27 01:55:23.270,0.00211520036699
2017-02-27 01:55:23.400,0.00211487860408
2017-02-27 01:55:23.520,0.0018770515843
2017-02-27 01:55:23.630,0.00179368491496
2017-02-27 01:55:23.760,0.00195123714783
2017-02-27 01:55:23.880,0.00205453690566
2017-02-27 01:55:24.0,0.00194625296999
2017-02-27 01:55:24.120,0.00208637636595
2017-02-27 01:55:24.230,0.00210104066094
2017-02-27 01:55:24.360,0.00197942229262
2017-02-27 01:55:24.470,0.00210792753246
2017-02-27 01:55:24.590,0.00176855825306
2017-02-27 01:55:24.720,0.00179759601666
2017-02-27 01:55:24.830,0.0017910760116
2017-02-27 01:55:24.960,0.0021093584504
2017-02-27 01:55:25.80,0.00184799883485
2017-02-27 01:55:25.200,0.00200495230211
2017-02-27 01:55:25.320,0.00195706156218
2017-02-27 01:55:25.440,0.00201125477025
2017-02-27 01:55:25.560,0.00197734314923
2017-02-27 01:55:25.680,0.00195262133663
2017-02-27 01:55:25.800,0.00178049261079
2017-02-27 01:55:25.920,0.00196706303115
2017-02-27 01:55:26.40,0.0017511020697
2017-02-27 01:55:26.160,0.00169062273239
2017-02-27 01:55:26.280,0.00162946228438
2017-02-27 01:55:26.400,0.00192964438119
2017-02-27 01:55:26.520,0.00215967007975
2017-02-27 01:55:26.640,0.00177019625307
2017-02-27 01:55:26.760,0.00180048315536
2017-02-27 01:55:26.880,0.0020140124437
2017-02-27 01:55:27.0,0.00164359165269
2017-02-27 01:55:27.120,0.00218582116335
2017-02-27 01:55:27.230,0.00176843003149
2017-02-27 01:55:27.360,0.00205063118575
2017-02-27 01:55:27.480,0.00189366587867
2017-02-27 01:55:27.600,0.00190623528128
2017-02-27 01:55:27.720,0.00191653190044
2017-02-27 01:55:27.840,0.0020866759574
2017-02-27 01:55:27.960,0.0019895677025
2017-02-27 01:55:28.80,0.00166920181054
2017-02-27 01:55:28.200,0.00201095129375
2017-02-27 01:55:28.320,0.00232338361493
2017-02-27 01:55:28.440,0.00199289802603
2017-02-27 01:55:28.560,0.00200324151837
2017-02-27 01:55:28.680,0.00205408959535
2017-02-27 01:55:28.790,0.00209484689756
2017-02-27 01:55:28.920,0.00209720216389
2017-02-27 01:55:29.40,0.00187217517904
2017-02-27 01:55:29.160,0.00187759196922
2017-02-27 01:55:29.280,0.00198996783193
2017-02-27 01:55:29.400,0.00198326087206
2017-02-27 01:55:29.520,0.00215036494089
2017-02-27 01:55:29.640,0.00202716723743
2017-02-27 01:55:29.760,0.00197811264161
2017-02-27 01:55:29.880,0.00204003329082
2017-02-27 01:55:30.0,0.00197447222911
2017-02-27 01:55:30.120,0.00210489736608
2017-02-27 01:55:30.240,0.0017630288183
2017-02-27 01:55:30.360,0.00192575101943
2017-02-27 01:55:30.480,0.00212859484241
2017-02-27 01:55:30.600,0.00184270750728
2017-02-27 01:55:30.720,0.00188941423173
2017-02-27 01:55:30.830,0.00218622268474
2017-02-27 01:55:30.960,0.00197633054023
2017-02-27 01:55:31.80,0.0020726456536
2017-02-27 01:55:31.200,0.00185579026142
2017-02-27 01:55:31.320,0.00204629376205
2017-02-27 01:55:31.440,0.0019068955902
2017-02-27 01:55:31.560,0.0018119217512
2017-02-27 01:55:31.680,0.00192285661119
2017-02-27 01:55:31.800,0.00202607269248
2017-02-27 01:55:31.920,0.00180757641191
2017-02-27 01:55:32.40,0.00169330206738
2017-02-27 01:55:32.160,0.00178498315721
2017-02-27 01:55:32.280,0.00162300185784
2017-02-27 01:55:32.390,0.0018773388809
2017-02-27 01:55:32.520,0.00179163540318
2017-02-27 01:55:32.640,0.00181862525943
2017-02-27 01:55:32.760,0.00218022975531
2017-02-27 01:55:32.880,0.00199455283065
2017-02-27 01:55:33.0,0.00156764221098
2017-02-27 01:55:33.120,0.00180524540844
2017-02-27 01:55:33.240,0.0020951247403
2017-02-27 01:55:33.360,0.0017086142339
2017-02-27 01:55:33.480,0.00187360058897
2017-02-27 01:55:33.600,0.00175360350278
2017-02-27 01:55:33.720,0.00197849400667
2017-02-27 01:55:33.830,0.00218980087771
2017-02-27 01:55:33.960,0.00188386048454
2017-02-27 01:55:34.80,0.00162938484436
2017-02-27 01:55:34.200,0.00179762259665
2017-02-27 01:55:34.320,0.00175591586587
2017-02-27 01:55:34.440,0.00170067117427
2017-02-27 01:55:34.560,0.00169924533495
2017-02-27 01:55:34.680,0.00172348546253
2017-02-27 01:55:34.800,0.0018373977811
2017-02-27 01:55:34.920,0.00192072723241
2017-02-27 01:55:35.30,0.00165656255958
2017-02-27 01:55:35.160,0.00173864811457
2017-02-27 01:55:35.280,0.00197066944308
2017-02-27 01:55:35.400,0.00198643007951
2017-02-27 01:55:35.520,0.0019432513552
2017-02-27 01:55:35.640,0.00192745977546
2017-02-27 01:55:35.760,0.0021806504647
2017-02-27 01:55:35.880,0.00191582654927
2017-02-27 01:55:36.0,0.00189315657562
2017-02-27 01:55:36.120,0.00178539882629
2017-02-27 01:55:36.240,0.00183841957072
2017-02-27 01:55:36.360,0.00212525506944
2017-02-27 01:55:36.480,0.0017798236729
2017-02-27 01:55:36.600,0.0018480442595
2017-02-27 01:55:36.720,0.00182688765853
2017-02-27 01:55:36.840,0.00194075319626
2017-02-27 01:55:36.960,0.00183985951072
2017-02-27 01:55:37.80,0.00177806746002
2017-02-27 01:55:37.200,0.00170433603516
2017-02-27 01:55:37.320,0.0018686617802
2017-02-27 01:55:37.440,0.00177641145549
2017-02-27 01:55:37.560,0.00188110609011
2017-02-27 01:55:37.680,0.00174251534706
2017-02-27 01:55:37.790,0.00180825595913
2017-02-27 01:55:37.920,0.00191756135734
2017-02-27 01:55:38.40,0.00171081366597
2017-02-27 01:55:38.160,0.00167115758362
2017-02-27 01:55:38.280,0.0017338879279
2017-02-27 01:55:38.390,0.0020302926132
2017-02-27 01:55:38.520,0.00203920768111
2017-02-27 01:55:38.640,0.001854032111
2017-02-27 01:55:38.760,0.00192525020415
2017-02-27 01:55:38.880,0.001610808091
2017-02-27 01:55:39.0,0.00207669124186
2017-02-27 01:55:39.120,0.0019852887424
2017-02-27 01:55:39.240,0.00213274744403
2017-02-27 01:55:39.360,0.0018959451195
2017-02-27 01:55:39.480,0.00197531741213
2017-02-27 01:55:39.590,0.0021510740126
2017-02-27 01:55:39.720,0.00186791913305
2017-02-27 01:55:39.830,0.00181457138635
2017-02-27 01:55:39.960,0.00158925917034
2017-02-27 01:55:40.80,0.00189012874105
2017-02-27 01:55:40.200,0.00200498034638
2017-02-27 01:55:40.320,0.00182020152694
2017-02-27 01:55:40.440,0.00185707132115
2017-02-27 01:55:40.560,0.00178697426656
2017-02-27 01:55:40.680,0.00192535756206
2017-02-27 01:55:40.790,0.00186198926753
2017-02-27 01:55:40.920,0.00211666627745
2017-02-27 01:55:41.40,0.00191465608534
2017-02-27 01:55:41.160,0.00139788903
2017-02-27 01:55:41.280,0.00197403913816
2017-02-27 01:55:41.400,0.00212934029749
2017-02-27 01:55:41.520,0.00202856520178
2017-02-27 01:55:41.630,0.00196213748632
2017-02-27 01:55:41.760,0.00170204138123
2017-02-27 01:55:41.880,0.0019237547977
2017-02-27 01:55:42.0,0.00191031476646
2017-02-27 01:55:42.120,0.00188424019131
2017-02-27 01:55:42.240,0.00186330290066
2017-02-27 01:55:42.360,0.00202895529864
2017-02-27 01:55:42.480,0.00195337448559
2017-02-27 01:55:42.600,0.00193212547927
2017-02-27 01:55:42.720,0.00194921664742
2017-02-27 01:55:42.840,0.00182032073611
2017-02-27 01:55:42.960,0.001864039598
2017-02-27 01:55:43.80,0.0016333236241
2017-02-27 01:55:43.200,0.00172231916413
2017-02-27 01:55:43.320,0.00172736524612
2017-02-27 01:55:43.430,0.00174221157546
2017-02-27 01:55:43.560,0.00169416099663
2017-02-27 01:55:43.680,0.00184408956006
2017-02-27 01:55:43.800,0.0018465842551
2017-02-27 01:55:43.910,0.00188793658239
2017-02-27 01:55:44.30,0.00222315057907
2017-02-27 01:55:44.160,0.0016166251843
2017-02-27 01:55:44.280,0.00190486505792
2017-02-27 01:55:44.400,0.001801905359
2017-02-27 01:55:44.510,0.00184524870593
2017-02-27 01:55:44.640,0.00182537833881
2017-02-27 01:55:44.760,0.00198417136189
2017-02-27 01:55:44.880,0.00192574704413
2017-02-27 01:55:44.990,0.00200701612861
2017-02-27 01:55:45.120,0.00182206606807
2017-02-27 01:55:45.230,0.0016803616735
2017-02-27 01:55:45.360,0.00191953005187
2017-02-27 01:55:45.480,0.00278585151418
2017-02-27 01:55:45.600,0.00234439964114
2017-02-27 01:55:45.720,0.00171171331307
2017-02-27 01:55:45.830,0.00189192339162
2017-02-27 01:55:45.950,0.00210958470442
2017-02-27 01:55:46.80,0.00267739701874
2017-02-27 01:55:46.200,0.00256325412152
2017-02-27 01:55:46.320,0.0025537558009
2017-02-27 01:55:46.440,0.00207944389037
2017-02-27 01:55:46.560,0.00201622215133
2017-02-27 01:55:46.680,0.00209411803101
2017-02-27 01:55:46.800,0.00198976273585
2017-02-27 01:55:46.920,0.00199168113703
2017-02-27 01:55:47.40,0.00174947425796
2017-02-27 01:55:47.150,0.00184481733118
2017-02-27 01:55:47.280,0.00171497596505
2017-02-27 01:55:47.400,0.00182235725293
2017-02-27 01:55:47.520,0.00197724956173
2017-02-27 01:55:47.640,0.00209753431542
2017-02-27 01:55:47.750,0.00203747513095
2017-02-27 01:55:47.880,0.00175445563014
2017-02-27 01:55:48.0,0.00216474285265
2017-02-27 01:55:48.120,0.0019284612234
2017-02-27 01:55:48.240,0.00187448928263
2017-02-27 01:55:48.360,0.00173331979893
2017-02-27 01:55:48.480,0.00165040242135
2017-02-27 01:55:48.600,0.00183645017181
2017-02-27 01:55:48.710,0.00203725084596
2017-02-27 01:55:48.840,0.00195949164446
2017-02-27 01:55:48.960,0.00193888188964
2017-02-27 01:55:49.80,0.00183117376677
2017-02-27 01:55:49.200,0.00184800297739
2017-02-27 01:55:49.320,0.00176033084469
2017-02-27 01:55:49.440,0.00171998557609
2017-02-27 01:55:49.560,0.00200537476783
2017-02-27 01:55:49.680,0.00193082804445
2017-02-27 01:55:49.800,0.00184504540721
2017-02-27 01:55:49.920,0.00188622826926
2017-02-27 01:55:50.40,0.00180013094836
2017-02-27 01:55:50.160,0.00178573339103
2017-02-27 01:55:50.280,0.00217785603866
2017-02-27 01:55:50.400,0.00224159584006
2017-02-27 01:55:50.520,0.00262345790401
2017-02-27 01:55:50.630,0.0025165061974
2017-02-27 01:55:50.760,0.00206867127218
2017-02-27 01:55:50.880,0.00174275196436
2017-02-27 01:55:51.0,0.0018955566164
2017-02-27 01:55:51.120,0.00184084365365
2017-02-27 01:55:51.230,0.00206520238555
2017-02-27 01:55:51.360,0.00176933991995
2017-02-27 01:55:51.480,0.001903925239
2017-02-27 01:55:51.600,0.00207990250132
2017-02-27 01:55:51.720,0.00201375369126
2017-02-27 01:55:51.830,0.00190992960097
2017-02-27 01:55:51.960,0.00185871639046
2017-02-27 01:55:52.80,0.00168366454067
2017-02-27 01:55:52.200,0.00178788712006
2017-02-27 01:55:52.320,0.00168736180246
2017-02-27 01:55:52.440,0.00183021197314
2017-02-27 01:55:52.550,0.00173532683216
2017-02-27 01:55:52.680,0.0021220608157
2017-02-27 01:55:52.800,0.00187605955973
2017-02-27 01:55:52.920,0.00193993908468
2017-02-27 01:55:53.30,0.00192440470568
2017-02-27 01:55:53.160,0.0018258695359
2017-02-27 01:55:53.280,0.00203575122072
2017-02-27 01:55:53.390,0.00209316658124
2017-02-27 01:55:53.520,0.00185786931479
2017-02-27 01:55:53.640,0.00210151704387
2017-02-27 01:55:53.760,0.00220591923569
2017-02-27 01:55:53.880,0.00192373243048
2017-02-27 01:55:54.0,0.00203721715573
2017-02-27 01:55:54.120,0.00192895709946
2017-02-27 01:55:54.230,0.00175834499563
2017-02-27 01:55:54.360,0.00196966358888
2017-02-27 01:55:54.480,0.00222716173066
2017-02-27 01:55:54.600,0.00178213889802
2017-02-27 01:55:54.720,0.00191153456664
2017-02-27 01:55:54.840,0.00183785948089
2017-02-27 01:55:54.960,0.00190754681377
2017-02-27 01:55:55.80,0.00201495593997
2017-02-27 01:55:55.200,0.00161979856924
2017-02-27 01:55:55.320,0.00197355311812
2017-02-27 01:55:55.440,0.00180077651083
2017-02-27 01:55:55.560,0.00197622902371
2017-02-27 01:55:55.680,0.00187305059638
2017-02-27 01:55:55.790,0.00208579806315
2017-02-27 01:55:55.920,0.00174091074309
2017-02-27 01:55:56.40,0.00194222165154
2017-02-27 01:55:56.160,0.0019973638301
2017-02-27 01:55:56.280,0.00190653964163
2017-02-27 01:55:56.390,0.00186187329338
2017-02-27 01:55:56.510,0.00198286005485
2017-02-27 01:55:56.630,0.00202003680158
2017-02-27 01:55:56.760,0.00164455857292
2017-02-27 01:55:56.880,0.00158422009538
2017-02-27 01:55:56.990,0.00182141964522
2017-02-27 01:55:57.120,0.0017683349415
2017-02-27 01:55:57.240,0.00189369668621
2017-02-27 01:55:57.350,0.0018080000273
2017-02-27 01:55:57.480,0.00162717820127
2017-02-27 01:55:57.600,0.00205578374609
2017-02-27 01:55:57.720,0.0017945537556
2017-02-27 01:55:57.840,0.00170733712591
2017-02-27 01:55:57.960,0.00181037866567
2017-02-27 01:55:58.80,0.00200262826806
2017-02-27 01:55:58.190,0.00174887526813
2017-02-27 01:55:58.320,0.00188113822598
2017-02-27 01:55:58.440,0.00179111521596
2017-02-27 01:55:58.560,0.00181232046304
2017-02-27 01:55:58.680,0.00186362815423
2017-02-27 01:55:58.800,0.00202171444034
2017-02-27 01:55:58.920,0.0019567817885
2017-02-27 01:55:59.40,0.00189678270642
2017-02-27 01:55:59.160,0.0017237370968
2017-02-27 01:55:59.280,0.00195741209966
2017-02-27 01:55:59.390,0.00168207708616
2017-02-27 01:55:59.520,0.0019650176956
2017-02-27 01:55:59.640,0.00177913519477
2017-02-27 01:55:59.760,0.00188323387108
2017-02-27 01:55:59.880,0.00208353202628
2017-02-27 01:56:00.0,0.00176083014278
2017-02-27 01:56:00.120,0.00187390067057
2017-02-27 01:56:00.230,0.00183854104461
2017-02-27 01:56:00.360,0.00217329469438
2017-02-27 01:56:00.480,0.00199748145292
2017-02-27 01:56:00.600,0.00175319490069
2017-02-27 01:56:00.720,0.00179779748612
2017-02-27 01:56:00.840,0.00155452863651
2017-02-27 01:56:00.960,0.00183438094837
2017-02-27 01:56:01.80,0.00198157012753
2017-02-27 01:56:01.200,0.00165136215658
2017-02-27 01:56:01.320,0.00180198578607
2017-02-27 01:56:01.440,0.00201924341243
2017-02-27 01:56:01.550,0.00186169719167
2017-02-27 01:56:01.670,0.00174202640788
2017-02-27 01:56:01.790,0.0017829671718
2017-02-27 01:56:01.920,0.00186646915947
2017-02-27 01:56:02.40,0.0018095492259
2017-02-27 01:56:02.150,0.00208937982317
2017-02-27 01:56:02.280,0.00171864150261
2017-02-27 01:56:02.400,0.00189620533029
2017-02-27 01:56:02.520,0.00175167121284
2017-02-27 01:56:02.640,0.00200988469359
2017-02-27 01:56:02.750,0.00189767751482
2017-02-27 01:56:02.880,0.00189656530624
2017-02-27 01:56:03.0,0.001756391019
2017-02-27 01:56:03.120,0.00180973579912
2017-02-27 01:56:03.240,0.00179969198616
2017-02-27 01:56:03.360,0.0017217380185
2017-02-27 01:56:03.480,0.00180219291685
2017-02-27 01:56:03.600,0.00196546647403
2017-02-27 01:56:03.710,0.00168963577139
2017-02-27 01:56:03.830,0.00207355865198
2017-02-27 01:56:03.960,0.00200593124933
2017-02-27 01:56:04.80,0.00199254962439
2017-02-27 01:56:04.190,0.00212467852741
2017-02-27 01:56:04.320,0.00187077027264
2017-02-27 01:56:04.430,0.00180397568894
2017-02-27 01:56:04.560,0.00165696583616
2017-02-27 01:56:04.680,0.00212386842093
2017-02-27 01:56:04.800,0.0017803164662
2017-02-27 01:56:04.920,0.00199842390348
2017-02-27 01:56:05.40,0.00196989422904
2017-02-27 01:56:05.160,0.00247120491036
2017-02-27 01:56:05.280,0.0017857549737
2017-02-27 01:56:05.400,0.00212262513482
2017-02-27 01:56:05.510,0.00160770809098
2017-02-27 01:56:05.630,0.00176603495303
2017-02-27 01:56:05.760,0.00181448977133
2017-02-27 01:56:05.880,0.00197307768167
2017-02-27 01:56:06.0,0.00188353423989
2017-02-27 01:56:06.120,0.00181310699524
2017-02-27 01:56:06.240,0.00192322340305
2017-02-27 01:56:06.360,0.00205577860974
2017-02-27 01:56:06.480,0.00195646635438
2017-02-27 01:56:06.600,0.00188274558192
2017-02-27 01:56:06.720,0.0020384339268
2017-02-27 01:56:06.840,0.00207802857821
2017-02-27 01:56:06.960,0.00190128044484
2017-02-27 01:56:07.70,0.00194480656177
2017-02-27 01:56:07.190,0.00208336389063
2017-02-27 01:56:07.320,0.00188124248836
2017-02-27 01:56:07.440,0.00204194802995
2017-02-27 01:56:07.560,0.00190101967897
2017-02-27 01:56:07.680,0.00184109444634
2017-02-27 01:56:07.800,0.00194794170882
2017-02-27 01:56:07.910,0.00185993071579
2017-02-27 01:56:08.30,0.00181308908689
2017-02-27 01:56:08.160,0.00172163528969
2017-02-27 01:56:08.280,0.00169576671648
2017-02-27 01:56:08.400,0.00167991734352
2017-02-27 01:56:08.520,0.00190374415275
2017-02-27 01:56:08.640,0.00174776367316
2017-02-27 01:56:08.760,0.00195572006521
2017-02-27 01:56:08.870,0.00182668694076
2017-02-27 01:56:09.0,0.00195412450742
2017-02-27 01:56:09.120,0.00203945608513
2017-02-27 01:56:09.240,0.00191197891641
2017-02-27 01:56:09.360,0.00185005282719
2017-02-27 01:56:09.480,0.00194655202253
2017-02-27 01:56:09.600,0.0017650523216
2017-02-27 01:56:09.720,0.00173796033688
2017-02-27 01:56:09.840,0.00222395597578
2017-02-27 01:56:09.960,0.00186460272508
2017-02-27 01:56:10.80,0.00212187806703
2017-02-27 01:56:10.200,0.0019374738514
2017-02-27 01:56:10.320,0.00178999681771
2017-02-27 01:56:10.440,0.00204468160755
2017-02-27 01:56:10.560,0.00204251884476
2017-02-27 01:56:10.680,0.00162428611756
2017-02-27 01:56:10.800,0.00189039017139
2017-02-27 01:56:10.920,0.0017395089339
2017-02-27 01:56:11.30,0.00194505290707
2017-02-27 01:56:11.160,0.00193536205567
2017-02-27 01:56:11.270,0.00177365049258
2017-02-27 01:56:11.400,0.00175238434015
2017-02-27 01:56:11.520,0.00184517259672
2017-02-27 01:56:11.640,0.00218927485523
2017-02-27 01:56:11.760,0.00173024812973
2017-02-27 01:56:11.870,0.00177965220875
2017-02-27 01:56:12.0,0.00213669814121
2017-02-27 01:56:12.120,0.00174208156624
2017-02-27 01:56:12.230,0.00174610735083
2017-02-27 01:56:12.360,0.00194130998031
2017-02-27 01:56:12.480,0.00166415099896
2017-02-27 01:56:12.590,0.00177584563322
2017-02-27 01:56:12.720,0.00190161697156
2017-02-27 01:56:12.840,0.00214042400255
2017-02-27 01:56:12.960,0.00186197452305
2017-02-27 01:56:13.80,0.00175018028645
2017-02-27 01:56:13.200,0.00188156225576
2017-02-27 01:56:13.320,0.00178184217783
2017-02-27 01:56:13.440,0.00183396198715
2017-02-27 01:56:13.550,0.00181752524175
2017-02-27 01:56:13.670,0.00159593559935
2017-02-27 01:56:13.790,0.00170599329994
2017-02-27 01:56:13.920,0.00224608688162
2017-02-27 01:56:14.40,0.00157670503816
2017-02-27 01:56:14.160,0.00193073589384
2017-02-27 01:56:14.280,0.00181332493869
2017-02-27 01:56:14.400,0.0016305311639
2017-02-27 01:56:14.520,0.00173633966501
2017-02-27 01:56:14.640,0.00176049279472
2017-02-27 01:56:14.760,0.00185628564109
2017-02-27 01:56:14.880,0.0019357988905
2017-02-27 01:56:15.0,0.00201505183735
