,matus_iphone_magnetometer_x
2017-02-27 01:48:35.420,9.35934
2017-02-27 01:48:35.440,9.361535
2017-02-27 01:48:35.460,9.362003
2017-02-27 01:48:35.480,9.36146
2017-02-27 01:48:35.500,9.362637
2017-02-27 01:48:35.520,9.362637
2017-02-27 01:48:35.540,9.360445
2017-02-27 01:48:35.560,9.360168
2017-02-27 01:48:35.580,9.360168
2017-02-27 01:48:35.600,9.360467
2017-02-27 01:48:35.620,9.360101
2017-02-27 01:48:35.640,9.360101
2017-02-27 01:48:35.660,9.359883
2017-02-27 01:48:35.680,9.364295
2017-02-27 01:48:35.700,9.36303
2017-02-27 01:48:35.720,9.364877
2017-02-27 01:48:35.740,9.364877
2017-02-27 01:48:35.760,9.357502
2017-02-27 01:48:35.780,9.359593
2017-02-27 01:48:35.800,9.361438
2017-02-27 01:48:35.820,9.361438
2017-02-27 01:48:35.840,9.359346
2017-02-27 01:48:35.860,9.359346
2017-02-27 01:48:35.880,9.355303
2017-02-27 01:48:35.900,9.353102
2017-02-27 01:48:35.920,9.353102
2017-02-27 01:48:35.940,9.354084
2017-02-27 01:48:35.960,9.350029
2017-02-27 01:48:35.980,9.350224
2017-02-27 01:48:36.0,9.351003
2017-02-27 01:48:36.20,9.351003
2017-02-27 01:48:36.40,9.34987
2017-02-27 01:48:36.60,9.35119
2017-02-27 01:48:36.80,9.355058
2017-02-27 01:48:36.100,9.359997
2017-02-27 01:48:36.120,9.359997
2017-02-27 01:48:36.140,9.3609
2017-02-27 01:48:36.160,9.359822
2017-02-27 01:48:36.180,9.361033
2017-02-27 01:48:36.200,9.361033
2017-02-27 01:48:36.220,9.359732
2017-02-27 01:48:36.240,9.358481
2017-02-27 01:48:36.260,9.360181
2017-02-27 01:48:36.280,9.360181
2017-02-27 01:48:36.300,9.362203
2017-02-27 01:48:36.320,9.360743
2017-02-27 01:48:36.340,9.355428
2017-02-27 01:48:36.360,9.352564
2017-02-27 01:48:36.380,9.349625
2017-02-27 01:48:36.400,9.344478
2017-02-27 01:48:36.420,9.344478
2017-02-27 01:48:36.440,9.340223
2017-02-27 01:48:36.460,9.340683
2017-02-27 01:48:36.480,9.338718
2017-02-27 01:48:36.500,9.339879
2017-02-27 01:48:36.520,9.339879
2017-02-27 01:48:36.540,9.339114
2017-02-27 01:48:36.560,9.337076
2017-02-27 01:48:36.580,9.335279
2017-02-27 01:48:36.600,9.335279
2017-02-27 01:48:36.620,9.33425
2017-02-27 01:48:36.640,9.332923
2017-02-27 01:48:36.660,9.334859
2017-02-27 01:48:36.680,9.335843
2017-02-27 01:48:36.700,9.336575
2017-02-27 01:48:36.720,9.336575
2017-02-27 01:48:36.740,9.33966
2017-02-27 01:48:36.760,9.338981
2017-02-27 01:48:36.780,9.337614
2017-02-27 01:48:36.800,9.337614
2017-02-27 01:48:36.820,9.334085
2017-02-27 01:48:36.840,9.334725
2017-02-27 01:48:36.860,9.34119
2017-02-27 01:48:36.880,9.339983
2017-02-27 01:48:36.900,9.339983
2017-02-27 01:48:36.920,9.339764
2017-02-27 01:48:36.940,9.340159
2017-02-27 01:48:36.960,9.339679
2017-02-27 01:48:36.980,9.339679
2017-02-27 01:48:37.0,9.337435
2017-02-27 01:48:37.20,9.334058
2017-02-27 01:48:37.40,9.340161
2017-02-27 01:48:37.60,9.341284
2017-02-27 01:48:37.80,9.341284
2017-02-27 01:48:37.100,9.340259
2017-02-27 01:48:37.120,9.338661
2017-02-27 01:48:37.140,9.34072
2017-02-27 01:48:37.160,9.341092
2017-02-27 01:48:37.180,9.340461
2017-02-27 01:48:37.200,9.339384
2017-02-27 01:48:37.220,9.33837
2017-02-27 01:48:37.240,9.33705
2017-02-27 01:48:37.260,9.335919
2017-02-27 01:48:37.280,9.335919
2017-02-27 01:48:37.300,9.337528
2017-02-27 01:48:37.320,9.342115
2017-02-27 01:48:37.340,9.344443
2017-02-27 01:48:37.360,9.344052
2017-02-27 01:48:37.380,9.34791
2017-02-27 01:48:37.400,9.349845
2017-02-27 01:48:37.420,9.349845
2017-02-27 01:48:37.440,9.352977
2017-02-27 01:48:37.460,9.353772
2017-02-27 01:48:37.480,9.353772
2017-02-27 01:48:37.500,9.354057
2017-02-27 01:48:37.520,9.360241
2017-02-27 01:48:37.540,9.356675
2017-02-27 01:48:37.560,9.356759
2017-02-27 01:48:37.580,9.356478
2017-02-27 01:48:37.600,9.356701
2017-02-27 01:48:37.620,9.356701
2017-02-27 01:48:37.640,9.352346
2017-02-27 01:48:37.660,9.351933
2017-02-27 01:48:37.680,9.350009
2017-02-27 01:48:37.700,9.351814
2017-02-27 01:48:37.720,9.352713
2017-02-27 01:48:37.740,9.351957
2017-02-27 01:48:37.760,9.351957
2017-02-27 01:48:37.780,9.350972
2017-02-27 01:48:37.800,9.349738
2017-02-27 01:48:37.820,9.351163
2017-02-27 01:48:37.840,9.353958
2017-02-27 01:48:37.860,9.356332
2017-02-27 01:48:37.880,9.356332
2017-02-27 01:48:37.900,9.356381
2017-02-27 01:48:37.920,9.35722
2017-02-27 01:48:37.940,9.35722
2017-02-27 01:48:37.960,9.351078
2017-02-27 01:48:37.980,9.349281
2017-02-27 01:48:38.0,9.346624
2017-02-27 01:48:38.20,9.346624
2017-02-27 01:48:38.40,9.341101
2017-02-27 01:48:38.60,9.342108
2017-02-27 01:48:38.80,9.342108
2017-02-27 01:48:38.100,9.343025
2017-02-27 01:48:38.120,9.343927
2017-02-27 01:48:38.140,9.343927
2017-02-27 01:48:38.160,9.347905
2017-02-27 01:48:38.180,9.347075
2017-02-27 01:48:38.200,9.344947
2017-02-27 01:48:38.220,9.347032
2017-02-27 01:48:38.240,9.347032
2017-02-27 01:48:38.260,9.3457
2017-02-27 01:48:38.280,9.343101
2017-02-27 01:48:38.300,9.343726
2017-02-27 01:48:38.320,9.343726
2017-02-27 01:48:38.340,9.341489
2017-02-27 01:48:38.360,9.338844
2017-02-27 01:48:38.380,9.337881
2017-02-27 01:48:38.400,9.336623
2017-02-27 01:48:38.420,9.336623
2017-02-27 01:48:38.440,9.335733
2017-02-27 01:48:38.460,9.335633
2017-02-27 01:48:38.480,9.335633
2017-02-27 01:48:38.500,9.337534
2017-02-27 01:48:38.520,9.337879
2017-02-27 01:48:38.540,9.337786
2017-02-27 01:48:38.560,9.337017
2017-02-27 01:48:38.580,9.338535
2017-02-27 01:48:38.600,9.338535
2017-02-27 01:48:38.620,9.337767
2017-02-27 01:48:38.640,9.341866
2017-02-27 01:48:38.660,9.341805
2017-02-27 01:48:38.680,9.341805
2017-02-27 01:48:38.700,9.345622
2017-02-27 01:48:38.720,9.348345
2017-02-27 01:48:38.740,9.348345
2017-02-27 01:48:38.760,9.346577
2017-02-27 01:48:38.780,9.346872
2017-02-27 01:48:38.800,9.349219
2017-02-27 01:48:38.820,9.350281
2017-02-27 01:48:38.840,9.347028
2017-02-27 01:48:38.860,9.348763
2017-02-27 01:48:38.880,9.354319
2017-02-27 01:48:38.900,9.35694
2017-02-27 01:48:38.920,9.35694
2017-02-27 01:48:38.940,9.362829
2017-02-27 01:48:38.960,9.360987
2017-02-27 01:48:38.980,9.358762
2017-02-27 01:48:39.0,9.359156
2017-02-27 01:48:39.20,9.359156
2017-02-27 01:48:39.40,9.359189
2017-02-27 01:48:39.60,9.355942
2017-02-27 01:48:39.80,9.349948
2017-02-27 01:48:39.100,9.3482
2017-02-27 01:48:39.120,9.3482
2017-02-27 01:48:39.140,9.350334
2017-02-27 01:48:39.160,9.348148
2017-02-27 01:48:39.180,9.346672
2017-02-27 01:48:39.200,9.349338
2017-02-27 01:48:39.220,9.349338
2017-02-27 01:48:39.240,9.344681
2017-02-27 01:48:39.260,9.347525
2017-02-27 01:48:39.280,9.349795
2017-02-27 01:48:39.300,9.346176
2017-02-27 01:48:39.320,9.346176
2017-02-27 01:48:39.340,9.34763
2017-02-27 01:48:39.360,9.344649
2017-02-27 01:48:39.380,9.342621
2017-02-27 01:48:39.400,9.342621
2017-02-27 01:48:39.420,9.342523
2017-02-27 01:48:39.440,9.343614
2017-02-27 01:48:39.460,9.341239
2017-02-27 01:48:39.480,9.340553
2017-02-27 01:48:39.500,9.342518
2017-02-27 01:48:39.520,9.340679
2017-02-27 01:48:39.540,9.340679
2017-02-27 01:48:39.560,9.343138
2017-02-27 01:48:39.580,9.343109
2017-02-27 01:48:39.600,9.343685
2017-02-27 01:48:39.620,9.343685
2017-02-27 01:48:39.640,9.346439
2017-02-27 01:48:39.660,9.350722
2017-02-27 01:48:39.680,9.343777
2017-02-27 01:48:39.700,9.343787
2017-02-27 01:48:39.720,9.340989
2017-02-27 01:48:39.740,9.340989
2017-02-27 01:48:39.760,9.34024
2017-02-27 01:48:39.780,9.341016
2017-02-27 01:48:39.800,9.342699
2017-02-27 01:48:39.820,9.342699
2017-02-27 01:48:39.840,9.341789
2017-02-27 01:48:39.860,9.342032
2017-02-27 01:48:39.880,9.343082
2017-02-27 01:48:39.900,9.34461
2017-02-27 01:48:39.920,9.34461
2017-02-27 01:48:39.940,9.344086
2017-02-27 01:48:39.960,9.340984
2017-02-27 01:48:39.980,9.345936
2017-02-27 01:48:40.0,9.345936
2017-02-27 01:48:40.20,9.342736
2017-02-27 01:48:40.40,9.345222
2017-02-27 01:48:40.60,9.343373
2017-02-27 01:48:40.80,9.342237
2017-02-27 01:48:40.100,9.342237
2017-02-27 01:48:40.120,9.341647
2017-02-27 01:48:40.140,9.33998
2017-02-27 01:48:40.160,9.340839
2017-02-27 01:48:40.180,9.340839
2017-02-27 01:48:40.200,9.342433
2017-02-27 01:48:40.220,9.343016
2017-02-27 01:48:40.240,9.343809
2017-02-27 01:48:40.260,9.341856
2017-02-27 01:48:40.280,9.341856
2017-02-27 01:48:40.300,9.337055
2017-02-27 01:48:40.320,9.336507
2017-02-27 01:48:40.340,9.332168
2017-02-27 01:48:40.360,9.333118
2017-02-27 01:48:40.380,9.333118
2017-02-27 01:48:40.400,9.333035
2017-02-27 01:48:40.420,9.332619
2017-02-27 01:48:40.440,9.333933
2017-02-27 01:48:40.460,9.333933
2017-02-27 01:48:40.480,9.334419
2017-02-27 01:48:40.500,9.336301
2017-02-27 01:48:40.520,9.339373
2017-02-27 01:48:40.540,9.341521
2017-02-27 01:48:40.560,9.341521
2017-02-27 01:48:40.580,9.340624
2017-02-27 01:48:40.600,9.338264
2017-02-27 01:48:40.621,9.341001
2017-02-27 01:48:40.641,9.335302
2017-02-27 01:48:40.661,9.335302
2017-02-27 01:48:40.681,9.333993
2017-02-27 01:48:40.701,9.333696
2017-02-27 01:48:40.721,9.33426
2017-02-27 01:48:40.741,9.332973
2017-02-27 01:48:40.761,9.33392
2017-02-27 01:48:40.781,9.335016
2017-02-27 01:48:40.801,9.335016
2017-02-27 01:48:40.821,9.330493
2017-02-27 01:48:40.841,9.332705
2017-02-27 01:48:40.861,9.336298
2017-02-27 01:48:40.881,9.336298
2017-02-27 01:48:40.901,9.340201
2017-02-27 01:48:40.921,9.338475
2017-02-27 01:48:40.941,9.33869
2017-02-27 01:48:40.961,9.33869
2017-02-27 01:48:40.981,9.340692
2017-02-27 01:48:41.1,9.340566
2017-02-27 01:48:41.21,9.339725
2017-02-27 01:48:41.41,9.340776
2017-02-27 01:48:41.61,9.340776
2017-02-27 01:48:41.81,9.340383
2017-02-27 01:48:41.101,9.340558
2017-02-27 01:48:41.121,9.342406
2017-02-27 01:48:41.141,9.342875
2017-02-27 01:48:41.161,9.343501
2017-02-27 01:48:41.181,9.34341
2017-02-27 01:48:41.201,9.345232
2017-02-27 01:48:41.221,9.345232
2017-02-27 01:48:41.241,9.350256
2017-02-27 01:48:41.261,9.350203
2017-02-27 01:48:41.281,9.357764
2017-02-27 01:48:41.301,9.358377
2017-02-27 01:48:41.321,9.362791
2017-02-27 01:48:41.341,9.363984
2017-02-27 01:48:41.361,9.363984
2017-02-27 01:48:41.381,9.364811
2017-02-27 01:48:41.401,9.362915
2017-02-27 01:48:41.421,9.366811
2017-02-27 01:48:41.441,9.363857
2017-02-27 01:48:41.461,9.364007
2017-02-27 01:48:41.481,9.364007
2017-02-27 01:48:41.501,9.361144
2017-02-27 01:48:41.521,9.359277
2017-02-27 01:48:41.541,9.357967
2017-02-27 01:48:41.561,9.357999
2017-02-27 01:48:41.581,9.359358
2017-02-27 01:48:41.601,9.358769
2017-02-27 01:48:41.621,9.35984
2017-02-27 01:48:41.641,9.364184
2017-02-27 01:48:41.661,9.362382
2017-02-27 01:48:41.681,9.360492
2017-02-27 01:48:41.701,9.361732
2017-02-27 01:48:41.721,9.361732
2017-02-27 01:48:41.741,9.361089
2017-02-27 01:48:41.761,9.364829
2017-02-27 01:48:41.781,9.36565
2017-02-27 01:48:41.801,9.36499
2017-02-27 01:48:41.821,9.36499
2017-02-27 01:48:41.841,9.354496
2017-02-27 01:48:41.861,9.287601
2017-02-27 01:48:41.881,9.365665
2017-02-27 01:48:41.901,9.365665
2017-02-27 01:48:41.921,9.369788
2017-02-27 01:48:41.941,9.37586
2017-02-27 01:48:41.961,9.37569
2017-02-27 01:48:41.981,9.3743
2017-02-27 01:48:42.1,9.3743
2017-02-27 01:48:42.21,9.374453
2017-02-27 01:48:42.41,9.376213
2017-02-27 01:48:42.61,9.376213
2017-02-27 01:48:42.81,9.381851
2017-02-27 01:48:42.101,9.381851
2017-02-27 01:48:42.121,9.38662
2017-02-27 01:48:42.141,9.388088
2017-02-27 01:48:42.161,9.388088
2017-02-27 01:48:42.181,9.384209
2017-02-27 01:48:42.201,9.385991
2017-02-27 01:48:42.221,9.385991
2017-02-27 01:48:42.241,9.384263
2017-02-27 01:48:42.261,9.38438
2017-02-27 01:48:42.281,9.38438
2017-02-27 01:48:42.301,9.384513
2017-02-27 01:48:42.321,9.384513
2017-02-27 01:48:42.341,9.38055
2017-02-27 01:48:42.361,9.37944
2017-02-27 01:48:42.381,9.377174
2017-02-27 01:48:42.401,9.374577
2017-02-27 01:48:42.421,9.375387
2017-02-27 01:48:42.441,9.371346
2017-02-27 01:48:42.461,9.369283
2017-02-27 01:48:42.481,9.372158
2017-02-27 01:48:42.501,9.372158
2017-02-27 01:48:42.521,9.37069
2017-02-27 01:48:42.541,9.370816
2017-02-27 01:48:42.561,9.367967
2017-02-27 01:48:42.581,9.367967
2017-02-27 01:48:42.601,9.360531
2017-02-27 01:48:42.621,9.360531
2017-02-27 01:48:42.641,9.359599
2017-02-27 01:48:42.661,9.363607
2017-02-27 01:48:42.681,9.362568
2017-02-27 01:48:42.701,9.360376
2017-02-27 01:48:42.721,9.3605
2017-02-27 01:48:42.741,9.361092
2017-02-27 01:48:42.761,9.361092
2017-02-27 01:48:42.781,9.361566
2017-02-27 01:48:42.801,9.360499
2017-02-27 01:48:42.821,9.360499
2017-02-27 01:48:42.841,9.361292
2017-02-27 01:48:42.861,9.36373
2017-02-27 01:48:42.881,9.362664
2017-02-27 01:48:42.901,9.362835
2017-02-27 01:48:42.921,9.363427
2017-02-27 01:48:42.941,9.362117
2017-02-27 01:48:42.961,9.362984
2017-02-27 01:48:42.981,9.362595
2017-02-27 01:48:43.1,9.362595
2017-02-27 01:48:43.21,9.357899
2017-02-27 01:48:43.41,9.35906
2017-02-27 01:48:43.61,9.358796
2017-02-27 01:48:43.81,9.359046
2017-02-27 01:48:43.101,9.357697
2017-02-27 01:48:43.121,9.354152
2017-02-27 01:48:43.141,9.354152
2017-02-27 01:48:43.161,9.352635
2017-02-27 01:48:43.181,9.352419
2017-02-27 01:48:43.201,9.350824
2017-02-27 01:48:43.221,9.350824
2017-02-27 01:48:43.241,9.357093
2017-02-27 01:48:43.261,9.356781
2017-02-27 01:48:43.281,9.357403
2017-02-27 01:48:43.301,9.357403
2017-02-27 01:48:43.321,9.358761
2017-02-27 01:48:43.341,9.361318
2017-02-27 01:48:43.361,9.360592
2017-02-27 01:48:43.381,9.358047
2017-02-27 01:48:43.401,9.353734
2017-02-27 01:48:43.421,9.351627
2017-02-27 01:48:43.441,9.350728
2017-02-27 01:48:43.461,9.352207
2017-02-27 01:48:43.481,9.352207
2017-02-27 01:48:43.501,9.349641
2017-02-27 01:48:43.521,9.345266
2017-02-27 01:48:43.541,9.34241
2017-02-27 01:48:43.561,9.344707
2017-02-27 01:48:43.581,9.341784
2017-02-27 01:48:43.601,9.3396
2017-02-27 01:48:43.621,9.3396
2017-02-27 01:48:43.641,9.340373
2017-02-27 01:48:43.661,9.34299
2017-02-27 01:48:43.681,9.343879
2017-02-27 01:48:43.701,9.346674
2017-02-27 01:48:43.721,9.343326
2017-02-27 01:48:43.741,9.345182
2017-02-27 01:48:43.761,9.344248
2017-02-27 01:48:43.781,9.344248
2017-02-27 01:48:43.801,9.34398
2017-02-27 01:48:43.821,9.343365
2017-02-27 01:48:43.841,9.343365
2017-02-27 01:48:43.861,9.341896
2017-02-27 01:48:43.881,9.343569
2017-02-27 01:48:43.901,9.34183
2017-02-27 01:48:43.921,9.344501
2017-02-27 01:48:43.941,9.344501
2017-02-27 01:48:43.961,9.339345
2017-02-27 01:48:43.981,9.338961
2017-02-27 01:48:44.1,9.341641
2017-02-27 01:48:44.21,9.343755
2017-02-27 01:48:44.41,9.343863
2017-02-27 01:48:44.61,9.346342
2017-02-27 01:48:44.81,9.346342
2017-02-27 01:48:44.101,9.345191
2017-02-27 01:48:44.121,9.346793
2017-02-27 01:48:44.141,9.346793
2017-02-27 01:48:44.161,9.348152
2017-02-27 01:48:44.181,9.348494
2017-02-27 01:48:44.201,9.349528
2017-02-27 01:48:44.221,9.3488
2017-02-27 01:48:44.241,9.351331
2017-02-27 01:48:44.261,9.351331
2017-02-27 01:48:44.281,9.354294
2017-02-27 01:48:44.301,9.353812
2017-02-27 01:48:44.321,9.353812
2017-02-27 01:48:44.341,9.355122
2017-02-27 01:48:44.361,9.355122
2017-02-27 01:48:44.381,9.349744
2017-02-27 01:48:44.401,9.351696
2017-02-27 01:48:44.421,9.347558
2017-02-27 01:48:44.441,9.346385
2017-02-27 01:48:44.461,9.346385
2017-02-27 01:48:44.481,9.347665
2017-02-27 01:48:44.501,9.353073
2017-02-27 01:48:44.521,9.352656
2017-02-27 01:48:44.541,9.355274
2017-02-27 01:48:44.561,9.355274
2017-02-27 01:48:44.581,9.354469
2017-02-27 01:48:44.601,9.354469
2017-02-27 01:48:44.621,9.359385
2017-02-27 01:48:44.641,9.359619
2017-02-27 01:48:44.661,9.36064
2017-02-27 01:48:44.681,9.358321
2017-02-27 01:48:44.701,9.358548
2017-02-27 01:48:44.721,9.358548
2017-02-27 01:48:44.741,9.357723
2017-02-27 01:48:44.761,9.357465
2017-02-27 01:48:44.781,9.358831
2017-02-27 01:48:44.801,9.360811
2017-02-27 01:48:44.821,9.358213
2017-02-27 01:48:44.841,9.358213
2017-02-27 01:48:44.861,9.359365
2017-02-27 01:48:44.881,9.358642
2017-02-27 01:48:44.901,9.35362
2017-02-27 01:48:44.921,9.35362
2017-02-27 01:48:44.941,9.354704
2017-02-27 01:48:44.961,9.353772
2017-02-27 01:48:44.981,9.353044
2017-02-27 01:48:45.1,9.353044
2017-02-27 01:48:45.21,9.35244
2017-02-27 01:48:45.41,9.349486
2017-02-27 01:48:45.61,9.348293
2017-02-27 01:48:45.81,9.348438
2017-02-27 01:48:45.101,9.349838
2017-02-27 01:48:45.121,9.349838
2017-02-27 01:48:45.141,9.353217
2017-02-27 01:48:45.161,9.352974
2017-02-27 01:48:45.181,9.356739
2017-02-27 01:48:45.201,9.356739
2017-02-27 01:48:45.221,9.35555
2017-02-27 01:48:45.241,9.354402
2017-02-27 01:48:45.261,9.357851
2017-02-27 01:48:45.281,9.355741
2017-02-27 01:48:45.301,9.355741
2017-02-27 01:48:45.321,9.354601
2017-02-27 01:48:45.341,9.35214
2017-02-27 01:48:45.361,9.35524
2017-02-27 01:48:45.381,9.35339
2017-02-27 01:48:45.401,9.353647
2017-02-27 01:48:45.421,9.356771
2017-02-27 01:48:45.441,9.356771
2017-02-27 01:48:45.461,9.361343
2017-02-27 01:48:45.481,9.359711
2017-02-27 01:48:45.501,9.364166
2017-02-27 01:48:45.521,9.364166
2017-02-27 01:48:45.541,9.367163
2017-02-27 01:48:45.561,9.367996
2017-02-27 01:48:45.581,9.367153
2017-02-27 01:48:45.601,9.364491
2017-02-27 01:48:45.621,9.366174
2017-02-27 01:48:45.641,9.366174
2017-02-27 01:48:45.661,9.361718
2017-02-27 01:48:45.681,9.361595
2017-02-27 01:48:45.701,9.361595
2017-02-27 01:48:45.721,9.364109
2017-02-27 01:48:45.741,9.364362
2017-02-27 01:48:45.761,9.364362
2017-02-27 01:48:45.781,9.367531
2017-02-27 01:48:45.801,9.370462
2017-02-27 01:48:45.821,9.370462
2017-02-27 01:48:45.841,9.371047
2017-02-27 01:48:45.861,9.370822
2017-02-27 01:48:45.881,9.371362
2017-02-27 01:48:45.901,9.371141
2017-02-27 01:48:45.921,9.374152
2017-02-27 01:48:45.941,9.378852
2017-02-27 01:48:45.961,9.374555
2017-02-27 01:48:45.981,9.374555
2017-02-27 01:48:46.1,9.37701
2017-02-27 01:48:46.21,9.376113
2017-02-27 01:48:46.41,9.378336
2017-02-27 01:48:46.61,9.380707
2017-02-27 01:48:46.81,9.380746
2017-02-27 01:48:46.101,9.380859
2017-02-27 01:48:46.121,9.380859
2017-02-27 01:48:46.141,9.380548
2017-02-27 01:48:46.161,9.378814
2017-02-27 01:48:46.181,9.380424
2017-02-27 01:48:46.201,9.377978
2017-02-27 01:48:46.221,9.379103
2017-02-27 01:48:46.241,9.381042
2017-02-27 01:48:46.261,9.381042
2017-02-27 01:48:46.281,9.382792
2017-02-27 01:48:46.301,9.382792
2017-02-27 01:48:46.321,9.383588
2017-02-27 01:48:46.341,9.381827
2017-02-27 01:48:46.361,9.381827
2017-02-27 01:48:46.381,9.381956
2017-02-27 01:48:46.401,9.381643
2017-02-27 01:48:46.421,9.382805
2017-02-27 01:48:46.441,9.383703
2017-02-27 01:48:46.461,9.384493
2017-02-27 01:48:46.481,9.383767
2017-02-27 01:48:46.501,9.383767
2017-02-27 01:48:46.521,9.381097
2017-02-27 01:48:46.541,9.380512
2017-02-27 01:48:46.561,9.383163
2017-02-27 01:48:46.581,9.379813
2017-02-27 01:48:46.601,9.379016
2017-02-27 01:48:46.621,9.377596
2017-02-27 01:48:46.641,9.377596
2017-02-27 01:48:46.661,9.375657
2017-02-27 01:48:46.681,9.377079
2017-02-27 01:48:46.701,9.377079
2017-02-27 01:48:46.721,9.377079
2017-02-27 01:48:46.741,9.374349
2017-02-27 01:48:46.761,9.372751
2017-02-27 01:48:46.781,9.373211
2017-02-27 01:48:46.801,9.373211
2017-02-27 01:48:46.821,9.372733
2017-02-27 01:48:46.841,9.371147
2017-02-27 01:48:46.861,9.371147
2017-02-27 01:48:46.881,9.370935
2017-02-27 01:48:46.901,9.369183
2017-02-27 01:48:46.921,9.369788
2017-02-27 01:48:46.941,9.366033
2017-02-27 01:48:46.961,9.365152
2017-02-27 01:48:46.981,9.365152
2017-02-27 01:48:47.1,9.365623
2017-02-27 01:48:47.21,9.365594
2017-02-27 01:48:47.41,9.359377
2017-02-27 01:48:47.61,9.35885
2017-02-27 01:48:47.81,9.358276
2017-02-27 01:48:47.101,9.360132
2017-02-27 01:48:47.121,9.359076
2017-02-27 01:48:47.141,9.357608
2017-02-27 01:48:47.161,9.357608
2017-02-27 01:48:47.181,9.355572
2017-02-27 01:48:47.201,9.355554
2017-02-27 01:48:47.221,9.353833
2017-02-27 01:48:47.241,9.354759
2017-02-27 01:48:47.261,9.354759
2017-02-27 01:48:47.281,9.354226
2017-02-27 01:48:47.301,9.353053
2017-02-27 01:48:47.321,9.353447
2017-02-27 01:48:47.341,9.353447
2017-02-27 01:48:47.361,9.356945
2017-02-27 01:48:47.381,9.352909
2017-02-27 01:48:47.401,9.350258
2017-02-27 01:48:47.421,9.353454
2017-02-27 01:48:47.441,9.354141
2017-02-27 01:48:47.461,9.354141
2017-02-27 01:48:47.481,9.356197
2017-02-27 01:48:47.501,9.358191
2017-02-27 01:48:47.521,9.359774
2017-02-27 01:48:47.541,9.363754
2017-02-27 01:48:47.561,9.356664
2017-02-27 01:48:47.581,9.35604
2017-02-27 01:48:47.601,9.361223
2017-02-27 01:48:47.621,9.367293
2017-02-27 01:48:47.641,9.367278
2017-02-27 01:48:47.661,9.367665
2017-02-27 01:48:47.681,9.367665
2017-02-27 01:48:47.701,9.367294
2017-02-27 01:48:47.721,9.367294
2017-02-27 01:48:47.741,9.369812
2017-02-27 01:48:47.761,9.369812
2017-02-27 01:48:47.781,9.37065
2017-02-27 01:48:47.801,9.369883
2017-02-27 01:48:47.821,9.370005
2017-02-27 01:48:47.841,9.370005
2017-02-27 01:48:47.861,9.369279
2017-02-27 01:48:47.881,9.367141
2017-02-27 01:48:47.901,9.367141
2017-02-27 01:48:47.921,9.366024
2017-02-27 01:48:47.941,9.366024
2017-02-27 01:48:47.961,9.363697
2017-02-27 01:48:47.981,9.361553
2017-02-27 01:48:48.1,9.361553
2017-02-27 01:48:48.21,9.366491
2017-02-27 01:48:48.41,9.36636
2017-02-27 01:48:48.61,9.365621
2017-02-27 01:48:48.81,9.369679
2017-02-27 01:48:48.101,9.366948
2017-02-27 01:48:48.121,9.366948
2017-02-27 01:48:48.141,9.372505
2017-02-27 01:48:48.161,9.372505
2017-02-27 01:48:48.181,9.379508
2017-02-27 01:48:48.201,9.379508
2017-02-27 01:48:48.221,9.383102
2017-02-27 01:48:48.241,9.383102
2017-02-27 01:48:48.261,9.383125
2017-02-27 01:48:48.281,9.382938
2017-02-27 01:48:48.301,9.380646
2017-02-27 01:48:48.321,9.375855
2017-02-27 01:48:48.341,9.375855
2017-02-27 01:48:48.361,9.372044
2017-02-27 01:48:48.381,9.376016
2017-02-27 01:48:48.401,9.373637
2017-02-27 01:48:48.421,9.373637
2017-02-27 01:48:48.442,9.371411
2017-02-27 01:48:48.461,9.368164
2017-02-27 01:48:48.482,9.368819
2017-02-27 01:48:48.502,9.367137
2017-02-27 01:48:48.522,9.369067
2017-02-27 01:48:48.542,9.369067
2017-02-27 01:48:48.562,9.369534
2017-02-27 01:48:48.582,9.371029
2017-02-27 01:48:48.602,9.371029
2017-02-27 01:48:48.622,9.368116
2017-02-27 01:48:48.642,9.369907
2017-02-27 01:48:48.662,9.369907
2017-02-27 01:48:48.682,9.369842
2017-02-27 01:48:48.702,9.369088
2017-02-27 01:48:48.722,9.369088
2017-02-27 01:48:48.742,9.363873
2017-02-27 01:48:48.762,9.365147
2017-02-27 01:48:48.782,9.365147
2017-02-27 01:48:48.802,9.365108
2017-02-27 01:48:48.822,9.365108
2017-02-27 01:48:48.842,9.365132
2017-02-27 01:48:48.862,9.365132
2017-02-27 01:48:48.882,9.366312
2017-02-27 01:48:48.902,9.369291
2017-02-27 01:48:48.922,9.369178
2017-02-27 01:48:48.942,9.371764
2017-02-27 01:48:48.962,9.370864
2017-02-27 01:48:48.982,9.370864
2017-02-27 01:48:49.2,9.372078
2017-02-27 01:48:49.22,9.370975
2017-02-27 01:48:49.42,9.370975
2017-02-27 01:48:49.62,9.373783
2017-02-27 01:48:49.82,9.375132
2017-02-27 01:48:49.102,9.375132
2017-02-27 01:48:49.122,9.373686
2017-02-27 01:48:49.142,9.373119
2017-02-27 01:48:49.162,9.372478
2017-02-27 01:48:49.182,9.372478
2017-02-27 01:48:49.202,9.374099
2017-02-27 01:48:49.222,9.369025
2017-02-27 01:48:49.242,9.365661
2017-02-27 01:48:49.262,9.36666
2017-02-27 01:48:49.282,9.36666
2017-02-27 01:48:49.302,9.367868
2017-02-27 01:48:49.322,9.363756
2017-02-27 01:48:49.342,9.363592
2017-02-27 01:48:49.362,9.359928
2017-02-27 01:48:49.382,9.359141
