,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_x
2017-02-27 01:57:10.719,-5.8203125
2017-02-27 01:57:10.719,-7.9609375
2017-02-27 01:57:10.910,-7.109375
2017-02-27 01:57:10.910,-6.484375
2017-02-27 01:57:11.101,-5.2578125
2017-02-27 01:57:11.102,-7.1640625
2017-02-27 01:57:11.292,-5.7109375
2017-02-27 01:57:11.293,-5.359375
2017-02-27 01:57:11.484,-7.921875
2017-02-27 01:57:11.675,-6.6171875
2017-02-27 01:57:11.675,-5.4375
2017-02-27 01:57:11.866,-9.671875
2017-02-27 01:57:12.57,-7.578125
2017-02-27 01:57:12.58,-4.2578125
2017-02-27 01:57:12.249,-7.3203125
2017-02-27 01:57:12.249,-8.0078125
2017-02-27 01:57:12.440,-5.828125
2017-02-27 01:57:12.440,-7.7265625
2017-02-27 01:57:12.631,-7.5078125
2017-02-27 01:57:12.632,-6.0078125
2017-02-27 01:57:12.822,-5.3125
2017-02-27 01:57:12.823,-7.4765625
2017-02-27 01:57:13.14,-6.8203125
2017-02-27 01:57:13.14,-3.3046875
2017-02-27 01:57:13.238,-6.515625
2017-02-27 01:57:13.238,-5.2265625
2017-02-27 01:57:13.396,-6.828125
2017-02-27 01:57:13.397,-7.984375
2017-02-27 01:57:13.779,-8.015625
2017-02-27 01:57:13.779,-6.2421875
2017-02-27 01:57:13.970,-7.671875
2017-02-27 01:57:13.970,-5.3515625
2017-02-27 01:57:14.161,-5.734375
2017-02-27 01:57:14.161,-7.0703125
2017-02-27 01:57:14.352,-6.8359375
2017-02-27 01:57:14.353,-4.6171875
2017-02-27 01:57:14.544,-6.1953125
2017-02-27 01:57:14.544,-6
2017-02-27 01:57:14.735,-6.4375
2017-02-27 01:57:14.735,-6.609375
2017-02-27 01:57:14.926,-7.078125
2017-02-27 01:57:14.927,-7.65625
2017-02-27 01:57:15.117,-5.953125
2017-02-27 01:57:15.118,-8.3359375
2017-02-27 01:57:15.309,-6.296875
2017-02-27 01:57:15.309,-6.2109375
2017-02-27 01:57:15.500,-6.3671875
2017-02-27 01:57:15.500,-5.1015625
2017-02-27 01:57:15.691,-5.703125
2017-02-27 01:57:15.691,-7.2109375
2017-02-27 01:57:15.882,-4.2890625
2017-02-27 01:57:15.883,-6.2421875
2017-02-27 01:57:16.74,-5.765625
2017-02-27 01:57:16.74,-6.8203125
2017-02-27 01:57:16.265,-6.5859375
2017-02-27 01:57:16.266,-6.5234375
2017-02-27 01:57:16.456,-9.625
2017-02-27 01:57:16.457,-5.6328125
2017-02-27 01:57:16.648,-7.328125
2017-02-27 01:57:16.648,-5.1328125
2017-02-27 01:57:16.839,-7.8359375
2017-02-27 01:57:16.839,-6.671875
2017-02-27 01:57:17.30,-5.25
2017-02-27 01:57:17.30,-7.5
2017-02-27 01:57:17.221,-7.4296875
2017-02-27 01:57:17.221,-6.90625
2017-02-27 01:57:17.412,-5.65625
2017-02-27 01:57:17.413,-6.953125
2017-02-27 01:57:17.604,-6.625
2017-02-27 01:57:17.604,-6.328125
2017-02-27 01:57:17.795,-5.4453125
2017-02-27 01:57:17.795,-6.21875
2017-02-27 01:57:17.986,-7.8671875
2017-02-27 01:57:17.987,-6.3984375
2017-02-27 01:57:18.177,-5.28125
2017-02-27 01:57:18.178,-6.296875
2017-02-27 01:57:18.368,-5.765625
2017-02-27 01:57:18.560,-7.0703125
2017-02-27 01:57:18.560,-6.1171875
2017-02-27 01:57:18.751,-5.5
2017-02-27 01:57:18.751,-7.09375
2017-02-27 01:57:18.942,-7.1015625
2017-02-27 01:57:18.943,-5.2578125
2017-02-27 01:57:19.134,-5.6796875
2017-02-27 01:57:19.134,-6.7734375
2017-02-27 01:57:19.325,-5
2017-02-27 01:57:19.325,-7.21875
2017-02-27 01:57:19.516,-6.8203125
2017-02-27 01:57:19.517,-7.5859375
2017-02-27 01:57:19.707,-8.59375
2017-02-27 01:57:19.708,-6.234375
2017-02-27 01:57:19.899,-6.21875
2017-02-27 01:57:19.899,-3.90625
2017-02-27 01:57:20.90,-5.25
2017-02-27 01:57:20.90,-7.03125
2017-02-27 01:57:20.281,-6.1953125
2017-02-27 01:57:20.281,-6.671875
2017-02-27 01:57:20.472,-8.3671875
2017-02-27 01:57:20.473,-8.7265625
2017-02-27 01:57:20.664,-7.890625
2017-02-27 01:57:20.664,-8
2017-02-27 01:57:20.855,-6.96875
2017-02-27 01:57:20.855,-5.5546875
2017-02-27 01:57:21.46,-7.6328125
2017-02-27 01:57:21.47,-6.265625
2017-02-27 01:57:21.237,-7.671875
2017-02-27 01:57:21.238,-6.515625
2017-02-27 01:57:21.429,-7
2017-02-27 01:57:21.429,-7.2109375
2017-02-27 01:57:21.620,-7.7421875
2017-02-27 01:57:21.620,-7.7421875
2017-02-27 01:57:21.811,-5.6484375
2017-02-27 01:57:21.811,-5.8984375
2017-02-27 01:57:22.2,-5.5859375
2017-02-27 01:57:22.3,-6.6953125
2017-02-27 01:57:22.193,-6.296875
2017-02-27 01:57:22.194,-8.15625
2017-02-27 01:57:22.385,-6.3671875
2017-02-27 01:57:22.576,-5.4453125
2017-02-27 01:57:22.576,-5.8671875
2017-02-27 01:57:22.959,-5.15625
2017-02-27 01:57:22.959,-8.46875
2017-02-27 01:57:23.150,-9.1953125
2017-02-27 01:57:23.150,-4.75
2017-02-27 01:57:23.341,-6.8671875
2017-02-27 01:57:23.341,-7.140625
2017-02-27 01:57:23.532,-6.8984375
2017-02-27 01:57:23.533,-5.8125
2017-02-27 01:57:23.723,-8.484375
2017-02-27 01:57:23.724,-8.1953125
2017-02-27 01:57:23.915,-5.0859375
2017-02-27 01:57:23.915,-6.2578125
2017-02-27 01:57:24.106,-8.78125
2017-02-27 01:57:24.107,-6.21875
2017-02-27 01:57:24.297,-6.765625
2017-02-27 01:57:24.298,-6.890625
2017-02-27 01:57:24.489,-7.4140625
2017-02-27 01:57:24.489,-6.921875
2017-02-27 01:57:24.680,-7.0234375
2017-02-27 01:57:24.680,-7.921875
2017-02-27 01:57:24.871,-6.15625
2017-02-27 01:57:24.872,-8.9140625
2017-02-27 01:57:25.62,-5.875
2017-02-27 01:57:25.63,-5.9765625
2017-02-27 01:57:25.254,-5.140625
2017-02-27 01:57:25.254,-7.5390625
2017-02-27 01:57:25.445,-8.046875
2017-02-27 01:57:25.445,-6.640625
2017-02-27 01:57:25.636,-7.46875
2017-02-27 01:57:25.636,-7.71875
2017-02-27 01:57:25.827,-8.640625
2017-02-27 01:57:25.828,-6.75
2017-02-27 01:57:26.19,-7.1875
2017-02-27 01:57:26.19,-5.921875
2017-02-27 01:57:26.210,-7.109375
2017-02-27 01:57:26.401,-6.859375
2017-02-27 01:57:26.402,-4.9609375
2017-02-27 01:57:26.592,-5.8125
2017-02-27 01:57:26.593,-6.1015625
2017-02-27 01:57:26.975,-6.0390625
2017-02-27 01:57:26.975,-7.1796875
2017-02-27 01:57:27.166,-6.109375
2017-02-27 01:57:27.166,-6.2265625
2017-02-27 01:57:27.357,-8.2265625
2017-02-27 01:57:27.358,-7.21875
2017-02-27 01:57:27.549,-4.0625
2017-02-27 01:57:27.549,-6.6015625
2017-02-27 01:57:27.740,-7.2109375
2017-02-27 01:57:27.740,-7.8203125
2017-02-27 01:57:27.931,-6.7109375
2017-02-27 01:57:27.931,-7.3515625
2017-02-27 01:57:28.123,-8.1484375
2017-02-27 01:57:28.123,-7.015625
2017-02-27 01:57:28.313,-7.3984375
2017-02-27 01:57:28.505,-7.078125
2017-02-27 01:57:28.505,-6.8671875
2017-02-27 01:57:28.696,-8.59375
2017-02-27 01:57:28.696,-7.59375
2017-02-27 01:57:28.887,-6.171875
2017-02-27 01:57:28.888,-6.8515625
2017-02-27 01:57:29.79,-5.625
2017-02-27 01:57:29.79,-7.8046875
2017-02-27 01:57:29.270,-7.1953125
2017-02-27 01:57:29.270,-6.953125
2017-02-27 01:57:29.461,-6.2578125
2017-02-27 01:57:29.462,-9.03125
2017-02-27 01:57:29.652,-6.59375
2017-02-27 01:57:29.653,-8.90625
2017-02-27 01:57:29.844,-5.703125
2017-02-27 01:57:29.844,-8.8125
2017-02-27 01:57:30.35,-5.53125
2017-02-27 01:57:30.35,-6.4296875
2017-02-27 01:57:30.226,-7.7578125
2017-02-27 01:57:30.226,-8.359375
2017-02-27 01:57:30.417,-6.921875
2017-02-27 01:57:30.418,-5.96875
2017-02-27 01:57:30.609,-8.046875
2017-02-27 01:57:30.609,-7.1953125
2017-02-27 01:57:30.800,-7.96875
2017-02-27 01:57:30.800,-9.7734375
2017-02-27 01:57:30.991,-6.8828125
2017-02-27 01:57:30.992,-6.265625
2017-02-27 01:57:31.182,-4.78125
2017-02-27 01:57:31.183,-8.25
2017-02-27 01:57:31.374,-7.46875
2017-02-27 01:57:31.374,-7.75
2017-02-27 01:57:31.565,-7.1875
2017-02-27 01:57:31.565,-7.3203125
2017-02-27 01:57:31.756,-6.2734375
2017-02-27 01:57:31.756,-7.484375
2017-02-27 01:57:31.947,-7.5546875
2017-02-27 01:57:31.948,-6.640625
2017-02-27 01:57:32.138,-5.25
2017-02-27 01:57:32.139,-4.9296875
2017-02-27 01:57:32.330,-6.578125
2017-02-27 01:57:32.330,-7.4765625
2017-02-27 01:57:32.521,-6.9140625
2017-02-27 01:57:32.522,-8.1875
2017-02-27 01:57:32.712,-6.671875
2017-02-27 01:57:32.713,-6.1953125
2017-02-27 01:57:32.904,-8.5546875
2017-02-27 01:57:32.904,-5.8046875
2017-02-27 01:57:33.95,-7.921875
2017-02-27 01:57:33.95,-5.65625
2017-02-27 01:57:33.286,-8.828125
2017-02-27 01:57:33.286,-7.375
2017-02-27 01:57:33.477,-7.390625
2017-02-27 01:57:33.478,-8.21875
2017-02-27 01:57:33.668,-7.1328125
2017-02-27 01:57:33.669,-8.078125
2017-02-27 01:57:33.860,-5.671875
2017-02-27 01:57:33.860,-8.0859375
2017-02-27 01:57:34.51,-5.640625
2017-02-27 01:57:34.52,-5.5390625
2017-02-27 01:57:34.242,-7.703125
2017-02-27 01:57:34.243,-5.2734375
2017-02-27 01:57:34.434,-6.953125
2017-02-27 01:57:34.434,-4.6953125
2017-02-27 01:57:34.625,-6.2890625
2017-02-27 01:57:34.625,-6.328125
2017-02-27 01:57:34.816,-8.21875
2017-02-27 01:57:34.816,-7.8515625
2017-02-27 01:57:35.7,-7.96875
2017-02-27 01:57:35.8,-8.203125
2017-02-27 01:57:35.199,-7.3515625
2017-02-27 01:57:35.199,-7
2017-02-27 01:57:35.390,-3.9140625
2017-02-27 01:57:35.581,-6.6796875
2017-02-27 01:57:35.582,-7.453125
2017-02-27 01:57:35.772,-7.5
2017-02-27 01:57:35.773,-6.609375
2017-02-27 01:57:35.964,-5.0625
2017-02-27 01:57:35.964,-6.65625
2017-02-27 01:57:36.155,-6.5
2017-02-27 01:57:36.155,-8.953125
2017-02-27 01:57:36.346,-8.1171875
2017-02-27 01:57:36.346,-7.125
2017-02-27 01:57:36.537,-6.140625
2017-02-27 01:57:36.538,-6.921875
2017-02-27 01:57:36.728,-6.8359375
2017-02-27 01:57:36.729,-8.7890625
2017-02-27 01:57:36.920,-6.0078125
2017-02-27 01:57:36.920,-6.5078125
2017-02-27 01:57:37.111,-7.3984375
2017-02-27 01:57:37.111,-6.8984375
2017-02-27 01:57:37.303,-7.7265625
2017-02-27 01:57:37.303,-4.328125
2017-02-27 01:57:37.493,-8.15625
2017-02-27 01:57:37.494,-6.8125
2017-02-27 01:57:37.685,-5.6640625
2017-02-27 01:57:37.877,-6.0625
2017-02-27 01:57:37.877,-7.8984375
2017-02-27 01:57:38.67,-7.015625
2017-02-27 01:57:38.68,-6.7890625
2017-02-27 01:57:38.259,-6.8515625
2017-02-27 01:57:38.259,-5.3671875
2017-02-27 01:57:38.450,-5.71875
2017-02-27 01:57:38.450,-7.359375
2017-02-27 01:57:38.641,-5.2578125
2017-02-27 01:57:38.641,-6.5546875
2017-02-27 01:57:38.832,-6.171875
2017-02-27 01:57:38.833,-8.71875
2017-02-27 01:57:39.24,-6.8515625
2017-02-27 01:57:39.24,-6.1484375
2017-02-27 01:57:39.215,-8.140625
2017-02-27 01:57:39.215,-6.890625
2017-02-27 01:57:39.406,-6.90625
2017-02-27 01:57:39.407,-5.109375
2017-02-27 01:57:39.597,-7.359375
2017-02-27 01:57:39.598,-7.375
2017-02-27 01:57:39.789,-8.15625
2017-02-27 01:57:39.980,-6.7890625
2017-02-27 01:57:39.980,-7.0625
2017-02-27 01:57:40.171,-7.1015625
2017-02-27 01:57:40.171,-6.7578125
2017-02-27 01:57:40.362,-7.9375
2017-02-27 01:57:40.363,-8.34375
2017-02-27 01:57:40.554,-6.9921875
2017-02-27 01:57:40.554,-5.5390625
2017-02-27 01:57:40.745,-5.8125
2017-02-27 01:57:40.745,-7.6953125
2017-02-27 01:57:40.936,-2.9921875
2017-02-27 01:57:40.937,-7.6640625
2017-02-27 01:57:41.127,-6.7109375
2017-02-27 01:57:41.128,-7.203125
2017-02-27 01:57:41.319,-7.96875
2017-02-27 01:57:41.319,-6.2734375
2017-02-27 01:57:41.510,-5.6875
2017-02-27 01:57:41.510,-6.3046875
2017-02-27 01:57:41.701,-7.9375
2017-02-27 01:57:41.701,-5.390625
2017-02-27 01:57:41.893,-7.7890625
2017-02-27 01:57:41.893,-6.1875
2017-02-27 01:57:42.83,-6.6171875
2017-02-27 01:57:42.275,-7.5234375
2017-02-27 01:57:42.275,-6.46875
2017-02-27 01:57:42.466,-8.3671875
2017-02-27 01:57:42.467,-6.2890625
2017-02-27 01:57:42.657,-6.9609375
2017-02-27 01:57:42.658,-3.75
2017-02-27 01:57:42.848,-7.8515625
2017-02-27 01:57:42.849,-6.7734375
2017-02-27 01:57:43.39,-7.8125
2017-02-27 01:57:43.40,-4.4765625
2017-02-27 01:57:43.231,-7.6875
2017-02-27 01:57:43.232,-9.46875
2017-02-27 01:57:43.422,-7.8359375
2017-02-27 01:57:43.423,-5.2109375
2017-02-27 01:57:43.805,-6.421875
2017-02-27 01:57:43.805,-6.921875
2017-02-27 01:57:43.996,-7.7421875
2017-02-27 01:57:43.996,-5.6953125
2017-02-27 01:57:44.187,-7.8828125
2017-02-27 01:57:44.188,-6.953125
2017-02-27 01:57:44.379,-6.8359375
2017-02-27 01:57:44.379,-5.9296875
2017-02-27 01:57:44.570,-9.1796875
2017-02-27 01:57:44.570,-6.6640625
2017-02-27 01:57:44.761,-6.359375
2017-02-27 01:57:44.761,-8.2421875
2017-02-27 01:57:44.952,-7.921875
2017-02-27 01:57:44.953,-7.28125
2017-02-27 01:57:45.144,-5.828125
2017-02-27 01:57:45.144,-7.53125
2017-02-27 01:57:45.335,-6.4921875
2017-02-27 01:57:45.335,-6.3359375
2017-02-27 01:57:45.526,-6.0078125
2017-02-27 01:57:45.527,-7.65625
2017-02-27 01:57:45.717,-8.15625
2017-02-27 01:57:45.718,-6.703125
2017-02-27 01:57:45.908,-7.703125
2017-02-27 01:57:45.909,-7.328125
2017-02-27 01:57:46.100,-7.296875
2017-02-27 01:57:46.100,-6.609375
2017-02-27 01:57:46.291,-5.71875
2017-02-27 01:57:46.291,-8.2890625
2017-02-27 01:57:46.482,-6.46875
2017-02-27 01:57:46.673,-5.640625
2017-02-27 01:57:46.674,-4.7734375
2017-02-27 01:57:47.247,-6.7109375
2017-02-27 01:57:47.247,-6.5390625
2017-02-27 01:57:47.438,-5.59375
2017-02-27 01:57:47.629,-6.21875
2017-02-27 01:57:47.630,-8.4296875
2017-02-27 01:57:47.821,-7
2017-02-27 01:57:47.821,-7.921875
2017-02-27 01:57:48.12,-7.625
2017-02-27 01:57:48.13,-6.8984375
2017-02-27 01:57:48.204,-7.0546875
2017-02-27 01:57:48.204,-7.21875
2017-02-27 01:57:48.395,-7.390625
2017-02-27 01:57:48.395,-6.375
2017-02-27 01:57:48.586,-7.296875
2017-02-27 01:57:48.587,-7.8828125
2017-02-27 01:57:48.777,-6.265625
2017-02-27 01:57:48.778,-6.765625
2017-02-27 01:57:48.968,-6.3671875
2017-02-27 01:57:48.969,-6.890625
2017-02-27 01:57:49.160,-6.828125
2017-02-27 01:57:49.160,-5.8359375
2017-02-27 01:57:49.351,-6.390625
2017-02-27 01:57:49.351,-5.890625
2017-02-27 01:57:49.542,-7.1328125
2017-02-27 01:57:49.543,-6.7265625
2017-02-27 01:57:49.734,-6.1484375
2017-02-27 01:57:49.734,-8.15625
2017-02-27 01:57:49.925,-6.859375
2017-02-27 01:57:49.925,-4.421875
2017-02-27 01:57:50.116,-6.5703125
2017-02-27 01:57:50.117,-5.125
2017-02-27 01:57:50.307,-7.328125
2017-02-27 01:57:50.308,-6.515625
2017-02-27 01:57:50.499,-6.9921875
2017-02-27 01:57:50.499,-6.40625
2017-02-27 01:57:50.690,-7.4453125
2017-02-27 01:57:50.690,-8.578125
2017-02-27 01:57:50.881,-8.3671875
2017-02-27 01:57:50.881,-7.734375
2017-02-27 01:57:51.72,-5.2109375
2017-02-27 01:57:51.73,-6.328125
2017-02-27 01:57:51.264,-6.3125
2017-02-27 01:57:51.264,-9.3984375
2017-02-27 01:57:51.455,-8.1015625
2017-02-27 01:57:51.455,-6.53125
2017-02-27 01:57:51.646,-6.5234375
2017-02-27 01:57:51.647,-3.703125
2017-02-27 01:57:51.837,-9.3046875
2017-02-27 01:57:51.838,-7.703125
2017-02-27 01:57:52.28,-7.4296875
2017-02-27 01:57:52.29,-8.1015625
2017-02-27 01:57:52.220,-6.8515625
2017-02-27 01:57:52.220,-7.2265625
2017-02-27 01:57:52.411,-6.8046875
2017-02-27 01:57:52.411,-4.8046875
2017-02-27 01:57:52.602,-9.453125
2017-02-27 01:57:52.603,-8.25
2017-02-27 01:57:52.793,-6.125
2017-02-27 01:57:52.794,-6.7734375
2017-02-27 01:57:52.985,-7.7421875
2017-02-27 01:57:52.985,-7.8359375
2017-02-27 01:57:53.176,-6.8046875
2017-02-27 01:57:53.176,-6.890625
2017-02-27 01:57:53.367,-8.171875
2017-02-27 01:57:53.368,-7.609375
2017-02-27 01:57:53.559,-7.875
2017-02-27 01:57:53.559,-8.578125
2017-02-27 01:57:53.750,-9.078125
2017-02-27 01:57:53.750,-5.1171875
2017-02-27 01:57:53.941,-9.125
2017-02-27 01:57:53.941,-5.3125
2017-02-27 01:57:54.132,-8.5078125
2017-02-27 01:57:54.133,-8.2734375
2017-02-27 01:57:54.323,-6.7109375
2017-02-27 01:57:54.324,-6.8828125
2017-02-27 01:57:54.515,-7.203125
2017-02-27 01:57:54.515,-7.21875
2017-02-27 01:57:54.706,-4.96875
2017-02-27 01:57:54.707,-8.125
2017-02-27 01:57:54.897,-6.390625
2017-02-27 01:57:54.898,-5.3046875
2017-02-27 01:57:55.280,-6.09375
2017-02-27 01:57:55.280,-5.96875
2017-02-27 01:57:55.471,-7.3125
2017-02-27 01:57:55.471,-6.0546875
2017-02-27 01:57:55.662,-7.4296875
2017-02-27 01:57:55.663,-6.53125
2017-02-27 01:57:55.854,-8.21875
2017-02-27 01:57:55.854,-7.6796875
2017-02-27 01:57:56.45,-7.859375
2017-02-27 01:57:56.45,-5.6875
2017-02-27 01:57:56.236,-7.90625
2017-02-27 01:57:56.236,-6.4609375
2017-02-27 01:57:56.427,-7.125
2017-02-27 01:57:56.428,-6.28125
2017-02-27 01:57:56.618,-5.078125
2017-02-27 01:57:56.619,-7.75
2017-02-27 01:57:56.810,-7.1328125
2017-02-27 01:57:56.810,-4.8046875
2017-02-27 01:57:57.1,-6.4921875
2017-02-27 01:57:57.2,-7.5390625
2017-02-27 01:57:57.192,-6.53125
2017-02-27 01:57:57.193,-8.7890625
2017-02-27 01:57:57.384,-5.4921875
2017-02-27 01:57:57.384,-6.6328125
2017-02-27 01:57:57.575,-7.234375
2017-02-27 01:57:57.575,-6.609375
2017-02-27 01:57:57.766,-6.8203125
2017-02-27 01:57:57.766,-7.46875
2017-02-27 01:57:57.957,-9.203125
2017-02-27 01:57:57.958,-7.875
2017-02-27 01:57:58.148,-6.4765625
2017-02-27 01:57:58.149,-7.328125
2017-02-27 01:57:58.340,-6.53125
2017-02-27 01:57:58.341,-5.96875
2017-02-27 01:57:58.531,-7.1796875
2017-02-27 01:57:58.531,-6.109375
2017-02-27 01:57:58.722,-6.9609375
2017-02-27 01:57:58.723,-5.6328125
2017-02-27 01:57:58.914,-6.09375
2017-02-27 01:57:58.914,-7.25
2017-02-27 01:57:59.105,-9.921875
2017-02-27 01:57:59.105,-4.390625
2017-02-27 01:57:59.296,-8.6640625
2017-02-27 01:57:59.296,-6.859375
2017-02-27 01:57:59.487,-7.15625
2017-02-27 01:57:59.679,-6.671875
2017-02-27 01:57:59.680,-7.0390625
2017-02-27 01:57:59.870,-5.9140625
2017-02-27 01:57:59.870,-5.9609375
2017-02-27 01:58:00.61,-6.640625
2017-02-27 01:58:00.62,-6.65625
2017-02-27 01:58:00.252,-7.359375
2017-02-27 01:58:00.253,-8.1796875
2017-02-27 01:58:00.444,-6.984375
2017-02-27 01:58:00.444,-7.953125
2017-02-27 01:58:00.635,-8.3515625
2017-02-27 01:58:00.635,-6.171875
2017-02-27 01:58:00.826,-7.09375
2017-02-27 01:58:00.826,-6.8515625
2017-02-27 01:58:01.17,-5.703125
2017-02-27 01:58:01.18,-6.796875
2017-02-27 01:58:01.208,-7.6171875
2017-02-27 01:58:01.209,-6.9375
2017-02-27 01:58:01.400,-6.3125
2017-02-27 01:58:01.400,-5.3203125
2017-02-27 01:58:01.591,-7.796875
2017-02-27 01:58:01.591,-7.625
2017-02-27 01:58:01.782,-7.5078125
2017-02-27 01:58:01.974,-9.3046875
2017-02-27 01:58:01.974,-7.6171875
2017-02-27 01:58:02.164,-6.7265625
2017-02-27 01:58:02.165,-6.1484375
2017-02-27 01:58:02.356,-6.8828125
2017-02-27 01:58:02.356,-7.65625
2017-02-27 01:58:02.547,-6.3515625
2017-02-27 01:58:02.548,-6.859375
2017-02-27 01:58:02.738,-6.2421875
2017-02-27 01:58:02.739,-6.84375
2017-02-27 01:58:02.930,-5.6640625
2017-02-27 01:58:02.930,-7.9296875
2017-02-27 01:58:03.121,-6.828125
2017-02-27 01:58:03.121,-8.3046875
2017-02-27 01:58:03.312,-6.515625
2017-02-27 01:58:03.313,-7.0703125
2017-02-27 01:58:03.504,-7.625
2017-02-27 01:58:03.504,-6.875
2017-02-27 01:58:03.695,-5.421875
2017-02-27 01:58:03.695,-8.2734375
2017-02-27 01:58:03.886,-7.671875
2017-02-27 01:58:04.77,-5.546875
2017-02-27 01:58:04.78,-6.28125
2017-02-27 01:58:04.268,-9.3046875
2017-02-27 01:58:04.269,-4.71875
2017-02-27 01:58:04.460,-6.28125
2017-02-27 01:58:04.460,-8.9296875
2017-02-27 01:58:04.651,-6.1953125
2017-02-27 01:58:04.651,-6.75
2017-02-27 01:58:04.842,-8.0078125
2017-02-27 01:58:04.843,-8.390625
2017-02-27 01:58:05.34,-5.5859375
2017-02-27 01:58:05.34,-7.109375
2017-02-27 01:58:05.225,-6.609375
2017-02-27 01:58:05.225,-5.1640625
2017-02-27 01:58:05.416,-7.9296875
2017-02-27 01:58:05.416,-7.8359375
2017-02-27 01:58:05.607,-6.6640625
2017-02-27 01:58:05.608,-8.796875
2017-02-27 01:58:05.799,-7.3359375
2017-02-27 01:58:05.799,-7.15625
2017-02-27 01:58:05.990,-4.65625
2017-02-27 01:58:06.181,-6.0703125
2017-02-27 01:58:06.181,-8.296875
2017-02-27 01:58:06.372,-6.890625
2017-02-27 01:58:06.373,-7.1484375
2017-02-27 01:58:06.755,-8.359375
2017-02-27 01:58:06.755,-5.8359375
2017-02-27 01:58:06.946,-7.7734375
2017-02-27 01:58:06.947,-7.3984375
2017-02-27 01:58:07.329,-7.0859375
2017-02-27 01:58:07.329,-5.6484375
2017-02-27 01:58:07.520,-6.46875
2017-02-27 01:58:07.520,-7.265625
2017-02-27 01:58:07.711,-7.5
2017-02-27 01:58:07.711,-9.0625
2017-02-27 01:58:07.902,-5.0234375
2017-02-27 01:58:07.903,-7.7421875
2017-02-27 01:58:08.94,-7.1875
2017-02-27 01:58:08.94,-5.4609375
2017-02-27 01:58:08.285,-7.0546875
2017-02-27 01:58:08.285,-8.21875
2017-02-27 01:58:08.476,-7.34375
2017-02-27 01:58:08.476,-5.109375
2017-02-27 01:58:08.667,-6.71875
2017-02-27 01:58:08.668,-7.765625
2017-02-27 01:58:08.859,-6.453125
2017-02-27 01:58:08.859,-8.8671875
2017-02-27 01:58:09.50,-6.78125
2017-02-27 01:58:09.50,-6.1015625
2017-02-27 01:58:09.241,-6.6796875
2017-02-27 01:58:09.241,-5.875
2017-02-27 01:58:09.432,-6.5390625
2017-02-27 01:58:09.433,-6
2017-02-27 01:58:09.623,-6.1328125
2017-02-27 01:58:09.624,-7.6171875
2017-02-27 01:58:09.815,-5.375
2017-02-27 01:58:09.815,-7.125
2017-02-27 01:58:10.6,-6.8046875
2017-02-27 01:58:10.7,-5.2578125
2017-02-27 01:58:10.197,-4.359375
2017-02-27 01:58:10.198,-8.6796875
2017-02-27 01:58:10.388,-6.578125
2017-02-27 01:58:10.389,-6.4765625
2017-02-27 01:58:10.580,-7.6640625
2017-02-27 01:58:10.580,-6.796875
2017-02-27 01:58:10.771,-6.203125
2017-02-27 01:58:10.771,-6.1953125
2017-02-27 01:58:10.962,-6.5078125
2017-02-27 01:58:10.963,-6.8125
2017-02-27 01:58:11.153,-7.140625
2017-02-27 01:58:11.154,-8.34375
2017-02-27 01:58:11.345,-6.3203125
2017-02-27 01:58:11.345,-9.1171875
2017-02-27 01:58:11.536,-4.640625
2017-02-27 01:58:11.536,-7.2890625
2017-02-27 01:58:11.727,-7.1171875
2017-02-27 01:58:11.728,-8.0078125
2017-02-27 01:58:11.919,-8.78125
2017-02-27 01:58:11.919,-6.3828125
2017-02-27 01:58:12.109,-7.7265625
2017-02-27 01:58:12.110,-7.9375
2017-02-27 01:58:12.301,-7.7109375
2017-02-27 01:58:12.302,-9.1796875
2017-02-27 01:58:12.492,-7.859375
2017-02-27 01:58:12.493,-6.8515625
2017-02-27 01:58:12.683,-6.375
2017-02-27 01:58:12.684,-7.8515625
2017-02-27 01:58:12.875,-6.375
2017-02-27 01:58:12.875,-6.8125
2017-02-27 01:58:13.66,-6.734375
2017-02-27 01:58:13.67,-7.609375
2017-02-27 01:58:13.258,-6.6875
2017-02-27 01:58:13.258,-6.578125
2017-02-27 01:58:13.449,-5.7734375
2017-02-27 01:58:13.449,-8.4375
2017-02-27 01:58:13.640,-5.96875
2017-02-27 01:58:13.642,-7.2421875
2017-02-27 01:58:13.831,-6.9140625
2017-02-27 01:58:13.831,-4.875
2017-02-27 01:58:14.22,-7.2734375
2017-02-27 01:58:14.23,-6.375
2017-02-27 01:58:14.214,-4.7421875
2017-02-27 01:58:14.214,-5.28125
2017-02-27 01:58:14.405,-8.0546875
2017-02-27 01:58:14.406,-6.4765625
2017-02-27 01:58:14.596,-7.96875
2017-02-27 01:58:14.596,-6.21875
2017-02-27 01:58:14.787,-7.71875
2017-02-27 01:58:14.979,-10.7578125
2017-02-27 01:58:14.979,-6.8671875
2017-02-27 01:58:15.170,-7.2421875
2017-02-27 01:58:15.170,-6.1015625
2017-02-27 01:58:15.361,-6.546875
2017-02-27 01:58:15.361,-6.9375
2017-02-27 01:58:15.552,-5.7734375
2017-02-27 01:58:15.553,-8
2017-02-27 01:58:15.743,-6.8671875
2017-02-27 01:58:15.744,-8.1328125
2017-02-27 01:58:15.935,-5.5390625
2017-02-27 01:58:15.935,-5.328125
2017-02-27 01:58:16.126,-7.7890625
2017-02-27 01:58:16.127,-6.6796875
2017-02-27 01:58:16.317,-6.8359375
2017-02-27 01:58:16.318,-5.34375
