,61e7e6b71abe49218f132bad935fcebe_accelerometer_x
2017-02-27 01:51:49.234,0.07470703125
2017-02-27 01:51:49.425,0.072998046875
2017-02-27 01:51:49.617,0.073974609375
2017-02-27 01:51:49.808,0.07958984375
2017-02-27 01:51:49.999,0.075439453125
2017-02-27 01:51:50.191,0.077880859375
2017-02-27 01:51:50.382,0.077880859375
2017-02-27 01:51:50.573,0.076171875
2017-02-27 01:51:50.764,0.076904296875
2017-02-27 01:51:50.956,0.080322265625
2017-02-27 01:51:51.147,0.074951171875
2017-02-27 01:51:51.338,0.081298828125
2017-02-27 01:51:51.721,0.080322265625
2017-02-27 01:51:51.912,0.07763671875
2017-02-27 01:51:53.81,0.081787109375
2017-02-27 01:51:53.272,0.08056640625
2017-02-27 01:51:53.465,0.07568359375
2017-02-27 01:51:53.655,0.085205078125
2017-02-27 01:51:53.846,0.08154296875
2017-02-27 01:51:54.37,0.08154296875
2017-02-27 01:51:54.229,0.0732421875
2017-02-27 01:51:54.420,0.08349609375
2017-02-27 01:51:54.611,0.084228515625
2017-02-27 01:51:54.802,0.080322265625
2017-02-27 01:51:54.994,0.078125
2017-02-27 01:51:55.185,0.081298828125
2017-02-27 01:51:55.376,0.083251953125
2017-02-27 01:51:55.567,0.0810546875
2017-02-27 01:51:55.759,0.078857421875
2017-02-27 01:51:55.950,0.08203125
2017-02-27 01:51:56.141,0.075927734375
2017-02-27 01:51:56.333,0.089599609375
2017-02-27 01:51:56.524,0.08447265625
2017-02-27 01:51:56.715,0.081298828125
2017-02-27 01:51:56.906,0.079833984375
2017-02-27 01:51:57.98,0.07958984375
2017-02-27 01:51:57.288,0.140625
2017-02-27 01:51:57.480,0.0712890625
2017-02-27 01:51:57.671,0.0703125
2017-02-27 01:51:57.862,0.085205078125
2017-02-27 01:51:58.55,0.100830078125
2017-02-27 01:51:58.245,0.07568359375
2017-02-27 01:51:58.436,0.08447265625
2017-02-27 01:51:58.627,0.082275390625
2017-02-27 01:51:58.819,0.0732421875
2017-02-27 01:51:59.10,0.083251953125
2017-02-27 01:51:59.201,0.079345703125
2017-02-27 01:51:59.393,0.07177734375
2017-02-27 01:51:59.584,0.0830078125
2017-02-27 01:51:59.775,0.08154296875
2017-02-27 01:51:59.966,0.078125
2017-02-27 01:52:00.158,0.105224609375
2017-02-27 01:52:00.349,0.0556640625
2017-02-27 01:52:00.540,0.079833984375
2017-02-27 01:52:00.731,0.072998046875
2017-02-27 01:52:00.922,0.080322265625
2017-02-27 01:52:01.114,0.08056640625
2017-02-27 01:52:01.305,0.08740234375
2017-02-27 01:52:01.496,0.07861328125
2017-02-27 01:52:01.688,0.077880859375
2017-02-27 01:52:01.879,0.08056640625
2017-02-27 01:52:02.70,0.07861328125
2017-02-27 01:52:02.261,0.08154296875
2017-02-27 01:52:02.452,0.078857421875
2017-02-27 01:52:02.644,0.07470703125
2017-02-27 01:52:02.835,0.080810546875
2017-02-27 01:52:03.26,0.08349609375
2017-02-27 01:52:03.218,0.078857421875
2017-02-27 01:52:03.409,0.077880859375
2017-02-27 01:52:03.600,0.0810546875
2017-02-27 01:52:03.791,0.079833984375
2017-02-27 01:52:03.982,0.048095703125
2017-02-27 01:52:04.174,0.074462890625
2017-02-27 01:52:04.365,0.0810546875
2017-02-27 01:52:04.556,0.076171875
2017-02-27 01:52:04.748,0.082763671875
2017-02-27 01:52:04.939,0.080810546875
2017-02-27 01:52:05.321,0.0849609375
2017-02-27 01:52:05.513,0.08056640625
2017-02-27 01:52:05.704,0.076904296875
2017-02-27 01:52:05.895,0.077880859375
2017-02-27 01:52:06.86,0.076416015625
2017-02-27 01:52:06.278,0.0859375
2017-02-27 01:52:06.469,0.077392578125
2017-02-27 01:52:06.660,0.07470703125
2017-02-27 01:52:06.851,0.08544921875
2017-02-27 01:52:07.42,0.07861328125
2017-02-27 01:52:07.234,0.080810546875
2017-02-27 01:52:07.425,0.081298828125
2017-02-27 01:52:07.616,0.084716796875
2017-02-27 01:52:07.807,0.0751953125
2017-02-27 01:52:07.999,0.077392578125
2017-02-27 01:52:08.190,0.078369140625
2017-02-27 01:52:08.381,0.07666015625
2017-02-27 01:52:08.573,0.080322265625
2017-02-27 01:52:08.764,0.08251953125
2017-02-27 01:52:08.955,0.08203125
2017-02-27 01:52:09.146,0.07763671875
2017-02-27 01:52:09.338,0.080322265625
2017-02-27 01:52:09.529,0.077392578125
2017-02-27 01:52:09.720,0.08154296875
2017-02-27 01:52:09.911,0.07275390625
2017-02-27 01:52:10.103,0.079833984375
2017-02-27 01:52:10.294,0.08349609375
2017-02-27 01:52:10.485,0.08154296875
2017-02-27 01:52:10.676,0.08447265625
2017-02-27 01:52:10.868,0.08837890625
2017-02-27 01:52:11.59,0.08056640625
2017-02-27 01:52:11.250,0.077880859375
2017-02-27 01:52:11.441,0.08984375
2017-02-27 01:52:11.633,0.08203125
2017-02-27 01:52:11.824,0.076904296875
2017-02-27 01:52:12.15,0.08447265625
2017-02-27 01:52:12.206,0.083984375
2017-02-27 01:52:12.398,0.077392578125
2017-02-27 01:52:12.589,0.08203125
2017-02-27 01:52:12.780,0.0810546875
2017-02-27 01:52:12.971,0.08203125
2017-02-27 01:52:13.162,0.076171875
2017-02-27 01:52:13.354,0.08154296875
2017-02-27 01:52:13.545,0.08154296875
2017-02-27 01:52:13.928,0.07861328125
2017-02-27 01:52:14.119,0.07763671875
2017-02-27 01:52:14.310,0.081787109375
2017-02-27 01:52:14.501,0.078125
2017-02-27 01:52:14.692,0.080810546875
2017-02-27 01:52:14.884,0.08740234375
2017-02-27 01:52:15.75,0.076416015625
2017-02-27 01:52:15.266,0.079345703125
2017-02-27 01:52:15.457,0.08349609375
2017-02-27 01:52:15.649,0.080078125
2017-02-27 01:52:15.840,0.08251953125
2017-02-27 01:52:16.31,0.08349609375
2017-02-27 01:52:16.222,0.079833984375
2017-02-27 01:52:16.414,0.08544921875
2017-02-27 01:52:16.605,0.0732421875
2017-02-27 01:52:16.796,0.083740234375
2017-02-27 01:52:16.988,0.083740234375
2017-02-27 01:52:17.179,0.083740234375
2017-02-27 01:52:17.370,0.08154296875
2017-02-27 01:52:17.561,0.08251953125
2017-02-27 01:52:17.752,0.082275390625
2017-02-27 01:52:17.944,0.07958984375
2017-02-27 01:52:18.135,0.083740234375
2017-02-27 01:52:18.326,0.0791015625
2017-02-27 01:52:18.518,0.078369140625
2017-02-27 01:52:18.709,0.082275390625
2017-02-27 01:52:18.900,0.079345703125
2017-02-27 01:52:19.91,0.08154296875
2017-02-27 01:52:19.283,0.082763671875
2017-02-27 01:52:19.474,0.0830078125
2017-02-27 01:52:19.665,0.087158203125
2017-02-27 01:52:19.856,0.078369140625
2017-02-27 01:52:20.48,0.083251953125
2017-02-27 01:52:20.239,0.085205078125
2017-02-27 01:52:20.430,0.086181640625
2017-02-27 01:52:20.621,0.08984375
2017-02-27 01:52:20.813,0.076416015625
2017-02-27 01:52:21.4,0.08251953125
2017-02-27 01:52:21.195,0.084716796875
2017-02-27 01:52:21.386,0.071533203125
2017-02-27 01:52:21.578,0.077880859375
2017-02-27 01:52:21.769,0.07568359375
2017-02-27 01:52:21.960,0.076904296875
2017-02-27 01:52:22.151,0.087646484375
2017-02-27 01:52:22.343,0.08056640625
2017-02-27 01:52:22.534,0.078369140625
2017-02-27 01:52:22.725,0.08447265625
2017-02-27 01:52:22.916,0.084228515625
2017-02-27 01:52:23.107,0.0791015625
2017-02-27 01:52:23.299,0.0849609375
2017-02-27 01:52:23.490,0.080078125
2017-02-27 01:52:23.681,0.072265625
2017-02-27 01:52:23.872,0.081787109375
2017-02-27 01:52:24.64,0.09033203125
2017-02-27 01:52:24.255,0.0791015625
2017-02-27 01:52:24.446,0.08203125
2017-02-27 01:52:24.638,0.081298828125
2017-02-27 01:52:24.829,0.0849609375
2017-02-27 01:52:25.20,0.08251953125
2017-02-27 01:52:25.211,0.077880859375
2017-02-27 01:52:25.402,0.080810546875
2017-02-27 01:52:25.594,0.08984375
2017-02-27 01:52:25.785,0.079833984375
2017-02-27 01:52:25.976,0.101806640625
2017-02-27 01:52:26.168,0.07568359375
2017-02-27 01:52:26.359,0.075439453125
2017-02-27 01:52:26.550,0.08154296875
2017-02-27 01:52:26.741,0.0830078125
2017-02-27 01:52:26.933,0.083251953125
2017-02-27 01:52:27.124,0.082763671875
2017-02-27 01:52:27.315,0.08203125
2017-02-27 01:52:27.506,0.081787109375
2017-02-27 01:52:27.698,0.080810546875
2017-02-27 01:52:27.889,0.084716796875
2017-02-27 01:52:28.80,0.0830078125
2017-02-27 01:52:28.271,0.079345703125
2017-02-27 01:52:28.462,0.0849609375
2017-02-27 01:52:28.654,0.081298828125
2017-02-27 01:52:28.845,0.072265625
2017-02-27 01:52:29.36,0.0830078125
2017-02-27 01:52:29.228,0.078369140625
2017-02-27 01:52:29.419,0.077392578125
2017-02-27 01:52:29.610,0.07958984375
2017-02-27 01:52:29.801,0.081787109375
2017-02-27 01:52:29.993,0.076416015625
2017-02-27 01:52:30.184,0.07958984375
2017-02-27 01:52:30.375,0.079833984375
2017-02-27 01:52:30.566,0.08056640625
2017-02-27 01:52:30.758,0.083984375
2017-02-27 01:52:30.949,0.083251953125
2017-02-27 01:52:31.140,0.087158203125
2017-02-27 01:52:31.331,0.08447265625
2017-02-27 01:52:31.523,0.077392578125
2017-02-27 01:52:31.714,0.082763671875
2017-02-27 01:52:31.905,0.078369140625
2017-02-27 01:52:32.96,0.086669921875
2017-02-27 01:52:32.287,0.081787109375
2017-02-27 01:52:32.479,0.079833984375
2017-02-27 01:52:32.670,0.083251953125
2017-02-27 01:52:32.861,0.07763671875
2017-02-27 01:52:33.53,0.08203125
2017-02-27 01:52:33.244,0.083740234375
2017-02-27 01:52:33.435,0.07568359375
2017-02-27 01:52:33.626,0.080810546875
2017-02-27 01:52:33.818,0.079833984375
2017-02-27 01:52:34.9,0.08740234375
2017-02-27 01:52:34.200,0.082275390625
2017-02-27 01:52:34.391,0.08251953125
2017-02-27 01:52:34.582,0.08203125
2017-02-27 01:52:34.774,0.08154296875
2017-02-27 01:52:34.965,0.08984375
2017-02-27 01:52:35.156,0.078857421875
2017-02-27 01:52:35.348,0.08056640625
2017-02-27 01:52:35.539,0.08349609375
2017-02-27 01:52:35.730,0.078857421875
2017-02-27 01:52:35.921,0.0810546875
2017-02-27 01:52:36.113,0.084716796875
2017-02-27 01:52:36.304,0.0771484375
2017-02-27 01:52:36.495,0.0791015625
2017-02-27 01:52:36.686,0.082763671875
2017-02-27 01:52:36.878,0.084228515625
2017-02-27 01:52:37.69,0.084228515625
2017-02-27 01:52:37.260,0.08154296875
2017-02-27 01:52:37.451,0.08056640625
2017-02-27 01:52:37.643,0.0791015625
2017-02-27 01:52:37.834,0.085205078125
2017-02-27 01:52:38.25,0.08154296875
2017-02-27 01:52:38.216,0.084716796875
2017-02-27 01:52:38.408,0.083984375
2017-02-27 01:52:38.599,0.076171875
2017-02-27 01:52:38.790,0.0830078125
2017-02-27 01:52:38.981,0.082763671875
2017-02-27 01:52:39.173,0.084716796875
2017-02-27 01:52:39.364,0.091064453125
2017-02-27 01:52:39.555,0.0830078125
2017-02-27 01:52:39.746,0.080810546875
2017-02-27 01:52:39.938,0.085205078125
2017-02-27 01:52:40.129,0.07275390625
2017-02-27 01:52:40.320,0.08544921875
2017-02-27 01:52:40.511,0.076904296875
2017-02-27 01:52:40.703,0.082763671875
2017-02-27 01:52:40.894,0.078369140625
2017-02-27 01:52:41.85,0.085693359375
2017-02-27 01:52:41.276,0.080322265625
2017-02-27 01:52:41.468,0.079345703125
2017-02-27 01:52:41.659,0.075927734375
2017-02-27 01:52:41.850,0.07666015625
2017-02-27 01:52:42.41,0.0830078125
2017-02-27 01:52:42.232,0.07470703125
2017-02-27 01:52:42.424,0.0771484375
2017-02-27 01:52:42.615,0.0849609375
2017-02-27 01:52:42.806,0.07958984375
2017-02-27 01:52:42.998,0.078125
2017-02-27 01:52:43.189,0.087646484375
2017-02-27 01:52:43.380,0.084716796875
2017-02-27 01:52:43.571,0.0810546875
2017-02-27 01:52:43.763,0.080322265625
2017-02-27 01:52:43.954,0.08154296875
2017-02-27 01:52:44.145,0.06396484375
2017-02-27 01:52:44.336,0.078125
2017-02-27 01:52:44.528,0.08056640625
2017-02-27 01:52:44.719,0.08544921875
2017-02-27 01:52:44.910,0.0888671875
2017-02-27 01:52:45.101,0.078369140625
2017-02-27 01:52:45.292,0.08056640625
2017-02-27 01:52:45.484,0.077880859375
2017-02-27 01:52:45.675,0.0849609375
2017-02-27 01:52:45.866,0.084228515625
2017-02-27 01:52:46.58,0.078857421875
2017-02-27 01:52:46.249,0.08935546875
2017-02-27 01:52:46.440,0.084716796875
2017-02-27 01:52:46.631,0.07958984375
2017-02-27 01:52:46.823,0.078125
2017-02-27 01:52:47.14,0.085205078125
2017-02-27 01:52:47.205,0.08056640625
2017-02-27 01:52:47.396,0.081787109375
2017-02-27 01:52:47.587,0.07861328125
2017-02-27 01:52:47.778,0.083251953125
2017-02-27 01:52:47.970,0.082763671875
2017-02-27 01:52:48.161,0.08544921875
2017-02-27 01:52:48.353,0.0849609375
2017-02-27 01:52:48.544,0.083984375
2017-02-27 01:52:48.735,0.078857421875
2017-02-27 01:52:48.926,0.085693359375
2017-02-27 01:52:49.117,0.08056640625
2017-02-27 01:52:49.308,0.08056640625
2017-02-27 01:52:49.500,0.076171875
2017-02-27 01:52:49.691,0.08154296875
2017-02-27 01:52:49.883,0.087646484375
2017-02-27 01:52:50.74,0.08203125
2017-02-27 01:52:50.265,0.083251953125
2017-02-27 01:52:50.456,0.082275390625
2017-02-27 01:52:50.648,0.086181640625
2017-02-27 01:52:50.839,0.0810546875
2017-02-27 01:52:51.30,0.087890625
2017-02-27 01:52:51.221,0.078125
2017-02-27 01:52:51.413,0.07763671875
2017-02-27 01:52:51.604,0.085205078125
2017-02-27 01:52:51.795,0.0810546875
2017-02-27 01:52:51.986,0.085693359375
2017-02-27 01:52:52.177,0.079345703125
2017-02-27 01:52:52.560,0.0791015625
2017-02-27 01:52:52.751,0.083740234375
2017-02-27 01:52:52.943,0.0859375
2017-02-27 01:52:53.134,0.078857421875
2017-02-27 01:52:53.325,0.080078125
2017-02-27 01:52:53.516,0.078857421875
2017-02-27 01:52:53.708,0.079833984375
2017-02-27 01:52:53.899,0.08203125
2017-02-27 01:52:54.90,0.0791015625
2017-02-27 01:52:54.281,0.084228515625
2017-02-27 01:52:54.473,0.077392578125
2017-02-27 01:52:54.664,0.082763671875
2017-02-27 01:52:54.855,0.083251953125
2017-02-27 01:52:55.238,0.08154296875
2017-02-27 01:52:55.429,0.07958984375
2017-02-27 01:52:55.620,0.08154296875
2017-02-27 01:52:55.811,0.0810546875
2017-02-27 01:52:56.3,0.08203125
2017-02-27 01:52:56.194,0.09033203125
2017-02-27 01:52:56.385,0.087646484375
2017-02-27 01:52:56.576,0.0859375
2017-02-27 01:52:56.768,0.080810546875
2017-02-27 01:52:56.959,0.078857421875
2017-02-27 01:52:57.150,0.077880859375
2017-02-27 01:52:57.341,0.08447265625
2017-02-27 01:52:57.533,0.0849609375
2017-02-27 01:52:57.724,0.083251953125
2017-02-27 01:52:57.915,0.083740234375
2017-02-27 01:52:58.106,0.082275390625
2017-02-27 01:52:58.297,0.08447265625
2017-02-27 01:52:58.489,0.085205078125
2017-02-27 01:52:58.680,0.083984375
2017-02-27 01:52:58.871,0.086669921875
2017-02-27 01:52:59.63,0.085205078125
2017-02-27 01:52:59.254,0.0830078125
2017-02-27 01:52:59.445,0.080810546875
2017-02-27 01:52:59.636,0.076416015625
2017-02-27 01:52:59.827,0.0908203125
2017-02-27 01:53:00.19,0.082763671875
2017-02-27 01:53:00.210,0.082763671875
2017-02-27 01:53:00.401,0.080078125
2017-02-27 01:53:00.593,0.083984375
2017-02-27 01:53:00.784,0.0830078125
2017-02-27 01:53:00.975,0.08154296875
2017-02-27 01:53:01.166,0.082275390625
2017-02-27 01:53:01.357,0.0830078125
2017-02-27 01:53:01.549,0.0810546875
2017-02-27 01:53:01.740,0.08447265625
2017-02-27 01:53:02.123,0.08251953125
2017-02-27 01:53:02.314,0.083984375
2017-02-27 01:53:02.505,0.07958984375
2017-02-27 01:53:02.696,0.0771484375
2017-02-27 01:53:02.888,0.07763671875
2017-02-27 01:53:03.79,0.083740234375
2017-02-27 01:53:03.270,0.084228515625
2017-02-27 01:53:03.461,0.0869140625
2017-02-27 01:53:03.653,0.082275390625
2017-02-27 01:53:03.844,0.07861328125
2017-02-27 01:53:04.35,0.077392578125
2017-02-27 01:53:04.226,0.08251953125
2017-02-27 01:53:04.418,0.08447265625
2017-02-27 01:53:04.609,0.0791015625
2017-02-27 01:53:04.800,0.084716796875
2017-02-27 01:53:04.991,0.08154296875
2017-02-27 01:53:05.183,0.08154296875
2017-02-27 01:53:05.374,0.078369140625
2017-02-27 01:53:05.565,0.0810546875
2017-02-27 01:53:05.756,0.0810546875
2017-02-27 01:53:05.948,0.08447265625
2017-02-27 01:53:06.139,0.0859375
2017-02-27 01:53:06.330,0.0810546875
2017-02-27 01:53:06.521,0.083984375
2017-02-27 01:53:06.713,0.0810546875
2017-02-27 01:53:06.904,0.0869140625
2017-02-27 01:53:07.95,0.081787109375
2017-02-27 01:53:07.286,0.078125
2017-02-27 01:53:07.477,0.08056640625
2017-02-27 01:53:07.669,0.079833984375
2017-02-27 01:53:07.860,0.0810546875
2017-02-27 01:53:08.51,0.0869140625
2017-02-27 01:53:08.434,0.0859375
2017-02-27 01:53:08.625,0.08349609375
2017-02-27 01:53:08.816,0.082763671875
2017-02-27 01:53:09.8,0.088134765625
2017-02-27 01:53:09.199,0.082275390625
2017-02-27 01:53:09.390,0.055419921875
2017-02-27 01:53:09.581,0.082763671875
2017-02-27 01:53:09.773,0.080322265625
2017-02-27 01:53:09.964,0.081787109375
2017-02-27 01:53:10.155,0.081298828125
2017-02-27 01:53:10.346,0.0859375
2017-02-27 01:53:10.538,0.08056640625
2017-02-27 01:53:10.729,0.085693359375
2017-02-27 01:53:10.920,0.084716796875
2017-02-27 01:53:11.111,0.081298828125
2017-02-27 01:53:11.303,0.082763671875
2017-02-27 01:53:11.494,0.0830078125
2017-02-27 01:53:11.685,0.0849609375
2017-02-27 01:53:11.876,0.08544921875
2017-02-27 01:53:12.68,0.07861328125
2017-02-27 01:53:12.258,0.090087890625
2017-02-27 01:53:12.450,0.086181640625
2017-02-27 01:53:12.641,0.08544921875
2017-02-27 01:53:12.833,0.087890625
2017-02-27 01:53:13.24,0.08154296875
2017-02-27 01:53:13.216,0.079345703125
2017-02-27 01:53:13.406,0.08544921875
2017-02-27 01:53:13.598,0.083740234375
2017-02-27 01:53:13.789,0.081298828125
2017-02-27 01:53:13.980,0.08154296875
2017-02-27 01:53:14.171,0.081787109375
2017-02-27 01:53:14.363,0.072021484375
2017-02-27 01:53:14.554,0.08544921875
2017-02-27 01:53:14.745,0.080810546875
2017-02-27 01:53:14.937,0.085693359375
2017-02-27 01:53:15.128,0.08935546875
2017-02-27 01:53:15.319,0.086181640625
2017-02-27 01:53:15.510,0.08837890625
2017-02-27 01:53:15.701,0.094970703125
2017-02-27 01:53:15.893,0.08447265625
2017-02-27 01:53:16.84,0.085693359375
2017-02-27 01:53:16.275,0.08154296875
2017-02-27 01:53:16.466,0.0830078125
2017-02-27 01:53:16.657,0.07958984375
2017-02-27 01:53:16.849,0.08251953125
2017-02-27 01:53:17.40,0.08154296875
2017-02-27 01:53:17.231,0.083740234375
2017-02-27 01:53:17.423,0.083251953125
2017-02-27 01:53:17.614,0.085205078125
2017-02-27 01:53:17.805,0.086181640625
2017-02-27 01:53:17.996,0.079833984375
2017-02-27 01:53:18.187,0.08203125
2017-02-27 01:53:18.379,0.0830078125
2017-02-27 01:53:18.570,0.078857421875
2017-02-27 01:53:18.761,0.0771484375
2017-02-27 01:53:18.953,0.084228515625
2017-02-27 01:53:19.144,0.080078125
2017-02-27 01:53:19.526,0.08251953125
2017-02-27 01:53:19.718,0.086669921875
2017-02-27 01:53:19.909,0.080810546875
2017-02-27 01:53:20.100,0.086181640625
2017-02-27 01:53:20.291,0.085693359375
2017-02-27 01:53:20.483,0.081787109375
2017-02-27 01:53:20.674,0.089111328125
2017-02-27 01:53:20.865,0.090576171875
2017-02-27 01:53:21.56,0.082275390625
2017-02-27 01:53:21.248,0.083740234375
2017-02-27 01:53:21.438,0.0830078125
2017-02-27 01:53:21.630,0.085693359375
2017-02-27 01:53:21.821,0.0751953125
2017-02-27 01:53:22.12,0.091552734375
2017-02-27 01:53:22.204,0.08447265625
2017-02-27 01:53:22.395,0.080322265625
2017-02-27 01:53:22.586,0.08251953125
2017-02-27 01:53:22.778,0.0810546875
2017-02-27 01:53:22.969,0.088134765625
2017-02-27 01:53:23.160,0.0888671875
2017-02-27 01:53:23.351,0.08251953125
2017-02-27 01:53:23.542,0.08251953125
2017-02-27 01:53:23.733,0.081298828125
2017-02-27 01:53:23.925,0.081298828125
2017-02-27 01:53:24.116,0.085205078125
2017-02-27 01:53:24.307,0.086669921875
2017-02-27 01:53:24.498,0.082275390625
2017-02-27 01:53:24.690,0.089111328125
2017-02-27 01:53:24.881,0.08544921875
2017-02-27 01:53:25.73,0.0810546875
2017-02-27 01:53:25.264,0.08154296875
2017-02-27 01:53:25.455,0.087158203125
2017-02-27 01:53:25.646,0.087158203125
2017-02-27 01:53:25.838,0.091064453125
2017-02-27 01:53:26.29,0.086181640625
2017-02-27 01:53:26.220,0.0869140625
2017-02-27 01:53:26.411,0.090576171875
2017-02-27 01:53:26.603,0.07666015625
2017-02-27 01:53:26.794,0.082763671875
2017-02-27 01:53:26.985,0.08447265625
2017-02-27 01:53:27.176,0.0849609375
2017-02-27 01:53:27.368,0.086181640625
2017-02-27 01:53:27.559,0.0830078125
2017-02-27 01:53:27.750,0.08935546875
2017-02-27 01:53:27.941,0.083984375
2017-02-27 01:53:28.133,0.08203125
2017-02-27 01:53:28.323,0.076904296875
2017-02-27 01:53:28.514,0.078857421875
2017-02-27 01:53:28.706,0.094482421875
2017-02-27 01:53:28.898,0.078857421875
2017-02-27 01:53:29.89,0.0751953125
2017-02-27 01:53:29.280,0.08056640625
2017-02-27 01:53:29.663,0.07958984375
2017-02-27 01:53:29.854,0.085205078125
2017-02-27 01:53:30.236,0.087890625
2017-02-27 01:53:30.427,0.076171875
2017-02-27 01:53:30.618,0.080078125
2017-02-27 01:53:30.810,0.08056640625
2017-02-27 01:53:31.1,0.078369140625
2017-02-27 01:53:31.193,0.08447265625
2017-02-27 01:53:31.384,0.07763671875
2017-02-27 01:53:31.575,0.07763671875
2017-02-27 01:53:31.766,0.0810546875
2017-02-27 01:53:31.958,0.080810546875
2017-02-27 01:53:32.149,0.079345703125
2017-02-27 01:53:32.340,0.0908203125
2017-02-27 01:53:32.531,0.08203125
2017-02-27 01:53:32.722,0.089111328125
2017-02-27 01:53:33.105,0.0849609375
2017-02-27 01:53:33.296,0.08203125
2017-02-27 01:53:33.488,0.08349609375
2017-02-27 01:53:33.679,0.08349609375
2017-02-27 01:53:33.870,0.088134765625
2017-02-27 01:53:34.61,0.0869140625
2017-02-27 01:53:34.253,0.080322265625
2017-02-27 01:53:34.444,0.08056640625
2017-02-27 01:53:34.635,0.085693359375
2017-02-27 01:53:34.826,0.08740234375
2017-02-27 01:53:35.18,0.08349609375
2017-02-27 01:53:35.209,0.0830078125
2017-02-27 01:53:35.400,0.081787109375
2017-02-27 01:53:35.591,0.087646484375
2017-02-27 01:53:35.783,0.089111328125
2017-02-27 01:53:35.974,0.083251953125
2017-02-27 01:53:36.165,0.083740234375
2017-02-27 01:53:36.356,0.083251953125
2017-02-27 01:53:36.548,0.079833984375
2017-02-27 01:53:36.739,0.0888671875
2017-02-27 01:53:36.930,0.0859375
2017-02-27 01:53:37.121,0.086669921875
2017-02-27 01:53:37.312,0.08154296875
2017-02-27 01:53:37.504,0.083984375
2017-02-27 01:53:37.695,0.09130859375
2017-02-27 01:53:37.886,0.082275390625
2017-02-27 01:53:38.78,0.081787109375
2017-02-27 01:53:38.269,0.08447265625
2017-02-27 01:53:38.460,0.073974609375
2017-02-27 01:53:38.651,0.086181640625
2017-02-27 01:53:38.843,0.0869140625
2017-02-27 01:53:39.34,0.08447265625
2017-02-27 01:53:39.225,0.092529296875
2017-02-27 01:53:39.416,0.080078125
2017-02-27 01:53:39.608,0.08447265625
2017-02-27 01:53:39.799,0.082275390625
2017-02-27 01:53:39.990,0.084228515625
2017-02-27 01:53:40.181,0.080322265625
2017-02-27 01:53:40.373,0.078369140625
2017-02-27 01:53:40.564,0.083251953125
2017-02-27 01:53:40.755,0.082763671875
2017-02-27 01:53:40.947,0.085693359375
2017-02-27 01:53:41.138,0.08154296875
2017-02-27 01:53:41.329,0.08544921875
2017-02-27 01:53:41.520,0.081298828125
2017-02-27 01:53:41.711,0.083740234375
2017-02-27 01:53:41.902,0.07958984375
2017-02-27 01:53:42.93,0.0869140625
2017-02-27 01:53:42.285,0.07958984375
2017-02-27 01:53:42.476,0.085693359375
2017-02-27 01:53:42.668,0.084228515625
2017-02-27 01:53:42.859,0.08447265625
2017-02-27 01:53:43.51,0.084716796875
2017-02-27 01:53:43.241,0.085205078125
2017-02-27 01:53:43.433,0.08349609375
2017-02-27 01:53:43.624,0.08154296875
2017-02-27 01:53:43.815,0.083984375
2017-02-27 01:53:44.6,0.07958984375
2017-02-27 01:53:44.198,0.09130859375
2017-02-27 01:53:44.389,0.083251953125
2017-02-27 01:53:44.580,0.08251953125
2017-02-27 01:53:44.771,0.086181640625
2017-02-27 01:53:44.963,0.09716796875
2017-02-27 01:53:45.154,0.08837890625
2017-02-27 01:53:45.345,0.084716796875
2017-02-27 01:53:45.536,0.084228515625
2017-02-27 01:53:45.728,0.087646484375
2017-02-27 01:53:45.919,0.081298828125
2017-02-27 01:53:46.110,0.080078125
2017-02-27 01:53:46.301,0.08251953125
2017-02-27 01:53:46.493,0.08349609375
2017-02-27 01:53:46.684,0.07958984375
2017-02-27 01:53:46.875,0.083251953125
2017-02-27 01:53:47.66,0.08544921875
2017-02-27 01:53:47.257,0.0810546875
2017-02-27 01:53:47.449,0.0859375
2017-02-27 01:53:47.640,0.082275390625
2017-02-27 01:53:47.831,0.083984375
2017-02-27 01:53:48.23,0.0791015625
2017-02-27 01:53:48.214,0.082275390625
2017-02-27 01:53:48.405,0.085205078125
2017-02-27 01:53:48.596,0.085205078125
2017-02-27 01:53:48.788,0.0859375
2017-02-27 01:53:48.979,0.0849609375
2017-02-27 01:53:49.170,0.083251953125
2017-02-27 01:53:49.361,0.080078125
2017-02-27 01:53:49.553,0.083984375
2017-02-27 01:53:49.744,0.08447265625
2017-02-27 01:53:49.935,0.08447265625
2017-02-27 01:53:50.126,0.0830078125
2017-02-27 01:53:50.317,0.081787109375
2017-02-27 01:53:50.509,0.078369140625
2017-02-27 01:53:50.700,0.082763671875
2017-02-27 01:53:50.891,0.08544921875
2017-02-27 01:53:51.83,0.08056640625
2017-02-27 01:53:51.274,0.09375
2017-02-27 01:53:51.465,0.0830078125
2017-02-27 01:53:51.656,0.076171875
2017-02-27 01:53:51.848,0.078125
2017-02-27 01:53:52.39,0.082275390625
2017-02-27 01:53:52.230,0.082275390625
2017-02-27 01:53:52.421,0.083251953125
2017-02-27 01:55:01.271,0.0810546875
2017-02-27 01:55:01.462,0.092041015625
2017-02-27 01:55:01.653,0.08251953125
2017-02-27 01:55:01.845,0.08203125
2017-02-27 01:55:02.36,0.072509765625
2017-02-27 01:55:02.228,0.09033203125
2017-02-27 01:55:02.419,0.091552734375
2017-02-27 01:55:02.610,0.069091796875
2017-02-27 01:55:02.801,0.072998046875
