,matus_iphone_magnetometer_y
2017-02-27 01:52:46.11,-28.303026
2017-02-27 01:52:46.31,-28.303026
2017-02-27 01:52:46.51,-28.30525
2017-02-27 01:52:46.71,-28.30525
2017-02-27 01:52:46.91,-28.30525
2017-02-27 01:52:46.111,-28.305656
2017-02-27 01:52:46.131,-28.306213
2017-02-27 01:52:46.151,-28.305899
2017-02-27 01:52:46.171,-28.300232
2017-02-27 01:52:46.191,-28.300232
2017-02-27 01:52:46.211,-28.298861
2017-02-27 01:52:46.231,-28.298861
2017-02-27 01:52:46.251,-28.298794
2017-02-27 01:52:46.271,-28.298794
2017-02-27 01:52:46.291,-28.29847
2017-02-27 01:52:46.311,-28.29847
2017-02-27 01:52:46.331,-28.297104
2017-02-27 01:52:46.351,-28.297367
2017-02-27 01:52:46.371,-28.297367
2017-02-27 01:52:46.391,-28.300606
2017-02-27 01:52:46.411,-28.298489
2017-02-27 01:52:46.431,-28.298489
2017-02-27 01:52:46.451,-28.300182
2017-02-27 01:52:46.471,-28.294792
2017-02-27 01:52:46.491,-28.290386
2017-02-27 01:52:46.511,-28.290386
2017-02-27 01:52:46.531,-28.292656
2017-02-27 01:52:46.551,-28.296499
2017-02-27 01:52:46.571,-28.296499
2017-02-27 01:52:46.591,-28.292044
2017-02-27 01:52:46.611,-28.292044
2017-02-27 01:52:46.631,-28.292044
2017-02-27 01:52:46.651,-28.294222
2017-02-27 01:52:46.671,-28.298313
2017-02-27 01:52:46.691,-28.299328
2017-02-27 01:52:46.711,-28.297596
2017-02-27 01:52:46.731,-28.29607
2017-02-27 01:52:46.751,-28.29607
2017-02-27 01:52:46.771,-28.296022
2017-02-27 01:52:46.791,-28.299435
2017-02-27 01:52:46.811,-28.299435
2017-02-27 01:52:46.831,-28.302046
2017-02-27 01:52:46.851,-28.302046
2017-02-27 01:52:46.871,-28.303043
2017-02-27 01:52:46.891,-28.305111
2017-02-27 01:52:46.911,-28.302675
2017-02-27 01:52:46.931,-28.302675
2017-02-27 01:52:46.951,-28.299999
2017-02-27 01:52:46.971,-28.299999
2017-02-27 01:52:46.991,-28.304703
2017-02-27 01:52:47.11,-28.307064
2017-02-27 01:52:47.31,-28.308966
2017-02-27 01:52:47.51,-28.308966
2017-02-27 01:52:47.71,-28.313126
2017-02-27 01:52:47.91,-28.313126
2017-02-27 01:52:47.111,-28.30788
2017-02-27 01:52:47.131,-28.309221
2017-02-27 01:52:47.151,-28.313898
2017-02-27 01:52:47.171,-28.313898
2017-02-27 01:52:47.191,-28.309576
2017-02-27 01:52:47.211,-28.310207
2017-02-27 01:52:47.231,-28.311769
2017-02-27 01:52:47.251,-28.307871
2017-02-27 01:52:47.271,-28.307871
2017-02-27 01:52:47.291,-28.304966
2017-02-27 01:52:47.311,-28.303341
2017-02-27 01:52:47.331,-28.303341
2017-02-27 01:52:47.351,-28.303341
2017-02-27 01:52:47.371,-28.297953
2017-02-27 01:52:47.391,-28.297953
2017-02-27 01:52:47.411,-28.292929
2017-02-27 01:52:47.431,-28.295456
2017-02-27 01:52:47.451,-28.293385
2017-02-27 01:52:47.471,-28.293385
2017-02-27 01:52:47.491,-28.289501
2017-02-27 01:52:47.511,-28.289501
2017-02-27 01:52:47.531,-28.292814
2017-02-27 01:52:47.551,-28.293985
2017-02-27 01:52:47.571,-28.293985
2017-02-27 01:52:47.591,-28.290598
2017-02-27 01:52:47.611,-28.293097
2017-02-27 01:52:47.631,-28.289412
2017-02-27 01:52:47.651,-28.289412
2017-02-27 01:52:47.671,-28.289495
2017-02-27 01:52:47.691,-28.28986
2017-02-27 01:52:47.711,-28.289534
2017-02-27 01:52:47.731,-28.291965
2017-02-27 01:52:47.751,-28.290899
2017-02-27 01:52:47.771,-28.290899
2017-02-27 01:52:47.791,-28.285534
2017-02-27 01:52:47.811,-28.2805
2017-02-27 01:52:47.831,-28.2805
2017-02-27 01:52:47.851,-28.280771
2017-02-27 01:52:47.871,-28.282747
2017-02-27 01:52:47.891,-28.282747
2017-02-27 01:52:47.911,-28.279799
2017-02-27 01:52:47.931,-28.27858
2017-02-27 01:52:47.951,-28.27858
2017-02-27 01:52:47.971,-28.282656
2017-02-27 01:52:47.991,-28.283089
2017-02-27 01:52:48.11,-28.283089
2017-02-27 01:52:48.31,-28.285879
2017-02-27 01:52:48.51,-28.285879
2017-02-27 01:52:48.71,-28.291101
2017-02-27 01:52:48.91,-28.295048
2017-02-27 01:52:48.111,-28.295048
2017-02-27 01:52:48.131,-28.300035
2017-02-27 01:52:48.151,-28.304359
2017-02-27 01:52:48.171,-28.308308
2017-02-27 01:52:48.191,-28.308308
2017-02-27 01:52:48.211,-28.307096
2017-02-27 01:52:48.231,-28.307905
2017-02-27 01:52:48.251,-28.313616
2017-02-27 01:52:48.271,-28.314236
2017-02-27 01:52:48.291,-28.317007
2017-02-27 01:52:48.311,-28.317007
2017-02-27 01:52:48.331,-28.315977
2017-02-27 01:52:48.351,-28.315311
2017-02-27 01:52:48.371,-28.315311
2017-02-27 01:52:48.391,-28.311165
2017-02-27 01:52:48.411,-28.307386
2017-02-27 01:52:48.431,-28.307386
2017-02-27 01:52:48.451,-28.308111
2017-02-27 01:52:48.471,-28.310968
2017-02-27 01:52:48.491,-28.312948
2017-02-27 01:52:48.511,-28.311234
2017-02-27 01:52:48.531,-28.311783
2017-02-27 01:52:48.551,-28.310341
2017-02-27 01:52:48.571,-28.310972
2017-02-27 01:52:48.591,-28.310972
2017-02-27 01:52:48.611,-28.310343
2017-02-27 01:52:48.631,-28.309399
2017-02-27 01:52:48.651,-28.304323
2017-02-27 01:52:48.671,-28.304323
2017-02-27 01:52:48.691,-28.305761
2017-02-27 01:52:48.711,-28.307638
2017-02-27 01:52:48.731,-28.309538
2017-02-27 01:52:48.751,-28.306143
2017-02-27 01:52:48.771,-28.306143
2017-02-27 01:52:48.791,-28.305199
2017-02-27 01:52:48.811,-28.308388
2017-02-27 01:52:48.831,-28.308388
2017-02-27 01:52:48.851,-28.310911
2017-02-27 01:52:48.871,-28.314259
2017-02-27 01:52:48.891,-28.315172
2017-02-27 01:52:48.911,-28.315172
2017-02-27 01:52:48.931,-28.317036
2017-02-27 01:52:48.951,-28.31601
2017-02-27 01:52:48.971,-28.313566
2017-02-27 01:52:48.991,-28.313566
2017-02-27 01:52:49.11,-28.31221
2017-02-27 01:52:49.31,-28.310486
2017-02-27 01:52:49.51,-28.313828
2017-02-27 01:52:49.71,-28.313828
2017-02-27 01:52:49.91,-28.31082
2017-02-27 01:52:49.111,-28.31226
2017-02-27 01:52:49.131,-28.315454
2017-02-27 01:52:49.151,-28.315454
2017-02-27 01:52:49.171,-28.314056
2017-02-27 01:52:49.191,-28.313055
2017-02-27 01:52:49.211,-28.313055
2017-02-27 01:52:49.231,-28.308983
2017-02-27 01:52:49.251,-28.30283
2017-02-27 01:52:49.271,-28.30283
2017-02-27 01:52:49.291,-28.301619
2017-02-27 01:52:49.311,-28.29994
2017-02-27 01:52:49.331,-28.29994
2017-02-27 01:52:49.351,-28.299286
2017-02-27 01:52:49.371,-28.295773
2017-02-27 01:52:49.391,-28.295773
2017-02-27 01:52:49.411,-28.294109
2017-02-27 01:52:49.431,-28.297729
2017-02-27 01:52:49.451,-28.297729
2017-02-27 01:52:49.471,-28.301435
2017-02-27 01:52:49.491,-28.302464
2017-02-27 01:52:49.511,-28.302464
2017-02-27 01:52:49.531,-28.301659
2017-02-27 01:52:49.551,-28.300829
2017-02-27 01:52:49.571,-28.300829
2017-02-27 01:52:49.591,-28.300892
2017-02-27 01:52:49.611,-28.304264
2017-02-27 01:52:49.631,-28.304264
2017-02-27 01:52:49.651,-28.300707
2017-02-27 01:52:49.671,-28.302099
2017-02-27 01:52:49.691,-28.301413
2017-02-27 01:52:49.711,-28.303072
2017-02-27 01:52:49.731,-28.299366
2017-02-27 01:52:49.751,-28.299366
2017-02-27 01:52:49.771,-28.299631
2017-02-27 01:52:49.791,-28.301435
2017-02-27 01:52:49.811,-28.301435
2017-02-27 01:52:49.831,-28.309629
2017-02-27 01:52:49.851,-28.31102
2017-02-27 01:52:49.871,-28.31102
2017-02-27 01:52:49.891,-28.31336
2017-02-27 01:52:49.911,-28.314157
2017-02-27 01:52:49.931,-28.313463
2017-02-27 01:52:49.951,-28.310886
2017-02-27 01:52:49.971,-28.310886
2017-02-27 01:52:49.991,-28.314007
2017-02-27 01:52:50.11,-28.310476
2017-02-27 01:52:50.31,-28.310476
2017-02-27 01:52:50.51,-28.309847
2017-02-27 01:52:50.71,-28.309536
2017-02-27 01:52:50.91,-28.307228
2017-02-27 01:52:50.111,-28.307228
2017-02-27 01:52:50.131,-28.306246
2017-02-27 01:52:50.151,-28.305758
2017-02-27 01:52:50.171,-28.305758
2017-02-27 01:52:50.191,-28.300011
2017-02-27 01:52:50.211,-28.307489
2017-02-27 01:52:50.231,-28.307489
2017-02-27 01:52:50.251,-28.309671
2017-02-27 01:52:50.271,-28.312122
2017-02-27 01:52:50.291,-28.312122
2017-02-27 01:52:50.311,-28.314787
2017-02-27 01:52:50.331,-28.315701
2017-02-27 01:52:50.351,-28.315701
2017-02-27 01:52:50.371,-28.314734
2017-02-27 01:52:50.391,-28.309313
2017-02-27 01:52:50.411,-28.309313
2017-02-27 01:52:50.431,-28.305696
2017-02-27 01:52:50.451,-28.304556
2017-02-27 01:52:50.471,-28.304556
2017-02-27 01:52:50.491,-28.301682
2017-02-27 01:52:50.511,-28.302925
2017-02-27 01:52:50.531,-28.302925
2017-02-27 01:52:50.551,-28.300127
2017-02-27 01:52:50.571,-28.298298
2017-02-27 01:52:50.591,-28.298298
2017-02-27 01:52:50.611,-28.302757
2017-02-27 01:52:50.631,-28.300621
2017-02-27 01:52:50.651,-28.300621
2017-02-27 01:52:50.671,-28.298378
2017-02-27 01:52:50.691,-28.296282
2017-02-27 01:52:50.711,-28.296282
2017-02-27 01:52:50.731,-28.298946
2017-02-27 01:52:50.751,-28.298946
2017-02-27 01:52:50.771,-28.302721
2017-02-27 01:52:50.791,-28.30588
2017-02-27 01:52:50.811,-28.304947
2017-02-27 01:52:50.831,-28.304947
2017-02-27 01:52:50.851,-28.306057
2017-02-27 01:52:50.871,-28.306057
2017-02-27 01:52:50.891,-28.307224
2017-02-27 01:52:50.911,-28.308289
2017-02-27 01:52:50.931,-28.305759
2017-02-27 01:52:50.951,-28.305759
2017-02-27 01:52:50.971,-28.30591
2017-02-27 01:52:50.991,-28.304249
2017-02-27 01:52:51.11,-28.304249
2017-02-27 01:52:51.31,-28.303888
2017-02-27 01:52:51.51,-28.302334
2017-02-27 01:52:51.71,-28.302334
2017-02-27 01:52:51.91,-28.305681
2017-02-27 01:52:51.111,-28.302986
2017-02-27 01:52:51.131,-28.302986
2017-02-27 01:52:51.151,-28.30654
2017-02-27 01:52:51.171,-28.306944
2017-02-27 01:52:51.191,-28.306944
2017-02-27 01:52:51.211,-28.30937
2017-02-27 01:52:51.231,-28.30937
2017-02-27 01:52:51.251,-28.303349
2017-02-27 01:52:51.271,-28.304815
2017-02-27 01:52:51.291,-28.303022
2017-02-27 01:52:51.311,-28.303022
2017-02-27 01:52:51.331,-28.299644
2017-02-27 01:52:51.351,-28.299047
2017-02-27 01:52:51.371,-28.299047
2017-02-27 01:52:51.391,-28.304094
2017-02-27 01:52:51.411,-28.304094
2017-02-27 01:52:51.431,-28.302185
2017-02-27 01:52:51.451,-28.303226
2017-02-27 01:52:51.471,-28.303226
2017-02-27 01:52:51.491,-28.306335
2017-02-27 01:52:51.511,-28.308952
2017-02-27 01:52:51.531,-28.30995
2017-02-27 01:52:51.551,-28.30995
2017-02-27 01:52:51.571,-28.306498
2017-02-27 01:52:51.591,-28.30809
2017-02-27 01:52:51.611,-28.308754
2017-02-27 01:52:51.631,-28.305321
2017-02-27 01:52:51.651,-28.305321
2017-02-27 01:52:51.671,-28.303787
2017-02-27 01:52:51.691,-28.30723
2017-02-27 01:52:51.711,-28.30723
2017-02-27 01:52:51.731,-28.303755
2017-02-27 01:52:51.751,-28.298727
2017-02-27 01:52:51.771,-28.297125
2017-02-27 01:52:51.791,-28.297125
2017-02-27 01:52:51.811,-28.297506
2017-02-27 01:52:51.831,-28.29578
2017-02-27 01:52:51.851,-28.294399
2017-02-27 01:52:51.871,-28.294399
2017-02-27 01:52:51.891,-28.297413
2017-02-27 01:52:51.911,-28.3009
2017-02-27 01:52:51.931,-28.300325
2017-02-27 01:52:51.951,-28.300325
2017-02-27 01:52:51.971,-28.300768
2017-02-27 01:52:51.991,-28.300222
2017-02-27 01:52:52.11,-28.302917
2017-02-27 01:52:52.31,-28.302917
2017-02-27 01:52:52.51,-28.308031
2017-02-27 01:52:52.71,-28.308031
2017-02-27 01:52:52.91,-28.312609
2017-02-27 01:52:52.111,-28.315838
2017-02-27 01:52:52.131,-28.315838
2017-02-27 01:52:52.151,-28.316797
2017-02-27 01:52:52.171,-28.314144
2017-02-27 01:52:52.191,-28.314144
2017-02-27 01:52:52.211,-28.311462
2017-02-27 01:52:52.231,-28.306744
2017-02-27 01:52:52.251,-28.306744
2017-02-27 01:52:52.271,-28.302341
2017-02-27 01:52:52.291,-28.305132
2017-02-27 01:52:52.311,-28.305132
2017-02-27 01:52:52.331,-28.301174
2017-02-27 01:52:52.351,-28.30155
2017-02-27 01:52:52.371,-28.298941
2017-02-27 01:52:52.391,-28.298941
2017-02-27 01:52:52.411,-28.296772
2017-02-27 01:52:52.431,-28.296772
2017-02-27 01:52:52.451,-28.299313
2017-02-27 01:52:52.471,-28.298338
2017-02-27 01:52:52.491,-28.298018
2017-02-27 01:52:52.511,-28.299191
2017-02-27 01:52:52.531,-28.296154
2017-02-27 01:52:52.551,-28.296154
2017-02-27 01:52:52.571,-28.293522
2017-02-27 01:52:52.591,-28.293575
2017-02-27 01:52:52.611,-28.293606
2017-02-27 01:52:52.631,-28.293606
2017-02-27 01:52:52.651,-28.295433
2017-02-27 01:52:52.671,-28.295818
2017-02-27 01:52:52.691,-28.295977
2017-02-27 01:52:52.711,-28.296181
2017-02-27 01:52:52.731,-28.296181
2017-02-27 01:52:52.751,-28.294367
2017-02-27 01:52:52.771,-28.295172
2017-02-27 01:52:52.791,-28.295172
2017-02-27 01:52:52.811,-28.29574
2017-02-27 01:52:52.831,-28.29538
2017-02-27 01:52:52.851,-28.29538
2017-02-27 01:52:52.871,-28.296658
2017-02-27 01:52:52.891,-28.29985
2017-02-27 01:52:52.911,-28.297405
2017-02-27 01:52:52.931,-28.297749
2017-02-27 01:52:52.951,-28.297749
2017-02-27 01:52:52.971,-28.303051
2017-02-27 01:52:52.991,-28.297674
2017-02-27 01:52:53.11,-28.302536
2017-02-27 01:52:53.31,-28.302536
2017-02-27 01:52:53.51,-28.303261
2017-02-27 01:52:53.71,-28.303511
2017-02-27 01:52:53.91,-28.303511
2017-02-27 01:52:53.111,-28.305178
2017-02-27 01:52:53.131,-28.304911
2017-02-27 01:52:53.151,-28.308126
2017-02-27 01:52:53.171,-28.308126
2017-02-27 01:52:53.191,-28.312025
2017-02-27 01:52:53.211,-28.309559
2017-02-27 01:52:53.231,-28.30855
2017-02-27 01:52:53.251,-28.309591
2017-02-27 01:52:53.271,-28.309591
2017-02-27 01:52:53.291,-28.308559
2017-02-27 01:52:53.311,-28.307533
2017-02-27 01:52:53.331,-28.307533
2017-02-27 01:52:53.351,-28.305799
2017-02-27 01:52:53.371,-28.305799
2017-02-27 01:52:53.391,-28.305546
2017-02-27 01:52:53.411,-28.303804
2017-02-27 01:52:53.431,-28.303804
2017-02-27 01:52:53.451,-28.311344
2017-02-27 01:52:53.471,-28.309374
2017-02-27 01:52:53.491,-28.309374
2017-02-27 01:52:53.511,-28.312784
2017-02-27 01:52:53.532,-28.312784
2017-02-27 01:52:53.552,-28.312899
2017-02-27 01:52:53.572,-28.312956
2017-02-27 01:52:53.592,-28.312956
2017-02-27 01:52:53.612,-28.311886
2017-02-27 01:52:53.632,-28.316843
2017-02-27 01:52:53.652,-28.316843
2017-02-27 01:52:53.672,-28.320385
2017-02-27 01:52:53.692,-28.321692
2017-02-27 01:52:53.712,-28.321692
2017-02-27 01:52:53.732,-28.324236
2017-02-27 01:52:53.752,-28.318644
2017-02-27 01:52:53.772,-28.318644
2017-02-27 01:52:53.792,-28.317144
2017-02-27 01:52:53.812,-28.309155
2017-02-27 01:52:53.832,-28.309155
2017-02-27 01:52:53.852,-28.309242
2017-02-27 01:52:53.872,-28.30444
2017-02-27 01:52:53.892,-28.30444
2017-02-27 01:52:53.912,-28.300524
2017-02-27 01:52:53.932,-28.302158
2017-02-27 01:52:53.952,-28.302158
2017-02-27 01:52:53.972,-28.302551
2017-02-27 01:52:53.992,-28.301926
2017-02-27 01:52:54.12,-28.300745
2017-02-27 01:52:54.32,-28.300745
2017-02-27 01:52:54.52,-28.298843
2017-02-27 01:52:54.72,-28.300568
2017-02-27 01:52:54.92,-28.304214
2017-02-27 01:52:54.112,-28.304214
2017-02-27 01:52:54.132,-28.304165
2017-02-27 01:52:54.152,-28.307405
2017-02-27 01:52:54.172,-28.314157
2017-02-27 01:52:54.192,-28.315098
2017-02-27 01:52:54.212,-28.319853
2017-02-27 01:52:54.232,-28.322092
2017-02-27 01:52:54.252,-28.322092
2017-02-27 01:52:54.272,-28.324873
2017-02-27 01:52:54.292,-28.326447
2017-02-27 01:52:54.312,-28.326447
2017-02-27 01:52:54.332,-28.329401
2017-02-27 01:52:54.352,-28.332031
2017-02-27 01:52:54.372,-28.335434
2017-02-27 01:52:54.392,-28.335434
2017-02-27 01:52:54.412,-28.334822
2017-02-27 01:52:54.432,-28.332624
2017-02-27 01:52:54.452,-28.328419
2017-02-27 01:52:54.472,-28.328419
2017-02-27 01:52:54.492,-28.323294
2017-02-27 01:52:54.512,-28.320566
2017-02-27 01:52:54.532,-28.319733
2017-02-27 01:52:54.552,-28.319733
2017-02-27 01:52:54.572,-28.318987
2017-02-27 01:52:54.592,-28.311409
2017-02-27 01:52:54.612,-28.311409
2017-02-27 01:52:54.632,-28.311495
2017-02-27 01:52:54.652,-28.310049
2017-02-27 01:52:54.672,-28.308889
2017-02-27 01:52:54.692,-28.308889
2017-02-27 01:52:54.712,-28.311808
2017-02-27 01:52:54.732,-28.309114
2017-02-27 01:52:54.752,-28.309114
2017-02-27 01:52:54.772,-28.30582
2017-02-27 01:52:54.792,-28.30344
2017-02-27 01:52:54.812,-28.296494
2017-02-27 01:52:54.832,-28.294285
2017-02-27 01:52:54.852,-28.294285
2017-02-27 01:52:54.872,-28.296238
2017-02-27 01:52:54.892,-28.296238
2017-02-27 01:52:54.912,-28.298328
2017-02-27 01:52:54.932,-28.298372
2017-02-27 01:52:54.952,-28.307343
2017-02-27 01:52:54.972,-28.307343
2017-02-27 01:52:54.992,-28.317883
2017-02-27 01:52:55.12,-28.326614
2017-02-27 01:52:55.32,-28.326614
2017-02-27 01:52:55.52,-28.334974
2017-02-27 01:52:55.72,-28.338566
2017-02-27 01:52:55.92,-28.336842
2017-02-27 01:52:55.112,-28.336842
2017-02-27 01:52:55.132,-28.335447
2017-02-27 01:52:55.152,-28.332354
2017-02-27 01:52:55.172,-28.33692
2017-02-27 01:52:55.192,-28.341501
2017-02-27 01:52:55.212,-28.341501
2017-02-27 01:52:55.232,-28.338165
2017-02-27 01:52:55.252,-28.335718
2017-02-27 01:52:55.272,-28.33544
2017-02-27 01:52:55.292,-28.33544
2017-02-27 01:52:55.312,-28.336157
2017-02-27 01:52:55.332,-28.336514
2017-02-27 01:52:55.352,-28.336201
2017-02-27 01:52:55.372,-28.336201
2017-02-27 01:52:55.392,-28.331757
2017-02-27 01:52:55.412,-28.331757
2017-02-27 01:52:55.432,-28.330673
2017-02-27 01:52:55.452,-28.328253
2017-02-27 01:52:55.472,-28.328253
2017-02-27 01:52:55.492,-28.328114
2017-02-27 01:52:55.512,-28.327332
2017-02-27 01:52:55.532,-28.327332
2017-02-27 01:52:55.552,-28.32596
2017-02-27 01:52:55.572,-28.322399
2017-02-27 01:52:55.592,-28.323116
2017-02-27 01:52:55.612,-28.323116
2017-02-27 01:52:55.632,-28.320709
2017-02-27 01:52:55.652,-28.320402
2017-02-27 01:52:55.672,-28.320402
2017-02-27 01:52:55.692,-28.32025
2017-02-27 01:52:55.712,-28.314859
2017-02-27 01:52:55.732,-28.314859
2017-02-27 01:52:55.752,-28.313267
2017-02-27 01:52:55.772,-28.308289
2017-02-27 01:52:55.792,-28.308289
2017-02-27 01:52:55.812,-28.30307
2017-02-27 01:52:55.832,-28.30307
2017-02-27 01:52:55.852,-28.303118
2017-02-27 01:52:55.872,-28.302328
2017-02-27 01:52:55.892,-28.302328
2017-02-27 01:52:55.912,-28.299498
2017-02-27 01:52:55.932,-28.295441
2017-02-27 01:52:55.952,-28.295441
2017-02-27 01:52:55.972,-28.294056
2017-02-27 01:52:55.992,-28.292912
2017-02-27 01:52:56.12,-28.295549
2017-02-27 01:52:56.32,-28.296995
2017-02-27 01:52:56.52,-28.297247
2017-02-27 01:52:56.72,-28.297247
2017-02-27 01:52:56.92,-28.29847
2017-02-27 01:52:56.112,-28.29599
2017-02-27 01:52:56.132,-28.29599
2017-02-27 01:52:56.152,-28.295238
2017-02-27 01:52:56.172,-28.291565
2017-02-27 01:52:56.192,-28.289261
2017-02-27 01:52:56.212,-28.292006
2017-02-27 01:52:56.232,-28.292006
2017-02-27 01:52:56.252,-28.292778
2017-02-27 01:52:56.272,-28.291933
2017-02-27 01:52:56.292,-28.291933
2017-02-27 01:52:56.312,-28.290888
2017-02-27 01:52:56.332,-28.290268
2017-02-27 01:52:56.352,-28.291563
2017-02-27 01:52:56.372,-28.291563
2017-02-27 01:52:56.392,-28.292883
2017-02-27 01:52:56.412,-28.292883
2017-02-27 01:52:56.432,-28.294247
2017-02-27 01:52:56.452,-28.295044
2017-02-27 01:52:56.472,-28.295044
2017-02-27 01:52:56.492,-28.292528
2017-02-27 01:52:56.512,-28.293272
2017-02-27 01:52:56.532,-28.293272
2017-02-27 01:52:56.552,-28.29348
2017-02-27 01:52:56.572,-28.293444
2017-02-27 01:52:56.592,-28.293444
2017-02-27 01:52:56.612,-28.288994
2017-02-27 01:52:56.632,-28.29204
2017-02-27 01:52:56.652,-28.29154
2017-02-27 01:52:56.672,-28.294193
2017-02-27 01:52:56.692,-28.294193
2017-02-27 01:52:56.712,-28.294069
2017-02-27 01:52:56.732,-28.297274
2017-02-27 01:52:56.752,-28.297274
2017-02-27 01:52:56.772,-28.299088
2017-02-27 01:52:56.792,-28.298199
2017-02-27 01:52:56.812,-28.289478
2017-02-27 01:52:56.832,-28.287144
2017-02-27 01:52:56.852,-28.287144
2017-02-27 01:52:56.872,-28.287552
2017-02-27 01:52:56.892,-28.289883
2017-02-27 01:52:56.912,-28.289883
2017-02-27 01:52:56.932,-28.289085
2017-02-27 01:52:56.952,-28.288885
2017-02-27 01:52:56.972,-28.289795
2017-02-27 01:52:56.992,-28.289795
2017-02-27 01:52:57.12,-28.291969
2017-02-27 01:52:57.32,-28.292408
2017-02-27 01:52:57.52,-28.295046
2017-02-27 01:52:57.72,-28.295607
2017-02-27 01:52:57.92,-28.295753
2017-02-27 01:52:57.112,-28.293808
2017-02-27 01:52:57.132,-28.293808
2017-02-27 01:52:57.152,-28.291229
2017-02-27 01:52:57.172,-28.290003
2017-02-27 01:52:57.192,-28.286232
2017-02-27 01:52:57.212,-28.289417
2017-02-27 01:52:57.232,-28.289417
2017-02-27 01:52:57.252,-28.288439
2017-02-27 01:52:57.272,-28.289631
2017-02-27 01:52:57.292,-28.289793
2017-02-27 01:52:57.312,-28.289793
2017-02-27 01:52:57.332,-28.296572
2017-02-27 01:52:57.352,-28.295118
2017-02-27 01:52:57.372,-28.295118
2017-02-27 01:52:57.392,-28.289148
2017-02-27 01:52:57.412,-28.289148
2017-02-27 01:52:57.432,-28.292959
2017-02-27 01:52:57.452,-28.29174
2017-02-27 01:52:57.472,-28.29174
2017-02-27 01:52:57.492,-28.288467
2017-02-27 01:52:57.512,-28.289478
2017-02-27 01:52:57.532,-28.289478
2017-02-27 01:52:57.552,-28.287228
2017-02-27 01:52:57.572,-28.280352
2017-02-27 01:52:57.592,-28.280352
2017-02-27 01:52:57.612,-28.279442
2017-02-27 01:52:57.632,-28.279652
2017-02-27 01:52:57.652,-28.28116
2017-02-27 01:52:57.672,-28.28116
2017-02-27 01:52:57.692,-28.282425
2017-02-27 01:52:57.712,-28.284883
2017-02-27 01:52:57.732,-28.28174
2017-02-27 01:52:57.752,-28.282589
2017-02-27 01:52:57.772,-28.278851
2017-02-27 01:52:57.792,-28.278851
2017-02-27 01:52:57.812,-28.274868
2017-02-27 01:52:57.832,-28.276205
2017-02-27 01:52:57.852,-28.276108
2017-02-27 01:52:57.872,-28.283138
2017-02-27 01:52:57.892,-28.283138
2017-02-27 01:52:57.912,-28.278708
2017-02-27 01:52:57.932,-28.278776
2017-02-27 01:52:57.952,-28.282064
2017-02-27 01:52:57.972,-28.282064
2017-02-27 01:52:57.992,-28.287724
2017-02-27 01:52:58.12,-28.282955
2017-02-27 01:52:58.32,-28.282955
2017-02-27 01:52:58.52,-28.284967
2017-02-27 01:52:58.72,-28.28087
2017-02-27 01:52:58.92,-28.279753
2017-02-27 01:52:58.112,-28.279753
2017-02-27 01:52:58.132,-28.278168
2017-02-27 01:52:58.152,-28.273277
2017-02-27 01:52:58.172,-28.275017
2017-02-27 01:52:58.192,-28.277437
2017-02-27 01:52:58.212,-28.277437
2017-02-27 01:52:58.232,-28.284845
2017-02-27 01:52:58.252,-28.283213
2017-02-27 01:52:58.272,-28.283213
2017-02-27 01:52:58.292,-28.286327
2017-02-27 01:52:58.312,-28.285242
2017-02-27 01:52:58.332,-28.285242
2017-02-27 01:52:58.352,-28.287342
2017-02-27 01:52:58.372,-28.286551
2017-02-27 01:52:58.392,-28.286551
2017-02-27 01:52:58.412,-28.285372
2017-02-27 01:52:58.432,-28.287249
2017-02-27 01:52:58.452,-28.288687
2017-02-27 01:52:58.472,-28.288116
2017-02-27 01:52:58.492,-28.288116
2017-02-27 01:52:58.512,-28.286142
2017-02-27 01:52:58.532,-28.285707
2017-02-27 01:52:58.552,-28.285707
2017-02-27 01:52:58.572,-28.28723
2017-02-27 01:52:58.592,-28.285479
2017-02-27 01:52:58.612,-28.294182
2017-02-27 01:52:58.632,-28.292784
2017-02-27 01:52:58.652,-28.295162
2017-02-27 01:52:58.672,-28.295162
2017-02-27 01:52:58.692,-28.292965
2017-02-27 01:52:58.712,-28.291012
2017-02-27 01:52:58.732,-28.291286
2017-02-27 01:52:58.752,-28.291286
2017-02-27 01:52:58.772,-28.29269
2017-02-27 01:52:58.792,-28.288174
2017-02-27 01:52:58.812,-28.287624
2017-02-27 01:52:58.832,-28.287624
2017-02-27 01:52:58.852,-28.288969
2017-02-27 01:52:58.872,-28.289824
2017-02-27 01:52:58.892,-28.284386
2017-02-27 01:52:58.912,-28.284386
2017-02-27 01:52:58.932,-28.282379
2017-02-27 01:52:58.952,-28.280989
2017-02-27 01:52:58.972,-28.282959
2017-02-27 01:52:58.992,-28.287817
2017-02-27 01:52:59.12,-28.287817
2017-02-27 01:52:59.32,-28.282701
2017-02-27 01:52:59.52,-28.286278
2017-02-27 01:52:59.72,-28.286278
2017-02-27 01:52:59.92,-28.286942
2017-02-27 01:52:59.112,-28.286942
2017-02-27 01:52:59.132,-28.283628
2017-02-27 01:52:59.152,-28.284733
2017-02-27 01:52:59.172,-28.280388
2017-02-27 01:52:59.192,-28.279493
2017-02-27 01:52:59.212,-28.279493
2017-02-27 01:52:59.232,-28.284601
2017-02-27 01:52:59.252,-28.285412
2017-02-27 01:52:59.272,-28.285412
2017-02-27 01:52:59.292,-28.285656
