,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_z
2017-02-27 01:52:02.445,-80.947265625
2017-02-27 01:52:02.445,-82.29638671875
2017-02-27 01:52:02.636,-79.748046875
2017-02-27 01:52:02.637,-79.748046875
2017-02-27 01:52:02.828,-81.39697265625
2017-02-27 01:52:03.19,-81.69677734375
2017-02-27 01:52:03.19,-81.39697265625
2017-02-27 01:52:03.210,-80.79736328125
2017-02-27 01:52:03.210,-80.49755859375
2017-02-27 01:52:03.401,-80.49755859375
2017-02-27 01:52:03.402,-81.69677734375
2017-02-27 01:52:03.593,-81.99658203125
2017-02-27 01:52:03.593,-80.49755859375
2017-02-27 01:52:03.784,-81.8466796875
2017-02-27 01:52:03.784,-82.146484375
2017-02-27 01:52:03.975,-82.146484375
2017-02-27 01:52:03.975,-84.09521484375
2017-02-27 01:52:04.166,-81.39697265625
2017-02-27 01:52:04.167,-81.09716796875
2017-02-27 01:52:04.357,-81.99658203125
2017-02-27 01:52:04.358,-81.99658203125
2017-02-27 01:52:04.549,-80.6474609375
2017-02-27 01:52:04.549,-81.546875
2017-02-27 01:52:04.740,-81.546875
2017-02-27 01:52:04.740,-81.2470703125
2017-02-27 01:52:04.931,-82.29638671875
2017-02-27 01:52:05.122,-82.29638671875
2017-02-27 01:52:05.123,-81.546875
2017-02-27 01:52:05.314,-80.49755859375
2017-02-27 01:52:05.314,-81.8466796875
2017-02-27 01:52:05.505,-81.69677734375
2017-02-27 01:52:05.505,-82.74609375
2017-02-27 01:52:05.696,-82.74609375
2017-02-27 01:52:05.697,-79.748046875
2017-02-27 01:52:05.888,-81.69677734375
2017-02-27 01:52:05.888,-83.49560546875
2017-02-27 01:52:06.79,-81.09716796875
2017-02-27 01:52:06.79,-81.2470703125
2017-02-27 01:52:06.270,-81.2470703125
2017-02-27 01:52:06.270,-81.2470703125
2017-02-27 01:52:06.461,-82.29638671875
2017-02-27 01:52:06.462,-81.2470703125
2017-02-27 01:52:06.652,-81.2470703125
2017-02-27 01:52:06.653,-81.09716796875
2017-02-27 01:52:06.844,-81.09716796875
2017-02-27 01:52:06.844,-81.99658203125
2017-02-27 01:52:07.35,-80.34765625
2017-02-27 01:52:07.226,-81.39697265625
2017-02-27 01:52:07.227,-80.49755859375
2017-02-27 01:52:07.418,-81.69677734375
2017-02-27 01:52:07.418,-81.69677734375
2017-02-27 01:52:07.609,-82.89599609375
2017-02-27 01:52:07.609,-81.8466796875
2017-02-27 01:52:07.800,-80.947265625
2017-02-27 01:52:07.800,-82.89599609375
2017-02-27 01:52:07.991,-82.89599609375
2017-02-27 01:52:07.992,-81.99658203125
2017-02-27 01:52:08.182,-79.89794921875
2017-02-27 01:52:08.183,-80.79736328125
2017-02-27 01:52:08.373,-81.2470703125
2017-02-27 01:52:08.374,-81.2470703125
2017-02-27 01:52:08.565,-81.2470703125
2017-02-27 01:52:08.566,-81.39697265625
2017-02-27 01:52:08.756,-81.09716796875
2017-02-27 01:52:08.757,-80.6474609375
2017-02-27 01:52:08.948,-81.8466796875
2017-02-27 01:52:08.948,-82.74609375
2017-02-27 01:52:09.139,-82.74609375
2017-02-27 01:52:09.139,-81.09716796875
2017-02-27 01:52:09.330,-80.947265625
2017-02-27 01:52:09.521,-81.546875
2017-02-27 01:52:09.522,-82.59619140625
2017-02-27 01:52:09.713,-81.09716796875
2017-02-27 01:52:09.713,-81.09716796875
2017-02-27 01:52:09.904,-80.6474609375
2017-02-27 01:52:09.905,-81.546875
2017-02-27 01:52:10.95,-81.09716796875
2017-02-27 01:52:10.95,-81.2470703125
2017-02-27 01:52:10.286,-80.6474609375
2017-02-27 01:52:10.287,-80.6474609375
2017-02-27 01:52:10.478,-81.99658203125
2017-02-27 01:52:10.478,-81.09716796875
2017-02-27 01:52:10.669,-81.69677734375
2017-02-27 01:52:10.669,-80.79736328125
2017-02-27 01:52:10.860,-80.79736328125
2017-02-27 01:52:10.860,-80.19775390625
2017-02-27 01:52:11.51,-81.69677734375
2017-02-27 01:52:11.52,-81.09716796875
2017-02-27 01:52:11.243,-80.0478515625
2017-02-27 01:52:11.243,-80.79736328125
2017-02-27 01:52:11.434,-80.79736328125
2017-02-27 01:52:11.625,-81.546875
2017-02-27 01:52:11.625,-81.09716796875
2017-02-27 01:52:11.816,-80.947265625
2017-02-27 01:52:11.817,-81.8466796875
2017-02-27 01:52:12.7,-82.4462890625
2017-02-27 01:52:12.8,-82.4462890625
2017-02-27 01:52:12.199,-82.146484375
2017-02-27 01:52:12.199,-79.748046875
2017-02-27 01:52:12.390,-81.69677734375
2017-02-27 01:52:12.390,-81.8466796875
2017-02-27 01:52:12.581,-81.99658203125
2017-02-27 01:52:12.582,-81.99658203125
2017-02-27 01:52:12.772,-80.947265625
2017-02-27 01:52:12.773,-80.79736328125
2017-02-27 01:52:12.964,-81.99658203125
2017-02-27 01:52:12.964,-81.69677734375
2017-02-27 01:52:13.155,-81.99658203125
2017-02-27 01:52:13.155,-81.99658203125
2017-02-27 01:52:13.346,-81.39697265625
2017-02-27 01:52:13.347,-82.146484375
2017-02-27 01:52:13.537,-81.2470703125
2017-02-27 01:52:13.538,-80.19775390625
2017-02-27 01:52:13.729,-80.6474609375
2017-02-27 01:52:13.920,-80.6474609375
2017-02-27 01:52:13.920,-82.74609375
2017-02-27 01:52:14.111,-81.39697265625
2017-02-27 01:52:14.112,-80.34765625
2017-02-27 01:52:14.302,-80.79736328125
2017-02-27 01:52:14.303,-80.79736328125
2017-02-27 01:52:14.494,-81.09716796875
2017-02-27 01:52:14.494,-81.09716796875
2017-02-27 01:52:14.685,-80.947265625
2017-02-27 01:52:14.685,-81.09716796875
2017-02-27 01:52:14.876,-80.947265625
2017-02-27 01:52:14.877,-80.947265625
2017-02-27 01:52:15.67,-82.146484375
2017-02-27 01:52:15.68,-81.69677734375
2017-02-27 01:52:15.259,-81.99658203125
2017-02-27 01:52:15.259,-82.59619140625
2017-02-27 01:52:15.450,-81.09716796875
2017-02-27 01:52:15.450,-81.09716796875
2017-02-27 01:52:15.641,-80.947265625
2017-02-27 01:52:15.642,-80.6474609375
2017-02-27 01:52:15.833,-81.69677734375
2017-02-27 01:52:16.24,-82.4462890625
2017-02-27 01:52:16.24,-81.546875
2017-02-27 01:52:16.215,-81.546875
2017-02-27 01:52:16.216,-80.6474609375
2017-02-27 01:52:16.406,-80.79736328125
2017-02-27 01:52:16.407,-81.99658203125
2017-02-27 01:52:16.598,-81.69677734375
2017-02-27 01:52:16.598,-81.09716796875
2017-02-27 01:52:16.789,-81.09716796875
2017-02-27 01:52:16.789,-80.34765625
2017-02-27 01:52:16.980,-82.74609375
2017-02-27 01:52:16.980,-81.2470703125
2017-02-27 01:52:17.171,-80.947265625
2017-02-27 01:52:17.172,-80.947265625
2017-02-27 01:52:17.362,-80.34765625
2017-02-27 01:52:17.363,-82.59619140625
2017-02-27 01:52:17.554,-81.2470703125
2017-02-27 01:52:17.554,-81.99658203125
2017-02-27 01:52:17.745,-81.546875
2017-02-27 01:52:17.745,-81.546875
2017-02-27 01:52:17.936,-81.69677734375
2017-02-27 01:52:18.128,-81.99658203125
2017-02-27 01:52:18.128,-80.19775390625
2017-02-27 01:52:18.318,-81.8466796875
2017-02-27 01:52:18.319,-82.59619140625
2017-02-27 01:52:18.510,-82.59619140625
2017-02-27 01:52:18.510,-82.29638671875
2017-02-27 01:52:18.701,-81.2470703125
2017-02-27 01:52:18.702,-80.49755859375
2017-02-27 01:52:18.893,-80.6474609375
2017-02-27 01:52:18.893,-81.39697265625
2017-02-27 01:52:19.84,-81.39697265625
2017-02-27 01:52:19.84,-81.8466796875
2017-02-27 01:52:19.275,-81.09716796875
2017-02-27 01:52:19.275,-80.947265625
2017-02-27 01:52:19.466,-81.546875
2017-02-27 01:52:19.467,-81.09716796875
2017-02-27 01:52:19.658,-81.09716796875
2017-02-27 01:52:19.658,-81.546875
2017-02-27 01:52:19.849,-81.09716796875
2017-02-27 01:52:19.849,-81.69677734375
2017-02-27 01:52:20.40,-81.39697265625
2017-02-27 01:52:20.40,-80.34765625
2017-02-27 01:52:20.231,-80.34765625
2017-02-27 01:52:20.423,-81.8466796875
2017-02-27 01:52:20.423,-81.69677734375
2017-02-27 01:52:20.614,-80.6474609375
2017-02-27 01:52:20.614,-81.39697265625
2017-02-27 01:52:20.805,-81.39697265625
2017-02-27 01:52:20.805,-80.6474609375
2017-02-27 01:52:20.996,-81.2470703125
2017-02-27 01:52:20.997,-81.69677734375
2017-02-27 01:52:21.188,-80.49755859375
2017-02-27 01:52:21.188,-82.4462890625
2017-02-27 01:52:21.379,-82.4462890625
2017-02-27 01:52:21.379,-82.29638671875
2017-02-27 01:52:21.570,-80.947265625
2017-02-27 01:52:21.570,-81.69677734375
2017-02-27 01:52:21.761,-79.59814453125
2017-02-27 01:52:21.762,-82.74609375
2017-02-27 01:52:21.952,-82.74609375
2017-02-27 01:52:21.953,-80.947265625
2017-02-27 01:52:22.144,-81.8466796875
2017-02-27 01:52:22.144,-80.6474609375
2017-02-27 01:52:22.335,-81.09716796875
2017-02-27 01:52:22.526,-81.39697265625
2017-02-27 01:52:22.527,-81.39697265625
2017-02-27 01:52:22.718,-80.947265625
2017-02-27 01:52:22.718,-80.6474609375
2017-02-27 01:52:22.909,-81.546875
2017-02-27 01:52:22.909,-81.99658203125
2017-02-27 01:52:23.100,-80.6474609375
2017-02-27 01:52:23.100,-80.6474609375
2017-02-27 01:52:23.291,-80.947265625
2017-02-27 01:52:23.292,-81.546875
2017-02-27 01:52:23.483,-80.49755859375
2017-02-27 01:52:23.483,-81.546875
2017-02-27 01:52:23.674,-81.546875
2017-02-27 01:52:23.674,-81.09716796875
2017-02-27 01:52:23.865,-82.29638671875
2017-02-27 01:52:23.865,-81.2470703125
2017-02-27 01:52:24.56,-80.34765625
2017-02-27 01:52:24.57,-80.34765625
2017-02-27 01:52:24.248,-80.34765625
2017-02-27 01:52:24.248,-81.39697265625
2017-02-27 01:52:24.439,-82.59619140625
2017-02-27 01:52:24.439,-80.6474609375
2017-02-27 01:52:24.630,-80.6474609375
2017-02-27 01:52:24.822,-81.39697265625
2017-02-27 01:52:24.822,-81.39697265625
2017-02-27 01:52:25.13,-81.69677734375
2017-02-27 01:52:25.13,-81.2470703125
2017-02-27 01:52:25.204,-81.8466796875
2017-02-27 01:52:25.204,-81.09716796875
2017-02-27 01:52:25.395,-82.146484375
2017-02-27 01:52:25.395,-82.146484375
2017-02-27 01:52:25.586,-80.79736328125
2017-02-27 01:52:25.587,-81.546875
2017-02-27 01:52:25.778,-80.49755859375
2017-02-27 01:52:25.778,-81.2470703125
2017-02-27 01:52:25.969,-80.19775390625
2017-02-27 01:52:25.969,-80.19775390625
2017-02-27 01:52:26.161,-80.79736328125
2017-02-27 01:52:26.161,-80.79736328125
2017-02-27 01:52:26.351,-82.146484375
2017-02-27 01:52:26.352,-82.74609375
2017-02-27 01:52:26.543,-82.74609375
2017-02-27 01:52:26.543,-80.49755859375
2017-02-27 01:52:26.734,-82.146484375
2017-02-27 01:52:26.925,-80.79736328125
2017-02-27 01:52:26.925,-81.39697265625
2017-02-27 01:52:27.116,-81.39697265625
2017-02-27 01:52:27.117,-81.39697265625
2017-02-27 01:52:27.307,-80.34765625
2017-02-27 01:52:27.308,-81.69677734375
2017-02-27 01:52:27.499,-81.8466796875
2017-02-27 01:52:27.500,-81.39697265625
2017-02-27 01:52:27.690,-80.947265625
2017-02-27 01:52:27.690,-80.947265625
2017-02-27 01:52:27.881,-81.09716796875
2017-02-27 01:52:27.882,-81.99658203125
2017-02-27 01:52:28.72,-80.6474609375
2017-02-27 01:52:28.73,-80.49755859375
2017-02-27 01:52:28.264,-81.546875
2017-02-27 01:52:28.264,-81.546875
2017-02-27 01:52:28.455,-81.69677734375
2017-02-27 01:52:28.455,-81.69677734375
2017-02-27 01:52:28.646,-81.2470703125
2017-02-27 01:52:28.647,-80.79736328125
2017-02-27 01:52:28.837,-82.29638671875
2017-02-27 01:52:28.838,-82.29638671875
2017-02-27 01:52:29.29,-80.49755859375
2017-02-27 01:52:29.220,-80.34765625
2017-02-27 01:52:29.221,-81.99658203125
2017-02-27 01:52:29.411,-81.2470703125
2017-02-27 01:52:29.412,-81.2470703125
2017-02-27 01:52:29.603,-81.99658203125
2017-02-27 01:52:29.603,-81.69677734375
2017-02-27 01:52:29.794,-80.6474609375
2017-02-27 01:52:29.794,-81.546875
2017-02-27 01:52:29.985,-80.947265625
2017-02-27 01:52:29.985,-80.947265625
2017-02-27 01:52:30.176,-81.09716796875
2017-02-27 01:52:30.177,-79.59814453125
2017-02-27 01:52:30.368,-81.8466796875
2017-02-27 01:52:30.368,-80.49755859375
2017-02-27 01:52:30.559,-81.8466796875
2017-02-27 01:52:30.559,-81.8466796875
2017-02-27 01:52:30.750,-82.4462890625
2017-02-27 01:52:30.750,-83.0458984375
2017-02-27 01:52:30.941,-81.546875
2017-02-27 01:52:30.942,-80.34765625
2017-02-27 01:52:31.133,-80.19775390625
2017-02-27 01:52:31.324,-80.19775390625
2017-02-27 01:52:31.324,-81.69677734375
2017-02-27 01:52:31.515,-81.69677734375
2017-02-27 01:52:31.515,-80.6474609375
2017-02-27 01:52:31.706,-80.6474609375
2017-02-27 01:52:31.707,-82.4462890625
2017-02-27 01:52:31.898,-82.4462890625
2017-02-27 01:52:31.898,-81.99658203125
2017-02-27 01:52:32.89,-80.49755859375
2017-02-27 01:52:32.89,-80.6474609375
2017-02-27 01:52:32.280,-81.09716796875
2017-02-27 01:52:32.281,-79.748046875
2017-02-27 01:52:32.471,-79.748046875
2017-02-27 01:52:32.472,-81.2470703125
2017-02-27 01:52:32.663,-80.947265625
2017-02-27 01:52:32.663,-80.6474609375
2017-02-27 01:52:32.854,-81.546875
2017-02-27 01:52:32.854,-81.546875
2017-02-27 01:52:33.45,-82.146484375
2017-02-27 01:52:33.45,-81.99658203125
2017-02-27 01:52:33.236,-80.79736328125
2017-02-27 01:52:33.237,-81.09716796875
2017-02-27 01:52:33.428,-81.09716796875
2017-02-27 01:52:33.619,-81.09716796875
2017-02-27 01:52:33.619,-80.79736328125
2017-02-27 01:52:33.810,-80.947265625
2017-02-27 01:52:33.810,-82.146484375
2017-02-27 01:52:34.1,-80.6474609375
2017-02-27 01:52:34.2,-81.8466796875
2017-02-27 01:52:34.193,-81.8466796875
2017-02-27 01:52:34.193,-81.39697265625
2017-02-27 01:52:34.384,-80.79736328125
2017-02-27 01:52:34.384,-81.99658203125
2017-02-27 01:52:34.575,-80.947265625
2017-02-27 01:52:34.575,-80.19775390625
2017-02-27 01:52:34.766,-80.19775390625
2017-02-27 01:52:34.958,-82.29638671875
2017-02-27 01:52:34.958,-81.2470703125
2017-02-27 01:52:35.149,-80.34765625
2017-02-27 01:52:35.149,-81.546875
2017-02-27 01:52:35.531,-81.546875
2017-02-27 01:52:35.532,-81.546875
2017-02-27 01:52:35.723,-81.69677734375
2017-02-27 01:52:35.723,-81.8466796875
2017-02-27 01:52:35.914,-81.2470703125
2017-02-27 01:52:35.914,-80.947265625
2017-02-27 01:52:36.105,-80.947265625
2017-02-27 01:52:36.105,-81.8466796875
2017-02-27 01:52:36.296,-81.09716796875
2017-02-27 01:52:36.297,-81.546875
2017-02-27 01:52:36.488,-81.2470703125
2017-02-27 01:52:36.488,-80.79736328125
2017-02-27 01:52:36.679,-80.79736328125
2017-02-27 01:52:36.679,-80.19775390625
2017-02-27 01:52:36.870,-80.79736328125
2017-02-27 01:52:36.870,-80.6474609375
2017-02-27 01:52:37.61,-82.29638671875
2017-02-27 01:52:37.62,-80.79736328125
2017-02-27 01:52:37.253,-80.79736328125
2017-02-27 01:52:37.253,-80.19775390625
2017-02-27 01:52:37.444,-81.39697265625
2017-02-27 01:52:37.444,-82.146484375
2017-02-27 01:52:37.635,-81.99658203125
2017-02-27 01:52:37.635,-81.09716796875
2017-02-27 01:52:37.826,-81.09716796875
2017-02-27 01:52:37.827,-82.146484375
2017-02-27 01:52:38.17,-82.29638671875
2017-02-27 01:52:38.18,-81.546875
2017-02-27 01:52:38.209,-80.34765625
2017-02-27 01:52:38.209,-81.39697265625
2017-02-27 01:52:38.401,-81.39697265625
2017-02-27 01:52:38.401,-80.49755859375
2017-02-27 01:52:38.591,-81.2470703125
2017-02-27 01:52:38.592,-81.39697265625
2017-02-27 01:52:38.782,-82.74609375
2017-02-27 01:52:38.783,-82.74609375
2017-02-27 01:52:38.974,-81.39697265625
2017-02-27 01:52:38.974,-80.947265625
2017-02-27 01:52:39.165,-80.947265625
2017-02-27 01:52:39.165,-81.546875
2017-02-27 01:52:39.357,-81.546875
2017-02-27 01:52:39.357,-81.546875
2017-02-27 01:52:39.548,-81.8466796875
2017-02-27 01:52:39.548,-81.09716796875
2017-02-27 01:52:39.739,-80.79736328125
2017-02-27 01:52:39.739,-81.8466796875
2017-02-27 01:52:39.930,-81.39697265625
2017-02-27 01:52:39.931,-81.39697265625
2017-02-27 01:52:40.121,-80.34765625
2017-02-27 01:52:40.122,-82.74609375
2017-02-27 01:52:40.313,-81.546875
2017-02-27 01:52:40.313,-81.99658203125
2017-02-27 01:52:40.504,-81.2470703125
2017-02-27 01:52:40.504,-81.2470703125
2017-02-27 01:52:40.695,-81.39697265625
2017-02-27 01:52:40.696,-82.4462890625
2017-02-27 01:52:40.886,-82.29638671875
2017-02-27 01:52:40.887,-81.2470703125
2017-02-27 01:52:41.78,-81.99658203125
2017-02-27 01:52:41.78,-81.99658203125
2017-02-27 01:52:41.269,-82.59619140625
2017-02-27 01:52:41.269,-80.79736328125
2017-02-27 01:52:41.460,-80.34765625
2017-02-27 01:52:41.460,-81.2470703125
2017-02-27 01:52:41.651,-81.2470703125
2017-02-27 01:52:41.652,-80.79736328125
2017-02-27 01:52:41.842,-80.79736328125
2017-02-27 01:52:41.843,-81.8466796875
2017-02-27 01:52:42.34,-82.146484375
2017-02-27 01:52:42.225,-81.39697265625
2017-02-27 01:52:42.225,-81.39697265625
2017-02-27 01:52:42.416,-80.6474609375
2017-02-27 01:52:42.417,-80.947265625
2017-02-27 01:52:42.607,-80.947265625
2017-02-27 01:52:42.608,-81.99658203125
2017-02-27 01:52:42.799,-81.2470703125
2017-02-27 01:52:42.799,-81.2470703125
2017-02-27 01:52:42.990,-80.947265625
2017-02-27 01:52:42.990,-81.09716796875
2017-02-27 01:52:43.181,-81.546875
2017-02-27 01:52:43.182,-82.59619140625
2017-02-27 01:52:43.372,-80.947265625
2017-02-27 01:52:43.373,-80.947265625
2017-02-27 01:52:43.564,-81.8466796875
2017-02-27 01:52:43.564,-80.6474609375
2017-02-27 01:52:43.755,-81.69677734375
2017-02-27 01:52:43.755,-81.99658203125
2017-02-27 01:52:43.946,-80.0478515625
2017-02-27 01:52:43.947,-80.0478515625
2017-02-27 01:52:44.138,-81.546875
2017-02-27 01:52:44.138,-81.69677734375
2017-02-27 01:52:44.329,-80.49755859375
2017-02-27 01:52:44.520,-80.947265625
2017-02-27 01:52:44.520,-80.947265625
2017-02-27 01:52:44.711,-81.39697265625
2017-02-27 01:52:44.712,-83.0458984375
2017-02-27 01:52:44.903,-81.39697265625
2017-02-27 01:52:44.903,-80.6474609375
2017-02-27 01:52:45.94,-80.947265625
2017-02-27 01:52:45.94,-80.947265625
2017-02-27 01:52:45.285,-82.59619140625
2017-02-27 01:52:45.285,-82.29638671875
2017-02-27 01:52:45.476,-80.947265625
2017-02-27 01:52:45.477,-81.2470703125
2017-02-27 01:52:45.667,-81.546875
2017-02-27 01:52:45.668,-81.546875
2017-02-27 01:52:45.859,-82.146484375
2017-02-27 01:52:45.859,-81.09716796875
2017-02-27 01:52:46.50,-80.79736328125
2017-02-27 01:52:46.50,-80.49755859375
2017-02-27 01:52:46.241,-79.29833984375
2017-02-27 01:52:46.242,-79.29833984375
2017-02-27 01:52:46.432,-81.546875
2017-02-27 01:52:46.624,-81.39697265625
2017-02-27 01:52:46.624,-82.29638671875
2017-02-27 01:52:46.815,-81.39697265625
2017-02-27 01:52:46.816,-81.2470703125
2017-02-27 01:52:47.6,-81.2470703125
2017-02-27 01:52:47.7,-80.34765625
2017-02-27 01:52:47.197,-81.546875
2017-02-27 01:52:47.198,-82.4462890625
2017-02-27 01:52:47.389,-82.59619140625
2017-02-27 01:52:47.389,-82.59619140625
2017-02-27 01:52:47.580,-81.69677734375
2017-02-27 01:52:47.580,-81.09716796875
2017-02-27 01:52:47.771,-82.89599609375
2017-02-27 01:52:47.772,-81.39697265625
2017-02-27 01:52:47.962,-81.8466796875
2017-02-27 01:52:47.963,-81.8466796875
2017-02-27 01:52:48.154,-81.69677734375
2017-02-27 01:52:48.154,-81.8466796875
2017-02-27 01:52:48.345,-81.8466796875
2017-02-27 01:52:48.345,-80.79736328125
2017-02-27 01:52:48.536,-82.146484375
2017-02-27 01:52:48.537,-82.146484375
2017-02-27 01:52:48.728,-81.69677734375
2017-02-27 01:52:48.919,-80.19775390625
2017-02-27 01:52:48.919,-81.546875
2017-02-27 01:52:49.110,-80.947265625
2017-02-27 01:52:49.110,-81.69677734375
2017-02-27 01:52:49.301,-81.69677734375
2017-02-27 01:52:49.301,-81.39697265625
2017-02-27 01:52:49.492,-80.19775390625
2017-02-27 01:52:49.493,-82.29638671875
2017-02-27 01:52:49.684,-81.39697265625
2017-02-27 01:52:49.684,-81.2470703125
2017-02-27 01:52:49.875,-81.2470703125
2017-02-27 01:52:49.875,-80.49755859375
2017-02-27 01:52:50.66,-81.8466796875
2017-02-27 01:52:50.67,-81.546875
2017-02-27 01:52:50.258,-80.19775390625
2017-02-27 01:52:50.258,-80.19775390625
2017-02-27 01:52:50.449,-81.39697265625
2017-02-27 01:52:50.449,-81.39697265625
2017-02-27 01:52:50.640,-81.546875
2017-02-27 01:52:50.640,-80.6474609375
2017-02-27 01:52:50.831,-81.546875
2017-02-27 01:52:51.23,-81.546875
2017-02-27 01:52:51.23,-80.947265625
2017-02-27 01:52:51.214,-80.947265625
2017-02-27 01:52:51.214,-81.99658203125
2017-02-27 01:52:51.405,-80.6474609375
2017-02-27 01:52:51.405,-81.69677734375
2017-02-27 01:52:51.596,-81.69677734375
2017-02-27 01:52:51.597,-81.8466796875
2017-02-27 01:52:51.788,-80.947265625
2017-02-27 01:52:51.788,-81.09716796875
2017-02-27 01:52:51.979,-80.947265625
2017-02-27 01:52:51.979,-82.4462890625
2017-02-27 01:52:52.169,-82.4462890625
2017-02-27 01:52:52.170,-80.947265625
2017-02-27 01:52:52.361,-79.4482421875
2017-02-27 01:52:52.361,-81.39697265625
2017-02-27 01:52:52.552,-80.19775390625
2017-02-27 01:52:52.553,-80.19775390625
2017-02-27 01:52:52.743,-80.19775390625
2017-02-27 01:52:52.744,-80.0478515625
2017-02-27 01:52:52.935,-81.09716796875
2017-02-27 01:52:52.935,-80.49755859375
2017-02-27 01:52:53.126,-81.39697265625
2017-02-27 01:52:53.317,-80.34765625
2017-02-27 01:52:53.318,-80.34765625
2017-02-27 01:52:53.509,-80.947265625
2017-02-27 01:52:53.509,-82.4462890625
2017-02-27 01:52:53.700,-80.79736328125
2017-02-27 01:52:53.700,-81.2470703125
2017-02-27 01:52:53.891,-81.2470703125
2017-02-27 01:52:53.892,-81.09716796875
2017-02-27 01:52:54.83,-81.99658203125
2017-02-27 01:52:54.83,-80.79736328125
2017-02-27 01:52:54.274,-80.79736328125
2017-02-27 01:52:54.274,-80.19775390625
2017-02-27 01:52:54.465,-80.19775390625
2017-02-27 01:52:54.465,-81.39697265625
2017-02-27 01:52:54.656,-82.29638671875
2017-02-27 01:52:54.657,-80.19775390625
2017-02-27 01:52:54.847,-81.2470703125
2017-02-27 01:52:54.848,-81.546875
2017-02-27 01:52:55.39,-81.546875
2017-02-27 01:52:55.39,-82.29638671875
2017-02-27 01:52:55.230,-80.79736328125
2017-02-27 01:52:55.421,-82.146484375
2017-02-27 01:52:55.422,-81.99658203125
2017-02-27 01:52:55.613,-82.89599609375
2017-02-27 01:52:55.613,-82.89599609375
2017-02-27 01:52:55.804,-81.39697265625
2017-02-27 01:52:55.804,-81.8466796875
2017-02-27 01:52:55.995,-81.69677734375
2017-02-27 01:52:55.996,-81.546875
2017-02-27 01:52:56.186,-80.49755859375
2017-02-27 01:52:56.187,-80.49755859375
2017-02-27 01:52:56.378,-80.49755859375
2017-02-27 01:52:56.378,-81.69677734375
2017-02-27 01:52:56.569,-82.29638671875
2017-02-27 01:52:56.569,-80.34765625
2017-02-27 01:52:56.760,-80.34765625
2017-02-27 01:52:56.760,-80.79736328125
2017-02-27 01:52:56.952,-81.2470703125
2017-02-27 01:52:56.952,-82.59619140625
2017-02-27 01:52:57.143,-80.49755859375
2017-02-27 01:52:57.143,-80.79736328125
2017-02-27 01:52:57.334,-80.79736328125
2017-02-27 01:52:57.525,-81.8466796875
2017-02-27 01:52:57.525,-81.39697265625
2017-02-27 01:52:57.716,-80.34765625
2017-02-27 01:52:57.717,-79.748046875
2017-02-27 01:52:57.908,-80.79736328125
2017-02-27 01:52:57.908,-80.79736328125
2017-02-27 01:52:58.99,-81.8466796875
2017-02-27 01:52:58.99,-81.2470703125
2017-02-27 01:52:58.290,-82.29638671875
2017-02-27 01:52:58.291,-81.8466796875
2017-02-27 01:52:58.481,-81.2470703125
2017-02-27 01:52:58.482,-81.2470703125
2017-02-27 01:52:58.673,-81.09716796875
2017-02-27 01:52:58.673,-81.39697265625
2017-02-27 01:52:58.864,-80.79736328125
2017-02-27 01:52:58.864,-82.146484375
2017-02-27 01:52:59.55,-81.546875
2017-02-27 01:52:59.56,-81.546875
2017-02-27 01:52:59.247,-81.69677734375
2017-02-27 01:52:59.247,-81.8466796875
2017-02-27 01:52:59.438,-82.29638671875
2017-02-27 01:52:59.438,-81.546875
2017-02-27 01:52:59.629,-81.546875
2017-02-27 01:52:59.820,-80.34765625
2017-02-27 01:52:59.820,-81.8466796875
2017-02-27 01:53:00.11,-81.69677734375
2017-02-27 01:53:00.12,-80.0478515625
2017-02-27 01:53:00.203,-81.8466796875
2017-02-27 01:53:00.203,-81.8466796875
2017-02-27 01:53:00.394,-81.2470703125
2017-02-27 01:53:00.394,-81.546875
2017-02-27 01:53:00.586,-81.39697265625
2017-02-27 01:53:00.587,-80.49755859375
2017-02-27 01:53:00.776,-80.49755859375
2017-02-27 01:53:00.777,-80.49755859375
2017-02-27 01:53:00.967,-80.947265625
2017-02-27 01:53:00.968,-81.8466796875
2017-02-27 01:53:01.159,-80.6474609375
2017-02-27 01:53:01.159,-82.4462890625
2017-02-27 01:53:01.350,-82.146484375
2017-02-27 01:53:01.350,-82.146484375
2017-02-27 01:53:01.541,-82.146484375
2017-02-27 01:53:01.542,-81.546875
2017-02-27 01:53:01.733,-81.2470703125
2017-02-27 01:53:01.924,-81.546875
2017-02-27 01:53:01.924,-80.49755859375
2017-02-27 01:53:02.115,-80.49755859375
2017-02-27 01:53:02.115,-80.49755859375
2017-02-27 01:53:02.306,-81.09716796875
2017-02-27 01:53:02.307,-80.19775390625
2017-02-27 01:53:02.498,-80.6474609375
2017-02-27 01:53:02.498,-80.6474609375
2017-02-27 01:53:02.689,-81.69677734375
2017-02-27 01:53:02.689,-81.99658203125
2017-02-27 01:53:02.880,-81.39697265625
2017-02-27 01:53:02.880,-82.29638671875
2017-02-27 01:53:03.71,-80.6474609375
2017-02-27 01:53:03.72,-80.6474609375
2017-02-27 01:53:03.263,-79.89794921875
2017-02-27 01:53:03.263,-81.39697265625
2017-02-27 01:53:03.454,-81.39697265625
2017-02-27 01:53:03.454,-81.09716796875
2017-02-27 01:53:03.645,-81.69677734375
2017-02-27 01:53:03.645,-81.69677734375
2017-02-27 01:53:03.836,-82.59619140625
2017-02-27 01:53:03.837,-82.4462890625
