,61e7e6b71abe49218f132bad935fcebe_accelerometer_y
2017-02-27 01:52:27.506,0.11083984375
2017-02-27 01:52:27.698,0.10595703125
2017-02-27 01:52:27.889,0.109619140625
2017-02-27 01:52:28.80,0.11181640625
2017-02-27 01:52:28.271,0.11865234375
2017-02-27 01:52:28.462,0.10888671875
2017-02-27 01:52:28.654,0.10986328125
2017-02-27 01:52:28.845,0.11181640625
2017-02-27 01:52:29.36,0.109619140625
2017-02-27 01:52:29.228,0.116455078125
2017-02-27 01:52:29.419,0.11328125
2017-02-27 01:52:29.610,0.113525390625
2017-02-27 01:52:29.801,0.111572265625
2017-02-27 01:52:29.993,0.10986328125
2017-02-27 01:52:30.184,0.111572265625
2017-02-27 01:52:30.375,0.11865234375
2017-02-27 01:52:30.566,0.110107421875
2017-02-27 01:52:30.758,0.10986328125
2017-02-27 01:52:30.949,0.112060546875
2017-02-27 01:52:31.140,0.1162109375
2017-02-27 01:52:31.331,0.114990234375
2017-02-27 01:52:31.523,0.10546875
2017-02-27 01:52:31.714,0.109130859375
2017-02-27 01:52:31.905,0.109130859375
2017-02-27 01:52:32.96,0.114013671875
2017-02-27 01:52:32.287,0.10888671875
2017-02-27 01:52:32.479,0.114990234375
2017-02-27 01:52:32.670,0.113525390625
2017-02-27 01:52:32.861,0.114013671875
2017-02-27 01:52:33.53,0.1162109375
2017-02-27 01:52:33.244,0.113525390625
2017-02-27 01:52:33.435,0.110595703125
2017-02-27 01:52:33.626,0.10693359375
2017-02-27 01:52:33.818,0.107666015625
2017-02-27 01:52:34.9,0.11279296875
2017-02-27 01:52:34.200,0.11865234375
2017-02-27 01:52:34.391,0.11572265625
2017-02-27 01:52:34.582,0.114501953125
2017-02-27 01:52:34.774,0.107421875
2017-02-27 01:52:34.965,0.1083984375
2017-02-27 01:52:35.156,0.110107421875
2017-02-27 01:52:35.348,0.107421875
2017-02-27 01:52:35.539,0.106201171875
2017-02-27 01:52:35.730,0.10986328125
2017-02-27 01:52:35.921,0.112548828125
2017-02-27 01:52:36.113,0.11767578125
2017-02-27 01:52:36.304,0.11181640625
2017-02-27 01:52:36.495,0.109619140625
2017-02-27 01:52:36.686,0.115478515625
2017-02-27 01:52:36.878,0.11669921875
2017-02-27 01:52:37.69,0.111083984375
2017-02-27 01:52:37.260,0.114501953125
2017-02-27 01:52:37.451,0.11181640625
2017-02-27 01:52:37.643,0.11767578125
2017-02-27 01:52:37.834,0.112060546875
2017-02-27 01:52:38.25,0.10888671875
2017-02-27 01:52:38.216,0.111328125
2017-02-27 01:52:38.408,0.11279296875
2017-02-27 01:52:38.599,0.10986328125
2017-02-27 01:52:38.790,0.111083984375
2017-02-27 01:52:38.981,0.112060546875
2017-02-27 01:52:39.173,0.10986328125
2017-02-27 01:52:39.364,0.119140625
2017-02-27 01:52:39.555,0.113037109375
2017-02-27 01:52:39.746,0.1044921875
2017-02-27 01:52:39.938,0.102783203125
2017-02-27 01:52:40.129,0.109375
2017-02-27 01:52:40.320,0.11572265625
2017-02-27 01:52:40.511,0.110107421875
2017-02-27 01:52:40.703,0.110107421875
2017-02-27 01:52:40.894,0.114013671875
2017-02-27 01:52:41.85,0.1064453125
2017-02-27 01:52:41.276,0.108154296875
2017-02-27 01:52:41.468,0.11376953125
2017-02-27 01:52:41.659,0.111083984375
2017-02-27 01:52:41.850,0.114990234375
2017-02-27 01:52:42.41,0.1123046875
2017-02-27 01:52:42.232,0.11328125
2017-02-27 01:52:42.424,0.111328125
2017-02-27 01:52:42.615,0.108642578125
2017-02-27 01:52:42.806,0.105224609375
2017-02-27 01:52:42.998,0.11279296875
2017-02-27 01:52:43.189,0.10986328125
2017-02-27 01:52:43.380,0.115234375
2017-02-27 01:52:43.571,0.109619140625
2017-02-27 01:52:43.763,0.111572265625
2017-02-27 01:52:43.954,0.11767578125
2017-02-27 01:52:44.145,0.0947265625
2017-02-27 01:52:44.336,0.111083984375
2017-02-27 01:52:44.528,0.109130859375
2017-02-27 01:52:44.719,0.11328125
2017-02-27 01:52:44.910,0.117431640625
2017-02-27 01:52:45.101,0.103271484375
2017-02-27 01:52:45.292,0.11474609375
2017-02-27 01:52:45.484,0.106689453125
2017-02-27 01:52:45.675,0.113525390625
2017-02-27 01:52:45.866,0.1171875
2017-02-27 01:52:46.58,0.1123046875
2017-02-27 01:52:46.249,0.112060546875
2017-02-27 01:52:46.440,0.114013671875
2017-02-27 01:52:46.631,0.114501953125
2017-02-27 01:52:46.823,0.11083984375
2017-02-27 01:52:47.14,0.105712890625
2017-02-27 01:52:47.205,0.114501953125
2017-02-27 01:52:47.396,0.112060546875
2017-02-27 01:52:47.587,0.119140625
2017-02-27 01:52:47.778,0.110107421875
2017-02-27 01:52:47.970,0.11572265625
2017-02-27 01:52:48.161,0.11328125
2017-02-27 01:52:48.353,0.1181640625
2017-02-27 01:52:48.544,0.110595703125
2017-02-27 01:52:48.735,0.107666015625
2017-02-27 01:52:48.926,0.11572265625
2017-02-27 01:52:49.117,0.119873046875
2017-02-27 01:52:49.308,0.1083984375
2017-02-27 01:52:49.500,0.115478515625
2017-02-27 01:52:49.691,0.109375
2017-02-27 01:52:49.883,0.112548828125
2017-02-27 01:52:50.74,0.107421875
2017-02-27 01:52:50.265,0.115966796875
2017-02-27 01:52:50.456,0.1083984375
2017-02-27 01:52:50.648,0.11474609375
2017-02-27 01:52:50.839,0.11279296875
2017-02-27 01:52:51.30,0.11376953125
2017-02-27 01:52:51.221,0.114501953125
2017-02-27 01:52:51.413,0.1103515625
2017-02-27 01:52:51.604,0.11767578125
2017-02-27 01:52:51.795,0.110107421875
2017-02-27 01:52:51.986,0.113037109375
2017-02-27 01:52:52.177,0.115234375
2017-02-27 01:52:52.560,0.111572265625
2017-02-27 01:52:52.751,0.11474609375
2017-02-27 01:52:52.943,0.113037109375
2017-02-27 01:52:53.134,0.11474609375
2017-02-27 01:52:53.325,0.1142578125
2017-02-27 01:52:53.516,0.107421875
2017-02-27 01:52:53.708,0.114990234375
2017-02-27 01:52:53.899,0.10986328125
2017-02-27 01:52:54.90,0.111328125
2017-02-27 01:52:54.281,0.1123046875
2017-02-27 01:52:54.473,0.11328125
2017-02-27 01:52:54.664,0.11474609375
2017-02-27 01:52:54.855,0.114501953125
2017-02-27 01:52:55.238,0.109619140625
2017-02-27 01:52:55.429,0.120361328125
2017-02-27 01:52:55.620,0.111572265625
2017-02-27 01:52:55.811,0.114013671875
2017-02-27 01:52:56.3,0.109375
2017-02-27 01:52:56.194,0.1162109375
2017-02-27 01:52:56.385,0.111572265625
2017-02-27 01:52:56.576,0.111572265625
2017-02-27 01:52:56.768,0.107421875
2017-02-27 01:52:56.959,0.11376953125
2017-02-27 01:52:57.150,0.1123046875
2017-02-27 01:52:57.341,0.107421875
2017-02-27 01:52:57.533,0.109619140625
2017-02-27 01:52:57.724,0.112548828125
2017-02-27 01:52:57.915,0.113037109375
2017-02-27 01:52:58.106,0.1103515625
2017-02-27 01:52:58.297,0.10498046875
2017-02-27 01:52:58.489,0.114013671875
2017-02-27 01:52:58.680,0.117431640625
2017-02-27 01:52:58.871,0.11328125
2017-02-27 01:52:59.63,0.11181640625
2017-02-27 01:52:59.254,0.109375
2017-02-27 01:52:59.445,0.113037109375
2017-02-27 01:52:59.636,0.10546875
2017-02-27 01:52:59.827,0.1220703125
2017-02-27 01:53:00.19,0.10791015625
2017-02-27 01:53:00.210,0.11328125
2017-02-27 01:53:00.401,0.107666015625
2017-02-27 01:53:00.593,0.1083984375
2017-02-27 01:53:00.784,0.114013671875
2017-02-27 01:53:00.975,0.1123046875
2017-02-27 01:53:01.166,0.107421875
2017-02-27 01:53:01.357,0.11083984375
2017-02-27 01:53:01.549,0.110107421875
2017-02-27 01:53:01.740,0.111083984375
2017-02-27 01:53:02.123,0.11083984375
2017-02-27 01:53:02.314,0.10498046875
2017-02-27 01:53:02.505,0.11279296875
2017-02-27 01:53:02.696,0.118408203125
2017-02-27 01:53:02.888,0.110595703125
2017-02-27 01:53:03.79,0.108642578125
2017-02-27 01:53:03.270,0.111572265625
2017-02-27 01:53:03.461,0.11572265625
2017-02-27 01:53:03.653,0.1123046875
2017-02-27 01:53:03.844,0.113037109375
2017-02-27 01:53:04.35,0.107666015625
2017-02-27 01:53:04.226,0.115478515625
2017-02-27 01:53:04.418,0.111572265625
2017-02-27 01:53:04.609,0.10986328125
2017-02-27 01:53:04.800,0.11669921875
2017-02-27 01:53:04.991,0.109619140625
2017-02-27 01:53:05.183,0.11083984375
2017-02-27 01:53:05.374,0.109375
2017-02-27 01:53:05.565,0.114501953125
2017-02-27 01:53:05.756,0.11083984375
2017-02-27 01:53:05.948,0.110107421875
2017-02-27 01:53:06.139,0.11181640625
2017-02-27 01:53:06.330,0.108154296875
2017-02-27 01:53:06.521,0.11181640625
2017-02-27 01:53:06.713,0.108154296875
2017-02-27 01:53:06.904,0.111328125
2017-02-27 01:53:07.95,0.107177734375
2017-02-27 01:53:07.286,0.1123046875
2017-02-27 01:53:07.477,0.11328125
2017-02-27 01:53:07.669,0.1123046875
2017-02-27 01:53:07.860,0.108642578125
2017-02-27 01:53:08.51,0.116943359375
2017-02-27 01:53:08.434,0.112548828125
2017-02-27 01:53:08.625,0.11083984375
2017-02-27 01:53:08.816,0.11083984375
2017-02-27 01:53:09.8,0.107177734375
2017-02-27 01:53:09.199,0.11572265625
2017-02-27 01:53:09.390,0.0693359375
2017-02-27 01:53:09.581,0.111328125
2017-02-27 01:53:09.773,0.111083984375
2017-02-27 01:53:09.964,0.1123046875
2017-02-27 01:53:10.155,0.107666015625
2017-02-27 01:53:10.346,0.114013671875
2017-02-27 01:53:10.538,0.111572265625
2017-02-27 01:53:10.729,0.10888671875
2017-02-27 01:53:10.920,0.107177734375
2017-02-27 01:53:11.111,0.116455078125
2017-02-27 01:53:11.303,0.1142578125
2017-02-27 01:53:11.494,0.116455078125
2017-02-27 01:53:11.685,0.114990234375
2017-02-27 01:53:11.876,0.110595703125
2017-02-27 01:53:12.68,0.112548828125
2017-02-27 01:53:12.258,0.11376953125
2017-02-27 01:53:12.450,0.108154296875
2017-02-27 01:53:12.641,0.10595703125
2017-02-27 01:53:12.833,0.114013671875
2017-02-27 01:53:13.24,0.11328125
2017-02-27 01:53:13.216,0.10791015625
2017-02-27 01:53:13.406,0.114013671875
2017-02-27 01:53:13.598,0.108154296875
2017-02-27 01:53:13.789,0.11572265625
2017-02-27 01:53:13.980,0.111572265625
2017-02-27 01:53:14.171,0.114990234375
2017-02-27 01:53:14.363,0.103271484375
2017-02-27 01:53:14.554,0.10693359375
2017-02-27 01:53:14.745,0.106201171875
2017-02-27 01:53:14.937,0.114501953125
2017-02-27 01:53:15.128,0.11669921875
2017-02-27 01:53:15.319,0.11181640625
2017-02-27 01:53:15.510,0.1181640625
2017-02-27 01:53:15.701,0.114013671875
2017-02-27 01:53:15.893,0.107421875
2017-02-27 01:53:16.84,0.113525390625
2017-02-27 01:53:16.275,0.10400390625
2017-02-27 01:53:16.466,0.10986328125
2017-02-27 01:53:16.657,0.10888671875
2017-02-27 01:53:16.849,0.107421875
2017-02-27 01:53:17.40,0.112548828125
2017-02-27 01:53:17.231,0.109619140625
2017-02-27 01:53:17.423,0.1083984375
2017-02-27 01:53:17.614,0.107421875
2017-02-27 01:53:17.805,0.107666015625
2017-02-27 01:53:17.996,0.112060546875
2017-02-27 01:53:18.187,0.1123046875
2017-02-27 01:53:18.379,0.105224609375
2017-02-27 01:53:18.570,0.113525390625
2017-02-27 01:53:18.761,0.1083984375
2017-02-27 01:53:18.953,0.113525390625
2017-02-27 01:53:19.144,0.1123046875
2017-02-27 01:53:19.526,0.119140625
2017-02-27 01:53:19.718,0.11572265625
2017-02-27 01:53:19.909,0.10986328125
2017-02-27 01:53:20.100,0.1123046875
2017-02-27 01:53:20.291,0.109375
2017-02-27 01:53:20.483,0.114013671875
2017-02-27 01:53:20.674,0.108154296875
2017-02-27 01:53:20.865,0.108154296875
2017-02-27 01:53:21.56,0.114501953125
2017-02-27 01:53:21.248,0.11279296875
2017-02-27 01:53:21.438,0.11865234375
2017-02-27 01:53:21.630,0.110595703125
2017-02-27 01:53:21.821,0.10986328125
2017-02-27 01:53:22.12,0.123046875
2017-02-27 01:53:22.204,0.114990234375
2017-02-27 01:53:22.395,0.109375
2017-02-27 01:53:22.586,0.116943359375
2017-02-27 01:53:22.778,0.1103515625
2017-02-27 01:53:22.969,0.113525390625
2017-02-27 01:53:23.160,0.11083984375
2017-02-27 01:53:23.351,0.1064453125
2017-02-27 01:53:23.542,0.1162109375
2017-02-27 01:53:23.733,0.110107421875
2017-02-27 01:53:23.925,0.107421875
2017-02-27 01:53:24.116,0.11279296875
2017-02-27 01:53:24.307,0.108154296875
2017-02-27 01:53:24.498,0.11083984375
2017-02-27 01:53:24.690,0.109375
2017-02-27 01:53:24.881,0.11669921875
2017-02-27 01:53:25.73,0.114013671875
2017-02-27 01:53:25.264,0.109375
2017-02-27 01:53:25.455,0.114013671875
2017-02-27 01:53:25.646,0.111572265625
2017-02-27 01:53:25.838,0.106689453125
2017-02-27 01:53:26.29,0.111572265625
2017-02-27 01:53:26.220,0.109375
2017-02-27 01:53:26.411,0.11181640625
2017-02-27 01:53:26.603,0.1103515625
2017-02-27 01:53:26.794,0.107666015625
2017-02-27 01:53:26.985,0.1123046875
2017-02-27 01:53:27.176,0.111083984375
2017-02-27 01:53:27.368,0.114501953125
2017-02-27 01:53:27.559,0.1123046875
2017-02-27 01:53:27.750,0.11328125
2017-02-27 01:53:27.941,0.104736328125
2017-02-27 01:53:28.133,0.11279296875
2017-02-27 01:53:28.323,0.109619140625
2017-02-27 01:53:28.514,0.111572265625
2017-02-27 01:53:28.706,0.123291015625
2017-02-27 01:53:28.898,0.092041015625
2017-02-27 01:53:29.89,0.099853515625
2017-02-27 01:53:29.280,0.109375
2017-02-27 01:53:29.663,0.11083984375
2017-02-27 01:53:29.854,0.111572265625
2017-02-27 01:53:30.236,0.111328125
2017-02-27 01:53:30.427,0.114501953125
2017-02-27 01:53:30.618,0.10595703125
2017-02-27 01:53:30.810,0.1083984375
2017-02-27 01:53:31.1,0.115478515625
2017-02-27 01:53:31.193,0.111328125
2017-02-27 01:53:31.384,0.107666015625
2017-02-27 01:53:31.575,0.11376953125
2017-02-27 01:53:31.766,0.109375
2017-02-27 01:53:31.958,0.107177734375
2017-02-27 01:53:32.149,0.109130859375
2017-02-27 01:53:32.340,0.11083984375
2017-02-27 01:53:32.531,0.110107421875
2017-02-27 01:53:32.722,0.111328125
2017-02-27 01:53:33.105,0.108154296875
2017-02-27 01:53:33.296,0.11328125
2017-02-27 01:53:33.488,0.109619140625
2017-02-27 01:53:33.679,0.110595703125
2017-02-27 01:53:33.870,0.1142578125
2017-02-27 01:53:34.61,0.11279296875
2017-02-27 01:53:34.253,0.109130859375
2017-02-27 01:53:34.444,0.107666015625
2017-02-27 01:53:34.635,0.1103515625
2017-02-27 01:53:34.826,0.112060546875
2017-02-27 01:53:35.18,0.1083984375
2017-02-27 01:53:35.209,0.111572265625
2017-02-27 01:53:35.400,0.122314453125
2017-02-27 01:53:35.591,0.111572265625
2017-02-27 01:53:35.783,0.115234375
2017-02-27 01:53:35.974,0.10791015625
2017-02-27 01:53:36.165,0.111572265625
2017-02-27 01:53:36.356,0.111083984375
2017-02-27 01:53:36.548,0.115234375
2017-02-27 01:53:36.739,0.10498046875
2017-02-27 01:53:36.930,0.10546875
2017-02-27 01:53:37.121,0.105712890625
2017-02-27 01:53:37.312,0.11279296875
2017-02-27 01:53:37.504,0.1181640625
2017-02-27 01:53:37.695,0.106689453125
2017-02-27 01:53:37.886,0.110107421875
2017-02-27 01:53:38.78,0.113037109375
2017-02-27 01:53:38.269,0.11865234375
2017-02-27 01:53:38.460,0.1162109375
2017-02-27 01:53:38.651,0.111083984375
2017-02-27 01:53:38.843,0.11279296875
2017-02-27 01:53:39.34,0.111572265625
2017-02-27 01:53:39.225,0.12060546875
2017-02-27 01:53:39.416,0.109619140625
2017-02-27 01:53:39.608,0.10693359375
2017-02-27 01:53:39.799,0.10888671875
2017-02-27 01:53:39.990,0.1083984375
2017-02-27 01:53:40.181,0.109375
2017-02-27 01:53:40.373,0.10791015625
2017-02-27 01:53:40.564,0.111572265625
2017-02-27 01:53:40.755,0.114501953125
2017-02-27 01:53:40.947,0.1083984375
2017-02-27 01:53:41.138,0.108642578125
2017-02-27 01:53:41.329,0.111083984375
2017-02-27 01:53:41.520,0.115234375
2017-02-27 01:53:41.711,0.110107421875
2017-02-27 01:53:41.902,0.111083984375
2017-02-27 01:53:42.93,0.117919921875
2017-02-27 01:53:42.285,0.110107421875
2017-02-27 01:53:42.476,0.113037109375
2017-02-27 01:53:42.668,0.1064453125
2017-02-27 01:53:42.859,0.111572265625
2017-02-27 01:53:43.51,0.1103515625
2017-02-27 01:53:43.241,0.105712890625
2017-02-27 01:53:43.433,0.112060546875
2017-02-27 01:53:43.624,0.1142578125
2017-02-27 01:53:43.815,0.11376953125
2017-02-27 01:53:44.6,0.1083984375
2017-02-27 01:53:44.198,0.10595703125
2017-02-27 01:53:44.389,0.1103515625
2017-02-27 01:53:44.580,0.113525390625
2017-02-27 01:53:44.771,0.111328125
2017-02-27 01:53:44.963,0.123779296875
2017-02-27 01:53:45.154,0.11474609375
2017-02-27 01:53:45.345,0.111572265625
2017-02-27 01:53:45.536,0.11181640625
2017-02-27 01:53:45.728,0.106201171875
2017-02-27 01:53:45.919,0.11572265625
2017-02-27 01:53:46.110,0.1103515625
2017-02-27 01:53:46.301,0.1103515625
2017-02-27 01:53:46.493,0.112548828125
2017-02-27 01:53:46.684,0.113525390625
2017-02-27 01:53:46.875,0.111328125
2017-02-27 01:53:47.66,0.1103515625
2017-02-27 01:53:47.257,0.10986328125
2017-02-27 01:53:47.449,0.11083984375
2017-02-27 01:53:47.640,0.11181640625
2017-02-27 01:53:47.831,0.111328125
2017-02-27 01:53:48.23,0.099365234375
2017-02-27 01:53:48.214,0.112060546875
2017-02-27 01:53:48.405,0.11376953125
2017-02-27 01:53:48.596,0.111328125
2017-02-27 01:53:48.788,0.109619140625
2017-02-27 01:53:48.979,0.10693359375
2017-02-27 01:53:49.170,0.1103515625
2017-02-27 01:53:49.361,0.116455078125
2017-02-27 01:53:49.553,0.10693359375
2017-02-27 01:53:49.744,0.11181640625
2017-02-27 01:53:49.935,0.109619140625
2017-02-27 01:53:50.126,0.1142578125
2017-02-27 01:53:50.317,0.11328125
2017-02-27 01:53:50.509,0.111083984375
2017-02-27 01:53:50.700,0.109130859375
2017-02-27 01:53:50.891,0.1103515625
2017-02-27 01:53:51.83,0.110107421875
2017-02-27 01:53:51.274,0.11083984375
2017-02-27 01:53:51.465,0.1103515625
2017-02-27 01:53:51.656,0.118408203125
2017-02-27 01:53:51.848,0.10791015625
2017-02-27 01:53:52.39,0.11083984375
2017-02-27 01:53:52.230,0.116455078125
2017-02-27 01:53:52.421,0.10986328125
2017-02-27 01:55:01.271,0.107421875
2017-02-27 01:55:01.462,0.10693359375
2017-02-27 01:55:01.653,0.115478515625
2017-02-27 01:55:01.845,0.111083984375
2017-02-27 01:55:02.36,0.085205078125
2017-02-27 01:55:02.228,0.126220703125
2017-02-27 01:55:02.419,0.126220703125
2017-02-27 01:55:02.610,0.1103515625
2017-02-27 01:55:02.801,0.115234375
2017-02-27 01:55:02.993,0.115966796875
2017-02-27 01:55:03.375,0.111083984375
2017-02-27 01:55:03.566,0.124267578125
2017-02-27 01:55:03.757,0.123779296875
2017-02-27 01:55:04.140,0.1181640625
2017-02-27 01:55:04.331,0.112548828125
2017-02-27 01:55:04.523,0.119873046875
2017-02-27 01:55:04.714,0.11474609375
2017-02-27 01:55:04.905,0.1181640625
2017-02-27 01:55:05.96,0.11962890625
2017-02-27 01:55:05.287,0.119384765625
2017-02-27 01:55:05.479,0.1162109375
2017-02-27 01:55:05.670,0.11767578125
2017-02-27 01:55:05.861,0.117919921875
2017-02-27 01:55:06.52,0.117919921875
2017-02-27 01:55:06.244,0.1181640625
2017-02-27 01:55:06.626,0.115966796875
2017-02-27 01:55:06.818,0.112060546875
2017-02-27 01:55:07.9,0.120849609375
2017-02-27 01:55:07.200,0.11767578125
2017-02-27 01:55:07.391,0.1162109375
2017-02-27 01:55:07.582,0.123046875
2017-02-27 01:55:07.774,0.12109375
2017-02-27 01:55:07.965,0.111328125
2017-02-27 01:55:08.156,0.11083984375
2017-02-27 01:55:08.348,0.126953125
2017-02-27 01:55:08.539,0.1171875
2017-02-27 01:55:08.921,0.1181640625
2017-02-27 01:55:09.304,0.11572265625
2017-02-27 01:55:09.686,0.126220703125
2017-02-27 01:55:09.877,0.12451171875
2017-02-27 01:55:10.69,0.1201171875
2017-02-27 01:55:10.260,0.113037109375
2017-02-27 01:55:10.451,0.120849609375
2017-02-27 01:55:10.642,0.11962890625
2017-02-27 01:55:10.834,0.126953125
2017-02-27 01:55:11.25,0.1240234375
2017-02-27 01:55:11.216,0.12255859375
2017-02-27 01:55:11.407,0.119873046875
2017-02-27 01:55:11.598,0.127685546875
2017-02-27 01:55:11.790,0.127197265625
2017-02-27 01:55:11.981,0.125732421875
2017-02-27 01:55:12.172,0.1240234375
2017-02-27 01:55:12.363,0.12744140625
2017-02-27 01:55:12.555,0.128662109375
2017-02-27 01:55:12.746,0.124755859375
2017-02-27 01:55:12.937,0.1240234375
2017-02-27 01:55:13.129,0.1142578125
2017-02-27 01:55:13.320,0.12548828125
2017-02-27 01:55:13.703,0.1298828125
2017-02-27 01:55:13.894,0.1240234375
2017-02-27 01:55:14.85,0.13232421875
2017-02-27 01:55:14.276,0.132568359375
2017-02-27 01:55:14.467,0.12451171875
2017-02-27 01:55:14.659,0.12255859375
2017-02-27 01:55:15.41,0.1279296875
2017-02-27 01:55:15.232,0.126953125
2017-02-27 01:55:15.424,0.130615234375
2017-02-27 01:55:15.615,0.1240234375
2017-02-27 01:55:15.997,0.125732421875
2017-02-27 01:55:16.189,0.126708984375
2017-02-27 01:55:16.380,0.12451171875
2017-02-27 01:55:16.571,0.126953125
2017-02-27 01:55:16.763,0.12451171875
2017-02-27 01:55:16.954,0.121826171875
2017-02-27 01:55:17.145,0.119873046875
2017-02-27 01:55:17.528,0.12109375
2017-02-27 01:55:17.719,0.12158203125
2017-02-27 01:55:17.910,0.12841796875
2017-02-27 01:55:18.101,0.126953125
2017-02-27 01:55:18.293,0.124755859375
2017-02-27 01:55:18.675,0.122314453125
2017-02-27 01:55:18.866,0.1279296875
2017-02-27 01:55:19.57,0.1171875
2017-02-27 01:55:19.249,0.12548828125
2017-02-27 01:55:19.440,0.12060546875
2017-02-27 01:55:19.631,0.118896484375
2017-02-27 01:55:19.823,0.121337890625
2017-02-27 01:55:20.14,0.121826171875
2017-02-27 01:55:20.205,0.12890625
2017-02-27 01:55:20.396,0.115234375
2017-02-27 01:55:20.588,0.126708984375
2017-02-27 01:55:20.779,0.120849609375
2017-02-27 01:55:20.971,0.126953125
2017-02-27 01:55:21.161,0.11328125
2017-02-27 01:55:21.353,0.1162109375
2017-02-27 01:55:21.544,0.12353515625
2017-02-27 01:55:21.735,0.125244140625
2017-02-27 01:55:21.926,0.115478515625
2017-02-27 01:55:22.117,0.11962890625
2017-02-27 01:55:22.309,0.1171875
2017-02-27 01:55:22.500,0.114990234375
2017-02-27 01:55:22.691,0.11669921875
2017-02-27 01:55:23.73,0.11474609375
2017-02-27 01:55:23.265,0.117919921875
2017-02-27 01:55:23.456,0.12109375
2017-02-27 01:55:23.647,0.124755859375
2017-02-27 01:55:23.839,0.11767578125
2017-02-27 01:55:24.30,0.11474609375
2017-02-27 01:55:24.221,0.118408203125
2017-02-27 01:55:24.412,0.114990234375
2017-02-27 01:55:24.604,0.115478515625
2017-02-27 01:55:24.795,0.118896484375
2017-02-27 01:55:24.986,0.122314453125
2017-02-27 01:55:25.369,0.115966796875
2017-02-27 01:55:25.560,0.118896484375
2017-02-27 01:55:25.751,0.11767578125
2017-02-27 01:55:26.134,0.118896484375
2017-02-27 01:55:26.325,0.119140625
2017-02-27 01:55:26.516,0.1123046875
2017-02-27 01:55:26.708,0.117919921875
2017-02-27 01:55:26.899,0.125732421875
2017-02-27 01:55:27.90,0.1181640625
2017-02-27 01:55:27.281,0.116943359375
2017-02-27 01:55:27.473,0.118408203125
2017-02-27 01:55:27.664,0.1181640625
2017-02-27 01:55:27.855,0.11767578125
2017-02-27 01:55:28.46,0.115966796875
2017-02-27 01:55:28.237,0.114990234375
2017-02-27 01:55:28.429,0.1162109375
2017-02-27 01:55:28.620,0.112060546875
2017-02-27 01:55:28.811,0.11328125
2017-02-27 01:55:29.2,0.117431640625
2017-02-27 01:55:29.194,0.118896484375
2017-02-27 01:55:29.385,0.116455078125
2017-02-27 01:55:29.576,0.109130859375
2017-02-27 01:55:29.767,0.11376953125
2017-02-27 01:55:29.959,0.123046875
2017-02-27 01:55:30.150,0.115234375
2017-02-27 01:55:30.341,0.11279296875
2017-02-27 01:55:30.532,0.116943359375
2017-02-27 01:55:30.724,0.124267578125
2017-02-27 01:55:30.915,0.11083984375
2017-02-27 01:55:31.106,0.11083984375
2017-02-27 01:55:31.297,0.114501953125
2017-02-27 01:55:31.489,0.114501953125
2017-02-27 01:55:31.680,0.11962890625
2017-02-27 01:55:31.871,0.119384765625
2017-02-27 01:55:32.62,0.114990234375
2017-02-27 01:55:32.254,0.11474609375
2017-02-27 01:55:32.445,0.119140625
2017-02-27 01:55:32.636,0.118408203125
2017-02-27 01:55:32.828,0.114501953125
2017-02-27 01:55:33.19,0.115478515625
2017-02-27 01:55:33.210,0.11767578125
2017-02-27 01:55:33.401,0.11669921875
2017-02-27 01:55:33.592,0.11474609375
2017-02-27 01:55:33.784,0.1162109375
2017-02-27 01:55:33.975,0.115234375
2017-02-27 01:55:34.166,0.120361328125
2017-02-27 01:55:34.357,0.11767578125
2017-02-27 01:55:34.740,0.115966796875
2017-02-27 01:55:34.931,0.12060546875
2017-02-27 01:55:35.123,0.11669921875
2017-02-27 01:55:35.314,0.1162109375
2017-02-27 01:55:35.505,0.11376953125
2017-02-27 01:55:35.696,0.1162109375
2017-02-27 01:55:35.888,0.113525390625
2017-02-27 01:55:36.79,0.11328125
2017-02-27 01:55:36.270,0.116455078125
2017-02-27 01:55:36.461,0.11865234375
2017-02-27 01:55:36.653,0.116943359375
2017-02-27 01:55:36.844,0.115234375
2017-02-27 01:55:37.35,0.111572265625
2017-02-27 01:55:37.226,0.115966796875
2017-02-27 01:55:37.418,0.1162109375
2017-02-27 01:55:37.800,0.11474609375
2017-02-27 01:55:37.991,0.1083984375
2017-02-27 01:55:38.182,0.117431640625
2017-02-27 01:55:38.374,0.115478515625
2017-02-27 01:55:38.756,0.11767578125
2017-02-27 01:55:38.947,0.11962890625
2017-02-27 01:55:39.139,0.118896484375
2017-02-27 01:55:39.330,0.114990234375
2017-02-27 01:55:39.521,0.1103515625
2017-02-27 01:55:39.713,0.11767578125
2017-02-27 01:55:39.904,0.118408203125
2017-02-27 01:55:40.95,0.115234375
2017-02-27 01:55:40.286,0.115234375
2017-02-27 01:55:40.477,0.108642578125
2017-02-27 01:55:40.669,0.115966796875
2017-02-27 01:55:41.51,0.111572265625
2017-02-27 01:55:41.243,0.117431640625
2017-02-27 01:55:41.434,0.115234375
2017-02-27 01:55:41.816,0.11572265625
2017-02-27 01:55:42.199,0.11474609375
2017-02-27 01:55:42.389,0.11669921875
2017-02-27 01:55:42.581,0.11376953125
2017-02-27 01:55:42.773,0.114013671875
2017-02-27 01:55:42.964,0.116455078125
2017-02-27 01:55:43.155,0.120849609375
2017-02-27 01:55:43.346,0.123291015625
2017-02-27 01:55:43.537,0.111083984375
