,matus_iphone_magnetometer_z
2017-02-27 01:49:03.363,-73.625168
2017-02-27 01:49:03.383,-73.625259
2017-02-27 01:49:03.403,-73.625458
2017-02-27 01:49:03.423,-73.625214
2017-02-27 01:49:03.443,-73.62458
2017-02-27 01:49:03.463,-73.62458
2017-02-27 01:49:03.483,-73.624611
2017-02-27 01:49:03.503,-73.624756
2017-02-27 01:49:03.523,-73.624954
2017-02-27 01:49:03.543,-73.625771
2017-02-27 01:49:03.563,-73.625488
2017-02-27 01:49:03.583,-73.625488
2017-02-27 01:49:03.603,-73.624794
2017-02-27 01:49:03.623,-73.624802
2017-02-27 01:49:03.644,-73.624802
2017-02-27 01:49:03.664,-73.624016
2017-02-27 01:49:03.683,-73.624039
2017-02-27 01:49:03.704,-73.623726
2017-02-27 01:49:03.724,-73.623726
2017-02-27 01:49:03.744,-73.623985
2017-02-27 01:49:03.764,-73.623985
2017-02-27 01:49:03.783,-73.623276
2017-02-27 01:49:03.804,-73.623833
2017-02-27 01:49:03.824,-73.623482
2017-02-27 01:49:03.844,-73.623482
2017-02-27 01:49:03.864,-73.623161
2017-02-27 01:49:03.884,-73.623161
2017-02-27 01:49:03.904,-73.622879
2017-02-27 01:49:03.924,-73.622681
2017-02-27 01:49:03.944,-73.622765
2017-02-27 01:49:03.964,-73.622437
2017-02-27 01:49:03.984,-73.621788
2017-02-27 01:49:04.4,-73.621788
2017-02-27 01:49:04.24,-73.621361
2017-02-27 01:49:04.44,-73.620979
2017-02-27 01:49:04.64,-73.621872
2017-02-27 01:49:04.84,-73.622925
2017-02-27 01:49:04.104,-73.622803
2017-02-27 01:49:04.124,-73.62484
2017-02-27 01:49:04.144,-73.625313
2017-02-27 01:49:04.164,-73.625313
2017-02-27 01:49:04.184,-73.625305
2017-02-27 01:49:04.204,-73.625305
2017-02-27 01:49:04.224,-73.622414
2017-02-27 01:49:04.244,-73.622414
2017-02-27 01:49:04.264,-73.621735
2017-02-27 01:49:04.284,-73.620026
2017-02-27 01:49:04.304,-73.620026
2017-02-27 01:49:04.324,-73.620216
2017-02-27 01:49:04.344,-73.618874
2017-02-27 01:49:04.364,-73.618874
2017-02-27 01:49:04.384,-73.620178
2017-02-27 01:49:04.404,-73.621887
2017-02-27 01:49:04.424,-73.622261
2017-02-27 01:49:04.444,-73.622261
2017-02-27 01:49:04.464,-73.623642
2017-02-27 01:49:04.484,-73.625389
2017-02-27 01:49:04.504,-73.625702
2017-02-27 01:49:04.524,-73.625481
2017-02-27 01:49:04.544,-73.625481
2017-02-27 01:49:04.564,-73.62606
2017-02-27 01:49:04.584,-73.624435
2017-02-27 01:49:04.604,-73.624435
2017-02-27 01:49:04.624,-73.623047
2017-02-27 01:49:04.644,-73.622009
2017-02-27 01:49:04.664,-73.622009
2017-02-27 01:49:04.684,-73.621445
2017-02-27 01:49:04.704,-73.62014
2017-02-27 01:49:04.724,-73.621002
2017-02-27 01:49:04.744,-73.620773
2017-02-27 01:49:04.764,-73.619843
2017-02-27 01:49:04.784,-73.619675
2017-02-27 01:49:04.804,-73.619904
2017-02-27 01:49:04.824,-73.618568
2017-02-27 01:49:04.844,-73.618568
2017-02-27 01:49:04.864,-73.617989
2017-02-27 01:49:04.884,-73.617172
2017-02-27 01:49:04.904,-73.617172
2017-02-27 01:49:04.924,-73.617012
2017-02-27 01:49:04.944,-73.615356
2017-02-27 01:49:04.964,-73.615356
2017-02-27 01:49:04.984,-73.617294
2017-02-27 01:49:05.4,-73.618477
2017-02-27 01:49:05.24,-73.618477
2017-02-27 01:49:05.44,-73.618294
2017-02-27 01:49:05.64,-73.617699
2017-02-27 01:49:05.84,-73.617699
2017-02-27 01:49:05.104,-73.617966
2017-02-27 01:49:05.124,-73.61795
2017-02-27 01:49:05.144,-73.61795
2017-02-27 01:49:05.164,-73.618637
2017-02-27 01:49:05.184,-73.620392
2017-02-27 01:49:05.204,-73.620392
2017-02-27 01:49:05.224,-73.620575
2017-02-27 01:49:05.244,-73.621353
2017-02-27 01:49:05.264,-73.621353
2017-02-27 01:49:05.284,-73.621346
2017-02-27 01:49:05.304,-73.621506
2017-02-27 01:49:05.324,-73.620247
2017-02-27 01:49:05.344,-73.620247
2017-02-27 01:49:05.364,-73.619202
2017-02-27 01:49:05.384,-73.618965
2017-02-27 01:49:05.404,-73.619469
2017-02-27 01:49:05.424,-73.618629
2017-02-27 01:49:05.444,-73.618431
2017-02-27 01:49:05.464,-73.617897
2017-02-27 01:49:05.484,-73.615608
2017-02-27 01:49:05.504,-73.615608
2017-02-27 01:49:05.524,-73.614037
2017-02-27 01:49:05.544,-73.614037
2017-02-27 01:49:05.564,-73.611458
2017-02-27 01:49:05.584,-73.610748
2017-02-27 01:49:05.604,-73.611053
2017-02-27 01:49:05.624,-73.611855
2017-02-27 01:49:05.644,-73.611855
2017-02-27 01:49:05.664,-73.611626
2017-02-27 01:49:05.684,-73.610382
2017-02-27 01:49:05.704,-73.60788
2017-02-27 01:49:05.724,-73.606781
2017-02-27 01:49:05.744,-73.606781
2017-02-27 01:49:05.764,-73.606796
2017-02-27 01:49:05.784,-73.6063
2017-02-27 01:49:05.804,-73.607346
2017-02-27 01:49:05.824,-73.607346
2017-02-27 01:49:05.844,-73.607964
2017-02-27 01:49:05.864,-73.607964
2017-02-27 01:49:05.884,-73.608749
2017-02-27 01:49:05.904,-73.610519
2017-02-27 01:49:05.924,-73.610886
2017-02-27 01:49:05.944,-73.610886
2017-02-27 01:49:05.964,-73.610481
2017-02-27 01:49:05.984,-73.610603
2017-02-27 01:49:06.4,-73.610909
2017-02-27 01:49:06.24,-73.610725
2017-02-27 01:49:06.44,-73.610725
2017-02-27 01:49:06.64,-73.611626
2017-02-27 01:49:06.84,-73.612022
2017-02-27 01:49:06.104,-73.611641
2017-02-27 01:49:06.124,-73.611992
2017-02-27 01:49:06.144,-73.611755
2017-02-27 01:49:06.164,-73.611755
2017-02-27 01:49:06.184,-73.613335
2017-02-27 01:49:06.204,-73.612968
2017-02-27 01:49:06.224,-73.612968
2017-02-27 01:49:06.244,-73.615433
2017-02-27 01:49:06.264,-73.615181
2017-02-27 01:49:06.284,-73.616249
2017-02-27 01:49:06.304,-73.616356
2017-02-27 01:49:06.324,-73.616356
2017-02-27 01:49:06.344,-73.617424
2017-02-27 01:49:06.364,-73.617096
2017-02-27 01:49:06.384,-73.617195
2017-02-27 01:49:06.404,-73.617195
2017-02-27 01:49:06.424,-73.617332
2017-02-27 01:49:06.444,-73.617828
2017-02-27 01:49:06.464,-73.616852
2017-02-27 01:49:06.484,-73.617058
2017-02-27 01:49:06.504,-73.616325
2017-02-27 01:49:06.524,-73.616325
2017-02-27 01:49:06.544,-73.615067
2017-02-27 01:49:06.564,-73.613564
2017-02-27 01:49:06.584,-73.613564
2017-02-27 01:49:06.604,-73.613243
2017-02-27 01:49:06.624,-73.614273
2017-02-27 01:49:06.644,-73.613785
2017-02-27 01:49:06.664,-73.613785
2017-02-27 01:49:06.684,-73.615417
2017-02-27 01:49:06.704,-73.615417
2017-02-27 01:49:06.724,-73.617546
2017-02-27 01:49:06.744,-73.618317
2017-02-27 01:49:06.764,-73.618317
2017-02-27 01:49:06.784,-73.619186
2017-02-27 01:49:06.804,-73.618164
2017-02-27 01:49:06.824,-73.619965
2017-02-27 01:49:06.844,-73.621216
2017-02-27 01:49:06.864,-73.621872
2017-02-27 01:49:06.884,-73.620995
2017-02-27 01:49:06.904,-73.620995
2017-02-27 01:49:06.924,-73.620888
2017-02-27 01:49:06.944,-73.620888
2017-02-27 01:49:06.964,-73.620514
2017-02-27 01:49:06.984,-73.620895
2017-02-27 01:49:07.4,-73.620895
2017-02-27 01:49:07.24,-73.620041
2017-02-27 01:49:07.44,-73.620461
2017-02-27 01:49:07.64,-73.621544
2017-02-27 01:49:07.84,-73.621544
2017-02-27 01:49:07.104,-73.626297
2017-02-27 01:49:07.124,-73.626297
2017-02-27 01:49:07.144,-73.626572
2017-02-27 01:49:07.164,-73.625114
2017-02-27 01:49:07.184,-73.625114
2017-02-27 01:49:07.204,-73.625206
2017-02-27 01:49:07.224,-73.624374
2017-02-27 01:49:07.244,-73.624374
2017-02-27 01:49:07.264,-73.624496
2017-02-27 01:49:07.284,-73.623581
2017-02-27 01:49:07.304,-73.622459
2017-02-27 01:49:07.324,-73.622459
2017-02-27 01:49:07.344,-73.621208
2017-02-27 01:49:07.364,-73.621208
2017-02-27 01:49:07.384,-73.621109
2017-02-27 01:49:07.404,-73.621834
2017-02-27 01:49:07.424,-73.621834
2017-02-27 01:49:07.444,-73.622078
2017-02-27 01:49:07.464,-73.623055
2017-02-27 01:49:07.484,-73.62339
2017-02-27 01:49:07.504,-73.623512
2017-02-27 01:49:07.524,-73.623726
2017-02-27 01:49:07.544,-73.623726
2017-02-27 01:49:07.564,-73.623848
2017-02-27 01:49:07.584,-73.621933
2017-02-27 01:49:07.604,-73.620499
2017-02-27 01:49:07.624,-73.61837
2017-02-27 01:49:07.644,-73.616829
2017-02-27 01:49:07.664,-73.616829
2017-02-27 01:49:07.684,-73.617523
2017-02-27 01:49:07.704,-73.61821
2017-02-27 01:49:07.724,-73.61821
2017-02-27 01:49:07.744,-73.619217
2017-02-27 01:49:07.764,-73.620018
2017-02-27 01:49:07.784,-73.619934
2017-02-27 01:49:07.804,-73.62059
2017-02-27 01:49:07.824,-73.62059
2017-02-27 01:49:07.844,-73.621178
2017-02-27 01:49:07.864,-73.622536
2017-02-27 01:49:07.884,-73.622238
2017-02-27 01:49:07.904,-73.622238
2017-02-27 01:49:07.924,-73.622925
2017-02-27 01:49:07.944,-73.623672
2017-02-27 01:49:07.964,-73.607628
2017-02-27 01:49:07.984,-73.604858
2017-02-27 01:49:08.4,-73.598686
2017-02-27 01:49:08.24,-73.598686
2017-02-27 01:49:08.44,-73.598297
2017-02-27 01:49:08.64,-73.601112
2017-02-27 01:49:08.84,-73.60347
2017-02-27 01:49:08.104,-73.60347
2017-02-27 01:49:08.124,-73.605446
2017-02-27 01:49:08.144,-73.605446
2017-02-27 01:49:08.164,-73.604836
2017-02-27 01:49:08.184,-73.607986
2017-02-27 01:49:08.204,-73.609222
2017-02-27 01:49:08.224,-73.609222
2017-02-27 01:49:08.244,-73.610298
2017-02-27 01:49:08.264,-73.611015
2017-02-27 01:49:08.284,-73.611015
2017-02-27 01:49:08.304,-73.612381
2017-02-27 01:49:08.324,-73.612381
2017-02-27 01:49:08.344,-73.611023
2017-02-27 01:49:08.364,-73.610283
2017-02-27 01:49:08.384,-73.610046
2017-02-27 01:49:08.404,-73.610886
2017-02-27 01:49:08.424,-73.610886
2017-02-27 01:49:08.444,-73.610916
2017-02-27 01:49:08.464,-73.610687
2017-02-27 01:49:08.484,-73.611122
2017-02-27 01:49:08.504,-73.612274
2017-02-27 01:49:08.524,-73.613457
2017-02-27 01:49:08.544,-73.613457
2017-02-27 01:49:08.564,-73.613457
2017-02-27 01:49:08.584,-73.613548
2017-02-27 01:49:08.604,-73.610352
2017-02-27 01:49:08.624,-73.609985
2017-02-27 01:49:08.644,-73.609383
2017-02-27 01:49:08.664,-73.611992
2017-02-27 01:49:08.684,-73.611992
2017-02-27 01:49:08.704,-73.612061
2017-02-27 01:49:08.724,-73.612274
2017-02-27 01:49:08.744,-73.612274
2017-02-27 01:49:08.764,-73.614182
2017-02-27 01:49:08.784,-73.61557
2017-02-27 01:49:08.804,-73.617378
2017-02-27 01:49:08.824,-73.617378
2017-02-27 01:49:08.844,-73.617477
2017-02-27 01:49:08.864,-73.619667
2017-02-27 01:49:08.884,-73.619667
2017-02-27 01:49:08.904,-73.619347
2017-02-27 01:49:08.924,-73.618958
2017-02-27 01:49:08.944,-73.618958
2017-02-27 01:49:08.964,-73.616684
2017-02-27 01:49:08.984,-73.615044
2017-02-27 01:49:09.4,-73.615044
2017-02-27 01:49:09.24,-73.615105
2017-02-27 01:49:09.44,-73.615234
2017-02-27 01:49:09.64,-73.615829
2017-02-27 01:49:09.84,-73.615829
2017-02-27 01:49:09.104,-73.614876
2017-02-27 01:49:09.124,-73.614403
2017-02-27 01:49:09.144,-73.614441
2017-02-27 01:49:09.164,-73.615791
2017-02-27 01:49:09.184,-73.615379
2017-02-27 01:49:09.204,-73.614594
2017-02-27 01:49:09.224,-73.614594
2017-02-27 01:49:09.244,-73.614197
2017-02-27 01:49:09.264,-73.614197
2017-02-27 01:49:09.284,-73.614098
2017-02-27 01:49:09.304,-73.61422
2017-02-27 01:49:09.324,-73.615417
2017-02-27 01:49:09.344,-73.615417
2017-02-27 01:49:09.364,-73.615555
2017-02-27 01:49:09.384,-73.615967
2017-02-27 01:49:09.404,-73.616631
2017-02-27 01:49:09.424,-73.616814
2017-02-27 01:49:09.444,-73.616928
2017-02-27 01:49:09.464,-73.616928
2017-02-27 01:49:09.484,-73.616653
2017-02-27 01:49:09.504,-73.616882
2017-02-27 01:49:09.524,-73.616882
2017-02-27 01:49:09.544,-73.615509
2017-02-27 01:49:09.564,-73.615509
2017-02-27 01:49:09.584,-73.614952
2017-02-27 01:49:09.604,-73.614311
2017-02-27 01:49:09.624,-73.614067
2017-02-27 01:49:09.644,-73.614067
2017-02-27 01:49:09.664,-73.613586
2017-02-27 01:49:09.684,-73.613358
2017-02-27 01:49:09.704,-73.613716
2017-02-27 01:49:09.724,-73.613716
2017-02-27 01:49:09.744,-73.611969
2017-02-27 01:49:09.764,-73.611969
2017-02-27 01:49:09.784,-73.608582
2017-02-27 01:49:09.804,-73.608582
2017-02-27 01:49:09.824,-73.606339
2017-02-27 01:49:09.844,-73.606483
2017-02-27 01:49:09.864,-73.603813
2017-02-27 01:49:09.884,-73.605812
2017-02-27 01:49:09.904,-73.605011
2017-02-27 01:49:09.924,-73.604263
2017-02-27 01:49:09.944,-73.604263
2017-02-27 01:49:09.964,-73.602921
2017-02-27 01:49:09.984,-73.602921
2017-02-27 01:49:10.4,-73.6036
2017-02-27 01:49:10.24,-73.603676
2017-02-27 01:49:10.44,-73.603676
2017-02-27 01:49:10.64,-73.603462
2017-02-27 01:49:10.84,-73.603554
2017-02-27 01:49:10.104,-73.604767
2017-02-27 01:49:10.124,-73.604767
2017-02-27 01:49:10.144,-73.605911
2017-02-27 01:49:10.164,-73.605911
2017-02-27 01:49:10.184,-73.605362
2017-02-27 01:49:10.204,-73.607239
2017-02-27 01:49:10.224,-73.607239
2017-02-27 01:49:10.244,-73.606735
2017-02-27 01:49:10.264,-73.606094
2017-02-27 01:49:10.284,-73.605972
2017-02-27 01:49:10.304,-73.605972
2017-02-27 01:49:10.324,-73.606476
2017-02-27 01:49:10.344,-73.606804
2017-02-27 01:49:10.364,-73.606804
2017-02-27 01:49:10.384,-73.607407
2017-02-27 01:49:10.404,-73.607407
2017-02-27 01:49:10.424,-73.607758
2017-02-27 01:49:10.444,-73.608398
2017-02-27 01:49:10.464,-73.608521
2017-02-27 01:49:10.484,-73.607079
2017-02-27 01:49:10.504,-73.608238
2017-02-27 01:49:10.524,-73.608238
2017-02-27 01:49:10.544,-73.610489
2017-02-27 01:49:10.564,-73.610916
2017-02-27 01:49:10.584,-73.611298
2017-02-27 01:49:10.604,-73.611298
2017-02-27 01:49:10.624,-73.612587
2017-02-27 01:49:10.644,-73.612587
2017-02-27 01:49:10.664,-73.61261
2017-02-27 01:49:10.684,-73.612473
2017-02-27 01:49:10.704,-73.612473
2017-02-27 01:49:10.724,-73.613762
2017-02-27 01:49:10.744,-73.615799
2017-02-27 01:49:10.764,-73.61676
2017-02-27 01:49:10.784,-73.61689
2017-02-27 01:49:10.804,-73.61689
2017-02-27 01:49:10.824,-73.616486
2017-02-27 01:49:10.844,-73.615997
2017-02-27 01:49:10.864,-73.617577
2017-02-27 01:49:10.884,-73.617508
2017-02-27 01:49:10.904,-73.617508
2017-02-27 01:49:10.924,-73.620407
2017-02-27 01:49:10.944,-73.620407
2017-02-27 01:49:10.964,-73.620407
2017-02-27 01:49:10.984,-73.620018
2017-02-27 01:49:11.4,-73.620018
2017-02-27 01:49:11.24,-73.618935
2017-02-27 01:49:11.44,-73.618088
2017-02-27 01:49:11.65,-73.618088
2017-02-27 01:49:11.85,-73.617378
2017-02-27 01:49:11.105,-73.616829
2017-02-27 01:49:11.125,-73.616829
2017-02-27 01:49:11.145,-73.61824
2017-02-27 01:49:11.165,-73.618591
2017-02-27 01:49:11.185,-73.616882
2017-02-27 01:49:11.205,-73.616882
2017-02-27 01:49:11.225,-73.617432
2017-02-27 01:49:11.245,-73.617432
2017-02-27 01:49:11.265,-73.615952
2017-02-27 01:49:11.285,-73.615952
2017-02-27 01:49:11.305,-73.616013
2017-02-27 01:49:11.325,-73.616013
2017-02-27 01:49:11.345,-73.617783
2017-02-27 01:49:11.365,-73.617783
2017-02-27 01:49:11.385,-73.619377
2017-02-27 01:49:11.405,-73.619217
2017-02-27 01:49:11.425,-73.619217
2017-02-27 01:49:11.445,-73.618187
2017-02-27 01:49:11.465,-73.621254
2017-02-27 01:49:11.485,-73.621254
2017-02-27 01:49:11.505,-73.620293
2017-02-27 01:49:11.525,-73.619118
2017-02-27 01:49:11.545,-73.619118
2017-02-27 01:49:11.565,-73.618805
2017-02-27 01:49:11.585,-73.618935
2017-02-27 01:49:11.605,-73.617485
2017-02-27 01:49:11.625,-73.617485
2017-02-27 01:49:11.645,-73.618309
2017-02-27 01:49:11.665,-73.62011
2017-02-27 01:49:11.685,-73.62011
2017-02-27 01:49:11.705,-73.620872
2017-02-27 01:49:11.725,-73.620872
2017-02-27 01:49:11.745,-73.620682
2017-02-27 01:49:11.765,-73.619797
2017-02-27 01:49:11.785,-73.619514
2017-02-27 01:49:11.805,-73.619514
2017-02-27 01:49:11.824,-73.620903
2017-02-27 01:49:11.844,-73.621132
2017-02-27 01:49:11.864,-73.621132
2017-02-27 01:49:11.885,-73.621773
2017-02-27 01:49:11.905,-73.621773
2017-02-27 01:49:11.924,-73.621773
2017-02-27 01:49:11.945,-73.622757
2017-02-27 01:49:11.965,-73.622383
2017-02-27 01:49:11.984,-73.622116
2017-02-27 01:49:12.4,-73.621399
2017-02-27 01:49:12.25,-73.621246
2017-02-27 01:49:12.45,-73.620911
2017-02-27 01:49:12.65,-73.620911
2017-02-27 01:49:12.85,-73.620667
2017-02-27 01:49:12.105,-73.619904
2017-02-27 01:49:12.125,-73.619759
2017-02-27 01:49:12.145,-73.619759
2017-02-27 01:49:12.165,-73.621315
2017-02-27 01:49:12.185,-73.620316
2017-02-27 01:49:12.205,-73.618782
2017-02-27 01:49:12.225,-73.618782
2017-02-27 01:49:12.245,-73.621727
2017-02-27 01:49:12.265,-73.621727
2017-02-27 01:49:12.285,-73.619286
2017-02-27 01:49:12.305,-73.618484
2017-02-27 01:49:12.325,-73.618484
2017-02-27 01:49:12.345,-73.618118
2017-02-27 01:49:12.365,-73.619064
2017-02-27 01:49:12.385,-73.618378
2017-02-27 01:49:12.405,-73.618378
2017-02-27 01:49:12.425,-73.618042
2017-02-27 01:49:12.445,-73.618042
2017-02-27 01:49:12.465,-73.61689
2017-02-27 01:49:12.485,-73.616768
2017-02-27 01:49:12.505,-73.616768
2017-02-27 01:49:12.525,-73.615822
2017-02-27 01:49:12.545,-73.616173
2017-02-27 01:49:12.565,-73.6157
2017-02-27 01:49:12.585,-73.615845
2017-02-27 01:49:12.605,-73.616486
2017-02-27 01:49:12.625,-73.616486
2017-02-27 01:49:12.645,-73.616547
2017-02-27 01:49:12.665,-73.618668
2017-02-27 01:49:12.685,-73.618668
2017-02-27 01:49:12.705,-73.618652
2017-02-27 01:49:12.725,-73.619499
2017-02-27 01:49:12.745,-73.620049
2017-02-27 01:49:12.765,-73.620049
2017-02-27 01:49:12.785,-73.620567
2017-02-27 01:49:12.805,-73.620567
2017-02-27 01:49:12.825,-73.620567
2017-02-27 01:49:12.845,-73.622818
2017-02-27 01:49:12.865,-73.622818
2017-02-27 01:49:12.885,-73.622955
2017-02-27 01:49:12.905,-73.621109
2017-02-27 01:49:12.925,-73.622093
2017-02-27 01:49:12.945,-73.622093
2017-02-27 01:49:12.965,-73.623726
2017-02-27 01:49:12.985,-73.624275
2017-02-27 01:49:13.5,-73.624275
2017-02-27 01:49:13.25,-73.623459
2017-02-27 01:49:13.45,-73.623459
2017-02-27 01:49:13.65,-73.626396
2017-02-27 01:49:13.85,-73.62674
2017-02-27 01:49:13.105,-73.62674
2017-02-27 01:49:13.125,-73.626633
2017-02-27 01:49:13.145,-73.627342
2017-02-27 01:49:13.165,-73.627342
2017-02-27 01:49:13.185,-73.625656
2017-02-27 01:49:13.205,-73.625168
2017-02-27 01:49:13.225,-73.625168
2017-02-27 01:49:13.245,-73.622902
2017-02-27 01:49:13.265,-73.62265
2017-02-27 01:49:13.285,-73.621986
2017-02-27 01:49:13.305,-73.621986
2017-02-27 01:49:13.325,-73.623978
2017-02-27 01:49:13.345,-73.623848
2017-02-27 01:49:13.365,-73.623848
2017-02-27 01:49:13.385,-73.622543
2017-02-27 01:49:13.405,-73.621559
2017-02-27 01:49:13.425,-73.620903
2017-02-27 01:49:13.445,-73.62207
2017-02-27 01:49:13.465,-73.62207
2017-02-27 01:49:13.485,-73.62207
2017-02-27 01:49:13.505,-73.620895
2017-02-27 01:49:13.525,-73.619705
2017-02-27 01:49:13.545,-73.619705
2017-02-27 01:49:13.565,-73.619347
2017-02-27 01:49:13.585,-73.620743
2017-02-27 01:49:13.605,-73.620743
2017-02-27 01:49:13.625,-73.620522
2017-02-27 01:49:13.645,-73.620888
2017-02-27 01:49:13.665,-73.62085
2017-02-27 01:49:13.685,-73.619675
2017-02-27 01:49:13.705,-73.619675
2017-02-27 01:49:13.725,-73.620293
2017-02-27 01:49:13.745,-73.620178
2017-02-27 01:49:13.765,-73.620178
2017-02-27 01:49:13.785,-73.61927
2017-02-27 01:49:13.805,-73.619453
2017-02-27 01:49:13.825,-73.618919
2017-02-27 01:49:13.845,-73.619171
2017-02-27 01:49:13.865,-73.619301
2017-02-27 01:49:13.885,-73.619301
2017-02-27 01:49:13.905,-73.618774
2017-02-27 01:49:13.925,-73.619392
2017-02-27 01:49:13.945,-73.621422
2017-02-27 01:49:13.965,-73.621422
2017-02-27 01:49:13.985,-73.618973
2017-02-27 01:49:14.5,-73.619408
2017-02-27 01:49:14.25,-73.61895
2017-02-27 01:49:14.45,-73.619247
2017-02-27 01:49:14.65,-73.619247
2017-02-27 01:49:14.85,-73.618919
2017-02-27 01:49:14.105,-73.619537
2017-02-27 01:49:14.125,-73.619614
2017-02-27 01:49:14.145,-73.619614
2017-02-27 01:49:14.165,-73.620598
2017-02-27 01:49:14.185,-73.620598
2017-02-27 01:49:14.205,-73.619301
2017-02-27 01:49:14.225,-73.619728
2017-02-27 01:49:14.245,-73.61927
2017-02-27 01:49:14.265,-73.61927
2017-02-27 01:49:14.285,-73.619362
2017-02-27 01:49:14.305,-73.618111
2017-02-27 01:49:14.325,-73.618378
2017-02-27 01:49:14.345,-73.620239
2017-02-27 01:49:14.365,-73.620239
2017-02-27 01:49:14.385,-73.621544
2017-02-27 01:49:14.405,-73.622047
2017-02-27 01:49:14.425,-73.620857
2017-02-27 01:49:14.445,-73.620857
2017-02-27 01:49:14.465,-73.621155
2017-02-27 01:49:14.485,-73.621208
2017-02-27 01:49:14.505,-73.622513
2017-02-27 01:49:14.525,-73.623482
2017-02-27 01:49:14.545,-73.622818
2017-02-27 01:49:14.565,-73.622818
2017-02-27 01:49:14.585,-73.621239
2017-02-27 01:49:14.605,-73.622292
2017-02-27 01:49:14.625,-73.623344
2017-02-27 01:49:14.645,-73.623856
2017-02-27 01:49:14.665,-73.623856
2017-02-27 01:49:14.685,-73.624313
2017-02-27 01:49:14.705,-73.621452
2017-02-27 01:49:14.725,-73.620911
2017-02-27 01:49:14.745,-73.620911
2017-02-27 01:49:14.765,-73.622444
2017-02-27 01:49:14.785,-73.622108
2017-02-27 01:49:14.805,-73.620056
2017-02-27 01:49:14.825,-73.620056
2017-02-27 01:49:14.845,-73.616341
2017-02-27 01:49:14.865,-73.616341
2017-02-27 01:49:14.885,-73.613274
2017-02-27 01:49:14.905,-73.613144
2017-02-27 01:49:14.925,-73.614845
2017-02-27 01:49:14.945,-73.615288
2017-02-27 01:49:14.965,-73.615288
2017-02-27 01:49:14.985,-73.613182
2017-02-27 01:49:15.5,-73.613716
2017-02-27 01:49:15.25,-73.614326
2017-02-27 01:49:15.45,-73.614326
2017-02-27 01:49:15.65,-73.613983
2017-02-27 01:49:15.85,-73.616577
2017-02-27 01:49:15.105,-73.616577
2017-02-27 01:49:15.125,-73.615555
2017-02-27 01:49:15.145,-73.615555
2017-02-27 01:49:15.165,-73.619804
2017-02-27 01:49:15.185,-73.6194
2017-02-27 01:49:15.205,-73.618187
2017-02-27 01:49:15.225,-73.618187
2017-02-27 01:49:15.245,-73.617805
2017-02-27 01:49:15.265,-73.617088
2017-02-27 01:49:15.285,-73.617088
2017-02-27 01:49:15.305,-73.619034
2017-02-27 01:49:15.325,-73.614326
2017-02-27 01:49:15.345,-73.614326
2017-02-27 01:49:15.365,-73.61541
2017-02-27 01:49:15.385,-73.61541
2017-02-27 01:49:15.405,-73.614891
2017-02-27 01:49:15.425,-73.614166
2017-02-27 01:49:15.445,-73.614166
2017-02-27 01:49:15.465,-73.616898
2017-02-27 01:49:15.485,-73.613441
2017-02-27 01:49:15.505,-73.613441
2017-02-27 01:49:15.525,-73.616356
2017-02-27 01:49:15.545,-73.615501
2017-02-27 01:49:15.565,-73.615471
2017-02-27 01:49:15.585,-73.615471
2017-02-27 01:49:15.605,-73.615929
2017-02-27 01:49:15.625,-73.615479
2017-02-27 01:49:15.645,-73.615479
2017-02-27 01:49:15.665,-73.617798
2017-02-27 01:49:15.685,-73.615143
2017-02-27 01:49:15.705,-73.615143
2017-02-27 01:49:15.725,-73.617432
2017-02-27 01:49:15.745,-73.615387
2017-02-27 01:49:15.765,-73.615387
2017-02-27 01:49:15.785,-73.613785
2017-02-27 01:49:15.805,-73.616249
2017-02-27 01:49:15.825,-73.616249
2017-02-27 01:49:15.845,-73.612328
2017-02-27 01:49:15.865,-73.615715
2017-02-27 01:49:15.885,-73.615715
2017-02-27 01:49:15.905,-73.614136
2017-02-27 01:49:15.925,-73.616264
2017-02-27 01:49:15.945,-73.616264
2017-02-27 01:49:15.965,-73.618568
2017-02-27 01:49:15.985,-73.618156
2017-02-27 01:49:16.5,-73.618156
2017-02-27 01:49:16.25,-73.620193
2017-02-27 01:49:16.45,-73.620193
2017-02-27 01:49:16.65,-73.620514
2017-02-27 01:49:16.85,-73.622299
2017-02-27 01:49:16.105,-73.620903
2017-02-27 01:49:16.125,-73.620903
2017-02-27 01:49:16.145,-73.622116
2017-02-27 01:49:16.165,-73.622124
2017-02-27 01:49:16.185,-73.622124
2017-02-27 01:49:16.205,-73.618431
2017-02-27 01:49:16.225,-73.619415
2017-02-27 01:49:16.245,-73.619415
2017-02-27 01:49:16.265,-73.614845
2017-02-27 01:49:16.285,-73.615402
2017-02-27 01:49:16.305,-73.615402
2017-02-27 01:49:16.325,-73.612831
2017-02-27 01:49:16.345,-73.611176
2017-02-27 01:49:16.365,-73.611176
2017-02-27 01:49:16.385,-73.612747
2017-02-27 01:49:16.405,-73.612747
2017-02-27 01:49:16.425,-73.611526
2017-02-27 01:49:16.445,-73.613174
2017-02-27 01:49:16.465,-73.613632
2017-02-27 01:49:16.485,-73.613632
2017-02-27 01:49:16.505,-73.612885
2017-02-27 01:49:16.525,-73.615532
2017-02-27 01:49:16.545,-73.615532
2017-02-27 01:49:16.565,-73.616035
2017-02-27 01:49:16.585,-73.619461
2017-02-27 01:49:16.605,-73.619461
2017-02-27 01:49:16.625,-73.619492
2017-02-27 01:49:16.645,-73.617096
