,221445K12000EF_power
2017-02-27 01:52:52.356,420
2017-02-27 01:52:54.389,405
2017-02-27 01:52:54.701,405
2017-02-27 01:52:55.373,415
2017-02-27 01:52:56.114,420
2017-02-27 01:52:56.491,420
2017-02-27 01:52:56.896,415
2017-02-27 01:52:56.900,415
2017-02-27 01:52:57.390,415
2017-02-27 01:52:57.873,415
2017-02-27 01:52:57.897,405
2017-02-27 01:52:58.397,405
2017-02-27 01:52:58.907,400
2017-02-27 01:52:58.920,420
2017-02-27 01:52:59.409,400
2017-02-27 01:52:59.921,405
2017-02-27 01:53:00.377,430
2017-02-27 01:53:00.432,405
2017-02-27 01:53:00.937,400
2017-02-27 01:53:01.493,400
2017-02-27 01:53:01.946,395
2017-02-27 01:53:02.469,395
2017-02-27 01:53:02.965,415
2017-02-27 01:53:03.472,415
2017-02-27 01:53:03.986,420
2017-02-27 01:53:04.701,420
2017-02-27 01:53:04.999,435
2017-02-27 01:53:05.574,435
2017-02-27 01:53:06.3,435
2017-02-27 01:53:06.515,435
2017-02-27 01:53:07.12,450
2017-02-27 01:53:07.552,450
2017-02-27 01:53:08.33,440
2017-02-27 01:53:08.574,440
2017-02-27 01:53:09.49,430
2017-02-27 01:53:09.557,430
2017-02-27 01:53:10.61,435
2017-02-27 01:53:10.583,435
2017-02-27 01:53:11.84,410
2017-02-27 01:53:11.592,410
2017-02-27 01:53:12.591,410
2017-02-27 01:53:12.607,410
2017-02-27 01:53:13.130,400
2017-02-27 01:53:13.633,400
2017-02-27 01:53:14.145,410
2017-02-27 01:53:14.642,410
2017-02-27 01:53:15.148,435
2017-02-27 01:53:15.654,435
2017-02-27 01:53:16.674,440
2017-02-27 01:53:17.185,420
2017-02-27 01:53:17.683,420
2017-02-27 01:53:18.185,420
2017-02-27 01:53:18.690,420
2017-02-27 01:53:19.187,440
2017-02-27 01:53:19.212,425
2017-02-27 01:53:19.710,425
2017-02-27 01:53:20.243,415
2017-02-27 01:53:20.757,415
2017-02-27 01:53:21.224,400
2017-02-27 01:53:21.738,400
2017-02-27 01:53:22.271,410
2017-02-27 01:53:22.756,410
2017-02-27 01:53:23.267,430
2017-02-27 01:53:23.790,430
2017-02-27 01:53:24.266,440
2017-02-27 01:53:24.780,440
2017-02-27 01:53:25.285,435
2017-02-27 01:53:25.829,435
2017-02-27 01:53:26.309,425
2017-02-27 01:53:26.816,425
2017-02-27 01:53:27.353,440
2017-02-27 01:53:27.837,440
2017-02-27 01:53:28.336,430
2017-02-27 01:53:28.861,430
2017-02-27 01:53:29.358,435
2017-02-27 01:53:29.873,435
2017-02-27 01:53:30.379,445
2017-02-27 01:53:30.883,445
2017-02-27 01:53:31.394,445
2017-02-27 01:53:31.897,445
2017-02-27 01:53:32.404,460
2017-02-27 01:53:33.9,450
2017-02-27 01:53:33.418,450
2017-02-27 01:53:33.948,450
2017-02-27 01:53:34.441,425
2017-02-27 01:53:34.943,425
2017-02-27 01:53:35.466,435
2017-02-27 01:53:36.161,450
2017-02-27 01:53:36.478,450
2017-02-27 01:53:36.979,450
2017-02-27 01:53:37.490,450
2017-02-27 01:53:37.995,450
2017-02-27 01:53:38.516,440
2017-02-27 01:53:39.14,440
2017-02-27 01:53:39.551,440
2017-02-27 01:53:40.37,450
2017-02-27 01:53:40.561,450
2017-02-27 01:53:41.85,440
2017-02-27 01:53:41.565,440
2017-02-27 01:53:42.68,450
2017-02-27 01:53:42.573,450
2017-02-27 01:53:43.80,440
2017-02-27 01:53:43.594,440
2017-02-27 01:53:44.94,425
2017-02-27 01:53:44.642,425
2017-02-27 01:53:45.119,420
2017-02-27 01:53:45.714,420
2017-02-27 01:53:46.130,435
2017-02-27 01:53:47.181,430
2017-02-27 01:53:47.653,430
2017-02-27 01:53:48.151,410
2017-02-27 01:53:48.673,410
2017-02-27 01:53:49.177,390
2017-02-27 01:53:49.676,390
2017-02-27 01:53:49.707,435
2017-02-27 01:53:50.188,400
2017-02-27 01:53:50.801,400
2017-02-27 01:53:51.709,425
2017-02-27 01:53:52.210,425
2017-02-27 01:55:01.279,460
2017-02-27 01:55:01.765,40475
2017-02-27 01:55:02.261,40475
2017-02-27 01:55:02.763,92955
2017-02-27 01:55:03.764,92955
2017-02-27 01:55:03.787,399270
2017-02-27 01:55:04.288,399270
2017-02-27 01:55:04.787,733010
2017-02-27 01:55:05.286,733010
2017-02-27 01:55:05.787,938925
2017-02-27 01:55:06.305,938925
2017-02-27 01:55:06.814,1065740
2017-02-27 01:55:07.319,1065740
2017-02-27 01:55:07.816,1147550
2017-02-27 01:55:08.304,1147550
2017-02-27 01:55:08.820,1193285
2017-02-27 01:55:09.371,1193285
2017-02-27 01:55:09.854,1220890
2017-02-27 01:55:10.337,1220890
2017-02-27 01:55:10.843,1237955
2017-02-27 01:55:11.369,1237955
2017-02-27 01:55:12.378,1248585
2017-02-27 01:55:12.855,1255685
2017-02-27 01:55:12.858,1255685
2017-02-27 01:55:13.337,1255685
2017-02-27 01:55:13.886,1260005
2017-02-27 01:55:14.341,1260005
2017-02-27 01:55:14.854,1262925
2017-02-27 01:55:15.370,1262925
2017-02-27 01:55:15.869,1265145
2017-02-27 01:55:16.368,1265145
2017-02-27 01:55:16.870,1266620
2017-02-27 01:55:17.384,1266620
2017-02-27 01:55:17.884,1267780
2017-02-27 01:55:18.440,1267780
2017-02-27 01:55:18.909,1269740
2017-02-27 01:55:19.409,1269740
2017-02-27 01:55:19.923,1269975
2017-02-27 01:55:20.436,1269975
2017-02-27 01:55:20.901,1269285
2017-02-27 01:55:21.404,1269285
2017-02-27 01:55:21.911,1268800
2017-02-27 01:55:22.441,1268800
2017-02-27 01:55:22.922,1268905
2017-02-27 01:55:23.452,1268905
2017-02-27 01:55:23.935,1270800
2017-02-27 01:55:24.451,1270800
2017-02-27 01:55:25.154,1271015
2017-02-27 01:55:25.451,1271015
2017-02-27 01:55:25.956,1270590
2017-02-27 01:55:26.469,1270590
2017-02-27 01:55:26.985,1270095
2017-02-27 01:55:27.451,1270095
2017-02-27 01:55:27.968,1270130
2017-02-27 01:55:28.457,1270130
2017-02-27 01:55:28.961,1271190
2017-02-27 01:55:29.467,1271190
2017-02-27 01:55:29.991,1270460
2017-02-27 01:55:30.490,1270460
2017-02-27 01:55:30.998,1269500
2017-02-27 01:55:31.493,1269500
2017-02-27 01:55:32.23,1269030
2017-02-27 01:55:32.486,1269030
2017-02-27 01:55:33.1,1269250
2017-02-27 01:55:33.500,1269250
2017-02-27 01:55:34.52,1269250
2017-02-27 01:55:34.624,1269250
2017-02-27 01:55:35.520,1270715
2017-02-27 01:55:36.70,1270255
2017-02-27 01:55:36.673,1270255
2017-02-27 01:55:37.33,1270050
2017-02-27 01:55:37.584,1270050
2017-02-27 01:55:38.39,1269655
2017-02-27 01:55:38.105,1270715
2017-02-27 01:55:38.551,1269655
2017-02-27 01:55:39.577,1269560
2017-02-27 01:55:40.42,1269170
2017-02-27 01:55:40.556,1269170
2017-02-27 01:55:41.50,1269045
2017-02-27 01:55:41.550,1269045
2017-02-27 01:55:42.82,1269110
2017-02-27 01:55:42.227,1269560
2017-02-27 01:55:42.551,1269110
2017-02-27 01:55:43.58,1269160
2017-02-27 01:55:43.582,1269160
2017-02-27 01:55:44.216,1269725
2017-02-27 01:55:44.570,1269725
2017-02-27 01:55:45.66,1269460
2017-02-27 01:55:45.566,1269460
2017-02-27 01:55:46.565,1269120
2017-02-27 01:55:47.81,1268865
2017-02-27 01:55:47.588,1268865
2017-02-27 01:55:48.115,1268820
2017-02-27 01:55:48.598,1268820
2017-02-27 01:55:49.107,1268670
2017-02-27 01:55:49.234,1269120
2017-02-27 01:55:49.610,1268670
2017-02-27 01:55:50.98,1268050
2017-02-27 01:55:50.615,1268050
2017-02-27 01:55:51.122,1267265
2017-02-27 01:55:51.665,1267265
2017-02-27 01:55:52.131,1266820
2017-02-27 01:55:52.630,1266820
2017-02-27 01:55:53.182,1266605
2017-02-27 01:55:53.630,1266605
2017-02-27 01:55:54.145,1266465
2017-02-27 01:55:55.146,1265730
2017-02-27 01:55:55.663,1265730
2017-02-27 01:55:56.179,1265490
2017-02-27 01:55:56.681,1265490
2017-02-27 01:55:56.700,1265490
2017-02-27 01:55:57.165,1265350
2017-02-27 01:55:57.678,1265350
2017-02-27 01:55:58.179,1264785
2017-02-27 01:55:58.677,1264785
2017-02-27 01:55:59.178,1264215
2017-02-27 01:55:59.685,1264215
2017-02-27 01:56:00.210,1263670
2017-02-27 01:56:00.729,1263670
2017-02-27 01:56:01.273,1262810
2017-02-27 01:56:01.698,1262810
2017-02-27 01:56:02.209,1261995
2017-02-27 01:56:02.727,1261995
2017-02-27 01:56:03.210,1261730
2017-02-27 01:56:03.732,1261730
2017-02-27 01:56:04.257,1261285
2017-02-27 01:56:04.741,1261285
2017-02-27 01:56:05.231,1260985
2017-02-27 01:56:05.752,1260985
2017-02-27 01:56:06.240,1261205
2017-02-27 01:56:06.747,1261205
2017-02-27 01:56:07.340,1261565
2017-02-27 01:56:07.763,1261565
2017-02-27 01:56:08.274,1261335
2017-02-27 01:56:08.876,1261335
2017-02-27 01:56:09.272,1260800
2017-02-27 01:56:09.772,1260800
2017-02-27 01:56:10.272,1260240
2017-02-27 01:56:10.771,1260240
2017-02-27 01:56:11.272,1258950
2017-02-27 01:56:11.821,1258950
2017-02-27 01:56:12.280,1257695
2017-02-27 01:56:12.794,1257695
2017-02-27 01:56:13.291,1257180
2017-02-27 01:56:13.804,1257180
2017-02-27 01:56:14.320,1256635
2017-02-27 01:56:14.802,1256635
2017-02-27 01:56:15.304,1256275
2017-02-27 01:56:15.802,1256275
2017-02-27 01:56:16.519,1256405
2017-02-27 01:56:16.825,1256405
2017-02-27 01:56:17.317,1256650
2017-02-27 01:56:17.812,1256650
2017-02-27 01:56:18.384,1256450
2017-02-27 01:56:18.835,1256450
2017-02-27 01:56:19.334,1255800
2017-02-27 01:56:19.850,1255800
2017-02-27 01:56:20.340,1255185
2017-02-27 01:56:20.877,1255185
2017-02-27 01:56:21.900,1254075
2017-02-27 01:56:22.367,1253565
2017-02-27 01:56:22.384,1253565
2017-02-27 01:56:22.867,1253565
2017-02-27 01:56:23.381,1253655
2017-02-27 01:56:24.366,1253830
2017-02-27 01:56:24.886,1253830
2017-02-27 01:56:24.887,1253830
2017-02-27 01:56:25.380,1253905
2017-02-27 01:56:25.887,1253905
2017-02-27 01:56:26.398,1253775
2017-02-27 01:56:26.897,1253775
2017-02-27 01:56:27.399,1253285
2017-02-27 01:56:28.401,1252660
2017-02-27 01:56:28.913,1252660
2017-02-27 01:56:28.958,1252660
2017-02-27 01:56:29.422,1251865
2017-02-27 01:56:29.913,1251865
2017-02-27 01:56:30.413,1250665
2017-02-27 01:56:49.34,304005
2017-02-27 01:56:49.552,539100
2017-02-27 01:56:50.38,539100
2017-02-27 01:56:50.548,539100
2017-02-27 01:56:51.67,684915
2017-02-27 01:56:52.77,775250
2017-02-27 01:56:52.553,775250
2017-02-27 01:56:52.561,775250
2017-02-27 01:56:53.72,834210
2017-02-27 01:56:53.563,834210
2017-02-27 01:56:54.59,867710
2017-02-27 01:56:54.570,867710
2017-02-27 01:56:55.69,888405
2017-02-27 01:56:55.569,888405
2017-02-27 01:56:56.72,900765
2017-02-27 01:56:56.580,900765
2017-02-27 01:56:57.81,908125
2017-02-27 01:56:57.595,908125
2017-02-27 01:56:58.93,912620
2017-02-27 01:56:58.588,912620
2017-02-27 01:56:59.89,914850
2017-02-27 01:57:00.100,915910
2017-02-27 01:57:00.603,915910
2017-02-27 01:57:00.607,915910
2017-02-27 01:57:01.100,916295
2017-02-27 01:57:01.610,916295
2017-02-27 01:57:02.135,916445
2017-02-27 01:57:02.610,916445
2017-02-27 01:57:03.121,916255
2017-02-27 01:57:03.622,916255
2017-02-27 01:57:04.118,916120
2017-02-27 01:57:04.634,916120
2017-02-27 01:57:05.170,915560
2017-02-27 01:57:05.632,915560
2017-02-27 01:57:06.144,915140
2017-02-27 01:57:06.641,915140
2017-02-27 01:57:07.144,914725
2017-02-27 01:57:07.648,914725
2017-02-27 01:57:08.153,913975
2017-02-27 01:57:08.651,913975
2017-02-27 01:57:09.153,913550
2017-02-27 01:57:09.655,913550
2017-02-27 01:57:10.160,913570
2017-02-27 01:57:10.666,913570
2017-02-27 01:57:11.242,913535
2017-02-27 01:57:12.180,913385
2017-02-27 01:57:12.683,913385
2017-02-27 01:57:13.187,913280
2017-02-27 01:57:13.694,913280
2017-02-27 01:57:14.197,913125
2017-02-27 01:57:14.692,913125
2017-02-27 01:57:14.758,913385
2017-02-27 01:57:15.206,913185
2017-02-27 01:57:15.707,913185
2017-02-27 01:57:16.230,913135
2017-02-27 01:57:16.710,913135
2017-02-27 01:57:17.213,912715
2017-02-27 01:57:17.763,912715
2017-02-27 01:57:18.225,912775
2017-02-27 01:57:18.726,912775
2017-02-27 01:57:19.259,913505
2017-02-27 01:57:19.733,913505
2017-02-27 01:57:20.236,914440
2017-02-27 01:57:20.757,914440
2017-02-27 01:57:21.257,915260
2017-02-27 01:57:21.759,915260
2017-02-27 01:57:22.270,916215
2017-02-27 01:57:22.770,916215
2017-02-27 01:57:23.270,917870
2017-02-27 01:57:23.774,917870
2017-02-27 01:57:24.351,919120
2017-02-27 01:57:24.774,919120
2017-02-27 01:57:25.278,919695
2017-02-27 01:57:25.775,919695
2017-02-27 01:57:26.415,919930
2017-02-27 01:57:26.789,919930
2017-02-27 01:57:27.290,920160
2017-02-27 01:57:27.799,920160
2017-02-27 01:57:28.298,920245
2017-02-27 01:57:28.794,920245
2017-02-27 01:57:29.297,920265
2017-02-27 01:57:29.808,920265
2017-02-27 01:57:30.359,920145
2017-02-27 01:57:30.809,920145
2017-02-27 01:57:31.309,920270
2017-02-27 01:57:31.831,920270
2017-02-27 01:57:32.320,920410
2017-02-27 01:57:32.832,920410
2017-02-27 01:57:33.368,920395
2017-02-27 01:57:33.841,920395
2017-02-27 01:57:34.324,920745
2017-02-27 01:57:34.839,920745
2017-02-27 01:57:35.336,920585
2017-02-27 01:57:35.839,920585
2017-02-27 01:57:36.356,920645
2017-02-27 01:57:36.852,920645
2017-02-27 01:57:37.354,920645
2017-02-27 01:57:37.862,920645
2017-02-27 01:57:38.362,920875
2017-02-27 01:57:38.878,920875
2017-02-27 01:57:39.373,921060
2017-02-27 01:57:39.883,921060
2017-02-27 01:57:40.385,921225
2017-02-27 01:57:40.895,921225
2017-02-27 01:57:41.390,920725
2017-02-27 01:57:41.898,920725
2017-02-27 01:57:42.396,920600
2017-02-27 01:57:42.924,920600
2017-02-27 01:57:43.404,920625
2017-02-27 01:57:44.413,920080
2017-02-27 01:57:44.920,920080
2017-02-27 01:57:44.928,920080
2017-02-27 01:57:45.426,918995
2017-02-27 01:57:45.930,918995
2017-02-27 01:57:46.450,918540
2017-02-27 01:57:46.937,918540
2017-02-27 01:57:47.461,917865
2017-02-27 01:57:47.997,917865
2017-02-27 01:57:48.444,917150
2017-02-27 01:57:48.957,917150
2017-02-27 01:57:49.460,916940
2017-02-27 01:57:49.959,916940
2017-02-27 01:57:50.459,916390
2017-02-27 01:57:50.968,916390
2017-02-27 01:57:51.469,916005
2017-02-27 01:57:51.972,916005
2017-02-27 01:57:52.501,915960
2017-02-27 01:57:53.988,915915
2017-02-27 01:57:54.538,915900
2017-02-27 01:57:54.548,915900
2017-02-27 01:57:54.999,915900
2017-02-27 01:57:55.498,915675
2017-02-27 01:57:56.5,915675
2017-02-27 01:57:56.227,915915
2017-02-27 01:57:56.509,915675
2017-02-27 01:57:57.24,915675
2017-02-27 01:57:57.515,915705
2017-02-27 01:57:58.21,915705
2017-02-27 01:57:58.524,916000
2017-02-27 01:57:59.7,916000
2017-02-27 01:57:59.513,916265
2017-02-27 01:58:00.20,916265
2017-02-27 01:58:00.516,916220
2017-02-27 01:58:01.528,916540
2017-02-27 01:58:02.25,916540
2017-02-27 01:58:02.540,916565
2017-02-27 01:58:03.45,916565
2017-02-27 01:58:03.551,916575
2017-02-27 01:58:04.51,916575
2017-02-27 01:58:04.167,916540
2017-02-27 01:58:04.561,916430
2017-02-27 01:58:05.52,916430
2017-02-27 01:58:05.557,916280
2017-02-27 01:58:06.76,916280
2017-02-27 01:58:06.563,916115
2017-02-27 01:58:07.69,916115
2017-02-27 01:58:07.581,915970
2017-02-27 01:58:08.80,915970
2017-02-27 01:58:08.586,915615
2017-02-27 01:58:09.93,915615
2017-02-27 01:58:09.598,915235
2017-02-27 01:58:10.105,915235
2017-02-27 01:58:10.627,914820
2017-02-27 01:58:11.156,914820
2017-02-27 01:58:12.114,914420
2017-02-27 01:58:12.654,914180
2017-02-27 01:58:12.665,914180
2017-02-27 01:58:13.125,914180
2017-02-27 01:58:13.675,914020
2017-02-27 01:58:14.134,914020
2017-02-27 01:58:14.635,914005
2017-02-27 01:58:15.134,914005
2017-02-27 01:58:15.659,914005
2017-02-27 01:58:16.145,914005
2017-02-27 01:58:16.646,913825
2017-02-27 01:58:17.157,913825
2017-02-27 01:58:17.650,913695
2017-02-27 01:58:18.152,913695
2017-02-27 01:58:18.659,913580
2017-02-27 01:58:19.166,913580
2017-02-27 01:58:19.665,913720
2017-02-27 01:58:20.172,913720
2017-02-27 01:58:21.180,913925
2017-02-27 01:58:21.693,914040
2017-02-27 01:58:21.702,914040
2017-02-27 01:58:22.188,914040
2017-02-27 01:58:22.686,914085
2017-02-27 01:58:23.189,914085
2017-02-27 01:58:23.693,914090
2017-02-27 01:58:24.195,914090
2017-02-27 01:58:24.708,914345
2017-02-27 01:58:25.208,914345
2017-02-27 01:58:25.713,914665
2017-02-27 01:58:26.221,914665
2017-02-27 01:58:26.762,914890
2017-02-27 01:58:27.221,914890
2017-02-27 01:58:27.729,915115
2017-02-27 01:58:28.234,915115
2017-02-27 01:58:28.729,915390
2017-02-27 01:58:29.252,915390
2017-02-27 01:58:29.776,915740
2017-02-27 01:58:30.244,915740
2017-02-27 01:58:30.745,916165
2017-02-27 01:58:31.243,916165
2017-02-27 01:58:31.749,916805
2017-02-27 01:58:32.258,916805
2017-02-27 01:58:32.760,917315
2017-02-27 01:58:33.258,917315
2017-02-27 01:58:33.767,918055
2017-02-27 01:58:34.270,918055
2017-02-27 01:58:34.771,918220
2017-02-27 01:58:35.283,918220
2017-02-27 01:58:35.806,917765
2017-02-27 01:58:36.435,917635
2017-02-27 01:58:36.789,917635
2017-02-27 01:58:37.288,917635
2017-02-27 01:58:37.795,917555
2017-02-27 01:58:38.306,917555
2017-02-27 01:58:38.811,917555
2017-02-27 01:58:39.317,917555
2017-02-27 01:58:39.811,917660
2017-02-27 01:58:40.323,917660
2017-02-27 01:58:40.859,918305
2017-02-27 01:58:41.336,918305
2017-02-27 01:58:41.830,918165
2017-02-27 01:58:42.369,918165
2017-02-27 01:58:42.837,918115
2017-02-27 01:58:43.342,918115
2017-02-27 01:58:43.859,918135
2017-02-27 01:58:44.349,918135
2017-02-27 01:58:44.865,918275
2017-02-27 01:58:45.391,918275
2017-02-27 01:58:45.923,919230
2017-02-27 01:58:46.456,919635
2017-02-27 01:58:46.873,919635
2017-02-27 01:58:47.370,919635
2017-02-27 01:58:47.881,920050
2017-02-27 01:58:48.389,920050
2017-02-27 01:58:48.888,920210
2017-02-27 01:58:49.392,920210
2017-02-27 01:58:49.900,920075
2017-02-27 01:58:50.408,920075
2017-02-27 01:58:50.908,920145
2017-02-27 01:58:51.409,920145
2017-02-27 01:58:51.972,920360
2017-02-27 01:58:52.423,920360
2017-02-27 01:58:52.926,920505
2017-02-27 01:58:53.432,920505
2017-02-27 01:58:53.932,921030
2017-02-27 01:58:54.430,921030
2017-02-27 01:58:54.942,921035
2017-02-27 01:58:55.504,921035
2017-02-27 01:58:56.446,920900
2017-02-27 01:58:56.465,920900
2017-02-27 01:58:56.952,920965
2017-02-27 01:58:57.479,920965
2017-02-27 01:58:57.973,921385
2017-02-27 01:58:58.967,921500
2017-02-27 01:58:59.501,921500
2017-02-27 01:58:59.505,921500
2017-02-27 01:59:00.15,921365
2017-02-27 01:59:00.485,921365
2017-02-27 01:59:00.988,921280
2017-02-27 01:59:01.491,921280
2017-02-27 01:59:01.989,921485
2017-02-27 01:59:02.495,921485
2017-02-27 01:59:03.3,921425
2017-02-27 01:59:03.504,921425
2017-02-27 01:59:04.8,921215
2017-02-27 01:59:04.520,921215
2017-02-27 01:59:05.22,920540
2017-02-27 01:59:05.617,920540
2017-02-27 01:59:06.42,919770
2017-02-27 01:59:06.543,919770
2017-02-27 01:59:07.50,919525
2017-02-27 01:59:07.560,919525
2017-02-27 01:59:08.77,919430
2017-02-27 01:59:08.560,919430
2017-02-27 01:59:09.86,919420
2017-02-27 01:59:09.566,919420
2017-02-27 01:59:10.89,919480
2017-02-27 01:59:10.581,919480
2017-02-27 01:59:11.82,919430
2017-02-27 01:59:11.592,919430
2017-02-27 01:59:12.94,919225
2017-02-27 01:59:12.594,919225
2017-02-27 01:59:13.97,919745
2017-02-27 01:59:13.605,919745
2017-02-27 01:59:14.104,919590
2017-02-27 01:59:14.606,919590
2017-02-27 01:59:15.115,919770
2017-02-27 01:59:15.628,919770
2017-02-27 01:59:16.121,919960
2017-02-27 01:59:16.623,919960
2017-02-27 01:59:17.144,919725
2017-02-27 01:59:17.629,919725
2017-02-27 01:59:18.136,919805
2017-02-27 01:59:18.644,919805
2017-02-27 01:59:19.141,919580
2017-02-27 01:59:19.645,919580
2017-02-27 01:59:20.156,919645
2017-02-27 01:59:20.649,919645
2017-02-27 01:59:21.160,919040
2017-02-27 01:59:21.669,919040
2017-02-27 01:59:22.167,918890
2017-02-27 01:59:22.670,918890
2017-02-27 01:59:23.174,919340
2017-02-27 01:59:23.676,919340
2017-02-27 01:59:24.176,919180
2017-02-27 01:59:24.689,919180
2017-02-27 01:59:25.198,919315
2017-02-27 01:59:25.709,919315
2017-02-27 01:59:26.290,919495
2017-02-27 01:59:26.702,919495
2017-02-27 01:59:27.200,919475
2017-02-27 01:59:27.705,919475
2017-02-27 01:59:28.210,919640
2017-02-27 01:59:28.706,919640
2017-02-27 01:59:29.207,919955
2017-02-27 01:59:29.848,919955
2017-02-27 01:59:30.218,920245
2017-02-27 01:59:30.729,920245
2017-02-27 01:59:31.220,920210
2017-02-27 01:59:31.730,920210
2017-02-27 01:59:32.235,920250
2017-02-27 01:59:32.766,920250
2017-02-27 01:59:33.254,919510
2017-02-27 01:59:34.245,917875
2017-02-27 01:59:34.751,917875
2017-02-27 01:59:35.252,917225
2017-02-27 01:59:35.765,917225
2017-02-27 01:59:36.259,916595
2017-02-27 01:59:36.752,919510
2017-02-27 01:59:36.772,916595
2017-02-27 01:59:37.278,916155
2017-02-27 01:59:37.904,916010
2017-02-27 01:59:38.282,916010
2017-02-27 01:59:38.809,916010
2017-02-27 01:59:39.284,916460
2017-02-27 01:59:39.794,916460
2017-02-27 01:59:40.297,916460
2017-02-27 01:59:40.794,916460
2017-02-27 01:59:41.298,917605
2017-02-27 01:59:41.802,917605
2017-02-27 01:59:42.329,918010
2017-02-27 01:59:42.810,918010
2017-02-27 01:59:43.304,918295
2017-02-27 01:59:43.827,918295
2017-02-27 01:59:44.314,918665
2017-02-27 01:59:44.815,918665
2017-02-27 01:59:45.349,918580
2017-02-27 01:59:45.838,918580
2017-02-27 01:59:46.371,918545
2017-02-27 01:59:46.942,918730
2017-02-27 01:59:47.333,918730
2017-02-27 01:59:47.843,918730
2017-02-27 01:59:48.413,918510
2017-02-27 01:59:48.845,918510
2017-02-27 01:59:49.348,918180
2017-02-27 01:59:49.871,918180
2017-02-27 01:59:50.360,917955
2017-02-27 01:59:50.867,917955
2017-02-27 01:59:51.878,917945
2017-02-27 01:59:52.379,917855
2017-02-27 01:59:52.389,917855
2017-02-27 01:59:52.877,917855
2017-02-27 01:59:53.384,917985
2017-02-27 01:59:53.897,917985
2017-02-27 01:59:54.395,918015
2017-02-27 01:59:54.900,918015
2017-02-27 01:59:55.455,917680
2017-02-27 01:59:55.900,917680
2017-02-27 01:59:56.457,917105
2017-02-27 01:59:56.909,917105
2017-02-27 01:59:57.420,916650
2017-02-27 01:59:57.947,916650
2017-02-27 01:59:58.420,916535
2017-02-27 01:59:58.938,916535
2017-02-27 01:59:59.920,916645
2017-02-27 01:59:59.939,916645
2017-02-27 02:00:00.438,916575
2017-02-27 02:00:00.966,916575
2017-02-27 02:00:01.452,916665
2017-02-27 02:00:01.951,916665
2017-02-27 02:00:02.453,916680
2017-02-27 02:00:02.960,916680
2017-02-27 02:00:03.462,916880
2017-02-27 02:00:03.972,916880
2017-02-27 02:00:04.475,916885
2017-02-27 02:00:04.973,916885
2017-02-27 02:00:05.485,916650
2017-02-27 02:00:05.986,916650
2017-02-27 02:00:06.491,916450
2017-02-27 02:00:06.990,916450
2017-02-27 02:00:07.493,916075
2017-02-27 02:00:08.0,916075
2017-02-27 02:00:08.495,916030
2017-02-27 02:00:09.1,916030
2017-02-27 02:00:09.502,916365
2017-02-27 02:00:10.4,916365
2017-02-27 02:00:10.515,916855
2017-02-27 02:00:11.14,916855
2017-02-27 02:00:11.519,917340
2017-02-27 02:00:12.27,917340
2017-02-27 02:00:12.530,917650
2017-02-27 02:00:13.36,917650
2017-02-27 02:00:13.545,917835
2017-02-27 02:00:14.80,917835
2017-02-27 02:00:14.547,918170
2017-02-27 02:00:15.47,918170
2017-02-27 02:00:15.570,918235
2017-02-27 02:00:16.58,918235
2017-02-27 02:00:16.570,918270
2017-02-27 02:00:17.81,918270
2017-02-27 02:00:17.568,918515
2017-02-27 02:00:18.70,918515
2017-02-27 02:00:18.582,918515
2017-02-27 02:00:19.77,918515
2017-02-27 02:00:19.584,918860
2017-02-27 02:00:20.94,918860
2017-02-27 02:00:20.596,918830
2017-02-27 02:00:21.93,918830
2017-02-27 02:00:21.599,918660
2017-02-27 02:00:22.98,918660
2017-02-27 02:00:22.625,918635
2017-02-27 02:00:23.109,918635
2017-02-27 02:00:23.604,918385
2017-02-27 02:00:24.110,918385
2017-02-27 02:00:24.645,918490
2017-02-27 02:00:25.119,918490
2017-02-27 02:00:25.628,918355
2017-02-27 02:00:26.152,918355
2017-02-27 02:00:26.631,918355
2017-02-27 02:00:27.132,918355
2017-02-27 02:00:27.667,918240
2017-02-27 02:00:28.149,918240
2017-02-27 02:00:29.49,918050
2017-02-27 02:00:29.164,918050
2017-02-27 02:00:29.652,918095
2017-02-27 02:00:30.164,918095
2017-02-27 02:00:30.659,917900
2017-02-27 02:00:31.160,917900
2017-02-27 02:00:31.662,917705
2017-02-27 02:00:32.170,917705
2017-02-27 02:00:32.694,917400
2017-02-27 02:00:33.246,917400
2017-02-27 02:00:33.681,917180
2017-02-27 02:00:34.182,917180
2017-02-27 02:00:34.684,916865
2017-02-27 02:00:35.193,916865
2017-02-27 02:00:35.693,916520
2017-02-27 02:00:36.206,916520
2017-02-27 02:00:36.702,916275
2017-02-27 02:00:37.202,916275
2017-02-27 02:00:37.706,915930
2017-02-27 02:00:38.215,915930
2017-02-27 02:00:38.750,915380
2017-02-27 02:00:39.730,915015
2017-02-27 02:00:40.376,915015
2017-02-27 02:00:41.257,914670
2017-02-27 02:00:41.758,914670
2017-02-27 02:00:42.238,914670
2017-02-27 02:00:42.247,915380
2017-02-27 02:00:42.742,914385
2017-02-27 02:00:43.272,914385
2017-02-27 02:00:43.749,914280
2017-02-27 02:00:43.872,914670
2017-02-27 02:00:44.255,914280
2017-02-27 02:00:44.766,914130
2017-02-27 02:00:45.267,914130
2017-02-27 02:00:45.767,914165
2017-02-27 02:00:46.274,914165
2017-02-27 02:00:46.788,913900
2017-02-27 02:00:47.281,913900
2017-02-27 02:00:47.789,914005
2017-02-27 02:00:48.289,914005
2017-02-27 02:00:48.787,913900
