,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_x
2017-02-27 01:56:53.336,0.5234375
2017-02-27 01:56:53.336,0.529296875
2017-02-27 01:56:53.527,0.5224609375
2017-02-27 01:56:53.528,0.52734375
2017-02-27 01:56:53.719,0.5341796875
2017-02-27 01:56:53.719,0.54296875
2017-02-27 01:56:53.910,0.533203125
2017-02-27 01:56:53.910,0.515625
2017-02-27 01:56:54.101,0.5234375
2017-02-27 01:56:54.102,0.529296875
2017-02-27 01:56:54.292,0.5341796875
2017-02-27 01:56:54.293,0.513671875
2017-02-27 01:56:54.484,0.533203125
2017-02-27 01:56:54.484,0.525390625
2017-02-27 01:56:54.675,0.5322265625
2017-02-27 01:56:54.675,0.5390625
2017-02-27 01:56:54.866,0.5224609375
2017-02-27 01:56:54.866,0.525390625
2017-02-27 01:56:55.57,0.515625
2017-02-27 01:56:55.58,0.5400390625
2017-02-27 01:56:55.249,0.5361328125
2017-02-27 01:56:55.249,0.53125
2017-02-27 01:56:55.440,0.5185546875
2017-02-27 01:56:55.440,0.525390625
2017-02-27 01:56:55.631,0.498046875
2017-02-27 01:56:55.631,0.5166015625
2017-02-27 01:56:55.822,0.5205078125
2017-02-27 01:56:55.823,0.5234375
2017-02-27 01:56:56.14,0.5244140625
2017-02-27 01:56:56.205,0.5087890625
2017-02-27 01:56:56.205,0.521484375
2017-02-27 01:56:56.396,0.5322265625
2017-02-27 01:56:56.396,0.5146484375
2017-02-27 01:56:56.587,0.529296875
2017-02-27 01:56:56.588,0.5341796875
2017-02-27 01:56:56.779,0.5146484375
2017-02-27 01:56:56.779,0.5390625
2017-02-27 01:56:56.970,0.5263671875
2017-02-27 01:56:56.970,0.5244140625
2017-02-27 01:56:57.161,0.5361328125
2017-02-27 01:56:57.162,0.537109375
2017-02-27 01:56:57.352,0.521484375
2017-02-27 01:56:57.353,0.5146484375
2017-02-27 01:56:57.544,0.5126953125
2017-02-27 01:56:57.544,0.5283203125
2017-02-27 01:56:57.734,0.5322265625
2017-02-27 01:56:57.735,0.5283203125
2017-02-27 01:56:57.926,0.529296875
2017-02-27 01:56:57.927,0.5263671875
2017-02-27 01:56:58.117,0.51953125
2017-02-27 01:56:58.308,0.525390625
2017-02-27 01:56:58.309,0.509765625
2017-02-27 01:56:58.500,0.5205078125
2017-02-27 01:56:58.501,0.5263671875
2017-02-27 01:56:58.691,0.517578125
2017-02-27 01:56:58.882,0.5166015625
2017-02-27 01:56:58.883,0.5341796875
2017-02-27 01:56:59.73,0.5361328125
2017-02-27 01:56:59.74,0.53515625
2017-02-27 01:56:59.265,0.5185546875
2017-02-27 01:56:59.265,0.529296875
2017-02-27 01:56:59.456,0.537109375
2017-02-27 01:56:59.456,0.5322265625
2017-02-27 01:56:59.647,0.5283203125
2017-02-27 01:56:59.648,0.5234375
2017-02-27 01:56:59.839,0.5205078125
2017-02-27 01:56:59.839,0.529296875
2017-02-27 01:57:00.30,0.52734375
2017-02-27 01:57:00.30,0.5263671875
2017-02-27 01:57:00.221,0.54296875
2017-02-27 01:57:00.221,0.5234375
2017-02-27 01:57:00.412,0.529296875
2017-02-27 01:57:00.413,0.5263671875
2017-02-27 01:57:00.603,0.544921875
2017-02-27 01:57:00.604,0.509765625
2017-02-27 01:57:00.794,0.5322265625
2017-02-27 01:57:00.795,0.5224609375
2017-02-27 01:57:00.986,0.517578125
2017-02-27 01:57:00.986,0.525390625
2017-02-27 01:57:01.177,0.5234375
2017-02-27 01:57:01.178,0.509765625
2017-02-27 01:57:01.369,0.537109375
2017-02-27 01:57:01.369,0.552734375
2017-02-27 01:57:01.560,0.5654296875
2017-02-27 01:57:01.560,0.5126953125
2017-02-27 01:57:01.751,0.51953125
2017-02-27 01:57:01.751,0.52734375
2017-02-27 01:57:01.942,0.51953125
2017-02-27 01:57:01.943,0.53125
2017-02-27 01:57:02.133,0.517578125
2017-02-27 01:57:02.134,0.513671875
2017-02-27 01:57:02.325,0.5302734375
2017-02-27 01:57:02.325,0.521484375
2017-02-27 01:57:02.517,0.5126953125
2017-02-27 01:57:02.707,0.5302734375
2017-02-27 01:57:02.708,0.517578125
2017-02-27 01:57:02.899,0.5166015625
2017-02-27 01:57:02.899,0.544921875
2017-02-27 01:57:03.90,0.5283203125
2017-02-27 01:57:03.90,0.5224609375
2017-02-27 01:57:03.281,0.53515625
2017-02-27 01:57:03.281,0.537109375
2017-02-27 01:57:03.472,0.52734375
2017-02-27 01:57:03.473,0.5322265625
2017-02-27 01:57:03.664,0.5390625
2017-02-27 01:57:03.664,0.5166015625
2017-02-27 01:57:03.855,0.5087890625
2017-02-27 01:57:03.856,0.5068359375
2017-02-27 01:57:04.46,0.5322265625
2017-02-27 01:57:04.46,0.5263671875
2017-02-27 01:57:04.237,0.51171875
2017-02-27 01:57:04.238,0.5322265625
2017-02-27 01:57:04.428,0.5263671875
2017-02-27 01:57:04.429,0.509765625
2017-02-27 01:57:04.620,0.5185546875
2017-02-27 01:57:04.620,0.5302734375
2017-02-27 01:57:04.811,0.5283203125
2017-02-27 01:57:05.2,0.5361328125
2017-02-27 01:57:05.3,0.5322265625
2017-02-27 01:57:05.193,0.53515625
2017-02-27 01:57:05.194,0.5234375
2017-02-27 01:57:05.385,0.5302734375
2017-02-27 01:57:05.385,0.53125
2017-02-27 01:57:05.576,0.5185546875
2017-02-27 01:57:05.576,0.5185546875
2017-02-27 01:57:05.767,0.5263671875
2017-02-27 01:57:05.768,0.5224609375
2017-02-27 01:57:05.959,0.52734375
2017-02-27 01:57:05.959,0.5263671875
2017-02-27 01:57:06.150,0.5166015625
2017-02-27 01:57:06.150,0.52734375
2017-02-27 01:57:06.341,0.5283203125
2017-02-27 01:57:06.341,0.5126953125
2017-02-27 01:57:06.532,0.5244140625
2017-02-27 01:57:06.533,0.53125
2017-02-27 01:57:06.724,0.51953125
2017-02-27 01:57:06.724,0.533203125
2017-02-27 01:57:06.915,0.5224609375
2017-02-27 01:57:07.106,0.515625
2017-02-27 01:57:07.106,0.5283203125
2017-02-27 01:57:07.297,0.53125
2017-02-27 01:57:07.298,0.5244140625
2017-02-27 01:57:07.489,0.5322265625
2017-02-27 01:57:07.489,0.5390625
2017-02-27 01:57:07.680,0.5244140625
2017-02-27 01:57:07.680,0.521484375
2017-02-27 01:57:07.871,0.5341796875
2017-02-27 01:57:07.871,0.529296875
2017-02-27 01:57:08.62,0.521484375
2017-02-27 01:57:08.63,0.5146484375
2017-02-27 01:57:08.253,0.5263671875
2017-02-27 01:57:08.254,0.5244140625
2017-02-27 01:57:08.445,0.5302734375
2017-02-27 01:57:08.445,0.5322265625
2017-02-27 01:57:08.636,0.5322265625
2017-02-27 01:57:08.637,0.5380859375
2017-02-27 01:57:08.827,0.529296875
2017-02-27 01:57:08.828,0.5234375
2017-02-27 01:57:09.18,0.5244140625
2017-02-27 01:57:09.19,0.5224609375
2017-02-27 01:57:09.210,0.5205078125
2017-02-27 01:57:09.401,0.5341796875
2017-02-27 01:57:09.402,0.5224609375
2017-02-27 01:57:09.592,0.5224609375
2017-02-27 01:57:09.593,0.52734375
2017-02-27 01:57:09.784,0.5400390625
2017-02-27 01:57:09.784,0.5283203125
2017-02-27 01:57:09.975,0.55078125
2017-02-27 01:57:09.975,0.5185546875
2017-02-27 01:57:10.166,0.5146484375
2017-02-27 01:57:10.166,0.5244140625
2017-02-27 01:57:10.357,0.5283203125
2017-02-27 01:57:10.358,0.5224609375
2017-02-27 01:57:10.549,0.5166015625
2017-02-27 01:57:10.549,0.515625
2017-02-27 01:57:10.740,0.5263671875
2017-02-27 01:57:10.740,0.5390625
2017-02-27 01:57:10.931,0.5517578125
2017-02-27 01:57:10.931,0.53515625
2017-02-27 01:57:11.122,0.525390625
2017-02-27 01:57:11.123,0.53125
2017-02-27 01:57:11.314,0.546875
2017-02-27 01:57:11.505,0.5224609375
2017-02-27 01:57:11.505,0.5244140625
2017-02-27 01:57:11.696,0.53515625
2017-02-27 01:57:11.696,0.5166015625
2017-02-27 01:57:11.887,0.5361328125
2017-02-27 01:57:11.888,0.5283203125
2017-02-27 01:57:12.78,0.5146484375
2017-02-27 01:57:12.79,0.5283203125
2017-02-27 01:57:12.270,0.5224609375
2017-02-27 01:57:12.270,0.5283203125
2017-02-27 01:57:12.461,0.5322265625
2017-02-27 01:57:12.462,0.525390625
2017-02-27 01:57:12.652,0.5546875
2017-02-27 01:57:12.653,0.53515625
2017-02-27 01:57:12.843,0.5185546875
2017-02-27 01:57:12.844,0.5361328125
2017-02-27 01:57:13.35,0.5166015625
2017-02-27 01:57:13.35,0.529296875
2017-02-27 01:57:13.239,0.53515625
2017-02-27 01:57:13.239,0.525390625
2017-02-27 01:57:13.417,0.515625
2017-02-27 01:57:13.418,0.5224609375
2017-02-27 01:57:13.609,0.5322265625
2017-02-27 01:57:13.800,0.5185546875
2017-02-27 01:57:13.800,0.5380859375
2017-02-27 01:57:13.991,0.53125
2017-02-27 01:57:13.991,0.544921875
2017-02-27 01:57:14.182,0.5244140625
2017-02-27 01:57:14.183,0.5263671875
2017-02-27 01:57:14.373,0.533203125
2017-02-27 01:57:14.374,0.5263671875
2017-02-27 01:57:14.565,0.533203125
2017-02-27 01:57:14.565,0.51953125
2017-02-27 01:57:14.756,0.5126953125
2017-02-27 01:57:14.757,0.521484375
2017-02-27 01:57:14.947,0.5322265625
2017-02-27 01:57:14.948,0.541015625
2017-02-27 01:57:15.139,0.5244140625
2017-02-27 01:57:15.139,0.53515625
2017-02-27 01:57:15.330,0.5341796875
2017-02-27 01:57:15.330,0.5244140625
2017-02-27 01:57:15.521,0.5302734375
2017-02-27 01:57:15.522,0.5380859375
2017-02-27 01:57:15.712,0.5322265625
2017-02-27 01:57:15.904,0.5126953125
2017-02-27 01:57:15.904,0.5283203125
2017-02-27 01:57:16.95,0.533203125
2017-02-27 01:57:16.95,0.537109375
2017-02-27 01:57:16.286,0.5361328125
2017-02-27 01:57:16.286,0.5205078125
2017-02-27 01:57:16.477,0.529296875
2017-02-27 01:57:16.478,0.5126953125
2017-02-27 01:57:16.669,0.5107421875
2017-02-27 01:57:16.669,0.5234375
2017-02-27 01:57:16.860,0.52734375
2017-02-27 01:57:16.860,0.5224609375
2017-02-27 01:57:17.242,0.5263671875
2017-02-27 01:57:17.243,0.513671875
2017-02-27 01:57:17.433,0.5361328125
2017-02-27 01:57:17.434,0.525390625
2017-02-27 01:57:17.624,0.513671875
2017-02-27 01:57:17.816,0.5185546875
2017-02-27 01:57:18.7,0.529296875
2017-02-27 01:57:18.8,0.529296875
2017-02-27 01:57:18.199,0.5263671875
2017-02-27 01:57:18.199,0.5341796875
2017-02-27 01:57:18.390,0.5224609375
2017-02-27 01:57:18.390,0.53125
2017-02-27 01:57:18.581,0.5341796875
2017-02-27 01:57:18.581,0.5458984375
2017-02-27 01:57:18.772,0.5263671875
2017-02-27 01:57:18.773,0.5283203125
2017-02-27 01:57:18.963,0.53515625
2017-02-27 01:57:18.964,0.5322265625
2017-02-27 01:57:19.155,0.5244140625
2017-02-27 01:57:19.155,0.5322265625
2017-02-27 01:57:19.346,0.5224609375
2017-02-27 01:57:19.346,0.529296875
2017-02-27 01:57:19.537,0.5234375
2017-02-27 01:57:19.538,0.5283203125
2017-02-27 01:57:19.729,0.5341796875
2017-02-27 01:57:19.729,0.525390625
2017-02-27 01:57:19.920,0.5302734375
2017-02-27 01:57:19.920,0.5302734375
2017-02-27 01:57:20.111,0.53125
2017-02-27 01:57:20.111,0.537109375
2017-02-27 01:57:20.302,0.5322265625
2017-02-27 01:57:20.303,0.529296875
2017-02-27 01:57:20.494,0.5263671875
2017-02-27 01:57:20.494,0.5244140625
2017-02-27 01:57:20.685,0.529296875
2017-02-27 01:57:20.685,0.5302734375
2017-02-27 01:57:20.876,0.53125
2017-02-27 01:57:20.876,0.5302734375
2017-02-27 01:57:21.67,0.5283203125
2017-02-27 01:57:21.68,0.5146484375
2017-02-27 01:57:21.259,0.5234375
2017-02-27 01:57:21.259,0.5341796875
2017-02-27 01:57:21.450,0.5341796875
2017-02-27 01:57:21.450,0.5283203125
2017-02-27 01:57:21.641,0.5224609375
2017-02-27 01:57:21.641,0.5234375
2017-02-27 01:57:21.832,0.525390625
2017-02-27 01:57:21.832,0.5439453125
2017-02-27 01:57:22.24,0.525390625
2017-02-27 01:57:22.24,0.525390625
2017-02-27 01:57:22.214,0.529296875
2017-02-27 01:57:22.215,0.5341796875
2017-02-27 01:57:22.406,0.5263671875
2017-02-27 01:57:22.406,0.5205078125
2017-02-27 01:57:22.597,0.5205078125
2017-02-27 01:57:22.598,0.5380859375
2017-02-27 01:57:22.789,0.5361328125
2017-02-27 01:57:22.789,0.5166015625
2017-02-27 01:57:22.980,0.52734375
2017-02-27 01:57:22.980,0.521484375
2017-02-27 01:57:23.171,0.5126953125
2017-02-27 01:57:23.171,0.513671875
2017-02-27 01:57:23.362,0.5361328125
2017-02-27 01:57:23.363,0.525390625
2017-02-27 01:57:23.553,0.5244140625
2017-02-27 01:57:23.554,0.51171875
2017-02-27 01:57:23.745,0.5341796875
2017-02-27 01:57:23.745,0.5361328125
2017-02-27 01:57:23.936,0.5302734375
2017-02-27 01:57:23.936,0.51953125
2017-02-27 01:57:24.127,0.5205078125
2017-02-27 01:57:24.128,0.533203125
2017-02-27 01:57:24.319,0.525390625
2017-02-27 01:57:24.319,0.513671875
2017-02-27 01:57:24.510,0.5419921875
2017-02-27 01:57:24.510,0.5224609375
2017-02-27 01:57:24.701,0.541015625
2017-02-27 01:57:24.701,0.521484375
2017-02-27 01:57:24.892,0.5458984375
2017-02-27 01:57:24.893,0.525390625
2017-02-27 01:57:25.84,0.5126953125
2017-02-27 01:57:25.84,0.5078125
2017-02-27 01:57:25.275,0.5361328125
2017-02-27 01:57:25.275,0.5126953125
2017-02-27 01:57:25.466,0.525390625
2017-02-27 01:57:25.466,0.5244140625
2017-02-27 01:57:25.657,0.5224609375
2017-02-27 01:57:25.658,0.5234375
2017-02-27 01:57:25.848,0.533203125
2017-02-27 01:57:25.849,0.5234375
2017-02-27 01:57:26.40,0.5302734375
2017-02-27 01:57:26.40,0.548828125
2017-02-27 01:57:26.231,0.5205078125
2017-02-27 01:57:26.231,0.5166015625
2017-02-27 01:57:26.422,0.5078125
2017-02-27 01:57:26.423,0.5205078125
2017-02-27 01:57:26.614,0.529296875
2017-02-27 01:57:26.805,0.546875
2017-02-27 01:57:26.805,0.5341796875
2017-02-27 01:57:26.996,0.5244140625
2017-02-27 01:57:26.997,0.5302734375
2017-02-27 01:57:27.187,0.5205078125
2017-02-27 01:57:27.188,0.5419921875
2017-02-27 01:57:27.378,0.5224609375
2017-02-27 01:57:27.379,0.5361328125
2017-02-27 01:57:27.570,0.51953125
2017-02-27 01:57:27.570,0.5498046875
2017-02-27 01:57:27.761,0.52734375
2017-02-27 01:57:27.761,0.525390625
2017-02-27 01:57:27.952,0.537109375
2017-02-27 01:57:27.953,0.5263671875
2017-02-27 01:57:28.144,0.517578125
2017-02-27 01:57:28.144,0.51171875
2017-02-27 01:57:28.335,0.5302734375
2017-02-27 01:57:28.336,0.51953125
2017-02-27 01:57:28.526,0.5322265625
2017-02-27 01:57:28.526,0.54296875
2017-02-27 01:57:28.717,0.54296875
2017-02-27 01:57:28.718,0.5302734375
2017-02-27 01:57:28.909,0.5234375
2017-02-27 01:57:29.100,0.51953125
2017-02-27 01:57:29.100,0.5361328125
2017-02-27 01:57:29.291,0.521484375
2017-02-27 01:57:29.291,0.51171875
2017-02-27 01:57:29.482,0.515625
2017-02-27 01:57:29.483,0.5283203125
2017-02-27 01:57:29.673,0.5322265625
2017-02-27 01:57:29.674,0.53125
2017-02-27 01:57:29.865,0.5380859375
2017-02-27 01:57:29.865,0.5458984375
2017-02-27 01:57:30.56,0.5185546875
2017-02-27 01:57:30.56,0.5205078125
2017-02-27 01:57:30.247,0.521484375
2017-02-27 01:57:30.248,0.5380859375
2017-02-27 01:57:30.439,0.5302734375
2017-02-27 01:57:30.439,0.53125
2017-02-27 01:57:30.630,0.53125
2017-02-27 01:57:30.630,0.533203125
2017-02-27 01:57:30.821,0.5078125
2017-02-27 01:57:30.821,0.5263671875
2017-02-27 01:57:31.12,0.5224609375
2017-02-27 01:57:31.204,0.5283203125
2017-02-27 01:57:31.204,0.5244140625
2017-02-27 01:57:31.395,0.5126953125
2017-02-27 01:57:31.395,0.525390625
2017-02-27 01:57:31.586,0.52734375
2017-02-27 01:57:31.586,0.53515625
2017-02-27 01:57:31.777,0.5205078125
2017-02-27 01:57:31.778,0.525390625
2017-02-27 01:57:31.969,0.537109375
2017-02-27 01:57:31.969,0.5361328125
2017-02-27 01:57:32.159,0.5126953125
2017-02-27 01:57:32.160,0.5234375
2017-02-27 01:57:32.351,0.5244140625
2017-02-27 01:57:32.352,0.52734375
2017-02-27 01:57:32.542,0.5146484375
2017-02-27 01:57:32.543,0.5341796875
2017-02-27 01:57:32.733,0.5283203125
2017-02-27 01:57:32.734,0.521484375
2017-02-27 01:57:32.925,0.5244140625
2017-02-27 01:57:32.925,0.54296875
2017-02-27 01:57:33.116,0.5263671875
2017-02-27 01:57:33.116,0.513671875
2017-02-27 01:57:33.307,0.529296875
2017-02-27 01:57:33.499,0.5234375
2017-02-27 01:57:33.499,0.51953125
2017-02-27 01:57:33.690,0.513671875
2017-02-27 01:57:33.691,0.5341796875
2017-02-27 01:57:33.881,0.521484375
2017-02-27 01:57:33.881,0.5166015625
2017-02-27 01:57:34.72,0.521484375
2017-02-27 01:57:34.73,0.5341796875
2017-02-27 01:57:34.264,0.5361328125
2017-02-27 01:57:34.264,0.5341796875
2017-02-27 01:57:34.455,0.5263671875
2017-02-27 01:57:34.455,0.5185546875
2017-02-27 01:57:34.646,0.51953125
2017-02-27 01:57:34.647,0.513671875
2017-02-27 01:57:34.837,0.5244140625
2017-02-27 01:57:34.838,0.5302734375
2017-02-27 01:57:35.29,0.5322265625
2017-02-27 01:57:35.29,0.541015625
2017-02-27 01:57:35.220,0.533203125
2017-02-27 01:57:35.220,0.533203125
2017-02-27 01:57:35.411,0.5263671875
2017-02-27 01:57:35.602,0.515625
2017-02-27 01:57:35.603,0.5166015625
2017-02-27 01:57:35.793,0.525390625
2017-02-27 01:57:35.794,0.5166015625
2017-02-27 01:57:35.985,0.525390625
2017-02-27 01:57:35.985,0.53515625
2017-02-27 01:57:36.176,0.537109375
2017-02-27 01:57:36.176,0.533203125
2017-02-27 01:57:36.367,0.541015625
2017-02-27 01:57:36.368,0.521484375
2017-02-27 01:57:36.559,0.5205078125
2017-02-27 01:57:36.559,0.5283203125
2017-02-27 01:57:36.750,0.5185546875
2017-02-27 01:57:36.750,0.525390625
2017-02-27 01:57:36.941,0.5146484375
2017-02-27 01:57:36.941,0.525390625
2017-02-27 01:57:37.132,0.5263671875
2017-02-27 01:57:37.133,0.5205078125
2017-02-27 01:57:37.324,0.5390625
2017-02-27 01:57:37.324,0.5126953125
2017-02-27 01:57:37.515,0.5185546875
2017-02-27 01:57:37.706,0.5439453125
2017-02-27 01:57:37.707,0.51953125
2017-02-27 01:57:37.897,0.529296875
2017-02-27 01:57:37.898,0.5263671875
2017-02-27 01:57:38.88,0.5400390625
2017-02-27 01:57:38.89,0.529296875
2017-02-27 01:57:38.280,0.5283203125
2017-02-27 01:57:38.280,0.5283203125
2017-02-27 01:57:38.471,0.5341796875
2017-02-27 01:57:38.471,0.53125
2017-02-27 01:57:38.662,0.541015625
2017-02-27 01:57:38.663,0.5341796875
2017-02-27 01:57:38.853,0.5185546875
2017-02-27 01:57:38.854,0.533203125
2017-02-27 01:57:39.45,0.529296875
2017-02-27 01:57:39.45,0.5205078125
2017-02-27 01:57:39.236,0.5244140625
2017-02-27 01:57:39.236,0.5126953125
2017-02-27 01:57:39.427,0.5244140625
2017-02-27 01:57:39.428,0.5341796875
2017-02-27 01:57:39.619,0.53125
2017-02-27 01:57:39.619,0.517578125
2017-02-27 01:57:39.810,0.537109375
2017-02-27 01:57:40.1,0.5302734375
2017-02-27 01:57:40.1,0.5361328125
2017-02-27 01:57:40.192,0.505859375
2017-02-27 01:57:40.193,0.5146484375
2017-02-27 01:57:40.383,0.544921875
2017-02-27 01:57:40.384,0.529296875
2017-02-27 01:57:40.575,0.521484375
2017-02-27 01:57:40.575,0.5390625
2017-02-27 01:57:40.766,0.537109375
2017-02-27 01:57:40.766,0.517578125
2017-02-27 01:57:40.957,0.5166015625
2017-02-27 01:57:40.958,0.53515625
2017-02-27 01:57:41.148,0.533203125
2017-02-27 01:57:41.149,0.517578125
2017-02-27 01:57:41.340,0.5556640625
2017-02-27 01:57:41.340,0.5400390625
2017-02-27 01:57:41.531,0.5224609375
2017-02-27 01:57:41.531,0.548828125
2017-02-27 01:57:41.722,0.529296875
2017-02-27 01:57:41.723,0.541015625
2017-02-27 01:57:41.914,0.517578125
2017-02-27 01:57:42.105,0.505859375
2017-02-27 01:57:42.105,0.521484375
2017-02-27 01:57:42.296,0.53125
2017-02-27 01:57:42.296,0.5400390625
2017-02-27 01:57:42.487,0.5390625
2017-02-27 01:57:42.488,0.53515625
2017-02-27 01:57:42.678,0.5244140625
2017-02-27 01:57:42.679,0.5234375
2017-02-27 01:57:42.869,0.53125
2017-02-27 01:57:42.870,0.53125
2017-02-27 01:57:43.61,0.5205078125
2017-02-27 01:57:43.61,0.515625
2017-02-27 01:57:43.252,0.5380859375
2017-02-27 01:57:43.253,0.5439453125
2017-02-27 01:57:43.443,0.5107421875
2017-02-27 01:57:43.444,0.5205078125
2017-02-27 01:57:43.635,0.53125
2017-02-27 01:57:43.635,0.529296875
2017-02-27 01:57:43.826,0.5390625
2017-02-27 01:57:43.826,0.5078125
2017-02-27 01:57:44.17,0.5107421875
2017-02-27 01:57:44.18,0.5146484375
2017-02-27 01:57:44.208,0.509765625
2017-02-27 01:57:44.400,0.52734375
2017-02-27 01:57:44.400,0.54296875
2017-02-27 01:57:44.591,0.5224609375
2017-02-27 01:57:44.592,0.537109375
2017-02-27 01:57:44.782,0.529296875
2017-02-27 01:57:44.783,0.5244140625
2017-02-27 01:57:44.973,0.515625
2017-02-27 01:57:44.974,0.5107421875
2017-02-27 01:57:45.165,0.53125
2017-02-27 01:57:45.165,0.5341796875
2017-02-27 01:57:45.356,0.52734375
2017-02-27 01:57:45.356,0.5400390625
2017-02-27 01:57:45.547,0.53515625
2017-02-27 01:57:45.548,0.5322265625
2017-02-27 01:57:45.739,0.5322265625
2017-02-27 01:57:45.739,0.5283203125
2017-02-27 01:57:45.930,0.5322265625
2017-02-27 01:57:45.930,0.5234375
2017-02-27 01:57:46.121,0.52734375
2017-02-27 01:57:46.121,0.5341796875
2017-02-27 01:57:46.312,0.5283203125
2017-02-27 01:57:46.504,0.5380859375
2017-02-27 01:57:46.504,0.5361328125
2017-02-27 01:57:46.695,0.556640625
2017-02-27 01:57:46.695,0.5107421875
2017-02-27 01:57:46.886,0.529296875
2017-02-27 01:57:46.887,0.521484375
2017-02-27 01:57:47.77,0.53515625
2017-02-27 01:57:47.78,0.5380859375
2017-02-27 01:57:47.268,0.509765625
2017-02-27 01:57:47.269,0.5322265625
2017-02-27 01:57:47.460,0.5234375
2017-02-27 01:57:47.460,0.5263671875
2017-02-27 01:57:47.651,0.5302734375
2017-02-27 01:57:47.651,0.544921875
2017-02-27 01:57:47.842,0.533203125
2017-02-27 01:57:47.843,0.5322265625
2017-02-27 01:57:48.33,0.546875
2017-02-27 01:57:48.34,0.5205078125
2017-02-27 01:57:48.225,0.521484375
2017-02-27 01:57:48.225,0.546875
2017-02-27 01:57:48.416,0.533203125
2017-02-27 01:57:48.416,0.5302734375
2017-02-27 01:57:48.607,0.529296875
2017-02-27 01:57:48.799,0.5439453125
2017-02-27 01:57:48.799,0.515625
2017-02-27 01:57:48.990,0.5263671875
2017-02-27 01:57:48.990,0.533203125
2017-02-27 01:57:49.181,0.53515625
2017-02-27 01:57:49.181,0.5205078125
2017-02-27 01:57:49.372,0.5126953125
2017-02-27 01:57:49.373,0.5361328125
2017-02-27 01:57:49.563,0.51953125
2017-02-27 01:57:49.564,0.5263671875
2017-02-27 01:57:49.755,0.5234375
2017-02-27 01:57:49.755,0.525390625
2017-02-27 01:57:49.946,0.5166015625
2017-02-27 01:57:49.946,0.525390625
2017-02-27 01:57:50.137,0.5302734375
2017-02-27 01:57:50.138,0.525390625
2017-02-27 01:57:50.328,0.517578125
2017-02-27 01:57:50.329,0.5166015625
2017-02-27 01:57:50.520,0.55078125
2017-02-27 01:57:50.520,0.5185546875
2017-02-27 01:57:50.711,0.5244140625
2017-02-27 01:57:50.902,0.5380859375
2017-02-27 01:57:50.903,0.5263671875
2017-02-27 01:57:51.94,0.5146484375
2017-02-27 01:57:51.94,0.5283203125
2017-02-27 01:57:51.285,0.5244140625
2017-02-27 01:57:51.285,0.5263671875
2017-02-27 01:57:51.476,0.515625
2017-02-27 01:57:51.476,0.533203125
2017-02-27 01:57:51.667,0.52734375
2017-02-27 01:57:51.668,0.541015625
2017-02-27 01:57:51.859,0.54296875
2017-02-27 01:57:51.859,0.509765625
2017-02-27 01:57:52.50,0.529296875
2017-02-27 01:57:52.50,0.5234375
2017-02-27 01:57:52.241,0.525390625
2017-02-27 01:57:52.241,0.521484375
2017-02-27 01:57:52.432,0.5244140625
2017-02-27 01:57:52.433,0.529296875
2017-02-27 01:57:52.623,0.5341796875
2017-02-27 01:57:52.624,0.525390625
2017-02-27 01:57:52.815,0.544921875
2017-02-27 01:57:52.815,0.5263671875
2017-02-27 01:57:53.6,0.5244140625
2017-02-27 01:57:53.197,0.5419921875
2017-02-27 01:57:53.198,0.5576171875
2017-02-27 01:57:53.388,0.53515625
2017-02-27 01:57:53.389,0.5224609375
2017-02-27 01:57:53.580,0.529296875
2017-02-27 01:57:53.580,0.53515625
2017-02-27 01:57:53.771,0.529296875
2017-02-27 01:57:53.771,0.53515625
2017-02-27 01:57:53.962,0.5224609375
2017-02-27 01:57:53.963,0.513671875
2017-02-27 01:57:54.154,0.5498046875
2017-02-27 01:57:54.154,0.52734375
2017-02-27 01:57:54.345,0.52734375
2017-02-27 01:57:54.345,0.5439453125
2017-02-27 01:57:54.536,0.517578125
2017-02-27 01:57:54.536,0.5322265625
2017-02-27 01:57:54.727,0.53125
2017-02-27 01:57:54.728,0.544921875
2017-02-27 01:57:54.919,0.5224609375
2017-02-27 01:57:54.919,0.5419921875
2017-02-27 01:57:55.110,0.5078125
2017-02-27 01:57:55.301,0.5234375
2017-02-27 01:57:55.301,0.52734375
2017-02-27 01:57:55.684,0.515625
2017-02-27 01:57:55.684,0.53125
2017-02-27 01:57:55.875,0.541015625
2017-02-27 01:57:56.66,0.5302734375
2017-02-27 01:57:56.66,0.5341796875
2017-02-27 01:57:56.257,0.5244140625
2017-02-27 01:57:56.258,0.521484375
2017-02-27 01:57:56.448,0.5107421875
2017-02-27 01:57:56.449,0.5302734375
2017-02-27 01:57:56.639,0.51171875
2017-02-27 01:57:56.640,0.5322265625
2017-02-27 01:57:56.831,0.5166015625
2017-02-27 01:57:56.831,0.5263671875
2017-02-27 01:57:57.22,0.521484375
2017-02-27 01:57:57.23,0.521484375
2017-02-27 01:57:57.213,0.5166015625
2017-02-27 01:57:57.214,0.521484375
2017-02-27 01:57:57.405,0.529296875
2017-02-27 01:57:57.405,0.5263671875
2017-02-27 01:57:57.596,0.5380859375
2017-02-27 01:57:57.596,0.5205078125
2017-02-27 01:57:57.787,0.5166015625
2017-02-27 01:57:57.788,0.529296875
2017-02-27 01:57:57.979,0.53125
2017-02-27 01:57:57.979,0.5234375
2017-02-27 01:57:58.170,0.5205078125
2017-02-27 01:57:58.170,0.529296875
2017-02-27 01:57:58.361,0.5380859375
