,61e7e6b71abe49218f132bad935fcebe_gyroscope_z
2017-02-27 01:52:01.688,-1.9140625
2017-02-27 01:52:01.879,-0.9609375
2017-02-27 01:52:02.70,-0.8125
2017-02-27 01:52:02.261,-0.6875
2017-02-27 01:52:02.453,-0.7265625
2017-02-27 01:52:02.644,-1.0859375
2017-02-27 01:52:02.835,-1.3671875
2017-02-27 01:52:03.26,-0.6015625
2017-02-27 01:52:03.218,-1.1953125
2017-02-27 01:52:03.409,-0.7890625
2017-02-27 01:52:03.600,-0.375
2017-02-27 01:52:03.791,-0.5703125
2017-02-27 01:52:03.982,-0.890625
2017-02-27 01:52:04.174,-0.453125
2017-02-27 01:52:04.365,-0.7890625
2017-02-27 01:52:04.556,-1.0703125
2017-02-27 01:52:04.748,-1.4453125
2017-02-27 01:52:04.939,0.28125
2017-02-27 01:52:05.321,-1.15625
2017-02-27 01:52:05.513,-1.625
2017-02-27 01:52:05.704,-0.421875
2017-02-27 01:52:05.895,-0.4296875
2017-02-27 01:52:06.86,-1.6171875
2017-02-27 01:52:06.278,-0.453125
2017-02-27 01:52:06.469,-0.5078125
2017-02-27 01:52:06.660,-0.5234375
2017-02-27 01:52:06.851,-0.6640625
2017-02-27 01:52:07.43,-1.4609375
2017-02-27 01:52:07.234,-0.96875
2017-02-27 01:52:07.425,-1.796875
2017-02-27 01:52:07.616,-0.8828125
2017-02-27 01:52:07.808,-1.8828125
2017-02-27 01:52:07.999,-0.7265625
2017-02-27 01:52:08.190,-1.484375
2017-02-27 01:52:08.381,-0.8125
2017-02-27 01:52:08.573,-0.75
2017-02-27 01:52:08.764,-0.6171875
2017-02-27 01:52:08.955,-0.3359375
2017-02-27 01:52:09.146,-1.2578125
2017-02-27 01:52:09.338,-0.5703125
2017-02-27 01:52:09.529,-0.765625
2017-02-27 01:52:09.720,-1.84375
2017-02-27 01:52:09.911,-1.375
2017-02-27 01:52:10.103,-0.5390625
2017-02-27 01:52:10.294,-0.4140625
2017-02-27 01:52:10.485,-0.9609375
2017-02-27 01:52:10.676,0.2109375
2017-02-27 01:52:10.868,-1.2578125
2017-02-27 01:52:11.59,-1.140625
2017-02-27 01:52:11.250,-1
2017-02-27 01:52:11.441,-0.8828125
2017-02-27 01:52:11.633,-0.15625
2017-02-27 01:52:11.824,-0.9296875
2017-02-27 01:52:12.15,-0.78125
2017-02-27 01:52:12.206,-1.0078125
2017-02-27 01:52:12.398,-1.078125
2017-02-27 01:52:12.589,-1.5859375
2017-02-27 01:52:12.780,-1.328125
2017-02-27 01:52:12.971,-0.234375
2017-02-27 01:52:13.163,-2.0859375
2017-02-27 01:52:13.354,-1.25
2017-02-27 01:52:13.545,-0.9765625
2017-02-27 01:52:13.928,-0.6328125
2017-02-27 01:52:14.119,-0.640625
2017-02-27 01:52:14.310,-0.1328125
2017-02-27 01:52:14.501,-1.0234375
2017-02-27 01:52:14.693,-0.328125
2017-02-27 01:52:14.884,-0.6015625
2017-02-27 01:52:15.75,-1.1875
2017-02-27 01:52:15.266,-0.5234375
2017-02-27 01:52:15.458,-0.703125
2017-02-27 01:52:15.649,-0.6484375
2017-02-27 01:52:15.840,-0.6484375
2017-02-27 01:52:16.31,-0.3125
2017-02-27 01:52:16.223,-0.8203125
2017-02-27 01:52:16.414,-1.1328125
2017-02-27 01:52:16.605,-0.640625
2017-02-27 01:52:16.796,-1.0625
2017-02-27 01:52:16.988,-1.140625
2017-02-27 01:52:17.179,-0.90625
2017-02-27 01:52:17.370,-1.5234375
2017-02-27 01:52:17.561,-0.5625
2017-02-27 01:52:17.753,-0.59375
2017-02-27 01:52:17.944,-0.5859375
2017-02-27 01:52:18.135,-0.53125
2017-02-27 01:52:18.326,-0.8671875
2017-02-27 01:52:18.518,-1.515625
2017-02-27 01:52:18.709,-0.671875
2017-02-27 01:52:18.900,-1.3984375
2017-02-27 01:52:19.91,-0.828125
2017-02-27 01:52:19.283,-0.71875
2017-02-27 01:52:19.474,-0.0078125
2017-02-27 01:52:19.665,-0.59375
2017-02-27 01:52:19.856,-0.09375
2017-02-27 01:52:20.48,-1.5
2017-02-27 01:52:20.239,-0.9609375
2017-02-27 01:52:20.430,-1.3359375
2017-02-27 01:52:20.621,-1.59375
2017-02-27 01:52:20.813,-1.8515625
2017-02-27 01:52:21.4,-1.1484375
2017-02-27 01:52:21.195,-1.546875
2017-02-27 01:52:21.386,-0.5234375
2017-02-27 01:52:21.578,-0.8515625
2017-02-27 01:52:21.769,-1.28125
2017-02-27 01:52:21.960,-0.765625
2017-02-27 01:52:22.151,-1.0625
2017-02-27 01:52:22.343,-0.2734375
2017-02-27 01:52:22.534,-0.5
2017-02-27 01:52:22.725,-0.2734375
2017-02-27 01:52:22.916,-1.171875
2017-02-27 01:52:23.108,-1.140625
2017-02-27 01:52:23.299,-0.7421875
2017-02-27 01:52:23.490,-0.265625
2017-02-27 01:52:23.681,-1.015625
2017-02-27 01:52:23.873,-1.0859375
2017-02-27 01:52:24.64,-1.0703125
2017-02-27 01:52:24.255,-0.890625
2017-02-27 01:52:24.446,-1.0546875
2017-02-27 01:52:24.638,-0.578125
2017-02-27 01:52:24.829,-0.53125
2017-02-27 01:52:25.20,-1.71875
2017-02-27 01:52:25.211,-0.828125
2017-02-27 01:52:25.403,-1.0234375
2017-02-27 01:52:25.594,-1.859375
2017-02-27 01:52:25.785,-0.5546875
2017-02-27 01:52:25.977,-0.7578125
2017-02-27 01:52:26.168,-0.6171875
2017-02-27 01:52:26.359,-1.5234375
2017-02-27 01:52:26.550,-1.5546875
2017-02-27 01:52:26.741,-0.8203125
2017-02-27 01:52:26.933,-1.4921875
2017-02-27 01:52:27.124,-0.25
2017-02-27 01:52:27.315,-1.078125
2017-02-27 01:52:27.506,-1.2109375
2017-02-27 01:52:27.698,-0.6640625
2017-02-27 01:52:27.889,-1.25
2017-02-27 01:52:28.80,-0.296875
2017-02-27 01:52:28.271,-0.8984375
2017-02-27 01:52:28.463,-0.1796875
2017-02-27 01:52:28.654,-0.265625
2017-02-27 01:52:28.845,-0.9609375
2017-02-27 01:52:29.36,-0.9375
2017-02-27 01:52:29.228,-0.2421875
2017-02-27 01:52:29.419,-0.7890625
2017-02-27 01:52:29.610,-0.375
2017-02-27 01:52:29.801,-1.15625
2017-02-27 01:52:29.993,-0.890625
2017-02-27 01:52:30.184,-0.7734375
2017-02-27 01:52:30.375,-1.484375
2017-02-27 01:52:30.566,-0.9609375
2017-02-27 01:52:30.758,-0.8671875
2017-02-27 01:52:30.949,-1.203125
2017-02-27 01:52:31.140,-1.9609375
2017-02-27 01:52:31.331,-1.6875
2017-02-27 01:52:31.523,-1.640625
2017-02-27 01:52:31.714,-0.5
2017-02-27 01:52:31.905,-0.4375
2017-02-27 01:52:32.96,-0.6796875
2017-02-27 01:52:32.287,-1.0625
2017-02-27 01:52:32.479,-0.7109375
2017-02-27 01:52:32.670,-0.4765625
2017-02-27 01:52:32.861,-0.625
2017-02-27 01:52:33.53,-0.3984375
2017-02-27 01:52:33.244,-1
2017-02-27 01:52:33.435,-0.875
2017-02-27 01:52:33.626,-1.6953125
2017-02-27 01:52:33.818,-0.8046875
2017-02-27 01:52:34.9,-2.171875
2017-02-27 01:52:34.200,-1.609375
2017-02-27 01:52:34.391,-0.984375
2017-02-27 01:52:34.583,-0.9765625
2017-02-27 01:52:34.774,-1.65625
2017-02-27 01:52:34.965,-1.1953125
2017-02-27 01:52:35.156,-0.9921875
2017-02-27 01:52:35.348,-1.0859375
2017-02-27 01:52:35.539,-1.4375
2017-02-27 01:52:35.730,-0.9765625
2017-02-27 01:52:35.921,-0.8046875
2017-02-27 01:52:36.113,-0.734375
2017-02-27 01:52:36.304,-1.140625
2017-02-27 01:52:36.495,-0.9921875
2017-02-27 01:52:36.686,-1.3359375
2017-02-27 01:52:36.878,-1.03125
2017-02-27 01:52:37.69,-1.4609375
2017-02-27 01:52:37.260,-0.1875
2017-02-27 01:52:37.451,-0.171875
2017-02-27 01:52:37.643,-0.5078125
2017-02-27 01:52:37.834,-1.2734375
2017-02-27 01:52:38.25,-0.8515625
2017-02-27 01:52:38.216,-1.390625
2017-02-27 01:52:38.408,-0.7265625
2017-02-27 01:52:38.599,-0.609375
2017-02-27 01:52:38.790,-0.59375
2017-02-27 01:52:38.981,-1.5390625
2017-02-27 01:52:39.173,-1.1015625
2017-02-27 01:52:39.364,-0.859375
2017-02-27 01:52:39.555,-1.703125
2017-02-27 01:52:39.746,-1.8515625
2017-02-27 01:52:39.938,-1.640625
2017-02-27 01:52:40.129,-1.3515625
2017-02-27 01:52:40.320,-1.09375
2017-02-27 01:52:40.511,-0.890625
2017-02-27 01:52:40.703,-0.3984375
2017-02-27 01:52:40.894,-0.3984375
2017-02-27 01:52:41.85,-1.25
2017-02-27 01:52:41.276,-1.265625
2017-02-27 01:52:41.468,-0.9765625
2017-02-27 01:52:41.659,-1.3046875
2017-02-27 01:52:41.850,-0.9140625
2017-02-27 01:52:42.41,-1.2421875
2017-02-27 01:52:42.232,-1.53125
2017-02-27 01:52:42.424,-0.859375
2017-02-27 01:52:42.615,-0.640625
2017-02-27 01:52:42.806,-0.8125
2017-02-27 01:52:42.998,0.1640625
2017-02-27 01:52:43.189,-0.1875
2017-02-27 01:52:43.380,-1.109375
2017-02-27 01:52:43.571,-1.1953125
2017-02-27 01:52:43.763,-1.265625
2017-02-27 01:52:43.954,-1.71875
2017-02-27 01:52:44.145,-0.7109375
2017-02-27 01:52:44.336,-1.21875
2017-02-27 01:52:44.528,-1.0234375
2017-02-27 01:52:44.719,-1.03125
2017-02-27 01:52:44.910,-0.1796875
2017-02-27 01:52:45.101,-1.3125
2017-02-27 01:52:45.293,-1.3203125
2017-02-27 01:52:45.484,-0.453125
2017-02-27 01:52:45.675,-1.078125
2017-02-27 01:52:45.866,-0.8671875
2017-02-27 01:52:46.58,-1.4140625
2017-02-27 01:52:46.249,-0.75
2017-02-27 01:52:46.440,-0.9765625
2017-02-27 01:52:46.631,-1.140625
2017-02-27 01:52:46.823,-1.3125
2017-02-27 01:52:47.14,-1.4296875
2017-02-27 01:52:47.205,-0.5234375
2017-02-27 01:52:47.396,-0.2578125
2017-02-27 01:52:47.587,-1.28125
2017-02-27 01:52:47.779,-1.4453125
2017-02-27 01:52:47.970,-0.4453125
2017-02-27 01:52:48.161,-1.25
2017-02-27 01:52:48.353,-1.859375
2017-02-27 01:52:48.544,-1.1875
2017-02-27 01:52:48.735,-1.15625
2017-02-27 01:52:48.927,-0.6015625
2017-02-27 01:52:49.117,-1.3359375
2017-02-27 01:52:49.308,-0.28125
2017-02-27 01:52:49.500,-1.421875
2017-02-27 01:52:49.691,-1.1875
2017-02-27 01:52:49.883,-1.5234375
2017-02-27 01:52:50.74,-0.296875
2017-02-27 01:52:50.265,-0.6640625
2017-02-27 01:52:50.456,-0.2421875
2017-02-27 01:52:50.648,-0.6015625
2017-02-27 01:52:50.839,-0.6015625
2017-02-27 01:52:51.30,-0.8515625
2017-02-27 01:52:51.221,-0.6796875
2017-02-27 01:52:51.413,-1.046875
2017-02-27 01:52:51.604,-0.203125
2017-02-27 01:52:51.795,-0.921875
2017-02-27 01:52:51.986,-1.96875
2017-02-27 01:52:52.177,-0.8984375
2017-02-27 01:52:52.560,-0.3984375
2017-02-27 01:52:52.751,-0.8203125
2017-02-27 01:52:52.943,-1.8359375
2017-02-27 01:52:53.134,-0.515625
2017-02-27 01:52:53.325,-1.3203125
2017-02-27 01:52:53.517,-1
2017-02-27 01:52:53.708,-1.5703125
2017-02-27 01:52:53.899,-1.1484375
2017-02-27 01:52:54.90,-0.3203125
2017-02-27 01:52:54.281,-1.5546875
2017-02-27 01:52:54.473,-1.4375
2017-02-27 01:52:54.664,-0.9140625
2017-02-27 01:52:54.855,-1.265625
2017-02-27 01:52:55.238,-0.609375
2017-02-27 01:52:55.429,-0.1015625
2017-02-27 01:52:55.620,-1.4921875
2017-02-27 01:52:55.811,-0.65625
2017-02-27 01:52:56.3,-1.3671875
2017-02-27 01:52:56.194,-1.3515625
2017-02-27 01:52:56.385,-1.2265625
2017-02-27 01:52:56.577,-0.84375
2017-02-27 01:52:56.768,-0.734375
2017-02-27 01:52:56.959,-1.078125
2017-02-27 01:52:57.150,-0.6640625
2017-02-27 01:52:57.341,0.4453125
2017-02-27 01:52:57.533,-0.265625
2017-02-27 01:52:57.724,-0.421875
2017-02-27 01:52:57.915,-0.578125
2017-02-27 01:52:58.106,-0.7578125
2017-02-27 01:52:58.297,-1.1171875
2017-02-27 01:52:58.489,-0.875
2017-02-27 01:52:58.680,-1.046875
2017-02-27 01:52:58.871,-0.640625
2017-02-27 01:52:59.63,-1.5078125
2017-02-27 01:52:59.254,-0.3828125
2017-02-27 01:52:59.445,-1.078125
2017-02-27 01:52:59.636,-0.15625
2017-02-27 01:52:59.828,-0.5859375
2017-02-27 01:53:00.19,-0.9609375
2017-02-27 01:53:00.210,-0.4921875
2017-02-27 01:53:00.401,-0.8984375
2017-02-27 01:53:00.593,-1.375
2017-02-27 01:53:00.784,-0.7109375
2017-02-27 01:53:00.975,-1.2578125
2017-02-27 01:53:01.166,-1.3671875
2017-02-27 01:53:01.358,-0.7421875
2017-02-27 01:53:01.549,-0.7109375
2017-02-27 01:53:01.740,-0.21875
2017-02-27 01:53:02.123,-1.3203125
2017-02-27 01:53:02.314,-0.2421875
2017-02-27 01:53:02.505,-1.1015625
2017-02-27 01:53:02.697,-2.125
2017-02-27 01:53:02.888,-0.5546875
2017-02-27 01:53:03.79,-0.96875
2017-02-27 01:53:03.270,-0.265625
2017-02-27 01:53:03.461,-1.1796875
2017-02-27 01:53:03.653,-0.78125
2017-02-27 01:53:03.844,-2.125
2017-02-27 01:53:04.35,-0.5625
2017-02-27 01:53:04.226,-1.609375
2017-02-27 01:53:04.418,-0.6875
2017-02-27 01:53:04.609,-1.25
2017-02-27 01:53:04.800,-0.8125
2017-02-27 01:53:04.991,-0.5078125
2017-02-27 01:53:05.183,-1.6953125
2017-02-27 01:53:05.374,-0.8828125
2017-02-27 01:53:05.565,-1.3046875
2017-02-27 01:53:05.756,-0.8359375
2017-02-27 01:53:05.948,-0.25
2017-02-27 01:53:06.139,-1.5234375
2017-02-27 01:53:06.330,-1.03125
2017-02-27 01:53:06.521,-1.0234375
2017-02-27 01:53:06.713,-0.703125
2017-02-27 01:53:06.904,-1.2578125
2017-02-27 01:53:07.95,-0.953125
2017-02-27 01:53:07.286,-1.203125
2017-02-27 01:53:07.478,-0.6796875
2017-02-27 01:53:07.669,-0.328125
2017-02-27 01:53:07.860,-1.2109375
2017-02-27 01:53:08.51,-1.5546875
2017-02-27 01:53:08.434,-0.828125
2017-02-27 01:53:08.625,-1.0625
2017-02-27 01:53:08.817,-0.7265625
2017-02-27 01:53:09.8,-0.609375
2017-02-27 01:53:09.199,-1.015625
2017-02-27 01:53:09.390,0.4609375
2017-02-27 01:53:09.581,-0.6484375
2017-02-27 01:53:09.773,-0.71875
2017-02-27 01:53:09.964,-0.4296875
2017-02-27 01:53:10.155,-0.9765625
2017-02-27 01:53:10.346,-1.03125
2017-02-27 01:53:10.538,-1.3515625
2017-02-27 01:53:10.729,-0.6875
2017-02-27 01:53:10.920,-0.515625
2017-02-27 01:53:11.111,-0.7890625
2017-02-27 01:53:11.303,-0.5234375
2017-02-27 01:53:11.494,-0.609375
2017-02-27 01:53:11.685,-0.9609375
2017-02-27 01:53:11.876,0.265625
2017-02-27 01:53:12.68,-0.4609375
2017-02-27 01:53:12.258,-0.59375
2017-02-27 01:53:12.450,-1.7734375
2017-02-27 01:53:12.641,-1.203125
2017-02-27 01:53:12.833,-1.09375
2017-02-27 01:53:13.24,-0.7734375
2017-02-27 01:53:13.216,-0.46875
2017-02-27 01:53:13.406,-1.3515625
2017-02-27 01:53:13.598,-0.625
2017-02-27 01:53:13.789,0.046875
2017-02-27 01:53:13.980,-1.5234375
2017-02-27 01:53:14.172,-1.7265625
2017-02-27 01:53:14.363,-1.6171875
2017-02-27 01:53:14.554,-0.8984375
2017-02-27 01:53:14.745,-0.9453125
2017-02-27 01:53:14.937,-1.625
2017-02-27 01:53:15.128,0.265625
2017-02-27 01:53:15.319,-0.4609375
2017-02-27 01:53:15.510,-0.453125
2017-02-27 01:53:15.701,0.2578125
2017-02-27 01:53:15.893,-0.890625
2017-02-27 01:53:16.84,-0.65625
2017-02-27 01:53:16.275,-0.8828125
2017-02-27 01:53:16.467,-0.640625
2017-02-27 01:53:16.657,-0.3359375
2017-02-27 01:53:16.849,-0.609375
2017-02-27 01:53:17.40,-1.0625
2017-02-27 01:53:17.231,-0.2265625
2017-02-27 01:53:17.423,-0.6875
2017-02-27 01:53:17.614,-0.59375
2017-02-27 01:53:17.805,-1.390625
2017-02-27 01:53:17.996,-1.375
2017-02-27 01:53:18.187,-0.6171875
2017-02-27 01:53:18.379,-0.4140625
2017-02-27 01:53:18.570,-0.1328125
2017-02-27 01:53:18.761,-0.6953125
2017-02-27 01:53:18.953,-0.8125
2017-02-27 01:53:19.144,-0.921875
2017-02-27 01:53:19.526,-0.7421875
2017-02-27 01:53:19.718,-0.5625
2017-02-27 01:53:19.909,-1.171875
2017-02-27 01:53:20.100,-1.3203125
2017-02-27 01:53:20.291,-0.09375
2017-02-27 01:53:20.483,-0.96875
2017-02-27 01:53:20.674,-0.6953125
2017-02-27 01:53:20.865,-1.2265625
2017-02-27 01:53:21.56,-0.546875
2017-02-27 01:53:21.248,-0.6328125
2017-02-27 01:53:21.439,-1.375
2017-02-27 01:53:21.630,-0.4296875
2017-02-27 01:53:21.821,-0.796875
2017-02-27 01:53:22.12,-0.71875
2017-02-27 01:53:22.204,-0.609375
2017-02-27 01:53:22.395,-1.15625
2017-02-27 01:53:22.587,-1.75
2017-02-27 01:53:22.778,-1.1484375
2017-02-27 01:53:22.969,-0.6171875
2017-02-27 01:53:23.160,-1.078125
2017-02-27 01:53:23.351,-1.4375
2017-02-27 01:53:23.542,-0.9921875
2017-02-27 01:53:23.733,-1.09375
2017-02-27 01:53:23.925,-1.2109375
2017-02-27 01:53:24.116,-0.6640625
2017-02-27 01:53:24.307,-1.0078125
2017-02-27 01:53:24.498,-1.1640625
2017-02-27 01:53:24.690,-1.53125
2017-02-27 01:53:24.881,-1.5
2017-02-27 01:53:25.73,-1.3984375
2017-02-27 01:53:25.264,-0.875
2017-02-27 01:53:25.455,-1.0390625
2017-02-27 01:53:25.646,-0.8125
2017-02-27 01:53:25.838,-1.046875
2017-02-27 01:53:26.29,-1.59375
2017-02-27 01:53:26.220,-1.2734375
2017-02-27 01:53:26.412,-1.296875
2017-02-27 01:53:26.603,-0.453125
2017-02-27 01:53:26.794,-0.0078125
2017-02-27 01:53:26.985,-0.65625
2017-02-27 01:53:27.176,-1.625
2017-02-27 01:53:27.368,-1.2109375
2017-02-27 01:53:27.559,-1.109375
2017-02-27 01:53:27.750,-1.53125
2017-02-27 01:53:27.941,-0.734375
2017-02-27 01:53:28.133,0.28125
2017-02-27 01:53:28.323,-1.09375
2017-02-27 01:53:28.515,-1.0859375
2017-02-27 01:53:28.706,-1.7578125
2017-02-27 01:53:28.898,-0.671875
2017-02-27 01:53:29.89,-1.703125
2017-02-27 01:53:29.280,0
2017-02-27 01:53:29.663,-1.328125
2017-02-27 01:53:29.854,-0.5078125
2017-02-27 01:53:30.236,-0.7109375
2017-02-27 01:53:30.427,-0.734375
2017-02-27 01:53:30.618,-1.140625
2017-02-27 01:53:30.810,-0.453125
2017-02-27 01:53:31.1,-1.9921875
2017-02-27 01:53:31.193,-1.1171875
2017-02-27 01:53:31.384,-1.0078125
2017-02-27 01:53:31.575,-1.734375
2017-02-27 01:53:31.766,-1.0859375
2017-02-27 01:53:31.958,-0.9609375
2017-02-27 01:53:32.149,-0.6171875
2017-02-27 01:53:32.340,-1.71875
2017-02-27 01:53:32.531,-1.1640625
2017-02-27 01:53:32.722,-1.046875
2017-02-27 01:53:33.105,-1.3828125
2017-02-27 01:53:33.296,-1.1171875
2017-02-27 01:53:33.488,-1.015625
2017-02-27 01:53:33.679,-1.5234375
2017-02-27 01:53:33.870,-1.2109375
2017-02-27 01:53:34.61,-1.359375
2017-02-27 01:53:34.253,-0.6796875
2017-02-27 01:53:34.444,-1.265625
2017-02-27 01:53:34.635,-0.25
2017-02-27 01:53:34.826,-0.421875
2017-02-27 01:53:35.18,-0.8203125
2017-02-27 01:53:35.209,-0.5078125
2017-02-27 01:53:35.400,-1.1953125
2017-02-27 01:53:35.591,-1.3671875
2017-02-27 01:53:35.783,-0.625
2017-02-27 01:53:35.974,-0.9453125
2017-02-27 01:53:36.165,-0.7734375
2017-02-27 01:53:36.356,-0.5625
2017-02-27 01:53:36.548,-0.265625
2017-02-27 01:53:36.739,-1.6796875
2017-02-27 01:53:36.930,-1.2265625
2017-02-27 01:53:37.121,-1.3671875
2017-02-27 01:53:37.312,-0.2421875
2017-02-27 01:53:37.504,-0.9375
2017-02-27 01:53:37.695,0.2265625
2017-02-27 01:53:37.886,-1.3984375
2017-02-27 01:53:38.78,-1.2578125
2017-02-27 01:53:38.269,-1.703125
2017-02-27 01:53:38.460,-0.8125
2017-02-27 01:53:38.651,-0.53125
2017-02-27 01:53:38.843,-0.734375
2017-02-27 01:53:39.34,-1.03125
2017-02-27 01:53:39.225,-0.0625
2017-02-27 01:53:39.416,-0.5625
2017-02-27 01:53:39.608,-1.2265625
2017-02-27 01:53:39.799,-0.15625
2017-02-27 01:53:39.990,-0.6953125
2017-02-27 01:53:40.181,-0.7890625
2017-02-27 01:53:40.373,-1.3515625
2017-02-27 01:53:40.564,-0.640625
2017-02-27 01:53:40.755,-1.265625
2017-02-27 01:53:40.947,-0.8359375
2017-02-27 01:53:41.138,-1.7578125
2017-02-27 01:53:41.329,-1.296875
2017-02-27 01:53:41.520,-2.5
2017-02-27 01:53:41.711,-1.3984375
2017-02-27 01:53:41.902,-1.0703125
2017-02-27 01:53:42.93,-0.953125
2017-02-27 01:53:42.285,-1.140625
2017-02-27 01:53:42.476,-1.3828125
2017-02-27 01:53:42.668,-0.75
2017-02-27 01:53:42.859,-0.9453125
2017-02-27 01:53:43.51,-1.3984375
2017-02-27 01:53:43.241,-1.421875
2017-02-27 01:53:43.433,-0.796875
2017-02-27 01:53:43.624,-0.8984375
2017-02-27 01:53:43.815,-1.1796875
2017-02-27 01:53:44.6,-1.109375
2017-02-27 01:53:44.198,-1.8046875
2017-02-27 01:53:44.389,-1.8046875
2017-02-27 01:53:44.580,-0.8671875
2017-02-27 01:53:44.771,-1.5
2017-02-27 01:53:44.963,-1.375
2017-02-27 01:53:45.154,-0.8359375
2017-02-27 01:53:45.345,-1.3203125
2017-02-27 01:53:45.536,-1.2578125
2017-02-27 01:53:45.728,-1.2890625
2017-02-27 01:53:45.919,-0.8984375
2017-02-27 01:53:46.110,-1.7421875
2017-02-27 01:53:46.301,-0.3203125
2017-02-27 01:53:46.493,-1.6015625
2017-02-27 01:53:46.684,-0.0703125
2017-02-27 01:53:46.875,-0.9453125
2017-02-27 01:53:47.66,-1.296875
2017-02-27 01:53:47.257,-0.8671875
2017-02-27 01:53:47.449,-0.4140625
2017-02-27 01:53:47.640,-1.7265625
2017-02-27 01:53:47.832,-1.296875
2017-02-27 01:53:48.23,-1.515625
2017-02-27 01:53:48.214,-0.7890625
2017-02-27 01:53:48.405,-0.8515625
2017-02-27 01:53:48.597,-0.6171875
2017-02-27 01:53:48.788,-1.25
2017-02-27 01:53:48.979,-1.046875
2017-02-27 01:53:49.170,-0.6953125
2017-02-27 01:53:49.361,-1.0078125
2017-02-27 01:53:49.553,-0.4296875
2017-02-27 01:53:49.744,-1.6875
2017-02-27 01:53:49.935,-1.484375
2017-02-27 01:53:50.126,-0.9375
2017-02-27 01:53:50.318,-0.1953125
2017-02-27 01:53:50.509,-0.875
2017-02-27 01:53:50.700,-1.0546875
2017-02-27 01:53:50.892,-0.6875
2017-02-27 01:53:51.83,-0.6484375
2017-02-27 01:53:51.274,-0.9453125
2017-02-27 01:53:51.465,-0.3828125
2017-02-27 01:53:51.656,-1.453125
2017-02-27 01:53:51.848,-1.640625
2017-02-27 01:53:52.39,-0.125
2017-02-27 01:53:52.230,-0.96875
2017-02-27 01:53:52.421,-0.9140625
2017-02-27 01:55:01.271,-0.6171875
2017-02-27 01:55:01.463,-0.2109375
2017-02-27 01:55:01.653,-0.9453125
2017-02-27 01:55:01.845,-0.6484375
2017-02-27 01:55:02.36,-2.34375
2017-02-27 01:55:02.228,-1.859375
2017-02-27 01:55:02.419,-3.546875
2017-02-27 01:55:02.610,-0.78125
2017-02-27 01:55:02.801,-1.234375
2017-02-27 01:55:02.993,-0.4375
2017-02-27 01:55:03.375,-0.7890625
2017-02-27 01:55:03.566,-0.734375
2017-02-27 01:55:03.758,-1.4375
2017-02-27 01:55:04.140,-0.921875
2017-02-27 01:55:04.331,-1.265625
2017-02-27 01:55:04.523,-1.0703125
2017-02-27 01:55:04.714,-1.109375
2017-02-27 01:55:04.905,-0.640625
2017-02-27 01:55:05.96,-1.1640625
2017-02-27 01:55:05.287,-0.8125
2017-02-27 01:55:05.479,-0.6484375
2017-02-27 01:55:05.670,-0.3671875
2017-02-27 01:55:05.861,-1.5859375
2017-02-27 01:55:06.53,-0.4453125
2017-02-27 01:55:06.244,-0.5390625
2017-02-27 01:55:06.626,-1.1640625
2017-02-27 01:55:06.818,-0.734375
2017-02-27 01:55:07.9,-1.6953125
2017-02-27 01:55:07.200,-0.8359375
2017-02-27 01:55:07.391,-1.265625
2017-02-27 01:55:07.583,-1.8046875
2017-02-27 01:55:07.774,-0.6484375
2017-02-27 01:55:07.965,-0.1328125
2017-02-27 01:55:08.156,-1.703125
2017-02-27 01:55:08.348,-1.90625
2017-02-27 01:55:08.539,-2.4375
2017-02-27 01:55:08.921,-1.2265625
2017-02-27 01:55:09.304,-1.90625
2017-02-27 01:55:09.686,-1
2017-02-27 01:55:09.877,-1.15625
2017-02-27 01:55:10.69,-1.65625
2017-02-27 01:55:10.260,-1.0390625
2017-02-27 01:55:10.451,-0.4609375
2017-02-27 01:55:10.643,-0.2265625
2017-02-27 01:55:10.834,-1.5234375
2017-02-27 01:55:11.25,-1.265625
2017-02-27 01:55:11.216,-1.703125
2017-02-27 01:55:11.407,-0.390625
2017-02-27 01:55:11.598,-1.375
2017-02-27 01:55:11.790,-0.8515625
2017-02-27 01:55:11.981,-0.640625
2017-02-27 01:55:12.172,-1.1640625
2017-02-27 01:55:12.363,-1.125
2017-02-27 01:55:12.555,-0.6796875
2017-02-27 01:55:12.746,-0.828125
2017-02-27 01:55:12.938,-1.1015625
2017-02-27 01:55:13.129,-1.7734375
2017-02-27 01:55:13.320,-1.171875
2017-02-27 01:55:13.703,-1.171875
2017-02-27 01:55:13.894,-1.2421875
2017-02-27 01:55:14.85,-0.8671875
2017-02-27 01:55:14.276,-2.0234375
2017-02-27 01:55:14.468,-1.0625
2017-02-27 01:55:14.659,-1.3984375
2017-02-27 01:55:15.41,-1.078125
2017-02-27 01:55:15.233,-1.28125
2017-02-27 01:55:15.424,-1.6796875
2017-02-27 01:55:15.615,-1.0078125
2017-02-27 01:55:15.998,-1.4140625
2017-02-27 01:55:16.189,-1.3515625
2017-02-27 01:55:16.380,-1.140625
2017-02-27 01:55:16.571,-1.4140625
2017-02-27 01:55:16.763,-1.6171875
2017-02-27 01:55:16.954,-1.421875
2017-02-27 01:55:17.145,-1.15625
2017-02-27 01:55:17.528,-0.8125
2017-02-27 01:55:17.719,-1.546875
2017-02-27 01:55:17.910,-0.6171875
2017-02-27 01:55:18.101,-1.9921875
2017-02-27 01:55:18.293,-0.5859375
2017-02-27 01:55:18.675,-1.21875
2017-02-27 01:55:18.866,-0.625
