,61e7e6b71abe49218f132bad935fcebe_gyroscope_x
2017-02-27 01:50:59.127,-10.3515625
2017-02-27 01:50:59.318,-8.9609375
2017-02-27 01:50:59.509,-9.875
2017-02-27 01:50:59.701,-14.15625
2017-02-27 01:50:59.892,-9.7421875
2017-02-27 01:51:00.83,-10.0234375
2017-02-27 01:51:00.274,-10.1171875
2017-02-27 01:51:00.465,-8.78125
2017-02-27 01:51:00.657,-11.2421875
2017-02-27 01:51:00.848,-8.953125
2017-02-27 01:51:01.39,-10.3671875
2017-02-27 01:51:01.230,-5.671875
2017-02-27 01:51:01.422,-15.40625
2017-02-27 01:51:01.613,-9.5390625
2017-02-27 01:51:01.804,-9.671875
2017-02-27 01:51:01.995,-6.53125
2017-02-27 01:51:02.187,-10.8984375
2017-02-27 01:51:02.378,-4.6875
2017-02-27 01:51:02.569,-7.8671875
2017-02-27 01:51:02.760,-11.59375
2017-02-27 01:51:02.952,-11.7578125
2017-02-27 01:51:03.143,-8.703125
2017-02-27 01:51:03.334,-9.4375
2017-02-27 01:51:03.525,-9.65625
2017-02-27 01:51:03.717,-8.7265625
2017-02-27 01:51:03.908,-9.3984375
2017-02-27 01:51:04.99,-12.7578125
2017-02-27 01:51:04.290,-10.296875
2017-02-27 01:51:04.482,-10.015625
2017-02-27 01:51:04.673,-11.5234375
2017-02-27 01:51:04.864,-10.15625
2017-02-27 01:51:05.56,-9.921875
2017-02-27 01:51:05.247,-9.9609375
2017-02-27 01:51:05.438,-10.390625
2017-02-27 01:51:05.629,-9.265625
2017-02-27 01:51:05.820,-13.609375
2017-02-27 01:51:06.12,-9.9375
2017-02-27 01:51:06.203,-7.9375
2017-02-27 01:51:06.394,-10.1875
2017-02-27 01:51:06.585,-9.8203125
2017-02-27 01:51:06.777,-7.359375
2017-02-27 01:51:06.968,-10.5703125
2017-02-27 01:51:07.159,-10.9921875
2017-02-27 01:51:07.350,-9.4296875
2017-02-27 01:51:07.541,-8.796875
2017-02-27 01:51:07.733,-7.3203125
2017-02-27 01:51:07.924,-10.453125
2017-02-27 01:51:08.115,-10.515625
2017-02-27 01:51:08.307,-9.9140625
2017-02-27 01:51:08.498,-11.8046875
2017-02-27 01:51:08.689,-10.0859375
2017-02-27 01:51:08.880,-9.7265625
2017-02-27 01:51:09.72,-10.515625
2017-02-27 01:51:09.263,-10.203125
2017-02-27 01:51:09.454,-10.8203125
2017-02-27 01:51:09.645,-9.296875
2017-02-27 01:51:09.837,-11.640625
2017-02-27 01:51:10.28,-10.53125
2017-02-27 01:51:10.219,-9.375
2017-02-27 01:51:10.410,-10.15625
2017-02-27 01:51:10.602,-11.2421875
2017-02-27 01:51:10.793,-10.3125
2017-02-27 01:51:10.984,-8.875
2017-02-27 01:51:11.175,-10.0703125
2017-02-27 01:51:11.367,-9.78125
2017-02-27 01:51:11.558,-10.34375
2017-02-27 01:51:11.749,-8.9921875
2017-02-27 01:51:11.941,-11.53125
2017-02-27 01:51:12.132,-9.640625
2017-02-27 01:51:12.323,-11.0859375
2017-02-27 01:51:12.514,-10.0078125
2017-02-27 01:51:12.705,-13.328125
2017-02-27 01:51:12.897,-10.546875
2017-02-27 01:51:13.88,-10.640625
2017-02-27 01:51:13.279,-9
2017-02-27 01:51:13.471,-8.9375
2017-02-27 01:51:13.662,-9.4609375
2017-02-27 01:51:13.853,-11.25
2017-02-27 01:51:14.44,-11.6796875
2017-02-27 01:51:14.235,-8.953125
2017-02-27 01:51:14.427,-10.1640625
2017-02-27 01:51:14.618,-10.0546875
2017-02-27 01:51:14.809,-9.21875
2017-02-27 01:51:15.0,-9.515625
2017-02-27 01:51:15.192,-10.1875
2017-02-27 01:51:15.383,-10.5546875
2017-02-27 01:51:15.574,-9.6640625
2017-02-27 01:51:15.765,-11.140625
2017-02-27 01:51:15.957,-9.6953125
2017-02-27 01:51:16.148,-10.0078125
2017-02-27 01:51:16.339,-11.3125
2017-02-27 01:51:16.530,-8.578125
2017-02-27 01:51:16.722,-9.3125
2017-02-27 01:51:16.913,-10.40625
2017-02-27 01:51:17.104,-9.484375
2017-02-27 01:51:17.295,-8.9921875
2017-02-27 01:51:17.487,-10.453125
2017-02-27 01:51:17.678,-9.9375
2017-02-27 01:51:17.869,-9.921875
2017-02-27 01:51:18.60,-10.1640625
2017-02-27 01:51:18.252,-11.8125
2017-02-27 01:51:18.443,-9.84375
2017-02-27 01:51:18.634,-11.0625
2017-02-27 01:51:18.825,-10.1328125
2017-02-27 01:51:19.17,-9.7109375
2017-02-27 01:51:19.208,-10.671875
2017-02-27 01:51:19.399,-9.984375
2017-02-27 01:51:19.590,-11.3359375
2017-02-27 01:51:19.782,-10.5625
2017-02-27 01:51:19.973,-10.6875
2017-02-27 01:51:20.164,-7.9296875
2017-02-27 01:51:20.355,-9.109375
2017-02-27 01:51:20.547,-10.875
2017-02-27 01:51:20.738,-9.3359375
2017-02-27 01:51:20.929,-10.328125
2017-02-27 01:51:21.121,-9.6640625
2017-02-27 01:51:21.312,-9.4140625
2017-02-27 01:51:21.503,-9.5390625
2017-02-27 01:51:21.694,-10.4609375
2017-02-27 01:51:21.885,-10.3515625
2017-02-27 01:51:22.77,-8.421875
2017-02-27 01:51:22.268,-10.921875
2017-02-27 01:51:22.459,-10.4296875
2017-02-27 01:51:22.651,-9.265625
2017-02-27 01:51:22.842,-11.3671875
2017-02-27 01:51:23.33,-9.3359375
2017-02-27 01:51:23.224,-10.9296875
2017-02-27 01:51:23.415,-9.5078125
2017-02-27 01:51:23.607,-9.5703125
2017-02-27 01:51:23.798,-9.6640625
2017-02-27 01:51:23.989,-9.8671875
2017-02-27 01:51:24.180,-8.140625
2017-02-27 01:51:24.372,-11.4140625
2017-02-27 01:51:24.563,-9.59375
2017-02-27 01:51:24.754,-11.5078125
2017-02-27 01:51:24.945,-7.5625
2017-02-27 01:51:25.137,-8.6875
2017-02-27 01:51:25.328,-9.8828125
2017-02-27 01:51:25.519,-9.875
2017-02-27 01:51:25.710,-11.234375
2017-02-27 01:51:25.902,-9.953125
2017-02-27 01:51:26.93,-6.8828125
2017-02-27 01:51:26.284,-12.34375
2017-02-27 01:51:26.476,-9.796875
2017-02-27 01:51:26.667,-7.671875
2017-02-27 01:51:26.858,-11.2578125
2017-02-27 01:51:27.49,-11.6171875
2017-02-27 01:51:27.241,-9.2265625
2017-02-27 01:51:27.432,-9.9375
2017-02-27 01:51:27.623,-11.4453125
2017-02-27 01:51:27.814,-9.8515625
2017-02-27 01:51:28.5,-8.609375
2017-02-27 01:51:28.197,-9.2734375
2017-02-27 01:51:28.388,-9.5625
2017-02-27 01:51:28.579,-9.015625
2017-02-27 01:51:28.770,-10.3046875
2017-02-27 01:51:29.153,-9.078125
2017-02-27 01:51:29.344,-12.8359375
2017-02-27 01:51:29.536,-10.71875
2017-02-27 01:51:29.727,-8.875
2017-02-27 01:51:29.918,-10.625
2017-02-27 01:51:30.109,-11.7578125
2017-02-27 01:51:30.301,-8.265625
2017-02-27 01:51:30.492,-10.1953125
2017-02-27 01:51:30.683,-9.1640625
2017-02-27 01:51:30.874,-10.9453125
2017-02-27 01:51:31.65,-11.0546875
2017-02-27 01:51:31.257,-10.859375
2017-02-27 01:51:31.448,-11.171875
2017-02-27 01:51:31.639,-10.2734375
2017-02-27 01:51:31.830,-9.2421875
2017-02-27 01:51:32.22,-8.859375
2017-02-27 01:51:32.213,-11
2017-02-27 01:51:32.405,-11.5703125
2017-02-27 01:51:32.595,-8.4453125
2017-02-27 01:51:32.787,-8.921875
2017-02-27 01:51:32.978,-10.7578125
2017-02-27 01:51:33.169,-8.71875
2017-02-27 01:51:33.361,-9.484375
2017-02-27 01:51:33.552,-9.890625
2017-02-27 01:51:33.743,-8.2890625
2017-02-27 01:51:33.934,-10.296875
2017-02-27 01:51:34.125,-12.0234375
2017-02-27 01:51:34.317,-9.171875
2017-02-27 01:51:34.508,-12.125
2017-02-27 01:51:34.699,-10.0078125
2017-02-27 01:51:34.890,-9.3046875
2017-02-27 01:51:35.82,-10.6015625
2017-02-27 01:51:35.273,-7.734375
2017-02-27 01:51:35.464,-10.203125
2017-02-27 01:51:35.655,-10.0234375
2017-02-27 01:51:35.847,-11.3359375
2017-02-27 01:51:36.38,-8.78125
2017-02-27 01:51:36.229,-8.828125
2017-02-27 01:51:36.421,-11.375
2017-02-27 01:51:36.612,-9.0234375
2017-02-27 01:51:36.803,-8.265625
2017-02-27 01:51:36.994,-10.6015625
2017-02-27 01:51:37.185,-7.3984375
2017-02-27 01:51:37.376,-11.40625
2017-02-27 01:51:37.568,-11.640625
2017-02-27 01:51:37.759,-11.9765625
2017-02-27 01:51:37.951,-6.5
2017-02-27 01:51:38.142,-11.8125
2017-02-27 01:51:38.333,-7.75
2017-02-27 01:51:38.524,-8.390625
2017-02-27 01:51:38.715,-12.71875
2017-02-27 01:51:38.907,-9.7265625
2017-02-27 01:51:39.98,-9.3828125
2017-02-27 01:51:39.289,-10.6015625
2017-02-27 01:51:39.480,-11.1953125
2017-02-27 01:51:39.672,-10.3828125
2017-02-27 01:51:39.863,-9.6328125
2017-02-27 01:51:40.54,-10.0703125
2017-02-27 01:51:40.245,-9.96875
2017-02-27 01:51:40.436,-10.5234375
2017-02-27 01:51:40.627,-9.8515625
2017-02-27 01:51:40.819,-8.703125
2017-02-27 01:51:41.10,-9.390625
2017-02-27 01:51:41.201,-10.015625
2017-02-27 01:51:41.393,-9.1328125
2017-02-27 01:51:41.584,-8.765625
2017-02-27 01:51:41.776,-11.1640625
2017-02-27 01:51:41.967,-9.5234375
2017-02-27 01:51:42.158,-9.96875
2017-02-27 01:51:42.349,-8.984375
2017-02-27 01:51:42.540,-10.296875
2017-02-27 01:51:42.732,-9.8359375
2017-02-27 01:51:42.923,-10.109375
2017-02-27 01:51:43.114,-9.828125
2017-02-27 01:51:43.305,-9.359375
2017-02-27 01:51:43.497,-9.375
2017-02-27 01:51:43.688,-10.2890625
2017-02-27 01:51:43.879,-9.109375
2017-02-27 01:51:44.70,-10.0859375
2017-02-27 01:51:44.261,-9.953125
2017-02-27 01:51:44.452,-8.0859375
2017-02-27 01:51:44.644,-8.2890625
2017-02-27 01:51:44.835,-10.390625
2017-02-27 01:51:45.26,-6.96875
2017-02-27 01:51:45.217,-9.8359375
2017-02-27 01:51:45.409,-11.640625
2017-02-27 01:51:45.600,-8.5234375
2017-02-27 01:51:45.791,-9.5078125
2017-02-27 01:51:45.982,-9.9375
2017-02-27 01:51:46.174,-9.25
2017-02-27 01:51:46.365,-10.2734375
2017-02-27 01:51:46.557,-10.2421875
2017-02-27 01:51:46.748,-11.3671875
2017-02-27 01:51:46.939,-8.8515625
2017-02-27 01:51:47.130,-10.578125
2017-02-27 01:51:47.321,-2.4140625
2017-02-27 01:51:47.513,-12.0234375
2017-02-27 01:51:47.704,-10.46875
2017-02-27 01:51:47.896,-8.875
2017-02-27 01:51:48.87,-6.625
2017-02-27 01:51:48.278,-11.2421875
2017-02-27 01:51:48.469,-6.2109375
2017-02-27 01:51:48.660,-12.3046875
2017-02-27 01:51:48.852,-12.609375
2017-02-27 01:51:49.43,-7.859375
2017-02-27 01:51:49.234,-9.0390625
2017-02-27 01:51:49.425,-11.4921875
2017-02-27 01:51:49.617,-9.421875
2017-02-27 01:51:49.808,-9.203125
2017-02-27 01:51:49.999,-10.5
2017-02-27 01:51:50.191,-9.734375
2017-02-27 01:51:50.382,-9.5390625
2017-02-27 01:51:50.573,-8.734375
2017-02-27 01:51:50.764,-9.875
2017-02-27 01:51:50.956,-7.3828125
2017-02-27 01:51:51.147,-8.7578125
2017-02-27 01:51:51.339,-10.5390625
2017-02-27 01:51:51.721,-10.4453125
2017-02-27 01:51:51.912,-10.671875
2017-02-27 01:51:53.81,-9.9921875
2017-02-27 01:51:53.272,-9.859375
2017-02-27 01:51:53.465,-10.5859375
2017-02-27 01:51:53.655,-11.359375
2017-02-27 01:51:53.846,-10.4609375
2017-02-27 01:51:54.38,-9.484375
2017-02-27 01:51:54.229,-9.046875
2017-02-27 01:51:54.420,-10.328125
2017-02-27 01:51:54.611,-10.390625
2017-02-27 01:51:54.802,-8.8984375
2017-02-27 01:51:54.994,-10.796875
2017-02-27 01:51:55.185,-10.921875
2017-02-27 01:51:55.376,-7.9609375
2017-02-27 01:51:55.568,-9.9296875
2017-02-27 01:51:55.759,-10.84375
2017-02-27 01:51:55.950,-9.859375
2017-02-27 01:51:56.142,-9.9296875
2017-02-27 01:51:56.333,-11.8515625
2017-02-27 01:51:56.524,-8.53125
2017-02-27 01:51:56.715,-10.6640625
2017-02-27 01:51:56.906,-9.8671875
2017-02-27 01:51:57.98,-8.7890625
2017-02-27 01:51:57.288,-7.140625
2017-02-27 01:51:57.480,-12.7265625
2017-02-27 01:51:57.671,-9.1328125
2017-02-27 01:51:57.862,-9.3671875
2017-02-27 01:51:58.55,-13.0625
2017-02-27 01:51:58.245,-8.2109375
2017-02-27 01:51:58.436,-10.8125
2017-02-27 01:51:58.627,-10.5546875
2017-02-27 01:51:58.819,-10.2265625
2017-02-27 01:51:59.10,-10.5546875
2017-02-27 01:51:59.201,-8.8984375
2017-02-27 01:51:59.393,-8.328125
2017-02-27 01:51:59.584,-10.0078125
2017-02-27 01:51:59.775,-8.75
2017-02-27 01:51:59.966,-10.5859375
2017-02-27 01:52:00.158,-11.9453125
2017-02-27 01:52:00.349,-7.671875
2017-02-27 01:52:00.540,-12.5234375
2017-02-27 01:52:00.731,-10.5390625
2017-02-27 01:52:00.922,-8.59375
2017-02-27 01:52:01.114,-10.9375
2017-02-27 01:52:01.305,-8.578125
2017-02-27 01:52:01.496,-8.765625
2017-02-27 01:52:01.688,-11.4296875
2017-02-27 01:52:01.879,-8.15625
2017-02-27 01:52:02.70,-9.75
2017-02-27 01:52:02.261,-10.3359375
2017-02-27 01:52:02.453,-8.3828125
2017-02-27 01:52:02.644,-9.953125
2017-02-27 01:52:02.835,-7.78125
2017-02-27 01:52:03.26,-9.3984375
2017-02-27 01:52:03.218,-8.828125
2017-02-27 01:52:03.409,-11.296875
2017-02-27 01:52:03.600,-8.5390625
2017-02-27 01:52:03.791,-8.9296875
2017-02-27 01:52:03.982,-10.7265625
2017-02-27 01:52:04.174,-10.5859375
2017-02-27 01:52:04.365,-8.8203125
2017-02-27 01:52:04.556,-9.515625
2017-02-27 01:52:04.748,-8.8359375
2017-02-27 01:52:04.939,-9.2734375
2017-02-27 01:52:05.321,-10.8203125
2017-02-27 01:52:05.513,-9.2890625
2017-02-27 01:52:05.704,-9.8828125
2017-02-27 01:52:05.895,-9.78125
2017-02-27 01:52:06.86,-9.21875
2017-02-27 01:52:06.278,-10.4609375
2017-02-27 01:52:06.469,-8.4765625
2017-02-27 01:52:06.660,-7.03125
2017-02-27 01:52:06.851,-9.6875
2017-02-27 01:52:07.43,-10.328125
2017-02-27 01:52:07.234,-9.3671875
2017-02-27 01:52:07.425,-9.875
2017-02-27 01:52:07.616,-10.09375
2017-02-27 01:52:07.808,-8.03125
2017-02-27 01:52:07.999,-10.828125
2017-02-27 01:52:08.190,-9.46875
2017-02-27 01:52:08.381,-9.3515625
2017-02-27 01:52:08.573,-10.7578125
2017-02-27 01:52:08.764,-10
2017-02-27 01:52:08.955,-8.984375
2017-02-27 01:52:09.146,-9.5234375
2017-02-27 01:52:09.338,-7.4765625
2017-02-27 01:52:09.529,-12.8671875
2017-02-27 01:52:09.720,-9.9140625
2017-02-27 01:52:09.911,-10.234375
2017-02-27 01:52:10.103,-6.015625
2017-02-27 01:52:10.294,-10
2017-02-27 01:52:10.485,-8.9921875
2017-02-27 01:52:10.676,-8.65625
2017-02-27 01:52:10.868,-10.703125
2017-02-27 01:52:11.59,-9.5625
2017-02-27 01:52:11.250,-9.9453125
2017-02-27 01:52:11.441,-10.7890625
2017-02-27 01:52:11.633,-10.421875
2017-02-27 01:52:11.824,-7.7421875
2017-02-27 01:52:12.15,-10.96875
2017-02-27 01:52:12.206,-10.3359375
2017-02-27 01:52:12.398,-10.453125
2017-02-27 01:52:12.589,-10.6796875
2017-02-27 01:52:12.780,-9.6484375
2017-02-27 01:52:12.971,-8.734375
2017-02-27 01:52:13.163,-11.3671875
2017-02-27 01:52:13.354,-10.734375
2017-02-27 01:52:13.545,-9.078125
2017-02-27 01:52:13.928,-11.09375
2017-02-27 01:52:14.119,-9.953125
2017-02-27 01:52:14.310,-10.0234375
2017-02-27 01:52:14.501,-10.4140625
2017-02-27 01:52:14.693,-10.640625
2017-02-27 01:52:14.884,-9.328125
2017-02-27 01:52:15.75,-9.9296875
2017-02-27 01:52:15.266,-9.546875
2017-02-27 01:52:15.458,-10.3125
2017-02-27 01:52:15.649,-8.6640625
2017-02-27 01:52:15.840,-8.765625
2017-02-27 01:52:16.31,-8.6171875
2017-02-27 01:52:16.223,-9.7578125
2017-02-27 01:52:16.414,-8.84375
2017-02-27 01:52:16.605,-10.0078125
2017-02-27 01:52:16.796,-10.9140625
2017-02-27 01:52:16.988,-10.828125
2017-02-27 01:52:17.179,-10.3828125
2017-02-27 01:52:17.370,-10.6953125
2017-02-27 01:52:17.561,-9.140625
2017-02-27 01:52:17.753,-10.015625
2017-02-27 01:52:17.944,-10.1328125
2017-02-27 01:52:18.135,-9.5859375
2017-02-27 01:52:18.326,-8.8515625
2017-02-27 01:52:18.518,-10.203125
2017-02-27 01:52:18.709,-10.390625
2017-02-27 01:52:18.900,-10.703125
2017-02-27 01:52:19.91,-12.046875
2017-02-27 01:52:19.283,-10.3515625
2017-02-27 01:52:19.474,-9.3515625
2017-02-27 01:52:19.665,-8.7421875
2017-02-27 01:52:19.856,-9.671875
2017-02-27 01:52:20.48,-8.8515625
2017-02-27 01:52:20.239,-5.9765625
2017-02-27 01:52:20.430,-9.1640625
2017-02-27 01:52:20.621,-9.71875
2017-02-27 01:52:20.813,-10.265625
2017-02-27 01:52:21.4,-9.7109375
2017-02-27 01:52:21.195,-9.5078125
2017-02-27 01:52:21.386,-9.5234375
2017-02-27 01:52:21.578,-10.0390625
2017-02-27 01:52:21.769,-10.09375
2017-02-27 01:52:21.960,-11.5625
2017-02-27 01:52:22.151,-10.09375
2017-02-27 01:52:22.343,-10.375
2017-02-27 01:52:22.534,-10.390625
2017-02-27 01:52:22.725,-8.9140625
2017-02-27 01:52:22.916,-9.1015625
2017-02-27 01:52:23.108,-11.0546875
2017-02-27 01:52:23.299,-8.203125
2017-02-27 01:52:23.490,-8.8046875
2017-02-27 01:52:23.681,-9.7890625
2017-02-27 01:52:23.873,-9.828125
2017-02-27 01:52:24.64,-8.5703125
2017-02-27 01:52:24.255,-11.390625
2017-02-27 01:52:24.446,-10.203125
2017-02-27 01:52:24.638,-9.1171875
2017-02-27 01:52:24.829,-11.0546875
2017-02-27 01:52:25.20,-10.8125
2017-02-27 01:52:25.211,-10.5
2017-02-27 01:52:25.403,-9.4296875
2017-02-27 01:52:25.594,-9.734375
2017-02-27 01:52:25.785,-9.3984375
2017-02-27 01:52:25.977,-10.171875
2017-02-27 01:52:26.168,-7.734375
2017-02-27 01:52:26.359,-9.3203125
2017-02-27 01:52:26.550,-10.8359375
2017-02-27 01:52:26.741,-11.015625
2017-02-27 01:52:26.933,-9.7890625
2017-02-27 01:52:27.124,-10.5078125
2017-02-27 01:52:27.315,-10.6015625
2017-02-27 01:52:27.506,-8.734375
2017-02-27 01:52:27.698,-10.71875
2017-02-27 01:52:27.889,-10.3046875
2017-02-27 01:52:28.80,-7.5078125
2017-02-27 01:52:28.271,-9.5
2017-02-27 01:52:28.463,-11.453125
2017-02-27 01:52:28.654,-8.5078125
2017-02-27 01:52:28.845,-9.7421875
2017-02-27 01:52:29.36,-9.8515625
2017-02-27 01:52:29.228,-9.09375
2017-02-27 01:52:29.419,-9.0625
2017-02-27 01:52:29.610,-9.390625
2017-02-27 01:52:29.801,-9.65625
2017-02-27 01:52:29.993,-8.359375
2017-02-27 01:52:30.184,-9.4375
2017-02-27 01:52:30.375,-5.9140625
2017-02-27 01:52:30.566,-9.78125
2017-02-27 01:52:30.758,-10.09375
2017-02-27 01:52:30.949,-9.078125
2017-02-27 01:52:31.140,-11.3125
2017-02-27 01:52:31.331,-9.640625
2017-02-27 01:52:31.523,-9.3828125
2017-02-27 01:52:31.714,-9.2265625
2017-02-27 01:52:31.905,-9.015625
2017-02-27 01:52:32.96,-7.359375
2017-02-27 01:52:32.287,-8.515625
2017-02-27 01:52:32.479,-9.8359375
2017-02-27 01:52:32.670,-8.6171875
2017-02-27 01:52:32.861,-10.7734375
2017-02-27 01:52:33.53,-9.734375
2017-02-27 01:52:33.244,-9.421875
2017-02-27 01:52:33.435,-10
2017-02-27 01:52:33.626,-11.125
2017-02-27 01:52:33.818,-8.71875
2017-02-27 01:52:34.9,-10.9765625
2017-02-27 01:52:34.200,-8.703125
2017-02-27 01:52:34.391,-10.4375
2017-02-27 01:52:34.583,-7.7734375
2017-02-27 01:52:34.774,-10.40625
2017-02-27 01:52:34.965,-9.9296875
2017-02-27 01:52:35.156,-10.265625
2017-02-27 01:52:35.348,-10.5859375
2017-02-27 01:52:35.539,-9.046875
2017-02-27 01:52:35.730,-9.0078125
2017-02-27 01:52:35.921,-10.03125
2017-02-27 01:52:36.113,-8.8515625
2017-02-27 01:52:36.304,-10.7734375
2017-02-27 01:52:36.495,-10.3203125
2017-02-27 01:52:36.686,-8.46875
2017-02-27 01:52:36.878,-10.4140625
2017-02-27 01:52:37.69,-10.390625
2017-02-27 01:52:37.260,-9.03125
2017-02-27 01:52:37.451,-9.65625
2017-02-27 01:52:37.643,-10.2109375
2017-02-27 01:52:37.834,-10.234375
2017-02-27 01:52:38.25,-9.2890625
2017-02-27 01:52:38.216,-10.0625
2017-02-27 01:52:38.408,-8.625
2017-02-27 01:52:38.599,-8.828125
2017-02-27 01:52:38.790,-9.46875
2017-02-27 01:52:38.981,-10.5234375
2017-02-27 01:52:39.173,-9.5078125
2017-02-27 01:52:39.364,-10.4609375
2017-02-27 01:52:39.555,-8.6953125
2017-02-27 01:52:39.746,-10.2890625
2017-02-27 01:52:39.938,-11.109375
2017-02-27 01:52:40.129,-10.296875
2017-02-27 01:52:40.320,-8.4609375
2017-02-27 01:52:40.511,-10.859375
2017-02-27 01:52:40.703,-8.859375
2017-02-27 01:52:40.894,-9.8984375
2017-02-27 01:52:41.85,-9.9765625
2017-02-27 01:52:41.276,-8.78125
2017-02-27 01:52:41.468,-9.453125
2017-02-27 01:52:41.659,-10.703125
2017-02-27 01:52:41.850,-7.5625
2017-02-27 01:52:42.41,-9.2890625
2017-02-27 01:52:42.232,-11.40625
2017-02-27 01:52:42.424,-11.1796875
2017-02-27 01:52:42.615,-8.6015625
2017-02-27 01:52:42.806,-9.7734375
2017-02-27 01:52:42.998,-8.15625
2017-02-27 01:52:43.189,-10.125
2017-02-27 01:52:43.380,-9.078125
2017-02-27 01:52:43.571,-10.4765625
2017-02-27 01:52:43.763,-9.234375
2017-02-27 01:52:43.954,-9.921875
2017-02-27 01:52:44.145,-9.5390625
2017-02-27 01:52:44.336,-7.4765625
2017-02-27 01:52:44.528,-8.5234375
2017-02-27 01:52:44.719,-10.0390625
2017-02-27 01:52:44.910,-9.1328125
2017-02-27 01:52:45.101,-10.328125
2017-02-27 01:52:45.293,-10.7421875
2017-02-27 01:52:45.484,-8.5390625
2017-02-27 01:52:45.675,-9.984375
2017-02-27 01:52:45.866,-9.7890625
2017-02-27 01:52:46.58,-9.4921875
2017-02-27 01:52:46.249,-10.265625
2017-02-27 01:52:46.440,-9.6953125
2017-02-27 01:52:46.631,-11.46875
2017-02-27 01:52:46.823,-10.640625
2017-02-27 01:52:47.14,-11.0234375
2017-02-27 01:52:47.205,-10.3671875
2017-02-27 01:52:47.396,-10.359375
2017-02-27 01:52:47.587,-10.4921875
2017-02-27 01:52:47.779,-8.9453125
2017-02-27 01:52:47.970,-9.7734375
2017-02-27 01:52:48.161,-11.234375
2017-02-27 01:52:48.353,-8.75
2017-02-27 01:52:48.544,-9.9765625
2017-02-27 01:52:48.735,-9.40625
2017-02-27 01:52:48.927,-9.4921875
2017-02-27 01:52:49.117,-10.484375
2017-02-27 01:52:49.308,-9.2421875
2017-02-27 01:52:49.500,-8.7421875
2017-02-27 01:52:49.691,-9.8203125
2017-02-27 01:52:49.883,-10.734375
2017-02-27 01:52:50.74,-9.4453125
2017-02-27 01:52:50.265,-9.9453125
2017-02-27 01:52:50.456,-9.1640625
2017-02-27 01:52:50.648,-8.0078125
2017-02-27 01:52:50.839,-11.3359375
2017-02-27 01:52:51.30,-10.5859375
2017-02-27 01:52:51.221,-10.515625
2017-02-27 01:52:51.413,-10.859375
2017-02-27 01:52:51.604,-9.5546875
2017-02-27 01:52:51.795,-9.6953125
2017-02-27 01:52:51.986,-9.84375
2017-02-27 01:52:52.177,-9.34375
2017-02-27 01:52:52.560,-10.1796875
2017-02-27 01:52:52.751,-10.1796875
2017-02-27 01:52:52.943,-9.8828125
2017-02-27 01:52:53.134,-9.5078125
2017-02-27 01:52:53.325,-10.09375
2017-02-27 01:52:53.517,-10.5234375
2017-02-27 01:52:53.708,-10.0625
2017-02-27 01:52:53.899,-10.6640625
2017-02-27 01:52:54.90,-10.03125
2017-02-27 01:52:54.281,-10.5
2017-02-27 01:52:54.473,-9.2578125
2017-02-27 01:52:54.664,-8.6171875
2017-02-27 01:52:54.855,-11.6328125
2017-02-27 01:52:55.238,-9.078125
2017-02-27 01:52:55.429,-7.609375
2017-02-27 01:52:55.620,-9.875
2017-02-27 01:52:55.811,-9.3828125
2017-02-27 01:52:56.3,-10.5078125
2017-02-27 01:52:56.194,-7.734375
2017-02-27 01:52:56.385,-10.6015625
2017-02-27 01:52:56.577,-7.3046875
2017-02-27 01:52:56.768,-12.2734375
2017-02-27 01:52:56.959,-9.4765625
2017-02-27 01:52:57.150,-9.3203125
2017-02-27 01:52:57.341,-9.4921875
2017-02-27 01:52:57.533,-9.234375
2017-02-27 01:52:57.724,-10.75
2017-02-27 01:52:57.915,-10.1640625
2017-02-27 01:52:58.106,-8.09375
2017-02-27 01:52:58.297,-10.6328125
2017-02-27 01:52:58.489,-10.9296875
2017-02-27 01:52:58.680,-6.84375
2017-02-27 01:52:58.871,-13.125
2017-02-27 01:52:59.63,-9.734375
2017-02-27 01:52:59.254,-11.7109375
2017-02-27 01:52:59.445,-11.2109375
2017-02-27 01:52:59.636,-9.0546875
2017-02-27 01:52:59.828,-9.1328125
2017-02-27 01:53:00.19,-11.3984375
2017-02-27 01:53:00.210,-11.140625
2017-02-27 01:53:00.401,-9.5390625
2017-02-27 01:53:00.593,-12.484375
2017-02-27 01:53:00.784,-8.578125
2017-02-27 01:53:00.975,-10.6171875
2017-02-27 01:53:01.166,-11.375
2017-02-27 01:53:01.358,-10.046875
2017-02-27 01:53:01.549,-7.2578125
2017-02-27 01:53:01.740,-11.203125
2017-02-27 01:53:02.123,-10.625
2017-02-27 01:53:02.314,-10.1796875
2017-02-27 01:53:02.505,-8.734375
2017-02-27 01:53:02.697,-11.1484375
2017-02-27 01:53:02.888,-4.2421875
2017-02-27 01:53:03.79,-8.8515625
2017-02-27 01:53:03.270,-9.1796875
2017-02-27 01:53:03.461,-9.84375
2017-02-27 01:53:03.653,-10.859375
2017-02-27 01:53:03.844,-9.625
2017-02-27 01:53:04.35,-10.8671875
2017-02-27 01:53:04.226,-9.2734375
2017-02-27 01:53:04.418,-7.78125
2017-02-27 01:53:04.609,-11.03125
2017-02-27 01:53:04.800,-9.65625
2017-02-27 01:53:04.991,-10.1953125
2017-02-27 01:53:05.183,-9.703125
2017-02-27 01:53:05.374,-12.125
2017-02-27 01:53:05.565,-8.53125
2017-02-27 01:53:05.756,-9.1015625
2017-02-27 01:53:05.948,-11
