,id
2017-02-27 01:52:40.450,4
2017-02-27 01:52:40.470,4
2017-02-27 01:52:40.490,4
2017-02-27 01:52:40.510,4
2017-02-27 01:52:40.530,4
2017-02-27 01:52:40.550,4
2017-02-27 01:52:40.570,4
2017-02-27 01:52:40.590,4
2017-02-27 01:52:40.610,4
2017-02-27 01:52:40.630,4
2017-02-27 01:52:40.650,4
2017-02-27 01:52:40.670,4
2017-02-27 01:52:40.690,4
2017-02-27 01:52:40.710,4
2017-02-27 01:52:40.730,4
2017-02-27 01:52:40.750,4
2017-02-27 01:52:40.770,4
2017-02-27 01:52:40.790,4
2017-02-27 01:52:40.810,4
2017-02-27 01:52:40.830,4
2017-02-27 01:52:40.850,4
2017-02-27 01:52:40.870,4
2017-02-27 01:52:40.890,4
2017-02-27 01:52:40.910,4
2017-02-27 01:52:40.930,4
2017-02-27 01:52:40.950,4
2017-02-27 01:52:40.970,4
2017-02-27 01:52:40.990,4
2017-02-27 01:52:41.10,4
2017-02-27 01:52:41.30,4
2017-02-27 01:52:41.50,4
2017-02-27 01:52:41.70,4
2017-02-27 01:52:41.90,4
2017-02-27 01:52:41.110,4
2017-02-27 01:52:41.130,4
2017-02-27 01:52:41.150,4
2017-02-27 01:52:41.170,4
2017-02-27 01:52:41.190,4
2017-02-27 01:52:41.210,4
2017-02-27 01:52:41.230,4
2017-02-27 01:52:41.250,4
2017-02-27 01:52:41.270,4
2017-02-27 01:52:41.290,4
2017-02-27 01:52:41.310,4
2017-02-27 01:52:41.330,4
2017-02-27 01:52:41.350,4
2017-02-27 01:52:41.370,4
2017-02-27 01:52:41.390,4
2017-02-27 01:52:41.410,4
2017-02-27 01:52:41.430,4
2017-02-27 01:52:41.450,4
2017-02-27 01:52:41.470,4
2017-02-27 01:52:41.490,4
2017-02-27 01:52:41.510,4
2017-02-27 01:52:41.530,4
2017-02-27 01:52:41.550,4
2017-02-27 01:52:41.570,4
2017-02-27 01:52:41.590,4
2017-02-27 01:52:41.610,4
2017-02-27 01:52:41.630,4
2017-02-27 01:52:41.650,4
2017-02-27 01:52:41.670,4
2017-02-27 01:52:41.690,4
2017-02-27 01:52:41.710,4
2017-02-27 01:52:41.730,4
2017-02-27 01:52:41.750,4
2017-02-27 01:52:41.770,4
2017-02-27 01:52:41.790,4
2017-02-27 01:52:41.810,4
2017-02-27 01:52:41.830,4
2017-02-27 01:52:41.850,4
2017-02-27 01:52:41.870,4
2017-02-27 01:52:41.890,4
2017-02-27 01:52:41.910,4
2017-02-27 01:52:41.930,4
2017-02-27 01:52:41.950,4
2017-02-27 01:52:41.970,4
2017-02-27 01:52:41.990,4
2017-02-27 01:52:42.10,4
2017-02-27 01:52:42.30,4
2017-02-27 01:52:42.50,4
2017-02-27 01:52:42.70,4
2017-02-27 01:52:42.90,4
2017-02-27 01:52:42.110,4
2017-02-27 01:52:42.130,4
2017-02-27 01:52:42.150,4
2017-02-27 01:52:42.170,4
2017-02-27 01:52:42.190,4
2017-02-27 01:52:42.210,4
2017-02-27 01:52:42.230,4
2017-02-27 01:52:42.250,4
2017-02-27 01:52:42.270,4
2017-02-27 01:52:42.290,4
2017-02-27 01:52:42.310,4
2017-02-27 01:52:42.330,4
2017-02-27 01:52:42.350,4
2017-02-27 01:52:42.370,4
2017-02-27 01:52:42.390,4
2017-02-27 01:52:42.410,4
2017-02-27 01:52:42.430,4
2017-02-27 01:52:42.450,4
2017-02-27 01:52:42.470,4
2017-02-27 01:52:42.490,4
2017-02-27 01:52:42.510,4
2017-02-27 01:52:42.530,4
2017-02-27 01:52:42.550,4
2017-02-27 01:52:42.570,4
2017-02-27 01:52:42.590,4
2017-02-27 01:52:42.610,4
2017-02-27 01:52:42.630,4
2017-02-27 01:52:42.650,4
2017-02-27 01:52:42.670,4
2017-02-27 01:52:42.690,4
2017-02-27 01:52:42.710,4
2017-02-27 01:52:42.730,4
2017-02-27 01:52:42.750,4
2017-02-27 01:52:42.770,4
2017-02-27 01:52:42.790,4
2017-02-27 01:52:42.810,4
2017-02-27 01:52:42.830,4
2017-02-27 01:52:42.850,4
2017-02-27 01:52:42.870,4
2017-02-27 01:52:42.890,4
2017-02-27 01:52:42.910,4
2017-02-27 01:52:42.930,4
2017-02-27 01:52:42.950,4
2017-02-27 01:52:42.970,4
2017-02-27 01:52:42.990,4
2017-02-27 01:52:43.10,4
2017-02-27 01:52:43.30,4
2017-02-27 01:52:43.50,4
2017-02-27 01:52:43.70,4
2017-02-27 01:52:43.90,4
2017-02-27 01:52:43.110,4
2017-02-27 01:52:43.130,4
2017-02-27 01:52:43.150,4
2017-02-27 01:52:43.170,4
2017-02-27 01:52:43.190,4
2017-02-27 01:52:43.210,4
2017-02-27 01:52:43.230,4
2017-02-27 01:52:43.250,4
2017-02-27 01:52:43.270,4
2017-02-27 01:52:43.290,4
2017-02-27 01:52:43.310,4
2017-02-27 01:52:43.330,4
2017-02-27 01:52:43.350,4
2017-02-27 01:52:43.370,4
2017-02-27 01:52:43.390,4
2017-02-27 01:52:43.410,4
2017-02-27 01:52:43.430,4
2017-02-27 01:52:43.450,4
2017-02-27 01:52:43.470,4
2017-02-27 01:52:43.490,4
2017-02-27 01:52:43.510,4
2017-02-27 01:52:43.530,4
2017-02-27 01:52:43.550,4
2017-02-27 01:52:43.570,4
2017-02-27 01:52:43.590,4
2017-02-27 01:52:43.610,4
2017-02-27 01:52:43.630,4
2017-02-27 01:52:43.650,4
2017-02-27 01:52:43.670,4
2017-02-27 01:52:43.690,4
2017-02-27 01:52:43.710,4
2017-02-27 01:52:43.730,4
2017-02-27 01:52:43.750,4
2017-02-27 01:52:43.770,4
2017-02-27 01:52:43.790,4
2017-02-27 01:52:43.810,4
2017-02-27 01:52:43.830,4
2017-02-27 01:52:43.850,4
2017-02-27 01:52:43.870,4
2017-02-27 01:52:43.890,4
2017-02-27 01:52:43.910,4
2017-02-27 01:52:43.930,4
2017-02-27 01:52:43.950,4
2017-02-27 01:52:43.970,4
2017-02-27 01:52:43.990,4
2017-02-27 01:52:44.10,4
2017-02-27 01:52:44.30,4
2017-02-27 01:52:44.50,4
2017-02-27 01:52:44.70,4
2017-02-27 01:52:44.90,4
2017-02-27 01:52:44.110,4
2017-02-27 01:52:44.130,4
2017-02-27 01:52:44.150,4
2017-02-27 01:52:44.170,4
2017-02-27 01:52:44.190,4
2017-02-27 01:52:44.210,4
2017-02-27 01:52:44.230,4
2017-02-27 01:52:44.250,4
2017-02-27 01:52:44.270,4
2017-02-27 01:52:44.290,4
2017-02-27 01:52:44.310,4
2017-02-27 01:52:44.330,4
2017-02-27 01:52:44.350,4
2017-02-27 01:52:44.370,4
2017-02-27 01:52:44.390,4
2017-02-27 01:52:44.410,4
2017-02-27 01:52:44.430,4
2017-02-27 01:52:44.451,4
2017-02-27 01:52:44.470,4
2017-02-27 01:52:44.490,4
2017-02-27 01:52:44.511,4
2017-02-27 01:52:44.531,4
2017-02-27 01:52:44.551,4
2017-02-27 01:52:44.571,4
2017-02-27 01:52:44.591,4
2017-02-27 01:52:44.611,4
2017-02-27 01:52:44.631,4
2017-02-27 01:52:44.651,4
2017-02-27 01:52:44.671,4
2017-02-27 01:52:44.691,4
2017-02-27 01:52:44.711,4
2017-02-27 01:52:44.731,4
2017-02-27 01:52:44.751,4
2017-02-27 01:52:44.771,4
2017-02-27 01:52:44.791,4
2017-02-27 01:52:44.811,4
2017-02-27 01:52:44.831,4
2017-02-27 01:52:44.851,4
2017-02-27 01:52:44.871,4
2017-02-27 01:52:44.891,4
2017-02-27 01:52:44.911,4
2017-02-27 01:52:44.931,4
2017-02-27 01:52:44.951,4
2017-02-27 01:52:44.971,4
2017-02-27 01:52:44.991,4
2017-02-27 01:52:45.11,4
2017-02-27 01:52:45.31,4
2017-02-27 01:52:45.51,4
2017-02-27 01:52:45.71,4
2017-02-27 01:52:45.91,4
2017-02-27 01:52:45.111,4
2017-02-27 01:52:45.131,4
2017-02-27 01:52:45.151,4
2017-02-27 01:52:45.171,4
2017-02-27 01:52:45.191,4
2017-02-27 01:52:45.211,4
2017-02-27 01:52:45.231,4
2017-02-27 01:52:45.251,4
2017-02-27 01:52:45.271,4
2017-02-27 01:52:45.291,4
2017-02-27 01:52:45.311,4
2017-02-27 01:52:45.331,4
2017-02-27 01:52:45.351,4
2017-02-27 01:52:45.371,4
2017-02-27 01:52:45.391,4
2017-02-27 01:52:45.411,4
2017-02-27 01:52:45.431,4
2017-02-27 01:52:45.451,4
2017-02-27 01:52:45.471,4
2017-02-27 01:52:45.491,4
2017-02-27 01:52:45.511,4
2017-02-27 01:52:45.531,4
2017-02-27 01:52:45.551,4
2017-02-27 01:52:45.571,4
2017-02-27 01:52:45.591,4
2017-02-27 01:52:45.611,4
2017-02-27 01:52:45.631,4
2017-02-27 01:52:45.651,4
2017-02-27 01:52:45.671,4
2017-02-27 01:52:45.691,4
2017-02-27 01:52:45.711,4
2017-02-27 01:52:45.731,4
2017-02-27 01:52:45.751,4
2017-02-27 01:52:45.771,4
2017-02-27 01:52:45.791,4
2017-02-27 01:52:45.811,4
2017-02-27 01:52:45.831,4
2017-02-27 01:52:45.851,4
2017-02-27 01:52:45.871,4
2017-02-27 01:52:45.891,4
2017-02-27 01:52:45.911,4
2017-02-27 01:52:45.931,4
2017-02-27 01:52:45.951,4
2017-02-27 01:52:45.971,4
2017-02-27 01:52:45.991,4
2017-02-27 01:52:46.11,4
2017-02-27 01:52:46.31,4
2017-02-27 01:52:46.51,4
2017-02-27 01:52:46.71,4
2017-02-27 01:52:46.91,4
2017-02-27 01:52:46.111,4
2017-02-27 01:52:46.131,4
2017-02-27 01:52:46.151,4
2017-02-27 01:52:46.171,4
2017-02-27 01:52:46.191,4
2017-02-27 01:52:46.211,4
2017-02-27 01:52:46.231,4
2017-02-27 01:52:46.251,4
2017-02-27 01:52:46.271,4
2017-02-27 01:52:46.291,4
2017-02-27 01:52:46.311,4
2017-02-27 01:52:46.331,4
2017-02-27 01:52:46.351,4
2017-02-27 01:52:46.371,4
2017-02-27 01:52:46.391,4
2017-02-27 01:52:46.411,4
2017-02-27 01:52:46.431,4
2017-02-27 01:52:46.451,4
2017-02-27 01:52:46.471,4
2017-02-27 01:52:46.491,4
2017-02-27 01:52:46.511,4
2017-02-27 01:52:46.531,4
2017-02-27 01:52:46.551,4
2017-02-27 01:52:46.571,4
2017-02-27 01:52:46.591,4
2017-02-27 01:52:46.611,4
2017-02-27 01:52:46.631,4
2017-02-27 01:52:46.651,4
2017-02-27 01:52:46.671,4
2017-02-27 01:52:46.691,4
2017-02-27 01:52:46.711,4
2017-02-27 01:52:46.731,4
2017-02-27 01:52:46.751,4
2017-02-27 01:52:46.771,4
2017-02-27 01:52:46.791,4
2017-02-27 01:52:46.811,4
2017-02-27 01:52:46.831,4
2017-02-27 01:52:46.851,4
2017-02-27 01:52:46.871,4
2017-02-27 01:52:46.891,4
2017-02-27 01:52:46.911,4
2017-02-27 01:52:46.931,4
2017-02-27 01:52:46.951,4
2017-02-27 01:52:46.971,4
2017-02-27 01:52:46.991,4
2017-02-27 01:52:47.11,4
2017-02-27 01:52:47.31,4
2017-02-27 01:52:47.51,4
2017-02-27 01:52:47.71,4
2017-02-27 01:52:47.91,4
2017-02-27 01:52:47.111,4
2017-02-27 01:52:47.131,4
2017-02-27 01:52:47.151,4
2017-02-27 01:52:47.171,4
2017-02-27 01:52:47.191,4
2017-02-27 01:52:47.211,4
2017-02-27 01:52:47.231,4
2017-02-27 01:52:47.251,4
2017-02-27 01:52:47.271,4
2017-02-27 01:52:47.291,4
2017-02-27 01:52:47.311,4
2017-02-27 01:52:47.331,4
2017-02-27 01:52:47.351,4
2017-02-27 01:52:47.371,4
2017-02-27 01:52:47.391,4
2017-02-27 01:52:47.411,4
2017-02-27 01:52:47.431,4
2017-02-27 01:52:47.451,4
2017-02-27 01:52:47.471,4
2017-02-27 01:52:47.491,4
2017-02-27 01:52:47.511,4
2017-02-27 01:52:47.531,4
2017-02-27 01:52:47.551,4
2017-02-27 01:52:47.571,4
2017-02-27 01:52:47.591,4
2017-02-27 01:52:47.611,4
2017-02-27 01:52:47.631,4
2017-02-27 01:52:47.651,4
2017-02-27 01:52:47.671,4
2017-02-27 01:52:47.691,4
2017-02-27 01:52:47.711,4
2017-02-27 01:52:47.731,4
2017-02-27 01:52:47.751,4
2017-02-27 01:52:47.771,4
2017-02-27 01:52:47.791,4
2017-02-27 01:52:47.811,4
2017-02-27 01:52:47.831,4
2017-02-27 01:52:47.851,4
2017-02-27 01:52:47.871,4
2017-02-27 01:52:47.891,4
2017-02-27 01:52:47.911,4
2017-02-27 01:52:47.931,4
2017-02-27 01:52:47.951,4
2017-02-27 01:52:47.971,4
2017-02-27 01:52:47.991,4
2017-02-27 01:52:48.11,4
2017-02-27 01:52:48.31,4
2017-02-27 01:52:48.51,4
2017-02-27 01:52:48.71,4
2017-02-27 01:52:48.91,4
2017-02-27 01:52:48.111,4
2017-02-27 01:52:48.131,4
2017-02-27 01:52:48.151,4
2017-02-27 01:52:48.171,4
2017-02-27 01:52:48.191,4
2017-02-27 01:52:48.211,4
2017-02-27 01:52:48.231,4
2017-02-27 01:52:48.251,4
2017-02-27 01:52:48.271,4
2017-02-27 01:52:48.291,4
2017-02-27 01:52:48.311,4
2017-02-27 01:52:48.331,4
2017-02-27 01:52:48.351,4
2017-02-27 01:52:48.371,4
2017-02-27 01:52:48.391,4
2017-02-27 01:52:48.411,4
2017-02-27 01:52:48.431,4
2017-02-27 01:52:48.451,4
2017-02-27 01:52:48.471,4
2017-02-27 01:52:48.491,4
2017-02-27 01:52:48.511,4
2017-02-27 01:52:48.531,4
2017-02-27 01:52:48.551,4
2017-02-27 01:52:48.571,4
2017-02-27 01:52:48.591,4
2017-02-27 01:52:48.611,4
2017-02-27 01:52:48.631,4
2017-02-27 01:52:48.651,4
2017-02-27 01:52:48.671,4
2017-02-27 01:52:48.691,4
2017-02-27 01:52:48.711,4
2017-02-27 01:52:48.731,4
2017-02-27 01:52:48.751,4
2017-02-27 01:52:48.771,4
2017-02-27 01:52:48.791,4
2017-02-27 01:52:48.811,4
2017-02-27 01:52:48.831,4
2017-02-27 01:52:48.851,4
2017-02-27 01:52:48.871,4
2017-02-27 01:52:48.891,4
2017-02-27 01:52:48.911,4
2017-02-27 01:52:48.931,4
2017-02-27 01:52:48.951,4
2017-02-27 01:52:48.971,4
2017-02-27 01:52:48.991,4
2017-02-27 01:52:49.11,4
2017-02-27 01:52:49.31,4
2017-02-27 01:52:49.51,4
2017-02-27 01:52:49.71,4
2017-02-27 01:52:49.91,4
2017-02-27 01:52:49.111,4
2017-02-27 01:52:49.131,4
2017-02-27 01:52:49.151,4
2017-02-27 01:52:49.171,4
2017-02-27 01:52:49.191,4
2017-02-27 01:52:49.211,4
2017-02-27 01:52:49.231,4
2017-02-27 01:52:49.251,4
2017-02-27 01:52:49.271,4
2017-02-27 01:52:49.291,4
2017-02-27 01:52:49.311,4
2017-02-27 01:52:49.331,4
2017-02-27 01:52:49.351,4
2017-02-27 01:52:49.371,4
2017-02-27 01:52:49.391,4
2017-02-27 01:52:49.411,4
2017-02-27 01:52:49.431,4
2017-02-27 01:52:49.451,4
2017-02-27 01:52:49.471,4
2017-02-27 01:52:49.491,4
2017-02-27 01:52:49.511,4
2017-02-27 01:52:49.531,4
2017-02-27 01:52:49.551,4
2017-02-27 01:52:49.571,4
2017-02-27 01:52:49.591,4
2017-02-27 01:52:49.611,4
2017-02-27 01:52:49.631,4
2017-02-27 01:52:49.651,4
2017-02-27 01:52:49.671,4
2017-02-27 01:52:49.691,4
2017-02-27 01:52:49.711,4
2017-02-27 01:52:49.731,4
2017-02-27 01:52:49.751,4
2017-02-27 01:52:49.771,4
2017-02-27 01:52:49.791,4
2017-02-27 01:52:49.811,4
2017-02-27 01:52:49.831,4
2017-02-27 01:52:49.851,4
2017-02-27 01:52:49.871,4
2017-02-27 01:52:49.891,4
2017-02-27 01:52:49.911,4
2017-02-27 01:52:49.931,4
2017-02-27 01:52:49.951,4
2017-02-27 01:52:49.971,4
2017-02-27 01:52:49.991,4
2017-02-27 01:52:50.11,4
2017-02-27 01:52:50.31,4
2017-02-27 01:52:50.51,4
2017-02-27 01:52:50.71,4
2017-02-27 01:52:50.91,4
2017-02-27 01:52:50.111,4
2017-02-27 01:52:50.131,4
2017-02-27 01:52:50.151,4
2017-02-27 01:52:50.171,4
2017-02-27 01:52:50.191,4
2017-02-27 01:52:50.211,4
2017-02-27 01:52:50.231,4
2017-02-27 01:52:50.251,4
2017-02-27 01:52:50.271,4
2017-02-27 01:52:50.291,4
2017-02-27 01:52:50.311,4
2017-02-27 01:52:50.331,4
2017-02-27 01:52:50.351,4
2017-02-27 01:52:50.371,4
2017-02-27 01:52:50.391,4
2017-02-27 01:52:50.411,4
2017-02-27 01:52:50.431,4
2017-02-27 01:52:50.451,4
2017-02-27 01:52:50.471,4
2017-02-27 01:52:50.491,4
2017-02-27 01:52:50.511,4
2017-02-27 01:52:50.531,4
2017-02-27 01:52:50.551,4
2017-02-27 01:52:50.571,4
2017-02-27 01:52:50.591,4
2017-02-27 01:52:50.611,4
2017-02-27 01:52:50.631,4
2017-02-27 01:52:50.651,4
2017-02-27 01:52:50.671,4
2017-02-27 01:52:50.691,4
2017-02-27 01:52:50.711,4
2017-02-27 01:52:50.731,4
2017-02-27 01:52:50.751,4
2017-02-27 01:52:50.771,4
2017-02-27 01:52:50.791,4
2017-02-27 01:52:50.811,4
2017-02-27 01:52:50.831,4
2017-02-27 01:52:50.851,4
2017-02-27 01:52:50.871,4
2017-02-27 01:52:50.891,4
2017-02-27 01:52:50.911,4
2017-02-27 01:52:50.931,4
2017-02-27 01:52:50.951,4
2017-02-27 01:52:50.971,4
2017-02-27 01:52:50.991,4
2017-02-27 01:52:51.11,4
2017-02-27 01:52:51.31,4
2017-02-27 01:52:51.51,4
2017-02-27 01:52:51.71,4
2017-02-27 01:52:51.91,4
2017-02-27 01:52:51.111,4
2017-02-27 01:52:51.131,4
2017-02-27 01:52:51.151,4
2017-02-27 01:52:51.171,4
2017-02-27 01:52:51.191,4
2017-02-27 01:52:51.211,4
2017-02-27 01:52:51.231,4
2017-02-27 01:52:51.251,4
2017-02-27 01:52:51.271,4
2017-02-27 01:52:51.291,4
2017-02-27 01:52:51.311,4
2017-02-27 01:52:51.331,4
2017-02-27 01:52:51.351,4
2017-02-27 01:52:51.371,4
2017-02-27 01:52:51.391,4
2017-02-27 01:52:51.411,4
2017-02-27 01:52:51.431,4
2017-02-27 01:52:51.451,4
2017-02-27 01:52:51.471,4
2017-02-27 01:52:51.491,4
2017-02-27 01:52:51.511,4
2017-02-27 01:52:51.531,4
2017-02-27 01:52:51.551,4
2017-02-27 01:52:51.571,4
2017-02-27 01:52:51.591,4
2017-02-27 01:52:51.611,4
2017-02-27 01:52:51.631,4
2017-02-27 01:52:51.651,4
2017-02-27 01:52:51.671,4
2017-02-27 01:52:51.691,4
2017-02-27 01:52:51.711,4
2017-02-27 01:52:51.731,4
2017-02-27 01:52:51.751,4
2017-02-27 01:52:51.771,4
2017-02-27 01:52:51.791,4
2017-02-27 01:52:51.811,4
2017-02-27 01:52:51.831,4
2017-02-27 01:52:51.851,4
2017-02-27 01:52:51.871,4
2017-02-27 01:52:51.891,4
2017-02-27 01:52:51.911,4
2017-02-27 01:52:51.931,4
2017-02-27 01:52:51.951,4
2017-02-27 01:52:51.971,4
2017-02-27 01:52:51.991,4
2017-02-27 01:52:52.11,4
2017-02-27 01:52:52.31,4
2017-02-27 01:52:52.51,4
2017-02-27 01:52:52.71,4
2017-02-27 01:52:52.91,4
2017-02-27 01:52:52.111,4
2017-02-27 01:52:52.131,4
2017-02-27 01:52:52.151,4
2017-02-27 01:52:52.171,4
2017-02-27 01:52:52.191,4
2017-02-27 01:52:52.211,4
2017-02-27 01:52:52.231,4
2017-02-27 01:52:52.251,4
2017-02-27 01:52:52.271,4
2017-02-27 01:52:52.291,4
2017-02-27 01:52:52.311,4
2017-02-27 01:52:52.331,4
2017-02-27 01:52:52.351,4
2017-02-27 01:52:52.371,4
2017-02-27 01:52:52.391,4
2017-02-27 01:52:52.411,4
2017-02-27 01:52:52.431,4
2017-02-27 01:52:52.451,4
2017-02-27 01:52:52.471,4
2017-02-27 01:52:52.491,4
2017-02-27 01:52:52.511,4
2017-02-27 01:52:52.531,4
2017-02-27 01:52:52.551,4
2017-02-27 01:52:52.571,4
2017-02-27 01:52:52.591,4
2017-02-27 01:52:52.611,4
2017-02-27 01:52:52.631,4
2017-02-27 01:52:52.651,4
2017-02-27 01:52:52.671,4
2017-02-27 01:52:52.691,4
2017-02-27 01:52:52.711,4
2017-02-27 01:52:52.731,4
2017-02-27 01:52:52.751,4
2017-02-27 01:52:52.771,4
2017-02-27 01:52:52.791,4
2017-02-27 01:52:52.811,4
2017-02-27 01:52:52.831,4
2017-02-27 01:52:52.851,4
2017-02-27 01:52:52.871,4
2017-02-27 01:52:52.891,4
2017-02-27 01:52:52.911,4
2017-02-27 01:52:52.931,4
2017-02-27 01:52:52.951,4
2017-02-27 01:52:52.971,4
2017-02-27 01:52:52.991,4
2017-02-27 01:52:53.11,4
2017-02-27 01:52:53.31,4
2017-02-27 01:52:53.51,4
2017-02-27 01:52:53.71,4
2017-02-27 01:52:53.91,4
2017-02-27 01:52:53.111,4
2017-02-27 01:52:53.131,4
2017-02-27 01:52:53.151,4
2017-02-27 01:52:53.171,4
2017-02-27 01:52:53.191,4
2017-02-27 01:52:53.211,4
2017-02-27 01:52:53.231,4
2017-02-27 01:52:53.251,4
2017-02-27 01:52:53.271,4
2017-02-27 01:52:53.291,4
2017-02-27 01:52:53.311,4
2017-02-27 01:52:53.331,4
2017-02-27 01:52:53.351,4
2017-02-27 01:52:53.371,4
2017-02-27 01:52:53.391,4
2017-02-27 01:52:53.411,4
2017-02-27 01:52:53.431,4
2017-02-27 01:52:53.451,4
2017-02-27 01:52:53.471,4
2017-02-27 01:52:53.491,4
2017-02-27 01:52:53.511,4
2017-02-27 01:52:53.532,4
2017-02-27 01:52:53.552,4
2017-02-27 01:52:53.572,4
2017-02-27 01:52:53.592,4
2017-02-27 01:52:53.612,4
2017-02-27 01:52:53.632,4
2017-02-27 01:52:53.652,4
2017-02-27 01:52:53.672,4
2017-02-27 01:52:53.692,4
2017-02-27 01:52:53.712,4
2017-02-27 01:52:53.732,4
2017-02-27 01:52:53.752,4
2017-02-27 01:52:53.772,4
2017-02-27 01:52:53.792,4
2017-02-27 01:52:53.812,4
2017-02-27 01:52:53.832,4
2017-02-27 01:52:53.852,4
2017-02-27 01:52:53.872,4
2017-02-27 01:52:53.892,4
2017-02-27 01:52:53.912,4
2017-02-27 01:52:53.932,4
2017-02-27 01:52:53.952,4
2017-02-27 01:52:53.972,4
2017-02-27 01:52:53.992,4
2017-02-27 01:52:54.12,4
2017-02-27 01:52:54.32,4
2017-02-27 01:52:54.52,4
2017-02-27 01:52:54.72,4
2017-02-27 01:52:54.92,4
2017-02-27 01:52:54.112,4
2017-02-27 01:52:54.132,4
2017-02-27 01:52:54.152,4
2017-02-27 01:52:54.172,4
2017-02-27 01:52:54.192,4
2017-02-27 01:52:54.212,4
2017-02-27 01:52:54.232,4
2017-02-27 01:52:54.252,4
2017-02-27 01:52:54.272,4
2017-02-27 01:52:54.292,4
2017-02-27 01:52:54.312,4
2017-02-27 01:52:54.332,4
2017-02-27 01:52:54.352,4
2017-02-27 01:52:54.372,4
2017-02-27 01:52:54.392,4
2017-02-27 01:52:54.412,4
2017-02-27 01:52:54.432,4
2017-02-27 01:52:54.452,4
2017-02-27 01:52:54.472,4
2017-02-27 01:52:54.492,4
2017-02-27 01:52:54.512,4
2017-02-27 01:52:54.532,4
2017-02-27 01:52:54.552,4
2017-02-27 01:52:54.572,4
2017-02-27 01:52:54.592,4
2017-02-27 01:52:54.612,4
2017-02-27 01:52:54.632,4
2017-02-27 01:52:54.652,4
2017-02-27 01:52:54.672,4
2017-02-27 01:52:54.692,4
2017-02-27 01:52:54.712,4
2017-02-27 01:52:54.732,4
2017-02-27 01:52:54.752,4
2017-02-27 01:52:54.772,4
2017-02-27 01:52:54.792,4
2017-02-27 01:52:54.812,4
2017-02-27 01:52:54.832,4
2017-02-27 01:52:54.852,4
2017-02-27 01:52:54.872,4
2017-02-27 01:52:54.892,4
2017-02-27 01:52:54.912,4
2017-02-27 01:52:54.932,4
2017-02-27 01:52:54.952,4
2017-02-27 01:52:54.972,4
2017-02-27 01:52:54.992,4
2017-02-27 01:52:55.12,4
2017-02-27 01:52:55.32,4
2017-02-27 01:52:55.52,4
2017-02-27 01:52:55.72,4
2017-02-27 01:52:55.92,4
2017-02-27 01:52:55.112,4
2017-02-27 01:52:55.132,4
2017-02-27 01:52:55.152,4
2017-02-27 01:52:55.172,4
2017-02-27 01:52:55.192,4
2017-02-27 01:52:55.212,4
2017-02-27 01:52:55.232,4
2017-02-27 01:52:55.252,4
2017-02-27 01:52:55.272,4
2017-02-27 01:52:55.292,4
2017-02-27 01:52:55.312,4
2017-02-27 01:52:55.332,4
2017-02-27 01:52:55.352,4
2017-02-27 01:52:55.372,4
2017-02-27 01:52:55.392,4
2017-02-27 01:52:55.412,4
2017-02-27 01:52:55.432,4
2017-02-27 01:52:55.452,4
2017-02-27 01:52:55.472,4
2017-02-27 01:52:55.492,4
2017-02-27 01:52:55.512,4
2017-02-27 01:52:55.532,4
2017-02-27 01:52:55.552,4
2017-02-27 01:52:55.572,4
2017-02-27 01:52:55.592,4
2017-02-27 01:52:55.612,4
2017-02-27 01:52:55.632,4
2017-02-27 01:52:55.652,4
2017-02-27 01:52:55.672,4
2017-02-27 01:52:55.692,4
2017-02-27 01:52:55.712,4
2017-02-27 01:52:55.732,4
2017-02-27 01:52:55.752,4
2017-02-27 01:52:55.772,4
2017-02-27 01:52:55.792,4
2017-02-27 01:52:55.812,4
2017-02-27 01:52:55.832,4
2017-02-27 01:52:55.852,4
2017-02-27 01:52:55.872,4
2017-02-27 01:52:55.892,4
2017-02-27 01:52:55.912,4
2017-02-27 01:52:55.932,4
2017-02-27 01:52:55.952,4
2017-02-27 01:52:55.972,4
2017-02-27 01:52:55.992,4
2017-02-27 01:52:56.12,4
2017-02-27 01:52:56.32,4
2017-02-27 01:52:56.52,4
2017-02-27 01:52:56.72,4
2017-02-27 01:52:56.92,4
2017-02-27 01:52:56.112,4
2017-02-27 01:52:56.132,4
2017-02-27 01:52:56.152,4
2017-02-27 01:52:56.172,4
2017-02-27 01:52:56.192,4
2017-02-27 01:52:56.212,4
2017-02-27 01:52:56.232,4
2017-02-27 01:52:56.252,4
2017-02-27 01:52:56.272,4
2017-02-27 01:52:56.292,4
2017-02-27 01:52:56.312,4
2017-02-27 01:52:56.332,4
2017-02-27 01:52:56.352,4
2017-02-27 01:52:56.372,4
2017-02-27 01:52:56.392,4
2017-02-27 01:52:56.412,4
2017-02-27 01:52:56.432,4
2017-02-27 01:52:56.452,4
2017-02-27 01:52:56.472,4
2017-02-27 01:52:56.492,4
2017-02-27 01:52:56.512,4
2017-02-27 01:52:56.532,4
2017-02-27 01:52:56.552,4
2017-02-27 01:52:56.572,4
2017-02-27 01:52:56.592,4
2017-02-27 01:52:56.612,4
2017-02-27 01:52:56.632,4
2017-02-27 01:52:56.652,4
2017-02-27 01:52:56.672,4
2017-02-27 01:52:56.692,4
2017-02-27 01:52:56.712,4
2017-02-27 01:52:56.732,4
2017-02-27 01:52:56.752,4
2017-02-27 01:52:56.772,4
2017-02-27 01:52:56.792,4
2017-02-27 01:52:56.812,4
2017-02-27 01:52:56.832,4
2017-02-27 01:52:56.852,4
2017-02-27 01:52:56.872,4
2017-02-27 01:52:56.892,4
