,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_x
2017-02-27 01:51:56.134,-9.59375
2017-02-27 01:51:56.325,-9.74365234375
2017-02-27 01:51:56.325,-9.74365234375
2017-02-27 01:51:56.516,-8.0947265625
2017-02-27 01:51:56.517,-8.54443359375
2017-02-27 01:51:56.708,-10.193359375
2017-02-27 01:51:56.708,-8.54443359375
2017-02-27 01:51:56.899,-7.94482421875
2017-02-27 01:51:56.899,-7.94482421875
2017-02-27 01:51:57.90,-8.84423828125
2017-02-27 01:51:57.90,-7.94482421875
2017-02-27 01:51:57.281,-9.14404296875
2017-02-27 01:51:57.281,-8.6943359375
2017-02-27 01:51:57.473,-8.24462890625
2017-02-27 01:51:57.473,-8.24462890625
2017-02-27 01:51:57.664,-9.59375
2017-02-27 01:51:57.664,-8.0947265625
2017-02-27 01:51:57.855,-9.14404296875
2017-02-27 01:51:57.855,-7.94482421875
2017-02-27 01:51:58.46,-9.59375
2017-02-27 01:51:58.47,-9.59375
2017-02-27 01:51:58.238,-8.39453125
2017-02-27 01:51:58.429,-9.59375
2017-02-27 01:51:58.429,-9.59375
2017-02-27 01:51:58.620,-8.994140625
2017-02-27 01:51:58.620,-8.994140625
2017-02-27 01:51:58.811,-8.54443359375
2017-02-27 01:51:58.812,-8.54443359375
2017-02-27 01:51:59.2,-9.14404296875
2017-02-27 01:51:59.3,-8.6943359375
2017-02-27 01:51:59.194,-8.994140625
2017-02-27 01:51:59.194,-8.994140625
2017-02-27 01:51:59.385,-8.39453125
2017-02-27 01:51:59.385,-10.4931640625
2017-02-27 01:51:59.576,-10.4931640625
2017-02-27 01:51:59.577,-8.0947265625
2017-02-27 01:51:59.768,-9.44384765625
2017-02-27 01:51:59.768,-9.44384765625
2017-02-27 01:51:59.959,-9.14404296875
2017-02-27 01:51:59.959,-9.14404296875
2017-02-27 01:52:00.150,-8.39453125
2017-02-27 01:52:00.151,-8.994140625
2017-02-27 01:52:00.341,-9.14404296875
2017-02-27 01:52:00.342,-9.14404296875
2017-02-27 01:52:00.533,-9.14404296875
2017-02-27 01:52:00.724,-8.24462890625
2017-02-27 01:52:00.724,-8.84423828125
2017-02-27 01:52:00.915,-9.44384765625
2017-02-27 01:52:00.916,-7.794921875
2017-02-27 01:52:01.106,-7.794921875
2017-02-27 01:52:01.106,-8.24462890625
2017-02-27 01:52:01.298,-9.14404296875
2017-02-27 01:52:01.298,-10.04345703125
2017-02-27 01:52:01.489,-8.6943359375
2017-02-27 01:52:01.489,-8.6943359375
2017-02-27 01:52:01.680,-8.6943359375
2017-02-27 01:52:01.680,-9.2939453125
2017-02-27 01:52:01.871,-8.54443359375
2017-02-27 01:52:01.872,-8.39453125
2017-02-27 01:52:02.62,-9.44384765625
2017-02-27 01:52:02.63,-9.44384765625
2017-02-27 01:52:02.254,-8.54443359375
2017-02-27 01:52:02.254,-8.6943359375
2017-02-27 01:52:02.445,-9.59375
2017-02-27 01:52:02.445,-8.84423828125
2017-02-27 01:52:02.636,-7.4951171875
2017-02-27 01:52:02.637,-7.4951171875
2017-02-27 01:52:02.828,-8.24462890625
2017-02-27 01:52:03.19,-9.44384765625
2017-02-27 01:52:03.19,-7.64501953125
2017-02-27 01:52:03.210,-8.24462890625
2017-02-27 01:52:03.210,-8.54443359375
2017-02-27 01:52:03.401,-8.54443359375
2017-02-27 01:52:03.402,-10.04345703125
2017-02-27 01:52:03.593,-8.84423828125
2017-02-27 01:52:03.593,-7.64501953125
2017-02-27 01:52:03.784,-9.8935546875
2017-02-27 01:52:03.784,-8.6943359375
2017-02-27 01:52:03.975,-8.6943359375
2017-02-27 01:52:03.975,-9.74365234375
2017-02-27 01:52:04.166,-7.94482421875
2017-02-27 01:52:04.167,-8.84423828125
2017-02-27 01:52:04.357,-8.84423828125
2017-02-27 01:52:04.358,-8.84423828125
2017-02-27 01:52:04.549,-8.6943359375
2017-02-27 01:52:04.549,-8.994140625
2017-02-27 01:52:04.740,-8.6943359375
2017-02-27 01:52:04.740,-8.6943359375
2017-02-27 01:52:04.931,-8.54443359375
2017-02-27 01:52:05.122,-8.54443359375
2017-02-27 01:52:05.123,-8.39453125
2017-02-27 01:52:05.314,-9.44384765625
2017-02-27 01:52:05.314,-9.8935546875
2017-02-27 01:52:05.505,-9.14404296875
2017-02-27 01:52:05.505,-9.2939453125
2017-02-27 01:52:05.696,-9.2939453125
2017-02-27 01:52:05.697,-9.59375
2017-02-27 01:52:05.888,-9.44384765625
2017-02-27 01:52:05.888,-7.64501953125
2017-02-27 01:52:06.79,-8.24462890625
2017-02-27 01:52:06.79,-9.2939453125
2017-02-27 01:52:06.270,-9.2939453125
2017-02-27 01:52:06.270,-8.994140625
2017-02-27 01:52:06.461,-9.44384765625
2017-02-27 01:52:06.462,-8.6943359375
2017-02-27 01:52:06.652,-8.994140625
2017-02-27 01:52:06.653,-9.44384765625
2017-02-27 01:52:06.844,-9.44384765625
2017-02-27 01:52:06.844,-9.44384765625
2017-02-27 01:52:07.35,-9.2939453125
2017-02-27 01:52:07.226,-8.54443359375
2017-02-27 01:52:07.227,-8.84423828125
2017-02-27 01:52:07.418,-9.44384765625
2017-02-27 01:52:07.418,-9.44384765625
2017-02-27 01:52:07.609,-7.94482421875
2017-02-27 01:52:07.609,-7.794921875
2017-02-27 01:52:07.800,-8.994140625
2017-02-27 01:52:07.800,-8.54443359375
2017-02-27 01:52:07.991,-8.54443359375
2017-02-27 01:52:07.992,-7.94482421875
2017-02-27 01:52:08.182,-9.74365234375
2017-02-27 01:52:08.183,-9.14404296875
2017-02-27 01:52:08.373,-9.59375
2017-02-27 01:52:08.374,-7.794921875
2017-02-27 01:52:08.565,-7.794921875
2017-02-27 01:52:08.566,-7.94482421875
2017-02-27 01:52:08.756,-8.54443359375
2017-02-27 01:52:08.757,-9.59375
2017-02-27 01:52:08.948,-8.6943359375
2017-02-27 01:52:08.948,-8.6943359375
2017-02-27 01:52:09.139,-8.6943359375
2017-02-27 01:52:09.139,-8.24462890625
2017-02-27 01:52:09.330,-9.59375
2017-02-27 01:52:09.521,-8.6943359375
2017-02-27 01:52:09.522,-8.84423828125
2017-02-27 01:52:09.713,-8.24462890625
2017-02-27 01:52:09.713,-8.24462890625
2017-02-27 01:52:09.904,-9.59375
2017-02-27 01:52:09.905,-10.193359375
2017-02-27 01:52:10.95,-9.14404296875
2017-02-27 01:52:10.95,-8.39453125
2017-02-27 01:52:10.286,-9.59375
2017-02-27 01:52:10.287,-9.59375
2017-02-27 01:52:10.478,-8.84423828125
2017-02-27 01:52:10.478,-7.94482421875
2017-02-27 01:52:10.669,-6.44580078125
2017-02-27 01:52:10.669,-9.14404296875
2017-02-27 01:52:10.860,-9.14404296875
2017-02-27 01:52:10.860,-9.44384765625
2017-02-27 01:52:11.51,-8.54443359375
2017-02-27 01:52:11.52,-8.24462890625
2017-02-27 01:52:11.243,-9.2939453125
2017-02-27 01:52:11.243,-9.14404296875
2017-02-27 01:52:11.434,-9.14404296875
2017-02-27 01:52:11.625,-8.0947265625
2017-02-27 01:52:11.625,-8.54443359375
2017-02-27 01:52:11.816,-9.59375
2017-02-27 01:52:11.817,-9.8935546875
2017-02-27 01:52:12.7,-9.2939453125
2017-02-27 01:52:12.8,-9.2939453125
2017-02-27 01:52:12.199,-9.8935546875
2017-02-27 01:52:12.199,-9.8935546875
2017-02-27 01:52:12.390,-9.44384765625
2017-02-27 01:52:12.390,-8.0947265625
2017-02-27 01:52:12.581,-8.84423828125
2017-02-27 01:52:12.582,-8.84423828125
2017-02-27 01:52:12.772,-8.39453125
2017-02-27 01:52:12.773,-8.24462890625
2017-02-27 01:52:12.964,-8.84423828125
2017-02-27 01:52:12.964,-7.94482421875
2017-02-27 01:52:13.155,-9.14404296875
2017-02-27 01:52:13.155,-9.14404296875
2017-02-27 01:52:13.346,-10.04345703125
2017-02-27 01:52:13.347,-9.8935546875
2017-02-27 01:52:13.537,-8.994140625
2017-02-27 01:52:13.538,-8.54443359375
2017-02-27 01:52:13.729,-8.6943359375
2017-02-27 01:52:13.920,-8.6943359375
2017-02-27 01:52:13.920,-8.6943359375
2017-02-27 01:52:14.111,-8.54443359375
2017-02-27 01:52:14.112,-9.2939453125
2017-02-27 01:52:14.302,-8.54443359375
2017-02-27 01:52:14.303,-8.54443359375
2017-02-27 01:52:14.494,-9.74365234375
2017-02-27 01:52:14.494,-8.24462890625
2017-02-27 01:52:14.685,-7.794921875
2017-02-27 01:52:14.685,-9.44384765625
2017-02-27 01:52:14.876,-8.994140625
2017-02-27 01:52:14.877,-8.994140625
2017-02-27 01:52:15.67,-8.6943359375
2017-02-27 01:52:15.68,-9.14404296875
2017-02-27 01:52:15.259,-8.84423828125
2017-02-27 01:52:15.259,-9.14404296875
2017-02-27 01:52:15.450,-8.54443359375
2017-02-27 01:52:15.450,-8.54443359375
2017-02-27 01:52:15.641,-8.994140625
2017-02-27 01:52:15.642,-9.59375
2017-02-27 01:52:15.833,-9.14404296875
2017-02-27 01:52:16.24,-7.794921875
2017-02-27 01:52:16.24,-8.994140625
2017-02-27 01:52:16.215,-8.994140625
2017-02-27 01:52:16.216,-8.39453125
2017-02-27 01:52:16.406,-8.54443359375
2017-02-27 01:52:16.407,-8.54443359375
2017-02-27 01:52:16.598,-8.54443359375
2017-02-27 01:52:16.598,-8.54443359375
2017-02-27 01:52:16.789,-8.54443359375
2017-02-27 01:52:16.789,-8.994140625
2017-02-27 01:52:16.980,-9.59375
2017-02-27 01:52:16.980,-9.59375
2017-02-27 01:52:17.171,-8.6943359375
2017-02-27 01:52:17.172,-8.6943359375
2017-02-27 01:52:17.362,-8.6943359375
2017-02-27 01:52:17.363,-9.74365234375
2017-02-27 01:52:17.554,-8.6943359375
2017-02-27 01:52:17.554,-8.54443359375
2017-02-27 01:52:17.745,-8.39453125
2017-02-27 01:52:17.745,-8.39453125
2017-02-27 01:52:17.936,-7.64501953125
2017-02-27 01:52:18.128,-8.54443359375
2017-02-27 01:52:18.128,-8.54443359375
2017-02-27 01:52:18.318,-9.8935546875
2017-02-27 01:52:18.319,-9.14404296875
2017-02-27 01:52:18.510,-9.14404296875
2017-02-27 01:52:18.510,-8.54443359375
2017-02-27 01:52:18.701,-8.0947265625
2017-02-27 01:52:18.702,-8.84423828125
2017-02-27 01:52:18.893,-10.193359375
2017-02-27 01:52:18.893,-7.94482421875
2017-02-27 01:52:19.84,-7.94482421875
2017-02-27 01:52:19.84,-8.39453125
2017-02-27 01:52:19.275,-8.54443359375
2017-02-27 01:52:19.275,-9.59375
2017-02-27 01:52:19.466,-8.6943359375
2017-02-27 01:52:19.467,-8.84423828125
2017-02-27 01:52:19.658,-8.84423828125
2017-02-27 01:52:19.658,-8.994140625
2017-02-27 01:52:19.849,-9.44384765625
2017-02-27 01:52:19.849,-9.14404296875
2017-02-27 01:52:20.40,-8.84423828125
2017-02-27 01:52:20.40,-8.39453125
2017-02-27 01:52:20.231,-8.39453125
2017-02-27 01:52:20.423,-9.59375
2017-02-27 01:52:20.423,-8.24462890625
2017-02-27 01:52:20.614,-9.2939453125
2017-02-27 01:52:20.614,-9.14404296875
2017-02-27 01:52:20.805,-9.14404296875
2017-02-27 01:52:20.805,-8.994140625
2017-02-27 01:52:20.996,-9.59375
2017-02-27 01:52:20.997,-8.54443359375
2017-02-27 01:52:21.188,-8.54443359375
2017-02-27 01:52:21.188,-8.39453125
2017-02-27 01:52:21.379,-8.39453125
2017-02-27 01:52:21.379,-8.54443359375
2017-02-27 01:52:21.570,-8.6943359375
2017-02-27 01:52:21.570,-7.94482421875
2017-02-27 01:52:21.761,-8.24462890625
2017-02-27 01:52:21.762,-9.2939453125
2017-02-27 01:52:21.952,-9.2939453125
2017-02-27 01:52:21.953,-8.6943359375
2017-02-27 01:52:22.144,-7.794921875
2017-02-27 01:52:22.144,-8.994140625
2017-02-27 01:52:22.335,-9.14404296875
2017-02-27 01:52:22.526,-9.44384765625
2017-02-27 01:52:22.527,-9.44384765625
2017-02-27 01:52:22.718,-8.6943359375
2017-02-27 01:52:22.718,-8.994140625
2017-02-27 01:52:22.909,-9.59375
2017-02-27 01:52:22.909,-9.74365234375
2017-02-27 01:52:23.100,-7.794921875
2017-02-27 01:52:23.100,-7.794921875
2017-02-27 01:52:23.291,-9.2939453125
2017-02-27 01:52:23.292,-11.0927734375
2017-02-27 01:52:23.483,-9.74365234375
2017-02-27 01:52:23.483,-7.794921875
2017-02-27 01:52:23.674,-7.794921875
2017-02-27 01:52:23.674,-10.04345703125
2017-02-27 01:52:23.865,-7.94482421875
2017-02-27 01:52:23.865,-8.39453125
2017-02-27 01:52:24.56,-8.994140625
2017-02-27 01:52:24.57,-8.994140625
2017-02-27 01:52:24.248,-8.994140625
2017-02-27 01:52:24.248,-8.84423828125
2017-02-27 01:52:24.439,-8.84423828125
2017-02-27 01:52:24.439,-7.794921875
2017-02-27 01:52:24.630,-8.994140625
2017-02-27 01:52:24.822,-8.54443359375
2017-02-27 01:52:24.822,-8.54443359375
2017-02-27 01:52:25.13,-8.84423828125
2017-02-27 01:52:25.13,-7.794921875
2017-02-27 01:52:25.204,-8.6943359375
2017-02-27 01:52:25.204,-8.24462890625
2017-02-27 01:52:25.395,-7.1953125
2017-02-27 01:52:25.395,-7.1953125
2017-02-27 01:52:25.586,-8.84423828125
2017-02-27 01:52:25.587,-8.994140625
2017-02-27 01:52:25.778,-8.84423828125
2017-02-27 01:52:25.778,-8.6943359375
2017-02-27 01:52:25.969,-9.14404296875
2017-02-27 01:52:25.969,-9.14404296875
2017-02-27 01:52:26.161,-7.94482421875
2017-02-27 01:52:26.161,-11.24267578125
2017-02-27 01:52:26.351,-7.794921875
2017-02-27 01:52:26.352,-9.2939453125
2017-02-27 01:52:26.543,-9.2939453125
2017-02-27 01:52:26.543,-8.54443359375
2017-02-27 01:52:26.734,-8.39453125
2017-02-27 01:52:26.925,-9.74365234375
2017-02-27 01:52:26.925,-7.94482421875
2017-02-27 01:52:27.116,-8.24462890625
2017-02-27 01:52:27.117,-8.24462890625
2017-02-27 01:52:27.307,-8.6943359375
2017-02-27 01:52:27.308,-8.84423828125
2017-02-27 01:52:27.499,-8.39453125
2017-02-27 01:52:27.500,-8.54443359375
2017-02-27 01:52:27.690,-8.6943359375
2017-02-27 01:52:27.690,-8.6943359375
2017-02-27 01:52:27.881,-7.64501953125
2017-02-27 01:52:27.882,-9.14404296875
2017-02-27 01:52:28.72,-7.794921875
2017-02-27 01:52:28.73,-9.14404296875
2017-02-27 01:52:28.264,-8.994140625
2017-02-27 01:52:28.264,-8.994140625
2017-02-27 01:52:28.455,-8.84423828125
2017-02-27 01:52:28.455,-8.84423828125
2017-02-27 01:52:28.646,-8.994140625
2017-02-27 01:52:28.647,-9.44384765625
2017-02-27 01:52:28.837,-8.24462890625
2017-02-27 01:52:28.838,-8.24462890625
2017-02-27 01:52:29.29,-8.84423828125
2017-02-27 01:52:29.220,-8.6943359375
2017-02-27 01:52:29.221,-8.84423828125
2017-02-27 01:52:29.411,-8.994140625
2017-02-27 01:52:29.412,-8.994140625
2017-02-27 01:52:29.603,-7.04541015625
2017-02-27 01:52:29.603,-8.84423828125
2017-02-27 01:52:29.794,-9.59375
2017-02-27 01:52:29.794,-8.994140625
2017-02-27 01:52:29.985,-7.4951171875
2017-02-27 01:52:29.985,-7.4951171875
2017-02-27 01:52:30.176,-7.94482421875
2017-02-27 01:52:30.177,-8.84423828125
2017-02-27 01:52:30.368,-9.59375
2017-02-27 01:52:30.368,-7.04541015625
2017-02-27 01:52:30.559,-8.6943359375
2017-02-27 01:52:30.559,-8.6943359375
2017-02-27 01:52:30.750,-8.994140625
2017-02-27 01:52:30.750,-9.2939453125
2017-02-27 01:52:30.941,-8.39453125
2017-02-27 01:52:30.942,-8.994140625
2017-02-27 01:52:31.133,-8.54443359375
2017-02-27 01:52:31.324,-8.54443359375
2017-02-27 01:52:31.324,-9.44384765625
2017-02-27 01:52:31.515,-7.94482421875
2017-02-27 01:52:31.515,-8.6943359375
2017-02-27 01:52:31.706,-8.6943359375
2017-02-27 01:52:31.707,-9.59375
2017-02-27 01:52:31.898,-9.59375
2017-02-27 01:52:31.898,-8.54443359375
2017-02-27 01:52:32.89,-8.84423828125
2017-02-27 01:52:32.89,-8.0947265625
2017-02-27 01:52:32.280,-9.44384765625
2017-02-27 01:52:32.281,-8.6943359375
2017-02-27 01:52:32.471,-8.6943359375
2017-02-27 01:52:32.472,-9.8935546875
2017-02-27 01:52:32.663,-8.994140625
2017-02-27 01:52:32.663,-10.193359375
2017-02-27 01:52:32.854,-8.994140625
2017-02-27 01:52:32.854,-8.994140625
2017-02-27 01:52:33.45,-9.2939453125
2017-02-27 01:52:33.45,-9.74365234375
2017-02-27 01:52:33.236,-9.14404296875
2017-02-27 01:52:33.237,-9.14404296875
2017-02-27 01:52:33.428,-9.44384765625
2017-02-27 01:52:33.619,-9.44384765625
2017-02-27 01:52:33.619,-8.84423828125
2017-02-27 01:52:33.810,-7.794921875
2017-02-27 01:52:33.810,-8.39453125
2017-02-27 01:52:34.1,-8.0947265625
2017-02-27 01:52:34.2,-8.994140625
2017-02-27 01:52:34.193,-8.994140625
2017-02-27 01:52:34.193,-10.04345703125
2017-02-27 01:52:34.384,-8.84423828125
2017-02-27 01:52:34.384,-9.74365234375
2017-02-27 01:52:34.575,-8.39453125
2017-02-27 01:52:34.575,-8.84423828125
2017-02-27 01:52:34.766,-8.84423828125
2017-02-27 01:52:34.958,-8.54443359375
2017-02-27 01:52:34.958,-8.6943359375
2017-02-27 01:52:35.149,-9.2939453125
2017-02-27 01:52:35.149,-8.39453125
2017-02-27 01:52:35.531,-8.6943359375
2017-02-27 01:52:35.532,-8.6943359375
2017-02-27 01:52:35.723,-8.54443359375
2017-02-27 01:52:35.723,-9.59375
2017-02-27 01:52:35.914,-8.39453125
2017-02-27 01:52:35.914,-8.6943359375
2017-02-27 01:52:36.105,-8.6943359375
2017-02-27 01:52:36.105,-8.0947265625
2017-02-27 01:52:36.296,-8.84423828125
2017-02-27 01:52:36.297,-8.39453125
2017-02-27 01:52:36.488,-9.2939453125
2017-02-27 01:52:36.488,-8.84423828125
2017-02-27 01:52:36.679,-8.84423828125
2017-02-27 01:52:36.679,-8.54443359375
2017-02-27 01:52:36.870,-8.54443359375
2017-02-27 01:52:36.870,-9.59375
2017-02-27 01:52:37.61,-9.74365234375
2017-02-27 01:52:37.62,-7.94482421875
2017-02-27 01:52:37.253,-7.94482421875
2017-02-27 01:52:37.253,-8.84423828125
2017-02-27 01:52:37.444,-9.14404296875
2017-02-27 01:52:37.444,-8.6943359375
2017-02-27 01:52:37.635,-9.44384765625
2017-02-27 01:52:37.635,-9.74365234375
2017-02-27 01:52:37.826,-9.74365234375
2017-02-27 01:52:37.827,-8.0947265625
2017-02-27 01:52:38.17,-7.94482421875
2017-02-27 01:52:38.18,-7.794921875
2017-02-27 01:52:38.209,-7.4951171875
2017-02-27 01:52:38.209,-9.14404296875
2017-02-27 01:52:38.401,-9.14404296875
2017-02-27 01:52:38.401,-8.84423828125
2017-02-27 01:52:38.591,-7.4951171875
2017-02-27 01:52:38.592,-9.44384765625
2017-02-27 01:52:38.782,-9.2939453125
2017-02-27 01:52:38.783,-9.2939453125
2017-02-27 01:52:38.974,-9.44384765625
2017-02-27 01:52:38.974,-8.0947265625
2017-02-27 01:52:39.165,-8.39453125
2017-02-27 01:52:39.165,-8.994140625
2017-02-27 01:52:39.357,-8.39453125
2017-02-27 01:52:39.357,-8.39453125
2017-02-27 01:52:39.548,-8.0947265625
2017-02-27 01:52:39.548,-8.54443359375
2017-02-27 01:52:39.739,-8.54443359375
2017-02-27 01:52:39.739,-8.0947265625
2017-02-27 01:52:39.930,-7.94482421875
2017-02-27 01:52:39.931,-7.94482421875
2017-02-27 01:52:40.121,-8.994140625
2017-02-27 01:52:40.122,-8.994140625
2017-02-27 01:52:40.313,-9.2939453125
2017-02-27 01:52:40.313,-9.14404296875
2017-02-27 01:52:40.504,-8.39453125
2017-02-27 01:52:40.504,-8.39453125
2017-02-27 01:52:40.695,-9.74365234375
2017-02-27 01:52:40.696,-9.2939453125
2017-02-27 01:52:40.886,-7.64501953125
2017-02-27 01:52:40.887,-8.994140625
2017-02-27 01:52:41.78,-8.24462890625
2017-02-27 01:52:41.78,-8.24462890625
2017-02-27 01:52:41.269,-8.84423828125
2017-02-27 01:52:41.269,-8.54443359375
2017-02-27 01:52:41.460,-7.4951171875
2017-02-27 01:52:41.460,-7.794921875
2017-02-27 01:52:41.651,-7.794921875
2017-02-27 01:52:41.652,-8.84423828125
2017-02-27 01:52:41.842,-9.44384765625
2017-02-27 01:52:41.843,-9.2939453125
2017-02-27 01:52:42.34,-9.8935546875
2017-02-27 01:52:42.225,-9.14404296875
2017-02-27 01:52:42.225,-9.14404296875
2017-02-27 01:52:42.416,-8.39453125
2017-02-27 01:52:42.417,-8.6943359375
2017-02-27 01:52:42.607,-8.6943359375
2017-02-27 01:52:42.608,-9.44384765625
2017-02-27 01:52:42.799,-8.39453125
2017-02-27 01:52:42.799,-8.39453125
2017-02-27 01:52:42.990,-8.39453125
2017-02-27 01:52:42.990,-9.14404296875
2017-02-27 01:52:43.181,-9.59375
2017-02-27 01:52:43.182,-7.94482421875
2017-02-27 01:52:43.372,-6.8955078125
2017-02-27 01:52:43.373,-6.8955078125
2017-02-27 01:52:43.564,-8.994140625
2017-02-27 01:52:43.564,-10.79296875
2017-02-27 01:52:43.755,-8.54443359375
2017-02-27 01:52:43.755,-8.84423828125
2017-02-27 01:52:43.946,-9.2939453125
2017-02-27 01:52:43.947,-9.2939453125
2017-02-27 01:52:44.138,-8.6943359375
2017-02-27 01:52:44.138,-9.44384765625
2017-02-27 01:52:44.329,-8.24462890625
2017-02-27 01:52:44.520,-9.2939453125
2017-02-27 01:52:44.520,-9.2939453125
2017-02-27 01:52:44.711,-9.74365234375
2017-02-27 01:52:44.712,-9.2939453125
2017-02-27 01:52:44.903,-8.24462890625
2017-02-27 01:52:44.903,-9.2939453125
2017-02-27 01:52:45.94,-9.59375
2017-02-27 01:52:45.94,-9.59375
2017-02-27 01:52:45.285,-8.24462890625
2017-02-27 01:52:45.285,-9.44384765625
2017-02-27 01:52:45.476,-8.6943359375
2017-02-27 01:52:45.477,-9.2939453125
2017-02-27 01:52:45.667,-8.39453125
2017-02-27 01:52:45.668,-8.39453125
2017-02-27 01:52:45.859,-7.794921875
2017-02-27 01:52:45.859,-8.24462890625
2017-02-27 01:52:46.50,-10.34326171875
2017-02-27 01:52:46.50,-9.44384765625
2017-02-27 01:52:46.241,-8.84423828125
2017-02-27 01:52:46.242,-8.84423828125
2017-02-27 01:52:46.432,-8.994140625
2017-02-27 01:52:46.624,-9.14404296875
2017-02-27 01:52:46.624,-9.14404296875
2017-02-27 01:52:46.815,-8.54443359375
2017-02-27 01:52:46.816,-8.6943359375
2017-02-27 01:52:47.6,-8.6943359375
2017-02-27 01:52:47.7,-9.59375
2017-02-27 01:52:47.197,-9.8935546875
2017-02-27 01:52:47.198,-8.0947265625
2017-02-27 01:52:47.389,-9.44384765625
2017-02-27 01:52:47.389,-9.44384765625
2017-02-27 01:52:47.580,-8.84423828125
2017-02-27 01:52:47.580,-8.54443359375
2017-02-27 01:52:47.771,-8.84423828125
2017-02-27 01:52:47.772,-8.84423828125
2017-02-27 01:52:47.962,-9.2939453125
2017-02-27 01:52:47.963,-9.2939453125
2017-02-27 01:52:48.154,-8.54443359375
2017-02-27 01:52:48.154,-8.994140625
2017-02-27 01:52:48.345,-7.794921875
2017-02-27 01:52:48.345,-9.14404296875
2017-02-27 01:52:48.536,-8.994140625
2017-02-27 01:52:48.537,-8.994140625
2017-02-27 01:52:48.728,-9.44384765625
2017-02-27 01:52:48.919,-7.94482421875
2017-02-27 01:52:48.919,-9.8935546875
2017-02-27 01:52:49.110,-9.2939453125
2017-02-27 01:52:49.110,-7.94482421875
2017-02-27 01:52:49.301,-7.94482421875
2017-02-27 01:52:49.301,-7.04541015625
2017-02-27 01:52:49.492,-9.74365234375
2017-02-27 01:52:49.493,-8.84423828125
2017-02-27 01:52:49.684,-8.54443359375
2017-02-27 01:52:49.684,-8.6943359375
2017-02-27 01:52:49.875,-8.6943359375
2017-02-27 01:52:49.875,-7.94482421875
2017-02-27 01:52:50.66,-9.59375
2017-02-27 01:52:50.67,-9.2939453125
2017-02-27 01:52:50.258,-7.64501953125
2017-02-27 01:52:50.258,-7.64501953125
2017-02-27 01:52:50.449,-8.24462890625
2017-02-27 01:52:50.449,-10.04345703125
2017-02-27 01:52:50.640,-8.6943359375
2017-02-27 01:52:50.640,-9.2939453125
2017-02-27 01:52:50.831,-9.59375
2017-02-27 01:52:51.23,-9.59375
2017-02-27 01:52:51.23,-8.6943359375
2017-02-27 01:52:51.214,-8.6943359375
2017-02-27 01:52:51.214,-8.54443359375
2017-02-27 01:52:51.405,-9.59375
2017-02-27 01:52:51.405,-9.74365234375
2017-02-27 01:52:51.596,-9.74365234375
2017-02-27 01:52:51.597,-9.59375
2017-02-27 01:52:51.788,-8.39453125
2017-02-27 01:52:51.788,-8.24462890625
2017-02-27 01:52:51.979,-9.8935546875
2017-02-27 01:52:51.979,-7.794921875
2017-02-27 01:52:52.169,-7.794921875
2017-02-27 01:52:52.170,-7.4951171875
2017-02-27 01:52:52.361,-8.0947265625
2017-02-27 01:52:52.361,-9.44384765625
2017-02-27 01:52:52.552,-9.74365234375
2017-02-27 01:52:52.553,-8.54443359375
2017-02-27 01:52:52.743,-8.54443359375
2017-02-27 01:52:52.744,-9.2939453125
2017-02-27 01:52:52.935,-7.94482421875
2017-02-27 01:52:52.935,-9.14404296875
2017-02-27 01:52:53.126,-8.54443359375
2017-02-27 01:52:53.317,-8.6943359375
2017-02-27 01:52:53.318,-8.6943359375
2017-02-27 01:52:53.509,-10.4931640625
2017-02-27 01:52:53.509,-8.39453125
2017-02-27 01:52:53.700,-9.74365234375
2017-02-27 01:52:53.700,-9.59375
2017-02-27 01:52:53.891,-9.59375
2017-02-27 01:52:53.892,-9.14404296875
2017-02-27 01:52:54.83,-9.14404296875
2017-02-27 01:52:54.83,-8.84423828125
2017-02-27 01:52:54.274,-8.54443359375
2017-02-27 01:52:54.274,-9.74365234375
2017-02-27 01:52:54.465,-9.74365234375
2017-02-27 01:52:54.465,-9.44384765625
2017-02-27 01:52:54.656,-9.14404296875
2017-02-27 01:52:54.657,-9.14404296875
2017-02-27 01:52:54.847,-8.6943359375
2017-02-27 01:52:54.848,-8.994140625
2017-02-27 01:52:55.39,-8.994140625
2017-02-27 01:52:55.39,-7.94482421875
2017-02-27 01:52:55.230,-8.54443359375
2017-02-27 01:52:55.421,-9.8935546875
2017-02-27 01:52:55.422,-8.84423828125
2017-02-27 01:52:55.613,-9.14404296875
2017-02-27 01:52:55.613,-9.14404296875
2017-02-27 01:52:55.804,-7.94482421875
2017-02-27 01:52:55.804,-8.6943359375
2017-02-27 01:52:55.995,-8.54443359375
2017-02-27 01:52:55.996,-8.6943359375
2017-02-27 01:52:56.186,-8.24462890625
2017-02-27 01:52:56.187,-8.24462890625
2017-02-27 01:52:56.378,-8.84423828125
2017-02-27 01:52:56.378,-10.04345703125
2017-02-27 01:52:56.569,-8.84423828125
2017-02-27 01:52:56.569,-8.39453125
2017-02-27 01:52:56.760,-8.39453125
2017-02-27 01:52:56.760,-9.14404296875
2017-02-27 01:52:56.952,-9.2939453125
2017-02-27 01:52:56.952,-9.14404296875
2017-02-27 01:52:57.143,-8.54443359375
2017-02-27 01:52:57.143,-8.54443359375
2017-02-27 01:52:57.334,-8.54443359375
2017-02-27 01:52:57.525,-8.6943359375
2017-02-27 01:52:57.525,-9.14404296875
